time	date	tmp_fep1_actel
621239708.00	2017:251:06:33:58.816	24.68
621240036.00	2017:251:06:39:26.816	24.45
621240364.00	2017:251:06:44:54.816	24.02
621240692.00	2017:251:06:50:22.816	23.81
621241020.00	2017:251:06:55:50.816	23.41
621241348.00	2017:251:07:01:18.816	23.21
621241676.00	2017:251:07:06:46.816	22.82
621242004.00	2017:251:07:12:14.816	22.62
621242332.00	2017:251:07:17:42.816	22.24
621242660.00	2017:251:07:23:10.816	22.05
621242988.00	2017:251:07:28:38.816	21.69
621243316.00	2017:251:07:34:06.816	21.51
621243644.00	2017:251:07:39:34.816	21.16
621243972.00	2017:251:07:45:02.816	20.99
621244300.00	2017:251:07:50:30.816	20.65
621244628.00	2017:251:07:55:58.816	20.48
621244956.00	2017:251:08:01:26.816	20.16
621245284.00	2017:251:08:06:54.816	20.00
621245612.00	2017:251:08:12:22.816	19.69
621245940.00	2017:251:08:17:50.816	19.53
621246268.00	2017:251:08:23:18.816	19.21
621246596.00	2017:251:08:28:46.816	19.06
621246924.00	2017:251:08:34:14.816	18.75
621247252.00	2017:251:08:39:42.816	18.60
621247580.00	2017:251:08:45:10.816	18.34
621247908.00	2017:251:08:50:38.816	18.21
621248236.00	2017:251:08:56:06.816	17.98
621248564.00	2017:251:09:01:34.816	17.86
621248892.00	2017:251:09:07:02.816	17.66
621249220.00	2017:251:09:12:30.816	17.56
621249548.00	2017:251:09:17:58.816	17.39
621249876.00	2017:251:09:23:26.816	17.30
621250204.00	2017:251:09:28:54.816	17.15
621250532.00	2017:251:09:34:22.816	17.07
621250860.00	2017:251:09:39:50.816	16.94
621251188.00	2017:251:09:45:18.816	16.87
621251516.00	2017:251:09:50:46.816	16.75
621251844.00	2017:251:09:56:14.816	16.70
621252172.00	2017:251:10:01:42.816	16.60
621252500.00	2017:251:10:07:10.816	16.55
621252828.00	2017:251:10:12:38.816	16.46
621253156.00	2017:251:10:18:06.816	16.41
621253484.00	2017:251:10:23:34.816	16.34
621253812.00	2017:251:10:29:02.816	16.30
621254140.00	2017:251:10:34:30.816	16.23
621254468.00	2017:251:10:39:58.816	16.20
621254796.00	2017:251:10:45:26.816	16.14
621255124.00	2017:251:10:50:54.816	16.11
621255452.00	2017:251:10:56:22.816	16.06
621255780.00	2017:251:11:01:50.816	16.03
621256108.00	2017:251:11:07:18.816	15.99
621256436.00	2017:251:11:12:46.816	15.97
621256764.00	2017:251:11:18:14.816	15.93
621257092.00	2017:251:11:23:42.816	15.91
621257420.00	2017:251:11:29:10.816	15.88
621257748.00	2017:251:11:34:38.816	15.86
621258076.00	2017:251:11:40:06.816	15.83
621258404.00	2017:251:11:45:34.816	15.81
621258732.00	2017:251:11:51:02.816	15.79
621259060.00	2017:251:11:56:30.816	15.78
621259388.00	2017:251:12:01:58.816	15.75
621259716.00	2017:251:12:07:26.816	15.74
621260044.00	2017:251:12:12:54.816	15.72
621260372.00	2017:251:12:18:22.816	15.71
621260700.00	2017:251:12:23:50.816	15.70
621261028.00	2017:251:12:29:18.816	15.69
621261356.00	2017:251:12:34:46.816	15.67
621261684.00	2017:251:12:40:14.816	15.66
621262012.00	2017:251:12:45:42.816	15.65
621262340.00	2017:251:12:51:10.816	15.64
621262668.00	2017:251:12:56:38.816	15.63
621262996.00	2017:251:13:02:06.816	15.63
621263324.00	2017:251:13:07:34.816	15.62
621263652.00	2017:251:13:13:02.816	15.61
621263980.00	2017:251:13:18:30.816	15.60
621264308.00	2017:251:13:23:58.816	15.60
621264636.00	2017:251:13:29:26.816	15.59
621264964.00	2017:251:13:34:54.816	15.59
621265292.00	2017:251:13:40:22.816	15.58
621265620.00	2017:251:13:45:50.816	15.58
621265948.00	2017:251:13:51:18.816	15.57
621266276.00	2017:251:13:56:46.816	15.57
621266604.00	2017:251:14:02:14.816	15.56
621266932.00	2017:251:14:07:42.816	15.56
621267260.00	2017:251:14:13:10.816	15.58
621267588.00	2017:251:14:18:38.816	15.59
621267916.00	2017:251:14:24:06.816	15.93
621268244.00	2017:251:14:29:34.816	16.22
621268572.00	2017:251:14:35:02.816	17.05
621268900.00	2017:251:14:40:30.816	17.48
621269228.00	2017:251:14:45:58.816	18.27
621269556.00	2017:251:14:51:26.816	18.65
621269884.00	2017:251:14:56:54.816	19.47
621270212.00	2017:251:15:02:22.816	19.87
621270540.00	2017:251:15:07:50.816	20.65
621270868.00	2017:251:15:13:18.816	21.04
621271196.00	2017:251:15:18:46.816	21.79
621271524.00	2017:251:15:24:14.816	22.16
621271852.00	2017:251:15:29:42.816	22.88
621272180.00	2017:251:15:35:10.816	23.24
621272508.00	2017:251:15:40:38.816	23.93
621272836.00	2017:251:15:46:06.816	24.27
621273164.00	2017:251:15:51:34.816	24.93
621273492.00	2017:251:15:57:02.816	25.26
621273820.00	2017:251:16:02:30.816	25.86
621274148.00	2017:251:16:07:58.816	26.14
621274476.00	2017:251:16:13:26.816	25.75
621274804.00	2017:251:16:18:54.816	25.63
621275132.00	2017:251:16:24:22.816	25.23
621275460.00	2017:251:16:29:50.816	25.02
621275788.00	2017:251:16:35:18.816	24.60
621276116.00	2017:251:16:40:46.816	24.39
621276444.00	2017:251:16:46:14.816	23.99
621276772.00	2017:251:16:51:42.816	23.79
621277100.00	2017:251:16:57:10.816	23.41
621277428.00	2017:251:17:02:38.816	23.21
621277756.00	2017:251:17:08:06.816	22.84
621278084.00	2017:251:17:13:34.816	22.66
621278412.00	2017:251:17:19:02.816	22.30
621278740.00	2017:251:17:24:30.816	22.13
621279068.00	2017:251:17:29:58.816	21.78
621279396.00	2017:251:17:35:26.816	21.61
621279724.00	2017:251:17:40:54.816	21.28
621280052.00	2017:251:17:46:22.816	21.12
621280380.00	2017:251:17:51:50.816	20.81
621280708.00	2017:251:17:57:18.816	20.65
621281036.00	2017:251:18:02:46.816	20.34
621281364.00	2017:251:18:08:14.816	20.19
621281692.00	2017:251:18:13:42.816	19.90
621282020.00	2017:251:18:19:10.816	19.76
621282348.00	2017:251:18:24:38.816	19.48
621282676.00	2017:251:18:30:06.816	19.34
621283004.00	2017:251:18:35:34.816	19.07
621283332.00	2017:251:18:41:02.816	18.94
621283660.00	2017:251:18:46:30.816	18.69
621283988.00	2017:251:18:51:58.816	18.56
621284316.00	2017:251:18:57:26.816	18.35
621284644.00	2017:251:19:02:54.816	18.24
621284972.00	2017:251:19:08:22.816	18.05
621285300.00	2017:251:19:13:50.816	17.96
621285628.00	2017:251:19:19:18.816	17.79
621285956.00	2017:251:19:24:46.816	17.71
621286284.00	2017:251:19:30:14.816	17.57
621286612.00	2017:251:19:35:42.816	17.49
621286940.00	2017:251:19:41:10.816	17.37
621287268.00	2017:251:19:46:38.816	17.31
621287596.00	2017:251:19:52:06.816	17.20
621287924.00	2017:251:19:57:34.816	17.14
621288252.00	2017:251:20:03:02.816	17.05
621288580.00	2017:251:20:08:30.816	17.00
621288908.00	2017:251:20:13:58.816	16.92
621289236.00	2017:251:20:19:26.816	16.88
621289564.00	2017:251:20:24:54.816	16.80
621289892.00	2017:251:20:30:22.816	16.77
621290220.00	2017:251:20:35:50.816	16.71
621290548.00	2017:251:20:41:18.816	16.67
621290876.00	2017:251:20:46:46.816	16.62
621291204.00	2017:251:20:52:14.816	16.59
621291532.00	2017:251:20:57:42.816	16.54
621291860.00	2017:251:21:03:10.816	16.52
621292188.00	2017:251:21:08:38.816	16.48
621292516.00	2017:251:21:14:06.816	16.46
621292844.00	2017:251:21:19:34.816	16.42
621293172.00	2017:251:21:25:02.816	16.40
621293500.00	2017:251:21:30:30.816	16.37
621293828.00	2017:251:21:35:58.816	16.35
621294156.00	2017:251:21:41:26.816	16.33
621294484.00	2017:251:21:46:54.816	16.31
621294812.00	2017:251:21:52:22.816	16.29
621295140.00	2017:251:21:57:50.816	16.28
621295468.00	2017:251:22:03:18.816	16.25
621295796.00	2017:251:22:08:46.816	16.24
621296124.00	2017:251:22:14:14.816	16.22
621296452.00	2017:251:22:19:42.816	16.22
621296780.00	2017:251:22:25:10.816	16.20
621297108.00	2017:251:22:30:38.816	16.19
621297436.00	2017:251:22:36:06.816	16.18
621297764.00	2017:251:22:41:34.816	16.17
621298092.00	2017:251:22:47:02.816	16.16
621298420.00	2017:251:22:52:30.816	16.15
621298748.00	2017:251:22:57:58.816	15.81
621299076.00	2017:251:23:03:26.816	15.48
621299404.00	2017:251:23:08:54.816	15.22
621299732.00	2017:251:23:14:22.816	15.25
621300060.00	2017:251:23:19:50.816	15.32
621300388.00	2017:251:23:25:18.816	15.35
621300716.00	2017:251:23:30:46.816	15.40
621301044.00	2017:251:23:36:14.816	15.43
621301372.00	2017:251:23:41:42.816	15.48
621301700.00	2017:251:23:47:10.816	15.50
621302028.00	2017:251:23:52:38.816	15.54
621302356.00	2017:251:23:58:06.816	15.56
621302684.00	2017:252:00:03:34.816	15.60
621303012.00	2017:252:00:09:02.816	15.62
621303340.00	2017:252:00:14:30.816	15.65
621303668.00	2017:252:00:19:58.816	15.67
621303996.00	2017:252:00:25:26.816	15.69
621304324.00	2017:252:00:30:54.816	15.71
621304652.00	2017:252:00:36:22.816	15.73
621304980.00	2017:252:00:41:50.816	15.74
621305308.00	2017:252:00:47:18.816	15.76
621305636.00	2017:252:00:52:46.816	15.77
621305964.00	2017:252:00:58:14.816	15.79
621306292.00	2017:252:01:03:42.816	15.80
621306620.00	2017:252:01:09:10.816	15.82
621306948.00	2017:252:01:14:38.816	15.82
621307276.00	2017:252:01:20:06.816	15.84
621307604.00	2017:252:01:25:34.816	15.84
621307932.00	2017:252:01:31:02.816	15.85
621308260.00	2017:252:01:36:30.816	15.86
621308588.00	2017:252:01:41:58.816	15.87
621308916.00	2017:252:01:47:26.816	15.88
621309244.00	2017:252:01:52:54.816	15.88
621309572.00	2017:252:01:58:22.816	15.89
621309900.00	2017:252:02:03:50.816	15.90
621310228.00	2017:252:02:09:18.816	15.90
621310556.00	2017:252:02:14:46.816	15.91
621310884.00	2017:252:02:20:14.816	15.91
621311212.00	2017:252:02:25:42.816	15.91
621311540.00	2017:252:02:31:10.816	15.92
621311868.00	2017:252:02:36:38.816	15.92
621312196.00	2017:252:02:42:06.816	15.92
621312524.00	2017:252:02:47:34.816	15.93
621312852.00	2017:252:02:53:02.816	15.93
621313180.00	2017:252:02:58:30.816	15.93
621313508.00	2017:252:03:03:58.816	15.94
621313836.00	2017:252:03:09:26.816	15.94
621314164.00	2017:252:03:14:54.816	15.94
621314492.00	2017:252:03:20:22.816	15.94
621314820.00	2017:252:03:25:50.816	15.94
621315148.00	2017:252:03:31:18.816	15.95
621315476.00	2017:252:03:36:46.816	15.95
621315804.00	2017:252:03:42:14.816	15.95
621316132.00	2017:252:03:47:42.816	15.95
621316460.00	2017:252:03:53:10.816	15.95
621316788.00	2017:252:03:58:38.816	15.95
621317116.00	2017:252:04:04:06.816	15.95
621317444.00	2017:252:04:09:34.816	15.95
621317772.00	2017:252:04:15:02.816	15.95
621318100.00	2017:252:04:20:30.816	15.95
621318428.00	2017:252:04:25:58.816	15.95
621318756.00	2017:252:04:31:26.816	15.96
621319084.00	2017:252:04:36:54.816	15.96
621319412.00	2017:252:04:42:22.816	15.96
621319740.00	2017:252:04:47:50.816	15.96
621320068.00	2017:252:04:53:18.816	15.96
621320396.00	2017:252:04:58:46.816	15.96
621320724.00	2017:252:05:04:14.816	15.96
621321052.00	2017:252:05:09:42.816	15.96
621321380.00	2017:252:05:15:10.816	15.96
621321708.00	2017:252:05:20:38.816	15.96
621322036.00	2017:252:05:26:06.816	15.96
621322364.00	2017:252:05:31:34.816	15.63
621322692.00	2017:252:05:37:02.816	15.31
621323020.00	2017:252:05:42:30.816	14.73
621323348.00	2017:252:05:47:58.816	14.45
621323676.00	2017:252:05:53:26.816	14.45
621324004.00	2017:252:05:58:54.816	14.46
621324332.00	2017:252:06:04:22.816	14.47
621324660.00	2017:252:06:09:50.816	14.47
621324988.00	2017:252:06:15:18.816	14.48
621325316.00	2017:252:06:20:46.816	14.48
621325644.00	2017:252:06:26:14.816	14.49
621325972.00	2017:252:06:31:42.816	14.49
621326300.00	2017:252:06:37:10.816	14.49
621326628.00	2017:252:06:42:38.816	14.50
621326956.00	2017:252:06:48:06.816	14.50
621327284.00	2017:252:06:53:34.816	14.50
621327612.00	2017:252:06:59:02.816	14.51
621327940.00	2017:252:07:04:30.816	14.51
621328268.00	2017:252:07:09:58.816	14.51
621328596.00	2017:252:07:15:26.816	14.52
621328924.00	2017:252:07:20:54.816	14.52
621329252.00	2017:252:07:26:22.816	14.52
621329580.00	2017:252:07:31:50.816	14.52
621329908.00	2017:252:07:37:18.816	14.52
621330236.00	2017:252:07:42:46.816	14.53
621330564.00	2017:252:07:48:14.816	14.53
621330892.00	2017:252:07:53:42.816	14.53
621331220.00	2017:252:07:59:10.816	14.53
621331548.00	2017:252:08:04:38.816	14.53
621331876.00	2017:252:08:10:06.816	14.53
621332204.00	2017:252:08:15:34.816	14.53
621332532.00	2017:252:08:21:02.816	14.54
621332860.00	2017:252:08:26:30.816	14.54
621333188.00	2017:252:08:31:58.816	14.54
621333516.00	2017:252:08:37:26.816	14.54
621333844.00	2017:252:08:42:54.816	14.54
621334172.00	2017:252:08:48:22.816	14.54
621334500.00	2017:252:08:53:50.816	14.54
621334828.00	2017:252:08:59:18.816	14.54
621335156.00	2017:252:09:04:46.816	14.54
621335484.00	2017:252:09:10:14.816	14.40
621335812.00	2017:252:09:15:42.816	14.82
621336140.00	2017:252:09:21:10.816	15.79
621336468.00	2017:252:09:26:38.816	16.28
621336796.00	2017:252:09:32:06.816	17.15
621337124.00	2017:252:09:37:34.816	17.57
621337452.00	2017:252:09:43:02.816	18.33
621337780.00	2017:252:09:48:30.816	18.70
621338108.00	2017:252:09:53:58.816	19.36
621338436.00	2017:252:09:59:26.816	19.68
621338764.00	2017:252:10:04:54.816	20.30
621339092.00	2017:252:10:10:22.816	20.61
621339420.00	2017:252:10:15:50.816	21.21
621339748.00	2017:252:10:21:18.816	21.51
621340076.00	2017:252:10:26:46.816	22.09
621340404.00	2017:252:10:32:14.816	22.37
621340732.00	2017:252:10:37:42.816	22.93
621341060.00	2017:252:10:43:10.816	23.20
621341388.00	2017:252:10:48:38.816	23.73
621341716.00	2017:252:10:54:06.816	24.00
621342044.00	2017:252:10:59:34.816	24.51
621342372.00	2017:252:11:05:02.816	24.76
621342700.00	2017:252:11:10:30.816	25.25
621343028.00	2017:252:11:15:58.816	25.49
621343356.00	2017:252:11:21:26.816	25.96
621343684.00	2017:252:11:26:54.816	26.20
621344012.00	2017:252:11:32:22.816	26.65
621344340.00	2017:252:11:37:50.816	26.87
621344668.00	2017:252:11:43:18.816	27.31
621344996.00	2017:252:11:48:46.816	27.52
621345324.00	2017:252:11:54:14.816	27.94
621345652.00	2017:252:11:59:42.816	28.15
621345980.00	2017:252:12:05:10.816	28.55
621346308.00	2017:252:12:10:38.816	28.75
621346636.00	2017:252:12:16:06.816	29.13
621346964.00	2017:252:12:21:34.816	29.33
621347292.00	2017:252:12:27:02.816	29.69
621347620.00	2017:252:12:32:30.816	29.88
621347948.00	2017:252:12:37:58.816	30.23
621348276.00	2017:252:12:43:26.816	30.41
621348604.00	2017:252:12:48:54.816	30.75
621348932.00	2017:252:12:54:22.816	30.92
621349260.00	2017:252:12:59:50.816	31.25
621349588.00	2017:252:13:05:18.816	31.41
621349916.00	2017:252:13:10:46.816	31.73
621350244.00	2017:252:13:16:14.816	31.88
621350572.00	2017:252:13:21:42.816	32.18
621350900.00	2017:252:13:27:10.816	32.33
621351228.00	2017:252:13:32:38.816	32.62
621351556.00	2017:252:13:38:06.816	32.77
621351884.00	2017:252:13:43:34.816	33.05
621352212.00	2017:252:13:49:02.816	33.19
621352540.00	2017:252:13:54:30.816	33.45
621352868.00	2017:252:13:59:58.816	33.59
621353196.00	2017:252:14:05:26.816	33.84
621353524.00	2017:252:14:10:54.816	33.97
621353852.00	2017:252:14:16:22.816	34.22
621354180.00	2017:252:14:21:50.816	34.34
621354508.00	2017:252:14:27:18.816	34.58
621354836.00	2017:252:14:32:46.816	34.70
621355164.00	2017:252:14:38:14.816	34.93
621355492.00	2017:252:14:43:42.816	35.04
621355820.00	2017:252:14:49:10.816	35.26
621356148.00	2017:252:14:54:38.816	35.37
621356476.00	2017:252:15:00:06.816	35.58
621356804.00	2017:252:15:05:34.816	35.68
621357132.00	2017:252:15:11:02.816	35.89
621357460.00	2017:252:15:16:30.816	35.99
621357788.00	2017:252:15:21:58.816	36.18
621358116.00	2017:252:15:27:26.816	36.28
621358444.00	2017:252:15:32:54.816	36.46
621358772.00	2017:252:15:38:22.816	36.56
621359100.00	2017:252:15:43:50.816	36.74
621359428.00	2017:252:15:49:18.816	36.83
621359756.00	2017:252:15:54:46.816	37.00
621360084.00	2017:252:16:00:14.816	37.08
621360412.00	2017:252:16:05:42.816	37.25
621360740.00	2017:252:16:11:10.816	37.33
621361068.00	2017:252:16:16:38.816	37.49
621361396.00	2017:252:16:22:06.816	37.57
621361724.00	2017:252:16:27:34.816	37.72
621362052.00	2017:252:16:33:02.816	37.80
621362380.00	2017:252:16:38:30.816	37.95
621362708.00	2017:252:16:43:58.816	38.02
621363036.00	2017:252:16:49:26.816	38.16
621363364.00	2017:252:16:54:54.816	38.23
621363692.00	2017:252:17:00:22.816	38.37
621364020.00	2017:252:17:05:50.816	38.43
621364348.00	2017:252:17:11:18.816	38.56
621364676.00	2017:252:17:16:46.816	38.63
621365004.00	2017:252:17:22:14.816	38.75
621365332.00	2017:252:17:27:42.816	38.82
621365660.00	2017:252:17:33:10.816	38.94
621365988.00	2017:252:17:38:38.816	39.00
621366316.00	2017:252:17:44:06.816	39.11
621366644.00	2017:252:17:49:34.816	39.17
621366972.00	2017:252:17:55:02.816	38.60
621367300.00	2017:252:18:00:30.816	38.30
621367628.00	2017:252:18:05:58.816	37.60
621367956.00	2017:252:18:11:26.816	37.34
621368284.00	2017:252:18:16:54.816	36.75
621368612.00	2017:252:18:22:22.816	36.46
621368940.00	2017:252:18:27:50.816	35.89
621369268.00	2017:252:18:33:18.816	35.61
621369596.00	2017:252:18:38:46.816	35.07
621369924.00	2017:252:18:44:14.816	34.80
621370252.00	2017:252:18:49:42.816	34.28
621370580.00	2017:252:18:55:10.816	34.02
621370908.00	2017:252:19:00:38.816	33.51
621371236.00	2017:252:19:06:06.816	33.27
621371564.00	2017:252:19:11:34.816	32.78
621371892.00	2017:252:19:17:02.816	32.54
621372220.00	2017:252:19:22:30.816	32.08
621372548.00	2017:252:19:27:58.816	31.85
621372876.00	2017:252:19:33:26.816	31.41
621373204.00	2017:252:19:38:54.816	31.19
621373532.00	2017:252:19:44:22.816	30.76
621373860.00	2017:252:19:49:50.816	30.55
621374188.00	2017:252:19:55:18.816	29.33
621374516.00	2017:252:20:00:46.816	28.74
621374844.00	2017:252:20:06:14.816	27.64
621375172.00	2017:252:20:11:42.816	27.10
621375500.00	2017:252:20:17:10.816	26.06
621375828.00	2017:252:20:22:38.816	25.54
621376156.00	2017:252:20:28:06.816	25.37
621376484.00	2017:252:20:33:34.816	25.29
621376812.00	2017:252:20:39:02.816	25.13
621377140.00	2017:252:20:44:30.816	25.05
621377468.00	2017:252:20:49:58.816	24.89
621377796.00	2017:252:20:55:26.816	24.81
621378124.00	2017:252:21:00:54.816	24.66
621378452.00	2017:252:21:06:22.816	24.59
621378780.00	2017:252:21:11:50.816	24.44
621379108.00	2017:252:21:17:18.816	24.37
621379436.00	2017:252:21:22:46.816	24.23
621379764.00	2017:252:21:28:14.816	24.17
621380092.00	2017:252:21:33:42.816	24.03
621380420.00	2017:252:21:39:10.816	23.97
621380748.00	2017:252:21:44:38.816	23.84
621381076.00	2017:252:21:50:06.816	23.78
621381404.00	2017:252:21:55:34.816	23.66
621381732.00	2017:252:22:01:02.816	23.59
621382060.00	2017:252:22:06:30.816	23.48
621382388.00	2017:252:22:11:58.816	23.42
621382716.00	2017:252:22:17:26.816	23.31
621383044.00	2017:252:22:22:54.816	23.25
621383372.00	2017:252:22:28:22.816	23.14
621383700.00	2017:252:22:33:50.816	23.09
621384028.00	2017:252:22:39:18.816	22.99
621384356.00	2017:252:22:44:46.816	22.94
621384684.00	2017:252:22:50:14.816	22.84
621385012.00	2017:252:22:55:42.816	22.79
621385340.00	2017:252:23:01:10.816	22.69
621385668.00	2017:252:23:06:38.816	22.65
621385996.00	2017:252:23:12:06.816	22.55
621386324.00	2017:252:23:17:34.816	22.51
621386652.00	2017:252:23:23:02.816	22.42
621386980.00	2017:252:23:28:30.816	22.38
621387308.00	2017:252:23:33:58.816	22.29
621387636.00	2017:252:23:39:26.816	22.25
621387964.00	2017:252:23:44:54.816	22.17
621388292.00	2017:252:23:50:22.816	22.13
621388620.00	2017:252:23:55:50.816	22.05
621388948.00	2017:253:00:01:18.816	22.02
621389276.00	2017:253:00:06:46.816	21.94
621389604.00	2017:253:00:12:14.816	21.91
621389932.00	2017:253:00:17:42.816	21.83
621390260.00	2017:253:00:23:10.816	21.80
621390588.00	2017:253:00:28:38.816	21.73
621390916.00	2017:253:00:34:06.816	21.70
621391244.00	2017:253:00:39:34.816	21.63
621391572.00	2017:253:00:45:02.816	21.60
621391900.00	2017:253:00:50:30.816	21.54
621392228.00	2017:253:00:55:58.816	21.51
621392556.00	2017:253:01:01:26.816	21.45
621392884.00	2017:253:01:06:54.816	21.42
621393212.00	2017:253:01:12:22.816	21.36
621393540.00	2017:253:01:17:50.816	21.33
621393868.00	2017:253:01:23:18.816	21.28
621394196.00	2017:253:01:28:46.816	21.25
621394524.00	2017:253:01:34:14.816	21.20
621394852.00	2017:253:01:39:42.816	21.17
621395180.00	2017:253:01:45:10.816	21.12
621395508.00	2017:253:01:50:38.816	21.09
621395836.00	2017:253:01:56:06.816	20.60
621396164.00	2017:253:02:01:34.816	20.14
621396492.00	2017:253:02:07:02.816	19.26
621396820.00	2017:253:02:12:30.816	18.86
621397148.00	2017:253:02:17:58.816	18.29
621397476.00	2017:253:02:23:26.816	17.94
621397804.00	2017:253:02:28:54.816	18.50
621398132.00	2017:253:02:34:22.816	18.78
621398460.00	2017:253:02:39:50.816	19.26
621398788.00	2017:253:02:45:18.816	19.50
621399116.00	2017:253:02:50:46.816	19.96
621399444.00	2017:253:02:56:14.816	20.19
621399772.00	2017:253:03:01:42.816	20.63
621400100.00	2017:253:03:07:10.816	20.85
621400428.00	2017:253:03:12:38.816	21.28
621400756.00	2017:253:03:18:06.816	21.49
621401084.00	2017:253:03:23:34.816	21.90
621401412.00	2017:253:03:29:02.816	22.10
621401740.00	2017:253:03:34:30.816	22.50
621402068.00	2017:253:03:39:58.816	22.69
621402396.00	2017:253:03:45:26.816	23.07
621402724.00	2017:253:03:50:54.816	23.25
621403052.00	2017:253:03:56:22.816	23.62
621403380.00	2017:253:04:01:50.816	23.80
621403708.00	2017:253:04:07:18.816	24.14
621404036.00	2017:253:04:12:46.816	24.32
621404364.00	2017:253:04:18:14.816	24.65
621404692.00	2017:253:04:23:42.816	24.82
621405020.00	2017:253:04:29:10.816	25.14
621405348.00	2017:253:04:34:38.816	25.30
621405676.00	2017:253:04:40:06.816	25.60
621406004.00	2017:253:04:45:34.816	25.76
621406332.00	2017:253:04:51:02.816	26.05
621406660.00	2017:253:04:56:30.816	26.20
621406988.00	2017:253:05:01:58.816	26.48
621407316.00	2017:253:05:07:26.816	26.62
621407644.00	2017:253:05:12:54.816	26.90
621407972.00	2017:253:05:18:22.816	27.03
621408300.00	2017:253:05:23:50.816	27.29
621408628.00	2017:253:05:29:18.816	27.42
621408956.00	2017:253:05:34:46.816	27.68
621409284.00	2017:253:05:40:14.816	27.80
621409612.00	2017:253:05:45:42.816	28.04
621409940.00	2017:253:05:51:10.816	28.16
621410268.00	2017:253:05:56:38.816	28.39
621410596.00	2017:253:06:02:06.816	28.51
621410924.00	2017:253:06:07:34.816	28.73
621411252.00	2017:253:06:13:02.816	28.84
621411580.00	2017:253:06:18:30.816	29.06
621411908.00	2017:253:06:23:58.816	29.16
621412236.00	2017:253:06:29:26.816	29.37
621412564.00	2017:253:06:34:54.816	29.47
621412892.00	2017:253:06:40:22.816	29.67
621413220.00	2017:253:06:45:50.816	29.77
621413548.00	2017:253:06:51:18.816	29.96
621413876.00	2017:253:06:56:46.816	30.05
621414204.00	2017:253:07:02:14.816	30.23
621414532.00	2017:253:07:07:42.816	30.32
621414860.00	2017:253:07:13:10.816	30.50
621415188.00	2017:253:07:18:38.816	30.59
621415516.00	2017:253:07:24:06.816	30.75
621415844.00	2017:253:07:29:34.816	30.84
621416172.00	2017:253:07:35:02.816	31.00
621416500.00	2017:253:07:40:30.816	31.08
621416828.00	2017:253:07:45:58.816	31.23
621417156.00	2017:253:07:51:26.816	31.31
621417484.00	2017:253:07:56:54.816	31.46
621417812.00	2017:253:08:02:22.816	31.53
621418140.00	2017:253:08:07:50.816	31.57
621418468.00	2017:253:08:13:18.816	31.53
621418796.00	2017:253:08:18:46.816	31.43
621419124.00	2017:253:08:24:14.816	31.38
621419452.00	2017:253:08:29:42.816	31.28
621419780.00	2017:253:08:35:10.816	31.23
621420108.00	2017:253:08:40:38.816	31.13
621420436.00	2017:253:08:46:06.816	31.08
621420764.00	2017:253:08:51:34.816	30.99
621421092.00	2017:253:08:57:02.816	30.95
621421420.00	2017:253:09:02:30.816	30.69
621421748.00	2017:253:09:07:58.816	30.50
621422076.00	2017:253:09:13:26.816	30.10
621422404.00	2017:253:09:18:54.816	29.86
621422732.00	2017:253:09:24:22.816	29.32
621423060.00	2017:253:09:29:50.816	29.05
621423388.00	2017:253:09:35:18.816	28.51
621423716.00	2017:253:09:40:46.816	28.25
621424044.00	2017:253:09:46:14.816	27.74
621424372.00	2017:253:09:51:42.816	27.48
621424700.00	2017:253:09:57:10.816	26.99
621425028.00	2017:253:10:02:38.816	26.75
621425356.00	2017:253:10:08:06.816	26.28
621425684.00	2017:253:10:13:34.816	26.04
621426012.00	2017:253:10:19:02.816	25.59
621426340.00	2017:253:10:24:30.816	25.36
621426668.00	2017:253:10:29:58.816	24.93
621426996.00	2017:253:10:35:26.816	24.71
621427324.00	2017:253:10:40:54.816	24.30
621427652.00	2017:253:10:46:22.816	24.09
621427980.00	2017:253:10:51:50.816	23.69
621428308.00	2017:253:10:57:18.816	23.49
621428636.00	2017:253:11:02:46.816	23.10
621428964.00	2017:253:11:08:14.816	22.91
621429292.00	2017:253:11:13:42.816	22.54
621429620.00	2017:253:11:19:10.816	22.36
621429948.00	2017:253:11:24:38.816	22.00
621430276.00	2017:253:11:30:06.816	21.82
621430604.00	2017:253:11:35:34.816	21.48
621430932.00	2017:253:11:41:02.816	21.31
621431260.00	2017:253:11:46:30.816	20.98
621431588.00	2017:253:11:51:58.816	20.82
621431916.00	2017:253:11:57:26.816	20.50
621432244.00	2017:253:12:02:54.816	20.35
621432572.00	2017:253:12:08:22.816	20.05
621432900.00	2017:253:12:13:50.816	19.90
621433228.00	2017:253:12:19:18.816	19.60
621433556.00	2017:253:12:24:46.816	19.46
621433884.00	2017:253:12:30:14.816	19.18
621434212.00	2017:253:12:35:42.816	19.04
621434540.00	2017:253:12:41:10.816	18.78
621434868.00	2017:253:12:46:38.816	18.65
621435196.00	2017:253:12:52:06.816	18.41
621435524.00	2017:253:12:57:34.816	18.30
621435852.00	2017:253:13:03:02.816	18.10
621436180.00	2017:253:13:08:30.816	18.00
621436508.00	2017:253:13:13:58.816	17.82
621436836.00	2017:253:13:19:26.816	17.74
621437164.00	2017:253:13:24:54.816	17.58
621437492.00	2017:253:13:30:22.816	17.51
621437820.00	2017:253:13:35:50.816	17.37
621438148.00	2017:253:13:41:18.816	17.31
621438476.00	2017:253:13:46:46.816	17.19
621438804.00	2017:253:13:52:14.816	17.13
