time	date	1pdeaat
607876004.00	2017:096:14:25:34.816	14.45
607876332.00	2017:096:14:31:02.816	14.62
607876660.00	2017:096:14:36:30.816	14.96
607876988.00	2017:096:14:41:58.816	15.13
607877316.00	2017:096:14:47:26.816	15.45
607877644.00	2017:096:14:52:54.816	15.61
607877972.00	2017:096:14:58:22.816	15.93
607878300.00	2017:096:15:03:50.816	16.08
607878628.00	2017:096:15:09:18.816	16.38
607878956.00	2017:096:15:14:46.816	16.53
607879284.00	2017:096:15:20:14.816	16.83
607879612.00	2017:096:15:25:42.816	16.97
607879940.00	2017:096:15:31:10.816	17.25
607880268.00	2017:096:15:36:38.816	17.39
607880596.00	2017:096:15:42:06.816	17.66
607880924.00	2017:096:15:47:34.816	17.79
607881252.00	2017:096:15:53:02.816	18.05
607881580.00	2017:096:15:58:30.816	18.18
607881908.00	2017:096:16:03:58.816	18.43
607882236.00	2017:096:16:09:26.816	18.55
607882564.00	2017:096:16:14:54.816	18.79
607882892.00	2017:096:16:20:22.816	18.91
607883220.00	2017:096:16:25:50.816	19.14
607883548.00	2017:096:16:31:18.816	19.25
607883876.00	2017:096:16:36:46.816	19.47
607884204.00	2017:096:16:42:14.816	19.58
607884532.00	2017:096:16:47:42.816	19.79
607884860.00	2017:096:16:53:10.816	19.90
607885188.00	2017:096:16:58:38.816	20.10
607885516.00	2017:096:17:04:06.816	20.20
607885844.00	2017:096:17:09:34.816	20.39
607886172.00	2017:096:17:15:02.816	20.49
607886500.00	2017:096:17:20:30.816	20.68
607886828.00	2017:096:17:25:58.816	20.77
607887156.00	2017:096:17:31:26.816	20.94
607887484.00	2017:096:17:36:54.816	21.03
607887812.00	2017:096:17:42:22.816	21.20
607888140.00	2017:096:17:47:50.816	21.28
607888468.00	2017:096:17:53:18.816	21.44
607888796.00	2017:096:17:58:46.816	21.52
607889124.00	2017:096:18:04:14.816	21.67
607889452.00	2017:096:18:09:42.816	21.75
607889780.00	2017:096:18:15:10.816	21.89
607890108.00	2017:096:18:20:38.816	21.96
607890436.00	2017:096:18:26:06.816	22.10
607890764.00	2017:096:18:31:34.816	22.17
607891092.00	2017:096:18:37:02.816	22.30
607891420.00	2017:096:18:42:30.816	22.36
607891748.00	2017:096:18:47:58.816	22.49
607892076.00	2017:096:18:53:26.816	22.55
607892404.00	2017:096:18:58:54.816	22.67
607892732.00	2017:096:19:04:22.816	22.73
607893060.00	2017:096:19:09:50.816	22.84
607893388.00	2017:096:19:15:18.816	22.90
607893716.00	2017:096:19:20:46.816	23.01
607894044.00	2017:096:19:26:14.816	23.06
607894372.00	2017:096:19:31:42.816	23.16
607894700.00	2017:096:19:37:10.816	23.21
607895028.00	2017:096:19:42:38.816	23.31
607895356.00	2017:096:19:48:06.816	23.36
607895684.00	2017:096:19:53:34.816	23.46
607896012.00	2017:096:19:59:02.816	23.50
607896340.00	2017:096:20:04:30.816	23.60
607896668.00	2017:096:20:09:58.816	23.64
607896996.00	2017:096:20:15:26.816	23.73
607897324.00	2017:096:20:20:54.816	23.77
607897652.00	2017:096:20:26:22.816	23.86
607897980.00	2017:096:20:31:50.816	23.89
607898308.00	2017:096:20:37:18.816	23.97
607898636.00	2017:096:20:42:46.816	24.01
607898964.00	2017:096:20:48:14.816	24.07
607899292.00	2017:096:20:53:42.816	24.11
607899620.00	2017:096:20:59:10.816	24.17
607899948.00	2017:096:21:04:38.816	24.20
607900276.00	2017:096:21:10:06.816	24.26
607900604.00	2017:096:21:15:34.816	24.29
607900932.00	2017:096:21:21:02.816	24.34
607901260.00	2017:096:21:26:30.816	24.37
607901588.00	2017:096:21:31:58.816	24.42
607901916.00	2017:096:21:37:26.816	24.44
607902244.00	2017:096:21:42:54.816	24.49
607902572.00	2017:096:21:48:22.816	24.51
607902900.00	2017:096:21:53:50.816	24.56
607903228.00	2017:096:21:59:18.816	24.58
607903556.00	2017:096:22:04:46.816	24.62
607903884.00	2017:096:22:10:14.816	24.64
607904212.00	2017:096:22:15:42.816	24.68
607904540.00	2017:096:22:21:10.816	24.69
607904868.00	2017:096:22:26:38.816	24.73
607905196.00	2017:096:22:32:06.816	24.75
607905524.00	2017:096:22:37:34.816	24.78
607905852.00	2017:096:22:43:02.816	24.79
607906180.00	2017:096:22:48:30.816	24.83
607906508.00	2017:096:22:53:58.816	24.84
607906836.00	2017:096:22:59:26.816	24.87
607907164.00	2017:096:23:04:54.816	24.88
607907492.00	2017:096:23:10:22.816	24.91
607907820.00	2017:096:23:15:50.816	24.92
607908148.00	2017:096:23:21:18.816	24.95
607908476.00	2017:096:23:26:46.816	24.96
607908804.00	2017:096:23:32:14.816	24.98
607909132.00	2017:096:23:37:42.816	24.99
607909460.00	2017:096:23:43:10.816	25.02
607909788.00	2017:096:23:48:38.816	25.03
607910116.00	2017:096:23:54:06.816	25.05
607910444.00	2017:096:23:59:34.816	25.06
607910772.00	2017:097:00:05:02.816	25.08
607911100.00	2017:097:00:10:30.816	25.09
607911428.00	2017:097:00:15:58.816	25.10
607911756.00	2017:097:00:21:26.816	25.11
607912084.00	2017:097:00:26:54.816	25.13
607912412.00	2017:097:00:32:22.816	25.14
607912740.00	2017:097:00:37:50.816	25.15
607913068.00	2017:097:00:43:18.816	25.16
607913396.00	2017:097:00:48:46.816	25.18
607913724.00	2017:097:00:54:14.816	25.19
607914052.00	2017:097:00:59:42.816	25.20
607914380.00	2017:097:01:05:10.816	25.21
607914708.00	2017:097:01:10:38.816	25.22
607915036.00	2017:097:01:16:06.816	25.23
607915364.00	2017:097:01:21:34.816	25.24
607915692.00	2017:097:01:27:02.816	25.25
607916020.00	2017:097:01:32:30.816	25.26
607916348.00	2017:097:01:37:58.816	25.26
607916676.00	2017:097:01:43:26.816	25.28
607917004.00	2017:097:01:48:54.816	25.28
607917332.00	2017:097:01:54:22.816	25.29
607917660.00	2017:097:01:59:50.816	25.30
607917988.00	2017:097:02:05:18.816	25.31
607918316.00	2017:097:02:10:46.816	25.31
607918644.00	2017:097:02:16:14.816	25.32
607918972.00	2017:097:02:21:42.816	25.33
607919300.00	2017:097:02:27:10.816	25.34
607919628.00	2017:097:02:32:38.816	25.34
607919956.00	2017:097:02:38:06.816	25.35
607920284.00	2017:097:02:43:34.816	25.35
607920612.00	2017:097:02:49:02.816	25.36
607920940.00	2017:097:02:54:30.816	25.37
607921268.00	2017:097:02:59:58.816	25.37
607921596.00	2017:097:03:05:26.816	25.38
607921924.00	2017:097:03:10:54.816	25.39
607922252.00	2017:097:03:16:22.816	25.39
607922580.00	2017:097:03:21:50.816	25.40
607922908.00	2017:097:03:27:18.816	25.40
607923236.00	2017:097:03:32:46.816	25.41
607923564.00	2017:097:03:38:14.816	25.41
607923892.00	2017:097:03:43:42.816	25.42
607924220.00	2017:097:03:49:10.816	25.42
607924548.00	2017:097:03:54:38.816	25.43
607924876.00	2017:097:04:00:06.816	25.43
607925204.00	2017:097:04:05:34.816	25.43
607925532.00	2017:097:04:11:02.816	25.44
607925860.00	2017:097:04:16:30.816	25.44
607926188.00	2017:097:04:21:58.816	25.45
607926516.00	2017:097:04:27:26.816	25.46
607926844.00	2017:097:04:32:54.816	25.46
607927172.00	2017:097:04:38:22.816	25.47
607927500.00	2017:097:04:43:50.816	25.48
607927828.00	2017:097:04:49:18.816	25.49
607928156.00	2017:097:04:54:46.816	25.50
607928484.00	2017:097:05:00:14.816	25.33
607928812.00	2017:097:05:05:42.816	25.17
607929140.00	2017:097:05:11:10.816	24.84
607929468.00	2017:097:05:16:38.816	24.67
607929796.00	2017:097:05:22:06.816	24.35
607930124.00	2017:097:05:27:34.816	24.18
607930452.00	2017:097:05:33:02.816	23.86
607930780.00	2017:097:05:38:30.816	23.70
607931108.00	2017:097:05:43:58.816	23.39
607931436.00	2017:097:05:49:26.816	23.23
607931764.00	2017:097:05:54:54.816	22.92
607932092.00	2017:097:06:00:22.816	22.77
607932420.00	2017:097:06:05:50.816	22.47
607932748.00	2017:097:06:11:18.816	22.32
607933076.00	2017:097:06:16:46.816	22.03
607933404.00	2017:097:06:22:14.816	21.88
607933732.00	2017:097:06:27:42.816	21.59
607934060.00	2017:097:06:33:10.816	21.45
607934388.00	2017:097:06:38:38.816	21.17
607934716.00	2017:097:06:44:06.816	21.04
607935044.00	2017:097:06:49:34.816	20.77
607935372.00	2017:097:06:55:02.816	20.63
607935700.00	2017:097:07:00:30.816	20.37
607936028.00	2017:097:07:05:58.816	20.24
607936356.00	2017:097:07:11:26.816	19.99
607936684.00	2017:097:07:16:54.816	19.86
607937012.00	2017:097:07:22:22.816	19.62
607937340.00	2017:097:07:27:50.816	19.50
607937668.00	2017:097:07:33:18.816	19.26
607937996.00	2017:097:07:38:46.816	19.14
607938324.00	2017:097:07:44:14.816	18.92
607938652.00	2017:097:07:49:42.816	18.80
607938980.00	2017:097:07:55:10.816	18.58
607939308.00	2017:097:08:00:38.816	18.47
607939636.00	2017:097:08:06:06.816	18.26
607939964.00	2017:097:08:11:34.816	18.15
607940292.00	2017:097:08:17:02.816	17.95
607940620.00	2017:097:08:22:30.816	17.85
607940948.00	2017:097:08:27:58.816	17.65
607941276.00	2017:097:08:33:26.816	17.55
607941604.00	2017:097:08:38:54.816	17.37
607941932.00	2017:097:08:44:22.816	17.27
607942260.00	2017:097:08:49:50.816	17.09
607942588.00	2017:097:08:55:18.816	17.00
607942916.00	2017:097:09:00:46.816	16.82
607943244.00	2017:097:09:06:14.816	16.74
607943572.00	2017:097:09:11:42.816	16.57
607943900.00	2017:097:09:17:10.816	16.49
607944228.00	2017:097:09:22:38.816	16.32
607944556.00	2017:097:09:28:06.816	16.24
607944884.00	2017:097:09:33:34.816	16.09
607945212.00	2017:097:09:39:02.816	16.01
607945540.00	2017:097:09:44:30.816	15.86
607945868.00	2017:097:09:49:58.816	15.79
607946196.00	2017:097:09:55:26.816	15.65
607946524.00	2017:097:10:00:54.816	15.58
607946852.00	2017:097:10:06:22.816	15.44
607947180.00	2017:097:10:11:50.816	15.37
607947508.00	2017:097:10:17:18.816	15.24
607947836.00	2017:097:10:22:46.816	15.18
607948164.00	2017:097:10:28:14.816	15.05
607948492.00	2017:097:10:33:42.816	14.99
607948820.00	2017:097:10:39:10.816	14.87
607949148.00	2017:097:10:44:38.816	14.81
607949476.00	2017:097:10:50:06.816	14.69
607949804.00	2017:097:10:55:34.816	14.63
607950132.00	2017:097:11:01:02.816	14.52
607950460.00	2017:097:11:06:30.816	14.47
607950788.00	2017:097:11:11:58.816	14.36
607951116.00	2017:097:11:17:26.816	14.31
607951444.00	2017:097:11:22:54.816	14.21
607951772.00	2017:097:11:28:22.816	14.16
607952100.00	2017:097:11:33:50.816	14.06
607952428.00	2017:097:11:39:18.816	14.01
607952756.00	2017:097:11:44:46.816	13.92
607953084.00	2017:097:11:50:14.816	13.87
607953412.00	2017:097:11:55:42.816	13.79
607953740.00	2017:097:12:01:10.816	13.74
607954068.00	2017:097:12:06:38.816	13.66
607954396.00	2017:097:12:12:06.816	13.61
607954724.00	2017:097:12:17:34.816	13.53
607955052.00	2017:097:12:23:02.816	13.49
607955380.00	2017:097:12:28:30.816	13.42
607955708.00	2017:097:12:33:58.816	13.38
607956036.00	2017:097:12:39:26.816	13.30
607956364.00	2017:097:12:44:54.816	13.27
607956692.00	2017:097:12:50:22.816	13.19
607957020.00	2017:097:12:55:50.816	13.16
607957348.00	2017:097:13:01:18.816	13.09
607957676.00	2017:097:13:06:46.816	13.06
607958004.00	2017:097:13:12:14.816	12.99
607958332.00	2017:097:13:17:42.816	12.96
607958660.00	2017:097:13:23:10.816	12.90
607958988.00	2017:097:13:28:38.816	12.87
607959316.00	2017:097:13:34:06.816	12.81
607959644.00	2017:097:13:39:34.816	12.78
607959972.00	2017:097:13:45:02.816	12.72
607960300.00	2017:097:13:50:30.816	12.69
607960628.00	2017:097:13:55:58.816	12.88
607960956.00	2017:097:14:01:26.816	12.97
607961284.00	2017:097:14:06:54.816	13.21
607961612.00	2017:097:14:12:22.816	13.33
607961940.00	2017:097:14:17:50.816	13.61
607962268.00	2017:097:14:23:18.816	13.76
607962596.00	2017:097:14:28:46.816	14.09
607962924.00	2017:097:14:34:14.816	14.26
607963252.00	2017:097:14:39:42.816	14.62
607963580.00	2017:097:14:45:10.816	14.80
607963908.00	2017:097:14:50:38.816	15.20
607964236.00	2017:097:14:56:06.816	15.39
607964564.00	2017:097:15:01:34.816	15.72
607964892.00	2017:097:15:07:02.816	15.83
607965220.00	2017:097:15:12:30.816	16.68
607965548.00	2017:097:15:17:58.816	17.10
607965876.00	2017:097:15:23:26.816	17.91
607966204.00	2017:097:15:28:54.816	18.31
607966532.00	2017:097:15:34:22.816	19.08
607966860.00	2017:097:15:39:50.816	19.47
607967188.00	2017:097:15:45:18.816	20.21
607967516.00	2017:097:15:50:46.816	20.57
607967844.00	2017:097:15:56:14.816	21.28
607968172.00	2017:097:16:01:42.816	21.63
607968500.00	2017:097:16:07:10.816	22.12
607968828.00	2017:097:16:12:38.816	22.45
607969156.00	2017:097:16:18:06.816	23.05
607969484.00	2017:097:16:23:34.816	23.35
607969812.00	2017:097:16:29:02.816	23.89
607970140.00	2017:097:16:34:30.816	24.16
607970468.00	2017:097:16:39:58.816	24.69
607970796.00	2017:097:16:45:26.816	24.95
607971124.00	2017:097:16:50:54.816	25.47
607971452.00	2017:097:16:56:22.816	25.72
607971780.00	2017:097:17:01:50.816	26.22
607972108.00	2017:097:17:07:18.816	26.47
607972436.00	2017:097:17:12:46.816	26.95
607972764.00	2017:097:17:18:14.816	27.20
607973092.00	2017:097:17:23:42.816	27.67
607973420.00	2017:097:17:29:10.816	27.90
607973748.00	2017:097:17:34:38.816	28.36
607974076.00	2017:097:17:40:06.816	28.58
607974404.00	2017:097:17:45:34.816	29.02
607974732.00	2017:097:17:51:02.816	29.24
607975060.00	2017:097:17:56:30.816	29.67
607975388.00	2017:097:18:01:58.816	29.88
607975716.00	2017:097:18:07:26.816	30.30
607976044.00	2017:097:18:12:54.816	30.50
607976372.00	2017:097:18:18:22.816	30.90
607976700.00	2017:097:18:23:50.816	31.10
607977028.00	2017:097:18:29:18.816	31.48
607977356.00	2017:097:18:34:46.816	31.67
607977684.00	2017:097:18:40:14.816	32.04
607978012.00	2017:097:18:45:42.816	32.22
607978340.00	2017:097:18:51:10.816	32.40
607978668.00	2017:097:18:56:38.816	32.40
607978996.00	2017:097:19:02:06.816	32.76
607979324.00	2017:097:19:07:34.816	32.94
607979652.00	2017:097:19:13:02.816	33.27
607979980.00	2017:097:19:18:30.816	33.43
607980308.00	2017:097:19:23:58.816	33.71
607980636.00	2017:097:19:29:26.816	33.85
607980964.00	2017:097:19:34:54.816	34.08
607981292.00	2017:097:19:40:22.816	34.20
607981620.00	2017:097:19:45:50.816	34.40
607981948.00	2017:097:19:51:18.816	34.50
607982276.00	2017:097:19:56:46.816	34.66
607982604.00	2017:097:20:02:14.816	34.75
607982932.00	2017:097:20:07:42.816	34.88
607983260.00	2017:097:20:13:10.816	34.95
607983588.00	2017:097:20:18:38.816	35.06
607983916.00	2017:097:20:24:06.816	35.12
607984244.00	2017:097:20:29:34.816	35.21
607984572.00	2017:097:20:35:02.816	35.25
607984900.00	2017:097:20:40:30.816	35.32
607985228.00	2017:097:20:45:58.816	35.36
607985556.00	2017:097:20:51:26.816	35.41
607985884.00	2017:097:20:56:54.816	35.44
607986212.00	2017:097:21:02:22.816	35.47
607986540.00	2017:097:21:07:50.816	35.49
607986868.00	2017:097:21:13:18.816	35.51
607987196.00	2017:097:21:18:46.816	35.52
607987524.00	2017:097:21:24:14.816	35.53
607987852.00	2017:097:21:29:42.816	35.53
607988180.00	2017:097:21:35:10.816	35.53
607988508.00	2017:097:21:40:38.816	35.53
607988836.00	2017:097:21:46:06.816	35.52
607989164.00	2017:097:21:51:34.816	35.51
607989492.00	2017:097:21:57:02.816	35.49
607989820.00	2017:097:22:02:30.816	35.48
607990148.00	2017:097:22:07:58.816	35.46
607990476.00	2017:097:22:13:26.816	35.44
607990804.00	2017:097:22:18:54.816	35.41
607991132.00	2017:097:22:24:22.816	35.40
607991460.00	2017:097:22:29:50.816	35.36
607991788.00	2017:097:22:35:18.816	35.35
607992116.00	2017:097:22:40:46.816	35.31
607992444.00	2017:097:22:46:14.816	35.29
607992772.00	2017:097:22:51:42.816	35.25
607993100.00	2017:097:22:57:10.816	35.23
607993428.00	2017:097:23:02:38.816	35.19
607993756.00	2017:097:23:08:06.816	35.17
607994084.00	2017:097:23:13:34.816	35.13
607994412.00	2017:097:23:19:02.816	35.10
607994740.00	2017:097:23:24:30.816	35.06
607995068.00	2017:097:23:29:58.816	35.04
607995396.00	2017:097:23:35:26.816	34.99
607995724.00	2017:097:23:40:54.816	34.97
607996052.00	2017:097:23:46:22.816	34.92
607996380.00	2017:097:23:51:50.816	34.90
607996708.00	2017:097:23:57:18.816	34.85
607997036.00	2017:098:00:02:46.816	34.83
607997364.00	2017:098:00:08:14.816	34.78
607997692.00	2017:098:00:13:42.816	34.76
607998020.00	2017:098:00:19:10.816	34.71
607998348.00	2017:098:00:24:38.816	34.68
607998676.00	2017:098:00:30:06.816	34.63
607999004.00	2017:098:00:35:34.816	34.61
607999332.00	2017:098:00:41:02.816	34.56
607999660.00	2017:098:00:46:30.816	34.54
607999988.00	2017:098:00:51:58.816	34.49
608000316.00	2017:098:00:57:26.816	34.46
608000644.00	2017:098:01:02:54.816	34.42
608000972.00	2017:098:01:08:22.816	34.39
608001300.00	2017:098:01:13:50.816	34.35
608001628.00	2017:098:01:19:18.816	34.32
608001956.00	2017:098:01:24:46.816	34.28
608002284.00	2017:098:01:30:14.816	34.26
608002612.00	2017:098:01:35:42.816	34.21
608002940.00	2017:098:01:41:10.816	34.19
608003268.00	2017:098:01:46:38.816	34.16
608003596.00	2017:098:01:52:06.816	34.14
608003924.00	2017:098:01:57:34.816	34.15
608004252.00	2017:098:02:03:02.816	34.15
608004580.00	2017:098:02:08:30.816	34.19
608004908.00	2017:098:02:13:58.816	34.21
608005236.00	2017:098:02:19:26.816	34.27
608005564.00	2017:098:02:24:54.816	34.31
608005892.00	2017:098:02:30:22.816	34.40
608006220.00	2017:098:02:35:50.816	34.44
608006548.00	2017:098:02:41:18.816	34.55
608006876.00	2017:098:02:46:46.816	34.61
608007204.00	2017:098:02:52:14.816	34.73
608007532.00	2017:098:02:57:42.816	34.80
608007860.00	2017:098:03:03:10.816	34.94
608008188.00	2017:098:03:08:38.816	35.01
608008516.00	2017:098:03:14:06.816	35.16
608008844.00	2017:098:03:19:34.816	35.23
608009172.00	2017:098:03:25:02.816	35.39
608009500.00	2017:098:03:30:30.816	35.47
608009828.00	2017:098:03:35:58.816	35.64
608010156.00	2017:098:03:41:26.816	35.72
608010484.00	2017:098:03:46:54.816	35.89
608010812.00	2017:098:03:52:22.816	35.97
608011140.00	2017:098:03:57:50.816	36.15
608011468.00	2017:098:04:03:18.816	36.23
608011796.00	2017:098:04:08:46.816	36.41
608012124.00	2017:098:04:14:14.816	36.50
608012452.00	2017:098:04:19:42.816	36.67
608012780.00	2017:098:04:25:10.816	36.76
608013108.00	2017:098:04:30:38.816	36.94
608013436.00	2017:098:04:36:06.816	37.03
608013764.00	2017:098:04:41:34.816	37.20
608014092.00	2017:098:04:47:02.816	37.29
608014420.00	2017:098:04:52:30.816	37.46
608014748.00	2017:098:04:57:58.816	37.55
608015076.00	2017:098:05:03:26.816	37.72
608015404.00	2017:098:05:08:54.816	37.81
608015732.00	2017:098:05:14:22.816	37.98
608016060.00	2017:098:05:19:50.816	38.06
608016388.00	2017:098:05:25:18.816	38.23
608016716.00	2017:098:05:30:46.816	38.31
608017044.00	2017:098:05:36:14.816	38.29
608017372.00	2017:098:05:41:42.816	38.37
608017700.00	2017:098:05:47:10.816	38.53
608018028.00	2017:098:05:52:38.816	38.61
608018356.00	2017:098:05:58:06.816	38.77
608018684.00	2017:098:06:03:34.816	38.85
608019012.00	2017:098:06:09:02.816	39.00
608019340.00	2017:098:06:14:30.816	39.08
608019668.00	2017:098:06:19:58.816	39.22
608019996.00	2017:098:06:25:26.816	39.30
608020324.00	2017:098:06:30:54.816	39.44
608020652.00	2017:098:06:36:22.816	39.52
608020980.00	2017:098:06:41:50.816	39.66
608021308.00	2017:098:06:47:18.816	39.73
608021636.00	2017:098:06:52:46.816	39.86
608021964.00	2017:098:06:58:14.816	39.93
608022292.00	2017:098:07:03:42.816	39.75
608022620.00	2017:098:07:09:10.816	39.66
608022948.00	2017:098:07:14:38.816	39.46
608023276.00	2017:098:07:20:06.816	39.36
608023604.00	2017:098:07:25:34.816	39.14
608023932.00	2017:098:07:31:02.816	39.03
608024260.00	2017:098:07:36:30.816	38.80
608024588.00	2017:098:07:41:58.816	38.68
608024916.00	2017:098:07:47:26.816	38.44
608025244.00	2017:098:07:52:54.816	38.32
608025572.00	2017:098:07:58:22.816	38.07
608025900.00	2017:098:08:03:50.816	37.94
608026228.00	2017:098:08:09:18.816	37.68
608026556.00	2017:098:08:14:46.816	37.56
608026884.00	2017:098:08:20:14.816	37.30
608027212.00	2017:098:08:25:42.816	37.17
608027540.00	2017:098:08:31:10.816	36.90
608027868.00	2017:098:08:36:38.816	36.77
608028196.00	2017:098:08:42:06.816	36.51
608028524.00	2017:098:08:47:34.816	36.38
608028852.00	2017:098:08:53:02.816	36.12
608029180.00	2017:098:08:58:30.816	35.99
608029508.00	2017:098:09:03:58.816	35.73
608029836.00	2017:098:09:09:26.816	35.60
608030164.00	2017:098:09:14:54.816	35.34
608030492.00	2017:098:09:20:22.816	35.21
608030820.00	2017:098:09:25:50.816	34.96
608031148.00	2017:098:09:31:18.816	34.84
608031476.00	2017:098:09:36:46.816	34.59
608031804.00	2017:098:09:42:14.816	34.47
608032132.00	2017:098:09:47:42.816	34.22
608032460.00	2017:098:09:53:10.816	34.10
608032788.00	2017:098:09:58:38.816	33.86
608033116.00	2017:098:10:04:06.816	33.75
608033444.00	2017:098:10:09:34.816	33.51
608033772.00	2017:098:10:15:02.816	33.40
608034100.00	2017:098:10:20:30.816	33.17
608034428.00	2017:098:10:25:58.816	33.06
608034756.00	2017:098:10:31:26.816	32.84
608035084.00	2017:098:10:36:54.816	32.73
608035412.00	2017:098:10:42:22.816	32.52
608035740.00	2017:098:10:47:50.816	32.42
608036068.00	2017:098:10:53:18.816	32.21
608036396.00	2017:098:10:58:46.816	32.11
608036724.00	2017:098:11:04:14.816	31.91
608037052.00	2017:098:11:09:42.816	31.81
608037380.00	2017:098:11:15:10.816	31.62
608037708.00	2017:098:11:20:38.816	31.52
608038036.00	2017:098:11:26:06.816	31.33
608038364.00	2017:098:11:31:34.816	31.24
608038692.00	2017:098:11:37:02.816	31.06
608039020.00	2017:098:11:42:30.816	30.97
608039348.00	2017:098:11:47:58.816	30.80
608039676.00	2017:098:11:53:26.816	30.71
608040004.00	2017:098:11:58:54.816	30.54
608040332.00	2017:098:12:04:22.816	30.46
608040660.00	2017:098:12:09:50.816	30.30
608040988.00	2017:098:12:15:18.816	30.22
608041316.00	2017:098:12:20:46.816	30.07
608041644.00	2017:098:12:26:14.816	29.99
608041972.00	2017:098:12:31:42.816	29.84
608042300.00	2017:098:12:37:10.816	29.77
608042628.00	2017:098:12:42:38.816	29.62
608042956.00	2017:098:12:48:06.816	29.55
608043284.00	2017:098:12:53:34.816	29.41
608043612.00	2017:098:12:59:02.816	29.35
608043940.00	2017:098:13:04:30.816	29.21
608044268.00	2017:098:13:09:58.816	29.15
608044596.00	2017:098:13:15:26.816	29.02
608044924.00	2017:098:13:20:54.816	28.96
608045252.00	2017:098:13:26:22.816	28.84
608045580.00	2017:098:13:31:50.816	28.78
608045908.00	2017:098:13:37:18.816	28.66
608046236.00	2017:098:13:42:46.816	28.60
608046564.00	2017:098:13:48:14.816	28.49
608046892.00	2017:098:13:53:42.816	28.43
608047220.00	2017:098:13:59:10.816	28.33
608047548.00	2017:098:14:04:38.816	28.27
608047876.00	2017:098:14:10:06.816	28.17
608048204.00	2017:098:14:15:34.816	28.12
608048532.00	2017:098:14:21:02.816	28.02
608048860.00	2017:098:14:26:30.816	27.98
608049188.00	2017:098:14:31:58.816	27.88
608049516.00	2017:098:14:37:26.816	27.83
608049844.00	2017:098:14:42:54.816	27.74
608050172.00	2017:098:14:48:22.816	27.70
608050500.00	2017:098:14:53:50.816	27.61
608050828.00	2017:098:14:59:18.816	27.57
608051156.00	2017:098:15:04:46.816	27.49
608051484.00	2017:098:15:10:14.816	27.45
608051812.00	2017:098:15:15:42.816	27.37
608052140.00	2017:098:15:21:10.816	27.33
608052468.00	2017:098:15:26:38.816	27.26
608052796.00	2017:098:15:32:06.816	27.22
608053124.00	2017:098:15:37:34.816	27.15
608053452.00	2017:098:15:43:02.816	27.11
608053780.00	2017:098:15:48:30.816	27.04
608054108.00	2017:098:15:53:58.816	27.01
608054436.00	2017:098:15:59:26.816	26.94
608054764.00	2017:098:16:04:54.816	26.91
608055092.00	2017:098:16:10:22.816	26.85
608055420.00	2017:098:16:15:50.816	26.82
608055748.00	2017:098:16:21:18.816	26.76
608056076.00	2017:098:16:26:46.816	26.73
608056404.00	2017:098:16:32:14.816	26.67
608056732.00	2017:098:16:37:42.816	26.65
608057060.00	2017:098:16:43:10.816	26.59
608057388.00	2017:098:16:48:38.816	26.56
608057716.00	2017:098:16:54:06.816	26.51
608058044.00	2017:098:16:59:34.816	26.48
608058372.00	2017:098:17:05:02.816	26.43
608058700.00	2017:098:17:10:30.816	26.41
608059028.00	2017:098:17:15:58.816	26.36
608059356.00	2017:098:17:21:26.816	26.33
608059684.00	2017:098:17:26:54.816	26.28
608060012.00	2017:098:17:32:22.816	26.26
608060340.00	2017:098:17:37:50.816	26.21
608060668.00	2017:098:17:43:18.816	26.19
608060996.00	2017:098:17:48:46.816	26.15
608061324.00	2017:098:17:54:14.816	26.12
608061652.00	2017:098:17:59:42.816	26.08
608061980.00	2017:098:18:05:10.816	26.06
608062308.00	2017:098:18:10:38.816	26.02
608062636.00	2017:098:18:16:06.816	26.00
608062964.00	2017:098:18:21:34.816	25.96
608063292.00	2017:098:18:27:02.816	25.94
608063620.00	2017:098:18:32:30.816	25.90
608063948.00	2017:098:18:37:58.816	25.88
608064276.00	2017:098:18:43:26.816	25.85
608064604.00	2017:098:18:48:54.816	25.83
608064932.00	2017:098:18:54:22.816	25.79
608065260.00	2017:098:18:59:50.816	25.78
608065588.00	2017:098:19:05:18.816	25.74
608065916.00	2017:098:19:10:46.816	25.73
608066244.00	2017:098:19:16:14.816	25.70
608066572.00	2017:098:19:21:42.816	25.68
608066900.00	2017:098:19:27:10.816	25.65
608067228.00	2017:098:19:32:38.816	25.63
608067556.00	2017:098:19:38:06.816	25.61
608067884.00	2017:098:19:43:34.816	25.59
608068212.00	2017:098:19:49:02.816	25.56
608068540.00	2017:098:19:54:30.816	25.55
608068868.00	2017:098:19:59:58.816	25.52
608069196.00	2017:098:20:05:26.816	25.51
608069524.00	2017:098:20:10:54.816	25.48
608069852.00	2017:098:20:16:22.816	25.47
608070180.00	2017:098:20:21:50.816	25.45
608070508.00	2017:098:20:27:18.816	25.44
608070836.00	2017:098:20:32:46.816	25.41
608071164.00	2017:098:20:38:14.816	25.40
608071492.00	2017:098:20:43:42.816	25.38
608071820.00	2017:098:20:49:10.816	25.37
608072148.00	2017:098:20:54:38.816	25.35
608072476.00	2017:098:21:00:06.816	25.34
608072804.00	2017:098:21:05:34.816	25.32
608073132.00	2017:098:21:11:02.816	25.31
608073460.00	2017:098:21:16:30.816	25.29
608073788.00	2017:098:21:21:58.816	25.28
608074116.00	2017:098:21:27:26.816	25.26
608074444.00	2017:098:21:32:54.816	25.25
608074772.00	2017:098:21:38:22.816	25.24
608075100.00	2017:098:21:43:50.816	25.23
