ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	1	2017:075:00:05:30.816	2017:075:02:52:10.816	28.073227924588277	ENAB	DAY	4	RETR	RETR	18271	NPNT	148.15	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908746	TE_006E6B	-536	92904	pitch	606010000.00	606020000.00	1
4	1	2017:075:02:52:10.816	2017:075:03:00:18.865	28.073227924588277	ENAB	DAY	4	RETR	RETR	18271	NPNT	148.16	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908746	TE_006E6B	-536	92904	pitch	606020000.00	606020488.05	1
4	0	2017:075:03:00:18.865	2017:075:03:00:29.116	28.073227924588277	ENAB	DAY	4	RETR	RETR	18271	NMAN	148.16	AA00000000	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908746	TE_006E6B	-536	92904	clocking,pcad_mode,pitch,power_cmd	606020488.05	606020498.30	1
4	0	2017:075:03:00:29.116	2017:075:03:03:18.865	27.799565564783588	ENAB	DAY	4	RETR	RETR	18271	NMAN	148.17	AA00000000	0.037973362158251533	-0.9151402957537327	-0.2994328156497496	0.2672381911916206	195.03985912904753	140.02181347597943	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606020498.30	606020668.05	1
4	0	2017:075:03:03:18.865	2017:075:03:05:26.921	27.799565564783588	ENAB	DAY	4	RETR	RETR	50239	NMAN	148.17	AA00000000	0.037973362158251533	-0.9151402957537327	-0.2994328156497496	0.2672381911916206	195.03985912904753	140.02181347597943	TE_006E6B	-536	92904	obsid,pitch	606020668.05	606020796.11	1
4	0	2017:075:03:05:26.921	2017:075:03:10:24.726	24.43518616916747	ENAB	DAY	4	RETR	RETR	50239	NMAN	148.38	AA00000000	0.054836758549419266	-0.8872746140574422	-0.3793628390643634	0.2565551101872117	198.70464145264145	129.6160782555606	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606020796.11	606021093.91	1
4	0	2017:075:03:10:24.726	2017:075:03:15:22.530	16.14021082932265	ENAB	DAY	4	RETR	RETR	50239	NMAN	149.08	AA00000000	0.08763030972565508	-0.8104355208205747	-0.5320328817877423	0.22903320102429905	203.67649275183197	110.0273239698385	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606021093.91	606021391.71	1
4	0	2017:075:03:15:22.530	2017:075:03:20:20.335	5.784250267876752	ENAB	DAY	4	RETR	RETR	50239	NMAN	150.22	AA00000000	0.12065842084356773	-0.6964131736130728	-0.6813202826422309	0.19040196591199426	205.4481089488393	89.9481426411819	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606021391.71	606021689.52	1
4	0	2017:075:03:20:20.335	2017:075:03:25:18.140	-4.546308532433186	ENAB	DAY	4	RETR	RETR	50239	NMAN	151.61	AA00000000	0.14911707060706408	-0.5560169267532864	-0.804805367506276	0.14456000800921187	203.56357576027838	70.22770478533212	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606021689.52	606021987.32	1
4	0	2017:075:03:25:18.140	2017:075:03:30:15.945	-13.59975022791549	ENAB	DAY	4	RETR	RETR	50239	NMAN	153.06	AA00000000	0.17192850000534315	-0.3945637338350527	-0.8978116262847828	0.09324341049674478	198.17058057291297	49.63310904204314	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606021987.32	606022285.13	1
4	0	2017:075:03:30:15.945	2017:075:03:35:13.750	-20.087061243088694	ENAB	DAY	4	RETR	RETR	50239	NMAN	154.35	AA00000000	0.18822881620485324	-0.21816799715560944	-0.9568168140964086	0.038395586917833124	189.5369932347043	27.382221419258574	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606022285.13	606022582.93	1
4	0	2017:075:03:35:13.750	2017:075:03:40:11.555	-22.824029684597225	ENAB	DAY	4	RETR	RETR	50239	NMAN	155.24	AA00000000	-0.19737795379477868	0.03428372201966301	0.9795683983384121	0.017672628613749797	178.68890302587948	3.744270412131053	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606022582.93	606022880.74	1
4	0	2017:075:03:40:11.555	2017:075:03:45:09.359	-22.179097475716826	ENAB	DAY	4	RETR	RETR	50239	NMAN	155.53	AA00000000	-0.19938018575092253	-0.0951370057683894	0.9736546589053509	0.05650748552532557	170.80481985135643	347.03253820550066	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606022880.74	606023178.54	1
4	0	2017:075:03:45:09.359	2017:075:03:47:38.262	-21.60000005590941	ENAB	DAY	4	RETR	RETR	50239	NMAN	155.56	AA00000000	-0.199278247	-0.132470004	0.968590854	0.0676138777	168.59999999760416	342.24283319064733	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606023178.54	606023327.45	1
4	0	2017:075:03:47:38.262	2017:075:03:52:07.998	-21.60000005590941	ENAB	DAY	4	RETR	RETR	50239	NPNT	155.56	AA00000000	-0.199278247	-0.132470004	0.968590854	0.0676138777	168.59999999760416	342.24283319064733	TE_006E6B	-536	92904	pcad_mode,pitch	606023327.45	606023597.18	1
4	0	2017:075:03:52:07.998	2017:075:03:52:18.249	-21.60000005590941	ENAB	DAY	4	RETR	RETR	19290	NMAN	155.56	AA00000000	-0.199278247	-0.132470004	0.968590854	0.0676138777	168.59999999760416	342.24283319064733	TE_006E6B	-536	-99616	obsid,pcad_mode,pitch,simpos	606023597.18	606023607.43	1
4	0	2017:075:03:52:18.249	2017:075:03:52:42.337	-22.374196217006514	ENAB	DAY	4	RETR	RETR	19290	NMAN	154.74	AA00000000	-0.2062039592475772	-0.1328247824244944	0.9670388076396174	0.06836263219544202	168.3331758812982	342.04343019881804	TE_006E6B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606023607.43	606023631.52	1
4	0	2017:075:03:52:42.337	2017:075:03:57:04.536	-22.374196217006514	ENAB	DAY	4	RETR	INSR	19290	NMAN	154.74	AA00000000	-0.2062039592475772	-0.1328247824244944	0.9670388076396174	0.06836263219544202	168.3331758812982	342.04343019881804	TE_006E6B	-536	-99616	letg,pitch	606023631.52	606023893.72	1
4	0	2017:075:03:57:04.536	2017:075:03:58:08.208	-30.97736345388468	ENAB	DAY	4	RETR	INSR	19290	NMAN	145.64	AA00000000	-0.2829745622442703	-0.13633115192144069	0.9463015814060969	0.07650184157253914	164.9972150792416	339.42440036978604	TE_006E6B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606023893.72	606023957.39	1
4	0	2017:075:03:58:08.208	2017:075:04:01:50.822	-30.97736345388468	ENAB	DAY	4	RETR	INSR	19290	NMAN	145.64	AA00000000	-0.2829745622442703	-0.13633115192144069	0.9463015814060969	0.07650184157253914	164.9972150792416	339.42440036978604	TE_006E6B	-991	-99616	pitch,simfa_pos	606023957.39	606024180.01	1
4	0	2017:075:04:01:50.822	2017:075:04:06:37.109	-48.08192703370663	ENAB	DAY	4	RETR	INSR	19290	NMAN	126.85	AA00000000	-0.435229756497572	-0.1407907208755222	0.8845017867932695	0.091703989723247	154.7688987162584	330.5086888773393	TE_006E6B	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606024180.01	606024466.29	1
4	0	2017:075:04:06:37.109	2017:075:04:11:23.395	-64.29350852550814	ENAB	DAY	4	RETR	INSR	19290	NMAN	105.81	AA00000000	-0.5917351347825764	-0.14122513495387232	0.7865865241558269	0.10576687635925691	129.74346920051238	306.7961737689801	TE_006E6B	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606024466.29	606024752.58	1
4	0	2017:075:04:11:23.395	2017:075:04:13:30.649	-69.40992220216624	ENAB	DAY	4	RETR	INSR	19290	NMAN	91.68	AA00000000	-0.685914766185681	-0.13878746177830958	0.7052956308320812	0.11321240085779573	95.45102779098268	273.34469215829836	TE_006E6B	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606024752.58	606024879.83	1
0	0	2017:075:04:13:30.649	2017:075:04:13:48.649	-69.40992220216624	ENAB	DAY	4	RETR	INSR	19290	NMAN	91.68	WSVIDALLDN	-0.685914766185681	-0.13878746177830958	0.7052956308320812	0.11321240085779573	95.45102779098268	273.34469215829836	TE_006E6B	-991	-99616	ccd_count,pitch,power_cmd,vid_board	606024879.83	606024897.83	0
5	0	2017:075:04:13:48.649	2017:075:04:15:18.649	-69.40992220216624	ENAB	DAY	5	RETR	INSR	19290	NMAN	91.68	WSPOW0CE3E	-0.685914766185681	-0.13878746177830958	0.7052956308320812	0.11321240085779573	95.45102779098268	273.34469215829836	TE_006E6B	-991	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606024897.83	606024987.83	1
5	0	2017:075:04:15:18.649	2017:075:04:15:22.649	-69.40992220216624	ENAB	DAY	5	RETR	INSR	19290	NMAN	91.68	WSPOW0CE3E	-0.685914766185681	-0.13878746177830958	0.7052956308320812	0.11321240085779573	95.45102779098268	273.34469215829836	HSE_0002	-991	-99616	pitch,si_mode	606024987.83	606024991.83	1
5	1	2017:075:04:15:22.649	2017:075:04:16:09.682	-69.40992220216624	ENAB	DAY	5	RETR	INSR	19290	NMAN	91.68	XTZ0000005	-0.685914766185681	-0.13878746177830958	0.7052956308320812	0.11321240085779573	95.45102779098268	273.34469215829836	HSE_0002	-991	-99616	clocking,pitch,power_cmd	606024991.83	606025038.87	1
5	1	2017:075:04:16:09.682	2017:075:04:16:22.649	-69.25174500756393	ENAB	DAY	5	RETR	INSR	19290	NMAN	87.61	XTZ0000005	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	HSE_0002	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606025038.87	606025051.83	1
5	1	2017:075:04:16:22.649	2017:075:04:18:32.825	-69.25174500756393	ENAB	DAY	5	RETR	INSR	19290	NMAN	87.61	XTZ0000005	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	HSE_0002	-991	-99616	dither,pitch	606025051.83	606025182.01	1
5	1	2017:075:04:18:32.825	2017:075:05:38:50.816	-69.25174500756393	ENAB	DAY	5	RETR	INSR	19290	NPNT	87.61	XTZ0000005	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	HSE_0002	-991	-99616	pcad_mode,pitch	606025182.01	606030000.00	1
5	1	2017:075:05:38:50.816	2017:075:08:25:30.816	-69.25174500756393	ENAB	DAY	5	RETR	INSR	19290	NPNT	87.62	XTZ0000005	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	HSE_0002	-991	-99616	pitch	606030000.00	606040000.00	1
5	1	2017:075:08:25:30.816	2017:075:11:12:10.816	-69.25174500756393	ENAB	DAY	5	RETR	INSR	19290	NPNT	87.62	XTZ0000005	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	HSE_0002	-991	-99616	pitch	606040000.00	606050000.00	1
5	1	2017:075:11:12:10.816	2017:075:13:58:50.816	-69.25174500756393	ENAB	DAY	5	RETR	INSR	19290	NPNT	87.63	XTZ0000005	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	HSE_0002	-991	-99616	pitch	606050000.00	606060000.00	1
5	1	2017:075:13:58:50.816	2017:075:14:36:32.649	-69.25174500756393	ENAB	DAY	5	RETR	INSR	19290	NPNT	87.63	XTZ0000005	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	HSE_0002	-991	-99616	pitch	606060000.00	606062261.83	1
5	0	2017:075:14:36:32.649	2017:075:14:39:32.649	-69.25174500756393	ENAB	DAY	5	RETR	INSR	19290	NPNT	87.63	AA00000000	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	HSE_0002	-991	-99616	clocking,pitch,power_cmd	606062261.83	606062441.83	1
5	0	2017:075:14:39:32.649	2017:075:14:39:42.900	-69.25174500756393	ENAB	DAY	5	RETR	INSR	20021	NMAN	87.63	AA00000000	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	HSE_0002	-991	75624	obsid,pcad_mode,pitch,simpos	606062441.83	606062452.08	1
5	0	2017:075:14:39:42.900	2017:075:14:40:06.988	-69.34750469306417	ENAB	DAY	5	RETR	INSR	20021	NMAN	87.01	AA00000000	-0.7149128254850879	-0.13564199233757918	0.6762400229520416	0.11489270588704859	82.07953307941818	260.3705067898398	HSE_0002	-991	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606062452.08	606062476.17	1
5	0	2017:075:14:40:06.988	2017:075:14:44:01.156	-69.34750469306417	ENAB	DAY	5	RETR	RETR	20021	NMAN	87.01	AA00000000	-0.7149128254850879	-0.13564199233757918	0.6762400229520416	0.11489270588704859	82.07953307941818	260.3705067898398	HSE_0002	-991	75624	letg,pitch	606062476.17	606062710.34	1
5	0	2017:075:14:44:01.156	2017:075:14:44:23.249	-69.13979159909067	ENAB	DAY	5	RETR	RETR	20021	NMAN	79.81	AA00000000	-0.7569037985983992	-0.11161705711246965	0.6339413538389985	0.1129452644348076	61.241718877539434	241.35114968027324	HSE_0002	-991	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606062710.34	606062732.43	1
5	0	2017:075:14:44:23.249	2017:075:14:44:27.249	-69.13979159909067	ENAB	DAY	5	RETR	RETR	20021	NMAN	79.81	AA00000000	-0.7569037985983992	-0.11161705711246965	0.6339413538389985	0.1129452644348076	61.241718877539434	241.35114968027324	HSE_0002	-991	75624	clocking,pitch,power_cmd	606062732.43	606062736.43	1
5	0	2017:075:14:44:27.249	2017:075:14:44:31.249	-69.13979159909067	ENAB	DAY	5	RETR	RETR	20021	NMAN	79.81	AA00000000	-0.7569037985983992	-0.11161705711246965	0.6339413538389985	0.1129452644348076	61.241718877539434	241.35114968027324	HSE_0002	-991	75624	clocking,pitch,power_cmd	606062736.43	606062740.43	1
0	0	2017:075:14:44:31.249	2017:075:14:44:55.249	-69.13979159909067	ENAB	DAY	0	RETR	RETR	20021	NMAN	79.81	WSPOW00000	-0.7569037985983992	-0.11161705711246965	0.6339413538389985	0.1129452644348076	61.241718877539434	241.35114968027324	HSE_0002	-991	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606062740.43	606062764.43	0
5	0	2017:075:14:44:55.249	2017:075:14:45:09.083	-69.13979159909067	ENAB	DAY	5	RETR	RETR	20021	NMAN	79.81	WSPOW1CC3E	-0.7569037985983992	-0.11161705711246965	0.6339413538389985	0.1129452644348076	61.241718877539434	241.35114968027324	HSE_0002	-991	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606062764.43	606062778.27	1
5	0	2017:075:14:45:09.083	2017:075:14:45:58.249	-69.13979159909067	ENAB	DAY	5	RETR	RETR	20021	NMAN	79.81	WSPOW1CC3E	-0.7569037985983992	-0.11161705711246965	0.6339413538389985	0.1129452644348076	61.241718877539434	241.35114968027324	HSE_0002	-418	75624	pitch,simfa_pos	606062778.27	606062827.43	1
5	0	2017:075:14:45:58.249	2017:075:14:46:02.249	-69.13979159909067	ENAB	DAY	5	RETR	RETR	20021	NMAN	79.81	WSPOW1CC3E	-0.7569037985983992	-0.11161705711246965	0.6339413538389985	0.1129452644348076	61.241718877539434	241.35114968027324	TE_004A6B	-418	75624	pitch,si_mode	606062827.43	606062831.43	1
5	1	2017:075:14:46:02.249	2017:075:14:46:36.943	-69.13979159909067	ENAB	DAY	5	RETR	RETR	20021	NMAN	79.81	XTZ0000005	-0.7569037985983992	-0.11161705711246965	0.6339413538389985	0.1129452644348076	61.241718877539434	241.35114968027324	TE_004A6B	-418	75624	clocking,pitch,power_cmd	606062831.43	606062866.13	1
5	1	2017:075:14:46:36.943	2017:075:14:48:19.412	-69.13979159909067	ENAB	DAY	5	RETR	RETR	20021	NMAN	79.81	XTZ0000005	-0.7569037985983992	-0.11161705711246965	0.6339413538389985	0.1129452644348076	61.241718877539434	241.35114968027324	TE_004A6B	-468	75624	pitch,simfa_pos	606062866.13	606062968.60	1
5	1	2017:075:14:48:19.412	2017:075:14:52:37.667	-62.33251558964663	ENAB	DAY	5	RETR	RETR	20021	NMAN	65.19	XTZ0000005	-0.8327038682323225	-0.06127541472588491	0.539709109041784	0.10753450439290016	28.018037443456222	211.8790436937779	TE_004A6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606062968.60	606063226.85	1
5	1	2017:075:14:52:37.667	2017:075:14:56:54.813	-53.9055499728152	ENAB	DAY	5	RETR	RETR	20021	NMAN	54.09	XTZ0000005	-0.8812244053275599	-0.02188411044566012	0.4610157681554406	0.10212294215182496	13.020708740071044	199.86282510463494	TE_004A6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606063226.85	606063484.00	1
5	1	2017:075:14:56:54.813	2017:075:14:56:55.923	-53.9055499728152	ENAB	DAY	5	RETR	RETR	20021	NMAN	54.09	XTZ0000005	-0.8812244053275599	-0.02188411044566012	0.4610157681554406	0.10212294215182496	13.020708740071044	199.86282510463494	TE_004A6B	-468	75624	dither,pitch	606063484.00	606063485.11	1
5	1	2017:075:14:56:55.923	2017:075:14:59:05.051	-51.26956893796723	ENAB	DAY	5	RETR	RETR	20021	NMAN	50.96	XTZ0000005	-0.893390827	-0.0106441937	0.437790189	0.100395627	9.840011412705696	197.5543754438782	TE_004A6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606063485.11	606063614.24	1
5	1	2017:075:14:59:05.051	2017:075:16:45:30.816	-51.26956893796723	ENAB	DAY	5	RETR	RETR	20021	NPNT	50.97	XTZ0000005	-0.893390827	-0.0106441937	0.437790189	0.100395627	9.840011412705696	197.5543754438782	TE_004A6B	-468	75624	pcad_mode,pitch	606063614.24	606070000.00	1
5	1	2017:075:16:45:30.816	2017:075:17:55:20.249	-51.26956893796723	ENAB	DAY	5	RETR	RETR	20021	NPNT	50.98	XTZ0000005	-0.893390827	-0.0106441937	0.437790189	0.100395627	9.840011412705696	197.5543754438782	TE_004A6B	-468	75624	pitch	606070000.00	606074189.43	1
5	0	2017:075:17:55:20.249	2017:075:17:55:30.500	-51.26956893796723	ENAB	DAY	5	RETR	RETR	20021	NMAN	50.99	AA00000000	-0.893390827	-0.0106441937	0.437790189	0.100395627	9.840011412705696	197.5543754438782	TE_004A6B	-468	75624	clocking,pcad_mode,pitch,power_cmd	606074189.43	606074199.68	1
5	0	2017:075:17:55:30.500	2017:075:17:58:20.249	-51.95244608288076	ENAB	DAY	5	RETR	RETR	20021	NMAN	51.72	AA00000000	-0.8905742825035715	-0.011764524025034452	0.4434567753944011	0.10042475694348932	10.283361500549402	197.88797860365497	TE_004A6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606074199.68	606074369.43	1
5	0	2017:075:17:58:20.249	2017:075:18:00:04.815	-51.95244608288076	ENAB	DAY	5	RETR	RETR	50238	NMAN	51.72	AA00000000	-0.8905742825035715	-0.011764524025034452	0.4434567753944011	0.10042475694348932	10.283361500549402	197.88797860365497	TE_004A6B	-468	75624	obsid,pitch	606074369.43	606074474.00	1
5	0	2017:075:18:00:04.815	2017:075:18:04:39.129	-59.57719602504276	ENAB	DAY	5	RETR	RETR	50238	NMAN	60.08	AA00000000	-0.8559741814516886	-0.024463792448747093	0.5065734915611425	0.10046403001739151	16.481914659918157	202.86699089266187	TE_004A6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606074474.00	606074748.31	1
5	0	2017:075:18:04:39.129	2017:075:18:09:13.444	-73.40579901263382	ENAB	DAY	5	RETR	RETR	50238	NMAN	77.62	AA00000000	-0.7688027211760594	-0.050594214570742285	0.62977765512761	0.09880640970539739	45.08588492530804	229.03454876651037	TE_004A6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606074748.31	606075022.63	1
5	0	2017:075:18:09:13.444	2017:075:18:13:47.758	-73.24242288505557	ENAB	DAY	5	RETR	RETR	50238	NMAN	98.16	AA00000000	-0.6439751856623488	-0.0796395897197108	0.7550706232293641	0.09392470425338212	122.03758470187785	303.2075940401677	TE_004A6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606075022.63	606075296.94	1
5	0	2017:075:18:13:47.758	2017:075:18:18:22.073	-56.63348870951235	ENAB	DAY	5	RETR	RETR	50238	NMAN	118.71	AA00000000	-0.4984453249899919	-0.1061247347253659	0.8560898026699013	0.08602353499099775	152.60281827274892	330.90241294429745	TE_004A6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606075296.94	606075571.26	1
5	0	2017:075:18:18:22.073	2017:075:18:22:56.387	-37.77641213929484	ENAB	DAY	5	RETR	RETR	50238	NMAN	138.83	AA00000000	-0.34041891578001426	-0.12875342019658492	0.928343163594609	0.07560746859034582	163.23129137649823	338.43408046048705	TE_004A6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606075571.26	606075845.57	1
5	0	2017:075:18:22:56.387	2017:075:18:27:30.702	-25.21870470127462	ENAB	DAY	5	RETR	RETR	50238	NMAN	151.88	AA00000000	-0.23185210928861705	-0.14136325118602508	0.9600495171762199	0.06757185312605438	167.53340166263857	340.44800773843093	TE_004A6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606075845.57	606076119.89	1
5	0	2017:075:18:27:30.702	2017:075:18:29:47.859	-21.60000002495857	ENAB	DAY	5	RETR	RETR	50238	NMAN	155.62	AA00000000	-0.200113104	-0.144645045	0.966847638	0.0651014723	168.6000000033314	340.8011562459786	TE_004A6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606076119.89	606076257.04	1
5	0	2017:075:18:29:47.859	2017:075:18:34:17.702	-21.60000002495857	ENAB	DAY	5	RETR	RETR	50238	NPNT	155.62	AA00000000	-0.200113104	-0.144645045	0.966847638	0.0651014723	168.6000000033314	340.8011562459786	TE_004A6B	-468	75624	pcad_mode,pitch	606076257.04	606076526.89	1
5	0	2017:075:18:34:17.702	2017:075:18:34:27.953	-21.60000002495857	ENAB	DAY	5	RETR	RETR	20037	NMAN	155.62	AA00000000	-0.200113104	-0.144645045	0.966847638	0.0651014723	168.6000000033314	340.8011562459786	TE_004A6B	-468	92904	obsid,pcad_mode,pitch,simpos	606076526.89	606076537.14	1
5	0	2017:075:18:34:27.953	2017:075:18:36:16.878	-21.736565256240013	ENAB	DAY	5	RETR	RETR	20037	NMAN	155.63	AA00000000	-0.20017531263406005	-0.13707511713214096	0.9680849922090429	0.06286258483435861	169.04090551040215	341.7713625275306	TE_004A6B	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606076537.14	606076646.06	1
5	0	2017:075:18:36:16.878	2017:075:18:39:27.542	-21.736565256240013	ENAB	DAY	5	RETR	RETR	20037	NMAN	155.63	AA00000000	-0.20017531263406005	-0.13707511713214096	0.9680849922090429	0.06286258483435861	169.04090551040215	341.7713625275306	TE_004A6B	-536	92904	pitch,simfa_pos	606076646.06	606076836.73	1
5	0	2017:075:18:39:27.542	2017:075:18:44:27.131	-22.770438010096754	ENAB	DAY	5	RETR	RETR	20037	NMAN	155.58	AA00000000	-0.2000135725690958	-0.053139958655521784	0.9776149605301236	0.03794344169016156	174.05849447003308	352.57984829977164	TE_004A6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606076836.73	606077136.31	1
5	0	2017:075:18:44:27.131	2017:075:18:49:26.720	-22.122692023011318	ENAB	DAY	5	RETR	RETR	20037	NMAN	155.10	AA00000000	0.19496106995957035	-0.1171385410634179	-0.973702341922966	0.01313365786283982	184.411197990704	14.582446861701051	TE_004A6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606077136.31	606077435.90	1
5	0	2017:075:18:49:26.720	2017:075:18:54:26.309	-17.404755241095213	ENAB	DAY	5	RETR	RETR	20037	NMAN	154.06	AA00000000	0.182277668962699	-0.3000898953679087	-0.9338014694133747	0.06881658269921526	194.4382947384929	37.852514093965176	TE_004A6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606077435.90	606077735.49	1
5	0	2017:075:18:54:26.309	2017:075:18:59:25.898	-9.447692245482962	ENAB	DAY	5	RETR	RETR	20037	NMAN	152.69	AA00000000	0.16260852470868004	-0.4715403841246098	-0.8581129035698074	0.12186213027864673	201.5603142856558	59.381133460846186	TE_004A6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606077735.49	606078035.08	1
5	0	2017:075:18:59:25.898	2017:075:19:03:56.780	0.4488872934584735	ENAB	DAY	5	RETR	RETR	20037	NMAN	151.23	AA00000000	0.13670745192769018	-0.6249192128824912	-0.7495373885782844	0.17023734407698338	205.21865110909314	79.53821518880358	TE_004A6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606078035.08	606078305.96	1
5	0	2017:075:19:03:56.780	2017:075:19:04:00.780	0.4488872934584735	ENAB	DAY	5	RETR	RETR	20037	NMAN	151.23	AA00000000	0.13670745192769018	-0.6249192128824912	-0.7495373885782844	0.17023734407698338	205.21865110909314	79.53821518880358	TE_004A6B	-536	92904	clocking,pitch,power_cmd	606078305.96	606078309.96	1
5	0	2017:075:19:04:00.780	2017:075:19:04:04.780	0.4488872934584735	ENAB	DAY	5	RETR	RETR	20037	NMAN	151.23	AA00000000	0.13670745192769018	-0.6249192128824912	-0.7495373885782844	0.17023734407698338	205.21865110909314	79.53821518880358	TE_004A6B	-536	92904	clocking,pitch,power_cmd	606078309.96	606078313.96	1
0	0	2017:075:19:04:04.780	2017:075:19:04:25.487	0.4488872934584735	ENAB	DAY	0	RETR	RETR	20037	NMAN	151.23	WSPOW00000	0.13670745192769018	-0.6249192128824912	-0.7495373885782844	0.17023734407698338	205.21865110909314	79.53821518880358	TE_004A6B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606078313.96	606078334.67	0
0	0	2017:075:19:04:25.487	2017:075:19:04:28.780	10.99438580966381	ENAB	DAY	0	RETR	RETR	20037	NMAN	149.88	WSPOW00000	0.10556710235574507	-0.7543481787608487	-0.612236052217429	0.21208825687197622	205.26454740031113	99.4025391216975	TE_004A6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606078334.67	606078337.96	0
4	0	2017:075:19:04:28.780	2017:075:19:05:31.780	10.99438580966381	ENAB	DAY	4	RETR	RETR	20037	NMAN	149.88	WSPOW00F1E	0.10556710235574507	-0.7543481787608487	-0.612236052217429	0.21208825687197622	205.26454740031113	99.4025391216975	TE_004A6B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606078337.96	606078400.96	1
4	0	2017:075:19:05:31.780	2017:075:19:05:35.780	10.99438580966381	ENAB	DAY	4	RETR	RETR	20037	NMAN	149.88	WSPOW00F1E	0.10556710235574507	-0.7543481787608487	-0.612236052217429	0.21208825687197622	205.26454740031113	99.4025391216975	TE_006E6B	-536	92904	pitch,si_mode	606078400.96	606078404.96	1
4	1	2017:075:19:05:35.780	2017:075:19:09:25.076	10.99438580966381	ENAB	DAY	4	RETR	RETR	20037	NMAN	149.88	XTZ0000005	0.10556710235574507	-0.7543481787608487	-0.612236052217429	0.21208825687197622	205.26454740031113	99.4025391216975	TE_006E6B	-536	92904	clocking,pitch,power_cmd	606078404.96	606078634.26	1
