time	date	tmp_fep1_mong
605988823.20	2017:074:18:12:34.016	33.70
605988888.80	2017:074:18:13:39.616	33.73
605988954.40	2017:074:18:14:45.216	33.75
605989020.00	2017:074:18:15:50.816	33.77
605989085.60	2017:074:18:16:56.416	33.79
605989151.20	2017:074:18:18:02.016	33.81
605989216.80	2017:074:18:19:07.616	33.83
605989282.40	2017:074:18:20:13.216	33.86
605989348.00	2017:074:18:21:18.816	33.88
605989413.60	2017:074:18:22:24.416	33.90
605989479.20	2017:074:18:23:30.016	33.92
605989544.80	2017:074:18:24:35.616	33.94
605989610.40	2017:074:18:25:41.216	33.96
605989676.00	2017:074:18:26:46.816	33.98
605989741.60	2017:074:18:27:52.416	34.00
605989807.20	2017:074:18:28:58.016	34.02
605989872.80	2017:074:18:30:03.616	34.05
605989938.40	2017:074:18:31:09.216	34.07
605990004.00	2017:074:18:32:14.816	34.09
605990069.60	2017:074:18:33:20.416	34.11
605990135.20	2017:074:18:34:26.016	34.13
605990200.80	2017:074:18:35:31.616	34.15
605990266.40	2017:074:18:36:37.216	34.17
605990332.00	2017:074:18:37:42.816	34.19
605990397.60	2017:074:18:38:48.416	34.21
605990463.20	2017:074:18:39:54.016	34.23
605990528.80	2017:074:18:40:59.616	34.25
605990594.40	2017:074:18:42:05.216	34.27
605990660.00	2017:074:18:43:10.816	34.29
605990725.60	2017:074:18:44:16.416	34.31
605990791.20	2017:074:18:45:22.016	34.33
605990856.80	2017:074:18:46:27.616	34.35
605990922.40	2017:074:18:47:33.216	34.37
605990988.00	2017:074:18:48:38.816	34.39
605991053.60	2017:074:18:49:44.416	34.41
605991119.20	2017:074:18:50:50.016	34.43
605991184.80	2017:074:18:51:55.616	34.45
605991250.40	2017:074:18:53:01.216	34.47
605991316.00	2017:074:18:54:06.816	34.49
605991381.60	2017:074:18:55:12.416	34.51
605991447.20	2017:074:18:56:18.016	34.53
605991512.80	2017:074:18:57:23.616	34.55
605991578.40	2017:074:18:58:29.216	34.56
605991644.00	2017:074:18:59:34.816	34.58
605991709.60	2017:074:19:00:40.416	34.60
605991775.20	2017:074:19:01:46.016	34.62
605991840.80	2017:074:19:02:51.616	34.64
605991906.40	2017:074:19:03:57.216	34.66
605991972.00	2017:074:19:05:02.816	34.68
605992037.60	2017:074:19:06:08.416	34.70
605992103.20	2017:074:19:07:14.016	34.72
605992168.80	2017:074:19:08:19.616	34.73
605992234.40	2017:074:19:09:25.216	34.75
605992300.00	2017:074:19:10:30.816	34.77
605992365.60	2017:074:19:11:36.416	34.79
605992431.20	2017:074:19:12:42.016	34.81
605992496.80	2017:074:19:13:47.616	34.83
605992562.40	2017:074:19:14:53.216	34.85
605992628.00	2017:074:19:15:58.816	34.86
605992693.60	2017:074:19:17:04.416	34.88
605992759.20	2017:074:19:18:10.016	34.90
605992824.80	2017:074:19:19:15.616	34.92
605992890.40	2017:074:19:20:21.216	34.94
605992956.00	2017:074:19:21:26.816	34.95
605993021.60	2017:074:19:22:32.416	34.97
605993087.20	2017:074:19:23:38.016	34.99
605993152.80	2017:074:19:24:43.616	35.01
605993218.40	2017:074:19:25:49.216	35.03
605993284.00	2017:074:19:26:54.816	35.04
605993349.60	2017:074:19:28:00.416	35.06
605993415.20	2017:074:19:29:06.016	35.08
605993480.80	2017:074:19:30:11.616	35.10
605993546.40	2017:074:19:31:17.216	35.11
605993612.00	2017:074:19:32:22.816	35.13
605993677.60	2017:074:19:33:28.416	35.15
605993743.20	2017:074:19:34:34.016	35.17
605993808.80	2017:074:19:35:39.616	35.18
605993874.40	2017:074:19:36:45.216	35.20
605993940.00	2017:074:19:37:50.816	35.22
605994005.60	2017:074:19:38:56.416	35.23
605994071.20	2017:074:19:40:02.016	35.25
605994136.80	2017:074:19:41:07.616	35.27
605994202.40	2017:074:19:42:13.216	35.29
605994268.00	2017:074:19:43:18.816	35.30
605994333.60	2017:074:19:44:24.416	35.32
605994399.20	2017:074:19:45:30.016	35.34
605994464.80	2017:074:19:46:35.616	35.35
605994530.40	2017:074:19:47:41.216	35.37
605994596.00	2017:074:19:48:46.816	35.39
605994661.60	2017:074:19:49:52.416	35.40
605994727.20	2017:074:19:50:58.016	35.42
605994792.80	2017:074:19:52:03.616	35.44
605994858.40	2017:074:19:53:09.216	35.45
605994924.00	2017:074:19:54:14.816	35.47
605994989.60	2017:074:19:55:20.416	35.48
605995055.20	2017:074:19:56:26.016	35.50
605995120.80	2017:074:19:57:31.616	35.52
605995186.40	2017:074:19:58:37.216	35.53
605995252.00	2017:074:19:59:42.816	35.55
605995317.60	2017:074:20:00:48.416	35.56
605995383.20	2017:074:20:01:54.016	35.58
605995448.80	2017:074:20:02:59.616	35.60
605995514.40	2017:074:20:04:05.216	35.61
605995580.00	2017:074:20:05:10.816	35.63
605995645.60	2017:074:20:06:16.416	35.64
605995711.20	2017:074:20:07:22.016	35.66
605995776.80	2017:074:20:08:27.616	35.68
605995842.40	2017:074:20:09:33.216	35.69
605995908.00	2017:074:20:10:38.816	35.71
605995973.60	2017:074:20:11:44.416	35.72
605996039.20	2017:074:20:12:50.016	35.74
605996104.80	2017:074:20:13:55.616	35.75
605996170.40	2017:074:20:15:01.216	35.77
605996236.00	2017:074:20:16:06.816	35.78
605996301.60	2017:074:20:17:12.416	35.80
605996367.20	2017:074:20:18:18.016	35.81
605996432.80	2017:074:20:19:23.616	35.83
605996498.40	2017:074:20:20:29.216	35.85
605996564.00	2017:074:20:21:34.816	35.86
605996629.60	2017:074:20:22:40.416	35.88
605996695.20	2017:074:20:23:46.016	35.89
605996760.80	2017:074:20:24:51.616	35.91
605996826.40	2017:074:20:25:57.216	35.92
605996892.00	2017:074:20:27:02.816	35.93
605996957.60	2017:074:20:28:08.416	35.95
605997023.20	2017:074:20:29:14.016	35.96
605997088.80	2017:074:20:30:19.616	35.98
605997154.40	2017:074:20:31:25.216	35.99
605997220.00	2017:074:20:32:30.816	36.01
605997285.60	2017:074:20:33:36.416	36.02
605997351.20	2017:074:20:34:42.016	36.04
605997416.80	2017:074:20:35:47.616	36.05
605997482.40	2017:074:20:36:53.216	36.07
605997548.00	2017:074:20:37:58.816	36.08
605997613.60	2017:074:20:39:04.416	36.10
605997679.20	2017:074:20:40:10.016	36.11
605997744.80	2017:074:20:41:15.616	36.12
605997810.40	2017:074:20:42:21.216	36.14
605997876.00	2017:074:20:43:26.816	36.15
605997941.60	2017:074:20:44:32.416	36.17
605998007.20	2017:074:20:45:38.016	36.18
605998072.80	2017:074:20:46:43.616	36.19
605998138.40	2017:074:20:47:49.216	36.21
605998204.00	2017:074:20:48:54.816	36.22
605998269.60	2017:074:20:50:00.416	36.24
605998335.20	2017:074:20:51:06.016	36.25
605998400.80	2017:074:20:52:11.616	36.26
605998466.40	2017:074:20:53:17.216	36.28
605998532.00	2017:074:20:54:22.816	36.29
605998597.60	2017:074:20:55:28.416	36.31
605998663.20	2017:074:20:56:34.016	36.32
605998728.80	2017:074:20:57:39.616	36.33
605998794.40	2017:074:20:58:45.216	36.35
605998860.00	2017:074:20:59:50.816	36.36
605998925.60	2017:074:21:00:56.416	36.37
605998991.20	2017:074:21:02:02.016	36.39
605999056.80	2017:074:21:03:07.616	36.40
605999122.40	2017:074:21:04:13.216	36.41
605999188.00	2017:074:21:05:18.816	36.43
605999253.60	2017:074:21:06:24.416	36.44
605999319.20	2017:074:21:07:30.016	36.45
605999384.80	2017:074:21:08:35.616	36.47
605999450.40	2017:074:21:09:41.216	36.48
605999516.00	2017:074:21:10:46.816	36.49
605999581.60	2017:074:21:11:52.416	36.51
605999647.20	2017:074:21:12:58.016	36.52
605999712.80	2017:074:21:14:03.616	36.53
605999778.40	2017:074:21:15:09.216	36.54
605999844.00	2017:074:21:16:14.816	36.56
605999909.60	2017:074:21:17:20.416	36.57
605999975.20	2017:074:21:18:26.016	36.58
606000040.80	2017:074:21:19:31.616	36.60
606000106.40	2017:074:21:20:37.216	36.61
606000172.00	2017:074:21:21:42.816	36.62
606000237.60	2017:074:21:22:48.416	36.63
606000303.20	2017:074:21:23:54.016	36.65
606000368.80	2017:074:21:24:59.616	36.66
606000434.40	2017:074:21:26:05.216	36.67
606000500.00	2017:074:21:27:10.816	36.68
606000565.60	2017:074:21:28:16.416	36.70
606000631.20	2017:074:21:29:22.016	36.71
606000696.80	2017:074:21:30:27.616	36.72
606000762.40	2017:074:21:31:33.216	36.73
606000828.00	2017:074:21:32:38.816	36.75
606000893.60	2017:074:21:33:44.416	36.76
606000959.20	2017:074:21:34:50.016	36.77
606001024.80	2017:074:21:35:55.616	36.78
606001090.40	2017:074:21:37:01.216	36.79
606001156.00	2017:074:21:38:06.816	36.81
606001221.60	2017:074:21:39:12.416	36.82
606001287.20	2017:074:21:40:18.016	36.83
606001352.80	2017:074:21:41:23.616	36.84
606001418.40	2017:074:21:42:29.216	36.86
606001484.00	2017:074:21:43:34.816	36.87
606001549.60	2017:074:21:44:40.416	36.88
606001615.20	2017:074:21:45:46.016	36.89
606001680.80	2017:074:21:46:51.616	36.90
606001746.40	2017:074:21:47:57.216	36.91
606001812.00	2017:074:21:49:02.816	36.93
606001877.60	2017:074:21:50:08.416	36.94
606001943.20	2017:074:21:51:14.016	36.95
606002008.80	2017:074:21:52:19.616	36.96
606002074.40	2017:074:21:53:25.216	36.97
606002140.00	2017:074:21:54:30.816	36.98
606002205.60	2017:074:21:55:36.416	37.00
606002271.20	2017:074:21:56:42.016	37.01
606002336.80	2017:074:21:57:47.616	37.02
606002402.40	2017:074:21:58:53.216	37.03
606002468.00	2017:074:21:59:58.816	37.04
606002533.60	2017:074:22:01:04.416	37.05
606002599.20	2017:074:22:02:10.016	37.06
606002664.80	2017:074:22:03:15.616	37.08
606002730.40	2017:074:22:04:21.216	37.09
606002796.00	2017:074:22:05:26.816	37.10
606002861.60	2017:074:22:06:32.416	37.11
606002927.20	2017:074:22:07:38.016	37.12
606002992.80	2017:074:22:08:43.616	37.13
606003058.40	2017:074:22:09:49.216	37.14
606003124.00	2017:074:22:10:54.816	37.15
606003189.60	2017:074:22:12:00.416	37.16
606003255.20	2017:074:22:13:06.016	37.17
606003320.80	2017:074:22:14:11.616	37.19
606003386.40	2017:074:22:15:17.216	37.20
606003452.00	2017:074:22:16:22.816	37.21
606003517.60	2017:074:22:17:28.416	37.22
606003583.20	2017:074:22:18:34.016	37.23
606003648.80	2017:074:22:19:39.616	37.24
606003714.40	2017:074:22:20:45.216	37.25
606003780.00	2017:074:22:21:50.816	37.26
606003845.60	2017:074:22:22:56.416	37.27
606003911.20	2017:074:22:24:02.016	37.28
606003976.80	2017:074:22:25:07.616	37.29
606004042.40	2017:074:22:26:13.216	37.30
606004108.00	2017:074:22:27:18.816	37.31
606004173.60	2017:074:22:28:24.416	37.32
606004239.20	2017:074:22:29:30.016	37.33
606004304.80	2017:074:22:30:35.616	37.34
606004370.40	2017:074:22:31:41.216	37.36
606004436.00	2017:074:22:32:46.816	37.37
606004501.60	2017:074:22:33:52.416	37.38
606004567.20	2017:074:22:34:58.016	37.39
606004632.80	2017:074:22:36:03.616	37.40
606004698.40	2017:074:22:37:09.216	37.41
606004764.00	2017:074:22:38:14.816	37.42
606004829.60	2017:074:22:39:20.416	37.43
606004895.20	2017:074:22:40:26.016	37.44
606004960.80	2017:074:22:41:31.616	37.45
606005026.40	2017:074:22:42:37.216	37.46
606005092.00	2017:074:22:43:42.816	37.47
606005157.60	2017:074:22:44:48.416	37.48
606005223.20	2017:074:22:45:54.016	37.49
606005288.80	2017:074:22:46:59.616	37.50
606005354.40	2017:074:22:48:05.216	37.51
606005420.00	2017:074:22:49:10.816	37.52
606005485.60	2017:074:22:50:16.416	37.53
606005551.20	2017:074:22:51:22.016	37.54
606005616.80	2017:074:22:52:27.616	37.55
606005682.40	2017:074:22:53:33.216	37.56
606005748.00	2017:074:22:54:38.816	37.57
606005813.60	2017:074:22:55:44.416	37.58
606005879.20	2017:074:22:56:50.016	37.58
606005944.80	2017:074:22:57:55.616	37.59
606006010.40	2017:074:22:59:01.216	37.60
606006076.00	2017:074:23:00:06.816	37.61
606006141.60	2017:074:23:01:12.416	37.62
606006207.20	2017:074:23:02:18.016	37.63
606006272.80	2017:074:23:03:23.616	37.64
606006338.40	2017:074:23:04:29.216	37.65
606006404.00	2017:074:23:05:34.816	37.66
606006469.60	2017:074:23:06:40.416	37.67
606006535.20	2017:074:23:07:46.016	37.68
606006600.80	2017:074:23:08:51.616	37.69
606006666.40	2017:074:23:09:57.216	37.70
606006732.00	2017:074:23:11:02.816	37.71
606006797.60	2017:074:23:12:08.416	37.72
606006863.20	2017:074:23:13:14.016	37.73
606006928.80	2017:074:23:14:19.616	37.73
606006994.40	2017:074:23:15:25.216	37.74
606007060.00	2017:074:23:16:30.816	37.75
606007125.60	2017:074:23:17:36.416	37.76
606007191.20	2017:074:23:18:42.016	37.77
606007256.80	2017:074:23:19:47.616	37.78
606007322.40	2017:074:23:20:53.216	37.79
606007388.00	2017:074:23:21:58.816	37.80
606007453.60	2017:074:23:23:04.416	37.81
606007519.20	2017:074:23:24:10.016	37.82
606007584.80	2017:074:23:25:15.616	37.82
606007650.40	2017:074:23:26:21.216	37.83
606007716.00	2017:074:23:27:26.816	37.84
606007781.60	2017:074:23:28:32.416	37.85
606007847.20	2017:074:23:29:38.016	37.86
606007912.80	2017:074:23:30:43.616	37.87
606007978.40	2017:074:23:31:49.216	37.88
606008044.00	2017:074:23:32:54.816	37.89
606008109.60	2017:074:23:34:00.416	37.89
606008175.20	2017:074:23:35:06.016	37.90
606008240.80	2017:074:23:36:11.616	37.91
606008306.40	2017:074:23:37:17.216	37.92
606008372.00	2017:074:23:38:22.816	37.93
606008437.60	2017:074:23:39:28.416	37.94
606008503.20	2017:074:23:40:34.016	37.95
606008568.80	2017:074:23:41:39.616	37.95
606008634.40	2017:074:23:42:45.216	37.96
606008700.00	2017:074:23:43:50.816	37.97
606008765.60	2017:074:23:44:56.416	37.98
606008831.20	2017:074:23:46:02.016	37.99
606008896.80	2017:074:23:47:07.616	38.00
606008962.40	2017:074:23:48:13.216	38.00
606009028.00	2017:074:23:49:18.816	38.01
606009093.60	2017:074:23:50:24.416	38.02
606009159.20	2017:074:23:51:30.016	38.03
606009224.80	2017:074:23:52:35.616	38.04
606009290.40	2017:074:23:53:41.216	38.05
606009356.00	2017:074:23:54:46.816	38.05
606009421.60	2017:074:23:55:52.416	38.06
606009487.20	2017:074:23:56:58.016	38.07
606009552.80	2017:074:23:58:03.616	38.08
606009618.40	2017:074:23:59:09.216	38.09
606009684.00	2017:075:00:00:14.816	38.09
606009749.60	2017:075:00:01:20.416	38.10
606009815.20	2017:075:00:02:26.016	38.11
606009880.80	2017:075:00:03:31.616	38.12
606009946.40	2017:075:00:04:37.216	38.13
606010012.00	2017:075:00:05:42.816	38.13
606010077.60	2017:075:00:06:48.416	38.14
606010143.20	2017:075:00:07:54.016	38.15
606010208.80	2017:075:00:08:59.616	38.16
606010274.40	2017:075:00:10:05.216	38.16
606010340.00	2017:075:00:11:10.816	38.17
606010405.60	2017:075:00:12:16.416	38.18
606010471.20	2017:075:00:13:22.016	38.19
606010536.80	2017:075:00:14:27.616	38.20
606010602.40	2017:075:00:15:33.216	38.20
606010668.00	2017:075:00:16:38.816	38.21
606010733.60	2017:075:00:17:44.416	38.22
606010799.20	2017:075:00:18:50.016	38.23
606010864.80	2017:075:00:19:55.616	38.23
606010930.40	2017:075:00:21:01.216	38.24
606010996.00	2017:075:00:22:06.816	38.25
606011061.60	2017:075:00:23:12.416	38.26
606011127.20	2017:075:00:24:18.016	38.26
606011192.80	2017:075:00:25:23.616	38.27
606011258.40	2017:075:00:26:29.216	38.28
606011324.00	2017:075:00:27:34.816	38.29
606011389.60	2017:075:00:28:40.416	38.29
606011455.20	2017:075:00:29:46.016	38.30
606011520.80	2017:075:00:30:51.616	38.31
606011586.40	2017:075:00:31:57.216	38.32
606011652.00	2017:075:00:33:02.816	38.32
606011717.60	2017:075:00:34:08.416	38.33
606011783.20	2017:075:00:35:14.016	38.34
606011848.80	2017:075:00:36:19.616	38.34
606011914.40	2017:075:00:37:25.216	38.35
606011980.00	2017:075:00:38:30.816	38.36
606012045.60	2017:075:00:39:36.416	38.37
606012111.20	2017:075:00:40:42.016	38.37
606012176.80	2017:075:00:41:47.616	38.38
606012242.40	2017:075:00:42:53.216	38.39
606012308.00	2017:075:00:43:58.816	38.39
606012373.60	2017:075:00:45:04.416	38.40
606012439.20	2017:075:00:46:10.016	38.41
606012504.80	2017:075:00:47:15.616	38.41
606012570.40	2017:075:00:48:21.216	38.42
606012636.00	2017:075:00:49:26.816	38.43
606012701.60	2017:075:00:50:32.416	38.44
606012767.20	2017:075:00:51:38.016	38.44
606012832.80	2017:075:00:52:43.616	38.45
606012898.40	2017:075:00:53:49.216	38.46
606012964.00	2017:075:00:54:54.816	38.46
606013029.60	2017:075:00:56:00.416	38.47
606013095.20	2017:075:00:57:06.016	38.48
606013160.80	2017:075:00:58:11.616	38.48
606013226.40	2017:075:00:59:17.216	38.49
606013292.00	2017:075:01:00:22.816	38.50
606013357.60	2017:075:01:01:28.416	38.50
606013423.20	2017:075:01:02:34.016	38.51
606013488.80	2017:075:01:03:39.616	38.52
606013554.40	2017:075:01:04:45.216	38.52
606013620.00	2017:075:01:05:50.816	38.53
606013685.60	2017:075:01:06:56.416	38.54
606013751.20	2017:075:01:08:02.016	38.54
606013816.80	2017:075:01:09:07.616	38.55
606013882.40	2017:075:01:10:13.216	38.56
606013948.00	2017:075:01:11:18.816	38.56
606014013.60	2017:075:01:12:24.416	38.57
606014079.20	2017:075:01:13:30.016	38.58
606014144.80	2017:075:01:14:35.616	38.58
606014210.40	2017:075:01:15:41.216	38.59
606014276.00	2017:075:01:16:46.816	38.59
606014341.60	2017:075:01:17:52.416	38.60
606014407.20	2017:075:01:18:58.016	38.61
606014472.80	2017:075:01:20:03.616	38.61
606014538.40	2017:075:01:21:09.216	38.62
606014604.00	2017:075:01:22:14.816	38.63
606014669.60	2017:075:01:23:20.416	38.63
606014735.20	2017:075:01:24:26.016	38.64
606014800.80	2017:075:01:25:31.616	38.65
606014866.40	2017:075:01:26:37.216	38.65
606014932.00	2017:075:01:27:42.816	38.66
606014997.60	2017:075:01:28:48.416	38.66
606015063.20	2017:075:01:29:54.016	38.67
606015128.80	2017:075:01:30:59.616	38.68
606015194.40	2017:075:01:32:05.216	38.68
606015260.00	2017:075:01:33:10.816	38.69
606015325.60	2017:075:01:34:16.416	38.69
606015391.20	2017:075:01:35:22.016	38.70
606015456.80	2017:075:01:36:27.616	38.71
606015522.40	2017:075:01:37:33.216	38.71
606015588.00	2017:075:01:38:38.816	38.72
606015653.60	2017:075:01:39:44.416	38.72
606015719.20	2017:075:01:40:50.016	38.73
606015784.80	2017:075:01:41:55.616	38.74
606015850.40	2017:075:01:43:01.216	38.74
606015916.00	2017:075:01:44:06.816	38.75
606015981.60	2017:075:01:45:12.416	38.75
606016047.20	2017:075:01:46:18.016	38.76
606016112.80	2017:075:01:47:23.616	38.77
606016178.40	2017:075:01:48:29.216	38.77
606016244.00	2017:075:01:49:34.816	38.78
606016309.60	2017:075:01:50:40.416	38.78
606016375.20	2017:075:01:51:46.016	38.79
606016440.80	2017:075:01:52:51.616	38.79
606016506.40	2017:075:01:53:57.216	38.80
606016572.00	2017:075:01:55:02.816	38.81
606016637.60	2017:075:01:56:08.416	38.81
606016703.20	2017:075:01:57:14.016	38.82
606016768.80	2017:075:01:58:19.616	38.82
606016834.40	2017:075:01:59:25.216	38.83
606016900.00	2017:075:02:00:30.816	38.83
606016965.60	2017:075:02:01:36.416	38.84
606017031.20	2017:075:02:02:42.016	38.85
606017096.80	2017:075:02:03:47.616	38.85
606017162.40	2017:075:02:04:53.216	38.86
606017228.00	2017:075:02:05:58.816	38.86
606017293.60	2017:075:02:07:04.416	38.87
606017359.20	2017:075:02:08:10.016	38.87
606017424.80	2017:075:02:09:15.616	38.88
606017490.40	2017:075:02:10:21.216	38.88
606017556.00	2017:075:02:11:26.816	38.89
606017621.60	2017:075:02:12:32.416	38.90
606017687.20	2017:075:02:13:38.016	38.90
606017752.80	2017:075:02:14:43.616	38.91
606017818.40	2017:075:02:15:49.216	38.91
606017884.00	2017:075:02:16:54.816	38.92
606017949.60	2017:075:02:18:00.416	38.92
606018015.20	2017:075:02:19:06.016	38.93
606018080.80	2017:075:02:20:11.616	38.93
606018146.40	2017:075:02:21:17.216	38.94
606018212.00	2017:075:02:22:22.816	38.94
606018277.60	2017:075:02:23:28.416	38.95
606018343.20	2017:075:02:24:34.016	38.95
606018408.80	2017:075:02:25:39.616	38.96
606018474.40	2017:075:02:26:45.216	38.96
606018540.00	2017:075:02:27:50.816	38.97
606018605.60	2017:075:02:28:56.416	38.97
606018671.20	2017:075:02:30:02.016	38.98
606018736.80	2017:075:02:31:07.616	38.98
606018802.40	2017:075:02:32:13.216	38.99
606018868.00	2017:075:02:33:18.816	39.00
606018933.60	2017:075:02:34:24.416	39.00
606018999.20	2017:075:02:35:30.016	39.01
606019064.80	2017:075:02:36:35.616	39.01
606019130.40	2017:075:02:37:41.216	39.02
606019196.00	2017:075:02:38:46.816	39.02
606019261.60	2017:075:02:39:52.416	39.03
606019327.20	2017:075:02:40:58.016	39.03
606019392.80	2017:075:02:42:03.616	39.04
606019458.40	2017:075:02:43:09.216	39.04
606019524.00	2017:075:02:44:14.816	39.05
606019589.60	2017:075:02:45:20.416	39.05
606019655.20	2017:075:02:46:26.016	39.06
606019720.80	2017:075:02:47:31.616	39.06
606019786.40	2017:075:02:48:37.216	39.06
606019852.00	2017:075:02:49:42.816	39.07
606019917.60	2017:075:02:50:48.416	39.07
606019983.20	2017:075:02:51:54.016	39.08
606020048.80	2017:075:02:52:59.616	39.08
606020114.40	2017:075:02:54:05.216	39.09
606020180.00	2017:075:02:55:10.816	39.09
606020245.60	2017:075:02:56:16.416	39.10
606020311.20	2017:075:02:57:22.016	39.10
606020376.80	2017:075:02:58:27.616	39.11
606020442.40	2017:075:02:59:33.216	39.11
606020508.00	2017:075:03:00:38.816	39.12
606020573.60	2017:075:03:01:44.416	39.12
606020639.20	2017:075:03:02:50.016	39.13
606020704.80	2017:075:03:03:55.616	39.13
606020770.40	2017:075:03:05:01.216	39.14
606020836.00	2017:075:03:06:06.816	39.14
606020901.60	2017:075:03:07:12.416	39.14
606020967.20	2017:075:03:08:18.016	39.15
606021032.80	2017:075:03:09:23.616	39.15
606021098.40	2017:075:03:10:29.216	39.16
606021164.00	2017:075:03:11:34.816	39.16
606021229.60	2017:075:03:12:40.416	39.16
606021295.20	2017:075:03:13:46.016	39.17
606021360.80	2017:075:03:14:51.616	39.17
606021426.40	2017:075:03:15:57.216	39.18
606021492.00	2017:075:03:17:02.816	39.18
606021557.60	2017:075:03:18:08.416	39.18
606021623.20	2017:075:03:19:14.016	39.19
606021688.80	2017:075:03:20:19.616	39.19
606021754.40	2017:075:03:21:25.216	39.20
606021820.00	2017:075:03:22:30.816	39.20
606021885.60	2017:075:03:23:36.416	39.21
606021951.20	2017:075:03:24:42.016	39.22
606022016.80	2017:075:03:25:47.616	39.22
606022082.40	2017:075:03:26:53.216	39.23
606022148.00	2017:075:03:27:58.816	39.23
606022213.60	2017:075:03:29:04.416	39.24
606022279.20	2017:075:03:30:10.016	39.25
606022344.80	2017:075:03:31:15.616	39.26
606022410.40	2017:075:03:32:21.216	39.27
606022476.00	2017:075:03:33:26.816	39.28
606022541.60	2017:075:03:34:32.416	39.28
606022607.20	2017:075:03:35:38.016	39.29
606022672.80	2017:075:03:36:43.616	39.30
606022738.40	2017:075:03:37:49.216	39.31
606022804.00	2017:075:03:38:54.816	39.32
606022869.60	2017:075:03:40:00.416	39.33
606022935.20	2017:075:03:41:06.016	39.35
606023000.80	2017:075:03:42:11.616	39.36
606023066.40	2017:075:03:43:17.216	39.37
606023132.00	2017:075:03:44:22.816	39.38
606023197.60	2017:075:03:45:28.416	39.39
606023263.20	2017:075:03:46:34.016	39.40
606023328.80	2017:075:03:47:39.616	39.41
606023394.40	2017:075:03:48:45.216	39.42
606023460.00	2017:075:03:49:50.816	39.43
606023525.60	2017:075:03:50:56.416	39.44
606023591.20	2017:075:03:52:02.016	39.45
606023656.80	2017:075:03:53:07.616	39.46
606023722.40	2017:075:03:54:13.216	39.46
606023788.00	2017:075:03:55:18.816	39.46
606023853.60	2017:075:03:56:24.416	39.45
606023919.20	2017:075:03:57:30.016	39.45
606023984.80	2017:075:03:58:35.616	39.44
606024050.40	2017:075:03:59:41.216	39.43
606024116.00	2017:075:04:00:46.816	39.42
606024181.60	2017:075:04:01:52.416	39.38
606024247.20	2017:075:04:02:58.016	39.35
606024312.80	2017:075:04:04:03.616	39.32
606024378.40	2017:075:04:05:09.216	39.26
606024444.00	2017:075:04:06:14.816	39.18
606024509.60	2017:075:04:07:20.416	39.10
606024575.20	2017:075:04:08:26.016	39.02
606024640.80	2017:075:04:09:31.616	38.93
606024706.40	2017:075:04:10:37.216	38.82
606024772.00	2017:075:04:11:42.816	38.72
606024837.60	2017:075:04:12:48.416	38.61
606024903.20	2017:075:04:13:54.016	38.50
606024968.80	2017:075:04:14:59.616	38.39
606025034.40	2017:075:04:16:05.216	38.28
606025100.00	2017:075:04:17:10.816	38.19
606025165.60	2017:075:04:18:16.416	38.10
606025231.20	2017:075:04:19:22.016	38.01
606025296.80	2017:075:04:20:27.616	37.92
606025362.40	2017:075:04:21:33.216	37.83
606025428.00	2017:075:04:22:38.816	37.74
606025493.60	2017:075:04:23:44.416	37.65
606025559.20	2017:075:04:24:50.016	37.56
606025624.80	2017:075:04:25:55.616	37.47
606025690.40	2017:075:04:27:01.216	37.38
606025756.00	2017:075:04:28:06.816	37.29
606025821.60	2017:075:04:29:12.416	37.20
606025887.20	2017:075:04:30:18.016	37.11
606025952.80	2017:075:04:31:23.616	37.02
606026018.40	2017:075:04:32:29.216	36.93
606026084.00	2017:075:04:33:34.816	36.85
606026149.60	2017:075:04:34:40.416	36.76
606026215.20	2017:075:04:35:46.016	36.67
606026280.80	2017:075:04:36:51.616	36.58
606026346.40	2017:075:04:37:57.216	36.50
606026412.00	2017:075:04:39:02.816	36.41
606026477.60	2017:075:04:40:08.416	36.32
606026543.20	2017:075:04:41:14.016	36.24
606026608.80	2017:075:04:42:19.616	36.15
606026674.40	2017:075:04:43:25.216	36.07
606026740.00	2017:075:04:44:30.816	35.98
606026805.60	2017:075:04:45:36.416	35.90
606026871.20	2017:075:04:46:42.016	35.81
606026936.80	2017:075:04:47:47.616	35.73
606027002.40	2017:075:04:48:53.216	35.64
606027068.00	2017:075:04:49:58.816	35.56
606027133.60	2017:075:04:51:04.416	35.48
606027199.20	2017:075:04:52:10.016	35.39
606027264.80	2017:075:04:53:15.616	35.31
606027330.40	2017:075:04:54:21.216	35.23
606027396.00	2017:075:04:55:26.816	35.15
606027461.60	2017:075:04:56:32.416	35.06
606027527.20	2017:075:04:57:38.016	34.98
606027592.80	2017:075:04:58:43.616	34.90
606027658.40	2017:075:04:59:49.216	34.82
606027724.00	2017:075:05:00:54.816	34.74
606027789.60	2017:075:05:02:00.416	34.66
606027855.20	2017:075:05:03:06.016	34.57
606027920.80	2017:075:05:04:11.616	34.49
606027986.40	2017:075:05:05:17.216	34.41
606028052.00	2017:075:05:06:22.816	34.33
606028117.60	2017:075:05:07:28.416	34.25
606028183.20	2017:075:05:08:34.016	34.18
606028248.80	2017:075:05:09:39.616	34.10
606028314.40	2017:075:05:10:45.216	34.02
606028380.00	2017:075:05:11:50.816	33.94
606028445.60	2017:075:05:12:56.416	33.86
606028511.20	2017:075:05:14:02.016	33.78
606028576.80	2017:075:05:15:07.616	33.70
606028642.40	2017:075:05:16:13.216	33.63
