ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	0	2017:210:08:42:13.655	2017:210:08:42:23.906	-9.603354049284214	ENAB	DAY	4	RETR	RETR	20129	NMAN	147.41	AA00000000	0.812237521	-0.0882405085	-0.162789985	0.553157521	340.8502330346378	109.86433233865657	TE_00866	-536	75624	clocking,pcad_mode,power_cmd,simpos	617705002.84	617705013.09	1
4	0	2017:210:08:42:23.906	2017:210:08:44:12.831	-9.603354049284214	ENAB	DAY	4	RETR	RETR	20129	NMAN	147.33	AA00000000	0.812237521	-0.0882405085	-0.162789985	0.553157521	340.8502330346378	109.86433233865657	TE_00866	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617705013.09	617705122.01	1
4	0	2017:210:08:44:12.831	2017:210:08:45:13.655	-9.603354049284214	ENAB	DAY	4	RETR	RETR	20129	NMAN	147.33	AA00000000	0.812237521	-0.0882405085	-0.162789985	0.553157521	340.8502330346378	109.86433233865657	TE_00866	-418	75624	simfa_pos	617705122.01	617705182.84	1
4	0	2017:210:08:45:13.655	2017:210:08:45:31.591	-9.603354049284214	ENAB	DAY	4	RETR	RETR	20122	NMAN	147.33	AA00000000	0.812237521	-0.0882405085	-0.162789985	0.553157521	340.8502330346378	109.86433233865657	TE_00866	-418	75624	obsid	617705182.84	617705200.77	1
4	0	2017:210:08:45:31.591	2017:210:08:47:37.150	-9.603354049284214	ENAB	DAY	4	RETR	RETR	20122	NMAN	147.33	AA00000000	0.812237521	-0.0882405085	-0.162789985	0.553157521	340.8502330346378	109.86433233865657	TE_00866	-468	75624	simfa_pos	617705200.77	617705326.33	1
4	0	2017:210:08:47:37.150	2017:210:08:52:50.394	-12.523713604839221	ENAB	DAY	4	RETR	RETR	20122	NMAN	146.56	AA00000000	0.7953078885787387	-0.05912231947043939	-0.17915368311332736	0.5761023100522366	342.0741479774565	106.17966580617126	TE_00866	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617705326.33	617705639.58	1
4	0	2017:210:08:52:50.394	2017:210:08:58:03.638	-22.97472796173833	ENAB	DAY	4	RETR	RETR	20122	NMAN	144.71	AA00000000	0.7260199573179245	0.04100326455448912	-0.23233103160404728	0.6459381129345773	344.8507471287062	93.58520310523112	TE_00866	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617705639.58	617705952.82	1
4	0	2017:210:08:58:03.638	2017:210:09:00:10.338	-37.64223449381857	ENAB	DAY	4	RETR	RETR	20122	NMAN	142.11	AA00000000	0.6055240452511755	0.1756276698273453	-0.29620179884160647	0.7174678018506442	344.44540288615264	74.99641049858316	TE_00866	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617705952.82	617706079.52	1
4	0	2017:210:09:00:10.338	2017:210:09:00:14.338	-37.64223449381857	ENAB	DAY	4	RETR	RETR	20122	NMAN	142.11	AA00000000	0.6055240452511755	0.1756276698273453	-0.29620179884160647	0.7174678018506442	344.44540288615264	74.99641049858316	TE_00866	-468	75624	clocking,power_cmd	617706079.52	617706083.52	1
4	0	2017:210:09:00:14.338	2017:210:09:00:18.338	-37.64223449381857	ENAB	DAY	4	RETR	RETR	20122	NMAN	142.11	AA00000000	0.6055240452511755	0.1756276698273453	-0.29620179884160647	0.7174678018506442	344.44540288615264	74.99641049858316	TE_00866	-468	75624	clocking,power_cmd	617706083.52	617706087.52	1
0	0	2017:210:09:00:18.338	2017:210:09:00:42.338	-37.64223449381857	ENAB	DAY	0	RETR	RETR	20122	NMAN	142.11	WSPOW00000	0.6055240452511755	0.1756276698273453	-0.29620179884160647	0.7174678018506442	344.44540288615264	74.99641049858316	TE_00866	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	617706087.52	617706111.52	0
4	0	2017:210:09:00:42.338	2017:210:09:01:45.338	-37.64223449381857	ENAB	DAY	4	RETR	RETR	20122	NMAN	142.11	WSPOW1C41E	0.6055240452511755	0.1756276698273453	-0.29620179884160647	0.7174678018506442	344.44540288615264	74.99641049858316	TE_00866	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	617706111.52	617706174.52	1
4	0	2017:210:09:01:45.338	2017:210:09:01:49.338	-37.64223449381857	ENAB	DAY	4	RETR	RETR	20122	NMAN	142.11	WSPOW1C41E	0.6055240452511755	0.1756276698273453	-0.29620179884160647	0.7174678018506442	344.44540288615264	74.99641049858316	TE_0081A	-468	75624	si_mode	617706174.52	617706178.52	1
4	1	2017:210:09:01:49.338	2017:210:09:03:16.881	-37.64223449381857	ENAB	DAY	4	RETR	RETR	20122	NMAN	142.11	XTZ0000005	0.6055240452511755	0.1756276698273453	-0.29620179884160647	0.7174678018506442	344.44540288615264	74.99641049858316	TE_0081A	-468	75624	clocking,power_cmd	617706178.52	617706266.07	1
4	1	2017:210:09:03:16.881	2017:210:09:08:30.125	-51.21682508281633	ENAB	DAY	4	RETR	RETR	20122	NMAN	139.42	XTZ0000005	0.4596064904380394	0.3029717885146431	-0.34770456662867416	0.7589937442250514	336.5449611994838	51.02948737836453	TE_0081A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617706266.07	617706579.31	1
4	1	2017:210:09:08:30.125	2017:210:09:13:43.369	-60.292381696223956	ENAB	DAY	4	RETR	RETR	20122	NMAN	137.30	XTZ0000005	0.2945341266840922	0.4175664745019696	-0.38462740586143485	0.7687324933723487	315.8195095183971	15.402175038303229	TE_0081A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617706579.31	617706892.55	1
4	1	2017:210:09:13:43.369	2017:210:09:18:56.613	-60.94085595016324	ENAB	DAY	4	RETR	RETR	20122	NMAN	136.29	XTZ0000005	0.16525268189345624	0.4907349278116227	-0.4015367064890981	0.7554065496210364	293.78557860262265	342.7010311776355	TE_0081A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617706892.55	617707205.80	1
4	1	2017:210:09:18:56.613	2017:210:10:05:30.816	-59.985976723060645	ENAB	DAY	4	RETR	RETR	20122	NPNT	136.09	XTZ0000005	0.126624149	0.510103061	-0.404782707	0.748272779	287.67723921553414	333.4654999189523	TE_0081A	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617707205.80	617710000.00	1
4	1	2017:210:10:05:30.816	2017:210:12:52:10.816	-59.985976723060645	ENAB	DAY	4	RETR	RETR	20122	NPNT	136.07	XTZ0000005	0.126624149	0.510103061	-0.404782707	0.748272779	287.67723921553414	333.4654999189523	TE_0081A	-468	75624	pitch	617710000.00	617720000.00	1
4	1	2017:210:12:52:10.816	2017:210:15:38:50.816	-59.985976723060645	ENAB	DAY	4	RETR	RETR	20122	NPNT	136.02	XTZ0000005	0.126624149	0.510103061	-0.404782707	0.748272779	287.67723921553414	333.4654999189523	TE_0081A	-468	75624	pitch	617720000.00	617730000.00	1
4	1	2017:210:15:38:50.816	2017:210:18:25:30.816	-59.985976723060645	ENAB	DAY	4	RETR	RETR	20122	NPNT	135.96	XTZ0000005	0.126624149	0.510103061	-0.404782707	0.748272779	287.67723921553414	333.4654999189523	TE_0081A	-468	75624	pitch	617730000.00	617740000.00	1
4	1	2017:210:18:25:30.816	2017:210:21:12:10.816	-59.985976723060645	ENAB	DAY	4	RETR	RETR	20122	NPNT	135.91	XTZ0000005	0.126624149	0.510103061	-0.404782707	0.748272779	287.67723921553414	333.4654999189523	TE_0081A	-468	75624	pitch	617740000.00	617750000.00	1
4	1	2017:210:21:12:10.816	2017:210:23:58:50.816	-59.985976723060645	ENAB	DAY	4	RETR	RETR	20122	NPNT	135.85	XTZ0000005	0.126624149	0.510103061	-0.404782707	0.748272779	287.67723921553414	333.4654999189523	TE_0081A	-468	75624	pitch	617750000.00	617760000.00	1
4	1	2017:210:23:58:50.816	2017:211:02:45:30.816	-59.985976723060645	ENAB	DAY	4	RETR	RETR	20122	NPNT	135.80	XTZ0000005	0.126624149	0.510103061	-0.404782707	0.748272779	287.67723921553414	333.4654999189523	TE_0081A	-468	75624	pitch	617760000.00	617770000.00	1
4	1	2017:211:02:45:30.816	2017:211:04:16:36.338	-59.985976723060645	ENAB	DAY	4	RETR	RETR	20122	NPNT	135.74	XTZ0000005	0.126624149	0.510103061	-0.404782707	0.748272779	287.67723921553414	333.4654999189523	TE_0081A	-468	75624	pitch	617770000.00	617775465.52	1
4	0	2017:211:04:16:36.338	2017:211:04:16:46.589	-59.985976723060645	ENAB	DAY	4	RETR	RETR	20122	NMAN	135.74	AA00000000	0.126624149	0.510103061	-0.404782707	0.748272779	287.67723921553414	333.4654999189523	TE_0081A	-468	75624	clocking,pcad_mode,power_cmd	617775465.52	617775475.77	1
4	0	2017:211:04:16:46.589	2017:211:04:19:36.338	-59.985976723060645	ENAB	DAY	4	RETR	RETR	20122	NMAN	134.17	AA00000000	0.126624149	0.510103061	-0.404782707	0.748272779	287.67723921553414	333.4654999189523	TE_0081A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617775475.77	617775645.52	1
4	0	2017:211:04:19:36.338	2017:211:04:21:38.607	-59.985976723060645	ENAB	DAY	4	RETR	RETR	19427	NMAN	134.17	AA00000000	0.126624149	0.510103061	-0.404782707	0.748272779	287.67723921553414	333.4654999189523	TE_0081A	-468	75624	obsid	617775645.52	617775767.79	1
4	0	2017:211:04:21:38.607	2017:211:04:26:30.626	-60.79732277824756	ENAB	DAY	4	RETR	RETR	19427	NMAN	126.91	AA00000000	0.11923536872686516	0.5333943934422253	-0.42033420496778895	0.7242875835282839	279.15397013997205	325.59448201907617	TE_0081A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617775767.79	617776059.81	1
4	0	2017:211:04:26:30.626	2017:211:04:31:22.644	-59.01213883400908	ENAB	DAY	4	RETR	RETR	19427	NMAN	112.36	AA00000000	0.09246929397087138	0.6078823322756747	-0.46937152049153186	0.6337340729053921	249.57666296843485	298.2708860971045	TE_0081A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617776059.81	617776351.83	1
4	0	2017:211:04:31:22.644	2017:211:04:32:53.475	-46.65720120164498	ENAB	DAY	4	RETR	RETR	19427	NMAN	94.54	AA00000000	0.05070950162035166	0.6979338235464858	-0.5265626131718858	0.48275121795285825	219.6119466883372	271.72272202637913	TE_0081A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617776351.83	617776442.66	1
4	0	2017:211:04:32:53.475	2017:211:04:32:57.475	-46.65720120164498	ENAB	DAY	4	RETR	RETR	19427	NMAN	94.54	AA00000000	0.05070950162035166	0.6979338235464858	-0.5265626131718858	0.48275121795285825	219.6119466883372	271.72272202637913	TE_0081A	-468	75624	clocking,power_cmd	617776442.66	617776446.66	1
4	0	2017:211:04:32:57.475	2017:211:04:33:01.475	-46.65720120164498	ENAB	DAY	4	RETR	RETR	19427	NMAN	94.54	AA00000000	0.05070950162035166	0.6979338235464858	-0.5265626131718858	0.48275121795285825	219.6119466883372	271.72272202637913	TE_0081A	-468	75624	clocking,power_cmd	617776446.66	617776450.66	1
0	0	2017:211:04:33:01.475	2017:211:04:33:25.475	-46.65720120164498	ENAB	DAY	0	RETR	RETR	19427	NMAN	94.54	WSPOW00000	0.05070950162035166	0.6979338235464858	-0.5265626131718858	0.48275121795285825	219.6119466883372	271.72272202637913	TE_0081A	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	617776450.66	617776474.66	0
4	0	2017:211:04:33:25.475	2017:211:04:34:28.475	-46.65720120164498	ENAB	DAY	4	RETR	RETR	19427	NMAN	94.54	WSPOW1E01E	0.05070950162035166	0.6979338235464858	-0.5265626131718858	0.48275121795285825	219.6119466883372	271.72272202637913	TE_0081A	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	617776474.66	617776537.66	1
4	0	2017:211:04:34:28.475	2017:211:04:34:32.475	-46.65720120164498	ENAB	DAY	4	RETR	RETR	19427	NMAN	94.54	WSPOW1E01E	0.05070950162035166	0.6979338235464858	-0.5265626131718858	0.48275121795285825	219.6119466883372	271.72272202637913	TE_006C8	-468	75624	si_mode	617776537.66	617776541.66	1
4	1	2017:211:04:34:32.475	2017:211:04:36:14.662	-46.65720120164498	ENAB	DAY	4	RETR	RETR	19427	NMAN	94.54	XTZ0000005	0.05070950162035166	0.6979338235464858	-0.5265626131718858	0.48275121795285825	219.6119466883372	271.72272202637913	TE_006C8	-468	75624	clocking,power_cmd	617776541.66	617776643.85	1
4	1	2017:211:04:36:14.662	2017:211:04:41:06.680	-29.06796535653439	ENAB	DAY	4	RETR	RETR	19427	NMAN	77.02	XTZ0000005	0.006823358153182246	0.7632726895073579	-0.565035419176298	0.3132143322744946	203.1440723489079	259.1009495260663	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617776643.85	617776935.86	1
4	1	2017:211:04:41:06.680	2017:211:04:45:58.699	-9.828244703704382	ENAB	DAY	4	RETR	RETR	19427	NMAN	63.17	XTZ0000005	-0.0370102102808003	0.8006548865400749	-0.5828797819852443	0.13354084160839957	192.59997506902323	253.19720116944603	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617776935.86	617777227.88	1
4	1	2017:211:04:45:58.699	2017:211:04:50:50.717	3.7546779776428276	ENAB	DAY	4	RETR	RETR	19427	NMAN	56.45	XTZ0000005	-0.06635287635176713	0.8097031440203579	-0.5830302175474986	0.007340260219230232	186.67636277384855	251.2927891261926	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617777227.88	617777519.90	1
4	1	2017:211:04:50:50.717	2017:211:05:32:10.816	7.713975640055824	ENAB	DAY	4	RETR	RETR	19427	NPNT	55.04	XTZ0000005	0.0746559202	-0.80977422	0.581234964	0.0292937461	185.02836785209996	251.00038738738544	TE_006C8	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617777519.90	617780000.00	1
4	1	2017:211:05:32:10.816	2017:211:08:18:50.816	7.713975640055824	ENAB	DAY	4	RETR	RETR	19427	NPNT	55.01	XTZ0000005	0.0746559202	-0.80977422	0.581234964	0.0292937461	185.02836785209996	251.00038738738544	TE_006C8	-468	75624	pitch	617780000.00	617790000.00	1
4	1	2017:211:08:18:50.816	2017:211:09:10:27.332	7.713975640055824	ENAB	DAY	4	RETR	RETR	19427	NPNT	54.91	XTZ0000005	0.0746559202	-0.80977422	0.581234964	0.0292937461	185.02836785209996	251.00038738738544	TE_006C8	-468	75624	pitch	617790000.00	617793096.52	1
4	0	2017:211:09:10:27.332	2017:211:09:12:14.017	7.713975640055824	ENAB	DAY	4	RETR	RETR	19427	NMAN	54.91	AA00000000	0.0746559202	-0.80977422	0.581234964	0.0292937461	185.02836785209996	251.00038738738544	TE_006C8	-468	-99616	clocking,pcad_mode,power_cmd,simpos	617793096.52	617793203.20	1
4	0	2017:211:09:12:14.017	2017:211:09:13:27.332	7.713975640055824	ENAB	DAY	4	RETR	RETR	19427	NMAN	54.87	AA00000000	0.0746559202	-0.80977422	0.581234964	0.0292937461	185.02836785209996	251.00038738738544	TE_006C8	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617793203.20	617793276.52	1
4	0	2017:211:09:13:27.332	2017:211:09:16:03.766	7.713975640055824	ENAB	DAY	4	RETR	RETR	49883	NMAN	54.87	AA00000000	0.0746559202	-0.80977422	0.581234964	0.0292937461	185.02836785209996	251.00038738738544	TE_006C8	-468	-99616	obsid	617793276.52	617793432.95	1
4	0	2017:211:09:16:03.766	2017:211:09:16:07.766	7.713975640055824	ENAB	DAY	4	RETR	RETR	49883	NMAN	54.87	AA00000000	0.0746559202	-0.80977422	0.581234964	0.0292937461	185.02836785209996	251.00038738738544	TE_006C8	-468	-99616	clocking,power_cmd	617793432.95	617793436.95	1
4	0	2017:211:09:16:07.766	2017:211:09:16:11.766	7.713975640055824	ENAB	DAY	4	RETR	RETR	49883	NMAN	54.87	AA00000000	0.0746559202	-0.80977422	0.581234964	0.0292937461	185.02836785209996	251.00038738738544	TE_006C8	-468	-99616	clocking,power_cmd	617793436.95	617793440.95	1
0	0	2017:211:09:16:11.766	2017:211:09:16:14.017	7.713975640055824	ENAB	DAY	0	RETR	RETR	49883	NMAN	54.87	WSPOW00000	0.0746559202	-0.80977422	0.581234964	0.0292937461	185.02836785209996	251.00038738738544	TE_006C8	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	617793440.95	617793443.20	0
0	0	2017:211:09:16:14.017	2017:211:09:16:35.766	7.719207485253689	ENAB	DAY	0	RETR	RETR	49883	NPNT	54.86	WSPOW00000	0.0746447197	-0.809770406	0.5812385	0.029357469	185.02303267009907	251.00110316266205	TE_006C8	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617793443.20	617793464.95	0
6	0	2017:211:09:16:35.766	2017:211:09:17:42.766	7.719207485253689	ENAB	DAY	6	RETR	RETR	49883	NPNT	54.86	WSPOW0CF3F	0.0746447197	-0.809770406	0.5812385	0.029357469	185.02303267009907	251.00110316266205	TE_006C8	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	617793464.95	617793531.95	1
6	0	2017:211:09:17:42.766	2017:211:09:17:46.766	7.719207485253689	ENAB	DAY	6	RETR	RETR	49883	NPNT	54.86	WSPOW0CF3F	0.0746447197	-0.809770406	0.5812385	0.029357469	185.02303267009907	251.00110316266205	TE_007AC	-468	-99616	si_mode	617793531.95	617793535.95	1
6	1	2017:211:09:17:46.766	2017:211:09:27:13.453	7.719207485253689	ENAB	DAY	6	RETR	RETR	49883	NPNT	54.86	XTZ0000005	0.0746447197	-0.809770406	0.5812385	0.029357469	185.02303267009907	251.00110316266205	TE_007AC	-468	-99616	clocking,power_cmd	617793535.95	617794102.64	1
6	1	2017:211:09:27:13.453	2017:211:09:27:23.704	7.719207485253689	ENAB	DAY	6	RETR	RETR	49882	NMAN	54.86	XTZ0000005	0.0746447197	-0.809770406	0.5812385	0.029357469	185.02303267009907	251.00110316266205	TE_007AC	-468	-99616	obsid,pcad_mode	617794102.64	617794112.89	1
6	1	2017:211:09:27:23.704	2017:211:09:32:08.925	7.719207485253689	ENAB	DAY	6	RETR	RETR	49882	NMAN	56.86	XTZ0000005	0.0746447197	-0.809770406	0.5812385	0.029357469	185.02303267009907	251.00110316266205	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617794112.89	617794398.11	1
6	1	2017:211:09:32:08.925	2017:211:09:36:54.146	7.23218545141396	ENAB	DAY	6	RETR	RETR	49882	NMAN	65.87	XTZ0000005	0.10104164342892454	-0.8104918209267259	0.5769407896691664	0.005737525669983239	189.11559663446457	250.31230328776536	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617794398.11	617794683.33	1
6	1	2017:211:09:36:54.146	2017:211:09:41:39.367	5.194170709738954	ENAB	DAY	6	RETR	RETR	49882	NMAN	83.33	XTZ0000005	-0.19137700476720465	0.8050013241187862	-0.5563859591426128	0.07604192372054566	203.2257015302974	248.233349451466	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617794683.33	617794968.55	1
6	1	2017:211:09:41:39.367	2017:211:09:46:24.587	1.3813523153501164	ENAB	DAY	6	RETR	RETR	49882	NMAN	104.40	XTZ0000005	-0.32023935278987586	0.7740100424450644	-0.5100510800468371	0.19545614941157083	224.0530621598434	246.20867168379286	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617794968.55	617795253.77	1
6	1	2017:211:09:46:24.587	2017:211:09:51:09.808	-2.9494786626210123	ENAB	DAY	6	RETR	RETR	49882	NMAN	125.47	XTZ0000005	-0.4394852200088336	0.7159278273499244	-0.445572846234582	0.30945908550089385	244.9925797879796	245.67289116649337	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617795253.77	617795538.99	1
6	1	2017:211:09:51:09.808	2017:211:09:55:55.029	-7.140025412709691	ENAB	DAY	6	RETR	RETR	49882	NMAN	142.93	XTZ0000005	-0.5423901523510506	0.6340300224320663	-0.3665872824343551	0.41162193469933633	265.7947688073512	246.7072860240474	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617795538.99	617795824.21	1
6	1	2017:211:09:55:55.029	2017:211:10:00:40.250	-9.620968656763417	ENAB	DAY	6	RETR	RETR	49882	NMAN	151.91	XTZ0000005	-0.6012661091829485	0.5668427478529584	-0.30646105889346814	0.47249336928387997	279.9018246064141	248.2301180942955	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617795824.21	617796109.43	1
6	1	2017:211:10:00:40.250	2017:211:10:51:00.017	-10.25999999490303	ENAB	DAY	6	RETR	RETR	49882	NPNT	153.91	XTZ0000005	-0.616570294	0.545809579	-0.288210283	0.488741045	283.9999999256339	248.7817631039339	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617796109.43	617799129.20	1
6	1	2017:211:10:51:00.017	2017:211:10:51:10.268	-10.25999999490303	ENAB	DAY	6	RETR	RETR	49881	NMAN	153.91	XTZ0000005	-0.616570294	0.545809579	-0.288210283	0.488741045	283.9999999256339	248.7817631039339	TE_007AC	-468	-99616	obsid,pcad_mode	617799129.20	617799139.45	1
6	1	2017:211:10:51:10.268	2017:211:10:56:14.447	-10.25999999490303	ENAB	DAY	6	RETR	RETR	49881	NMAN	153.90	XTZ0000005	-0.616570294	0.545809579	-0.288210283	0.488741045	283.9999999256339	248.7817631039339	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617799139.45	617799443.63	1
6	1	2017:211:10:56:14.447	2017:211:11:01:18.626	-8.417411128754308	ENAB	DAY	6	RETR	RETR	49881	NMAN	154.02	XTZ0000005	-0.6439578834192818	0.5449936969799112	-0.27608570675546246	0.46051796645266774	284.84931142227833	244.65864240001372	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617799443.63	617799747.81	1
6	1	2017:211:11:01:18.626	2017:211:11:06:22.805	-2.640892174873692	ENAB	DAY	6	RETR	RETR	49881	NMAN	154.26	XTZ0000005	-0.7294726806370704	0.535175405553202	-0.23099601875198375	0.35790743647192014	288.71112819245764	230.37474506911062	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617799747.81	617800051.99	1
6	1	2017:211:11:06:22.805	2017:211:11:11:26.984	3.4661912496463736	ENAB	DAY	6	RETR	RETR	49881	NMAN	154.60	XTZ0000005	-0.8246530357252957	0.5034202840001516	-0.16009394148476813	0.20220118321159286	296.2753668181307	209.70848619046453	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617800051.99	617800356.17	1
6	1	2017:211:11:11:26.984	2017:211:11:16:31.163	6.449811151147642	ENAB	DAY	6	RETR	RETR	49881	NMAN	154.93	XTZ0000005	-0.8874878610115292	0.4517331298776957	-0.08272718258777705	0.03819279323649705	305.58215159933735	188.24697577590638	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617800356.17	617800660.35	1
6	1	2017:211:11:16:31.163	2017:211:11:21:35.342	5.810979129116529	ENAB	DAY	6	RETR	RETR	49881	NMAN	155.19	XTZ0000005	0.9152426940729648	-0.3823632783283419	0.002262608985751924	0.1269803732813784	315.3359963735441	166.59121320867658	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617800660.35	617800964.53	1
6	1	2017:211:11:21:35.342	2017:211:11:26:39.521	3.19037129414942	ENAB	DAY	6	RETR	RETR	49881	NMAN	155.30	XTZ0000005	0.9130690476516174	-0.3236261645902292	-0.05526332564509773	0.24190284189704347	321.78007433635855	151.4282732438234	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617800964.53	617801268.71	1
6	1	2017:211:11:26:39.521	2017:211:11:59:43.766	2.119999964611358	ENAB	DAY	6	RETR	RETR	49881	NPNT	155.32	XTZ0000005	0.908999245	-0.305261122	-0.0718492867	0.274542711	323.5000000566536	147.0876288363559	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617801268.71	617803252.95	1
6	0	2017:211:11:59:43.766	2017:211:12:02:43.766	2.119999964611358	ENAB	DAY	6	RETR	RETR	49881	NPNT	155.32	AA00000000	0.908999245	-0.305261122	-0.0718492867	0.274542711	323.5000000566536	147.0876288363559	TE_007AC	-468	-99616	clocking,power_cmd	617803252.95	617803432.95	1
6	0	2017:211:12:02:43.766	2017:211:12:02:52.766	2.119999964611358	ENAB	DAY	6	RETR	RETR	49881	NPNT	155.32	AA00000000	0.908999245	-0.305261122	-0.0718492867	0.274542711	323.5000000566536	147.0876288363559	TE_007AC	-468	-99616	clocking,power_cmd	617803432.95	617803441.95	1
0	0	2017:211:12:02:52.766	2017:211:13:52:10.816	2.119999964611358	ENAB	DAY	6	RETR	RETR	49881	NPNT	155.32	WSVIDALLDN	0.908999245	-0.305261122	-0.0718492867	0.274542711	323.5000000566536	147.0876288363559	TE_007AC	-468	-99616	ccd_count,power_cmd,vid_board	617803441.95	617810000.00	0
0	0	2017:211:13:52:10.816	2017:211:16:38:50.816	2.119999964611358	ENAB	DAY	6	RETR	RETR	49881	NPNT	155.40	WSVIDALLDN	0.908999245	-0.305261122	-0.0718492867	0.274542711	323.5000000566536	147.0876288363559	TE_007AC	-468	-99616	pitch	617810000.00	617820000.00	0
0	0	2017:211:16:38:50.816	2017:211:19:22:09.232	2.119999964611358	ENAB	DAY	6	RETR	RETR	49881	NPNT	155.48	WSVIDALLDN	0.908999245	-0.305261122	-0.0718492867	0.274542711	323.5000000566536	147.0876288363559	TE_007AC	-468	-99616	pitch	617820000.00	617829798.42	0
0	0	2017:211:19:22:09.232	2017:211:19:22:19.483	2.119999964611358	ENAB	DAY	6	RETR	RETR	49880	NMAN	155.48	WSVIDALLDN	0.908999245	-0.305261122	-0.0718492867	0.274542711	323.5000000566536	147.0876288363559	TE_007AC	-468	-99616	obsid,pcad_mode	617829798.42	617829808.67	0
0	0	2017:211:19:22:19.483	2017:211:19:27:05.307	2.119999964611358	ENAB	DAY	6	RETR	RETR	49880	NMAN	153.51	WSVIDALLDN	0.908999245	-0.305261122	-0.0718492867	0.274542711	323.5000000566536	147.0876288363559	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617829808.67	617830094.49	0
0	0	2017:211:19:27:05.307	2017:211:19:31:51.131	5.597808422482268	ENAB	DAY	6	RETR	RETR	49880	NMAN	144.34	WSVIDALLDN	0.9109018978790915	-0.29568435286975114	-0.03901601308692113	0.28514250263484764	325.6936959331838	146.96533998934024	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617830094.49	617830380.32	0
0	0	2017:211:19:31:51.131	2017:211:19:36:36.955	17.563748797826563	ENAB	DAY	6	RETR	RETR	49880	NMAN	126.61	WSVIDALLDN	0.9084271869167547	-0.2596212288063354	0.0749339374907947	0.31896985565022073	333.60110378490737	145.4553955432258	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617830380.32	617830666.14	0
0	0	2017:211:19:36:36.955	2017:211:19:41:22.779	34.627716551816924	ENAB	DAY	6	RETR	RETR	49880	NMAN	105.29	WSVIDALLDN	0.8788421470135563	-0.1987034845119669	0.2418803227349809	0.3600657100125254	347.7158309881543	139.2843669121382	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617830666.14	617830951.96	0
