time	date	tmp_bep_pcb
606320628.00	2017:078:14:22:38.816	25.05
606320956.00	2017:078:14:28:06.816	25.16
606321284.00	2017:078:14:33:34.816	25.36
606321612.00	2017:078:14:39:02.816	25.46
606321940.00	2017:078:14:44:30.816	25.66
606322268.00	2017:078:14:49:58.816	25.76
606322596.00	2017:078:14:55:26.816	25.96
606322924.00	2017:078:15:00:54.816	26.05
606323252.00	2017:078:15:06:22.816	26.24
606323580.00	2017:078:15:11:50.816	26.34
606323908.00	2017:078:15:17:18.816	26.52
606324236.00	2017:078:15:22:46.816	26.61
606324564.00	2017:078:15:28:14.816	26.78
606324892.00	2017:078:15:33:42.816	26.87
606325220.00	2017:078:15:39:10.816	27.04
606325548.00	2017:078:15:44:38.816	27.13
606325876.00	2017:078:15:50:06.816	27.30
606326204.00	2017:078:15:55:34.816	27.38
606326532.00	2017:078:16:01:02.816	27.54
606326860.00	2017:078:16:06:30.816	27.62
606327188.00	2017:078:16:11:58.816	27.78
606327516.00	2017:078:16:17:26.816	27.85
606327844.00	2017:078:16:22:54.816	28.00
606328172.00	2017:078:16:28:22.816	28.08
606328500.00	2017:078:16:33:50.816	28.23
606328828.00	2017:078:16:39:18.816	28.30
606329156.00	2017:078:16:44:46.816	28.44
606329484.00	2017:078:16:50:14.816	28.51
606329812.00	2017:078:16:55:42.816	28.65
606330140.00	2017:078:17:01:10.816	28.72
606330468.00	2017:078:17:06:38.816	28.84
606330796.00	2017:078:17:12:06.816	28.90
606331124.00	2017:078:17:17:34.816	29.08
606331452.00	2017:078:17:23:02.816	29.17
606331780.00	2017:078:17:28:30.816	29.35
606332108.00	2017:078:17:33:58.816	29.44
606332436.00	2017:078:17:39:26.816	29.61
606332764.00	2017:078:17:44:54.816	29.69
606333092.00	2017:078:17:50:22.816	29.86
606333420.00	2017:078:17:55:50.816	29.94
606333748.00	2017:078:18:01:18.816	30.10
606334076.00	2017:078:18:06:46.816	30.18
606334404.00	2017:078:18:12:14.816	30.34
606334732.00	2017:078:18:17:42.816	30.42
606335060.00	2017:078:18:23:10.816	30.57
606335388.00	2017:078:18:28:38.816	30.64
606335716.00	2017:078:18:34:06.816	30.79
606336044.00	2017:078:18:39:34.816	30.86
606336372.00	2017:078:18:45:02.816	31.00
606336700.00	2017:078:18:50:30.816	31.07
606337028.00	2017:078:18:55:58.816	31.21
606337356.00	2017:078:19:01:26.816	31.28
606337684.00	2017:078:19:06:54.816	31.41
606338012.00	2017:078:19:12:22.816	31.48
606338340.00	2017:078:19:17:50.816	31.61
606338668.00	2017:078:19:23:18.816	31.67
606338996.00	2017:078:19:28:46.816	31.80
606339324.00	2017:078:19:34:14.816	31.86
606339652.00	2017:078:19:39:42.816	31.98
606339980.00	2017:078:19:45:10.816	32.04
606340308.00	2017:078:19:50:38.816	32.16
606340636.00	2017:078:19:56:06.816	32.22
606340964.00	2017:078:20:01:34.816	32.33
606341292.00	2017:078:20:07:02.816	32.39
606341620.00	2017:078:20:12:30.816	32.50
606341948.00	2017:078:20:17:58.816	32.55
606342276.00	2017:078:20:23:26.816	32.66
606342604.00	2017:078:20:28:54.816	32.71
606342932.00	2017:078:20:34:22.816	32.82
606343260.00	2017:078:20:39:50.816	32.87
606343588.00	2017:078:20:45:18.816	32.97
606343916.00	2017:078:20:50:46.816	33.02
606344244.00	2017:078:20:56:14.816	33.12
606344572.00	2017:078:21:01:42.816	33.17
606344900.00	2017:078:21:07:10.816	33.26
606345228.00	2017:078:21:12:38.816	33.31
606345556.00	2017:078:21:18:06.816	33.40
606345884.00	2017:078:21:23:34.816	33.44
606346212.00	2017:078:21:29:02.816	33.53
606346540.00	2017:078:21:34:30.816	33.58
606346868.00	2017:078:21:39:58.816	33.66
606347196.00	2017:078:21:45:26.816	33.71
606347524.00	2017:078:21:50:54.816	33.79
606347852.00	2017:078:21:56:22.816	33.83
606348180.00	2017:078:22:01:50.816	33.91
606348508.00	2017:078:22:07:18.816	33.95
606348836.00	2017:078:22:12:46.816	34.03
606349164.00	2017:078:22:18:14.816	34.07
606349492.00	2017:078:22:23:42.816	34.15
606349820.00	2017:078:22:29:10.816	34.18
606350148.00	2017:078:22:34:38.816	34.26
606350476.00	2017:078:22:40:06.816	34.29
606350804.00	2017:078:22:45:34.816	34.36
606351132.00	2017:078:22:51:02.816	34.40
606351460.00	2017:078:22:56:30.816	34.47
606351788.00	2017:078:23:01:58.816	34.50
606352116.00	2017:078:23:07:26.816	34.57
606352444.00	2017:078:23:12:54.816	34.60
606352772.00	2017:078:23:18:22.816	34.67
606353100.00	2017:078:23:23:50.816	34.70
606353428.00	2017:078:23:29:18.816	34.76
606353756.00	2017:078:23:34:46.816	34.79
606354084.00	2017:078:23:40:14.816	34.85
606354412.00	2017:078:23:45:42.816	34.88
606354740.00	2017:078:23:51:10.816	34.94
606355068.00	2017:078:23:56:38.816	34.97
606355396.00	2017:079:00:02:06.816	35.03
606355724.00	2017:079:00:07:34.816	35.06
606356052.00	2017:079:00:13:02.816	35.11
606356380.00	2017:079:00:18:30.816	35.14
606356708.00	2017:079:00:23:58.816	35.19
606357036.00	2017:079:00:29:26.816	35.22
606357364.00	2017:079:00:34:54.816	35.27
606357692.00	2017:079:00:40:22.816	35.30
606358020.00	2017:079:00:45:50.816	35.35
606358348.00	2017:079:00:51:18.816	35.37
606358676.00	2017:079:00:56:46.816	35.42
606359004.00	2017:079:01:02:14.816	35.45
606359332.00	2017:079:01:07:42.816	35.49
606359660.00	2017:079:01:13:10.816	35.52
606359988.00	2017:079:01:18:38.816	35.56
606360316.00	2017:079:01:24:06.816	35.58
606360644.00	2017:079:01:29:34.816	35.63
606360972.00	2017:079:01:35:02.816	35.65
606361300.00	2017:079:01:40:30.816	35.54
606361628.00	2017:079:01:45:58.816	35.48
606361956.00	2017:079:01:51:26.816	34.94
606362284.00	2017:079:01:56:54.816	34.67
606362612.00	2017:079:02:02:22.816	34.14
606362940.00	2017:079:02:07:50.816	33.87
606363268.00	2017:079:02:13:18.816	33.36
606363596.00	2017:079:02:18:46.816	33.10
606363924.00	2017:079:02:24:14.816	32.60
606364252.00	2017:079:02:29:42.816	32.35
606364580.00	2017:079:02:35:10.816	31.86
606364908.00	2017:079:02:40:38.816	31.62
606365236.00	2017:079:02:46:06.816	31.15
606365564.00	2017:079:02:51:34.816	30.92
606365892.00	2017:079:02:57:02.816	30.46
606366220.00	2017:079:03:02:30.816	30.23
606366548.00	2017:079:03:07:58.816	29.79
606366876.00	2017:079:03:13:26.816	29.57
606367204.00	2017:079:03:18:54.816	29.14
606367532.00	2017:079:03:24:22.816	28.92
606367860.00	2017:079:03:29:50.816	28.51
606368188.00	2017:079:03:35:18.816	28.30
606368516.00	2017:079:03:40:46.816	27.77
606368844.00	2017:079:03:46:14.816	27.55
606369172.00	2017:079:03:51:42.816	27.10
606369500.00	2017:079:03:57:10.816	26.87
606369828.00	2017:079:04:02:38.816	26.34
606370156.00	2017:079:04:08:06.816	26.07
606370484.00	2017:079:04:13:34.816	25.55
606370812.00	2017:079:04:19:02.816	25.29
606371140.00	2017:079:04:24:30.816	24.79
606371468.00	2017:079:04:29:58.816	24.54
606371796.00	2017:079:04:35:26.816	24.05
606372124.00	2017:079:04:40:54.816	23.80
606372452.00	2017:079:04:46:22.816	23.33
606372780.00	2017:079:04:51:50.816	23.09
606373108.00	2017:079:04:57:18.816	22.63
606373436.00	2017:079:05:02:46.816	22.40
606373764.00	2017:079:05:08:14.816	21.95
606374092.00	2017:079:05:13:42.816	21.73
606374420.00	2017:079:05:19:10.816	21.29
606374748.00	2017:079:05:24:38.816	21.08
606375076.00	2017:079:05:30:06.816	20.66
606375404.00	2017:079:05:35:34.816	20.45
606375732.00	2017:079:05:41:02.816	20.04
606376060.00	2017:079:05:46:30.816	19.83
606376388.00	2017:079:05:51:58.816	19.44
606376716.00	2017:079:05:57:26.816	19.24
606377044.00	2017:079:06:02:54.816	18.86
606377372.00	2017:079:06:08:22.816	18.66
606377700.00	2017:079:06:13:50.816	18.66
