ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
1	0	2017:239:11:04:16.764	2017:239:11:09:23.185	4.655550000873899	ENAB	DAY	1	RETR	RETR	49820	NMAN	147.52	AA00000000	-0.7724853524222801	0.36222467513852075	-0.2635864673685293	0.45009092247694626	306.91378061341254	242.78119881681891	TE_00A04B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620219125.95	620219432.37	1
1	0	2017:239:11:09:23.185	2017:239:11:11:56.396	2.7000000279141916	ENAB	DAY	1	RETR	RETR	49820	NMAN	152.30	AA00000000	-0.783913993	0.341369947	-0.232017386	0.46380313	311.3000000128656	242.44352147480527	TE_00A04B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620219432.37	620219585.58	1
1	0	2017:239:11:11:56.396	2017:239:11:18:50.816	2.7000000279141916	ENAB	DAY	1	RETR	RETR	49820	NPNT	152.30	AA00000000	-0.783913993	0.341369947	-0.232017386	0.46380313	311.3000000128656	242.44352147480527	TE_00A04B	-468	75624	pcad_mode,pitch	620219585.58	620220000.00	1
1	0	2017:239:11:18:50.816	2017:239:11:31:57.227	2.7000000279141916	ENAB	DAY	1	RETR	RETR	49820	NPNT	152.29	AA00000000	-0.783913993	0.341369947	-0.232017386	0.46380313	311.3000000128656	242.44352147480527	TE_00A04B	-468	75624	pitch	620220000.00	620220786.41	1
1	0	2017:239:11:31:57.227	2017:239:11:32:07.478	2.7000000279141916	ENAB	DAY	1	RETR	RETR	20631	NMAN	152.29	AA00000000	-0.783913993	0.341369947	-0.232017386	0.46380313	311.3000000128656	242.44352147480527	TE_00A04B	-468	89824	obsid,pcad_mode,pitch,simpos	620220786.41	620220796.66	1
1	0	2017:239:11:32:07.478	2017:239:11:33:52.162	2.2763120478163947	ENAB	DAY	1	RETR	RETR	20631	NMAN	152.26	AA00000000	-0.7791751605939045	0.3432948749950718	-0.23258256900017948	0.47004260067882647	311.04306457769917	243.23796997142625	TE_00A04B	-468	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620220796.66	620220901.35	1
1	0	2017:239:11:33:52.162	2017:239:11:37:08.548	2.2763120478163947	ENAB	DAY	1	RETR	RETR	20631	NMAN	152.25	AA00000000	-0.7791751605939045	0.3432948749950718	-0.23258256900017948	0.47004260067882647	311.04306457769917	243.23796997142625	TE_00A04B	-536	89824	pitch,simfa_pos	620220901.35	620221097.73	1
1	0	2017:239:11:37:08.548	2017:239:11:42:09.619	-2.599623441794823	ENAB	DAY	1	RETR	RETR	20631	NMAN	151.78	AA00000000	-0.723716593468864	0.36297228119479025	-0.23779084226499364	0.5366012772040663	308.6128981022307	251.8594181738692	TE_00A04B	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620221097.73	620221398.80	1
1	0	2017:239:11:42:09.619	2017:239:11:47:10.689	-13.246021174582147	ENAB	DAY	1	RETR	RETR	20631	NMAN	150.42	AA00000000	-0.5949418351160868	0.3937731507092036	-0.24253842990363858	0.6573903167595219	306.00642504449297	268.93888718173525	TE_00A04B	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620221398.80	620221699.87	1
1	0	2017:239:11:47:10.689	2017:239:11:52:11.759	-25.22061201957443	ENAB	DAY	1	RETR	RETR	20631	NMAN	148.54	AA00000000	-0.4317579269495833	0.41298390668653606	-0.23877626600619858	0.7655163486603789	307.0328442076731	288.4333325496015	TE_00A04B	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620221699.87	620222000.94	1
1	0	2017:239:11:52:11.759	2017:239:11:56:49.294	-36.07529257986193	ENAB	DAY	1	RETR	RETR	20631	NMAN	146.59	AA00000000	-0.2518635044899098	0.4162107674189286	-0.22577264073211017	0.8440142693269551	313.03583718581785	310.66374838642923	TE_00A04B	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620222000.94	620222278.48	1
1	0	2017:239:11:56:49.294	2017:239:11:56:53.294	-36.07529257986193	ENAB	DAY	1	RETR	RETR	20631	NMAN	146.59	AA00000000	-0.2518635044899098	0.4162107674189286	-0.22577264073211017	0.8440142693269551	313.03583718581785	310.66374838642923	TE_00A04B	-536	89824	clocking,pitch,power_cmd	620222278.48	620222282.48	1
1	0	2017:239:11:56:53.294	2017:239:11:56:57.294	-36.07529257986193	ENAB	DAY	1	RETR	RETR	20631	NMAN	146.59	AA00000000	-0.2518635044899098	0.4162107674189286	-0.22577264073211017	0.8440142693269551	313.03583718581785	310.66374838642923	TE_00A04B	-536	89824	clocking,pitch,power_cmd	620222282.48	620222286.48	1
0	0	2017:239:11:56:57.294	2017:239:11:57:12.830	-36.07529257986193	ENAB	DAY	0	RETR	RETR	20631	NMAN	146.59	WSPOW00000	-0.2518635044899098	0.4162107674189286	-0.22577264073211017	0.8440142693269551	313.03583718581785	310.66374838642923	TE_00A04B	-536	89824	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620222286.48	620222302.01	0
0	0	2017:239:11:57:12.830	2017:239:11:57:21.294	-43.821266248362384	ENAB	DAY	0	RETR	RETR	20631	NMAN	144.84	WSPOW00000	-0.06222109958682864	0.4033288423160183	-0.20403083902981856	0.8898459396924119	325.0517635838412	337.5678806911202	TE_00A04B	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620222302.01	620222310.48	0
4	0	2017:239:11:57:21.294	2017:239:11:58:24.294	-43.821266248362384	ENAB	DAY	4	RETR	RETR	20631	NMAN	144.84	WSPOW00F1E	-0.06222109958682864	0.4033288423160183	-0.20403083902981856	0.8898459396924119	325.0517635838412	337.5678806911202	TE_00A04B	-536	89824	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620222310.48	620222373.48	1
4	0	2017:239:11:58:24.294	2017:239:11:58:28.294	-43.821266248362384	ENAB	DAY	4	RETR	RETR	20631	NMAN	144.84	WSPOW00F1E	-0.06222109958682864	0.4033288423160183	-0.20403083902981856	0.8898459396924119	325.0517635838412	337.5678806911202	TE_006E6B	-536	89824	pitch,si_mode	620222373.48	620222377.48	1
4	1	2017:239:11:58:28.294	2017:239:12:02:13.900	-43.821266248362384	ENAB	DAY	4	RETR	RETR	20631	NMAN	144.84	XTZ0000005	-0.06222109958682864	0.4033288423160183	-0.20403083902981856	0.8898459396924119	325.0517635838412	337.5678806911202	TE_006E6B	-536	89824	clocking,pitch,power_cmd	620222377.48	620222603.08	1
4	1	2017:239:12:02:13.900	2017:239:12:07:14.970	-46.13299057809369	ENAB	DAY	4	RETR	RETR	20631	NMAN	143.53	XTZ0000005	0.12926118998539732	0.3749438128985709	-0.17449129191202264	0.9012554970259936	341.70013321039596	8.476249040251028	TE_006E6B	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620222603.08	620222904.15	1
4	1	2017:239:12:07:14.970	2017:239:12:12:16.041	-43.89957247456628	ENAB	DAY	4	RETR	RETR	20631	NMAN	142.95	XTZ0000005	0.261655919632526	0.3461854911371983	-0.14956160570636884	0.8884385805929094	353.2582212454584	30.101065968197545	TE_006E6B	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620222904.15	620223205.23	1
4	1	2017:239:12:12:16.041	2017:239:12:14:46.576	-42.70397569549606	ENAB	DAY	4	RETR	RETR	20631	NMAN	142.84	XTZ0000005	0.299303894	0.33655721	-0.141756946	0.881505185	356.2194829574228	36.03016327479121	TE_006E6B	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620223205.23	620223355.76	1
4	1	2017:239:12:14:46.576	2017:239:14:05:30.816	-42.70397569549606	ENAB	DAY	4	RETR	RETR	20631	NPNT	142.84	XTZ0000005	0.299303894	0.33655721	-0.141756946	0.881505185	356.2194829574228	36.03016327479121	TE_006E6B	-536	89824	pcad_mode,pitch	620223355.76	620230000.00	1
4	1	2017:239:14:05:30.816	2017:239:16:52:10.816	-42.70397569549606	ENAB	DAY	4	RETR	RETR	20631	NPNT	142.84	XTZ0000005	0.299303894	0.33655721	-0.141756946	0.881505185	356.2194829574228	36.03016327479121	TE_006E6B	-536	89824	pitch	620230000.00	620240000.00	1
4	1	2017:239:16:52:10.816	2017:239:19:38:50.816	-42.70397569549606	ENAB	DAY	4	RETR	RETR	20631	NPNT	142.85	XTZ0000005	0.299303894	0.33655721	-0.141756946	0.881505185	356.2194829574228	36.03016327479121	TE_006E6B	-536	89824	pitch	620240000.00	620250000.00	1
4	1	2017:239:19:38:50.816	2017:239:22:25:30.816	-42.70397569549606	ENAB	DAY	4	RETR	RETR	20631	NPNT	142.86	XTZ0000005	0.299303894	0.33655721	-0.141756946	0.881505185	356.2194829574228	36.03016327479121	TE_006E6B	-536	89824	pitch	620250000.00	620260000.00	1
4	1	2017:239:22:25:30.816	2017:240:01:12:10.816	-42.70397569549606	ENAB	DAY	4	RETR	RETR	20631	NPNT	142.86	XTZ0000005	0.299303894	0.33655721	-0.141756946	0.881505185	356.2194829574228	36.03016327479121	TE_006E6B	-536	89824	pitch	620260000.00	620270000.00	1
4	1	2017:240:01:12:10.816	2017:240:02:29:06.294	-42.70397569549606	ENAB	DAY	4	RETR	RETR	20631	NPNT	142.87	XTZ0000005	0.299303894	0.33655721	-0.141756946	0.881505185	356.2194829574228	36.03016327479121	TE_006E6B	-536	89824	pitch	620270000.00	620274615.48	1
4	0	2017:240:02:29:06.294	2017:240:02:29:06.294	-42.70397569549606	ENAB	DAY	4	RETR	RETR	20631	NPNT	142.87	AA00000000	0.299303894	0.33655721	-0.141756946	0.881505185	356.2194829574228	36.03016327479121	TE_006E6B	-536	89824	clocking,pitch,power_cmd	620274615.48	620274615.48	1
