time	date	2ceahvpt
780322660.00	2022:266:12:16:30.816	3.04
780322988.00	2022:266:12:21:58.816	3.02
780323316.00	2022:266:12:27:26.816	2.99
780323644.00	2022:266:12:32:54.816	2.97
780323972.00	2022:266:12:38:22.816	2.94
780324300.00	2022:266:12:43:50.816	2.92
780324628.00	2022:266:12:49:18.816	2.89
780324956.00	2022:266:12:54:46.816	2.87
780325284.00	2022:266:13:00:14.816	2.84
780325612.00	2022:266:13:05:42.816	2.82
780325940.00	2022:266:13:11:10.816	2.79
780326268.00	2022:266:13:16:38.816	2.77
780326596.00	2022:266:13:22:06.816	2.74
780326924.00	2022:266:13:27:34.816	2.73
780327252.00	2022:266:13:33:02.816	2.70
780327580.00	2022:266:13:38:30.816	2.68
780327908.00	2022:266:13:43:58.816	2.66
780328236.00	2022:266:13:49:26.816	2.64
780328564.00	2022:266:13:54:54.816	2.63
780328892.00	2022:266:14:00:22.816	2.62
780329220.00	2022:266:14:05:50.816	2.61
780329548.00	2022:266:14:11:18.816	2.60
780329876.00	2022:266:14:16:46.816	2.60
780330204.00	2022:266:14:22:14.816	2.60
780330532.00	2022:266:14:27:42.816	2.60
780330860.00	2022:266:14:33:10.816	2.60
780331188.00	2022:266:14:38:38.816	2.60
780331516.00	2022:266:14:44:06.816	2.60
780331844.00	2022:266:14:49:34.816	2.61
780332172.00	2022:266:14:55:02.816	2.62
780332500.00	2022:266:15:00:30.816	2.63
780332828.00	2022:266:15:05:58.816	2.64
780333156.00	2022:266:15:11:26.816	2.66
780333484.00	2022:266:15:16:54.816	2.67
780333812.00	2022:266:15:22:22.816	2.69
780334140.00	2022:266:15:27:50.816	2.70
780334468.00	2022:266:15:33:18.816	2.72
780334796.00	2022:266:15:38:46.816	2.74
780335124.00	2022:266:15:44:14.816	2.76
780335452.00	2022:266:15:49:42.816	2.78
780335780.00	2022:266:15:55:10.816	2.81
780336108.00	2022:266:16:00:38.816	2.82
780336436.00	2022:266:16:06:06.816	2.86
780336764.00	2022:266:16:11:34.816	2.87
780337092.00	2022:266:16:17:02.816	2.91
780337420.00	2022:266:16:22:30.816	2.92
780337748.00	2022:266:16:27:58.816	2.96
780338076.00	2022:266:16:33:26.816	2.98
780338404.00	2022:266:16:38:54.816	3.02
780338732.00	2022:266:16:44:22.816	3.03
780339060.00	2022:266:16:49:50.816	3.07
780339388.00	2022:266:16:55:18.816	3.09
780339716.00	2022:266:17:00:46.816	3.13
780340044.00	2022:266:17:06:14.816	3.15
780340372.00	2022:266:17:11:42.816	3.20
780340700.00	2022:266:17:17:10.816	3.22
780341028.00	2022:266:17:22:38.816	3.26
780341356.00	2022:266:17:28:06.816	3.28
780341684.00	2022:266:17:33:34.816	3.32
780342012.00	2022:266:17:39:02.816	3.35
780342340.00	2022:266:17:44:30.816	3.39
780342668.00	2022:266:17:49:58.816	3.41
780342996.00	2022:266:17:55:26.816	3.46
780343324.00	2022:266:18:00:54.816	3.48
780343652.00	2022:266:18:06:22.816	3.52
780343980.00	2022:266:18:11:50.816	3.55
780344308.00	2022:266:18:17:18.816	3.59
780344636.00	2022:266:18:22:46.816	3.62
780344964.00	2022:266:18:28:14.816	3.66
780345292.00	2022:266:18:33:42.816	3.69
780345620.00	2022:266:18:39:10.816	3.73
780345948.00	2022:266:18:44:38.816	3.75
780346276.00	2022:266:18:50:06.816	3.80
780346604.00	2022:266:18:55:34.816	3.82
780346932.00	2022:266:19:01:02.816	3.87
780347260.00	2022:266:19:06:30.816	3.89
780347588.00	2022:266:19:11:58.816	3.94
780347916.00	2022:266:19:17:26.816	3.96
780348244.00	2022:266:19:22:54.816	4.01
780348572.00	2022:266:19:28:22.816	4.03
780348900.00	2022:266:19:33:50.816	4.08
780349228.00	2022:266:19:39:18.816	4.10
780349556.00	2022:266:19:44:46.816	4.15
780349884.00	2022:266:19:50:14.816	4.17
780350212.00	2022:266:19:55:42.816	4.22
780350540.00	2022:266:20:01:10.816	4.24
780350868.00	2022:266:20:06:38.816	4.28
780351196.00	2022:266:20:12:06.816	4.31
780351524.00	2022:266:20:17:34.816	4.35
780351852.00	2022:266:20:23:02.816	4.38
780352180.00	2022:266:20:28:30.816	4.42
780352508.00	2022:266:20:33:58.816	4.44
780352836.00	2022:266:20:39:26.816	4.49
780353164.00	2022:266:20:44:54.816	4.51
780353492.00	2022:266:20:50:22.816	4.55
780353820.00	2022:266:20:55:50.816	4.57
780354148.00	2022:266:21:01:18.816	4.61
780354476.00	2022:266:21:06:46.816	4.63
780354804.00	2022:266:21:12:14.816	4.67
780355132.00	2022:266:21:17:42.816	4.69
780355460.00	2022:266:21:23:10.816	4.73
780355788.00	2022:266:21:28:38.816	4.75
780356116.00	2022:266:21:34:06.816	4.78
780356444.00	2022:266:21:39:34.816	4.80
780356772.00	2022:266:21:45:02.816	4.84
780357100.00	2022:266:21:50:30.816	4.86
780357428.00	2022:266:21:55:58.816	4.89
780357756.00	2022:266:22:01:26.816	4.91
780358084.00	2022:266:22:06:54.816	4.95
780358412.00	2022:266:22:12:22.816	4.97
780358740.00	2022:266:22:17:50.816	5.00
780359068.00	2022:266:22:23:18.816	5.02
780359396.00	2022:266:22:28:46.816	5.05
780359724.00	2022:266:22:34:14.816	5.07
780360052.00	2022:266:22:39:42.816	5.10
780360380.00	2022:266:22:45:10.816	5.12
780360708.00	2022:266:22:50:38.816	5.15
780361036.00	2022:266:22:56:06.816	5.17
780361364.00	2022:266:23:01:34.816	5.20
780361692.00	2022:266:23:07:02.816	5.22
780362020.00	2022:266:23:12:30.816	5.25
780362348.00	2022:266:23:17:58.816	5.27
780362676.00	2022:266:23:23:26.816	5.30
780363004.00	2022:266:23:28:54.816	5.32
780363332.00	2022:266:23:34:22.816	5.35
780363660.00	2022:266:23:39:50.816	5.36
780363988.00	2022:266:23:45:18.816	5.39
780364316.00	2022:266:23:50:46.816	5.41
780364644.00	2022:266:23:56:14.816	5.44
780364972.00	2022:267:00:01:42.816	5.45
780365300.00	2022:267:00:07:10.816	5.48
780365628.00	2022:267:00:12:38.816	5.49
780365956.00	2022:267:00:18:06.816	5.52
780366284.00	2022:267:00:23:34.816	5.54
780366612.00	2022:267:00:29:02.816	5.57
780366940.00	2022:267:00:34:30.816	5.58
780367268.00	2022:267:00:39:58.816	5.61
780367596.00	2022:267:00:45:26.816	5.62
780367924.00	2022:267:00:50:54.816	5.65
780368252.00	2022:267:00:56:22.816	5.66
780368580.00	2022:267:01:01:50.816	5.69
780368908.00	2022:267:01:07:18.816	5.70
780369236.00	2022:267:01:12:46.816	5.73
780369564.00	2022:267:01:18:14.816	5.74
780369892.00	2022:267:01:23:42.816	5.77
780370220.00	2022:267:01:29:10.816	5.78
780370548.00	2022:267:01:34:38.816	5.80
780370876.00	2022:267:01:40:06.816	5.82
780371204.00	2022:267:01:45:34.816	5.84
780371532.00	2022:267:01:51:02.816	5.85
780371860.00	2022:267:01:56:30.816	5.88
780372188.00	2022:267:02:01:58.816	5.89
780372516.00	2022:267:02:07:26.816	5.91
780372844.00	2022:267:02:12:54.816	5.93
780373172.00	2022:267:02:18:22.816	5.95
780373500.00	2022:267:02:23:50.816	5.96
780373828.00	2022:267:02:29:18.816	5.98
780374156.00	2022:267:02:34:46.816	6.00
780374484.00	2022:267:02:40:14.816	6.02
780374812.00	2022:267:02:45:42.816	6.03
780375140.00	2022:267:02:51:10.816	6.05
780375468.00	2022:267:02:56:38.816	6.06
780375796.00	2022:267:03:02:06.816	6.09
780376124.00	2022:267:03:07:34.816	6.10
780376452.00	2022:267:03:13:02.816	6.12
780376780.00	2022:267:03:18:30.816	6.13
780377108.00	2022:267:03:23:58.816	6.15
780377436.00	2022:267:03:29:26.816	6.16
780377764.00	2022:267:03:34:54.816	6.19
780378092.00	2022:267:03:40:22.816	6.20
780378420.00	2022:267:03:45:50.816	6.22
780378748.00	2022:267:03:51:18.816	6.23
780379076.00	2022:267:03:56:46.816	6.25
780379404.00	2022:267:04:02:14.816	6.26
780379732.00	2022:267:04:07:42.816	6.28
780380060.00	2022:267:04:13:10.816	6.29
780380388.00	2022:267:04:18:38.816	6.31
780380716.00	2022:267:04:24:06.816	6.33
780381044.00	2022:267:04:29:34.816	6.35
780381372.00	2022:267:04:35:02.816	6.36
780381700.00	2022:267:04:40:30.816	6.38
780382028.00	2022:267:04:45:58.816	6.39
780382356.00	2022:267:04:51:26.816	6.41
780382684.00	2022:267:04:56:54.816	6.42
780383012.00	2022:267:05:02:22.816	6.44
780383340.00	2022:267:05:07:50.816	6.45
780383668.00	2022:267:05:13:18.816	6.47
780383996.00	2022:267:05:18:46.816	6.48
780384324.00	2022:267:05:24:14.816	6.49
780384652.00	2022:267:05:29:42.816	6.50
780384980.00	2022:267:05:35:10.816	6.52
780385308.00	2022:267:05:40:38.816	6.53
780385636.00	2022:267:05:46:06.816	6.55
780385964.00	2022:267:05:51:34.816	6.55
780386292.00	2022:267:05:57:02.816	6.57
780386620.00	2022:267:06:02:30.816	6.58
780386948.00	2022:267:06:07:58.816	6.59
780387276.00	2022:267:06:13:26.816	6.60
780387604.00	2022:267:06:18:54.816	6.61
780387932.00	2022:267:06:24:22.816	6.62
780388260.00	2022:267:06:29:50.816	6.63
780388588.00	2022:267:06:35:18.816	6.64
780388916.00	2022:267:06:40:46.816	6.65
780389244.00	2022:267:06:46:14.816	6.66
780389572.00	2022:267:06:51:42.816	6.67
780389900.00	2022:267:06:57:10.816	6.68
780390228.00	2022:267:07:02:38.816	6.69
780390556.00	2022:267:07:08:06.816	6.69
780390884.00	2022:267:07:13:34.816	6.70
780391212.00	2022:267:07:19:02.816	6.71
780391540.00	2022:267:07:24:30.816	6.72
780391868.00	2022:267:07:29:58.816	6.72
780392196.00	2022:267:07:35:26.816	6.73
780392524.00	2022:267:07:40:54.816	6.73
780392852.00	2022:267:07:46:22.816	6.74
780393180.00	2022:267:07:51:50.816	6.74
780393508.00	2022:267:07:57:18.816	6.75
780393836.00	2022:267:08:02:46.816	6.76
780394164.00	2022:267:08:08:14.816	6.76
780394492.00	2022:267:08:13:42.816	6.76
780394820.00	2022:267:08:19:10.816	6.77
780395148.00	2022:267:08:24:38.816	6.77
780395476.00	2022:267:08:30:06.816	6.78
780395804.00	2022:267:08:35:34.816	6.78
780396132.00	2022:267:08:41:02.816	6.79
780396460.00	2022:267:08:46:30.816	6.79
780396788.00	2022:267:08:51:58.816	6.80
780397116.00	2022:267:08:57:26.816	6.80
780397444.00	2022:267:09:02:54.816	6.80
780397772.00	2022:267:09:08:22.816	6.80
780398100.00	2022:267:09:13:50.816	6.80
780398428.00	2022:267:09:19:18.816	6.79
780398756.00	2022:267:09:24:46.816	6.78
780399084.00	2022:267:09:30:14.816	6.78
780399412.00	2022:267:09:35:42.816	6.76
780399740.00	2022:267:09:41:10.816	6.75
780400068.00	2022:267:09:46:38.816	6.74
780400396.00	2022:267:09:52:06.816	6.73
780400724.00	2022:267:09:57:34.816	6.70
780401052.00	2022:267:10:03:02.816	6.69
780401380.00	2022:267:10:08:30.816	6.67
780401708.00	2022:267:10:13:58.816	6.65
780402036.00	2022:267:10:19:26.816	6.62
780402364.00	2022:267:10:24:54.816	6.61
780402692.00	2022:267:10:30:22.816	6.58
780403020.00	2022:267:10:35:50.816	6.56
780403348.00	2022:267:10:41:18.816	6.52
780403676.00	2022:267:10:46:46.816	6.51
780404004.00	2022:267:10:52:14.816	6.47
780404332.00	2022:267:10:57:42.816	6.45
780404660.00	2022:267:11:03:10.816	6.41
780404988.00	2022:267:11:08:38.816	6.39
780405316.00	2022:267:11:14:06.816	6.35
780405644.00	2022:267:11:19:34.816	6.33
780405972.00	2022:267:11:25:02.816	6.29
780406300.00	2022:267:11:30:30.816	6.27
780406628.00	2022:267:11:35:58.816	6.23
780406956.00	2022:267:11:41:26.816	6.21
780407284.00	2022:267:11:46:54.816	6.16
780407612.00	2022:267:11:52:22.816	6.14
780407940.00	2022:267:11:57:50.816	6.10
780408268.00	2022:267:12:03:18.816	6.07
780408596.00	2022:267:12:08:46.816	6.03
780408924.00	2022:267:12:14:14.816	6.01
780409252.00	2022:267:12:19:42.816	5.96
780409580.00	2022:267:12:25:10.816	5.94
780409908.00	2022:267:12:30:38.816	5.89
780410236.00	2022:267:12:36:06.816	5.86
780410564.00	2022:267:12:41:34.816	5.82
780410892.00	2022:267:12:47:02.816	5.79
780411220.00	2022:267:12:52:30.816	5.74
780411548.00	2022:267:12:57:58.816	5.72
780411876.00	2022:267:13:03:26.816	5.67
780412204.00	2022:267:13:08:54.816	5.65
780412532.00	2022:267:13:14:22.816	5.60
780412860.00	2022:267:13:19:50.816	5.57
780413188.00	2022:267:13:25:18.816	5.52
780413516.00	2022:267:13:30:46.816	5.50
780413844.00	2022:267:13:36:14.816	5.45
780414172.00	2022:267:13:41:42.816	5.43
780414500.00	2022:267:13:47:10.816	5.38
780414828.00	2022:267:13:52:38.816	5.35
780415156.00	2022:267:13:58:06.816	5.30
780415484.00	2022:267:14:03:34.816	5.28
780415812.00	2022:267:14:09:02.816	5.23
780416140.00	2022:267:14:14:30.816	5.21
780416468.00	2022:267:14:19:58.816	5.16
780416796.00	2022:267:14:25:26.816	5.13
780417124.00	2022:267:14:30:54.816	5.09
780417452.00	2022:267:14:36:22.816	5.06
780417780.00	2022:267:14:41:50.816	5.02
780418108.00	2022:267:14:47:18.816	4.99
780418436.00	2022:267:14:52:46.816	4.95
780418764.00	2022:267:14:58:14.816	4.92
780419092.00	2022:267:15:03:42.816	4.88
780419420.00	2022:267:15:09:10.816	4.85
780419748.00	2022:267:15:14:38.816	4.81
780420076.00	2022:267:15:20:06.816	4.79
780420404.00	2022:267:15:25:34.816	4.74
780420732.00	2022:267:15:31:02.816	4.72
780421060.00	2022:267:15:36:30.816	4.68
780421388.00	2022:267:15:41:58.816	4.66
780421716.00	2022:267:15:47:26.816	4.62
780422044.00	2022:267:15:52:54.816	4.60
780422372.00	2022:267:15:58:22.816	4.55
780422700.00	2022:267:16:03:50.816	4.53
780423028.00	2022:267:16:09:18.816	4.49
780423356.00	2022:267:16:14:46.816	4.47
780423684.00	2022:267:16:20:14.816	4.43
780424012.00	2022:267:16:25:42.816	4.41
780424340.00	2022:267:16:31:10.816	4.37
780424668.00	2022:267:16:36:38.816	4.35
780424996.00	2022:267:16:42:06.816	4.30
780425324.00	2022:267:16:47:34.816	4.28
780425652.00	2022:267:16:53:02.816	4.24
780425980.00	2022:267:16:58:30.816	4.22
780426308.00	2022:267:17:03:58.816	4.18
780426636.00	2022:267:17:09:26.816	4.16
780426964.00	2022:267:17:14:54.816	4.12
780427292.00	2022:267:17:20:22.816	4.10
780427620.00	2022:267:17:25:50.816	4.06
780427948.00	2022:267:17:31:18.816	4.04
780428276.00	2022:267:17:36:46.816	4.01
780428604.00	2022:267:17:42:14.816	3.99
780428932.00	2022:267:17:47:42.816	3.97
780429260.00	2022:267:17:53:10.816	3.96
780429588.00	2022:267:17:58:38.816	3.94
780429916.00	2022:267:18:04:06.816	3.93
780430244.00	2022:267:18:09:34.816	3.92
780430572.00	2022:267:18:15:02.816	3.91
780430900.00	2022:267:18:20:30.816	3.90
780431228.00	2022:267:18:25:58.816	3.90
780431556.00	2022:267:18:31:26.816	3.89
780431884.00	2022:267:18:36:54.816	3.89
780432212.00	2022:267:18:42:22.816	3.89
780432540.00	2022:267:18:47:50.816	3.89
780432868.00	2022:267:18:53:18.816	3.89
780433196.00	2022:267:18:58:46.816	3.89
780433524.00	2022:267:19:04:14.816	3.90
780433852.00	2022:267:19:09:42.816	3.90
780434180.00	2022:267:19:15:10.816	3.91
780434508.00	2022:267:19:20:38.816	3.92
780434836.00	2022:267:19:26:06.816	3.93
780435164.00	2022:267:19:31:34.816	3.93
780435492.00	2022:267:19:37:02.816	3.95
780435820.00	2022:267:19:42:30.816	3.96
780436148.00	2022:267:19:47:58.816	3.97
780436476.00	2022:267:19:53:26.816	3.98
780436804.00	2022:267:19:58:54.816	4.00
780437132.00	2022:267:20:04:22.816	4.01
780437460.00	2022:267:20:09:50.816	4.03
780437788.00	2022:267:20:15:18.816	4.04
780438116.00	2022:267:20:20:46.816	4.06
780438444.00	2022:267:20:26:14.816	4.07
780438772.00	2022:267:20:31:42.816	4.10
780439100.00	2022:267:20:37:10.816	4.11
780439428.00	2022:267:20:42:38.816	4.13
780439756.00	2022:267:20:48:06.816	4.14
780440084.00	2022:267:20:53:34.816	4.17
780440412.00	2022:267:20:59:02.816	4.18
780440740.00	2022:267:21:04:30.816	4.21
780441068.00	2022:267:21:09:58.816	4.22
780441396.00	2022:267:21:15:26.816	4.25
780441724.00	2022:267:21:20:54.816	4.27
780442052.00	2022:267:21:26:22.816	4.29
780442380.00	2022:267:21:31:50.816	4.31
780442708.00	2022:267:21:37:18.816	4.34
780443036.00	2022:267:21:42:46.816	4.35
780443364.00	2022:267:21:48:14.816	4.38
780443692.00	2022:267:21:53:42.816	4.40
780444020.00	2022:267:21:59:10.816	4.43
780444348.00	2022:267:22:04:38.816	4.44
780444676.00	2022:267:22:10:06.816	4.48
780445004.00	2022:267:22:15:34.816	4.49
780445332.00	2022:267:22:21:02.816	4.52
780445660.00	2022:267:22:26:30.816	4.54
780445988.00	2022:267:22:31:58.816	4.57
780446316.00	2022:267:22:37:26.816	4.59
780446644.00	2022:267:22:42:54.816	4.62
780446972.00	2022:267:22:48:22.816	4.63
780447300.00	2022:267:22:53:50.816	4.67
780447628.00	2022:267:22:59:18.816	4.68
780447956.00	2022:267:23:04:46.816	4.71
780448284.00	2022:267:23:10:14.816	4.73
780448612.00	2022:267:23:15:42.816	4.76
780448940.00	2022:267:23:21:10.816	4.78
780449268.00	2022:267:23:26:38.816	4.81
780449596.00	2022:267:23:32:06.816	4.83
780449924.00	2022:267:23:37:34.816	4.86
780450252.00	2022:267:23:43:02.816	4.88
780450580.00	2022:267:23:48:30.816	4.91
780450908.00	2022:267:23:53:58.816	4.92
780451236.00	2022:267:23:59:26.816	4.95
780451564.00	2022:268:00:04:54.816	4.96
780451892.00	2022:268:00:10:22.816	4.99
780452220.00	2022:268:00:15:50.816	5.00
780452548.00	2022:268:00:21:18.816	5.03
780452876.00	2022:268:00:26:46.816	5.05
780453204.00	2022:268:00:32:14.816	5.08
780453532.00	2022:268:00:37:42.816	5.10
780453860.00	2022:268:00:43:10.816	5.13
780454188.00	2022:268:00:48:38.816	5.15
780454516.00	2022:268:00:54:06.816	5.18
780454844.00	2022:268:00:59:34.816	5.20
780455172.00	2022:268:01:05:02.816	5.24
780455500.00	2022:268:01:10:30.816	5.26
780455828.00	2022:268:01:15:58.816	5.30
780456156.00	2022:268:01:21:26.816	5.32
780456484.00	2022:268:01:26:54.816	5.36
780456812.00	2022:268:01:32:22.816	5.38
780457140.00	2022:268:01:37:50.816	5.43
780457468.00	2022:268:01:43:18.816	5.45
780457796.00	2022:268:01:48:46.816	5.49
780458124.00	2022:268:01:54:14.816	5.51
780458452.00	2022:268:01:59:42.816	5.56
780458780.00	2022:268:02:05:10.816	5.58
780459108.00	2022:268:02:10:38.816	5.62
780459436.00	2022:268:02:16:06.816	5.65
780459764.00	2022:268:02:21:34.816	5.69
780460092.00	2022:268:02:27:02.816	5.71
780460420.00	2022:268:02:32:30.816	5.76
780460748.00	2022:268:02:37:58.816	5.78
780461076.00	2022:268:02:43:26.816	5.83
780461404.00	2022:268:02:48:54.816	5.85
780461732.00	2022:268:02:54:22.816	5.90
780462060.00	2022:268:02:59:50.816	5.92
780462388.00	2022:268:03:05:18.816	5.97
780462716.00	2022:268:03:10:46.816	5.99
780463044.00	2022:268:03:16:14.816	6.03
780463372.00	2022:268:03:21:42.816	6.05
780463700.00	2022:268:03:27:10.816	6.08
780464028.00	2022:268:03:32:38.816	6.10
780464356.00	2022:268:03:38:06.816	6.14
780464684.00	2022:268:03:43:34.816	6.15
780465012.00	2022:268:03:49:02.816	6.19
780465340.00	2022:268:03:54:30.816	6.21
780465668.00	2022:268:03:59:58.816	6.25
780465996.00	2022:268:04:05:26.816	6.26
780466324.00	2022:268:04:10:54.816	6.30
780466652.00	2022:268:04:16:22.816	6.32
780466980.00	2022:268:04:21:50.816	6.36
780467308.00	2022:268:04:27:18.816	6.38
780467636.00	2022:268:04:32:46.816	6.41
780467964.00	2022:268:04:38:14.816	6.43
780468292.00	2022:268:04:43:42.816	6.47
780468620.00	2022:268:04:49:10.816	6.49
780468948.00	2022:268:04:54:38.816	6.53
780469276.00	2022:268:05:00:06.816	6.55
780469604.00	2022:268:05:05:34.816	6.59
780469932.00	2022:268:05:11:02.816	6.60
780470260.00	2022:268:05:16:30.816	6.64
780470588.00	2022:268:05:21:58.816	6.66
780470916.00	2022:268:05:27:26.816	6.70
780471244.00	2022:268:05:32:54.816	6.72
780471572.00	2022:268:05:38:22.816	6.76
780471900.00	2022:268:05:43:50.816	6.78
780472228.00	2022:268:05:49:18.816	6.81
780472556.00	2022:268:05:54:46.816	6.83
780472884.00	2022:268:06:00:14.816	6.87
780473212.00	2022:268:06:05:42.816	6.89
780473540.00	2022:268:06:11:10.816	6.93
780473868.00	2022:268:06:16:38.816	6.95
780474196.00	2022:268:06:22:06.816	6.99
780474524.00	2022:268:06:27:34.816	7.00
780474852.00	2022:268:06:33:02.816	7.04
780475180.00	2022:268:06:38:30.816	7.06
780475508.00	2022:268:06:43:58.816	7.10
780475836.00	2022:268:06:49:26.816	7.12
780476164.00	2022:268:06:54:54.816	7.15
780476492.00	2022:268:07:00:22.816	7.17
780476820.00	2022:268:07:05:50.816	7.21
780477148.00	2022:268:07:11:18.816	7.23
780477476.00	2022:268:07:16:46.816	7.26
780477804.00	2022:268:07:22:14.816	7.28
780478132.00	2022:268:07:27:42.816	7.32
780478460.00	2022:268:07:33:10.816	7.33
780478788.00	2022:268:07:38:38.816	7.37
780479116.00	2022:268:07:44:06.816	7.39
780479444.00	2022:268:07:49:34.816	7.42
780479772.00	2022:268:07:55:02.816	7.44
780480100.00	2022:268:08:00:30.816	7.48
780480428.00	2022:268:08:05:58.816	7.49
780480756.00	2022:268:08:11:26.816	7.53
780481084.00	2022:268:08:16:54.816	7.54
780481412.00	2022:268:08:22:22.816	7.58
780481740.00	2022:268:08:27:50.816	7.60
780482068.00	2022:268:08:33:18.816	7.63
780482396.00	2022:268:08:38:46.816	7.65
780482724.00	2022:268:08:44:14.816	7.68
780483052.00	2022:268:08:49:42.816	7.70
780483380.00	2022:268:08:55:10.816	7.73
780483708.00	2022:268:09:00:38.816	7.75
780484036.00	2022:268:09:06:06.816	7.78
780484364.00	2022:268:09:11:34.816	7.80
780484692.00	2022:268:09:17:02.816	7.83
780485020.00	2022:268:09:22:30.816	7.85
780485348.00	2022:268:09:27:58.816	7.89
780485676.00	2022:268:09:33:26.816	7.91
780486004.00	2022:268:09:38:54.816	7.95
780486332.00	2022:268:09:44:22.816	7.97
780486660.00	2022:268:09:49:50.816	8.01
780486988.00	2022:268:09:55:18.816	8.03
780487316.00	2022:268:10:00:46.816	8.08
780487644.00	2022:268:10:06:14.816	8.10
780487972.00	2022:268:10:11:42.816	8.14
780488300.00	2022:268:10:17:10.816	8.17
780488628.00	2022:268:10:22:38.816	8.21
780488956.00	2022:268:10:28:06.816	8.23
780489284.00	2022:268:10:33:34.816	8.28
780489612.00	2022:268:10:39:02.816	8.30
780489940.00	2022:268:10:44:30.816	8.35
780490268.00	2022:268:10:49:58.816	8.37
780490596.00	2022:268:10:55:26.816	8.42
780490924.00	2022:268:11:00:54.816	8.44
780491252.00	2022:268:11:06:22.816	8.49
780491580.00	2022:268:11:11:50.816	8.51
780491908.00	2022:268:11:17:18.816	8.56
780492236.00	2022:268:11:22:46.816	8.58
780492564.00	2022:268:11:28:14.816	8.62
780492892.00	2022:268:11:33:42.816	8.65
780493220.00	2022:268:11:39:10.816	8.69
780493548.00	2022:268:11:44:38.816	8.71
780493876.00	2022:268:11:50:06.816	8.74
780494204.00	2022:268:11:55:34.816	8.76
780494532.00	2022:268:12:01:02.816	8.78
780494860.00	2022:268:12:06:30.816	8.79
780495188.00	2022:268:12:11:58.816	8.81
780495516.00	2022:268:12:17:26.816	8.81
780495844.00	2022:268:12:22:54.816	8.82
780496172.00	2022:268:12:28:22.816	8.82
780496500.00	2022:268:12:33:50.816	8.82
780496828.00	2022:268:12:39:18.816	8.81
780497156.00	2022:268:12:44:46.816	8.80
780497484.00	2022:268:12:50:14.816	8.79
780497812.00	2022:268:12:55:42.816	8.77
780498140.00	2022:268:13:01:10.816	8.76
780498468.00	2022:268:13:06:38.816	8.74
780498796.00	2022:268:13:12:06.816	8.73
780499124.00	2022:268:13:17:34.816	8.69
780499452.00	2022:268:13:23:02.816	8.68
780499780.00	2022:268:13:28:30.816	8.64
780500108.00	2022:268:13:33:58.816	8.62
780500436.00	2022:268:13:39:26.816	8.58
780500764.00	2022:268:13:44:54.816	8.56
780501092.00	2022:268:13:50:22.816	8.51
780501420.00	2022:268:13:55:50.816	8.48
780501748.00	2022:268:14:01:18.816	8.43
780502076.00	2022:268:14:06:46.816	8.41
780502404.00	2022:268:14:12:14.816	8.35
780502732.00	2022:268:14:17:42.816	8.32
780503060.00	2022:268:14:23:10.816	8.26
780503388.00	2022:268:14:28:38.816	8.23
780503716.00	2022:268:14:34:06.816	8.17
780504044.00	2022:268:14:39:34.816	8.14
780504372.00	2022:268:14:45:02.816	8.08
780504700.00	2022:268:14:50:30.816	8.05
780505028.00	2022:268:14:55:58.816	7.98
780505356.00	2022:268:15:01:26.816	7.95
780505684.00	2022:268:15:06:54.816	7.88
780506012.00	2022:268:15:12:22.816	7.84
780506340.00	2022:268:15:17:50.816	7.77
780506668.00	2022:268:15:23:18.816	7.74
780506996.00	2022:268:15:28:46.816	7.66
780507324.00	2022:268:15:34:14.816	7.63
780507652.00	2022:268:15:39:42.816	7.56
780507980.00	2022:268:15:45:10.816	7.52
780508308.00	2022:268:15:50:38.816	7.46
780508636.00	2022:268:15:56:06.816	7.43
780508964.00	2022:268:16:01:34.816	7.37
780509292.00	2022:268:16:07:02.816	7.35
780509620.00	2022:268:16:12:30.816	7.30
780509948.00	2022:268:16:17:58.816	7.28
780510276.00	2022:268:16:23:26.816	7.24
780510604.00	2022:268:16:28:54.816	7.22
780510932.00	2022:268:16:34:22.816	7.19
780511260.00	2022:268:16:39:50.816	7.18
780511588.00	2022:268:16:45:18.816	7.15
780511916.00	2022:268:16:50:46.816	7.14
780512244.00	2022:268:16:56:14.816	7.12
780512572.00	2022:268:17:01:42.816	7.12
780512900.00	2022:268:17:07:10.816	7.10
780513228.00	2022:268:17:12:38.816	7.10
780513556.00	2022:268:17:18:06.816	7.09
780513884.00	2022:268:17:23:34.816	7.09
780514212.00	2022:268:17:29:02.816	7.09
780514540.00	2022:268:17:34:30.816	7.09
780514868.00	2022:268:17:39:58.816	7.09
780515196.00	2022:268:17:45:26.816	7.09
780515524.00	2022:268:17:50:54.816	7.10
780515852.00	2022:268:17:56:22.816	7.10
780516180.00	2022:268:18:01:50.816	7.11
780516508.00	2022:268:18:07:18.816	7.12
780516836.00	2022:268:18:12:46.816	7.13
780517164.00	2022:268:18:18:14.816	7.13
780517492.00	2022:268:18:23:42.816	7.14
780517820.00	2022:268:18:29:10.816	7.15
780518148.00	2022:268:18:34:38.816	7.16
780518476.00	2022:268:18:40:06.816	7.16
780518804.00	2022:268:18:45:34.816	7.17
780519132.00	2022:268:18:51:02.816	7.18
780519460.00	2022:268:18:56:30.816	7.19
780519788.00	2022:268:19:01:58.816	7.20
780520116.00	2022:268:19:07:26.816	7.21
780520444.00	2022:268:19:12:54.816	7.21
780520772.00	2022:268:19:18:22.816	7.22
780521100.00	2022:268:19:23:50.816	7.23
780521428.00	2022:268:19:29:18.816	7.24
780521756.00	2022:268:19:34:46.816	7.25
