ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:248:13:32:42.143	2017:248:13:37:43.201	50.78867442582098	ENAB	DAY	5	RETR	RETR	49801	NMAN	121.93	WSVIDALLDN	0.8970183183532675	-0.08453162626438106	0.4226715204021772	0.09778203188776499	353.73452356671544	170.5343546327902	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621005631.33	621005932.38	0
0	0	2017:248:13:37:43.201	2017:248:13:42:44.260	71.90753564039282	ENAB	DAY	5	RETR	RETR	49801	NMAN	99.39	WSVIDALLDN	0.7981518488828002	-0.05128046185446988	0.5875877323637533	0.12273791733606598	11.587638524494723	154.09712059801535	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621005932.38	621006233.44	0
0	0	2017:248:13:42:44.260	2017:248:13:47:45.318	78.5996893641648	ENAB	DAY	5	RETR	RETR	49801	NMAN	76.92	WSVIDALLDN	0.6688248396399968	-0.016151430730951676	0.7293795351101003	0.1428914208336618	109.04847135159108	57.97275998638387	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621006233.44	621006534.50	0
0	0	2017:248:13:47:45.318	2017:248:13:52:46.376	65.58076087136646	ENAB	DAY	5	RETR	RETR	49801	NMAN	61.10	WSVIDALLDN	0.5618900174963424	0.00906025379449292	0.8127323355416375	0.1538300036520434	140.9893881907012	26.986609202886452	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621006534.50	621006835.56	0
0	0	2017:248:13:52:46.376	2017:248:13:55:16.905	61.265258558541795	ENAB	DAY	5	RETR	RETR	49801	NMAN	56.50	WSVIDALLDN	0.528699463	0.0163761718	0.8341028	0.156464747	144.62353047851755	23.63831636680481	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621006835.56	621006986.09	0
0	0	2017:248:13:55:16.905	2017:248:14:45:30.816	61.265258558541795	ENAB	DAY	5	RETR	RETR	49801	NPNT	56.51	WSVIDALLDN	0.528699463	0.0163761718	0.8341028	0.156464747	144.62353047851755	23.63831636680481	TE_00CA8B	-536	-99616	pcad_mode,pitch	621006986.09	621010000.00	0
0	0	2017:248:14:45:30.816	2017:248:14:49:36.654	61.265258558541795	ENAB	DAY	5	RETR	RETR	49801	NPNT	56.52	WSVIDALLDN	0.528699463	0.0163761718	0.8341028	0.156464747	144.62353047851755	23.63831636680481	TE_00CA8B	-536	-99616	pitch	621010000.00	621010245.84	0
0	0	2017:248:14:49:36.654	2017:248:14:49:46.905	61.265258558541795	ENAB	DAY	5	RETR	RETR	49800	NMAN	56.53	WSVIDALLDN	0.528699463	0.0163761718	0.8341028	0.156464747	144.62353047851755	23.63831636680481	TE_00CA8B	-536	-99616	obsid,pcad_mode,pitch	621010245.84	621010256.09	0
0	0	2017:248:14:49:46.905	2017:248:14:54:43.762	60.95709213878704	ENAB	DAY	5	RETR	RETR	49800	NMAN	56.52	WSVIDALLDN	0.5292489632437305	0.02349556932423969	0.833019025338253	0.15944527510402712	143.24313988539566	25.35875210274876	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621010256.09	621010552.95	0
0	0	2017:248:14:54:43.762	2017:248:14:59:40.618	56.3840550278188	ENAB	DAY	5	RETR	RETR	49800	NMAN	56.46	WSVIDALLDN	0.5331656529428983	0.10204281055354894	0.8176582248844889	0.19172031143302926	130.2833804719861	42.12034601146051	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621010552.95	621010849.80	0
0	0	2017:248:14:59:40.618	2017:248:15:04:37.475	42.961924840753284	ENAB	DAY	5	RETR	RETR	49800	NMAN	56.22	WSVIDALLDN	0.5288734855725117	0.2586261192451894	0.7678439937587539	0.25262812027184856	115.31735307179295	65.21268925628783	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621010849.80	621011146.66	0
0	0	2017:248:15:04:37.475	2017:248:15:09:34.331	25.445919955571124	ENAB	DAY	5	RETR	RETR	49800	NMAN	55.80	WSVIDALLDN	0.5051924297129291	0.4224969417378206	0.685274391018192	0.31092756616052486	109.14932201417975	81.55880816180286	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621011146.66	621011443.51	0
0	0	2017:248:15:09:34.331	2017:248:15:14:31.188	7.223120738061139	ENAB	DAY	5	RETR	RETR	49800	NMAN	55.29	WSVIDALLDN	0.46250047571780106	0.5704687802996725	0.5769172252099345	0.35752649569116784	108.60659147868888	94.54902382735368	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621011443.51	621011740.37	0
0	0	2017:248:15:14:31.188	2017:248:15:19:28.044	-10.658003130629249	ENAB	DAY	5	RETR	RETR	49800	NMAN	54.75	WSVIDALLDN	0.40240416466113016	0.6969733061427883	0.44685008522938047	0.39067134437937745	112.17299275611352	107.49288407804045	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621011740.37	621012037.23	0
0	0	2017:248:15:19:28.044	2017:248:15:24:24.901	-27.132892682106345	ENAB	DAY	5	RETR	RETR	49800	NMAN	54.26	WSVIDALLDN	0.3271649810399616	0.7972500270011696	0.2999675280879191	0.409114838305218	120.46204264419413	123.04506769387754	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621012037.23	621012334.09	0
0	0	2017:248:15:24:24.901	2017:248:15:29:21.757	-40.28065634534834	ENAB	DAY	5	RETR	RETR	49800	NMAN	53.90	WSVIDALLDN	0.2400346434930253	0.8672786607627465	0.14253147660282245	0.4121842693348422	135.59069708934516	144.30645266901564	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621012334.09	621012630.94	0
0	0	2017:248:15:29:21.757	2017:248:15:34:18.614	-45.785151475302754	ENAB	DAY	5	RETR	RETR	49800	NMAN	53.76	WSVIDALLDN	0.17396850742402079	0.8970164524147523	0.029572591597871577	0.40524301789052697	151.18855550023628	163.84289837251583	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621012630.94	621012927.80	0
0	0	2017:248:15:34:18.614	2017:248:15:36:47.042	-46.59275331066191	ENAB	DAY	5	RETR	RETR	49800	NMAN	53.74	WSVIDALLDN	0.154164512	0.902627797	-0.00338083896	0.401851879	156.35654169874505	170.12935275649048	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621012927.80	621013076.23	0
0	0	2017:248:15:36:47.042	2017:248:16:31:06.791	-46.59275331066191	ENAB	DAY	5	RETR	RETR	49800	NPNT	53.73	WSVIDALLDN	0.154164512	0.902627797	-0.00338083896	0.401851879	156.35654169874505	170.12935275649048	TE_00CA8B	-536	-99616	pcad_mode,pitch	621013076.23	621016335.98	0
0	0	2017:248:16:31:06.791	2017:248:16:31:17.042	-46.59275331066191	ENAB	DAY	5	RETR	RETR	49799	NMAN	53.73	WSVIDALLDN	0.154164512	0.902627797	-0.00338083896	0.401851879	156.35654169874505	170.12935275649048	TE_00CA8B	-536	-99616	obsid,pcad_mode,pitch	621016335.98	621016346.23	0
0	0	2017:248:16:31:17.042	2017:248:16:36:24.159	-46.44815047034347	ENAB	DAY	5	RETR	RETR	49799	NMAN	53.73	WSVIDALLDN	0.1584904170286953	0.9015324862006446	0.0038008831628119385	0.4026232938210516	155.21628736200773	168.74510068599594	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621016346.23	621016653.34	0
0	0	2017:248:16:36:24.159	2017:248:16:41:31.277	-43.6917829647648	ENAB	DAY	5	RETR	RETR	49799	NMAN	53.78	WSVIDALLDN	0.20497992845770407	0.8853357256652088	0.08219998045912133	0.4091540595032977	143.48809570914298	154.3244742000976	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621016653.34	621016960.46	0
0	0	2017:248:16:41:31.277	2017:248:16:46:38.394	-33.08757049822566	ENAB	DAY	5	RETR	RETR	49799	NMAN	54.02	WSVIDALLDN	0.2920685366764105	0.8304480002500035	0.23582439384261614	0.41162961924332975	125.83497946610436	131.02040759257318	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621016960.46	621017267.58	0
0	0	2017:248:16:46:38.394	2017:248:16:51:45.511	-17.07238584990282	ENAB	DAY	5	RETR	RETR	49799	NMAN	54.45	WSVIDALLDN	0.3751948632524309	0.7388195084742296	0.3932648942956551	0.3983933619008858	114.8035866296565	112.98290833937108	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621017267.58	621017574.70	0
0	0	2017:248:16:51:45.511	2017:248:16:56:52.629	1.0491274729509024	ENAB	DAY	5	RETR	RETR	49799	NMAN	54.98	WSVIDALLDN	0.4432126643357647	0.6174398807646811	0.5348692166375691	0.3691144108706369	109.55370499748919	98.93796507895082	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621017574.70	621017881.81	0
0	0	2017:248:16:56:52.629	2017:248:17:01:59.746	19.877868757540973	ENAB	DAY	5	RETR	RETR	49799	NMAN	55.52	WSVIDALLDN	0.49338296670935977	0.4711968897940578	0.6549351705573523	0.3249717849008808	108.7271750306905	85.7866305768668	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621017881.81	621018188.93	0
0	0	2017:248:17:01:59.746	2017:248:17:07:06.863	38.33390697700352	ENAB	DAY	5	RETR	RETR	49799	NMAN	56.00	WSVIDALLDN	0.5236854887365847	0.3059795179915245	0.7486278830242925	0.26774304028329177	113.13029065407753	70.31246119192791	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621018188.93	621018496.05	0
0	0	2017:248:17:07:06.863	2017:248:17:12:13.981	54.49911744954835	ENAB	DAY	5	RETR	RETR	49799	NMAN	56.33	WSVIDALLDN	0.5329021757478368	0.12870287392907445	0.8121057946620239	0.19983748148722313	127.33146726795752	46.61367038232259	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621018496.05	621018803.16	0
0	0	2017:248:17:12:13.981	2017:248:17:17:21.098	61.93640847819034	ENAB	DAY	5	RETR	RETR	49799	NMAN	56.45	WSVIDALLDN	0.5262969544555722	-0.002336684439183473	0.8376869193979651	0.14589955487027237	149.0459646185389	18.549039125313552	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621018803.16	621019110.28	0
0	0	2017:248:17:17:21.098	2017:248:17:19:54.657	62.868574115330695	ENAB	DAY	5	RETR	RETR	49799	NMAN	56.46	WSVIDALLDN	0.522301878	-0.040640338	0.841881244	0.129557258	157.3402149271787	8.436657542382818	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621019110.28	621019263.84	0
0	0	2017:248:17:19:54.657	2017:248:17:32:10.816	62.868574115330695	ENAB	DAY	5	RETR	RETR	49799	NPNT	56.47	WSVIDALLDN	0.522301878	-0.040640338	0.841881244	0.129557258	157.3402149271787	8.436657542382818	TE_00CA8B	-536	-99616	pcad_mode,pitch	621019263.84	621020000.00	0
0	0	2017:248:17:32:10.816	2017:248:20:18:50.816	62.868574115330695	ENAB	DAY	5	RETR	RETR	49799	NPNT	56.49	WSVIDALLDN	0.522301878	-0.040640338	0.841881244	0.129557258	157.3402149271787	8.436657542382818	TE_00CA8B	-536	-99616	pitch	621020000.00	621030000.00	0
0	0	2017:248:20:18:50.816	2017:248:22:16:33.107	62.868574115330695	ENAB	DAY	5	RETR	RETR	49799	NPNT	56.53	WSVIDALLDN	0.522301878	-0.040640338	0.841881244	0.129557258	157.3402149271787	8.436657542382818	TE_00CA8B	-536	-99616	pitch	621030000.00	621037062.29	0
0	0	2017:248:22:16:33.107	2017:248:22:16:43.358	62.868574115330695	ENAB	DAY	5	RETR	RETR	49798	NMAN	56.55	WSVIDALLDN	0.522301878	-0.040640338	0.841881244	0.129557258	157.3402149271787	8.436657542382818	TE_00CA8B	-536	-99616	obsid,pcad_mode,pitch	621037062.29	621037072.54	0
0	0	2017:248:22:16:43.358	2017:248:22:21:44.210	63.784315158771804	ENAB	DAY	5	RETR	RETR	49798	NMAN	57.48	WSVIDALLDN	0.5290834025361905	-0.04168651253356789	0.8376457409675474	0.12916114511334975	157.04716110381867	8.702268385058616	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621037072.54	621037373.39	0
0	0	2017:248:22:21:44.210	2017:248:22:26:45.061	73.79992177001888	ENAB	DAY	5	RETR	RETR	49798	NMAN	67.66	WSVIDALLDN	0.601371315434132	-0.05301021536103751	0.7874671574367884	0.12424948665233801	151.7792464121695	13.673895839915467	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621037373.39	621037674.25	0
0	0	2017:248:22:26:45.061	2017:248:22:31:45.913	83.98051827300918	ENAB	DAY	5	RETR	RETR	49798	NMAN	88.21	WSVIDALLDN	0.7322026566675481	-0.07449187427798826	0.6677721548482435	0.11140278443296527	22.243775919373164	142.62875876433904	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621037674.25	621037975.10	0
0	0	2017:248:22:31:45.913	2017:248:22:36:46.764	62.440686552167804	ENAB	DAY	5	RETR	RETR	49798	NMAN	110.78	WSVIDALLDN	0.8486785414414314	-0.09530447911169734	0.5118355184646491	0.09319974533583054	351.7536780113686	172.4696838939423	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621037975.10	621038275.95	0
0	0	2017:248:22:36:46.764	2017:248:22:41:47.616	40.07074365067999	ENAB	DAY	5	RETR	RETR	49798	NMAN	133.28	WSVIDALLDN	0.9321535512861893	-0.11238789469166947	0.3366769095617809	0.0714659181274222	347.8239479267629	175.68647628031817	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621038275.95	621038576.80	0
0	0	2017:248:22:41:47.616	2017:248:22:46:48.467	24.271834680009594	ENAB	DAY	5	RETR	RETR	49798	NMAN	149.12	WSVIDALLDN	0.9695895330488052	-0.12186083421078821	0.20513511393316883	0.054457877793977545	346.42517268188413	176.50280069814804	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621038576.80	621038877.65	0
0	0	2017:248:22:46:48.467	2017:248:22:49:18.893	19.678307016909503	ENAB	DAY	5	RETR	RETR	49798	NMAN	153.72	WSVIDALLDN	0.977021234	-0.124184432	0.166062305	0.049305633	346.09449805108346	176.64523951228088	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621038877.65	621039028.08	0
0	0	2017:248:22:49:18.893	2017:248:22:53:38.630	19.678307016909503	ENAB	DAY	5	RETR	RETR	49798	NPNT	153.72	WSVIDALLDN	0.977021234	-0.124184432	0.166062305	0.049305633	346.09449805108346	176.64523951228088	TE_00CA8B	-536	-99616	pcad_mode,pitch	621039028.08	621039287.81	0
0	0	2017:248:22:53:38.630	2017:248:22:53:42.630	19.678307016909503	ENAB	DAY	5	RETR	RETR	49798	NPNT	153.73	AA00000000	0.977021234	-0.124184432	0.166062305	0.049305633	346.09449805108346	176.64523951228088	TE_00CA8B	-536	-99616	clocking,pitch,power_cmd	621039287.81	621039291.81	0
0	0	2017:248:22:53:42.630	2017:248:22:53:46.630	19.678307016909503	ENAB	DAY	5	RETR	RETR	49798	NPNT	153.73	AA00000000	0.977021234	-0.124184432	0.166062305	0.049305633	346.09449805108346	176.64523951228088	TE_00CA8B	-536	-99616	clocking,pitch,power_cmd	621039291.81	621039295.81	0
0	0	2017:248:22:53:46.630	2017:248:22:54:10.630	19.678307016909503	ENAB	DAY	0	RETR	RETR	49798	NPNT	153.73	WSPOW00000	0.977021234	-0.124184432	0.166062305	0.049305633	346.09449805108346	176.64523951228088	TE_00CA8B	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	621039295.81	621039319.81	0
6	0	2017:248:22:54:10.630	2017:248:22:55:17.630	19.678307016909503	ENAB	DAY	6	RETR	RETR	49798	NPNT	153.73	WSPOW0AF3F	0.977021234	-0.124184432	0.166062305	0.049305633	346.09449805108346	176.64523951228088	TE_00CA8B	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	621039319.81	621039386.81	1
6	0	2017:248:22:55:17.630	2017:248:22:55:21.630	19.678307016909503	ENAB	DAY	6	RETR	RETR	49798	NPNT	153.73	WSPOW0AF3F	0.977021234	-0.124184432	0.166062305	0.049305633	346.09449805108346	176.64523951228088	TE_00B26B	-536	-99616	pitch,si_mode	621039386.81	621039390.81	1
6	1	2017:248:22:55:21.630	2017:248:23:05:30.816	19.678307016909503	ENAB	DAY	6	RETR	RETR	49798	NPNT	153.73	XTZ0000005	0.977021234	-0.124184432	0.166062305	0.049305633	346.09449805108346	176.64523951228088	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	621039390.81	621040000.00	1
6	1	2017:248:23:05:30.816	2017:248:23:43:38.642	19.678307016909503	ENAB	DAY	6	RETR	RETR	49798	NPNT	153.73	XTZ0000005	0.977021234	-0.124184432	0.166062305	0.049305633	346.09449805108346	176.64523951228088	TE_00B26B	-536	-99616	pitch	621040000.00	621042287.83	1
6	1	2017:248:23:43:38.642	2017:248:23:43:48.893	19.678307016909503	ENAB	DAY	6	RETR	RETR	49798	NMAN	153.74	XTZ0000005	0.977021234	-0.124184432	0.166062305	0.049305633	346.09449805108346	176.64523951228088	TE_00B26B	-536	-99616	pcad_mode,pitch	621042287.83	621042298.08	1
6	1	2017:248:23:43:48.893	2017:248:23:48:51.718	19.720666022146077	ENAB	DAY	6	RETR	RETR	49798	NMAN	153.72	XTZ0000005	0.9768906518907549	-0.12633045721621874	0.16734275765493464	0.04149302006275209	345.67344633710553	177.63851782990236	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621042298.08	621042600.90	1
6	1	2017:248:23:48:51.718	2017:248:23:53:54.544	19.731309506114336	ENAB	DAY	6	RETR	RETR	49798	NMAN	153.48	XTZ0000005	-0.971132877060352	0.14931515727860958	-0.18064968726875272	0.04440280187711177	341.02577383944254	188.56515511496042	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621042600.90	621042903.73	1
6	1	2017:248:23:53:54.544	2017:248:23:58:57.369	17.28712111246662	ENAB	DAY	6	RETR	RETR	49798	NMAN	153.15	XTZ0000005	-0.9358171758053955	0.191676893307786	-0.20286739127910006	0.21529283086203954	332.14693911747787	210.22931087577288	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621042903.73	621043206.55	1
6	1	2017:248:23:58:57.369	2017:249:00:04:00.195	11.345654031900485	ENAB	DAY	6	RETR	RETR	49798	NMAN	153.04	XTZ0000005	-0.862167213299934	0.23078531472044445	-0.21954479833788773	0.39396182019109016	324.38646192797864	232.77034262064763	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621043206.55	621043509.38	1
6	1	2017:249:00:04:00.195	2017:249:00:09:03.020	3.0325603902890963	ENAB	DAY	6	RETR	RETR	49798	NMAN	153.19	XTZ0000005	-0.7547594993979181	0.2608574457707159	-0.22762603216210034	0.557205419896657	319.5829784586481	253.99011198455213	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621043509.38	621043812.20	1
6	1	2017:249:00:09:03.020	2017:249:00:13:58.630	-6.431010307148417	ENAB	DAY	6	RETR	RETR	49798	NMAN	153.59	XTZ0000005	-0.6177995325781159	0.2807158263229101	-0.22679467584535726	0.6986319036744569	318.0911664320484	274.56242817813904	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621043812.20	621044107.81	1
6	0	2017:249:00:13:58.630	2017:249:00:14:05.846	-6.431010307148417	ENAB	DAY	6	RETR	RETR	49798	NMAN	153.59	AA00000000	-0.6177995325781159	0.2807158263229101	-0.22679467584535726	0.6986319036744569	318.0911664320484	274.56242817813904	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	621044107.81	621044115.03	1
6	0	2017:249:00:14:05.846	2017:249:00:16:58.630	-15.786932097909903	ENAB	DAY	6	RETR	RETR	49798	NMAN	154.19	AA00000000	-0.4570701006852734	0.289574975682275	-0.21711774910859447	0.8124611615121492	320.08001897290995	295.5128159126303	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621044115.03	621044287.81	1
6	0	2017:249:00:16:58.630	2017:249:00:16:59.630	-15.786932097909903	ENAB	DAY	6	RETR	RETR	49798	NMAN	154.19	AA00000000	-0.4570701006852734	0.289574975682275	-0.21711774910859447	0.8124611615121492	320.08001897290995	295.5128159126303	TE_00B26B	-536	75624	pitch,simpos	621044287.81	621044288.81	1
6	0	2017:249:00:16:59.630	2017:249:00:17:05.658	-15.786932097909903	ENAB	DAY	6	RETR	RETR	18997	NMAN	154.19	AA00000000	-0.4570701006852734	0.289574975682275	-0.21711774910859447	0.8124611615121492	320.08001897290995	295.5128159126303	TE_00B26B	-536	75624	obsid,pitch	621044288.81	621044294.84	1
6	0	2017:249:00:17:05.658	2017:249:00:17:09.658	-15.786932097909903	ENAB	DAY	6	RETR	RETR	18997	NMAN	154.19	AA00000000	-0.4570701006852734	0.289574975682275	-0.21711774910859447	0.8124611615121492	320.08001897290995	295.5128159126303	TE_00B26B	-536	75624	clocking,pitch,power_cmd	621044294.84	621044298.84	1
6	0	2017:249:00:17:09.658	2017:249:00:17:13.658	-15.786932097909903	ENAB	DAY	6	RETR	RETR	18997	NMAN	154.19	AA00000000	-0.4570701006852734	0.289574975682275	-0.21711774910859447	0.8124611615121492	320.08001897290995	295.5128159126303	TE_00B26B	-536	75624	clocking,pitch,power_cmd	621044298.84	621044302.84	1
0	0	2017:249:00:17:13.658	2017:249:00:17:37.658	-15.786932097909903	ENAB	DAY	0	RETR	RETR	18997	NMAN	154.19	WSPOW00000	-0.4570701006852734	0.289574975682275	-0.21711774910859447	0.8124611615121492	320.08001897290995	295.5128159126303	TE_00B26B	-536	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	621044302.84	621044326.84	0
3	0	2017:249:00:17:37.658	2017:249:00:18:40.658	-15.786932097909903	ENAB	DAY	3	RETR	RETR	18997	NMAN	154.19	WSPOW1C00E	-0.4570701006852734	0.289574975682275	-0.21711774910859447	0.8124611615121492	320.08001897290995	295.5128159126303	TE_00B26B	-536	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	621044326.84	621044389.84	1
3	0	2017:249:00:18:40.658	2017:249:00:18:44.658	-15.786932097909903	ENAB	DAY	3	RETR	RETR	18997	NMAN	154.19	WSPOW1C00E	-0.4570701006852734	0.289574975682275	-0.21711774910859447	0.8124611615121492	320.08001897290995	295.5128159126303	TE_00A06B	-536	75624	pitch,si_mode	621044389.84	621044393.84	1
3	1	2017:249:00:18:44.658	2017:249:00:19:08.671	-15.786932097909903	ENAB	DAY	3	RETR	RETR	18997	NMAN	154.19	XTZ0000005	-0.4570701006852734	0.289574975682275	-0.21711774910859447	0.8124611615121492	320.08001897290995	295.5128159126303	TE_00A06B	-536	75624	clocking,pitch,power_cmd	621044393.84	621044417.86	1
3	1	2017:249:00:19:08.671	2017:249:00:22:36.030	-21.66326210677972	ENAB	DAY	3	RETR	RETR	18997	NMAN	154.69	XTZ0000005	-0.33196182784661227	0.28902434215475575	-0.20510013023833695	0.8741854554363467	323.6784075297615	311.23005135669143	TE_00A06B	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621044417.86	621044625.21	1
3	1	2017:249:00:22:36.030	2017:249:00:23:55.430	-21.66326210677972	ENAB	DAY	3	RETR	RETR	18997	NMAN	154.69	XTZ0000005	-0.33196182784661227	0.28902434215475575	-0.20510013023833695	0.8741854554363467	323.6784075297615	311.23005135669143	TE_00A06B	-418	75624	pitch,simfa_pos	621044625.21	621044704.61	1
3	1	2017:249:00:23:55.430	2017:249:00:24:11.497	-21.66326210677972	ENAB	DAY	3	RETR	RETR	18997	NMAN	154.69	XTZ0000005	-0.33196182784661227	0.28902434215475575	-0.20510013023833695	0.8741854554363467	323.6784075297615	311.23005135669143	TE_00A06B	-468	75624	pitch,simfa_pos	621044704.61	621044720.68	1
3	1	2017:249:00:24:11.497	2017:249:00:26:42.910	-23.17219111111975	ENAB	DAY	3	RETR	RETR	18997	NMAN	154.84	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621044720.68	621044872.09	1
3	1	2017:249:00:26:42.910	2017:249:01:52:10.816	-23.17219111111975	ENAB	DAY	3	RETR	RETR	18997	NPNT	154.81	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06B	-468	75624	pcad_mode,pitch	621044872.09	621050000.00	1
3	1	2017:249:01:52:10.816	2017:249:04:38:50.816	-23.17219111111975	ENAB	DAY	3	RETR	RETR	18997	NPNT	154.73	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06B	-468	75624	pitch	621050000.00	621060000.00	1
3	1	2017:249:04:38:50.816	2017:249:07:25:30.816	-23.17219111111975	ENAB	DAY	3	RETR	RETR	18997	NPNT	154.63	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06B	-468	75624	pitch	621060000.00	621070000.00	1
3	1	2017:249:07:25:30.816	2017:249:10:12:10.816	-23.17219111111975	ENAB	DAY	3	RETR	RETR	18997	NPNT	154.52	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06B	-468	75624	pitch	621070000.00	621080000.00	1
3	1	2017:249:10:12:10.816	2017:249:12:58:50.816	-23.17219111111975	ENAB	DAY	3	RETR	RETR	18997	NPNT	154.42	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06B	-468	75624	pitch	621080000.00	621090000.00	1
3	1	2017:249:12:58:50.816	2017:249:15:45:30.816	-23.17219111111975	ENAB	DAY	3	RETR	RETR	18997	NPNT	154.31	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06B	-468	75624	pitch	621090000.00	621100000.00	1
3	1	2017:249:15:45:30.816	2017:249:18:32:10.816	-23.17219111111975	ENAB	DAY	3	RETR	RETR	18997	NPNT	154.21	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06B	-468	75624	pitch	621100000.00	621110000.00	1
3	1	2017:249:18:32:10.816	2017:249:21:18:50.816	-23.17219111111975	ENAB	DAY	3	RETR	RETR	18997	NPNT	154.10	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06B	-468	75624	pitch	621110000.00	621120000.00	1
3	1	2017:249:21:18:50.816	2017:250:00:05:30.816	-23.17219111111975	ENAB	DAY	3	RETR	RETR	18997	NPNT	154.00	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06B	-468	75624	pitch	621120000.00	621130000.00	1
