ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	1	2017:214:15:21:21.251	2017:214:15:26:33.307	-38.65453878592786	ENAB	DAY	6	INSR	RETR	49873	NMAN	153.91	XTZ0000005	0.3996480618203154	0.21520272260555298	-0.33737633368593123	0.8247099031174147	330.50691080229194	41.16012235757287	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618074550.44	618074862.49	1
6	1	2017:214:15:26:33.307	2017:214:15:31:45.363	-46.28363163052625	ENAB	DAY	6	INSR	RETR	49873	NMAN	143.66	XTZ0000005	0.3993033424376543	0.29975007276386634	-0.2929189110015218	0.8154172221254161	339.8275528052015	43.48611403041914	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618074862.49	618075174.55	1
6	1	2017:214:15:31:45.363	2017:214:15:36:57.419	-59.67417667615964	ENAB	DAY	6	INSR	RETR	49873	NMAN	123.55	XTZ0000005	0.3878508693399857	0.4579114273268333	-0.1975960551460648	0.7751416817790838	5.554573616499196	56.35080161937998	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618075174.55	618075486.60	1
6	1	2017:214:15:36:57.419	2017:214:15:38:58.900	-65.97336743926785	ENAB	DAY	6	INSR	RETR	49873	NMAN	107.96	XTZ0000005	0.36904622285639815	0.5709861179938164	-0.11750409464109879	0.7238594657536963	38.11690885912155	79.30526610850214	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618075486.60	618075608.08	1
6	0	2017:214:15:38:58.900	2017:214:15:38:59.900	-65.97336743926785	ENAB	DAY	6	INSR	RETR	49873	NMAN	107.96	AA00000000	0.36904622285639815	0.5709861179938164	-0.11750409464109879	0.7238594657536963	38.11690885912155	79.30526610850214	TE_007ACB	-468	75624	clocking,pitch,power_cmd,simpos	618075608.08	618075609.08	1
6	0	2017:214:15:38:59.900	2017:214:15:39:03.900	-65.97336743926785	ENAB	DAY	6	INSR	RETR	49873	NMAN	107.96	AA00000000	0.36904622285639815	0.5709861179938164	-0.11750409464109879	0.7238594657536963	38.11690885912155	79.30526610850214	TE_007ACB	-468	75624	clocking,pitch,power_cmd	618075609.08	618075613.08	1
6	0	2017:214:15:39:03.900	2017:214:15:39:07.900	-65.97336743926785	ENAB	DAY	6	INSR	RETR	49873	NMAN	107.96	AA00000000	0.36904622285639815	0.5709861179938164	-0.11750409464109879	0.7238594657536963	38.11690885912155	79.30526610850214	TE_007ACB	-468	75624	clocking,pitch,power_cmd	618075613.08	618075617.08	1
0	0	2017:214:15:39:07.900	2017:214:15:39:31.900	-65.97336743926785	ENAB	DAY	0	INSR	RETR	49873	NMAN	107.96	WSPOW00000	0.36904622285639815	0.5709861179938164	-0.11750409464109879	0.7238594657536963	38.11690885912155	79.30526610850214	TE_007ACB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	618075617.08	618075641.08	0
6	0	2017:214:15:39:31.900	2017:214:15:40:34.900	-65.97336743926785	ENAB	DAY	6	INSR	RETR	49873	NMAN	107.96	WSPOW3F03F	0.36904622285639815	0.5709861179938164	-0.11750409464109879	0.7238594657536963	38.11690885912155	79.30526610850214	TE_007ACB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	618075641.08	618075704.08	1
6	0	2017:214:15:40:34.900	2017:214:15:40:38.900	-65.97336743926785	ENAB	DAY	6	INSR	RETR	49873	NMAN	107.96	WSPOW3F03F	0.36904622285639815	0.5709861179938164	-0.11750409464109879	0.7238594657536963	38.11690885912155	79.30526610850214	TE_0088EB	-468	75624	pitch,si_mode	618075704.08	618075708.08	1
6	1	2017:214:15:40:38.900	2017:214:15:41:58.900	-65.97336743926785	ENAB	DAY	6	INSR	RETR	49873	NMAN	107.96	XTZ0000005	0.36904622285639815	0.5709861179938164	-0.11750409464109879	0.7238594657536963	38.11690885912155	79.30526610850214	TE_0088EB	-468	75624	clocking,pitch,power_cmd	618075708.08	618075788.08	1
6	1	2017:214:15:41:58.900	2017:214:15:42:09.475	-65.97336743926785	ENAB	DAY	6	INSR	RETR	20126	NMAN	107.96	XTZ0000005	0.36904622285639815	0.5709861179938164	-0.11750409464109879	0.7238594657536963	38.11690885912155	79.30526610850214	TE_0088EB	-468	75624	obsid,pitch	618075788.08	618075798.66	1
6	1	2017:214:15:42:09.475	2017:214:15:44:45.503	-66.50675434922788	ENAB	DAY	6	INSR	RETR	20126	NMAN	103.46	XTZ0000005	0.361983783	0.601735242	-0.0935320749	0.705786222	49.60646187487664	88.02121109248684	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618075798.66	618075954.69	1
6	1	2017:214:15:44:45.503	2017:214:16:52:10.816	-66.50675434922788	ENAB	DAY	6	INSR	RETR	20126	NPNT	103.47	XTZ0000005	0.361983783	0.601735242	-0.0935320749	0.705786222	49.60646187487664	88.02121109248684	TE_0088EB	-468	75624	pcad_mode,pitch	618075954.69	618080000.00	1
6	1	2017:214:16:52:10.816	2017:214:19:38:50.816	-66.50675434922788	ENAB	DAY	6	INSR	RETR	20126	NPNT	103.48	XTZ0000005	0.361983783	0.601735242	-0.0935320749	0.705786222	49.60646187487664	88.02121109248684	TE_0088EB	-468	75624	pitch	618080000.00	618090000.00	1
6	1	2017:214:19:38:50.816	2017:214:22:25:30.816	-66.50675434922788	ENAB	DAY	6	INSR	RETR	20126	NPNT	103.49	XTZ0000005	0.361983783	0.601735242	-0.0935320749	0.705786222	49.60646187487664	88.02121109248684	TE_0088EB	-468	75624	pitch	618090000.00	618100000.00	1
6	1	2017:214:22:25:30.816	2017:214:23:42:19.900	-66.50675434922788	ENAB	DAY	6	INSR	RETR	20126	NPNT	103.51	XTZ0000005	0.361983783	0.601735242	-0.0935320749	0.705786222	49.60646187487664	88.02121109248684	TE_0088EB	-468	75624	pitch	618100000.00	618104609.08	1
6	0	2017:214:23:42:19.900	2017:214:23:42:30.151	-66.50675434922788	ENAB	DAY	6	INSR	RETR	20126	NMAN	103.51	AA00000000	0.361983783	0.601735242	-0.0935320749	0.705786222	49.60646187487664	88.02121109248684	TE_0088EB	-468	92904	clocking,pcad_mode,pitch,power_cmd,simpos	618104609.08	618104619.34	1
6	0	2017:214:23:42:30.151	2017:214:23:44:19.076	-65.91907966828957	ENAB	DAY	6	INSR	RETR	20126	NMAN	103.83	AA00000000	0.3682336828832549	0.5964851863825156	-0.09465118708458942	0.7068596259653328	48.47625256232979	87.58139447354507	TE_0088EB	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618104619.34	618104728.26	1
6	0	2017:214:23:44:19.076	2017:214:23:45:19.900	-65.91907966828957	ENAB	DAY	6	INSR	RETR	20126	NMAN	103.83	AA00000000	0.3682336828832549	0.5964851863825156	-0.09465118708458942	0.7068596259653328	48.47625256232979	87.58139447354507	TE_0088EB	-536	92904	pitch,simfa_pos	618104728.26	618104789.08	1
6	0	2017:214:23:45:19.900	2017:214:23:45:54.239	-65.91907966828957	ENAB	DAY	6	INSR	RETR	19749	NMAN	103.83	AA00000000	0.3682336828832549	0.5964851863825156	-0.09465118708458942	0.7068596259653328	48.47625256232979	87.58139447354507	TE_0088EB	-536	92904	obsid,pitch	618104789.08	618104823.42	1
6	0	2017:214:23:45:54.239	2017:214:23:47:34.554	-65.91907966828957	ENAB	DAY	6	RETR	RETR	19749	NMAN	103.83	AA00000000	0.3682336828832549	0.5964851863825156	-0.09465118708458942	0.7068596259653328	48.47625256232979	87.58139447354507	TE_0088EB	-536	92904	hetg,pitch	618104823.42	618104923.74	1
6	0	2017:214:23:47:34.554	2017:214:23:52:38.956	-59.31413408703906	ENAB	DAY	6	RETR	RETR	19749	NMAN	107.61	AA00000000	0.4350138728165989	0.536288493143803	-0.10647893395853678	0.7154158371336412	38.005903002186976	84.79294611279556	TE_0088EB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618104923.74	618105228.14	1
6	0	2017:214:23:52:38.956	2017:214:23:57:31.489	-45.86939347146448	ENAB	DAY	6	RETR	RETR	19749	NMAN	116.71	AA00000000	0.5574957344148728	0.40274608698807046	-0.12743884890234275	0.7146701589792224	22.539542542156777	85.5530378093672	TE_0088EB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618105228.14	618105520.67	1
6	0	2017:214:23:57:31.489	2017:214:23:57:35.489	-45.86939347146448	ENAB	DAY	6	RETR	RETR	19749	NMAN	116.71	AA00000000	0.5574957344148728	0.40274608698807046	-0.12743884890234275	0.7146701589792224	22.539542542156777	85.5530378093672	TE_0088EB	-536	92904	clocking,pitch,power_cmd	618105520.67	618105524.67	1
6	0	2017:214:23:57:35.489	2017:214:23:57:39.489	-45.86939347146448	ENAB	DAY	6	RETR	RETR	19749	NMAN	116.71	AA00000000	0.5574957344148728	0.40274608698807046	-0.12743884890234275	0.7146701589792224	22.539542542156777	85.5530378093672	TE_0088EB	-536	92904	clocking,pitch,power_cmd	618105524.67	618105528.67	1
0	0	2017:214:23:57:39.489	2017:214:23:57:43.359	-45.86939347146448	ENAB	DAY	0	RETR	RETR	19749	NMAN	116.71	WSPOW00000	0.5574957344148728	0.40274608698807046	-0.12743884890234275	0.7146701589792224	22.539542542156777	85.5530378093672	TE_0088EB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	618105528.67	618105532.54	0
0	0	2017:214:23:57:43.359	2017:214:23:58:03.489	-31.81709146247097	ENAB	DAY	0	RETR	RETR	19749	NMAN	128.30	WSPOW00000	0.6698083382609269	0.24198195842367562	-0.14544409405265712	0.6867659995360154	8.417654911597474	90.97080126543578	TE_0088EB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618105532.54	618105552.67	0
4	0	2017:214:23:58:03.489	2017:214:23:59:06.489	-31.81709146247097	ENAB	DAY	4	RETR	RETR	19749	NMAN	128.31	WSPOW00F1E	0.6698083382609269	0.24198195842367562	-0.14544409405265712	0.6867659995360154	8.417654911597474	90.97080126543578	TE_0088EB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	618105552.67	618105615.67	1
4	0	2017:214:23:59:06.489	2017:214:23:59:10.489	-31.81709146247097	ENAB	DAY	4	RETR	RETR	19749	NMAN	128.31	WSPOW00F1E	0.6698083382609269	0.24198195842367562	-0.14544409405265712	0.6867659995360154	8.417654911597474	90.97080126543578	TE_00866B	-536	92904	pitch,si_mode	618105615.67	618105619.67	1
4	1	2017:214:23:59:10.489	2017:215:00:02:47.761	-31.81709146247097	ENAB	DAY	4	RETR	RETR	19749	NMAN	128.31	XTZ0000005	0.6698083382609269	0.24198195842367562	-0.14544409405265712	0.6867659995360154	8.417654911597474	90.97080126543578	TE_00866B	-536	92904	clocking,pitch,power_cmd	618105619.67	618105836.94	1
4	1	2017:215:00:02:47.761	2017:215:00:07:52.164	-19.221562803852017	ENAB	DAY	4	RETR	RETR	19749	NMAN	140.75	XTZ0000005	0.7554762905509436	0.07199738491252078	-0.15767649760617738	0.6318307320032129	354.50228692645635	99.25458146595355	TE_00866B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618105836.94	618106141.35	1
4	1	2017:215:00:07:52.164	2017:215:00:12:56.566	-11.568744959891362	ENAB	DAY	4	RETR	RETR	19749	NMAN	149.50	XTZ0000005	0.7985040293416862	-0.051237033714319064	-0.16262024533674707	0.5773393613186164	344.02662415575685	106.6355997614611	TE_00866B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618106141.35	618106445.75	1
4	1	2017:215:00:12:56.566	2017:215:00:15:28.768	-9.602723615335014	ENAB	DAY	4	RETR	RETR	19749	NMAN	151.90	XTZ0000005	0.808053047	-0.0870242859	-0.163449898	0.559250549	340.8491716327419	109.00243247795778	TE_00866B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618106445.75	618106597.95	1
4	1	2017:215:00:15:28.768	2017:215:01:12:10.816	-9.602723615335014	ENAB	DAY	4	RETR	RETR	19749	NPNT	151.92	XTZ0000005	0.808053047	-0.0870242859	-0.163449898	0.559250549	340.8491716327419	109.00243247795778	TE_00866B	-536	92904	pcad_mode,pitch	618106597.95	618110000.00	1
4	1	2017:215:01:12:10.816	2017:215:03:58:50.816	-9.602723615335014	ENAB	DAY	4	RETR	RETR	19749	NPNT	152.00	XTZ0000005	0.808053047	-0.0870242859	-0.163449898	0.559250549	340.8491716327419	109.00243247795778	TE_00866B	-536	92904	pitch	618110000.00	618120000.00	1
4	1	2017:215:03:58:50.816	2017:215:06:45:30.816	-9.602723615335014	ENAB	DAY	4	RETR	RETR	19749	NPNT	152.11	XTZ0000005	0.808053047	-0.0870242859	-0.163449898	0.559250549	340.8491716327419	109.00243247795778	TE_00866B	-536	92904	pitch	618120000.00	618130000.00	1
4	1	2017:215:06:45:30.816	2017:215:09:32:10.816	-9.602723615335014	ENAB	DAY	4	RETR	RETR	19749	NPNT	152.22	XTZ0000005	0.808053047	-0.0870242859	-0.163449898	0.559250549	340.8491716327419	109.00243247795778	TE_00866B	-536	92904	pitch	618130000.00	618140000.00	1
4	1	2017:215:09:32:10.816	2017:215:11:59:48.489	-9.602723615335014	ENAB	DAY	4	RETR	RETR	19749	NPNT	152.32	XTZ0000005	0.808053047	-0.0870242859	-0.163449898	0.559250549	340.8491716327419	109.00243247795778	TE_00866B	-536	92904	pitch	618140000.00	618148857.67	1
4	0	2017:215:11:59:48.489	2017:215:11:59:58.740	-9.602723615335014	ENAB	DAY	4	RETR	RETR	19749	NMAN	152.37	AA00000000	0.808053047	-0.0870242859	-0.163449898	0.559250549	340.8491716327419	109.00243247795778	TE_00866B	-536	75624	clocking,pcad_mode,pitch,power_cmd,simpos	618148857.67	618148867.92	1
4	0	2017:215:11:59:58.740	2017:215:12:01:47.665	-9.988437598712546	ENAB	DAY	4	RETR	RETR	19749	NMAN	151.90	AA00000000	0.8062388810621669	-0.07982291008451846	-0.1633050301358418	0.5629730327795432	341.49447090922246	108.51782024236535	TE_00866B	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618148867.92	618148976.85	1
4	0	2017:215:12:01:47.665	2017:215:12:02:48.489	-9.988437598712546	ENAB	DAY	4	RETR	RETR	19749	NMAN	151.90	AA00000000	0.8062388810621669	-0.07982291008451846	-0.1633050301358418	0.5629730327795432	341.49447090922246	108.51782024236535	TE_00866B	-418	75624	pitch,simfa_pos	618148976.85	618149037.67	1
4	0	2017:215:12:02:48.489	2017:215:12:03:06.425	-9.988437598712546	ENAB	DAY	4	RETR	RETR	19714	NMAN	151.90	AA00000000	0.8062388810621669	-0.07982291008451846	-0.1633050301358418	0.5629730327795432	341.49447090922246	108.51782024236535	TE_00866B	-418	75624	obsid,pitch	618149037.67	618149055.61	1
4	0	2017:215:12:03:06.425	2017:215:12:03:22.828	-9.988437598712546	ENAB	DAY	4	RETR	RETR	19714	NMAN	151.90	AA00000000	0.8062388810621669	-0.07982291008451846	-0.1633050301358418	0.5629730327795432	341.49447090922246	108.51782024236535	TE_00866B	-468	75624	pitch,simfa_pos	618149055.61	618149072.01	1
4	0	2017:215:12:03:22.828	2017:215:12:05:03.143	-9.988437598712546	ENAB	DAY	4	INSR	RETR	19714	NMAN	151.90	AA00000000	0.8062388810621669	-0.07982291008451846	-0.1633050301358418	0.5629730327795432	341.49447090922246	108.51782024236535	TE_00866B	-468	75624	hetg,pitch	618149072.01	618149172.33	1
4	0	2017:215:12:05:03.143	2017:215:12:10:07.545	-14.553813585631433	ENAB	DAY	4	INSR	RETR	19714	NMAN	146.43	AA00000000	0.7827215588188556	-0.0005944839395183588	-0.1609793398426972	0.6011923643129848	348.4082190185959	103.4605672455058	TE_00866B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618149172.33	618149476.73	1
4	0	2017:215:12:10:07.545	2017:215:12:12:17.078	-25.279034808040755	ENAB	DAY	4	INSR	RETR	19714	NMAN	134.89	AA00000000	0.7162660876704383	0.15759443293548264	-0.1523247910277562	0.6625134287052445	1.5161279775160101	94.8051804507837	TE_00866B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618149476.73	618149606.26	1
4	0	2017:215:12:12:17.078	2017:215:12:12:21.078	-25.279034808040755	ENAB	DAY	4	INSR	RETR	19714	NMAN	134.89	AA00000000	0.7162660876704383	0.15759443293548264	-0.1523247910277562	0.6625134287052445	1.5161279775160101	94.8051804507837	TE_00866B	-468	75624	clocking,pitch,power_cmd	618149606.26	618149610.26	1
4	0	2017:215:12:12:21.078	2017:215:12:12:25.078	-25.279034808040755	ENAB	DAY	4	INSR	RETR	19714	NMAN	134.89	AA00000000	0.7162660876704383	0.15759443293548264	-0.1523247910277562	0.6625134287052445	1.5161279775160101	94.8051804507837	TE_00866B	-468	75624	clocking,pitch,power_cmd	618149610.26	618149614.26	1
0	0	2017:215:12:12:25.078	2017:215:12:12:49.078	-25.279034808040755	ENAB	DAY	0	INSR	RETR	19714	NMAN	134.89	WSPOW00000	0.7162660876704383	0.15759443293548264	-0.1523247910277562	0.6625134287052445	1.5161279775160101	94.8051804507837	TE_00866B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	618149614.26	618149638.26	0
6	0	2017:215:12:12:49.078	2017:215:12:13:52.078	-25.279034808040755	ENAB	DAY	6	INSR	RETR	19714	NMAN	134.90	WSPOW3F03F	0.7162660876704383	0.15759443293548264	-0.1523247910277562	0.6625134287052445	1.5161279775160101	94.8051804507837	TE_00866B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	618149638.26	618149701.26	1
6	0	2017:215:12:13:52.078	2017:215:12:13:56.078	-25.279034808040755	ENAB	DAY	6	INSR	RETR	19714	NMAN	134.90	WSPOW3F03F	0.7162660876704383	0.15759443293548264	-0.1523247910277562	0.6625134287052445	1.5161279775160101	94.8051804507837	TE_0088EB	-468	75624	pitch,si_mode	618149701.26	618149705.26	1
6	1	2017:215:12:13:56.078	2017:215:12:15:11.948	-25.279034808040755	ENAB	DAY	6	INSR	RETR	19714	NMAN	134.90	XTZ0000005	0.7162660876704383	0.15759443293548264	-0.1523247910277562	0.6625134287052445	1.5161279775160101	94.8051804507837	TE_0088EB	-468	75624	clocking,pitch,power_cmd	618149705.26	618149781.13	1
6	1	2017:215:12:15:11.948	2017:215:12:20:16.350	-38.71252075772833	ENAB	DAY	6	INSR	RETR	19714	NMAN	122.65	XTZ0000005	0.6167094472338135	0.32396999197326015	-0.1371211767101443	0.7042092613040788	15.343260480929217	87.8387957479404	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618149781.13	618150085.53	1
6	1	2017:215:12:20:16.350	2017:215:12:25:20.753	-53.15539229520958	ENAB	DAY	6	INSR	RETR	19714	NMAN	111.74	XTZ0000005	0.49302916883743897	0.4772325194270616	-0.11653987375792868	0.7180458326016874	30.37514671702066	84.4165663327511	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618150085.53	618150389.94	1
6	1	2017:215:12:25:20.753	2017:215:12:30:25.155	-63.56050572880702	ENAB	DAY	6	INSR	RETR	19714	NMAN	105.23	XTZ0000005	0.3927458531796878	0.5752795881699768	-0.09902073122946181	0.7106328052147076	44.33083314962244	86.1871601196866	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618150389.94	618150694.34	1
6	1	2017:215:12:30:25.155	2017:215:12:32:57.356	-66.50672584423901	ENAB	DAY	6	INSR	RETR	19714	NMAN	103.58	XTZ0000005	0.361983915	0.601735051	-0.0935319564	0.705786332	49.606422408803056	88.02117488693943	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618150694.34	618150846.54	1
6	1	2017:215:12:32:57.356	2017:215:15:05:30.816	-66.50672584423901	ENAB	DAY	6	INSR	RETR	19714	NPNT	103.59	XTZ0000005	0.361983915	0.601735051	-0.0935319564	0.705786332	49.606422408803056	88.02117488693943	TE_0088EB	-468	75624	pcad_mode,pitch	618150846.54	618160000.00	1
6	1	2017:215:15:05:30.816	2017:215:17:52:10.816	-66.50672584423901	ENAB	DAY	6	INSR	RETR	19714	NPNT	103.61	XTZ0000005	0.361983915	0.601735051	-0.0935319564	0.705786332	49.606422408803056	88.02117488693943	TE_0088EB	-468	75624	pitch	618160000.00	618170000.00	1
6	1	2017:215:17:52:10.816	2017:215:18:10:37.078	-66.50672584423901	ENAB	DAY	6	INSR	RETR	19714	NPNT	103.61	XTZ0000005	0.361983915	0.601735051	-0.0935319564	0.705786332	49.606422408803056	88.02117488693943	TE_0088EB	-468	75624	pitch	618170000.00	618171106.26	1
6	0	2017:215:18:10:37.078	2017:215:18:10:47.329	-66.50672584423901	ENAB	DAY	6	INSR	RETR	19714	NMAN	103.61	AA00000000	0.361983915	0.601735051	-0.0935319564	0.705786332	49.606422408803056	88.02117488693943	TE_0088EB	-468	75624	clocking,pcad_mode,pitch,power_cmd	618171106.26	618171116.51	1
6	0	2017:215:18:10:47.329	2017:215:18:13:37.078	-67.2606753770217	ENAB	DAY	6	INSR	RETR	19714	NMAN	103.55	AA00000000	0.3594549053362003	0.6055100816508887	-0.09833227490515321	0.7031930569819217	50.20980739099171	88.76970153788749	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618171116.51	618171286.26	1
6	0	2017:215:18:13:37.078	2017:215:18:14:11.417	-67.2606753770217	ENAB	DAY	6	INSR	RETR	18347	NMAN	103.55	AA00000000	0.3594549053362003	0.6055100816508887	-0.09833227490515321	0.7031930569819217	50.20980739099171	88.76970153788749	TE_0088EB	-468	75624	obsid,pitch	618171286.26	618171320.60	1
6	0	2017:215:18:14:11.417	2017:215:18:15:32.880	-67.2606753770217	ENAB	DAY	6	RETR	RETR	18347	NMAN	103.55	AA00000000	0.3594549053362003	0.6055100816508887	-0.09833227490515321	0.7031930569819217	50.20980739099171	88.76970153788749	TE_0088EB	-468	75624	hetg,pitch	618171320.60	618171402.06	1
6	0	2017:215:18:15:32.880	2017:215:18:20:18.430	-75.3726112695305	ENAB	DAY	6	RETR	RETR	18347	NMAN	102.43	AA00000000	0.3298926917416122	0.6456986248842569	-0.1517522183585397	0.6717256594831263	61.605466097333476	101.76987562472054	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618171402.06	618171687.61	1
6	0	2017:215:18:20:18.430	2017:215:18:25:03.981	-80.08928648074027	ENAB	DAY	6	RETR	RETR	18347	NMAN	98.20	AA00000000	0.2623869417995134	0.7155534710869411	-0.25875742076203373	0.5934483293563426	156.58874659831216	200.00607291409023	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618171687.61	618171973.16	1
6	0	2017:215:18:25:03.981	2017:215:18:29:49.531	-61.6807110533556	ENAB	DAY	6	RETR	RETR	18347	NMAN	90.85	AA00000000	0.17722428249315395	0.7713677774619738	-0.37166553834007504	0.4852298762702778	190.60154294110342	237.793563878625	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618171973.16	618172258.72	1
6	0	2017:215:18:29:49.531	2017:215:18:34:35.082	-41.10369917197527	ENAB	DAY	6	RETR	RETR	18347	NMAN	81.71	AA00000000	0.08588936363688462	0.8003173559117209	-0.47162951453906715	0.3601121320962293	195.56564616245456	246.8888008405919	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618172258.72	618172544.27	1
6	0	2017:215:18:34:35.082	2017:215:18:39:20.633	-20.314722329001334	ENAB	DAY	6	RETR	RETR	18347	NMAN	71.80	AA00000000	-0.00843685775132716	0.8013939681206501	-0.5551678647787855	0.2224526215507735	196.12887026248058	252.33303673260366	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618172544.27	618172829.82	1
6	0	2017:215:18:39:20.633	2017:215:18:42:27.226	0.20685291297619798	ENAB	DAY	6	RETR	RETR	18347	NMAN	62.29	AA00000000	-0.10144836825928896	0.7750046145862063	-0.6187788267279675	0.07866917545963703	194.75019305568003	257.18232579715755	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618172829.82	618173016.41	1
6	0	2017:215:18:42:27.226	2017:215:18:42:31.226	0.20685291297619798	ENAB	DAY	6	RETR	RETR	18347	NMAN	62.29	AA00000000	-0.10144836825928896	0.7750046145862063	-0.6187788267279675	0.07866917545963703	194.75019305568003	257.18232579715755	TE_0088EB	-468	75624	clocking,pitch,power_cmd	618173016.41	618173020.41	1
6	0	2017:215:18:42:31.226	2017:215:18:42:35.226	0.20685291297619798	ENAB	DAY	6	RETR	RETR	18347	NMAN	62.29	AA00000000	-0.10144836825928896	0.7750046145862063	-0.6187788267279675	0.07866917545963703	194.75019305568003	257.18232579715755	TE_0088EB	-468	75624	clocking,pitch,power_cmd	618173020.41	618173024.41	1
0	0	2017:215:18:42:35.226	2017:215:18:42:59.226	0.20685291297619798	ENAB	DAY	0	RETR	RETR	18347	NMAN	62.29	WSPOW00000	-0.10144836825928896	0.7750046145862063	-0.6187788267279675	0.07866917545963703	194.75019305568003	257.18232579715755	TE_0088EB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	618173024.41	618173048.41	0
1	0	2017:215:18:42:59.226	2017:215:18:44:02.226	0.20685291297619798	ENAB	DAY	1	RETR	RETR	18347	NMAN	62.29	WSPOW08002	-0.10144836825928896	0.7750046145862063	-0.6187788267279675	0.07866917545963703	194.75019305568003	257.18232579715755	TE_0088EB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	618173048.41	618173111.41	1
1	0	2017:215:18:44:02.226	2017:215:18:44:06.183	0.20685291297619798	ENAB	DAY	1	RETR	RETR	18347	NMAN	62.29	WSPOW08002	-0.10144836825928896	0.7750046145862063	-0.6187788267279675	0.07866917545963703	194.75019305568003	257.18232579715755	TE_00666B	-468	75624	pitch,si_mode	618173111.41	618173115.37	1
1	0	2017:215:18:44:06.183	2017:215:18:44:06.226	13.879670204275547	ENAB	DAY	1	RETR	RETR	18347	NMAN	56.69	WSPOW08002	0.16213560459939946	-0.7423880336041527	0.6497581617940782	0.01965665513897652	192.80673462925571	260.82134541471567	TE_00666B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618173115.37	618173115.41	1
1	1	2017:215:18:44:06.226	2017:215:18:48:51.734	13.879670204275547	ENAB	DAY	1	RETR	RETR	18347	NMAN	56.69	XTZ0000005	0.16213560459939946	-0.7423880336041527	0.6497581617940782	0.01965665513897652	192.80673462925571	260.82134541471567	TE_00666B	-468	75624	clocking,pitch,power_cmd	618173115.41	618173400.92	1
1	1	2017:215:18:48:51.734	2017:215:18:51:14.509	17.79615399250539	ENAB	DAY	1	RETR	RETR	18347	NMAN	55.26	XTZ0000005	0.179214854	-0.730834338	0.656853775	0.0480242113	192.0553653572167	262.0024348322607	TE_00666B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618173400.92	618173543.69	1
1	1	2017:215:18:51:14.509	2017:215:20:38:50.816	17.79615399250539	ENAB	DAY	1	RETR	RETR	18347	NPNT	55.23	XTZ0000005	0.179214854	-0.730834338	0.656853775	0.0480242113	192.0553653572167	262.0024348322607	TE_00666B	-468	75624	pcad_mode,pitch	618173543.69	618180000.00	1
1	1	2017:215:20:38:50.816	2017:215:23:05:34.226	17.79615399250539	ENAB	DAY	1	RETR	RETR	18347	NPNT	55.15	XTZ0000005	0.179214854	-0.730834338	0.656853775	0.0480242113	192.0553653572167	262.0024348322607	TE_00666B	-468	75624	pitch	618180000.00	618188803.41	1
