time	date	1dpamzt
606320628.00	2017:078:14:22:38.816	26.15
606320956.00	2017:078:14:28:06.816	26.30
606321284.00	2017:078:14:33:34.816	26.58
606321612.00	2017:078:14:39:02.816	26.71
606321940.00	2017:078:14:44:30.816	26.98
606322268.00	2017:078:14:49:58.816	27.12
606322596.00	2017:078:14:55:26.816	27.37
606322924.00	2017:078:15:00:54.816	27.50
606323252.00	2017:078:15:06:22.816	27.75
606323580.00	2017:078:15:11:50.816	27.87
606323908.00	2017:078:15:17:18.816	28.10
606324236.00	2017:078:15:22:46.816	28.22
606324564.00	2017:078:15:28:14.816	28.44
606324892.00	2017:078:15:33:42.816	28.56
606325220.00	2017:078:15:39:10.816	28.77
606325548.00	2017:078:15:44:38.816	28.88
606325876.00	2017:078:15:50:06.816	29.08
606326204.00	2017:078:15:55:34.816	29.19
606326532.00	2017:078:16:01:02.816	29.38
606326860.00	2017:078:16:06:30.816	29.48
606327188.00	2017:078:16:11:58.816	29.67
606327516.00	2017:078:16:17:26.816	29.77
606327844.00	2017:078:16:22:54.816	29.95
606328172.00	2017:078:16:28:22.816	30.04
606328500.00	2017:078:16:33:50.816	30.21
606328828.00	2017:078:16:39:18.816	30.30
606329156.00	2017:078:16:44:46.816	30.46
606329484.00	2017:078:16:50:14.816	30.55
606329812.00	2017:078:16:55:42.816	30.70
606330140.00	2017:078:17:01:10.816	30.78
606330468.00	2017:078:17:06:38.816	30.94
606330796.00	2017:078:17:12:06.816	31.01
606331124.00	2017:078:17:17:34.816	31.09
606331452.00	2017:078:17:23:02.816	31.13
606331780.00	2017:078:17:28:30.816	31.25
606332108.00	2017:078:17:33:58.816	31.32
606332436.00	2017:078:17:39:26.816	31.45
606332764.00	2017:078:17:44:54.816	31.52
606333092.00	2017:078:17:50:22.816	31.65
606333420.00	2017:078:17:55:50.816	31.72
606333748.00	2017:078:18:01:18.816	31.85
606334076.00	2017:078:18:06:46.816	31.92
606334404.00	2017:078:18:12:14.816	32.05
606334732.00	2017:078:18:17:42.816	32.11
606335060.00	2017:078:18:23:10.816	32.23
606335388.00	2017:078:18:28:38.816	32.29
606335716.00	2017:078:18:34:06.816	32.41
606336044.00	2017:078:18:39:34.816	32.47
606336372.00	2017:078:18:45:02.816	32.58
606336700.00	2017:078:18:50:30.816	32.63
606337028.00	2017:078:18:55:58.816	32.74
606337356.00	2017:078:19:01:26.816	32.79
606337684.00	2017:078:19:06:54.816	32.90
606338012.00	2017:078:19:12:22.816	32.95
606338340.00	2017:078:19:17:50.816	33.04
606338668.00	2017:078:19:23:18.816	33.09
606338996.00	2017:078:19:28:46.816	33.19
606339324.00	2017:078:19:34:14.816	33.23
606339652.00	2017:078:19:39:42.816	33.32
606339980.00	2017:078:19:45:10.816	33.37
606340308.00	2017:078:19:50:38.816	33.45
606340636.00	2017:078:19:56:06.816	33.50
606340964.00	2017:078:20:01:34.816	33.58
606341292.00	2017:078:20:07:02.816	33.62
606341620.00	2017:078:20:12:30.816	33.70
606341948.00	2017:078:20:17:58.816	33.74
606342276.00	2017:078:20:23:26.816	33.81
606342604.00	2017:078:20:28:54.816	33.85
606342932.00	2017:078:20:34:22.816	33.92
606343260.00	2017:078:20:39:50.816	33.96
606343588.00	2017:078:20:45:18.816	34.03
606343916.00	2017:078:20:50:46.816	34.06
606344244.00	2017:078:20:56:14.816	34.13
606344572.00	2017:078:21:01:42.816	34.16
606344900.00	2017:078:21:07:10.816	34.22
606345228.00	2017:078:21:12:38.816	34.26
606345556.00	2017:078:21:18:06.816	34.32
606345884.00	2017:078:21:23:34.816	34.35
606346212.00	2017:078:21:29:02.816	34.40
606346540.00	2017:078:21:34:30.816	34.43
606346868.00	2017:078:21:39:58.816	34.49
606347196.00	2017:078:21:45:26.816	34.51
606347524.00	2017:078:21:50:54.816	34.57
606347852.00	2017:078:21:56:22.816	34.59
606348180.00	2017:078:22:01:50.816	34.64
606348508.00	2017:078:22:07:18.816	34.67
606348836.00	2017:078:22:12:46.816	34.72
606349164.00	2017:078:22:18:14.816	34.74
606349492.00	2017:078:22:23:42.816	34.79
606349820.00	2017:078:22:29:10.816	34.81
606350148.00	2017:078:22:34:38.816	34.86
606350476.00	2017:078:22:40:06.816	34.88
606350804.00	2017:078:22:45:34.816	34.92
606351132.00	2017:078:22:51:02.816	34.94
606351460.00	2017:078:22:56:30.816	34.98
606351788.00	2017:078:23:01:58.816	35.00
606352116.00	2017:078:23:07:26.816	35.04
606352444.00	2017:078:23:12:54.816	35.06
606352772.00	2017:078:23:18:22.816	35.10
606353100.00	2017:078:23:23:50.816	35.11
606353428.00	2017:078:23:29:18.816	35.15
606353756.00	2017:078:23:34:46.816	35.17
606354084.00	2017:078:23:40:14.816	35.20
606354412.00	2017:078:23:45:42.816	35.22
606354740.00	2017:078:23:51:10.816	35.25
606355068.00	2017:078:23:56:38.816	35.27
606355396.00	2017:079:00:02:06.816	35.30
606355724.00	2017:079:00:07:34.816	35.31
606356052.00	2017:079:00:13:02.816	35.34
606356380.00	2017:079:00:18:30.816	35.36
606356708.00	2017:079:00:23:58.816	35.38
606357036.00	2017:079:00:29:26.816	35.40
606357364.00	2017:079:00:34:54.816	35.43
606357692.00	2017:079:00:40:22.816	35.44
606358020.00	2017:079:00:45:50.816	35.46
606358348.00	2017:079:00:51:18.816	35.48
606358676.00	2017:079:00:56:46.816	35.50
606359004.00	2017:079:01:02:14.816	35.51
606359332.00	2017:079:01:07:42.816	35.54
606359660.00	2017:079:01:13:10.816	35.55
606359988.00	2017:079:01:18:38.816	35.57
606360316.00	2017:079:01:24:06.816	35.58
606360644.00	2017:079:01:29:34.816	35.60
606360972.00	2017:079:01:35:02.816	35.61
606361300.00	2017:079:01:40:30.816	35.60
606361628.00	2017:079:01:45:58.816	35.58
606361956.00	2017:079:01:51:26.816	35.37
606362284.00	2017:079:01:56:54.816	35.24
606362612.00	2017:079:02:02:22.816	34.74
606362940.00	2017:079:02:07:50.816	34.48
606363268.00	2017:079:02:13:18.816	33.88
606363596.00	2017:079:02:18:46.816	33.58
606363924.00	2017:079:02:24:14.816	32.96
606364252.00	2017:079:02:29:42.816	32.65
606364580.00	2017:079:02:35:10.816	32.05
606364908.00	2017:079:02:40:38.816	31.74
606365236.00	2017:079:02:46:06.816	31.16
606365564.00	2017:079:02:51:34.816	30.86
606365892.00	2017:079:02:57:02.816	30.30
606366220.00	2017:079:03:02:30.816	30.02
606366548.00	2017:079:03:07:58.816	29.47
606366876.00	2017:079:03:13:26.816	29.21
606367204.00	2017:079:03:18:54.816	28.69
606367532.00	2017:079:03:24:22.816	28.43
606367860.00	2017:079:03:29:50.816	27.93
606368188.00	2017:079:03:35:18.816	27.68
606368516.00	2017:079:03:40:46.816	27.17
606368844.00	2017:079:03:46:14.816	26.89
606369172.00	2017:079:03:51:42.816	26.37
606369500.00	2017:079:03:57:10.816	26.11
606369828.00	2017:079:04:02:38.816	25.59
606370156.00	2017:079:04:08:06.816	25.32
606370484.00	2017:079:04:13:34.816	24.76
606370812.00	2017:079:04:19:02.816	24.47
606371140.00	2017:079:04:24:30.816	23.91
606371468.00	2017:079:04:29:58.816	23.63
606371796.00	2017:079:04:35:26.816	23.08
606372124.00	2017:079:04:40:54.816	22.81
606372452.00	2017:079:04:46:22.816	22.28
606372780.00	2017:079:04:51:50.816	22.02
606373108.00	2017:079:04:57:18.816	21.51
606373436.00	2017:079:05:02:46.816	21.26
606373764.00	2017:079:05:08:14.816	20.77
606374092.00	2017:079:05:13:42.816	20.53
606374420.00	2017:079:05:19:10.816	20.07
606374748.00	2017:079:05:24:38.816	19.83
606375076.00	2017:079:05:30:06.816	19.39
606375404.00	2017:079:05:35:34.816	19.17
606375732.00	2017:079:05:41:02.816	18.74
606376060.00	2017:079:05:46:30.816	18.53
606376388.00	2017:079:05:51:58.816	18.12
606376716.00	2017:079:05:57:26.816	17.91
606377044.00	2017:079:06:02:54.816	17.52
606377372.00	2017:079:06:08:22.816	17.33
606377700.00	2017:079:06:13:50.816	17.33
