time	date	tmp_fep1_mong
620653900.00	2017:244:11:50:30.816	38.37
620653965.60	2017:244:11:51:36.416	38.37
620654031.20	2017:244:11:52:42.016	38.37
620654096.80	2017:244:11:53:47.616	38.37
620654162.40	2017:244:11:54:53.216	38.37
620654228.00	2017:244:11:55:58.816	38.38
620654293.60	2017:244:11:57:04.416	38.38
620654359.20	2017:244:11:58:10.016	38.38
620654424.80	2017:244:11:59:15.616	38.38
620654490.40	2017:244:12:00:21.216	38.38
620654556.00	2017:244:12:01:26.816	38.38
620654621.60	2017:244:12:02:32.416	38.38
620654687.20	2017:244:12:03:38.016	38.38
620654752.80	2017:244:12:04:43.616	38.38
620654818.40	2017:244:12:05:49.216	38.38
620654884.00	2017:244:12:06:54.816	38.38
620654949.60	2017:244:12:08:00.416	38.38
620655015.20	2017:244:12:09:06.016	38.38
620655080.80	2017:244:12:10:11.616	38.38
620655146.40	2017:244:12:11:17.216	38.39
620655212.00	2017:244:12:12:22.816	38.39
620655277.60	2017:244:12:13:28.416	38.39
620655343.20	2017:244:12:14:34.016	38.39
620655408.80	2017:244:12:15:39.616	38.39
620655474.40	2017:244:12:16:45.216	38.39
620655540.00	2017:244:12:17:50.816	38.39
620655605.60	2017:244:12:18:56.416	38.39
620655671.20	2017:244:12:20:02.016	38.39
620655736.80	2017:244:12:21:07.616	38.39
620655802.40	2017:244:12:22:13.216	38.39
620655868.00	2017:244:12:23:18.816	38.39
620655933.60	2017:244:12:24:24.416	38.39
620655999.20	2017:244:12:25:30.016	38.40
620656064.80	2017:244:12:26:35.616	38.40
620656130.40	2017:244:12:27:41.216	38.40
620656196.00	2017:244:12:28:46.816	38.40
620656261.60	2017:244:12:29:52.416	38.40
620656327.20	2017:244:12:30:58.016	38.40
620656392.80	2017:244:12:32:03.616	38.40
620656458.40	2017:244:12:33:09.216	38.40
620656524.00	2017:244:12:34:14.816	38.40
620656589.60	2017:244:12:35:20.416	38.40
620656655.20	2017:244:12:36:26.016	38.40
620656720.80	2017:244:12:37:31.616	38.40
620656786.40	2017:244:12:38:37.216	38.40
620656852.00	2017:244:12:39:42.816	38.40
620656917.60	2017:244:12:40:48.416	38.40
620656983.20	2017:244:12:41:54.016	38.41
620657048.80	2017:244:12:42:59.616	38.41
620657114.40	2017:244:12:44:05.216	38.41
620657180.00	2017:244:12:45:10.816	38.41
620657245.60	2017:244:12:46:16.416	38.41
620657311.20	2017:244:12:47:22.016	38.41
620657376.80	2017:244:12:48:27.616	38.41
620657442.40	2017:244:12:49:33.216	38.41
620657508.00	2017:244:12:50:38.816	38.41
620657573.60	2017:244:12:51:44.416	38.41
620657639.20	2017:244:12:52:50.016	38.41
620657704.80	2017:244:12:53:55.616	38.41
620657770.40	2017:244:12:55:01.216	38.41
620657836.00	2017:244:12:56:06.816	38.41
620657901.60	2017:244:12:57:12.416	38.42
620657967.20	2017:244:12:58:18.016	38.42
620658032.80	2017:244:12:59:23.616	38.42
620658098.40	2017:244:13:00:29.216	38.42
620658164.00	2017:244:13:01:34.816	38.42
620658229.60	2017:244:13:02:40.416	38.42
620658295.20	2017:244:13:03:46.016	38.42
620658360.80	2017:244:13:04:51.616	38.42
620658426.40	2017:244:13:05:57.216	38.42
620658492.00	2017:244:13:07:02.816	38.42
620658557.60	2017:244:13:08:08.416	38.42
620658623.20	2017:244:13:09:14.016	38.42
620658688.80	2017:244:13:10:19.616	38.42
620658754.40	2017:244:13:11:25.216	38.42
620658820.00	2017:244:13:12:30.816	38.42
620658885.60	2017:244:13:13:36.416	38.43
620658951.20	2017:244:13:14:42.016	38.43
620659016.80	2017:244:13:15:47.616	38.43
620659082.40	2017:244:13:16:53.216	38.43
620659148.00	2017:244:13:17:58.816	38.43
620659213.60	2017:244:13:19:04.416	38.43
620659279.20	2017:244:13:20:10.016	38.43
620659344.80	2017:244:13:21:15.616	38.43
620659410.40	2017:244:13:22:21.216	38.43
620659476.00	2017:244:13:23:26.816	38.43
620659541.60	2017:244:13:24:32.416	38.43
620659607.20	2017:244:13:25:38.016	38.43
620659672.80	2017:244:13:26:43.616	38.43
620659738.40	2017:244:13:27:49.216	38.43
620659804.00	2017:244:13:28:54.816	38.43
620659869.60	2017:244:13:30:00.416	38.43
620659935.20	2017:244:13:31:06.016	38.44
620660000.80	2017:244:13:32:11.616	38.44
620660066.40	2017:244:13:33:17.216	38.44
620660132.00	2017:244:13:34:22.816	38.44
620660197.60	2017:244:13:35:28.416	38.44
620660263.20	2017:244:13:36:34.016	38.44
620660328.80	2017:244:13:37:39.616	38.44
620660394.40	2017:244:13:38:45.216	38.44
620660460.00	2017:244:13:39:50.816	38.44
620660525.60	2017:244:13:40:56.416	38.44
620660591.20	2017:244:13:42:02.016	38.44
620660656.80	2017:244:13:43:07.616	38.44
620660722.40	2017:244:13:44:13.216	38.44
620660788.00	2017:244:13:45:18.816	38.44
620660853.60	2017:244:13:46:24.416	38.44
620660919.20	2017:244:13:47:30.016	38.44
620660984.80	2017:244:13:48:35.616	38.45
620661050.40	2017:244:13:49:41.216	38.45
620661116.00	2017:244:13:50:46.816	38.45
620661181.60	2017:244:13:51:52.416	38.45
620661247.20	2017:244:13:52:58.016	38.45
620661312.80	2017:244:13:54:03.616	38.45
620661378.40	2017:244:13:55:09.216	38.45
620661444.00	2017:244:13:56:14.816	38.45
620661509.60	2017:244:13:57:20.416	38.45
620661575.20	2017:244:13:58:26.016	38.45
620661640.80	2017:244:13:59:31.616	38.45
620661706.40	2017:244:14:00:37.216	38.45
620661772.00	2017:244:14:01:42.816	38.45
620661837.60	2017:244:14:02:48.416	38.45
620661903.20	2017:244:14:03:54.016	38.45
620661968.80	2017:244:14:04:59.616	38.45
620662034.40	2017:244:14:06:05.216	38.45
620662100.00	2017:244:14:07:10.816	38.46
620662165.60	2017:244:14:08:16.416	38.46
620662231.20	2017:244:14:09:22.016	38.46
620662296.80	2017:244:14:10:27.616	38.46
620662362.40	2017:244:14:11:33.216	38.46
620662428.00	2017:244:14:12:38.816	38.46
620662493.60	2017:244:14:13:44.416	38.46
620662559.20	2017:244:14:14:50.016	38.46
620662624.80	2017:244:14:15:55.616	38.46
620662690.40	2017:244:14:17:01.216	38.46
620662756.00	2017:244:14:18:06.816	38.46
620662821.60	2017:244:14:19:12.416	38.46
620662887.20	2017:244:14:20:18.016	38.46
620662952.80	2017:244:14:21:23.616	38.46
620663018.40	2017:244:14:22:29.216	38.46
620663084.00	2017:244:14:23:34.816	38.46
620663149.60	2017:244:14:24:40.416	38.46
620663215.20	2017:244:14:25:46.016	38.47
620663280.80	2017:244:14:26:51.616	38.47
620663346.40	2017:244:14:27:57.216	38.47
620663412.00	2017:244:14:29:02.816	38.47
620663477.60	2017:244:14:30:08.416	38.47
620663543.20	2017:244:14:31:14.016	38.47
620663608.80	2017:244:14:32:19.616	38.47
620663674.40	2017:244:14:33:25.216	38.47
620663740.00	2017:244:14:34:30.816	38.47
620663805.60	2017:244:14:35:36.416	38.47
620663871.20	2017:244:14:36:42.016	38.47
620663936.80	2017:244:14:37:47.616	38.47
620664002.40	2017:244:14:38:53.216	38.47
620664068.00	2017:244:14:39:58.816	38.47
620664133.60	2017:244:14:41:04.416	38.47
620664199.20	2017:244:14:42:10.016	38.47
620664264.80	2017:244:14:43:15.616	38.47
620664330.40	2017:244:14:44:21.216	38.47
620664396.00	2017:244:14:45:26.816	38.48
620664461.60	2017:244:14:46:32.416	38.48
620664527.20	2017:244:14:47:38.016	38.48
620664592.80	2017:244:14:48:43.616	38.48
620664658.40	2017:244:14:49:49.216	38.48
620664724.00	2017:244:14:50:54.816	38.48
620664789.60	2017:244:14:52:00.416	38.48
620664855.20	2017:244:14:53:06.016	38.48
620664920.80	2017:244:14:54:11.616	38.48
620664986.40	2017:244:14:55:17.216	38.48
620665052.00	2017:244:14:56:22.816	38.48
620665117.60	2017:244:14:57:28.416	38.48
620665183.20	2017:244:14:58:34.016	38.48
620665248.80	2017:244:14:59:39.616	38.48
620665314.40	2017:244:15:00:45.216	38.48
620665380.00	2017:244:15:01:50.816	38.48
620665445.60	2017:244:15:02:56.416	38.48
620665511.20	2017:244:15:04:02.016	38.48
620665576.80	2017:244:15:05:07.616	38.48
620665642.40	2017:244:15:06:13.216	38.48
620665708.00	2017:244:15:07:18.816	38.48
620665773.60	2017:244:15:08:24.416	38.48
620665839.20	2017:244:15:09:30.016	38.48
620665904.80	2017:244:15:10:35.616	38.47
620665970.40	2017:244:15:11:41.216	38.45
620666036.00	2017:244:15:12:46.816	38.43
620666101.60	2017:244:15:13:52.416	38.41
620666167.20	2017:244:15:14:58.016	38.39
620666232.80	2017:244:15:16:03.616	38.35
620666298.40	2017:244:15:17:09.216	38.29
620666364.00	2017:244:15:18:14.816	38.24
620666429.60	2017:244:15:19:20.416	38.18
620666495.20	2017:244:15:20:26.016	38.06
620666560.80	2017:244:15:21:31.616	37.93
620666626.40	2017:244:15:22:37.216	37.87
620666692.00	2017:244:15:23:42.816	37.79
620666757.60	2017:244:15:24:48.416	37.71
620666823.20	2017:244:15:25:54.016	37.61
620666888.80	2017:244:15:26:59.616	37.52
620666954.40	2017:244:15:28:05.216	37.43
620667020.00	2017:244:15:29:10.816	37.34
620667085.60	2017:244:15:30:16.416	37.25
620667151.20	2017:244:15:31:22.016	37.14
620667216.80	2017:244:15:32:27.616	37.04
620667282.40	2017:244:15:33:33.216	36.93
620667348.00	2017:244:15:34:38.816	36.83
620667413.60	2017:244:15:35:44.416	36.72
620667479.20	2017:244:15:36:50.016	36.62
620667544.80	2017:244:15:37:55.616	36.51
620667610.40	2017:244:15:39:01.216	36.40
620667676.00	2017:244:15:40:06.816	36.30
620667741.60	2017:244:15:41:12.416	36.19
620667807.20	2017:244:15:42:18.016	36.09
620667872.80	2017:244:15:43:23.616	35.98
620667938.40	2017:244:15:44:29.216	35.88
620668004.00	2017:244:15:45:34.816	35.78
620668069.60	2017:244:15:46:40.416	35.67
620668135.20	2017:244:15:47:46.016	35.57
620668200.80	2017:244:15:48:51.616	35.47
620668266.40	2017:244:15:49:57.216	35.36
620668332.00	2017:244:15:51:02.816	35.26
620668397.60	2017:244:15:52:08.416	35.16
620668463.20	2017:244:15:53:14.016	35.06
620668528.80	2017:244:15:54:19.616	34.96
620668594.40	2017:244:15:55:25.216	34.86
620668660.00	2017:244:15:56:30.816	34.76
620668725.60	2017:244:15:57:36.416	34.66
620668791.20	2017:244:15:58:42.016	34.56
620668856.80	2017:244:15:59:47.616	34.46
620668922.40	2017:244:16:00:53.216	34.36
620668988.00	2017:244:16:01:58.816	34.26
620669053.60	2017:244:16:03:04.416	34.16
620669119.20	2017:244:16:04:10.016	34.06
620669184.80	2017:244:16:05:15.616	33.96
620669250.40	2017:244:16:06:21.216	33.86
620669316.00	2017:244:16:07:26.816	33.77
620669381.60	2017:244:16:08:32.416	33.67
620669447.20	2017:244:16:09:38.016	33.57
620669512.80	2017:244:16:10:43.616	33.48
620669578.40	2017:244:16:11:49.216	33.38
620669644.00	2017:244:16:12:54.816	33.28
620669709.60	2017:244:16:14:00.416	33.19
620669775.20	2017:244:16:15:06.016	33.09
620669840.80	2017:244:16:16:11.616	33.00
620669906.40	2017:244:16:17:17.216	32.90
620669972.00	2017:244:16:18:22.816	32.81
620670037.60	2017:244:16:19:28.416	32.71
620670103.20	2017:244:16:20:34.016	32.62
620670168.80	2017:244:16:21:39.616	32.52
620670234.40	2017:244:16:22:45.216	32.43
620670300.00	2017:244:16:23:50.816	32.34
620670365.60	2017:244:16:24:56.416	32.25
620670431.20	2017:244:16:26:02.016	32.15
620670496.80	2017:244:16:27:07.616	32.06
620670562.40	2017:244:16:28:13.216	31.97
620670628.00	2017:244:16:29:18.816	31.88
620670693.60	2017:244:16:30:24.416	31.79
620670759.20	2017:244:16:31:30.016	31.69
620670824.80	2017:244:16:32:35.616	31.60
620670890.40	2017:244:16:33:41.216	31.51
620670956.00	2017:244:16:34:46.816	31.42
620671021.60	2017:244:16:35:52.416	31.33
620671087.20	2017:244:16:36:58.016	31.24
620671152.80	2017:244:16:38:03.616	31.15
620671218.40	2017:244:16:39:09.216	31.07
620671284.00	2017:244:16:40:14.816	30.98
620671349.60	2017:244:16:41:20.416	30.89
620671415.20	2017:244:16:42:26.016	30.80
620671480.80	2017:244:16:43:31.616	30.71
620671546.40	2017:244:16:44:37.216	30.62
620671612.00	2017:244:16:45:42.816	30.54
620671677.60	2017:244:16:46:48.416	30.45
620671743.20	2017:244:16:47:54.016	30.36
620671808.80	2017:244:16:48:59.616	30.28
620671874.40	2017:244:16:50:05.216	30.19
620671940.00	2017:244:16:51:10.816	30.10
620672005.60	2017:244:16:52:16.416	30.02
620672071.20	2017:244:16:53:22.016	29.93
620672136.80	2017:244:16:54:27.616	29.85
620672202.40	2017:244:16:55:33.216	29.76
620672268.00	2017:244:16:56:38.816	29.68
620672333.60	2017:244:16:57:44.416	29.59
620672399.20	2017:244:16:58:50.016	29.51
620672464.80	2017:244:16:59:55.616	29.42
620672530.40	2017:244:17:01:01.216	29.34
620672596.00	2017:244:17:02:06.816	29.26
620672661.60	2017:244:17:03:12.416	29.17
620672727.20	2017:244:17:04:18.016	29.09
620672792.80	2017:244:17:05:23.616	29.01
620672858.40	2017:244:17:06:29.216	28.93
620672924.00	2017:244:17:07:34.816	28.84
620672989.60	2017:244:17:08:40.416	28.76
620673055.20	2017:244:17:09:46.016	28.68
620673120.80	2017:244:17:10:51.616	28.60
620673186.40	2017:244:17:11:57.216	28.52
620673252.00	2017:244:17:13:02.816	28.44
620673317.60	2017:244:17:14:08.416	28.36
620673383.20	2017:244:17:15:14.016	28.28
620673448.80	2017:244:17:16:19.616	28.20
620673514.40	2017:244:17:17:25.216	28.12
620673580.00	2017:244:17:18:30.816	28.04
620673645.60	2017:244:17:19:36.416	27.96
620673711.20	2017:244:17:20:42.016	27.88
620673776.80	2017:244:17:21:47.616	27.80
620673842.40	2017:244:17:22:53.216	27.72
620673908.00	2017:244:17:23:58.816	27.64
620673973.60	2017:244:17:25:04.416	27.56
620674039.20	2017:244:17:26:10.016	27.49
620674104.80	2017:244:17:27:15.616	27.41
620674170.40	2017:244:17:28:21.216	27.33
620674236.00	2017:244:17:29:26.816	27.25
620674301.60	2017:244:17:30:32.416	27.18
620674367.20	2017:244:17:31:38.016	27.10
620674432.80	2017:244:17:32:43.616	27.02
620674498.40	2017:244:17:33:49.216	26.95
620674564.00	2017:244:17:34:54.816	26.87
620674629.60	2017:244:17:36:00.416	26.80
620674695.20	2017:244:17:37:06.016	26.72
620674760.80	2017:244:17:38:11.616	26.65
620674826.40	2017:244:17:39:17.216	26.57
620674892.00	2017:244:17:40:22.816	26.50
620674957.60	2017:244:17:41:28.416	26.42
620675023.20	2017:244:17:42:34.016	26.35
620675088.80	2017:244:17:43:39.616	26.27
620675154.40	2017:244:17:44:45.216	26.20
620675220.00	2017:244:17:45:50.816	26.12
620675285.60	2017:244:17:46:56.416	26.05
620675351.20	2017:244:17:48:02.016	25.98
620675416.80	2017:244:17:49:07.616	25.91
620675482.40	2017:244:17:50:13.216	25.83
620675548.00	2017:244:17:51:18.816	25.76
620675613.60	2017:244:17:52:24.416	25.69
620675679.20	2017:244:17:53:30.016	25.62
620675744.80	2017:244:17:54:35.616	25.54
620675810.40	2017:244:17:55:41.216	25.47
620675876.00	2017:244:17:56:46.816	25.40
620675941.60	2017:244:17:57:52.416	25.33
620676007.20	2017:244:17:58:58.016	25.26
620676072.80	2017:244:18:00:03.616	25.19
620676138.40	2017:244:18:01:09.216	25.12
620676204.00	2017:244:18:02:14.816	25.05
620676269.60	2017:244:18:03:20.416	24.98
620676335.20	2017:244:18:04:26.016	24.91
620676400.80	2017:244:18:05:31.616	24.84
620676466.40	2017:244:18:06:37.216	24.77
620676532.00	2017:244:18:07:42.816	24.70
620676597.60	2017:244:18:08:48.416	24.63
620676663.20	2017:244:18:09:54.016	24.56
620676728.80	2017:244:18:10:59.616	24.49
620676794.40	2017:244:18:12:05.216	24.43
620676860.00	2017:244:18:13:10.816	24.36
620676925.60	2017:244:18:14:16.416	24.29
620676991.20	2017:244:18:15:22.016	24.22
620677056.80	2017:244:18:16:27.616	24.15
620677122.40	2017:244:18:17:33.216	24.09
620677188.00	2017:244:18:18:38.816	24.02
620677253.60	2017:244:18:19:44.416	23.95
620677319.20	2017:244:18:20:50.016	23.89
620677384.80	2017:244:18:21:55.616	23.82
620677450.40	2017:244:18:23:01.216	23.75
620677516.00	2017:244:18:24:06.816	23.69
620677581.60	2017:244:18:25:12.416	23.62
620677647.20	2017:244:18:26:18.016	23.56
620677712.80	2017:244:18:27:23.616	23.49
620677778.40	2017:244:18:28:29.216	23.43
620677844.00	2017:244:18:29:34.816	23.36
620677909.60	2017:244:18:30:40.416	23.30
620677975.20	2017:244:18:31:46.016	23.23
620678040.80	2017:244:18:32:51.616	23.17
620678106.40	2017:244:18:33:57.216	23.10
620678172.00	2017:244:18:35:02.816	23.04
620678237.60	2017:244:18:36:08.416	22.98
620678303.20	2017:244:18:37:14.016	22.91
620678368.80	2017:244:18:38:19.616	22.85
620678434.40	2017:244:18:39:25.216	22.79
620678500.00	2017:244:18:40:30.816	22.72
620678565.60	2017:244:18:41:36.416	22.66
620678631.20	2017:244:18:42:42.016	22.60
620678696.80	2017:244:18:43:47.616	22.53
620678762.40	2017:244:18:44:53.216	22.47
620678828.00	2017:244:18:45:58.816	22.41
620678893.60	2017:244:18:47:04.416	22.35
620678959.20	2017:244:18:48:10.016	22.29
620679024.80	2017:244:18:49:15.616	22.23
620679090.40	2017:244:18:50:21.216	22.16
620679156.00	2017:244:18:51:26.816	22.10
620679221.60	2017:244:18:52:32.416	22.04
620679287.20	2017:244:18:53:38.016	21.98
620679352.80	2017:244:18:54:43.616	21.92
620679418.40	2017:244:18:55:49.216	21.86
620679484.00	2017:244:18:56:54.816	21.80
620679549.60	2017:244:18:58:00.416	21.74
620679615.20	2017:244:18:59:06.016	21.68
620679680.80	2017:244:19:00:11.616	21.62
620679746.40	2017:244:19:01:17.216	21.56
620679812.00	2017:244:19:02:22.816	21.50
620679877.60	2017:244:19:03:28.416	21.44
620679943.20	2017:244:19:04:34.016	21.39
620680008.80	2017:244:19:05:39.616	21.33
620680074.40	2017:244:19:06:45.216	21.27
620680140.00	2017:244:19:07:50.816	21.21
620680205.60	2017:244:19:08:56.416	21.15
620680271.20	2017:244:19:10:02.016	21.10
620680336.80	2017:244:19:11:07.616	21.04
620680402.40	2017:244:19:12:13.216	20.98
620680468.00	2017:244:19:13:18.816	20.92
620680533.60	2017:244:19:14:24.416	20.87
620680599.20	2017:244:19:15:30.016	20.81
620680664.80	2017:244:19:16:35.616	20.75
620680730.40	2017:244:19:17:41.216	20.70
620680796.00	2017:244:19:18:46.816	20.64
620680861.60	2017:244:19:19:52.416	20.58
620680927.20	2017:244:19:20:58.016	20.53
620680992.80	2017:244:19:22:03.616	20.47
620681058.40	2017:244:19:23:09.216	20.41
620681124.00	2017:244:19:24:14.816	20.36
620681189.60	2017:244:19:25:20.416	20.30
620681255.20	2017:244:19:26:26.016	20.25
620681320.80	2017:244:19:27:31.616	20.19
620681386.40	2017:244:19:28:37.216	20.14
620681452.00	2017:244:19:29:42.816	20.08
620681517.60	2017:244:19:30:48.416	20.03
620681583.20	2017:244:19:31:54.016	19.98
620681648.80	2017:244:19:32:59.616	19.92
620681714.40	2017:244:19:34:05.216	19.87
620681780.00	2017:244:19:35:10.816	19.81
620681845.60	2017:244:19:36:16.416	19.76
620681911.20	2017:244:19:37:22.016	19.71
620681976.80	2017:244:19:38:27.616	19.65
620682042.40	2017:244:19:39:33.216	19.60
620682108.00	2017:244:19:40:38.816	19.55
620682173.60	2017:244:19:41:44.416	19.49
620682239.20	2017:244:19:42:50.016	19.44
620682304.80	2017:244:19:43:55.616	19.39
620682370.40	2017:244:19:45:01.216	19.34
620682436.00	2017:244:19:46:06.816	19.28
620682501.60	2017:244:19:47:12.416	19.23
620682567.20	2017:244:19:48:18.016	19.18
620682632.80	2017:244:19:49:23.616	19.13
620682698.40	2017:244:19:50:29.216	19.08
620682764.00	2017:244:19:51:34.816	19.03
620682829.60	2017:244:19:52:40.416	18.97
620682895.20	2017:244:19:53:46.016	18.92
620682960.80	2017:244:19:54:51.616	18.87
620683026.40	2017:244:19:55:57.216	18.83
620683092.00	2017:244:19:57:02.816	18.78
620683157.60	2017:244:19:58:08.416	18.73
620683223.20	2017:244:19:59:14.016	18.68
620683288.80	2017:244:20:00:19.616	18.64
620683354.40	2017:244:20:01:25.216	18.59
620683420.00	2017:244:20:02:30.816	18.55
620683485.60	2017:244:20:03:36.416	18.51
620683551.20	2017:244:20:04:42.016	18.46
620683616.80	2017:244:20:05:47.616	18.42
620683682.40	2017:244:20:06:53.216	18.38
620683748.00	2017:244:20:07:58.816	18.34
620683813.60	2017:244:20:09:04.416	18.30
620683879.20	2017:244:20:10:10.016	18.26
620683944.80	2017:244:20:11:15.616	18.22
620684010.40	2017:244:20:12:21.216	18.18
620684076.00	2017:244:20:13:26.816	18.14
620684141.60	2017:244:20:14:32.416	18.11
620684207.20	2017:244:20:15:38.016	18.07
620684272.80	2017:244:20:16:43.616	18.03
620684338.40	2017:244:20:17:49.216	18.00
620684404.00	2017:244:20:18:54.816	17.96
620684469.60	2017:244:20:20:00.416	17.93
620684535.20	2017:244:20:21:06.016	17.90
620684600.80	2017:244:20:22:11.616	17.86
620684666.40	2017:244:20:23:17.216	17.83
620684732.00	2017:244:20:24:22.816	17.80
620684797.60	2017:244:20:25:28.416	17.77
620684863.20	2017:244:20:26:34.016	17.74
620684928.80	2017:244:20:27:39.616	17.71
620684994.40	2017:244:20:28:45.216	17.68
620685060.00	2017:244:20:29:50.816	17.65
620685125.60	2017:244:20:30:56.416	17.62
620685191.20	2017:244:20:32:02.016	17.59
620685256.80	2017:244:20:33:07.616	17.56
620685322.40	2017:244:20:34:13.216	17.53
620685388.00	2017:244:20:35:18.816	17.51
620685453.60	2017:244:20:36:24.416	17.48
620685519.20	2017:244:20:37:30.016	17.45
620685584.80	2017:244:20:38:35.616	17.43
620685650.40	2017:244:20:39:41.216	17.40
620685716.00	2017:244:20:40:46.816	17.37
620685781.60	2017:244:20:41:52.416	17.35
620685847.20	2017:244:20:42:58.016	17.33
620685912.80	2017:244:20:44:03.616	17.30
620685978.40	2017:244:20:45:09.216	17.28
620686044.00	2017:244:20:46:14.816	17.25
620686109.60	2017:244:20:47:20.416	17.23
620686175.20	2017:244:20:48:26.016	17.21
620686240.80	2017:244:20:49:31.616	17.19
620686306.40	2017:244:20:50:37.216	17.17
620686372.00	2017:244:20:51:42.816	17.14
620686437.60	2017:244:20:52:48.416	17.12
620686503.20	2017:244:20:53:54.016	17.10
620686568.80	2017:244:20:54:59.616	17.08
620686634.40	2017:244:20:56:05.216	17.06
620686700.00	2017:244:20:57:10.816	17.04
620686765.60	2017:244:20:58:16.416	17.02
620686831.20	2017:244:20:59:22.016	17.00
620686896.80	2017:244:21:00:27.616	16.98
620686962.40	2017:244:21:01:33.216	16.97
620687028.00	2017:244:21:02:38.816	16.95
620687093.60	2017:244:21:03:44.416	16.93
620687159.20	2017:244:21:04:50.016	16.91
620687224.80	2017:244:21:05:55.616	16.89
620687290.40	2017:244:21:07:01.216	16.88
620687356.00	2017:244:21:08:06.816	16.86
620687421.60	2017:244:21:09:12.416	16.84
620687487.20	2017:244:21:10:18.016	16.83
620687552.80	2017:244:21:11:23.616	16.81
620687618.40	2017:244:21:12:29.216	16.80
620687684.00	2017:244:21:13:34.816	16.78
620687749.60	2017:244:21:14:40.416	16.77
620687815.20	2017:244:21:15:46.016	16.75
620687880.80	2017:244:21:16:51.616	16.74
620687946.40	2017:244:21:17:57.216	16.72
620688012.00	2017:244:21:19:02.816	16.71
620688077.60	2017:244:21:20:08.416	16.69
620688143.20	2017:244:21:21:14.016	16.68
620688208.80	2017:244:21:22:19.616	16.66
620688274.40	2017:244:21:23:25.216	16.65
620688340.00	2017:244:21:24:30.816	16.64
620688405.60	2017:244:21:25:36.416	16.63
620688471.20	2017:244:21:26:42.016	16.61
620688536.80	2017:244:21:27:47.616	16.60
620688602.40	2017:244:21:28:53.216	16.59
620688668.00	2017:244:21:29:58.816	16.58
620688733.60	2017:244:21:31:04.416	16.56
620688799.20	2017:244:21:32:10.016	16.55
620688864.80	2017:244:21:33:15.616	16.54
620688930.40	2017:244:21:34:21.216	16.53
620688996.00	2017:244:21:35:26.816	16.52
620689061.60	2017:244:21:36:32.416	16.51
620689127.20	2017:244:21:37:38.016	16.50
620689192.80	2017:244:21:38:43.616	16.48
620689258.40	2017:244:21:39:49.216	16.47
620689324.00	2017:244:21:40:54.816	16.46
620689389.60	2017:244:21:42:00.416	16.45
620689455.20	2017:244:21:43:06.016	16.44
620689520.80	2017:244:21:44:11.616	16.43
620689586.40	2017:244:21:45:17.216	16.42
620689652.00	2017:244:21:46:22.816	16.41
620689717.60	2017:244:21:47:28.416	16.40
620689783.20	2017:244:21:48:34.016	16.40
620689848.80	2017:244:21:49:39.616	16.39
620689914.40	2017:244:21:50:45.216	16.38
620689980.00	2017:244:21:51:50.816	16.37
620690045.60	2017:244:21:52:56.416	16.36
620690111.20	2017:244:21:54:02.016	16.35
620690176.80	2017:244:21:55:07.616	16.34
620690242.40	2017:244:21:56:13.216	16.33
620690308.00	2017:244:21:57:18.816	16.33
620690373.60	2017:244:21:58:24.416	16.32
620690439.20	2017:244:21:59:30.016	16.31
620690504.80	2017:244:22:00:35.616	16.30
620690570.40	2017:244:22:01:41.216	16.29
620690636.00	2017:244:22:02:46.816	16.29
620690701.60	2017:244:22:03:52.416	16.28
620690767.20	2017:244:22:04:58.016	16.27
620690832.80	2017:244:22:06:03.616	16.27
620690898.40	2017:244:22:07:09.216	16.26
620690964.00	2017:244:22:08:14.816	16.25
620691029.60	2017:244:22:09:20.416	16.24
620691095.20	2017:244:22:10:26.016	16.24
620691160.80	2017:244:22:11:31.616	16.23
620691226.40	2017:244:22:12:37.216	16.22
620691292.00	2017:244:22:13:42.816	16.22
620691357.60	2017:244:22:14:48.416	16.21
620691423.20	2017:244:22:15:54.016	16.21
620691488.80	2017:244:22:16:59.616	16.20
620691554.40	2017:244:22:18:05.216	16.19
620691620.00	2017:244:22:19:10.816	16.19
620691685.60	2017:244:22:20:16.416	16.18
620691751.20	2017:244:22:21:22.016	16.18
620691816.80	2017:244:22:22:27.616	16.17
620691882.40	2017:244:22:23:33.216	16.17
620691948.00	2017:244:22:24:38.816	16.16
620692013.60	2017:244:22:25:44.416	16.15
620692079.20	2017:244:22:26:50.016	16.15
620692144.80	2017:244:22:27:55.616	16.14
620692210.40	2017:244:22:29:01.216	16.14
620692276.00	2017:244:22:30:06.816	16.13
620692341.60	2017:244:22:31:12.416	16.13
620692407.20	2017:244:22:32:18.016	16.12
620692472.80	2017:244:22:33:23.616	16.12
620692538.40	2017:244:22:34:29.216	16.11
620692604.00	2017:244:22:35:34.816	16.11
620692669.60	2017:244:22:36:40.416	16.11
620692735.20	2017:244:22:37:46.016	16.10
620692800.80	2017:244:22:38:51.616	16.10
620692866.40	2017:244:22:39:57.216	16.09
620692932.00	2017:244:22:41:02.816	16.09
620692997.60	2017:244:22:42:08.416	16.08
620693063.20	2017:244:22:43:14.016	16.08
620693128.80	2017:244:22:44:19.616	16.08
620693194.40	2017:244:22:45:25.216	16.07
620693260.00	2017:244:22:46:30.816	16.07
620693325.60	2017:244:22:47:36.416	16.06
620693391.20	2017:244:22:48:42.016	16.06
620693456.80	2017:244:22:49:47.616	16.06
620693522.40	2017:244:22:50:53.216	16.05
620693588.00	2017:244:22:51:58.816	16.05
620693653.60	2017:244:22:53:04.416	16.04
620693719.20	2017:244:22:54:10.016	16.04
