time	date	1deamzt
606752604.00	2017:083:14:22:14.816	29.93
606752932.00	2017:083:14:27:42.816	29.94
606753260.00	2017:083:14:33:10.816	29.98
606753588.00	2017:083:14:38:38.816	29.99
606753916.00	2017:083:14:44:06.816	30.03
606754244.00	2017:083:14:49:34.816	30.04
606754572.00	2017:083:14:55:02.816	30.07
606754900.00	2017:083:15:00:30.816	30.09
606755228.00	2017:083:15:05:58.816	30.12
606755556.00	2017:083:15:11:26.816	30.13
606755884.00	2017:083:15:16:54.816	30.16
606756212.00	2017:083:15:22:22.816	30.17
606756540.00	2017:083:15:27:50.816	30.20
606756868.00	2017:083:15:33:18.816	30.21
606757196.00	2017:083:15:38:46.816	30.24
606757524.00	2017:083:15:44:14.816	30.25
606757852.00	2017:083:15:49:42.816	30.28
606758180.00	2017:083:15:55:10.816	30.29
606758508.00	2017:083:16:00:38.816	30.31
606758836.00	2017:083:16:06:06.816	30.33
606759164.00	2017:083:16:11:34.816	30.35
606759492.00	2017:083:16:17:02.816	30.36
606759820.00	2017:083:16:22:30.816	30.38
606760148.00	2017:083:16:27:58.816	30.39
606760476.00	2017:083:16:33:26.816	30.41
606760804.00	2017:083:16:38:54.816	30.43
606761132.00	2017:083:16:44:22.816	30.45
606761460.00	2017:083:16:49:50.816	30.46
606761788.00	2017:083:16:55:18.816	30.48
606762116.00	2017:083:17:00:46.816	30.49
606762444.00	2017:083:17:06:14.816	30.50
606762772.00	2017:083:17:11:42.816	30.51
606763100.00	2017:083:17:17:10.816	30.53
606763428.00	2017:083:17:22:38.816	30.54
606763756.00	2017:083:17:28:06.816	30.56
606764084.00	2017:083:17:33:34.816	30.57
606764412.00	2017:083:17:39:02.816	30.59
606764740.00	2017:083:17:44:30.816	30.59
606765068.00	2017:083:17:49:58.816	30.61
606765396.00	2017:083:17:55:26.816	30.62
606765724.00	2017:083:18:00:54.816	30.63
606766052.00	2017:083:18:06:22.816	30.64
606766380.00	2017:083:18:11:50.816	30.66
606766708.00	2017:083:18:17:18.816	30.66
606767036.00	2017:083:18:22:46.816	30.68
606767364.00	2017:083:18:28:14.816	30.69
606767692.00	2017:083:18:33:42.816	30.70
606768020.00	2017:083:18:39:10.816	30.71
606768348.00	2017:083:18:44:38.816	30.72
606768676.00	2017:083:18:50:06.816	30.73
606769004.00	2017:083:18:55:34.816	30.71
606769332.00	2017:083:19:01:02.816	30.68
606769660.00	2017:083:19:06:30.816	30.12
606769988.00	2017:083:19:11:58.816	29.86
606770316.00	2017:083:19:17:26.816	28.71
606770644.00	2017:083:19:22:54.816	28.30
606770972.00	2017:083:19:28:22.816	27.23
606771300.00	2017:083:19:33:50.816	26.81
606771628.00	2017:083:19:39:18.816	25.80
606771956.00	2017:083:19:44:46.816	25.38
606772284.00	2017:083:19:50:14.816	24.43
606772612.00	2017:083:19:55:42.816	24.01
606772940.00	2017:083:20:01:10.816	23.12
606773268.00	2017:083:20:06:38.816	22.70
606773596.00	2017:083:20:12:06.816	21.85
606773924.00	2017:083:20:17:34.816	21.44
606774252.00	2017:083:20:23:02.816	20.63
606774580.00	2017:083:20:28:30.816	20.24
606774908.00	2017:083:20:33:58.816	19.45
606775236.00	2017:083:20:39:26.816	19.07
606775564.00	2017:083:20:44:54.816	18.32
606775892.00	2017:083:20:50:22.816	17.96
606776220.00	2017:083:20:55:50.816	17.24
606776548.00	2017:083:21:01:18.816	16.88
606776876.00	2017:083:21:06:46.816	16.19
606777204.00	2017:083:21:12:14.816	15.85
606777532.00	2017:083:21:17:42.816	15.18
606777860.00	2017:083:21:23:10.816	14.85
606778188.00	2017:083:21:28:38.816	14.21
606778516.00	2017:083:21:34:06.816	13.90
606778844.00	2017:083:21:39:34.816	13.29
606779172.00	2017:083:21:45:02.816	13.00
606779500.00	2017:083:21:50:30.816	12.49
606779828.00	2017:083:21:55:58.816	12.24
606780156.00	2017:083:22:01:26.816	11.79
606780484.00	2017:083:22:06:54.816	11.58
606780812.00	2017:083:22:12:22.816	11.20
606781140.00	2017:083:22:17:50.816	11.01
606781468.00	2017:083:22:23:18.816	10.68
606781796.00	2017:083:22:28:46.816	10.52
606782124.00	2017:083:22:34:14.816	10.24
606782452.00	2017:083:22:39:42.816	10.10
606782780.00	2017:083:22:45:10.816	9.86
606783108.00	2017:083:22:50:38.816	9.74
606783436.00	2017:083:22:56:06.816	9.53
606783764.00	2017:083:23:01:34.816	9.42
606784092.00	2017:083:23:07:02.816	9.24
606784420.00	2017:083:23:12:30.816	9.15
606784748.00	2017:083:23:17:58.816	9.00
606785076.00	2017:083:23:23:26.816	8.92
606785404.00	2017:083:23:28:54.816	8.79
606785732.00	2017:083:23:34:22.816	8.72
606786060.00	2017:083:23:39:50.816	8.61
606786388.00	2017:083:23:45:18.816	8.55
606786716.00	2017:083:23:50:46.816	8.45
606787044.00	2017:083:23:56:14.816	8.40
606787372.00	2017:084:00:01:42.816	8.32
606787700.00	2017:084:00:07:10.816	8.27
606788028.00	2017:084:00:12:38.816	8.20
606788356.00	2017:084:00:18:06.816	8.16
606788684.00	2017:084:00:23:34.816	8.10
606789012.00	2017:084:00:29:02.816	8.07
606789340.00	2017:084:00:34:30.816	8.01
606789668.00	2017:084:00:39:58.816	7.99
606789996.00	2017:084:00:45:26.816	7.94
606790324.00	2017:084:00:50:54.816	7.92
606790652.00	2017:084:00:56:22.816	7.88
606790980.00	2017:084:01:01:50.816	7.86
606791308.00	2017:084:01:07:18.816	7.83
606791636.00	2017:084:01:12:46.816	7.82
606791964.00	2017:084:01:18:14.816	7.86
606792292.00	2017:084:01:23:42.816	7.87
606792620.00	2017:084:01:29:10.816	8.00
606792948.00	2017:084:01:34:38.816	8.08
606793276.00	2017:084:01:40:06.816	8.16
606793604.00	2017:084:01:45:34.816	8.22
606793932.00	2017:084:01:51:02.816	8.28
606794260.00	2017:084:01:56:30.816	8.33
606794588.00	2017:084:02:01:58.816	8.39
606794916.00	2017:084:02:07:26.816	8.42
606795244.00	2017:084:02:12:54.816	8.48
606795572.00	2017:084:02:18:22.816	8.51
606795900.00	2017:084:02:23:50.816	8.55
606796228.00	2017:084:02:29:18.816	8.58
606796556.00	2017:084:02:34:46.816	8.62
606796884.00	2017:084:02:40:14.816	8.64
606797212.00	2017:084:02:45:42.816	8.68
606797540.00	2017:084:02:51:10.816	8.70
606797868.00	2017:084:02:56:38.816	8.73
606798196.00	2017:084:03:02:06.816	8.74
606798524.00	2017:084:03:07:34.816	8.77
606798852.00	2017:084:03:13:02.816	8.78
606799180.00	2017:084:03:18:30.816	8.81
606799508.00	2017:084:03:23:58.816	8.82
606799836.00	2017:084:03:29:26.816	8.84
606800164.00	2017:084:03:34:54.816	8.85
606800492.00	2017:084:03:40:22.816	8.87
606800820.00	2017:084:03:45:50.816	8.88
606801148.00	2017:084:03:51:18.816	8.89
606801476.00	2017:084:03:56:46.816	8.90
606801804.00	2017:084:04:02:14.816	8.91
606802132.00	2017:084:04:07:42.816	8.92
606802460.00	2017:084:04:13:10.816	8.93
606802788.00	2017:084:04:18:38.816	8.94
606803116.00	2017:084:04:24:06.816	8.95
606803444.00	2017:084:04:29:34.816	8.95
606803772.00	2017:084:04:35:02.816	8.96
606804100.00	2017:084:04:40:30.816	8.96
606804428.00	2017:084:04:45:58.816	8.97
606804756.00	2017:084:04:51:26.816	8.98
606805084.00	2017:084:04:56:54.816	8.98
606805412.00	2017:084:05:02:22.816	8.99
606805740.00	2017:084:05:07:50.816	8.99
606806068.00	2017:084:05:13:18.816	8.99
606806396.00	2017:084:05:18:46.816	9.00
606806724.00	2017:084:05:24:14.816	9.00
606807052.00	2017:084:05:29:42.816	9.01
606807380.00	2017:084:05:35:10.816	9.01
606807708.00	2017:084:05:40:38.816	9.01
606808036.00	2017:084:05:46:06.816	9.01
606808364.00	2017:084:05:51:34.816	9.02
606808692.00	2017:084:05:57:02.816	9.02
606809020.00	2017:084:06:02:30.816	9.02
606809348.00	2017:084:06:07:58.816	9.02
606809676.00	2017:084:06:13:26.816	9.03
606810004.00	2017:084:06:18:54.816	9.03
606810332.00	2017:084:06:24:22.816	9.03
606810660.00	2017:084:06:29:50.816	9.03
606810988.00	2017:084:06:35:18.816	9.03
606811316.00	2017:084:06:40:46.816	9.04
606811644.00	2017:084:06:46:14.816	9.04
606811972.00	2017:084:06:51:42.816	9.04
606812300.00	2017:084:06:57:10.816	9.04
606812628.00	2017:084:07:02:38.816	9.04
606812956.00	2017:084:07:08:06.816	9.04
606813284.00	2017:084:07:13:34.816	9.04
606813612.00	2017:084:07:19:02.816	9.05
606813940.00	2017:084:07:24:30.816	9.05
606814268.00	2017:084:07:29:58.816	9.05
606814596.00	2017:084:07:35:26.816	9.05
606814924.00	2017:084:07:40:54.816	9.05
606815252.00	2017:084:07:46:22.816	9.05
606815580.00	2017:084:07:51:50.816	9.05
606815908.00	2017:084:07:57:18.816	9.05
606816236.00	2017:084:08:02:46.816	9.05
606816564.00	2017:084:08:08:14.816	9.05
606816892.00	2017:084:08:13:42.816	9.05
606817220.00	2017:084:08:19:10.816	9.06
606817548.00	2017:084:08:24:38.816	9.06
606817876.00	2017:084:08:30:06.816	9.06
606818204.00	2017:084:08:35:34.816	9.06
606818532.00	2017:084:08:41:02.816	9.06
606818860.00	2017:084:08:46:30.816	9.06
606819188.00	2017:084:08:51:58.816	9.06
606819516.00	2017:084:08:57:26.816	9.06
606819844.00	2017:084:09:02:54.816	9.06
606820172.00	2017:084:09:08:22.816	9.06
606820500.00	2017:084:09:13:50.816	9.06
606820828.00	2017:084:09:19:18.816	9.06
606821156.00	2017:084:09:24:46.816	9.06
606821484.00	2017:084:09:30:14.816	9.06
606821812.00	2017:084:09:35:42.816	9.06
606822140.00	2017:084:09:41:10.816	9.07
606822468.00	2017:084:09:46:38.816	9.07
606822796.00	2017:084:09:52:06.816	9.07
606823124.00	2017:084:09:57:34.816	9.07
606823452.00	2017:084:10:03:02.816	9.07
606823780.00	2017:084:10:08:30.816	9.07
606824108.00	2017:084:10:13:58.816	8.87
606824436.00	2017:084:10:19:26.816	8.66
606824764.00	2017:084:10:24:54.816	8.97
606825092.00	2017:084:10:30:22.816	8.84
606825420.00	2017:084:10:35:50.816	9.78
606825748.00	2017:084:10:41:18.816	10.03
606826076.00	2017:084:10:46:46.816	11.19
606826404.00	2017:084:10:52:14.816	11.48
606826732.00	2017:084:10:57:42.816	12.41
606827060.00	2017:084:11:03:10.816	12.70
606827388.00	2017:084:11:08:38.816	13.47
606827716.00	2017:084:11:14:06.816	13.73
606828044.00	2017:084:11:19:34.816	14.37
606828372.00	2017:084:11:25:02.816	14.61
606828700.00	2017:084:11:30:30.816	15.21
606829028.00	2017:084:11:35:58.816	15.45
606829356.00	2017:084:11:41:26.816	16.01
606829684.00	2017:084:11:46:54.816	16.26
606830012.00	2017:084:11:52:22.816	16.79
606830340.00	2017:084:11:57:50.816	17.03
606830668.00	2017:084:12:03:18.816	17.53
606830996.00	2017:084:12:08:46.816	17.77
606831324.00	2017:084:12:14:14.816	18.25
606831652.00	2017:084:12:19:42.816	18.47
606831980.00	2017:084:12:25:10.816	18.93
606832308.00	2017:084:12:30:38.816	19.16
606832636.00	2017:084:12:36:06.816	19.60
606832964.00	2017:084:12:41:34.816	19.81
606833292.00	2017:084:12:47:02.816	20.23
606833620.00	2017:084:12:52:30.816	20.44
606833948.00	2017:084:12:57:58.816	20.85
606834276.00	2017:084:13:03:26.816	21.05
606834604.00	2017:084:13:08:54.816	20.67
606834932.00	2017:084:13:14:22.816	20.78
606835260.00	2017:084:13:19:50.816	20.50
606835588.00	2017:084:13:25:18.816	20.56
606835916.00	2017:084:13:30:46.816	20.35
606836244.00	2017:084:13:36:14.816	20.37
606836572.00	2017:084:13:41:42.816	20.20
606836900.00	2017:084:13:47:10.816	20.21
606837228.00	2017:084:13:52:38.816	20.07
606837556.00	2017:084:13:58:06.816	20.05
606837884.00	2017:084:14:03:34.816	19.94
606838212.00	2017:084:14:09:02.816	19.91
606838540.00	2017:084:14:14:30.816	19.81
606838868.00	2017:084:14:19:58.816	19.78
606839196.00	2017:084:14:25:26.816	19.69
606839524.00	2017:084:14:30:54.816	19.66
606839852.00	2017:084:14:36:22.816	19.58
606840180.00	2017:084:14:41:50.816	19.54
606840508.00	2017:084:14:47:18.816	19.47
606840836.00	2017:084:14:52:46.816	19.43
606841164.00	2017:084:14:58:14.816	19.36
606841492.00	2017:084:15:03:42.816	19.33
606841820.00	2017:084:15:09:10.816	19.26
606842148.00	2017:084:15:14:38.816	19.23
606842476.00	2017:084:15:20:06.816	19.16
606842804.00	2017:084:15:25:34.816	19.13
606843132.00	2017:084:15:31:02.816	19.07
606843460.00	2017:084:15:36:30.816	19.04
606843788.00	2017:084:15:41:58.816	18.97
606844116.00	2017:084:15:47:26.816	18.95
606844444.00	2017:084:15:52:54.816	18.89
606844772.00	2017:084:15:58:22.816	18.86
606845100.00	2017:084:16:03:50.816	18.80
606845428.00	2017:084:16:09:18.816	18.78
606845756.00	2017:084:16:14:46.816	18.72
606846084.00	2017:084:16:20:14.816	18.70
606846412.00	2017:084:16:25:42.816	18.59
606846740.00	2017:084:16:31:10.816	18.50
606847068.00	2017:084:16:36:38.816	17.07
606847396.00	2017:084:16:42:06.816	16.80
606847724.00	2017:084:16:47:34.816	15.47
606848052.00	2017:084:16:53:02.816	15.11
606848380.00	2017:084:16:58:30.816	13.91
606848708.00	2017:084:17:03:58.816	13.51
606849036.00	2017:084:17:09:26.816	12.46
606849364.00	2017:084:17:14:54.816	12.10
606849692.00	2017:084:17:20:22.816	11.22
606850020.00	2017:084:17:25:50.816	10.89
606850348.00	2017:084:17:31:18.816	10.15
606850676.00	2017:084:17:36:46.816	9.85
606851004.00	2017:084:17:42:14.816	9.23
606851332.00	2017:084:17:47:42.816	8.97
606851660.00	2017:084:17:53:10.816	8.44
606851988.00	2017:084:17:58:38.816	8.21
606852316.00	2017:084:18:04:06.816	7.76
606852644.00	2017:084:18:09:34.816	7.55
606852972.00	2017:084:18:15:02.816	7.17
606853300.00	2017:084:18:20:30.816	6.99
606853628.00	2017:084:18:25:58.816	6.67
606853956.00	2017:084:18:31:26.816	6.51
606854284.00	2017:084:18:36:54.816	6.23
606854612.00	2017:084:18:42:22.816	6.10
606854940.00	2017:084:18:47:50.816	5.86
606855268.00	2017:084:18:53:18.816	5.74
606855596.00	2017:084:18:58:46.816	5.53
606855924.00	2017:084:19:04:14.816	5.43
606856252.00	2017:084:19:09:42.816	5.28
606856580.00	2017:084:19:15:10.816	5.20
606856908.00	2017:084:19:20:38.816	5.07
606857236.00	2017:084:19:26:06.816	5.01
606857564.00	2017:084:19:31:34.816	4.89
606857892.00	2017:084:19:37:02.816	4.84
606858220.00	2017:084:19:42:30.816	4.74
606858548.00	2017:084:19:47:58.816	4.69
606858876.00	2017:084:19:53:26.816	4.61
606859204.00	2017:084:19:58:54.816	4.57
606859532.00	2017:084:20:04:22.816	4.50
606859860.00	2017:084:20:09:50.816	4.46
606860188.00	2017:084:20:15:18.816	4.40
606860516.00	2017:084:20:20:46.816	4.37
606860844.00	2017:084:20:26:14.816	4.31
606861172.00	2017:084:20:31:42.816	4.29
606861500.00	2017:084:20:37:10.816	4.24
606861828.00	2017:084:20:42:38.816	4.22
606862156.00	2017:084:20:48:06.816	4.18
606862484.00	2017:084:20:53:34.816	4.16
606862812.00	2017:084:20:59:02.816	4.12
606863140.00	2017:084:21:04:30.816	4.11
606863468.00	2017:084:21:09:58.816	4.08
606863796.00	2017:084:21:15:26.816	4.06
606864124.00	2017:084:21:20:54.816	4.04
606864452.00	2017:084:21:26:22.816	4.02
606864780.00	2017:084:21:31:50.816	4.02
606865108.00	2017:084:21:37:18.816	4.02
606865436.00	2017:084:21:42:46.816	4.42
606865764.00	2017:084:21:48:14.816	4.78
606866092.00	2017:084:21:53:42.816	5.76
606866420.00	2017:084:21:59:10.816	6.17
606866748.00	2017:084:22:04:38.816	7.01
606867076.00	2017:084:22:10:06.816	7.38
606867404.00	2017:084:22:15:34.816	8.10
606867732.00	2017:084:22:21:02.816	8.42
606868060.00	2017:084:22:26:30.816	9.03
606868388.00	2017:084:22:31:58.816	9.31
606868716.00	2017:084:22:37:26.816	9.83
606869044.00	2017:084:22:42:54.816	10.07
606869372.00	2017:084:22:48:22.816	10.52
606869700.00	2017:084:22:53:50.816	10.73
606870028.00	2017:084:22:59:18.816	11.11
606870356.00	2017:084:23:04:46.816	11.30
606870684.00	2017:084:23:10:14.816	11.63
606871012.00	2017:084:23:15:42.816	11.78
606871340.00	2017:084:23:21:10.816	12.07
606871668.00	2017:084:23:26:38.816	12.20
606871996.00	2017:084:23:32:06.816	12.45
606872324.00	2017:084:23:37:34.816	12.56
606872652.00	2017:084:23:43:02.816	12.77
606872980.00	2017:084:23:48:30.816	12.87
606873308.00	2017:084:23:53:58.816	13.05
606873636.00	2017:084:23:59:26.816	13.14
606873964.00	2017:085:00:04:54.816	13.30
606874292.00	2017:085:00:10:22.816	13.37
606874620.00	2017:085:00:15:50.816	13.50
606874948.00	2017:085:00:21:18.816	13.57
606875276.00	2017:085:00:26:46.816	13.65
606875604.00	2017:085:00:32:14.816	13.67
606875932.00	2017:085:00:37:42.816	14.57
606876260.00	2017:085:00:43:10.816	14.66
606876588.00	2017:085:00:48:38.816	15.42
606876916.00	2017:085:00:54:06.816	15.57
606877244.00	2017:085:00:59:34.816	16.24
606877572.00	2017:085:01:05:02.816	16.42
606877900.00	2017:085:01:10:30.816	17.03
606878228.00	2017:085:01:15:58.816	17.23
606878556.00	2017:085:01:21:26.816	17.78
606878884.00	2017:085:01:26:54.816	17.99
606879212.00	2017:085:01:32:22.816	18.50
606879540.00	2017:085:01:37:50.816	18.72
606879868.00	2017:085:01:43:18.816	19.20
606880196.00	2017:085:01:48:46.816	19.41
606880524.00	2017:085:01:54:14.816	19.76
606880852.00	2017:085:01:59:42.816	19.87
606881180.00	2017:085:02:05:10.816	20.19
606881508.00	2017:085:02:10:38.816	20.30
606881836.00	2017:085:02:16:06.816	20.60
606882164.00	2017:085:02:21:34.816	20.72
606882492.00	2017:085:02:27:02.816	20.99
606882820.00	2017:085:02:32:30.816	21.11
606883148.00	2017:085:02:37:58.816	21.37
606883476.00	2017:085:02:43:26.816	21.49
606883804.00	2017:085:02:48:54.816	21.74
606884132.00	2017:085:02:54:22.816	21.85
606884460.00	2017:085:02:59:50.816	22.09
606884788.00	2017:085:03:05:18.816	22.20
606885116.00	2017:085:03:10:46.816	22.42
606885444.00	2017:085:03:16:14.816	22.53
606885772.00	2017:085:03:21:42.816	22.75
606886100.00	2017:085:03:27:10.816	22.85
606886428.00	2017:085:03:32:38.816	23.06
606886756.00	2017:085:03:38:06.816	23.16
606887084.00	2017:085:03:43:34.816	23.36
606887412.00	2017:085:03:49:02.816	23.46
606887740.00	2017:085:03:54:30.816	23.65
606888068.00	2017:085:03:59:58.816	23.75
606888396.00	2017:085:04:05:26.816	23.93
606888724.00	2017:085:04:10:54.816	24.02
606889052.00	2017:085:04:16:22.816	24.20
606889380.00	2017:085:04:21:50.816	24.28
606889708.00	2017:085:04:27:18.816	24.45
606890036.00	2017:085:04:32:46.816	24.54
606890364.00	2017:085:04:38:14.816	24.70
606890692.00	2017:085:04:43:42.816	24.78
606891020.00	2017:085:04:49:10.816	24.94
606891348.00	2017:085:04:54:38.816	25.02
606891676.00	2017:085:05:00:06.816	25.17
606892004.00	2017:085:05:05:34.816	25.25
606892332.00	2017:085:05:11:02.816	25.39
606892660.00	2017:085:05:16:30.816	25.47
606892988.00	2017:085:05:21:58.816	25.61
606893316.00	2017:085:05:27:26.816	25.68
606893644.00	2017:085:05:32:54.816	25.81
606893972.00	2017:085:05:38:22.816	25.88
606894300.00	2017:085:05:43:50.816	26.01
606894628.00	2017:085:05:49:18.816	26.07
606894956.00	2017:085:05:54:46.816	26.20
606895284.00	2017:085:06:00:14.816	26.26
606895612.00	2017:085:06:05:42.816	26.38
606895940.00	2017:085:06:11:10.816	26.44
606896268.00	2017:085:06:16:38.816	26.56
606896596.00	2017:085:06:22:06.816	26.62
606896924.00	2017:085:06:27:34.816	26.73
606897252.00	2017:085:06:33:02.816	26.78
606897580.00	2017:085:06:38:30.816	26.89
606897908.00	2017:085:06:43:58.816	26.94
606898236.00	2017:085:06:49:26.816	27.05
606898564.00	2017:085:06:54:54.816	27.10
606898892.00	2017:085:07:00:22.816	27.20
606899220.00	2017:085:07:05:50.816	27.25
606899548.00	2017:085:07:11:18.816	27.34
606899876.00	2017:085:07:16:46.816	27.39
606900204.00	2017:085:07:22:14.816	27.48
606900532.00	2017:085:07:27:42.816	27.53
606900860.00	2017:085:07:33:10.816	27.62
606901188.00	2017:085:07:38:38.816	27.66
606901516.00	2017:085:07:44:06.816	27.75
606901844.00	2017:085:07:49:34.816	27.79
606902172.00	2017:085:07:55:02.816	27.87
606902500.00	2017:085:08:00:30.816	27.91
606902828.00	2017:085:08:05:58.816	27.99
606903156.00	2017:085:08:11:26.816	28.03
606903484.00	2017:085:08:16:54.816	28.11
606903812.00	2017:085:08:22:22.816	28.14
606904140.00	2017:085:08:27:50.816	28.22
606904468.00	2017:085:08:33:18.816	28.25
606904796.00	2017:085:08:38:46.816	28.33
606905124.00	2017:085:08:44:14.816	28.36
606905452.00	2017:085:08:49:42.816	28.43
606905780.00	2017:085:08:55:10.816	28.46
606906108.00	2017:085:09:00:38.816	28.53
606906436.00	2017:085:09:06:06.816	28.56
606906764.00	2017:085:09:11:34.816	28.62
606907092.00	2017:085:09:17:02.816	28.65
606907420.00	2017:085:09:22:30.816	28.71
606907748.00	2017:085:09:27:58.816	28.74
606908076.00	2017:085:09:33:26.816	28.80
606908404.00	2017:085:09:38:54.816	28.83
606908732.00	2017:085:09:44:22.816	28.89
606909060.00	2017:085:09:49:50.816	28.92
606909388.00	2017:085:09:55:18.816	28.97
606909716.00	2017:085:10:00:46.816	29.00
606910044.00	2017:085:10:06:14.816	29.05
606910372.00	2017:085:10:11:42.816	29.07
606910700.00	2017:085:10:17:10.816	29.12
606911028.00	2017:085:10:22:38.816	29.15
606911356.00	2017:085:10:28:06.816	29.20
606911684.00	2017:085:10:33:34.816	29.22
606912012.00	2017:085:10:39:02.816	29.27
606912340.00	2017:085:10:44:30.816	29.29
606912668.00	2017:085:10:49:58.816	29.33
606912996.00	2017:085:10:55:26.816	29.36
606913324.00	2017:085:11:00:54.816	29.40
606913652.00	2017:085:11:06:22.816	29.42
606913980.00	2017:085:11:11:50.816	29.46
606914308.00	2017:085:11:17:18.816	29.48
606914636.00	2017:085:11:22:46.816	29.52
606914964.00	2017:085:11:28:14.816	29.54
606915292.00	2017:085:11:33:42.816	29.58
606915620.00	2017:085:11:39:10.816	29.60
606915948.00	2017:085:11:44:38.816	29.64
606916276.00	2017:085:11:50:06.816	29.65
606916604.00	2017:085:11:55:34.816	29.69
606916932.00	2017:085:12:01:02.816	29.71
606917260.00	2017:085:12:06:30.816	29.74
606917588.00	2017:085:12:11:58.816	29.76
606917916.00	2017:085:12:17:26.816	29.79
606918244.00	2017:085:12:22:54.816	29.81
606918572.00	2017:085:12:28:22.816	29.84
606918900.00	2017:085:12:33:50.816	29.85
606919228.00	2017:085:12:39:18.816	29.63
606919556.00	2017:085:12:44:46.816	29.46
606919884.00	2017:085:12:50:14.816	28.38
606920212.00	2017:085:12:55:42.816	27.99
606920540.00	2017:085:13:01:10.816	26.52
606920868.00	2017:085:13:06:38.816	26.06
606921196.00	2017:085:13:12:06.816	24.72
606921524.00	2017:085:13:17:34.816	24.23
606921852.00	2017:085:13:23:02.816	22.99
606922180.00	2017:085:13:28:30.816	22.50
606922508.00	2017:085:13:33:58.816	21.33
606922836.00	2017:085:13:39:26.816	20.83
606923164.00	2017:085:13:44:54.816	19.74
606923492.00	2017:085:13:50:22.816	19.24
606923820.00	2017:085:13:55:50.816	18.20
606924148.00	2017:085:14:01:18.816	17.72
606924476.00	2017:085:14:06:46.816	16.73
606924804.00	2017:085:14:12:14.816	16.26
606925132.00	2017:085:14:17:42.816	15.34
606925460.00	2017:085:14:23:10.816	14.89
606925788.00	2017:085:14:28:38.816	14.03
606926116.00	2017:085:14:34:06.816	13.59
606926444.00	2017:085:14:39:34.816	12.80
606926772.00	2017:085:14:45:02.816	12.42
606927100.00	2017:085:14:50:30.816	11.73
606927428.00	2017:085:14:55:58.816	11.40
606927756.00	2017:085:15:01:26.816	10.82
606928084.00	2017:085:15:06:54.816	10.53
606928412.00	2017:085:15:12:22.816	10.03
606928740.00	2017:085:15:17:50.816	9.78
606929068.00	2017:085:15:23:18.816	9.35
606929396.00	2017:085:15:28:46.816	9.13
606929724.00	2017:085:15:34:14.816	8.76
606930052.00	2017:085:15:39:42.816	8.58
606930380.00	2017:085:15:45:10.816	8.25
606930708.00	2017:085:15:50:38.816	8.10
606931036.00	2017:085:15:56:06.816	7.82
606931364.00	2017:085:16:01:34.816	7.68
606931692.00	2017:085:16:07:02.816	7.45
606932020.00	2017:085:16:12:30.816	7.33
606932348.00	2017:085:16:17:58.816	7.12
606932676.00	2017:085:16:23:26.816	7.02
606933004.00	2017:085:16:28:54.816	6.84
606933332.00	2017:085:16:34:22.816	6.76
606933660.00	2017:085:16:39:50.816	6.61
606933988.00	2017:085:16:45:18.816	6.53
606934316.00	2017:085:16:50:46.816	6.40
606934644.00	2017:085:16:56:14.816	6.33
606934972.00	2017:085:17:01:42.816	6.22
606935300.00	2017:085:17:07:10.816	6.17
606935628.00	2017:085:17:12:38.816	6.07
606935956.00	2017:085:17:18:06.816	6.02
606936284.00	2017:085:17:23:34.816	5.94
606936612.00	2017:085:17:29:02.816	5.90
606936940.00	2017:085:17:34:30.816	5.82
606937268.00	2017:085:17:39:58.816	5.79
606937596.00	2017:085:17:45:26.816	5.72
606937924.00	2017:085:17:50:54.816	5.69
606938252.00	2017:085:17:56:22.816	5.64
606938580.00	2017:085:18:01:50.816	5.61
606938908.00	2017:085:18:07:18.816	5.57
606939236.00	2017:085:18:12:46.816	5.55
606939564.00	2017:085:18:18:14.816	5.51
606939892.00	2017:085:18:23:42.816	5.49
606940220.00	2017:085:18:29:10.816	5.45
606940548.00	2017:085:18:34:38.816	5.43
606940876.00	2017:085:18:40:06.816	5.40
606941204.00	2017:085:18:45:34.816	5.39
606941532.00	2017:085:18:51:02.816	5.36
606941860.00	2017:085:18:56:30.816	5.35
606942188.00	2017:085:19:01:58.816	5.33
606942516.00	2017:085:19:07:26.816	5.32
606942844.00	2017:085:19:12:54.816	5.30
606943172.00	2017:085:19:18:22.816	5.29
606943500.00	2017:085:19:23:50.816	5.27
606943828.00	2017:085:19:29:18.816	5.27
606944156.00	2017:085:19:34:46.816	5.25
606944484.00	2017:085:19:40:14.816	5.24
606944812.00	2017:085:19:45:42.816	5.23
606945140.00	2017:085:19:51:10.816	5.23
606945468.00	2017:085:19:56:38.816	5.22
606945796.00	2017:085:20:02:06.816	5.21
606946124.00	2017:085:20:07:34.816	5.20
606946452.00	2017:085:20:13:02.816	5.20
606946780.00	2017:085:20:18:30.816	5.22
606947108.00	2017:085:20:23:58.816	5.23
606947436.00	2017:085:20:29:26.816	5.51
606947764.00	2017:085:20:34:54.816	5.77
606948092.00	2017:085:20:40:22.816	6.03
606948420.00	2017:085:20:45:50.816	6.24
606948748.00	2017:085:20:51:18.816	6.48
606949076.00	2017:085:20:56:46.816	6.65
606949404.00	2017:085:21:02:14.816	6.86
606949732.00	2017:085:21:07:42.816	7.01
606950060.00	2017:085:21:13:10.816	7.20
606950388.00	2017:085:21:18:38.816	7.31
606950716.00	2017:085:21:24:06.816	7.48
606951044.00	2017:085:21:29:34.816	7.58
606951372.00	2017:085:21:35:02.816	7.73
606951700.00	2017:085:21:40:30.816	7.81
