time	date	1deamzt
621239708.00	2017:251:06:33:58.816	7.00
621240036.00	2017:251:06:39:26.816	6.82
621240364.00	2017:251:06:44:54.816	6.50
621240692.00	2017:251:06:50:22.816	6.35
621241020.00	2017:251:06:55:50.816	6.09
621241348.00	2017:251:07:01:18.816	5.96
621241676.00	2017:251:07:06:46.816	5.74
621242004.00	2017:251:07:12:14.816	5.63
621242332.00	2017:251:07:17:42.816	5.44
621242660.00	2017:251:07:23:10.816	5.35
621242988.00	2017:251:07:28:38.816	5.19
621243316.00	2017:251:07:34:06.816	5.11
621243644.00	2017:251:07:39:34.816	4.98
621243972.00	2017:251:07:45:02.816	4.91
621244300.00	2017:251:07:50:30.816	4.79
621244628.00	2017:251:07:55:58.816	4.73
621244956.00	2017:251:08:01:26.816	4.63
621245284.00	2017:251:08:06:54.816	4.58
621245612.00	2017:251:08:12:22.816	4.49
621245940.00	2017:251:08:17:50.816	4.45
621246268.00	2017:251:08:23:18.816	4.37
621246596.00	2017:251:08:28:46.816	4.33
621246924.00	2017:251:08:34:14.816	4.25
621247252.00	2017:251:08:39:42.816	4.21
621247580.00	2017:251:08:45:10.816	4.13
621247908.00	2017:251:08:50:38.816	4.10
621248236.00	2017:251:08:56:06.816	4.03
621248564.00	2017:251:09:01:34.816	4.00
621248892.00	2017:251:09:07:02.816	3.95
621249220.00	2017:251:09:12:30.816	3.92
621249548.00	2017:251:09:17:58.816	3.87
621249876.00	2017:251:09:23:26.816	3.85
621250204.00	2017:251:09:28:54.816	3.81
621250532.00	2017:251:09:34:22.816	3.79
621250860.00	2017:251:09:39:50.816	3.75
621251188.00	2017:251:09:45:18.816	3.74
621251516.00	2017:251:09:50:46.816	3.71
621251844.00	2017:251:09:56:14.816	3.69
621252172.00	2017:251:10:01:42.816	3.67
621252500.00	2017:251:10:07:10.816	3.65
621252828.00	2017:251:10:12:38.816	3.63
621253156.00	2017:251:10:18:06.816	3.62
621253484.00	2017:251:10:23:34.816	3.60
621253812.00	2017:251:10:29:02.816	3.59
621254140.00	2017:251:10:34:30.816	3.58
621254468.00	2017:251:10:39:58.816	3.57
621254796.00	2017:251:10:45:26.816	3.56
621255124.00	2017:251:10:50:54.816	3.55
621255452.00	2017:251:10:56:22.816	3.54
621255780.00	2017:251:11:01:50.816	3.53
621256108.00	2017:251:11:07:18.816	3.52
621256436.00	2017:251:11:12:46.816	3.52
621256764.00	2017:251:11:18:14.816	3.51
621257092.00	2017:251:11:23:42.816	3.50
621257420.00	2017:251:11:29:10.816	3.50
621257748.00	2017:251:11:34:38.816	3.49
621258076.00	2017:251:11:40:06.816	3.49
621258404.00	2017:251:11:45:34.816	3.48
621258732.00	2017:251:11:51:02.816	3.48
621259060.00	2017:251:11:56:30.816	3.47
621259388.00	2017:251:12:01:58.816	3.47
621259716.00	2017:251:12:07:26.816	3.47
621260044.00	2017:251:12:12:54.816	3.46
621260372.00	2017:251:12:18:22.816	3.46
621260700.00	2017:251:12:23:50.816	3.46
621261028.00	2017:251:12:29:18.816	3.46
621261356.00	2017:251:12:34:46.816	3.46
621261684.00	2017:251:12:40:14.816	3.45
621262012.00	2017:251:12:45:42.816	3.45
621262340.00	2017:251:12:51:10.816	3.45
621262668.00	2017:251:12:56:38.816	3.45
621262996.00	2017:251:13:02:06.816	3.45
621263324.00	2017:251:13:07:34.816	3.45
621263652.00	2017:251:13:13:02.816	3.45
621263980.00	2017:251:13:18:30.816	3.44
621264308.00	2017:251:13:23:58.816	3.44
621264636.00	2017:251:13:29:26.816	3.44
621264964.00	2017:251:13:34:54.816	3.44
621265292.00	2017:251:13:40:22.816	3.44
621265620.00	2017:251:13:45:50.816	3.44
621265948.00	2017:251:13:51:18.816	3.44
621266276.00	2017:251:13:56:46.816	3.44
621266604.00	2017:251:14:02:14.816	3.44
621266932.00	2017:251:14:07:42.816	3.44
621267260.00	2017:251:14:13:10.816	3.44
621267588.00	2017:251:14:18:38.816	3.44
621267916.00	2017:251:14:24:06.816	3.53
621268244.00	2017:251:14:29:34.816	3.56
621268572.00	2017:251:14:35:02.816	4.75
621268900.00	2017:251:14:40:30.816	5.04
621269228.00	2017:251:14:45:58.816	6.15
621269556.00	2017:251:14:51:26.816	6.45
621269884.00	2017:251:14:56:54.816	7.70
621270212.00	2017:251:15:02:22.816	8.33
621270540.00	2017:251:15:07:50.816	9.41
621270868.00	2017:251:15:13:18.816	9.95
621271196.00	2017:251:15:18:46.816	10.88
621271524.00	2017:251:15:24:14.816	11.34
621271852.00	2017:251:15:29:42.816	12.15
621272180.00	2017:251:15:35:10.816	12.55
621272508.00	2017:251:15:40:38.816	13.24
621272836.00	2017:251:15:46:06.816	13.59
621273164.00	2017:251:15:51:34.816	14.19
621273492.00	2017:251:15:57:02.816	14.48
621273820.00	2017:251:16:02:30.816	15.04
621274148.00	2017:251:16:07:58.816	15.32
621274476.00	2017:251:16:13:26.816	15.40
621274804.00	2017:251:16:18:54.816	15.27
621275132.00	2017:251:16:24:22.816	14.88
621275460.00	2017:251:16:29:50.816	14.58
621275788.00	2017:251:16:35:18.816	14.08
621276116.00	2017:251:16:40:46.816	13.79
621276444.00	2017:251:16:46:14.816	13.32
621276772.00	2017:251:16:51:42.816	13.06
621277100.00	2017:251:16:57:10.816	12.65
621277428.00	2017:251:17:02:38.816	12.43
621277756.00	2017:251:17:08:06.816	12.07
621278084.00	2017:251:17:13:34.816	11.88
621278412.00	2017:251:17:19:02.816	11.57
621278740.00	2017:251:17:24:30.816	11.41
621279068.00	2017:251:17:29:58.816	11.14
621279396.00	2017:251:17:35:26.816	11.00
621279724.00	2017:251:17:40:54.816	10.77
621280052.00	2017:251:17:46:22.816	10.65
621280380.00	2017:251:17:51:50.816	10.45
621280708.00	2017:251:17:57:18.816	10.35
621281036.00	2017:251:18:02:46.816	10.18
621281364.00	2017:251:18:08:14.816	10.09
621281692.00	2017:251:18:13:42.816	9.94
621282020.00	2017:251:18:19:10.816	9.87
621282348.00	2017:251:18:24:38.816	9.74
621282676.00	2017:251:18:30:06.816	9.68
621283004.00	2017:251:18:35:34.816	9.57
621283332.00	2017:251:18:41:02.816	9.51
621283660.00	2017:251:18:46:30.816	9.42
621283988.00	2017:251:18:51:58.816	9.37
621284316.00	2017:251:18:57:26.816	9.29
621284644.00	2017:251:19:02:54.816	9.25
621284972.00	2017:251:19:08:22.816	9.18
621285300.00	2017:251:19:13:50.816	9.14
621285628.00	2017:251:19:19:18.816	9.08
621285956.00	2017:251:19:24:46.816	9.05
621286284.00	2017:251:19:30:14.816	9.00
621286612.00	2017:251:19:35:42.816	8.97
621286940.00	2017:251:19:41:10.816	8.93
621287268.00	2017:251:19:46:38.816	8.90
621287596.00	2017:251:19:52:06.816	8.87
621287924.00	2017:251:19:57:34.816	8.85
621288252.00	2017:251:20:03:02.816	8.81
621288580.00	2017:251:20:08:30.816	8.80
621288908.00	2017:251:20:13:58.816	8.77
621289236.00	2017:251:20:19:26.816	8.75
621289564.00	2017:251:20:24:54.816	8.73
621289892.00	2017:251:20:30:22.816	8.72
621290220.00	2017:251:20:35:50.816	8.70
621290548.00	2017:251:20:41:18.816	8.69
621290876.00	2017:251:20:46:46.816	8.67
621291204.00	2017:251:20:52:14.816	8.66
621291532.00	2017:251:20:57:42.816	8.64
621291860.00	2017:251:21:03:10.816	8.64
621292188.00	2017:251:21:08:38.816	8.62
621292516.00	2017:251:21:14:06.816	8.62
621292844.00	2017:251:21:19:34.816	8.61
621293172.00	2017:251:21:25:02.816	8.60
621293500.00	2017:251:21:30:30.816	8.59
621293828.00	2017:251:21:35:58.816	8.58
621294156.00	2017:251:21:41:26.816	8.58
621294484.00	2017:251:21:46:54.816	8.57
621294812.00	2017:251:21:52:22.816	8.57
621295140.00	2017:251:21:57:50.816	8.56
621295468.00	2017:251:22:03:18.816	8.56
621295796.00	2017:251:22:08:46.816	8.55
621296124.00	2017:251:22:14:14.816	8.55
621296452.00	2017:251:22:19:42.816	8.55
621296780.00	2017:251:22:25:10.816	8.54
621297108.00	2017:251:22:30:38.816	8.54
621297436.00	2017:251:22:36:06.816	8.54
621297764.00	2017:251:22:41:34.816	8.53
621298092.00	2017:251:22:47:02.816	8.53
621298420.00	2017:251:22:52:30.816	8.53
621298748.00	2017:251:22:57:58.816	8.53
621299076.00	2017:251:23:03:26.816	8.52
621299404.00	2017:251:23:08:54.816	8.14
621299732.00	2017:251:23:14:22.816	8.11
621300060.00	2017:251:23:19:50.816	8.18
621300388.00	2017:251:23:25:18.816	8.17
621300716.00	2017:251:23:30:46.816	8.22
621301044.00	2017:251:23:36:14.816	8.21
621301372.00	2017:251:23:41:42.816	8.25
621301700.00	2017:251:23:47:10.816	8.24
621302028.00	2017:251:23:52:38.816	8.27
621302356.00	2017:251:23:58:06.816	8.27
621302684.00	2017:252:00:03:34.816	8.29
621303012.00	2017:252:00:09:02.816	8.29
621303340.00	2017:252:00:14:30.816	8.31
621303668.00	2017:252:00:19:58.816	8.31
621303996.00	2017:252:00:25:26.816	8.33
621304324.00	2017:252:00:30:54.816	8.33
621304652.00	2017:252:00:36:22.816	8.34
621304980.00	2017:252:00:41:50.816	8.34
621305308.00	2017:252:00:47:18.816	8.35
621305636.00	2017:252:00:52:46.816	8.35
621305964.00	2017:252:00:58:14.816	8.36
621306292.00	2017:252:01:03:42.816	8.36
621306620.00	2017:252:01:09:10.816	8.37
621306948.00	2017:252:01:14:38.816	8.37
621307276.00	2017:252:01:20:06.816	8.38
621307604.00	2017:252:01:25:34.816	8.38
621307932.00	2017:252:01:31:02.816	8.38
621308260.00	2017:252:01:36:30.816	8.39
621308588.00	2017:252:01:41:58.816	8.39
621308916.00	2017:252:01:47:26.816	8.39
621309244.00	2017:252:01:52:54.816	8.40
621309572.00	2017:252:01:58:22.816	8.40
621309900.00	2017:252:02:03:50.816	8.40
621310228.00	2017:252:02:09:18.816	8.40
621310556.00	2017:252:02:14:46.816	8.40
621310884.00	2017:252:02:20:14.816	8.41
621311212.00	2017:252:02:25:42.816	8.41
621311540.00	2017:252:02:31:10.816	8.41
621311868.00	2017:252:02:36:38.816	8.41
621312196.00	2017:252:02:42:06.816	8.41
621312524.00	2017:252:02:47:34.816	8.41
621312852.00	2017:252:02:53:02.816	8.41
621313180.00	2017:252:02:58:30.816	8.42
621313508.00	2017:252:03:03:58.816	8.42
621313836.00	2017:252:03:09:26.816	8.42
621314164.00	2017:252:03:14:54.816	8.42
621314492.00	2017:252:03:20:22.816	8.42
621314820.00	2017:252:03:25:50.816	8.42
621315148.00	2017:252:03:31:18.816	8.42
621315476.00	2017:252:03:36:46.816	8.42
621315804.00	2017:252:03:42:14.816	8.42
621316132.00	2017:252:03:47:42.816	8.43
621316460.00	2017:252:03:53:10.816	8.43
621316788.00	2017:252:03:58:38.816	8.43
621317116.00	2017:252:04:04:06.816	8.43
621317444.00	2017:252:04:09:34.816	8.43
621317772.00	2017:252:04:15:02.816	8.43
621318100.00	2017:252:04:20:30.816	8.43
621318428.00	2017:252:04:25:58.816	8.43
621318756.00	2017:252:04:31:26.816	8.43
621319084.00	2017:252:04:36:54.816	8.43
621319412.00	2017:252:04:42:22.816	8.43
621319740.00	2017:252:04:47:50.816	8.43
621320068.00	2017:252:04:53:18.816	8.43
621320396.00	2017:252:04:58:46.816	8.43
621320724.00	2017:252:05:04:14.816	8.43
621321052.00	2017:252:05:09:42.816	8.43
621321380.00	2017:252:05:15:10.816	8.44
621321708.00	2017:252:05:20:38.816	8.44
621322036.00	2017:252:05:26:06.816	8.44
621322364.00	2017:252:05:31:34.816	8.44
621322692.00	2017:252:05:37:02.816	8.44
621323020.00	2017:252:05:42:30.816	8.07
621323348.00	2017:252:05:47:58.816	8.04
621323676.00	2017:252:05:53:26.816	7.87
621324004.00	2017:252:05:58:54.816	7.94
621324332.00	2017:252:06:04:22.816	7.81
621324660.00	2017:252:06:09:50.816	7.85
621324988.00	2017:252:06:15:18.816	7.76
621325316.00	2017:252:06:20:46.816	7.79
621325644.00	2017:252:06:26:14.816	7.73
621325972.00	2017:252:06:31:42.816	7.74
621326300.00	2017:252:06:37:10.816	7.69
621326628.00	2017:252:06:42:38.816	7.70
621326956.00	2017:252:06:48:06.816	7.67
621327284.00	2017:252:06:53:34.816	7.67
621327612.00	2017:252:06:59:02.816	7.64
621327940.00	2017:252:07:04:30.816	7.64
621328268.00	2017:252:07:09:58.816	7.62
621328596.00	2017:252:07:15:26.816	7.62
621328924.00	2017:252:07:20:54.816	7.61
621329252.00	2017:252:07:26:22.816	7.60
621329580.00	2017:252:07:31:50.816	7.59
621329908.00	2017:252:07:37:18.816	7.59
621330236.00	2017:252:07:42:46.816	7.58
621330564.00	2017:252:07:48:14.816	7.58
621330892.00	2017:252:07:53:42.816	7.57
621331220.00	2017:252:07:59:10.816	7.57
621331548.00	2017:252:08:04:38.816	7.56
621331876.00	2017:252:08:10:06.816	7.56
621332204.00	2017:252:08:15:34.816	7.55
621332532.00	2017:252:08:21:02.816	7.55
621332860.00	2017:252:08:26:30.816	7.55
621333188.00	2017:252:08:31:58.816	7.55
621333516.00	2017:252:08:37:26.816	7.54
621333844.00	2017:252:08:42:54.816	7.54
621334172.00	2017:252:08:48:22.816	7.54
621334500.00	2017:252:08:53:50.816	7.54
621334828.00	2017:252:08:59:18.816	7.54
621335156.00	2017:252:09:04:46.816	7.55
621335484.00	2017:252:09:10:14.816	7.54
621335812.00	2017:252:09:15:42.816	7.30
621336140.00	2017:252:09:21:10.816	9.12
621336468.00	2017:252:09:26:38.816	9.15
621336796.00	2017:252:09:32:06.816	10.56
621337124.00	2017:252:09:37:34.816	10.68
621337452.00	2017:252:09:43:02.816	11.79
621337780.00	2017:252:09:48:30.816	11.96
621338108.00	2017:252:09:53:58.816	12.84
621338436.00	2017:252:09:59:26.816	13.02
621338764.00	2017:252:10:04:54.816	13.74
621339092.00	2017:252:10:10:22.816	13.93
621339420.00	2017:252:10:15:50.816	14.52
621339748.00	2017:252:10:21:18.816	14.71
621340076.00	2017:252:10:26:46.816	15.26
621340404.00	2017:252:10:32:14.816	15.46
621340732.00	2017:252:10:37:42.816	15.96
621341060.00	2017:252:10:43:10.816	16.17
621341388.00	2017:252:10:48:38.816	16.64
621341716.00	2017:252:10:54:06.816	16.85
621342044.00	2017:252:10:59:34.816	17.29
621342372.00	2017:252:11:05:02.816	17.50
621342700.00	2017:252:11:10:30.816	17.92
621343028.00	2017:252:11:15:58.816	18.12
621343356.00	2017:252:11:21:26.816	18.53
621343684.00	2017:252:11:26:54.816	18.72
621344012.00	2017:252:11:32:22.816	19.11
621344340.00	2017:252:11:37:50.816	19.29
621344668.00	2017:252:11:43:18.816	19.67
621344996.00	2017:252:11:48:46.816	19.85
621345324.00	2017:252:11:54:14.816	20.20
621345652.00	2017:252:11:59:42.816	20.38
621345980.00	2017:252:12:05:10.816	20.72
621346308.00	2017:252:12:10:38.816	20.89
621346636.00	2017:252:12:16:06.816	21.22
621346964.00	2017:252:12:21:34.816	21.38
621347292.00	2017:252:12:27:02.816	21.70
621347620.00	2017:252:12:32:30.816	21.86
621347948.00	2017:252:12:37:58.816	22.16
621348276.00	2017:252:12:43:26.816	22.32
621348604.00	2017:252:12:48:54.816	22.61
621348932.00	2017:252:12:54:22.816	22.76
621349260.00	2017:252:12:59:50.816	23.04
621349588.00	2017:252:13:05:18.816	23.18
621349916.00	2017:252:13:10:46.816	23.45
621350244.00	2017:252:13:16:14.816	23.59
621350572.00	2017:252:13:21:42.816	23.85
621350900.00	2017:252:13:27:10.816	23.98
621351228.00	2017:252:13:32:38.816	24.23
621351556.00	2017:252:13:38:06.816	24.36
621351884.00	2017:252:13:43:34.816	24.60
621352212.00	2017:252:13:49:02.816	24.72
621352540.00	2017:252:13:54:30.816	24.95
621352868.00	2017:252:13:59:58.816	25.07
621353196.00	2017:252:14:05:26.816	25.30
621353524.00	2017:252:14:10:54.816	25.41
621353852.00	2017:252:14:16:22.816	25.62
621354180.00	2017:252:14:21:50.816	25.73
621354508.00	2017:252:14:27:18.816	25.94
621354836.00	2017:252:14:32:46.816	26.04
621355164.00	2017:252:14:38:14.816	26.25
621355492.00	2017:252:14:43:42.816	26.35
621355820.00	2017:252:14:49:10.816	26.54
621356148.00	2017:252:14:54:38.816	26.64
621356476.00	2017:252:15:00:06.816	26.82
621356804.00	2017:252:15:05:34.816	26.91
621357132.00	2017:252:15:11:02.816	27.09
621357460.00	2017:252:15:16:30.816	27.18
621357788.00	2017:252:15:21:58.816	27.36
621358116.00	2017:252:15:27:26.816	27.44
621358444.00	2017:252:15:32:54.816	27.61
621358772.00	2017:252:15:38:22.816	27.69
621359100.00	2017:252:15:43:50.816	27.85
621359428.00	2017:252:15:49:18.816	27.93
621359756.00	2017:252:15:54:46.816	28.08
621360084.00	2017:252:16:00:14.816	28.16
621360412.00	2017:252:16:05:42.816	28.31
621360740.00	2017:252:16:11:10.816	28.38
621361068.00	2017:252:16:16:38.816	28.53
621361396.00	2017:252:16:22:06.816	28.60
621361724.00	2017:252:16:27:34.816	28.73
621362052.00	2017:252:16:33:02.816	28.80
621362380.00	2017:252:16:38:30.816	28.94
621362708.00	2017:252:16:43:58.816	29.00
621363036.00	2017:252:16:49:26.816	29.13
621363364.00	2017:252:16:54:54.816	29.19
621363692.00	2017:252:17:00:22.816	29.32
621364020.00	2017:252:17:05:50.816	29.38
621364348.00	2017:252:17:11:18.816	29.49
621364676.00	2017:252:17:16:46.816	29.55
621365004.00	2017:252:17:22:14.816	29.67
621365332.00	2017:252:17:27:42.816	29.72
621365660.00	2017:252:17:33:10.816	29.83
621365988.00	2017:252:17:38:38.816	29.89
621366316.00	2017:252:17:44:06.816	29.99
621366644.00	2017:252:17:49:34.816	30.05
621366972.00	2017:252:17:55:02.816	29.97
621367300.00	2017:252:18:00:30.816	29.85
621367628.00	2017:252:18:05:58.816	29.46
621367956.00	2017:252:18:11:26.816	29.16
621368284.00	2017:252:18:16:54.816	28.27
621368612.00	2017:252:18:22:22.816	27.94
621368940.00	2017:252:18:27:50.816	27.10
621369268.00	2017:252:18:33:18.816	26.76
621369596.00	2017:252:18:38:46.816	25.97
621369924.00	2017:252:18:44:14.816	25.63
621370252.00	2017:252:18:49:42.816	24.88
621370580.00	2017:252:18:55:10.816	24.55
621370908.00	2017:252:19:00:38.816	23.84
621371236.00	2017:252:19:06:06.816	23.51
621371564.00	2017:252:19:11:34.816	22.84
621371892.00	2017:252:19:17:02.816	22.51
621372220.00	2017:252:19:22:30.816	21.87
621372548.00	2017:252:19:27:58.816	21.56
621372876.00	2017:252:19:33:26.816	20.94
621373204.00	2017:252:19:38:54.816	20.64
621373532.00	2017:252:19:44:22.816	20.04
621373860.00	2017:252:19:49:50.816	19.75
621374188.00	2017:252:19:55:18.816	18.95
621374516.00	2017:252:20:00:46.816	18.44
621374844.00	2017:252:20:06:14.816	17.63
621375172.00	2017:252:20:11:42.816	17.15
621375500.00	2017:252:20:17:10.816	16.33
621375828.00	2017:252:20:22:38.816	15.87
621376156.00	2017:252:20:28:06.816	15.30
621376484.00	2017:252:20:33:34.816	15.10
621376812.00	2017:252:20:39:02.816	14.58
621377140.00	2017:252:20:44:30.816	14.37
621377468.00	2017:252:20:49:58.816	13.88
621377796.00	2017:252:20:55:26.816	13.67
621378124.00	2017:252:21:00:54.816	13.24
621378452.00	2017:252:21:06:22.816	13.05
621378780.00	2017:252:21:11:50.816	12.68
621379108.00	2017:252:21:17:18.816	12.52
621379436.00	2017:252:21:22:46.816	12.21
621379764.00	2017:252:21:28:14.816	12.07
621380092.00	2017:252:21:33:42.816	11.80
621380420.00	2017:252:21:39:10.816	11.68
621380748.00	2017:252:21:44:38.816	11.45
621381076.00	2017:252:21:50:06.816	11.34
621381404.00	2017:252:21:55:34.816	11.14
621381732.00	2017:252:22:01:02.816	11.05
621382060.00	2017:252:22:06:30.816	10.88
621382388.00	2017:252:22:11:58.816	10.80
621382716.00	2017:252:22:17:26.816	10.66
621383044.00	2017:252:22:22:54.816	10.59
621383372.00	2017:252:22:28:22.816	10.46
621383700.00	2017:252:22:33:50.816	10.40
621384028.00	2017:252:22:39:18.816	10.30
621384356.00	2017:252:22:44:46.816	10.24
621384684.00	2017:252:22:50:14.816	10.15
621385012.00	2017:252:22:55:42.816	10.11
621385340.00	2017:252:23:01:10.816	10.03
621385668.00	2017:252:23:06:38.816	9.99
621385996.00	2017:252:23:12:06.816	9.92
621386324.00	2017:252:23:17:34.816	9.89
621386652.00	2017:252:23:23:02.816	9.83
621386980.00	2017:252:23:28:30.816	9.80
621387308.00	2017:252:23:33:58.816	9.75
621387636.00	2017:252:23:39:26.816	9.72
621387964.00	2017:252:23:44:54.816	9.68
621388292.00	2017:252:23:50:22.816	9.66
621388620.00	2017:252:23:55:50.816	9.62
621388948.00	2017:253:00:01:18.816	9.60
621389276.00	2017:253:00:06:46.816	9.57
621389604.00	2017:253:00:12:14.816	9.55
621389932.00	2017:253:00:17:42.816	9.53
621390260.00	2017:253:00:23:10.816	9.51
621390588.00	2017:253:00:28:38.816	9.49
621390916.00	2017:253:00:34:06.816	9.48
621391244.00	2017:253:00:39:34.816	9.46
621391572.00	2017:253:00:45:02.816	9.45
621391900.00	2017:253:00:50:30.816	9.43
621392228.00	2017:253:00:55:58.816	9.42
621392556.00	2017:253:01:01:26.816	9.40
621392884.00	2017:253:01:06:54.816	9.40
621393212.00	2017:253:01:12:22.816	9.38
621393540.00	2017:253:01:17:50.816	9.38
621393868.00	2017:253:01:23:18.816	9.36
621394196.00	2017:253:01:28:46.816	9.36
621394524.00	2017:253:01:34:14.816	9.35
621394852.00	2017:253:01:39:42.816	9.34
621395180.00	2017:253:01:45:10.816	9.34
621395508.00	2017:253:01:50:38.816	9.33
621395836.00	2017:253:01:56:06.816	9.32
621396164.00	2017:253:02:01:34.816	9.32
621396492.00	2017:253:02:07:02.816	8.94
621396820.00	2017:253:02:12:30.816	8.97
621397148.00	2017:253:02:17:58.816	9.42
621397476.00	2017:253:02:23:26.816	9.72
621397804.00	2017:253:02:28:54.816	10.30
621398132.00	2017:253:02:34:22.816	10.76
621398460.00	2017:253:02:39:50.816	11.30
621398788.00	2017:253:02:45:18.816	11.67
621399116.00	2017:253:02:50:46.816	12.16
621399444.00	2017:253:02:56:14.816	12.47
621399772.00	2017:253:03:01:42.816	12.90
621400100.00	2017:253:03:07:10.816	13.16
621400428.00	2017:253:03:12:38.816	13.54
621400756.00	2017:253:03:18:06.816	13.75
621401084.00	2017:253:03:23:34.816	14.09
621401412.00	2017:253:03:29:02.816	14.27
621401740.00	2017:253:03:34:30.816	14.58
621402068.00	2017:253:03:39:58.816	14.75
621402396.00	2017:253:03:45:26.816	15.06
621402724.00	2017:253:03:50:54.816	15.22
621403052.00	2017:253:03:56:22.816	15.52
621403380.00	2017:253:04:01:50.816	15.67
621403708.00	2017:253:04:07:18.816	15.96
621404036.00	2017:253:04:12:46.816	16.11
621404364.00	2017:253:04:18:14.816	16.38
621404692.00	2017:253:04:23:42.816	16.53
621405020.00	2017:253:04:29:10.816	16.79
621405348.00	2017:253:04:34:38.816	16.93
621405676.00	2017:253:04:40:06.816	17.19
621406004.00	2017:253:04:45:34.816	17.32
621406332.00	2017:253:04:51:02.816	17.57
621406660.00	2017:253:04:56:30.816	17.69
621406988.00	2017:253:05:01:58.816	17.93
621407316.00	2017:253:05:07:26.816	18.05
621407644.00	2017:253:05:12:54.816	18.28
621407972.00	2017:253:05:18:22.816	18.40
621408300.00	2017:253:05:23:50.816	18.62
621408628.00	2017:253:05:29:18.816	18.73
621408956.00	2017:253:05:34:46.816	18.95
621409284.00	2017:253:05:40:14.816	19.06
621409612.00	2017:253:05:45:42.816	19.26
621409940.00	2017:253:05:51:10.816	19.37
621410268.00	2017:253:05:56:38.816	19.57
621410596.00	2017:253:06:02:06.816	19.66
621410924.00	2017:253:06:07:34.816	19.86
621411252.00	2017:253:06:13:02.816	19.95
621411580.00	2017:253:06:18:30.816	20.14
621411908.00	2017:253:06:23:58.816	20.23
621412236.00	2017:253:06:29:26.816	20.41
621412564.00	2017:253:06:34:54.816	20.49
621412892.00	2017:253:06:40:22.816	20.66
621413220.00	2017:253:06:45:50.816	20.75
621413548.00	2017:253:06:51:18.816	20.91
621413876.00	2017:253:06:56:46.816	21.00
621414204.00	2017:253:07:02:14.816	21.15
621414532.00	2017:253:07:07:42.816	21.23
621414860.00	2017:253:07:13:10.816	21.39
621415188.00	2017:253:07:18:38.816	21.46
621415516.00	2017:253:07:24:06.816	21.61
621415844.00	2017:253:07:29:34.816	21.68
621416172.00	2017:253:07:35:02.816	21.82
621416500.00	2017:253:07:40:30.816	21.89
621416828.00	2017:253:07:45:58.816	22.03
621417156.00	2017:253:07:51:26.816	22.10
621417484.00	2017:253:07:56:54.816	22.23
621417812.00	2017:253:08:02:22.816	22.29
621418140.00	2017:253:08:07:50.816	22.42
621418468.00	2017:253:08:13:18.816	22.48
621418796.00	2017:253:08:18:46.816	22.61
621419124.00	2017:253:08:24:14.816	22.67
621419452.00	2017:253:08:29:42.816	22.80
621419780.00	2017:253:08:35:10.816	22.86
621420108.00	2017:253:08:40:38.816	22.99
621420436.00	2017:253:08:46:06.816	23.05
621420764.00	2017:253:08:51:34.816	23.17
621421092.00	2017:253:08:57:02.816	23.23
621421420.00	2017:253:09:02:30.816	23.31
621421748.00	2017:253:09:07:58.816	23.33
621422076.00	2017:253:09:13:26.816	22.79
621422404.00	2017:253:09:18:54.816	22.57
621422732.00	2017:253:09:24:22.816	21.70
621423060.00	2017:253:09:29:50.816	21.43
621423388.00	2017:253:09:35:18.816	20.61
621423716.00	2017:253:09:40:46.816	20.32
621424044.00	2017:253:09:46:14.816	19.56
621424372.00	2017:253:09:51:42.816	19.26
621424700.00	2017:253:09:57:10.816	18.56
621425028.00	2017:253:10:02:38.816	18.25
621425356.00	2017:253:10:08:06.816	17.59
621425684.00	2017:253:10:13:34.816	17.29
621426012.00	2017:253:10:19:02.816	16.66
621426340.00	2017:253:10:24:30.816	16.36
621426668.00	2017:253:10:29:58.816	15.76
621426996.00	2017:253:10:35:26.816	15.47
621427324.00	2017:253:10:40:54.816	14.90
621427652.00	2017:253:10:46:22.816	14.62
621427980.00	2017:253:10:51:50.816	14.07
621428308.00	2017:253:10:57:18.816	13.80
621428636.00	2017:253:11:02:46.816	13.29
621428964.00	2017:253:11:08:14.816	13.05
621429292.00	2017:253:11:13:42.816	12.61
621429620.00	2017:253:11:19:10.816	12.40
621429948.00	2017:253:11:24:38.816	12.03
621430276.00	2017:253:11:30:06.816	11.85
621430604.00	2017:253:11:35:34.816	11.52
621430932.00	2017:253:11:41:02.816	11.37
621431260.00	2017:253:11:46:30.816	11.09
621431588.00	2017:253:11:51:58.816	10.96
621431916.00	2017:253:11:57:26.816	10.72
621432244.00	2017:253:12:02:54.816	10.60
621432572.00	2017:253:12:08:22.816	10.40
621432900.00	2017:253:12:13:50.816	10.30
621433228.00	2017:253:12:19:18.816	10.12
621433556.00	2017:253:12:24:46.816	10.04
621433884.00	2017:253:12:30:14.816	9.88
621434212.00	2017:253:12:35:42.816	9.81
621434540.00	2017:253:12:41:10.816	9.68
621434868.00	2017:253:12:46:38.816	9.61
621435196.00	2017:253:12:52:06.816	9.50
621435524.00	2017:253:12:57:34.816	9.45
621435852.00	2017:253:13:03:02.816	9.35
621436180.00	2017:253:13:08:30.816	9.30
621436508.00	2017:253:13:13:58.816	9.22
621436836.00	2017:253:13:19:26.816	9.18
621437164.00	2017:253:13:24:54.816	9.11
621437492.00	2017:253:13:30:22.816	9.07
621437820.00	2017:253:13:35:50.816	9.01
621438148.00	2017:253:13:41:18.816	8.98
621438476.00	2017:253:13:46:46.816	8.93
621438804.00	2017:253:13:52:14.816	8.90
