time	date	1deamzt
605542940.00	2017:069:14:21:10.816	27.41
605543268.00	2017:069:14:26:38.816	27.20
605543596.00	2017:069:14:32:06.816	26.74
605543924.00	2017:069:14:37:34.816	26.53
605544252.00	2017:069:14:43:02.816	26.09
605544580.00	2017:069:14:48:30.816	25.89
605544908.00	2017:069:14:53:58.816	25.47
605545236.00	2017:069:14:59:26.816	25.28
605545564.00	2017:069:15:04:54.816	24.88
605545892.00	2017:069:15:10:22.816	24.69
605546220.00	2017:069:15:15:50.816	24.31
605546548.00	2017:069:15:21:18.816	24.12
605546876.00	2017:069:15:26:46.816	23.75
605547204.00	2017:069:15:32:14.816	23.58
605547532.00	2017:069:15:37:42.816	23.22
605547860.00	2017:069:15:43:10.816	23.05
605548188.00	2017:069:15:48:38.816	22.71
605548516.00	2017:069:15:54:06.816	22.55
605548844.00	2017:069:15:59:34.816	22.22
605549172.00	2017:069:16:05:02.816	22.06
605549500.00	2017:069:16:10:30.816	21.75
605549828.00	2017:069:16:15:58.816	21.59
605550156.00	2017:069:16:21:26.816	21.29
605550484.00	2017:069:16:26:54.816	21.14
605550812.00	2017:069:16:32:22.816	20.86
605551140.00	2017:069:16:37:50.816	20.71
605551468.00	2017:069:16:43:18.816	20.43
605551796.00	2017:069:16:48:46.816	20.30
605552124.00	2017:069:16:54:14.816	20.03
605552452.00	2017:069:16:59:42.816	19.89
605552780.00	2017:069:17:05:10.816	19.64
605553108.00	2017:069:17:10:38.816	19.51
605553436.00	2017:069:17:16:06.816	19.26
605553764.00	2017:069:17:21:34.816	19.14
605554092.00	2017:069:17:27:02.816	18.90
605554420.00	2017:069:17:32:30.816	18.78
605554748.00	2017:069:17:37:58.816	18.55
605555076.00	2017:069:17:43:26.816	18.44
605555404.00	2017:069:17:48:54.816	18.22
605555732.00	2017:069:17:54:22.816	18.11
605556060.00	2017:069:17:59:50.816	17.89
605556388.00	2017:069:18:05:18.816	17.79
605556716.00	2017:069:18:10:46.816	17.58
605557044.00	2017:069:18:16:14.816	17.48
605557372.00	2017:069:18:21:42.816	17.28
605557700.00	2017:069:18:27:10.816	17.19
605558028.00	2017:069:18:32:38.816	17.00
605558356.00	2017:069:18:38:06.816	16.90
605558684.00	2017:069:18:43:34.816	16.72
605559012.00	2017:069:18:49:02.816	16.63
605559340.00	2017:069:18:54:30.816	16.45
605559668.00	2017:069:18:59:58.816	16.37
605559996.00	2017:069:19:05:26.816	16.20
605560324.00	2017:069:19:10:54.816	16.11
605560652.00	2017:069:19:16:22.816	15.95
605560980.00	2017:069:19:21:50.816	15.87
605561308.00	2017:069:19:27:18.816	15.71
605561636.00	2017:069:19:32:46.816	15.63
605561964.00	2017:069:19:38:14.816	15.48
605562292.00	2017:069:19:43:42.816	15.41
605562620.00	2017:069:19:49:10.816	15.26
605562948.00	2017:069:19:54:38.816	15.19
605563276.00	2017:069:20:00:06.816	15.05
605563604.00	2017:069:20:05:34.816	14.98
605563932.00	2017:069:20:11:02.816	14.85
605564260.00	2017:069:20:16:30.816	14.78
605564588.00	2017:069:20:21:58.816	14.65
605564916.00	2017:069:20:27:26.816	14.59
605565244.00	2017:069:20:32:54.816	14.46
605565572.00	2017:069:20:38:22.816	14.40
605565900.00	2017:069:20:43:50.816	14.28
605566228.00	2017:069:20:49:18.816	14.22
605566556.00	2017:069:20:54:46.816	14.11
605566884.00	2017:069:21:00:14.816	14.05
605567212.00	2017:069:21:05:42.816	13.73
605567540.00	2017:069:21:11:10.816	13.90
605567868.00	2017:069:21:16:38.816	14.40
605568196.00	2017:069:21:22:06.816	14.57
605568524.00	2017:069:21:27:34.816	15.03
605568852.00	2017:069:21:33:02.816	15.21
605569180.00	2017:069:21:38:30.816	15.64
605569508.00	2017:069:21:43:58.816	15.83
605569836.00	2017:069:21:49:26.816	16.23
605570164.00	2017:069:21:54:54.816	16.41
605570492.00	2017:069:22:00:22.816	16.79
605570820.00	2017:069:22:05:50.816	16.97
605571148.00	2017:069:22:11:18.816	17.34
605571476.00	2017:069:22:16:46.816	17.51
605571804.00	2017:069:22:22:14.816	17.86
605572132.00	2017:069:22:27:42.816	18.03
605572460.00	2017:069:22:33:10.816	18.36
605572788.00	2017:069:22:38:38.816	18.53
605573116.00	2017:069:22:44:06.816	18.85
605573444.00	2017:069:22:49:34.816	19.01
605573772.00	2017:069:22:55:02.816	19.32
605574100.00	2017:069:23:00:30.816	19.47
605574428.00	2017:069:23:05:58.816	19.76
605574756.00	2017:069:23:11:26.816	19.91
605575084.00	2017:069:23:16:54.816	20.20
605575412.00	2017:069:23:22:22.816	20.34
605575740.00	2017:069:23:27:50.816	20.61
605576068.00	2017:069:23:33:18.816	20.75
605576396.00	2017:069:23:38:46.816	21.02
605576724.00	2017:069:23:44:14.816	21.15
605577052.00	2017:069:23:49:42.816	21.40
605577380.00	2017:069:23:55:10.816	21.53
605577708.00	2017:070:00:00:38.816	21.77
605578036.00	2017:070:00:06:06.816	21.90
605578364.00	2017:070:00:11:34.816	22.13
605578692.00	2017:070:00:17:02.816	22.25
605579020.00	2017:070:00:22:30.816	22.48
605579348.00	2017:070:00:27:58.816	22.59
605579676.00	2017:070:00:33:26.816	22.81
605580004.00	2017:070:00:38:54.816	22.92
605580332.00	2017:070:00:44:22.816	23.13
605580660.00	2017:070:00:49:50.816	23.24
605580988.00	2017:070:00:55:18.816	23.44
605581316.00	2017:070:01:00:46.816	23.54
605581644.00	2017:070:01:06:14.816	23.74
605581972.00	2017:070:01:11:42.816	23.83
605582300.00	2017:070:01:17:10.816	24.02
605582628.00	2017:070:01:22:38.816	24.12
605582956.00	2017:070:01:28:06.816	24.30
605583284.00	2017:070:01:33:34.816	24.39
605583612.00	2017:070:01:39:02.816	24.56
605583940.00	2017:070:01:44:30.816	24.65
605584268.00	2017:070:01:49:58.816	24.82
605584596.00	2017:070:01:55:26.816	24.90
605584924.00	2017:070:02:00:54.816	25.06
605585252.00	2017:070:02:06:22.816	25.14
605585580.00	2017:070:02:11:50.816	25.30
605585908.00	2017:070:02:17:18.816	25.38
605586236.00	2017:070:02:22:46.816	25.53
605586564.00	2017:070:02:28:14.816	25.60
605586892.00	2017:070:02:33:42.816	25.75
605587220.00	2017:070:02:39:10.816	25.82
605587548.00	2017:070:02:44:38.816	25.96
605587876.00	2017:070:02:50:06.816	26.03
605588204.00	2017:070:02:55:34.816	26.17
605588532.00	2017:070:03:01:02.816	26.23
605588860.00	2017:070:03:06:30.816	26.36
605589188.00	2017:070:03:11:58.816	26.43
605589516.00	2017:070:03:17:26.816	26.55
605589844.00	2017:070:03:22:54.816	26.61
605590172.00	2017:070:03:28:22.816	26.73
605590500.00	2017:070:03:33:50.816	26.79
605590828.00	2017:070:03:39:18.816	26.91
605591156.00	2017:070:03:44:46.816	26.97
605591484.00	2017:070:03:50:14.816	27.08
605591812.00	2017:070:03:55:42.816	27.13
605592140.00	2017:070:04:01:10.816	27.24
605592468.00	2017:070:04:06:38.816	27.30
605592796.00	2017:070:04:12:06.816	27.40
605593124.00	2017:070:04:17:34.816	27.45
605593452.00	2017:070:04:23:02.816	27.55
605593780.00	2017:070:04:28:30.816	27.60
605594108.00	2017:070:04:33:58.816	27.68
605594436.00	2017:070:04:39:26.816	27.73
605594764.00	2017:070:04:44:54.816	27.82
605595092.00	2017:070:04:50:22.816	27.86
605595420.00	2017:070:04:55:50.816	27.58
605595748.00	2017:070:05:01:18.816	27.76
605596076.00	2017:070:05:06:46.816	27.59
605596404.00	2017:070:05:12:14.816	27.71
605596732.00	2017:070:05:17:42.816	27.60
605597060.00	2017:070:05:23:10.816	27.69
605597388.00	2017:070:05:28:38.816	27.62
605597716.00	2017:070:05:34:06.816	27.68
605598044.00	2017:070:05:39:34.816	27.64
605598372.00	2017:070:05:45:02.816	27.68
605598700.00	2017:070:05:50:30.816	27.66
605599028.00	2017:070:05:55:58.816	27.69
605599356.00	2017:070:06:01:26.816	27.68
605599684.00	2017:070:06:06:54.816	27.70
605600012.00	2017:070:06:12:22.816	27.70
605600340.00	2017:070:06:17:50.816	27.71
605600668.00	2017:070:06:23:18.816	27.72
605600996.00	2017:070:06:28:46.816	27.73
605601324.00	2017:070:06:34:14.816	27.73
605601652.00	2017:070:06:39:42.816	27.75
605601980.00	2017:070:06:45:10.816	27.75
605602308.00	2017:070:06:50:38.816	27.76
605602636.00	2017:070:06:56:06.816	27.77
605602964.00	2017:070:07:01:34.816	27.78
605603292.00	2017:070:07:07:02.816	27.79
605603620.00	2017:070:07:12:30.816	27.79
605603948.00	2017:070:07:17:58.816	27.80
605604276.00	2017:070:07:23:26.816	27.81
605604604.00	2017:070:07:28:54.816	27.82
605604932.00	2017:070:07:34:22.816	27.82
605605260.00	2017:070:07:39:50.816	27.83
605605588.00	2017:070:07:45:18.816	27.84
605605916.00	2017:070:07:50:46.816	27.85
605606244.00	2017:070:07:56:14.816	27.85
605606572.00	2017:070:08:01:42.816	27.86
605606900.00	2017:070:08:07:10.816	27.87
605607228.00	2017:070:08:12:38.816	27.87
605607556.00	2017:070:08:18:06.816	27.88
605607884.00	2017:070:08:23:34.816	27.89
605608212.00	2017:070:08:29:02.816	27.89
605608540.00	2017:070:08:34:30.816	27.90
605608868.00	2017:070:08:39:58.816	27.90
605609196.00	2017:070:08:45:26.816	27.91
605609524.00	2017:070:08:50:54.816	27.91
605609852.00	2017:070:08:56:22.816	27.92
605610180.00	2017:070:09:01:50.816	27.93
605610508.00	2017:070:09:07:18.816	27.93
605610836.00	2017:070:09:12:46.816	27.94
605611164.00	2017:070:09:18:14.816	27.94
605611492.00	2017:070:09:23:42.816	27.95
605611820.00	2017:070:09:29:10.816	27.95
605612148.00	2017:070:09:34:38.816	27.94
605612476.00	2017:070:09:40:06.816	27.93
605612804.00	2017:070:09:45:34.816	27.93
605613132.00	2017:070:09:51:02.816	28.04
605613460.00	2017:070:09:56:30.816	28.16
605613788.00	2017:070:10:01:58.816	28.33
605614116.00	2017:070:10:07:26.816	28.44
605614444.00	2017:070:10:12:54.816	28.62
605614772.00	2017:070:10:18:22.816	28.73
605615100.00	2017:070:10:23:50.816	28.90
605615428.00	2017:070:10:29:18.816	29.00
605615756.00	2017:070:10:34:46.816	29.17
605616084.00	2017:070:10:40:14.816	29.26
605616412.00	2017:070:10:45:42.816	29.43
605616740.00	2017:070:10:51:10.816	29.52
605617068.00	2017:070:10:56:38.816	29.68
605617396.00	2017:070:11:02:06.816	29.77
605617724.00	2017:070:11:07:34.816	29.92
605618052.00	2017:070:11:13:02.816	30.00
605618380.00	2017:070:11:18:30.816	30.16
605618708.00	2017:070:11:23:58.816	30.23
605619036.00	2017:070:11:29:26.816	30.38
605619364.00	2017:070:11:34:54.816	30.46
605619692.00	2017:070:11:40:22.816	30.60
605620020.00	2017:070:11:45:50.816	30.67
605620348.00	2017:070:11:51:18.816	30.81
605620676.00	2017:070:11:56:46.816	30.88
605621004.00	2017:070:12:02:14.816	31.01
605621332.00	2017:070:12:07:42.816	31.07
605621660.00	2017:070:12:13:10.816	31.20
605621988.00	2017:070:12:18:38.816	31.27
605622316.00	2017:070:12:24:06.816	31.39
605622644.00	2017:070:12:29:34.816	31.45
605622972.00	2017:070:12:35:02.816	31.57
605623300.00	2017:070:12:40:30.816	31.63
605623628.00	2017:070:12:45:58.816	31.74
605623956.00	2017:070:12:51:26.816	31.80
605624284.00	2017:070:12:56:54.816	31.91
605624612.00	2017:070:13:02:22.816	31.96
605624940.00	2017:070:13:07:50.816	31.57
605625268.00	2017:070:13:13:18.816	31.46
605625596.00	2017:070:13:18:46.816	31.03
605625924.00	2017:070:13:24:14.816	30.77
605626252.00	2017:070:13:29:42.816	30.24
605626580.00	2017:070:13:35:10.816	29.98
605626908.00	2017:070:13:40:38.816	29.47
605627236.00	2017:070:13:46:06.816	29.22
605627564.00	2017:070:13:51:34.816	28.73
605627892.00	2017:070:13:57:02.816	28.49
605628220.00	2017:070:14:02:30.816	28.02
605628548.00	2017:070:14:07:58.816	27.79
605628876.00	2017:070:14:13:26.816	27.34
605629204.00	2017:070:14:18:54.816	27.11
605629532.00	2017:070:14:24:22.816	26.68
605629860.00	2017:070:14:29:50.816	26.46
605630188.00	2017:070:14:35:18.816	26.05
605630516.00	2017:070:14:40:46.816	25.84
605630844.00	2017:070:14:46:14.816	25.44
605631172.00	2017:070:14:51:42.816	25.24
605631500.00	2017:070:14:57:10.816	24.85
605631828.00	2017:070:15:02:38.816	24.66
605632156.00	2017:070:15:08:06.816	24.28
605632484.00	2017:070:15:13:34.816	24.10
605632812.00	2017:070:15:19:02.816	23.74
605633140.00	2017:070:15:24:30.816	23.56
605633468.00	2017:070:15:29:58.816	23.22
605633796.00	2017:070:15:35:26.816	23.05
605634124.00	2017:070:15:40:54.816	22.71
605634452.00	2017:070:15:46:22.816	22.55
605634780.00	2017:070:15:51:50.816	22.23
605635108.00	2017:070:15:57:18.816	22.07
605635436.00	2017:070:16:02:46.816	21.76
605635764.00	2017:070:16:08:14.816	21.61
605636092.00	2017:070:16:13:42.816	21.31
605636420.00	2017:070:16:19:10.816	21.17
605636748.00	2017:070:16:24:38.816	20.88
605637076.00	2017:070:16:30:06.816	20.74
605637404.00	2017:070:16:35:34.816	20.46
605637732.00	2017:070:16:41:02.816	20.33
605638060.00	2017:070:16:46:30.816	20.06
605638388.00	2017:070:16:51:58.816	19.93
605638716.00	2017:070:16:57:26.816	19.68
605639044.00	2017:070:17:02:54.816	19.55
605639372.00	2017:070:17:08:22.816	19.31
605639700.00	2017:070:17:13:50.816	19.19
605640028.00	2017:070:17:19:18.816	18.95
605640356.00	2017:070:17:24:46.816	18.83
605640684.00	2017:070:17:30:14.816	18.61
605641012.00	2017:070:17:35:42.816	18.49
605641340.00	2017:070:17:41:10.816	18.28
605641668.00	2017:070:17:46:38.816	18.17
605641996.00	2017:070:17:52:06.816	17.96
605642324.00	2017:070:17:57:34.816	17.85
605642652.00	2017:070:18:03:02.816	17.65
605642980.00	2017:070:18:08:30.816	17.55
605643308.00	2017:070:18:13:58.816	17.36
605643636.00	2017:070:18:19:26.816	17.26
605643964.00	2017:070:18:24:54.816	17.07
605644292.00	2017:070:18:30:22.816	16.98
605644620.00	2017:070:18:35:50.816	16.80
605644948.00	2017:070:18:41:18.816	16.71
605645276.00	2017:070:18:46:46.816	16.54
605645604.00	2017:070:18:52:14.816	16.45
605645932.00	2017:070:18:57:42.816	16.28
605646260.00	2017:070:19:03:10.816	16.20
605646588.00	2017:070:19:08:38.816	16.04
605646916.00	2017:070:19:14:06.816	15.96
605647244.00	2017:070:19:19:34.816	15.80
605647572.00	2017:070:19:25:02.816	15.73
605647900.00	2017:070:19:30:30.816	15.58
605648228.00	2017:070:19:35:58.816	15.50
605648556.00	2017:070:19:41:26.816	15.36
605648884.00	2017:070:19:46:54.816	15.29
605649212.00	2017:070:19:52:22.816	15.15
605649540.00	2017:070:19:57:50.816	15.08
605649868.00	2017:070:20:03:18.816	14.95
605650196.00	2017:070:20:08:46.816	14.89
605650524.00	2017:070:20:14:14.816	14.54
605650852.00	2017:070:20:19:42.816	14.26
605651180.00	2017:070:20:25:10.816	14.68
605651508.00	2017:070:20:30:38.816	14.89
605651836.00	2017:070:20:36:06.816	15.32
605652164.00	2017:070:20:41:34.816	15.52
605652492.00	2017:070:20:47:02.816	15.93
605652820.00	2017:070:20:52:30.816	16.13
605653148.00	2017:070:20:57:58.816	16.53
605653476.00	2017:070:21:03:26.816	16.72
605653804.00	2017:070:21:08:54.816	17.10
605654132.00	2017:070:21:14:22.816	17.28
605654460.00	2017:070:21:19:50.816	17.65
605654788.00	2017:070:21:25:18.816	17.83
605655116.00	2017:070:21:30:46.816	18.18
605655444.00	2017:070:21:36:14.816	18.35
605655772.00	2017:070:21:41:42.816	18.69
605656100.00	2017:070:21:47:10.816	18.85
605656428.00	2017:070:21:52:38.816	19.18
605656756.00	2017:070:21:58:06.816	19.34
605657084.00	2017:070:22:03:34.816	19.65
605657412.00	2017:070:22:09:02.816	19.81
605657740.00	2017:070:22:14:30.816	20.11
605658068.00	2017:070:22:19:58.816	20.26
605658396.00	2017:070:22:25:26.816	20.55
605658724.00	2017:070:22:30:54.816	20.69
605659052.00	2017:070:22:36:22.816	20.97
605659380.00	2017:070:22:41:50.816	21.11
605659708.00	2017:070:22:47:18.816	21.37
605660036.00	2017:070:22:52:46.816	21.51
605660364.00	2017:070:22:58:14.816	21.77
605660692.00	2017:070:23:03:42.816	21.89
605661020.00	2017:070:23:09:10.816	22.14
605661348.00	2017:070:23:14:38.816	22.27
605661676.00	2017:070:23:20:06.816	22.51
605662004.00	2017:070:23:25:34.816	22.63
605662332.00	2017:070:23:31:02.816	22.86
605662660.00	2017:070:23:36:30.816	22.97
605662988.00	2017:070:23:41:58.816	23.19
605663316.00	2017:070:23:47:26.816	23.30
605663644.00	2017:070:23:52:54.816	23.49
605663972.00	2017:070:23:58:22.816	23.58
605664300.00	2017:071:00:03:50.816	23.70
605664628.00	2017:071:00:09:18.816	23.78
605664956.00	2017:071:00:14:46.816	23.89
605665284.00	2017:071:00:20:14.816	23.97
605665612.00	2017:071:00:25:42.816	24.08
605665940.00	2017:071:00:31:10.816	24.15
605666268.00	2017:071:00:36:38.816	24.27
605666596.00	2017:071:00:42:06.816	24.33
605666924.00	2017:071:00:47:34.816	24.44
605667252.00	2017:071:00:53:02.816	24.50
605667580.00	2017:071:00:58:30.816	24.61
605667908.00	2017:071:01:03:58.816	24.67
605668236.00	2017:071:01:09:26.816	24.78
605668564.00	2017:071:01:14:54.816	24.83
605668892.00	2017:071:01:20:22.816	24.93
605669220.00	2017:071:01:25:50.816	24.99
605669548.00	2017:071:01:31:18.816	25.09
605669876.00	2017:071:01:36:46.816	25.14
605670204.00	2017:071:01:42:14.816	25.23
605670532.00	2017:071:01:47:42.816	25.28
605670860.00	2017:071:01:53:10.816	25.37
605671188.00	2017:071:01:58:38.816	25.42
605671516.00	2017:071:02:04:06.816	25.51
605671844.00	2017:071:02:09:34.816	25.56
605672172.00	2017:071:02:15:02.816	25.64
605672500.00	2017:071:02:20:30.816	25.69
605672828.00	2017:071:02:25:58.816	25.77
605673156.00	2017:071:02:31:26.816	25.81
605673484.00	2017:071:02:36:54.816	25.89
605673812.00	2017:071:02:42:22.816	25.93
605674140.00	2017:071:02:47:50.816	26.01
605674468.00	2017:071:02:53:18.816	26.05
605674796.00	2017:071:02:58:46.816	26.12
605675124.00	2017:071:03:04:14.816	26.16
605675452.00	2017:071:03:09:42.816	26.23
605675780.00	2017:071:03:15:10.816	26.27
605676108.00	2017:071:03:20:38.816	26.34
605676436.00	2017:071:03:26:06.816	26.37
605676764.00	2017:071:03:31:34.816	26.44
605677092.00	2017:071:03:37:02.816	26.47
605677420.00	2017:071:03:42:30.816	26.54
605677748.00	2017:071:03:47:58.816	26.57
605678076.00	2017:071:03:53:26.816	26.63
605678404.00	2017:071:03:58:54.816	26.66
605678732.00	2017:071:04:04:22.816	26.72
605679060.00	2017:071:04:09:50.816	26.75
605679388.00	2017:071:04:15:18.816	26.81
605679716.00	2017:071:04:20:46.816	26.84
605680044.00	2017:071:04:26:14.816	26.90
605680372.00	2017:071:04:31:42.816	26.93
605680700.00	2017:071:04:37:10.816	26.98
605681028.00	2017:071:04:42:38.816	27.01
605681356.00	2017:071:04:48:06.816	27.06
605681684.00	2017:071:04:53:34.816	27.08
605682012.00	2017:071:04:59:02.816	27.14
605682340.00	2017:071:05:04:30.816	27.16
605682668.00	2017:071:05:09:58.816	26.75
605682996.00	2017:071:05:15:26.816	26.73
605683324.00	2017:071:05:20:54.816	26.90
605683652.00	2017:071:05:26:22.816	26.90
605683980.00	2017:071:05:31:50.816	26.99
605684308.00	2017:071:05:37:18.816	26.99
605684636.00	2017:071:05:42:46.816	27.12
605684964.00	2017:071:05:48:14.816	27.16
605685292.00	2017:071:05:53:42.816	27.33
605685620.00	2017:071:05:59:10.816	27.39
605685948.00	2017:071:06:04:38.816	27.58
605686276.00	2017:071:06:10:06.816	27.65
605686604.00	2017:071:06:15:34.816	27.82
605686932.00	2017:071:06:21:02.816	27.89
605687260.00	2017:071:06:26:30.816	28.04
605687588.00	2017:071:06:31:58.816	28.11
605687916.00	2017:071:06:37:26.816	28.26
605688244.00	2017:071:06:42:54.816	28.33
605688572.00	2017:071:06:48:22.816	28.48
605688900.00	2017:071:06:53:50.816	28.54
605689228.00	2017:071:06:59:18.816	28.68
605689556.00	2017:071:07:04:46.816	28.74
605689884.00	2017:071:07:10:14.816	28.37
605690212.00	2017:071:07:15:42.816	28.13
605690540.00	2017:071:07:21:10.816	27.17
605690868.00	2017:071:07:26:38.816	26.88
605691196.00	2017:071:07:32:06.816	25.99
605691524.00	2017:071:07:37:34.816	25.67
605691852.00	2017:071:07:43:02.816	24.85
605692180.00	2017:071:07:48:30.816	24.52
605692508.00	2017:071:07:53:58.816	23.75
605692836.00	2017:071:07:59:26.816	23.42
605693164.00	2017:071:08:04:54.816	21.93
605693492.00	2017:071:08:10:22.816	21.53
605693820.00	2017:071:08:15:50.816	20.18
605694148.00	2017:071:08:21:18.816	19.74
605694476.00	2017:071:08:26:46.816	18.51
605694804.00	2017:071:08:32:14.816	18.04
605695132.00	2017:071:08:37:42.816	16.90
605695460.00	2017:071:08:43:10.816	16.43
605695788.00	2017:071:08:48:38.816	15.35
605696116.00	2017:071:08:54:06.816	14.88
605696444.00	2017:071:08:59:34.816	13.87
605696772.00	2017:071:09:05:02.816	13.40
605697100.00	2017:071:09:10:30.816	12.48
605697428.00	2017:071:09:15:58.816	12.07
605697756.00	2017:071:09:21:26.816	11.29
605698084.00	2017:071:09:26:54.816	10.94
605698412.00	2017:071:09:32:22.816	10.27
605698740.00	2017:071:09:37:50.816	9.96
605699068.00	2017:071:09:43:18.816	9.38
605699396.00	2017:071:09:48:46.816	9.11
605699724.00	2017:071:09:54:14.816	8.62
605700052.00	2017:071:09:59:42.816	8.39
605700380.00	2017:071:10:05:10.816	7.97
605700708.00	2017:071:10:10:38.816	7.77
605701036.00	2017:071:10:16:06.816	7.40
605701364.00	2017:071:10:21:34.816	7.23
605701692.00	2017:071:10:27:02.816	6.92
605702020.00	2017:071:10:32:30.816	6.77
605702348.00	2017:071:10:37:58.816	6.50
605702676.00	2017:071:10:43:26.816	6.37
605703004.00	2017:071:10:48:54.816	6.14
605703332.00	2017:071:10:54:22.816	6.03
605703660.00	2017:071:10:59:50.816	5.83
605703988.00	2017:071:11:05:18.816	5.73
605704316.00	2017:071:11:10:46.816	5.56
605704644.00	2017:071:11:16:14.816	5.48
605704972.00	2017:071:11:21:42.816	5.33
605705300.00	2017:071:11:27:10.816	5.26
605705628.00	2017:071:11:32:38.816	5.13
605705956.00	2017:071:11:38:06.816	5.07
605706284.00	2017:071:11:43:34.816	4.96
605706612.00	2017:071:11:49:02.816	4.91
605706940.00	2017:071:11:54:30.816	4.81
605707268.00	2017:071:11:59:58.816	4.77
605707596.00	2017:071:12:05:26.816	4.69
605707924.00	2017:071:12:10:54.816	4.65
605708252.00	2017:071:12:16:22.816	4.58
605708580.00	2017:071:12:21:50.816	4.54
605708908.00	2017:071:12:27:18.816	4.48
605709236.00	2017:071:12:32:46.816	4.45
605709564.00	2017:071:12:38:14.816	4.40
605709892.00	2017:071:12:43:42.816	4.37
605710220.00	2017:071:12:49:10.816	4.33
605710548.00	2017:071:12:54:38.816	4.31
605710876.00	2017:071:13:00:06.816	4.27
605711204.00	2017:071:13:05:34.816	4.25
605711532.00	2017:071:13:11:02.816	4.22
605711860.00	2017:071:13:16:30.816	4.20
605712188.00	2017:071:13:21:58.816	4.17
605712516.00	2017:071:13:27:26.816	4.16
605712844.00	2017:071:13:32:54.816	4.13
605713172.00	2017:071:13:38:22.816	4.12
605713500.00	2017:071:13:43:50.816	4.10
605713828.00	2017:071:13:49:18.816	4.09
605714156.00	2017:071:13:54:46.816	4.07
605714484.00	2017:071:14:00:14.816	4.06
605714812.00	2017:071:14:05:42.816	4.05
605715140.00	2017:071:14:11:10.816	4.04
605715468.00	2017:071:14:16:38.816	4.02
605715796.00	2017:071:14:22:06.816	4.02
605716124.00	2017:071:14:27:34.816	4.00
605716452.00	2017:071:14:33:02.816	4.00
605716780.00	2017:071:14:38:30.816	3.99
605717108.00	2017:071:14:43:58.816	3.98
605717436.00	2017:071:14:49:26.816	3.97
605717764.00	2017:071:14:54:54.816	3.97
605718092.00	2017:071:15:00:22.816	3.96
605718420.00	2017:071:15:05:50.816	3.96
605718748.00	2017:071:15:11:18.816	3.95
605719076.00	2017:071:15:16:46.816	3.95
605719404.00	2017:071:15:22:14.816	3.94
605719732.00	2017:071:15:27:42.816	3.94
605720060.00	2017:071:15:33:10.816	3.93
605720388.00	2017:071:15:38:38.816	3.93
605720716.00	2017:071:15:44:06.816	3.99
605721044.00	2017:071:15:49:34.816	4.04
605721372.00	2017:071:15:55:02.816	4.99
605721700.00	2017:071:16:00:30.816	5.33
605722028.00	2017:071:16:05:58.816	6.38
605722356.00	2017:071:16:11:26.816	6.70
605722684.00	2017:071:16:16:54.816	7.55
605723012.00	2017:071:16:22:22.816	7.85
605723340.00	2017:071:16:27:50.816	8.56
605723668.00	2017:071:16:33:18.816	8.83
605723996.00	2017:071:16:38:46.816	9.42
605724324.00	2017:071:16:44:14.816	9.66
605724652.00	2017:071:16:49:42.816	10.17
605724980.00	2017:071:16:55:10.816	10.38
605725308.00	2017:071:17:00:38.816	10.81
605725636.00	2017:071:17:06:06.816	10.99
605725964.00	2017:071:17:11:34.816	11.36
605726292.00	2017:071:17:17:02.816	11.52
605726620.00	2017:071:17:22:30.816	11.83
605726948.00	2017:071:17:27:58.816	11.98
605727276.00	2017:071:17:33:26.816	12.24
605727604.00	2017:071:17:38:54.816	12.37
605727932.00	2017:071:17:44:22.816	12.61
605728260.00	2017:071:17:49:50.816	12.74
605728588.00	2017:071:17:55:18.816	12.92
605728916.00	2017:071:18:00:46.816	13.02
605729244.00	2017:071:18:06:14.816	13.18
605729572.00	2017:071:18:11:42.816	13.26
605729900.00	2017:071:18:17:10.816	13.40
605730228.00	2017:071:18:22:38.816	13.47
605730556.00	2017:071:18:28:06.816	13.58
605730884.00	2017:071:18:33:34.816	13.64
605731212.00	2017:071:18:39:02.816	13.73
605731540.00	2017:071:18:44:30.816	13.78
605731868.00	2017:071:18:49:58.816	14.62
605732196.00	2017:071:18:55:26.816	14.73
605732524.00	2017:071:19:00:54.816	15.46
605732852.00	2017:071:19:06:22.816	15.62
605733180.00	2017:071:19:11:50.816	16.26
605733508.00	2017:071:19:17:18.816	16.45
605733836.00	2017:071:19:22:46.816	17.03
605734164.00	2017:071:19:28:14.816	17.23
605734492.00	2017:071:19:33:42.816	17.76
605734820.00	2017:071:19:39:10.816	17.97
605735148.00	2017:071:19:44:38.816	18.47
605735476.00	2017:071:19:50:06.816	18.68
605735804.00	2017:071:19:55:34.816	19.15
605736132.00	2017:071:20:01:02.816	19.36
605736460.00	2017:071:20:06:30.816	19.80
605736788.00	2017:071:20:11:58.816	20.01
605737116.00	2017:071:20:17:26.816	20.44
605737444.00	2017:071:20:22:54.816	20.64
605737772.00	2017:071:20:28:22.816	21.07
605738100.00	2017:071:20:33:50.816	21.28
605738428.00	2017:071:20:39:18.816	21.49
605738756.00	2017:071:20:44:46.816	21.66
605739084.00	2017:071:20:50:14.816	21.89
605739412.00	2017:071:20:55:42.816	22.05
605739740.00	2017:071:21:01:10.816	22.28
605740068.00	2017:071:21:06:38.816	22.42
605740396.00	2017:071:21:12:06.816	22.65
605740724.00	2017:071:21:17:34.816	22.79
605741052.00	2017:071:21:23:02.816	23.01
605741380.00	2017:071:21:28:30.816	23.14
605741708.00	2017:071:21:33:58.816	23.36
605742036.00	2017:071:21:39:26.816	23.48
