ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	0	2017:080:18:14:17.132	2017:080:18:15:57.692	28.543511223216328	ENAB	DAY	4	RETR	RETR	17515	NMAN	147.77	AA00000000	0.06746461216060702	-0.937999794194462	-0.2071667446287712	0.2696049935220027	195.73792944004003	151.0641782351083	TE_0065AB	-536	92904	obsid,pitch	606507326.32	606507426.88	1
4	0	2017:080:18:15:57.692	2017:080:18:20:28.001	34.05216456730012	ENAB	DAY	4	RETR	RETR	17515	NMAN	139.95	AA00000000	0.09886952007116842	-0.9151874064557242	-0.2111677421973778	0.32873243547894665	202.70522074215774	146.97768455443554	TE_0065AB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606507426.88	606507697.18	1
4	0	2017:080:18:20:28.001	2017:080:18:20:47.142	43.812435516497615	ENAB	DAY	4	RETR	RETR	17515	NMAN	123.30	AA00000000	0.16321047947723716	-0.8522749117726015	-0.21611052118268512	0.447533302895861	220.81246926246234	134.5264164132088	TE_0065AB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606507697.18	606507716.33	1
4	0	2017:080:18:20:47.142	2017:080:18:20:51.142	43.812435516497615	ENAB	DAY	4	RETR	RETR	17515	NMAN	123.30	AA00000000	0.16321047947723716	-0.8522749117726015	-0.21611052118268512	0.447533302895861	220.81246926246234	134.5264164132088	TE_0065AB	-536	92904	clocking,pitch,power_cmd	606507716.33	606507720.33	1
4	0	2017:080:18:20:51.142	2017:080:18:20:55.142	43.812435516497615	ENAB	DAY	4	RETR	RETR	17515	NMAN	123.30	AA00000000	0.16321047947723716	-0.8522749117726015	-0.21611052118268512	0.447533302895861	220.81246926246234	134.5264164132088	TE_0065AB	-536	92904	clocking,pitch,power_cmd	606507720.33	606507724.33	1
0	0	2017:080:18:20:55.142	2017:080:18:21:19.142	43.812435516497615	ENAB	DAY	0	RETR	RETR	17515	NMAN	123.30	WSPOW00000	0.16321047947723716	-0.8522749117726015	-0.21611052118268512	0.447533302895861	220.81246926246234	134.5264164132088	TE_0065AB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606507724.33	606507748.33	0
5	0	2017:080:18:21:19.142	2017:080:18:22:22.142	43.812435516497615	ENAB	DAY	5	RETR	RETR	17515	NMAN	123.30	WSPOW04F3E	0.16321047947723716	-0.8522749117726015	-0.21611052118268512	0.447533302895861	220.81246926246234	134.5264164132088	TE_0065AB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606507748.33	606507811.33	1
5	0	2017:080:18:22:22.142	2017:080:18:22:26.142	43.812435516497615	ENAB	DAY	5	RETR	RETR	17515	NMAN	123.30	WSPOW04F3E	0.16321047947723716	-0.8522749117726015	-0.21611052118268512	0.447533302895861	220.81246926246234	134.5264164132088	TE_00458B	-536	92904	pitch,si_mode	606507811.33	606507815.33	1
5	1	2017:080:18:22:26.142	2017:080:18:24:58.310	43.812435516497615	ENAB	DAY	5	RETR	RETR	17515	NMAN	123.30	XTZ0000005	0.16321047947723716	-0.8522749117726015	-0.21611052118268512	0.447533302895861	220.81246926246234	134.5264164132088	TE_00458B	-536	92904	clocking,pitch,power_cmd	606507815.33	606507967.49	1
5	1	2017:080:18:24:58.310	2017:080:18:29:28.619	49.94580237933134	ENAB	DAY	5	RETR	RETR	17515	NMAN	103.45	XTZ0000005	0.23466598874045266	-0.7532968971084154	-0.21574354435987442	0.5752654882897582	249.2488127989484	112.38318116822686	TE_00458B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606507967.49	606508237.80	1
5	1	2017:080:18:29:28.619	2017:080:18:33:58.929	47.855891194492735	ENAB	DAY	5	RETR	RETR	17515	NMAN	84.13	XTZ0000005	0.2972649813364188	-0.6341955823437752	-0.2089054212249855	0.6824866442681687	279.2890283527899	88.38943874852995	TE_00458B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606508237.80	606508508.11	1
5	1	2017:080:18:33:58.929	2017:080:18:38:29.238	42.634330791128676	ENAB	DAY	5	RETR	RETR	17515	NMAN	71.77	XTZ0000005	0.3329243682496313	-0.5475502619185453	-0.20122790222105824	0.7408491124926481	295.7304993447414	75.94217842506714	TE_00458B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606508508.11	606508778.42	1
5	1	2017:080:18:38:29.238	2017:080:18:40:44.392	40.72348183664464	ENAB	DAY	5	RETR	RETR	17515	NMAN	68.25	XTZ0000005	0.342390497	-0.521490247	-0.198574367	0.755900054	299.8515992120415	72.99569395429667	TE_00458B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606508778.42	606508913.58	1
5	1	2017:080:18:40:44.392	2017:080:18:58:50.816	40.72348183664464	ENAB	DAY	5	RETR	RETR	17515	NPNT	68.25	XTZ0000005	0.342390497	-0.521490247	-0.198574367	0.755900054	299.8515992120415	72.99569395429667	TE_00458B	-536	92904	pcad_mode,pitch	606508913.58	606510000.00	1
5	1	2017:080:18:58:50.816	2017:080:21:45:30.816	40.72348183664464	ENAB	DAY	5	RETR	RETR	17515	NPNT	68.28	XTZ0000005	0.342390497	-0.521490247	-0.198574367	0.755900054	299.8515992120415	72.99569395429667	TE_00458B	-536	92904	pitch	606510000.00	606520000.00	1
5	1	2017:080:21:45:30.816	2017:081:00:32:10.816	40.72348183664464	ENAB	DAY	5	RETR	RETR	17515	NPNT	68.32	XTZ0000005	0.342390497	-0.521490247	-0.198574367	0.755900054	299.8515992120415	72.99569395429667	TE_00458B	-536	92904	pitch	606520000.00	606530000.00	1
5	1	2017:081:00:32:10.816	2017:081:03:18:50.816	40.72348183664464	ENAB	DAY	5	RETR	RETR	17515	NPNT	68.36	XTZ0000005	0.342390497	-0.521490247	-0.198574367	0.755900054	299.8515992120415	72.99569395429667	TE_00458B	-536	92904	pitch	606530000.00	606540000.00	1
5	1	2017:081:03:18:50.816	2017:081:05:51:44.142	40.72348183664464	ENAB	DAY	5	RETR	RETR	17515	NPNT	68.40	XTZ0000005	0.342390497	-0.521490247	-0.198574367	0.755900054	299.8515992120415	72.99569395429667	TE_00458B	-536	92904	pitch	606540000.00	606549173.33	1
5	0	2017:081:05:51:44.142	2017:081:05:51:54.393	40.72348183664464	ENAB	DAY	5	RETR	RETR	17515	NMAN	68.43	AA00000000	0.342390497	-0.521490247	-0.198574367	0.755900054	299.8515992120415	72.99569395429667	TE_00458B	-536	75624	clocking,pcad_mode,pitch,power_cmd,simpos	606549173.33	606549183.58	1
5	0	2017:081:05:51:54.393	2017:081:05:53:43.318	41.018193141439134	ENAB	DAY	5	RETR	RETR	17515	NMAN	69.42	AA00000000	0.34045377892736167	-0.5280035151331645	-0.20155388126499876	0.7514516261122853	298.60026377807725	73.79146766853049	TE_00458B	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606549183.58	606549292.50	1
5	0	2017:081:05:53:43.318	2017:081:05:54:44.142	41.018193141439134	ENAB	DAY	5	RETR	RETR	17515	NMAN	69.42	AA00000000	0.34045377892736167	-0.5280035151331645	-0.20155388126499876	0.7514516261122853	298.60026377807725	73.79146766853049	TE_00458B	-418	75624	pitch,simfa_pos	606549292.50	606549353.33	1
5	0	2017:081:05:54:44.142	2017:081:05:55:02.078	41.018193141439134	ENAB	DAY	5	RETR	RETR	19554	NMAN	69.42	AA00000000	0.34045377892736167	-0.5280035151331645	-0.20155388126499876	0.7514516261122853	298.60026377807725	73.79146766853049	TE_00458B	-418	75624	obsid,pitch	606549353.33	606549371.26	1
5	0	2017:081:05:55:02.078	2017:081:05:57:03.883	41.018193141439134	ENAB	DAY	5	RETR	RETR	19554	NMAN	69.42	AA00000000	0.34045377892736167	-0.5280035151331645	-0.20155388126499876	0.7514516261122853	298.60026377807725	73.79146766853049	TE_00458B	-468	75624	pitch,simfa_pos	606549371.26	606549493.07	1
5	0	2017:081:05:57:03.883	2017:081:06:02:13.373	43.32126949270462	ENAB	DAY	5	RETR	RETR	19554	NMAN	80.23	AA00000000	0.3177079756822593	-0.5963751006078185	-0.2330248188460303	0.6993552862339371	284.3305682101027	83.1479890718652	TE_00458B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606549493.07	606549802.56	1
5	0	2017:081:06:02:13.373	2017:081:06:06:05.262	42.42359408456422	ENAB	DAY	5	RETR	RETR	19554	NMAN	101.70	AA00000000	0.26436970487752165	-0.7158932870805359	-0.2891294150257195	0.577935673792131	254.90808432647526	102.89927074169823	TE_00458B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606549802.56	606550034.45	1
5	0	2017:081:06:06:05.262	2017:081:06:06:09.262	42.42359408456422	ENAB	DAY	5	RETR	RETR	19554	NMAN	101.70	AA00000000	0.26436970487752165	-0.7158932870805359	-0.2891294150257195	0.577935673792131	254.90808432647526	102.89927074169823	TE_00458B	-468	75624	clocking,pitch,power_cmd	606550034.45	606550038.45	1
5	0	2017:081:06:06:09.262	2017:081:06:06:13.262	42.42359408456422	ENAB	DAY	5	RETR	RETR	19554	NMAN	101.70	AA00000000	0.26436970487752165	-0.7158932870805359	-0.2891294150257195	0.577935673792131	254.90808432647526	102.89927074169823	TE_00458B	-468	75624	clocking,pitch,power_cmd	606550038.45	606550042.45	1
0	0	2017:081:06:06:13.262	2017:081:06:06:37.262	42.42359408456422	ENAB	DAY	0	RETR	RETR	19554	NMAN	101.70	WSPOW00000	0.26436970487752165	-0.7158932870805359	-0.2891294150257195	0.577935673792131	254.90808432647526	102.89927074169823	TE_00458B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606550042.45	606550066.45	0
5	0	2017:081:06:06:37.262	2017:081:06:07:22.864	42.42359408456422	ENAB	DAY	5	RETR	RETR	19554	NMAN	101.70	WSPOW1CC3E	0.26436970487752165	-0.7158932870805359	-0.2891294150257195	0.577935673792131	254.90808432647526	102.89927074169823	TE_00458B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606550066.45	606550112.05	1
5	0	2017:081:06:07:22.864	2017:081:06:07:40.262	34.059652779217075	ENAB	DAY	5	RETR	RETR	19554	NMAN	124.88	WSPOW1CC3E	0.1964475788882051	-0.8166865646166181	-0.33828793559257814	0.42425543906338065	227.20519842077445	119.75351966095973	TE_00458B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606550112.05	606550129.45	1
5	0	2017:081:06:07:40.262	2017:081:06:07:44.262	34.059652779217075	ENAB	DAY	5	RETR	RETR	19554	NMAN	124.88	WSPOW1CC3E	0.1964475788882051	-0.8166865646166181	-0.33828793559257814	0.42425543906338065	227.20519842077445	119.75351966095973	TE_00B50B	-468	75624	pitch,si_mode	606550129.45	606550133.45	1
5	1	2017:081:06:07:44.262	2017:081:06:12:32.354	34.059652779217075	ENAB	DAY	5	RETR	RETR	19554	NMAN	124.88	XTZ0000005	0.1964475788882051	-0.8166865646166181	-0.33828793559257814	0.42425543906338065	227.20519842077445	119.75351966095973	TE_00B50B	-468	75624	clocking,pitch,power_cmd	606550133.45	606550421.54	1
5	1	2017:081:06:12:32.354	2017:081:06:17:41.844	24.87481204182725	ENAB	DAY	5	RETR	RETR	19554	NMAN	141.67	XTZ0000005	0.14206728102737984	-0.8690686169696187	-0.3653691728815554	0.30173166089512604	211.011924664629	127.39187232538193	TE_00B50B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606550421.54	606550731.03	1
5	1	2017:081:06:17:41.844	2017:081:06:20:16.589	21.891776533327867	ENAB	DAY	5	RETR	RETR	19554	NMAN	146.57	XTZ0000005	0.12557215	-0.880880079	-0.371815869	0.264641043	206.77640042228055	128.9599815084407	TE_00B50B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606550731.03	606550885.77	1
5	1	2017:081:06:20:16.589	2017:081:07:22:56.262	21.891776533327867	ENAB	DAY	5	RETR	RETR	19554	NPNT	146.58	XTZ0000005	0.12557215	-0.880880079	-0.371815869	0.264641043	206.77640042228055	128.9599815084407	TE_00B50B	-468	75624	pcad_mode,pitch	606550885.77	606554645.45	1
5	0	2017:081:07:22:56.262	2017:081:07:23:06.513	21.891776533327867	ENAB	DAY	5	RETR	RETR	19554	NMAN	146.59	AA00000000	0.12557215	-0.880880079	-0.371815869	0.264641043	206.77640042228055	128.9599815084407	TE_00B50B	-468	92904	clocking,pcad_mode,pitch,power_cmd,simpos	606554645.45	606554655.70	1
5	0	2017:081:07:23:06.513	2017:081:07:24:55.438	22.235997389527302	ENAB	DAY	5	RETR	RETR	19554	NMAN	146.62	AA00000000	0.12382681584750885	-0.8842374320961789	-0.3641162990464033	0.2649724601553802	206.42606921060417	129.95415130038015	TE_00B50B	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606554655.70	606554764.62	1
5	0	2017:081:07:24:55.438	2017:081:07:25:56.262	22.235997389527302	ENAB	DAY	5	RETR	RETR	19554	NMAN	146.62	AA00000000	0.12382681584750885	-0.8842374320961789	-0.3641162990464033	0.2649724601553802	206.42606921060417	129.95415130038015	TE_00B50B	-536	92904	pitch,simfa_pos	606554764.62	606554825.45	1
5	0	2017:081:07:25:56.262	2017:081:07:28:15.039	22.235997389527302	ENAB	DAY	5	RETR	RETR	18187	NMAN	146.62	AA00000000	0.12382681584750885	-0.8842374320961789	-0.3641162990464033	0.2649724601553802	206.42606921060417	129.95415130038015	TE_00B50B	-536	92904	obsid,pitch	606554825.45	606554964.22	1
5	0	2017:081:07:28:15.039	2017:081:07:33:23.565	25.595664455011256	ENAB	DAY	5	RETR	RETR	18187	NMAN	147.04	AA00000000	0.10420536930946393	-0.9166028800759412	-0.27842881882812404	0.267315907877862	202.13999529919576	141.1170772771301	TE_00B50B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606554964.22	606555272.75	1
5	0	2017:081:07:33:23.565	2017:081:07:38:32.092	29.631922777508958	ENAB	DAY	5	RETR	RETR	18187	NMAN	148.24	AA00000000	0.06261858538237594	-0.9568540785422092	-0.10141797323824027	0.2649973214225369	191.51951917137828	164.84289540769672	TE_00B50B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606555272.75	606555581.28	1
5	0	2017:081:07:38:32.092	2017:081:07:43:40.618	29.239749954188593	ENAB	DAY	5	RETR	RETR	18187	NMAN	150.00	AA00000000	0.015193201679143814	-0.9629968432248618	0.09399225724341284	0.2521342948807192	178.80910773175708	191.45992491632876	TE_00B50B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606555581.28	606555889.80	1
5	0	2017:081:07:43:40.618	2017:081:07:43:43.225	24.030750872644813	ENAB	DAY	5	RETR	RETR	18187	NMAN	151.99	AA00000000	-0.032849596003228315	-0.9300058081047406	0.28558287585006015	0.22902515684986144	167.8703791912079	216.73185401422668	TE_00B50B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606555889.80	606555892.41	1
5	0	2017:081:07:43:43.225	2017:081:07:43:47.225	24.030750872644813	ENAB	DAY	5	RETR	RETR	18187	NMAN	151.99	AA00000000	-0.032849596003228315	-0.9300058081047406	0.28558287585006015	0.22902515684986144	167.8703791912079	216.73185401422668	TE_00B50B	-536	92904	clocking,pitch,power_cmd	606555892.41	606555896.41	1
5	0	2017:081:07:43:47.225	2017:081:07:43:51.225	24.030750872644813	ENAB	DAY	5	RETR	RETR	18187	NMAN	151.99	AA00000000	-0.032849596003228315	-0.9300058081047406	0.28558287585006015	0.22902515684986144	167.8703791912079	216.73185401422668	TE_00B50B	-536	92904	clocking,pitch,power_cmd	606555896.41	606555900.41	1
0	0	2017:081:07:43:51.225	2017:081:07:44:15.225	24.030750872644813	ENAB	DAY	0	RETR	RETR	18187	NMAN	151.99	WSPOW00000	-0.032849596003228315	-0.9300058081047406	0.28558287585006015	0.22902515684986144	167.8703791912079	216.73185401422668	TE_00B50B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606555900.41	606555924.41	0
4	0	2017:081:07:44:15.225	2017:081:07:45:18.225	24.030750872644813	ENAB	DAY	4	RETR	RETR	18187	NMAN	151.99	WSPOW00F1E	-0.032849596003228315	-0.9300058081047406	0.28558287585006015	0.22902515684986144	167.8703791912079	216.73185401422668	TE_00B50B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606555924.41	606555987.41	1
4	0	2017:081:07:45:18.225	2017:081:07:45:22.225	24.030750872644813	ENAB	DAY	4	RETR	RETR	18187	NMAN	151.99	WSPOW00F1E	-0.032849596003228315	-0.9300058081047406	0.28558287585006015	0.22902515684986144	167.8703791912079	216.73185401422668	TE_006E6B	-536	92904	pitch,si_mode	606555987.41	606555991.41	1
4	1	2017:081:07:45:22.225	2017:081:07:48:49.144	24.030750872644813	ENAB	DAY	4	RETR	RETR	18187	NMAN	151.99	XTZ0000005	-0.032849596003228315	-0.9300058081047406	0.28558287585006015	0.22902515684986144	167.8703791912079	216.73185401422668	TE_006E6B	-536	92904	clocking,pitch,power_cmd	606555991.41	606556198.33	1
4	1	2017:081:07:48:49.144	2017:081:07:53:57.670	15.306455133395954	ENAB	DAY	4	RETR	RETR	18187	NMAN	153.92	XTZ0000005	-0.07950349267368956	-0.8593272452009562	0.4653639894775406	0.19665258228813035	160.6446780225628	239.50045246399924	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606556198.33	606556506.85	1
4	1	2017:081:07:53:57.670	2017:081:07:59:06.196	7.737804718430924	ENAB	DAY	4	RETR	RETR	18187	NMAN	155.08	XTZ0000005	-0.11129266281762278	-0.7864074648331727	0.5838456392270455	0.16823053387601658	157.98201037660127	254.68950062611904	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606556506.85	606556815.38	1
4	1	2017:081:07:59:06.196	2017:081:08:01:40.459	5.428014380326046	ENAB	DAY	4	RETR	RETR	18187	NMAN	155.36	XTZ0000005	-0.120148757	-0.761926564	0.616177149	0.159241667	157.60189122703008	259.00104073155126	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606556815.38	606556969.64	1
4	1	2017:081:08:01:40.459	2017:081:08:52:10.816	5.428014380326046	ENAB	DAY	4	RETR	RETR	18187	NPNT	155.34	XTZ0000005	-0.120148757	-0.761926564	0.616177149	0.159241667	157.60189122703008	259.00104073155126	TE_006E6B	-536	92904	pcad_mode,pitch	606556969.64	606560000.00	1
4	1	2017:081:08:52:10.816	2017:081:11:38:50.816	5.428014380326046	ENAB	DAY	4	RETR	RETR	18187	NPNT	155.26	XTZ0000005	-0.120148757	-0.761926564	0.616177149	0.159241667	157.60189122703008	259.00104073155126	TE_006E6B	-536	92904	pitch	606560000.00	606570000.00	1
4	1	2017:081:11:38:50.816	2017:081:14:25:30.816	5.428014380326046	ENAB	DAY	4	RETR	RETR	18187	NPNT	155.15	XTZ0000005	-0.120148757	-0.761926564	0.616177149	0.159241667	157.60189122703008	259.00104073155126	TE_006E6B	-536	92904	pitch	606570000.00	606580000.00	1
4	1	2017:081:14:25:30.816	2017:081:17:12:10.816	5.428014380326046	ENAB	DAY	4	RETR	RETR	18187	NPNT	155.04	XTZ0000005	-0.120148757	-0.761926564	0.616177149	0.159241667	157.60189122703008	259.00104073155126	TE_006E6B	-536	92904	pitch	606580000.00	606590000.00	1
4	1	2017:081:17:12:10.816	2017:081:19:27:00.543	5.428014380326046	ENAB	DAY	4	RETR	RETR	18187	NPNT	154.93	XTZ0000005	-0.120148757	-0.761926564	0.616177149	0.159241667	157.60189122703008	259.00104073155126	TE_006E6B	-536	92904	pitch	606590000.00	606598089.73	1
4	0	2017:081:19:27:00.543	2017:081:19:29:11.004	5.428014380326046	ENAB	DAY	4	RETR	RETR	18187	NMAN	154.89	AA00000000	-0.120148757	-0.761926564	0.616177149	0.159241667	157.60189122703008	259.00104073155126	TE_006E6B	-536	-99616	clocking,pcad_mode,pitch,power_cmd,simpos	606598089.73	606598220.19	1
4	0	2017:081:19:29:11.004	2017:081:19:30:00.543	5.428014380326046	ENAB	DAY	4	RETR	RETR	18187	NMAN	154.89	AA00000000	-0.120148757	-0.761926564	0.616177149	0.159241667	157.60189122703008	259.00104073155126	TE_006E6B	-536	-99616	pitch,q1,q2,q3,q4	606598220.19	606598269.73	1
4	0	2017:081:19:30:00.543	2017:081:19:31:51.004	5.428014380326046	ENAB	DAY	4	RETR	RETR	50221	NMAN	154.89	AA00000000	-0.120148757	-0.761926564	0.616177149	0.159241667	157.60189122703008	259.00104073155126	TE_006E6B	-536	-99616	obsid,pitch	606598269.73	606598380.19	1
4	0	2017:081:19:31:51.004	2017:081:19:33:00.753	5.43119417438405	ENAB	DAY	4	RETR	RETR	50221	NMAN	154.88	AA00000000	-0.12013749	-0.7619275	0.616171456	0.159267718	157.60093586813932	259.0011322510535	TE_006E6B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606598380.19	606598449.94	1
4	0	2017:081:19:33:00.753	2017:081:19:33:04.753	5.43119417438405	ENAB	DAY	4	RETR	RETR	50221	NMAN	154.88	AA00000000	-0.12013749	-0.7619275	0.616171456	0.159267718	157.60093586813932	259.0011322510535	TE_006E6B	-536	-99616	clocking,pitch,power_cmd	606598449.94	606598453.94	1
4	0	2017:081:19:33:04.753	2017:081:19:33:08.753	5.43119417438405	ENAB	DAY	4	RETR	RETR	50221	NMAN	154.88	AA00000000	-0.12013749	-0.7619275	0.616171456	0.159267718	157.60093586813932	259.0011322510535	TE_006E6B	-536	-99616	clocking,pitch,power_cmd	606598453.94	606598457.94	1
0	0	2017:081:19:33:08.753	2017:081:19:33:11.004	5.43119417438405	ENAB	DAY	0	RETR	RETR	50221	NMAN	154.88	WSPOW00000	-0.12013749	-0.7619275	0.616171456	0.159267718	157.60093586813932	259.0011322510535	TE_006E6B	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606598457.94	606598460.19	0
0	0	2017:081:19:33:11.004	2017:081:19:33:32.753	5.43119417438405	ENAB	DAY	0	RETR	RETR	50221	NPNT	154.88	WSPOW00000	-0.12013749	-0.7619275	0.616171456	0.159267718	157.60093586813932	259.0011322510535	TE_006E6B	-536	-99616	pcad_mode,pitch	606598460.19	606598481.94	0
6	0	2017:081:19:33:32.753	2017:081:19:34:39.753	5.43119417438405	ENAB	DAY	6	RETR	RETR	50221	NPNT	154.88	WSPOW0CF3F	-0.12013749	-0.7619275	0.616171456	0.159267718	157.60093586813932	259.0011322510535	TE_006E6B	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606598481.94	606598548.94	1
6	0	2017:081:19:34:39.753	2017:081:19:34:43.753	5.43119417438405	ENAB	DAY	6	RETR	RETR	50221	NPNT	154.88	WSPOW0CF3F	-0.12013749	-0.7619275	0.616171456	0.159267718	157.60093586813932	259.0011322510535	TE_007ACB	-536	-99616	pitch,si_mode	606598548.94	606598552.94	1
6	1	2017:081:19:34:43.753	2017:081:19:40:28.319	5.43119417438405	ENAB	DAY	6	RETR	RETR	50221	NPNT	154.88	XTZ0000005	-0.12013749	-0.7619275	0.616171456	0.159267718	157.60093586813932	259.0011322510535	TE_007ACB	-536	-99616	clocking,pitch,power_cmd	606598552.94	606598897.50	1
6	1	2017:081:19:40:28.319	2017:081:19:40:38.570	5.43119417438405	ENAB	DAY	6	RETR	RETR	50220	NMAN	154.88	XTZ0000005	-0.12013749	-0.7619275	0.616171456	0.159267718	157.60093586813932	259.0011322510535	TE_007ACB	-536	-99616	obsid,pcad_mode,pitch	606598897.50	606598907.75	1
6	1	2017:081:19:40:38.570	2017:081:19:45:18.794	5.639382547457512	ENAB	DAY	6	RETR	RETR	50220	NMAN	154.10	XTZ0000005	-0.1239131333155137	-0.7610170158509015	0.615114749351776	0.16471940703226187	156.84963829395335	259.0517718512169	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606598907.75	606599187.98	1
6	1	2017:081:19:45:18.794	2017:081:19:49:59.018	7.933555545642184	ENAB	DAY	6	RETR	RETR	50220	NMAN	145.34	XTZ0000005	-0.16609337946654337	-0.7483282216915306	0.6012414903258181	0.22566907890537677	148.33360322964015	259.8132572865677	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606599187.98	606599468.20	1
6	1	2017:081:19:49:59.018	2017:081:19:54:39.242	12.20954017210939	ENAB	DAY	6	RETR	RETR	50220	NMAN	127.10	XTZ0000005	-0.2505278356999431	-0.7079808643525433	0.561189898369989	0.3479436709633432	130.3140036004838	262.474667803613	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606599468.20	606599748.43	1
6	1	2017:081:19:54:39.242	2017:081:19:59:19.466	15.826068981855242	ENAB	DAY	6	RETR	RETR	50220	NMAN	106.10	XTZ0000005	-0.33977765744995236	-0.6394038683192069	0.49755143070566665	0.47765721121410776	108.97243348675887	267.10613222286037	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606599748.43	606600028.65	1
6	1	2017:081:19:59:19.466	2017:081:20:03:59.690	17.533214209405966	ENAB	DAY	6	RETR	RETR	50220	NMAN	85.10	XTZ0000005	-0.4176300480891677	-0.5493788418419715	0.41722320127741785	0.5913483172640932	87.10163282006613	272.8574974521516	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606600028.65	606600308.87	1
6	1	2017:081:20:03:59.690	2017:081:20:08:39.914	17.080129342448537	ENAB	DAY	6	RETR	RETR	50220	NMAN	64.43	XTZ0000005	-0.48061479559455633	-0.4427037995973817	0.3244309075885381	0.6839351951937839	65.42668505063084	278.78830276594005	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606600308.87	606600589.10	1
6	1	2017:081:20:08:39.914	2017:081:20:13:20.138	15.639953758025372	ENAB	DAY	6	RETR	RETR	50220	NMAN	50.79	XTZ0000005	-0.5137563692076461	-0.36409303020130135	0.2571356646776615	0.7330565526301678	51.25865893949675	282.41197755409087	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606600589.10	606600869.32	1
6	1	2017:081:20:13:20.138	2017:081:20:15:40.250	15.071830057016982	ENAB	DAY	6	RETR	RETR	50220	NMAN	46.87	XTZ0000005	-0.521952874	-0.340476417	0.237062399	0.745280099	47.225426019730534	283.36987523727987	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606600869.32	606601009.43	1
6	1	2017:081:20:15:40.250	2017:081:21:09:59.999	15.071830057016982	ENAB	DAY	6	RETR	RETR	50220	NPNT	46.85	XTZ0000005	-0.521952874	-0.340476417	0.237062399	0.745280099	47.225426019730534	283.36987523727987	TE_007ACB	-536	-99616	pcad_mode,pitch	606601009.43	606604269.18	1
6	1	2017:081:21:09:59.999	2017:081:21:10:10.250	15.071830057016982	ENAB	DAY	6	RETR	RETR	50219	NMAN	46.83	XTZ0000005	-0.521952874	-0.340476417	0.237062399	0.745280099	47.225426019730534	283.36987523727987	TE_007ACB	-536	-99616	obsid,pcad_mode,pitch	606604269.18	606604279.43	1
6	1	2017:081:21:10:10.250	2017:081:21:14:48.198	15.176253952755173	ENAB	DAY	6	RETR	RETR	50219	NMAN	47.59	XTZ0000005	-0.5205040643237728	-0.34504392867610245	0.2410095827246518	0.7429230024276988	48.00611810051145	283.1788577893856	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606604279.43	606604557.38	1
