ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:068:18:05:30.816	2017:068:20:52:10.816	-42.442510947997974	ENAB	DAY	6	RETR	RETR	50255	NPNT	59.30	WSVIDALLDN	-0.804365878	-0.0958060569	0.462432386	0.360517713	41.35220702312581	244.95772906134812	TE_00B26B	-536	-99616	pitch	605470000.00	605480000.00	0
0	0	2017:068:20:52:10.816	2017:068:23:38:50.816	-42.442510947997974	ENAB	DAY	6	RETR	RETR	50255	NPNT	59.26	WSVIDALLDN	-0.804365878	-0.0958060569	0.462432386	0.360517713	41.35220702312581	244.95772906134812	TE_00B26B	-536	-99616	pitch	605480000.00	605490000.00	0
0	0	2017:068:23:38:50.816	2017:069:01:07:15.026	-42.442510947997974	ENAB	DAY	6	RETR	RETR	50255	NPNT	59.23	WSVIDALLDN	-0.804365878	-0.0958060569	0.462432386	0.360517713	41.35220702312581	244.95772906134812	TE_00B26B	-536	-99616	pitch	605490000.00	605495304.21	0
0	0	2017:069:01:07:15.026	2017:069:01:07:25.277	-42.442510947997974	ENAB	DAY	6	RETR	RETR	50254	NMAN	59.22	WSVIDALLDN	-0.804365878	-0.0958060569	0.462432386	0.360517713	41.35220702312581	244.95772906134812	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	605495304.21	605495314.46	0
0	0	2017:069:01:07:25.277	2017:069:01:12:09.587	-42.713357349186865	ENAB	DAY	6	RETR	RETR	50254	NMAN	60.02	WSVIDALLDN	-0.8011654180074418	-0.0989610709651021	0.46779255166546374	0.35987609988238445	42.38047254131493	245.6181955568418	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605495314.46	605495598.77	0
0	0	2017:069:01:12:09.587	2017:069:01:16:53.897	-45.113989870323515	ENAB	DAY	6	RETR	RETR	50254	NMAN	69.02	WSVIDALLDN	-0.7625545754731476	-0.1340149090331657	0.5263322942047767	0.3514610062251239	54.47732058348505	253.62953618016877	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605495598.77	605495883.08	0
0	0	2017:069:01:16:53.897	2017:069:01:21:38.207	-45.824231976628205	ENAB	DAY	6	RETR	RETR	50254	NMAN	87.67	WSVIDALLDN	-0.6678329232355104	-0.20371301556494645	0.6367610904380125	0.32716281401495223	81.24470432748547	272.05596581090106	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605495883.08	605496167.39	0
0	0	2017:069:01:21:38.207	2017:069:01:26:22.517	-39.72064917447976	ENAB	DAY	6	RETR	RETR	50254	NMAN	108.94	WSVIDALLDN	-0.5384141839906361	-0.2764167274884894	0.7417767733768734	0.28891378810760615	109.22554672951051	290.34413936215066	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605496167.39	605496451.70	0
0	0	2017:069:01:26:22.517	2017:069:01:31:06.827	-28.53680738145996	ENAB	DAY	6	RETR	RETR	50254	NMAN	130.22	WSVIDALLDN	-0.39040598354664713	-0.33957678661977464	0.8211816329810104	0.24068963187566791	131.2553075579469	301.92327792352125	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605496451.70	605496736.01	0
0	0	2017:069:01:31:06.827	2017:069:01:35:51.138	-14.964788538122086	ENAB	DAY	6	RETR	RETR	50254	NMAN	151.25	WSVIDALLDN	-0.23090185032504099	-0.3904756858885633	0.8718003210593515	0.18487096495929425	148.6469021035417	307.5232557504006	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605496736.01	605497020.32	0
0	0	2017:069:01:35:51.138	2017:069:01:40:35.448	-5.308031910959519	ENAB	DAY	6	RETR	RETR	50254	NMAN	165.31	WSVIDALLDN	-0.11954668924271467	-0.4172573931912368	0.8893178338622081	0.14393973228691842	159.06478753643074	308.7478134042954	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605497020.32	605497304.63	0
0	0	2017:069:01:40:35.448	2017:069:01:42:57.603	-2.499999988472152	ENAB	DAY	6	RETR	RETR	50254	NMAN	169.35	WSVIDALLDN	-0.0870429035	-0.423822037	0.89188034	0.131711322	161.99999998979027	308.76979124241393	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605497304.63	605497446.79	0
0	0	2017:069:01:42:57.603	2017:069:02:25:30.816	-2.499999988472152	ENAB	DAY	6	RETR	RETR	50254	NPNT	169.35	WSVIDALLDN	-0.0870429035	-0.423822037	0.89188034	0.131711322	161.99999998979027	308.76979124241393	TE_00B26B	-536	-99616	pcad_mode,pitch	605497446.79	605500000.00	0
0	0	2017:069:02:25:30.816	2017:069:03:13:47.820	-2.499999988472152	ENAB	DAY	6	RETR	RETR	50254	NPNT	169.33	WSVIDALLDN	-0.0870429035	-0.423822037	0.89188034	0.131711322	161.99999998979027	308.76979124241393	TE_00B26B	-536	-99616	pitch	605500000.00	605502897.00	0
0	0	2017:069:03:13:47.820	2017:069:03:13:58.071	-2.499999988472152	ENAB	DAY	6	RETR	RETR	50253	NMAN	169.32	WSVIDALLDN	-0.0870429035	-0.423822037	0.89188034	0.131711322	161.99999998979027	308.76979124241393	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	605502897.00	605502907.25	0
0	0	2017:069:03:13:58.071	2017:069:03:18:09.475	-2.9035473599203474	ENAB	DAY	6	RETR	RETR	50253	NMAN	168.80	WSVIDALLDN	-0.09120000904540654	-0.4211850171932219	0.8925044807081581	0.1331220901126757	161.64809167046195	309.00435519035	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605502907.25	605503158.66	0
0	0	2017:069:03:18:09.475	2017:069:03:22:20.879	-7.754755186666087	ENAB	DAY	6	RETR	RETR	50253	NMAN	162.58	WSVIDALLDN	-0.1399138084827424	-0.389326166100258	0.8980613081620809	0.1494494853981897	157.61323113296072	311.5879471026936	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605503158.66	605503410.06	0
0	0	2017:069:03:22:20.879	2017:069:03:26:32.282	-15.205487467383964	ENAB	DAY	6	RETR	RETR	50253	NMAN	153.40	WSVIDALLDN	-0.21078456738814064	-0.33974289747847475	0.9002131517563075	0.1725135081289099	151.94706690021454	314.82706074572354	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605503410.06	605503661.47	0
0	0	2017:069:03:26:32.282	2017:069:03:28:37.984	-17.49987997223936	ENAB	DAY	6	RETR	RETR	50253	NMAN	150.65	WSVIDALLDN	-0.231763632	-0.324301784	0.899449389	0.179178035	150.2918230394368	315.6706928472215	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605503661.47	605503787.17	0
0	0	2017:069:03:28:37.984	2017:069:03:32:58.302	-17.49987997223936	ENAB	DAY	6	RETR	RETR	50253	NPNT	150.65	WSVIDALLDN	-0.231763632	-0.324301784	0.899449389	0.179178035	150.2918230394368	315.6706928472215	TE_00B26B	-536	-99616	pcad_mode,pitch	605503787.17	605504047.49	0
0	0	2017:069:03:32:58.302	2017:069:03:33:02.302	-17.49987997223936	ENAB	DAY	6	RETR	RETR	50253	NPNT	150.65	AA00000000	-0.231763632	-0.324301784	0.899449389	0.179178035	150.2918230394368	315.6706928472215	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	605504047.49	605504051.49	0
0	0	2017:069:03:33:02.302	2017:069:03:33:06.302	-17.49987997223936	ENAB	DAY	6	RETR	RETR	50253	NPNT	150.65	AA00000000	-0.231763632	-0.324301784	0.899449389	0.179178035	150.2918230394368	315.6706928472215	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	605504051.49	605504055.49	0
0	0	2017:069:03:33:06.302	2017:069:03:33:30.302	-17.49987997223936	ENAB	DAY	0	RETR	RETR	50253	NPNT	150.65	WSPOW00000	-0.231763632	-0.324301784	0.899449389	0.179178035	150.2918230394368	315.6706928472215	TE_00B26B	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605504055.49	605504079.49	0
6	0	2017:069:03:33:30.302	2017:069:03:34:37.302	-17.49987997223936	ENAB	DAY	6	RETR	RETR	50253	NPNT	150.65	WSPOW0CF3F	-0.231763632	-0.324301784	0.899449389	0.179178035	150.2918230394368	315.6706928472215	TE_00B26B	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605504079.49	605504146.49	1
6	0	2017:069:03:34:37.302	2017:069:03:34:41.302	-17.49987997223936	ENAB	DAY	6	RETR	RETR	50253	NPNT	150.65	WSPOW0CF3F	-0.231763632	-0.324301784	0.899449389	0.179178035	150.2918230394368	315.6706928472215	TE_007ACB	-536	-99616	pitch,si_mode	605504146.49	605504150.49	1
6	1	2017:069:03:34:41.302	2017:069:04:11:29.739	-17.49987997223936	ENAB	DAY	6	RETR	RETR	50253	NPNT	150.65	XTZ0000005	-0.231763632	-0.324301784	0.899449389	0.179178035	150.2918230394368	315.6706928472215	TE_007ACB	-536	-99616	clocking,pitch,power_cmd	605504150.49	605506358.92	1
6	1	2017:069:04:11:29.739	2017:069:04:11:39.990	-17.49987997223936	ENAB	DAY	6	RETR	RETR	50253	NMAN	150.64	XTZ0000005	-0.231763632	-0.324301784	0.899449389	0.179178035	150.2918230394368	315.6706928472215	TE_007ACB	-536	-99616	pcad_mode,pitch	605506358.92	605506369.17	1
6	1	2017:069:04:11:39.990	2017:069:04:16:30.348	-17.18870227864354	ENAB	DAY	6	RETR	RETR	50253	NMAN	150.64	XTZ0000005	-0.23163150607279576	-0.33087236447463125	0.8966887061659103	0.18116204866988395	149.96505398626348	314.84885425083223	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605506369.17	605506659.53	1
6	1	2017:069:04:16:30.348	2017:069:04:21:20.705	-13.439319415022517	ENAB	DAY	6	RETR	RETR	50253	NMAN	150.62	XTZ0000005	-0.22930291996489865	-0.40279342101472165	0.8626353644487523	0.2025780311572438	146.68331897874185	305.9028920450945	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605506659.53	605506949.89	1
6	1	2017:069:04:21:20.705	2017:069:04:26:11.063	-4.489485543834025	ENAB	DAY	6	RETR	RETR	50253	NMAN	150.41	XTZ0000005	-0.21967120834286594	-0.5413144363768403	0.7746774279466996	0.2420704931366969	142.06538926937637	288.5676113841056	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605506949.89	605507240.25	1
6	1	2017:069:04:26:11.063	2017:069:04:31:01.420	6.637127725570184	ENAB	DAY	6	RETR	RETR	50253	NMAN	149.93	XTZ0000005	-0.20139517939814447	-0.6782373300841171	0.6496786773411481	0.27812177517440606	140.2939881053016	269.93471574665045	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605507240.25	605507530.60	1
6	1	2017:069:04:31:01.420	2017:069:04:35:51.778	17.74014142062203	ENAB	DAY	6	RETR	RETR	50253	NMAN	149.26	XTZ0000005	-0.1758676603106119	-0.7907394242057764	0.501287417844307	0.3041589281887423	142.25244972976736	250.85298421245568	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605507530.60	605507820.96	1
6	1	2017:069:04:35:51.778	2017:069:04:40:42.135	27.522043014989812	ENAB	DAY	6	RETR	RETR	50253	NMAN	148.53	XTZ0000005	-0.14400780194369428	-0.8747699374420531	0.33484666590143825	0.3192444512971395	148.31992291182	229.84159346181377	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605507820.96	605508111.32	1
6	1	2017:069:04:40:42.135	2017:069:04:45:32.493	34.42209085592214	ENAB	DAY	6	RETR	RETR	50253	NMAN	147.82	XTZ0000005	-0.10696275910809513	-0.9273032440542918	0.156349332940127	0.32283517101130166	158.7238834068406	205.80069015104868	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605508111.32	605508401.68	1
6	1	2017:069:04:45:32.493	2017:069:04:50:22.851	36.83819639886778	ENAB	DAY	6	RETR	RETR	50253	NMAN	147.25	XTZ0000005	-0.06606638579061358	-0.946447815376283	-0.027777557044538177	0.3148017988910057	172.27583374570014	179.21360308469428	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605508401.68	605508692.04	1
6	1	2017:069:04:50:22.851	2017:069:04:55:13.208	34.097542745109514	ENAB	DAY	6	RETR	RETR	50253	NMAN	146.87	XTZ0000005	-0.0231354298915131	-0.9317631235742776	-0.20949090602815187	0.2956277956226263	185.59598952347503	152.94015825956149	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605508692.04	605508982.39	1
6	1	2017:069:04:55:13.208	2017:069:04:56:18.302	29.65971563692485	ENAB	DAY	6	RETR	RETR	50253	NMAN	146.76	XTZ0000005	0.006674309003130041	-0.9027665040049936	-0.32941040341541744	0.27650837019875785	192.9149049110722	136.47397593847933	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605508982.39	605509047.49	1
6	0	2017:069:04:56:18.302	2017:069:04:56:19.302	29.65971563692485	ENAB	DAY	6	RETR	RETR	50253	NMAN	146.76	AA00000000	0.006674309003130041	-0.9027665040049936	-0.32941040341541744	0.27650837019875785	192.9149049110722	136.47397593847933	TE_007ACB	-536	92904	clocking,pitch,power_cmd,simpos	605509047.49	605509048.49	1
6	0	2017:069:04:56:19.302	2017:069:04:56:23.302	29.65971563692485	ENAB	DAY	6	RETR	RETR	50253	NMAN	146.76	AA00000000	0.006674309003130041	-0.9027665040049936	-0.32941040341541744	0.27650837019875785	192.9149049110722	136.47397593847933	TE_007ACB	-536	92904	clocking,pitch,power_cmd	605509048.49	605509052.49	1
6	0	2017:069:04:56:23.302	2017:069:04:56:27.302	29.65971563692485	ENAB	DAY	6	RETR	RETR	50253	NMAN	146.76	AA00000000	0.006674309003130041	-0.9027665040049936	-0.32941040341541744	0.27650837019875785	192.9149049110722	136.47397593847933	TE_007ACB	-536	92904	clocking,pitch,power_cmd	605509052.49	605509056.49	1
0	0	2017:069:04:56:27.302	2017:069:04:56:51.302	29.65971563692485	ENAB	DAY	0	RETR	RETR	50253	NMAN	146.76	WSPOW00000	0.006674309003130041	-0.9027665040049936	-0.32941040341541744	0.27650837019875785	192.9149049110722	136.47397593847933	TE_007ACB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605509056.49	605509080.49	0
4	0	2017:069:04:56:51.302	2017:069:04:57:54.302	29.65971563692485	ENAB	DAY	4	RETR	RETR	50253	NMAN	146.76	WSPOW00F1E	0.006674309003130041	-0.9027665040049936	-0.32941040341541744	0.27650837019875785	192.9149049110722	136.47397593847933	TE_007ACB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605509080.49	605509143.49	1
4	0	2017:069:04:57:54.302	2017:069:04:57:58.302	29.65971563692485	ENAB	DAY	4	RETR	RETR	50253	NMAN	146.76	WSPOW00F1E	0.006674309003130041	-0.9027665040049936	-0.32941040341541744	0.27650837019875785	192.9149049110722	136.47397593847933	TE_006E6B	-536	92904	pitch,si_mode	605509143.49	605509147.49	1
4	1	2017:069:04:57:58.302	2017:069:04:59:18.302	29.65971563692485	ENAB	DAY	4	RETR	RETR	50253	NMAN	146.76	XTZ0000005	0.006674309003130041	-0.9027665040049936	-0.32941040341541744	0.27650837019875785	192.9149049110722	136.47397593847933	TE_006E6B	-536	92904	clocking,pitch,power_cmd	605509147.49	605509227.49	1
4	1	2017:069:04:59:18.302	2017:069:05:00:03.566	29.65971563692485	ENAB	DAY	4	RETR	RETR	20030	NMAN	146.76	XTZ0000005	0.006674309003130041	-0.9027665040049936	-0.32941040341541744	0.27650837019875785	192.9149049110722	136.47397593847933	TE_006E6B	-536	92904	obsid,pitch	605509227.49	605509272.75	1
4	1	2017:069:05:00:03.566	2017:069:05:02:28.745	28.07027106704208	ENAB	DAY	4	RETR	RETR	20030	NMAN	146.75	XTZ0000005	0.0152938659	-0.891584187	-0.363154403	0.270115928	194.66982178107367	131.99047607580542	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605509272.75	605509417.93	1
4	1	2017:069:05:02:28.745	2017:069:05:12:10.816	28.07027106704208	ENAB	DAY	4	RETR	RETR	20030	NPNT	146.75	XTZ0000005	0.0152938659	-0.891584187	-0.363154403	0.270115928	194.66982178107367	131.99047607580542	TE_006E6B	-536	92904	pcad_mode,pitch	605509417.93	605510000.00	1
4	1	2017:069:05:12:10.816	2017:069:07:58:50.816	28.07027106704208	ENAB	DAY	4	RETR	RETR	20030	NPNT	146.77	XTZ0000005	0.0152938659	-0.891584187	-0.363154403	0.270115928	194.66982178107367	131.99047607580542	TE_006E6B	-536	92904	pitch	605510000.00	605520000.00	1
4	1	2017:069:07:58:50.816	2017:069:10:45:30.816	28.07027106704208	ENAB	DAY	4	RETR	RETR	20030	NPNT	146.81	XTZ0000005	0.0152938659	-0.891584187	-0.363154403	0.270115928	194.66982178107367	131.99047607580542	TE_006E6B	-536	92904	pitch	605520000.00	605530000.00	1
4	1	2017:069:10:45:30.816	2017:069:13:32:10.816	28.07027106704208	ENAB	DAY	4	RETR	RETR	20030	NPNT	146.84	XTZ0000005	0.0152938659	-0.891584187	-0.363154403	0.270115928	194.66982178107367	131.99047607580542	TE_006E6B	-536	92904	pitch	605530000.00	605540000.00	1
4	1	2017:069:13:32:10.816	2017:069:13:38:36.302	28.07027106704208	ENAB	DAY	4	RETR	RETR	20030	NPNT	146.86	XTZ0000005	0.0152938659	-0.891584187	-0.363154403	0.270115928	194.66982178107367	131.99047607580542	TE_006E6B	-536	92904	pitch	605540000.00	605540385.49	1
4	0	2017:069:13:38:36.302	2017:069:13:38:46.553	28.07027106704208	ENAB	DAY	4	RETR	RETR	20030	NMAN	146.86	AA00000000	0.0152938659	-0.891584187	-0.363154403	0.270115928	194.66982178107367	131.99047607580542	TE_006E6B	-536	75624	clocking,pcad_mode,pitch,power_cmd,simpos	605540385.49	605540395.74	1
4	0	2017:069:13:38:46.553	2017:069:13:40:35.478	28.789122388177308	ENAB	DAY	4	RETR	RETR	20030	NMAN	146.04	AA00000000	0.016718103234628325	-0.890474752852851	-0.3604822330792787	0.27717824411427466	195.18832476144667	132.00217755791536	TE_006E6B	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605540395.74	605540504.66	1
4	0	2017:069:13:40:35.478	2017:069:13:41:36.302	28.789122388177308	ENAB	DAY	4	RETR	RETR	20030	NMAN	146.04	AA00000000	0.016718103234628325	-0.890474752852851	-0.3604822330792787	0.27717824411427466	195.18832476144667	132.00217755791536	TE_006E6B	-418	75624	pitch,simfa_pos	605540504.66	605540565.49	1
4	0	2017:069:13:41:36.302	2017:069:13:41:54.238	28.789122388177308	ENAB	DAY	4	RETR	RETR	18148	NMAN	146.04	AA00000000	0.016718103234628325	-0.890474752852851	-0.3604822330792787	0.27717824411427466	195.18832476144667	132.00217755791536	TE_006E6B	-418	75624	obsid,pitch	605540565.49	605540583.42	1
4	0	2017:069:13:41:54.238	2017:069:13:42:10.641	28.789122388177308	ENAB	DAY	4	RETR	RETR	18148	NMAN	146.04	AA00000000	0.016718103234628325	-0.890474752852851	-0.3604822330792787	0.27717824411427466	195.18832476144667	132.00217755791536	TE_006E6B	-468	75624	pitch,simfa_pos	605540583.42	605540599.83	1
4	0	2017:069:13:42:10.641	2017:069:13:43:42.643	28.789122388177308	ENAB	DAY	4	INSR	RETR	18148	NMAN	146.04	AA00000000	0.016718103234628325	-0.890474752852851	-0.3604822330792787	0.27717824411427466	195.18832476144667	132.00217755791536	TE_006E6B	-468	75624	hetg,pitch	605540599.83	605540691.83	1
4	0	2017:069:13:43:42.643	2017:069:13:46:26.902	36.73677716529237	ENAB	DAY	4	INSR	RETR	18148	NMAN	136.94	AA00000000	0.03239748106224405	-0.8746253313212707	-0.3294875985872847	0.3541452459505408	201.21850195126126	131.59742462332443	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605540691.83	605540856.09	1
4	0	2017:069:13:46:26.902	2017:069:13:46:30.902	36.73677716529237	ENAB	DAY	4	INSR	RETR	18148	NMAN	136.94	AA00000000	0.03239748106224405	-0.8746253313212707	-0.3294875985872847	0.3541452459505408	201.21850195126126	131.59742462332443	TE_006E6B	-468	75624	clocking,pitch,power_cmd	605540856.09	605540860.09	1
4	0	2017:069:13:46:30.902	2017:069:13:46:34.902	36.73677716529237	ENAB	DAY	4	INSR	RETR	18148	NMAN	136.94	AA00000000	0.03239748106224405	-0.8746253313212707	-0.3294875985872847	0.3541452459505408	201.21850195126126	131.59742462332443	TE_006E6B	-468	75624	clocking,pitch,power_cmd	605540860.09	605540864.09	1
0	0	2017:069:13:46:34.902	2017:069:13:46:58.902	36.73677716529237	ENAB	DAY	0	INSR	RETR	18148	NMAN	136.94	WSPOW00000	0.03239748106224405	-0.8746253313212707	-0.3294875985872847	0.3541452459505408	201.21850195126126	131.59742462332443	TE_006E6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605540864.09	605540888.09	0
6	0	2017:069:13:46:58.902	2017:069:13:48:01.902	36.73677716529237	ENAB	DAY	6	INSR	RETR	18148	NMAN	136.94	WSPOW3F03F	0.03239748106224405	-0.8746253313212707	-0.3294875985872847	0.3541452459505408	201.21850195126126	131.59742462332443	TE_006E6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605540888.09	605540951.09	1
6	0	2017:069:13:48:01.902	2017:069:13:48:05.902	36.73677716529237	ENAB	DAY	6	INSR	RETR	18148	NMAN	136.94	WSPOW3F03F	0.03239748106224405	-0.8746253313212707	-0.3294875985872847	0.3541452459505408	201.21850195126126	131.59742462332443	TE_0088EB	-468	75624	pitch,si_mode	605540951.09	605540955.09	1
6	1	2017:069:13:48:05.902	2017:069:13:48:38.733	36.73677716529237	ENAB	DAY	6	INSR	RETR	18148	NMAN	136.94	XTZ0000005	0.03239748106224405	-0.8746253313212707	-0.3294875985872847	0.3541452459505408	201.21850195126126	131.59742462332443	TE_0088EB	-468	75624	clocking,pitch,power_cmd	605540955.09	605540987.92	1
6	1	2017:069:13:48:38.733	2017:069:13:53:34.824	52.39509948474834	ENAB	DAY	6	INSR	RETR	18148	NMAN	118.59	XTZ0000005	0.06326315334620276	-0.8230002552941861	-0.25961482330223185	0.5012668915421763	216.66782813707033	126.46435229013582	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605540987.92	605541284.01	1
6	1	2017:069:13:53:34.824	2017:069:13:58:30.914	63.11328343500511	ENAB	DAY	6	INSR	RETR	18148	NMAN	104.65	XTZ0000005	0.08576082327170233	-0.7662809260092953	-0.20040575381926504	0.6043973504925666	235.7221400048494	114.71556225522434	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605541284.01	605541580.10	1
6	1	2017:069:13:58:30.914	2017:069:14:00:58.959	65.70448883189242	ENAB	DAY	6	INSR	RETR	18148	NMAN	100.65	XTZ0000005	0.092014298	-0.747225002	-0.182520991	0.632356113	243.5414946123719	108.9515439868797	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605541580.10	605541728.14	1
6	1	2017:069:14:00:58.959	2017:069:16:18:50.816	65.70448883189242	ENAB	DAY	6	INSR	RETR	18148	NPNT	100.65	XTZ0000005	0.092014298	-0.747225002	-0.182520991	0.632356113	243.5414946123719	108.9515439868797	TE_0088EB	-468	75624	pcad_mode,pitch	605541728.14	605550000.00	1
6	1	2017:069:16:18:50.816	2017:069:19:05:30.816	65.70448883189242	ENAB	DAY	6	INSR	RETR	18148	NPNT	100.65	XTZ0000005	0.092014298	-0.747225002	-0.182520991	0.632356113	243.5414946123719	108.9515439868797	TE_0088EB	-468	75624	pitch	605550000.00	605560000.00	1
6	1	2017:069:19:05:30.816	2017:069:20:51:26.902	65.70448883189242	ENAB	DAY	6	INSR	RETR	18148	NPNT	100.65	XTZ0000005	0.092014298	-0.747225002	-0.182520991	0.632356113	243.5414946123719	108.9515439868797	TE_0088EB	-468	75624	pitch	605560000.00	605566356.09	1
6	0	2017:069:20:51:26.902	2017:069:20:51:37.153	65.70448883189242	ENAB	DAY	6	INSR	RETR	18148	NMAN	100.65	AA00000000	0.092014298	-0.747225002	-0.182520991	0.632356113	243.5414946123719	108.9515439868797	TE_0088EB	-468	92904	clocking,pcad_mode,pitch,power_cmd,simpos	605566356.09	605566366.34	1
6	0	2017:069:20:51:37.153	2017:069:20:53:26.078	65.2137409581443	ENAB	DAY	6	INSR	RETR	18148	NMAN	101.45	AA00000000	0.09077316594452775	-0.7511307991397088	-0.18612426813444097	0.626833719732747	241.8666734077219	110.21654658791543	TE_0088EB	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605566366.34	605566475.26	1
6	0	2017:069:20:53:26.078	2017:069:20:54:26.902	65.2137409581443	ENAB	DAY	6	INSR	RETR	18148	NMAN	101.45	AA00000000	0.09077316594452775	-0.7511307991397088	-0.18612426813444097	0.626833719732747	241.8666734077219	110.21654658791543	TE_0088EB	-536	92904	pitch,simfa_pos	605566475.26	605566536.09	1
6	0	2017:069:20:54:26.902	2017:069:20:55:01.241	65.2137409581443	ENAB	DAY	6	INSR	RETR	20028	NMAN	101.45	AA00000000	0.09077316594452775	-0.7511307991397088	-0.18612426813444097	0.626833719732747	241.8666734077219	110.21654658791543	TE_0088EB	-536	92904	obsid,pitch	605566536.09	605566570.43	1
6	0	2017:069:20:55:01.241	2017:069:20:56:33.243	65.2137409581443	ENAB	DAY	6	RETR	RETR	20028	NMAN	101.45	AA00000000	0.09077316594452775	-0.7511307991397088	-0.18612426813444097	0.626833719732747	241.8666734077219	110.21654658791543	TE_0088EB	-536	92904	hetg,pitch	605566570.43	605566662.43	1
6	0	2017:069:20:56:33.243	2017:069:20:59:17.502	58.96537107146028	ENAB	DAY	6	RETR	RETR	20028	NMAN	110.37	AA00000000	0.07668568855283013	-0.7912914992150646	-0.22521384934175248	0.5632546413126553	226.6772073874742	120.80764275367757	TE_0088EB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605566662.43	605566826.69	1
6	0	2017:069:20:59:17.502	2017:069:20:59:21.502	58.96537107146028	ENAB	DAY	6	RETR	RETR	20028	NMAN	110.37	AA00000000	0.07668568855283013	-0.7912914992150646	-0.22521384934175248	0.5632546413126553	226.6772073874742	120.80764275367757	TE_0088EB	-536	92904	clocking,pitch,power_cmd	605566826.69	605566830.69	1
6	0	2017:069:20:59:21.502	2017:069:20:59:25.502	58.96537107146028	ENAB	DAY	6	RETR	RETR	20028	NMAN	110.37	AA00000000	0.07668568855283013	-0.7912914992150646	-0.22521384934175248	0.5632546413126553	226.6772073874742	120.80764275367757	TE_0088EB	-536	92904	clocking,pitch,power_cmd	605566830.69	605566834.69	1
0	0	2017:069:20:59:25.502	2017:069:20:59:49.502	58.96537107146028	ENAB	DAY	0	RETR	RETR	20028	NMAN	110.37	WSPOW00000	0.07668568855283013	-0.7912914992150646	-0.22521384934175248	0.5632546413126553	226.6772073874742	120.80764275367757	TE_0088EB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605566834.69	605566858.69	0
