time	date	earth_solid_angle
780888788.00	2022:273:01:31:58.816	0.000e+00
780889116.00	2022:273:01:37:26.816	0.000e+00
780889444.00	2022:273:01:42:54.816	0.000e+00
780889772.00	2022:273:01:48:22.816	0.000e+00
780890100.00	2022:273:01:53:50.816	0.000e+00
780890428.00	2022:273:01:59:18.816	0.000e+00
780890756.00	2022:273:02:04:46.816	0.000e+00
780891084.00	2022:273:02:10:14.816	0.000e+00
780891412.00	2022:273:02:15:42.816	0.000e+00
780891740.00	2022:273:02:21:10.816	0.000e+00
780892068.00	2022:273:02:26:38.816	0.000e+00
780892396.00	2022:273:02:32:06.816	0.000e+00
780892724.00	2022:273:02:37:34.816	0.000e+00
780893052.00	2022:273:02:43:02.816	0.000e+00
780893380.00	2022:273:02:48:30.816	0.000e+00
780893708.00	2022:273:02:53:58.816	0.000e+00
780894036.00	2022:273:02:59:26.816	0.000e+00
780894364.00	2022:273:03:04:54.816	0.000e+00
780894692.00	2022:273:03:10:22.816	0.000e+00
780895020.00	2022:273:03:15:50.816	0.000e+00
780895348.00	2022:273:03:21:18.816	0.000e+00
780895676.00	2022:273:03:26:46.816	0.000e+00
780896004.00	2022:273:03:32:14.816	0.000e+00
780896332.00	2022:273:03:37:42.816	0.000e+00
780896660.00	2022:273:03:43:10.816	0.000e+00
780896988.00	2022:273:03:48:38.816	0.000e+00
780897316.00	2022:273:03:54:06.816	0.000e+00
780897644.00	2022:273:03:59:34.816	0.000e+00
780897972.00	2022:273:04:05:02.816	0.000e+00
780898300.00	2022:273:04:10:30.816	0.000e+00
780898628.00	2022:273:04:15:58.816	0.000e+00
780898956.00	2022:273:04:21:26.816	0.000e+00
780899284.00	2022:273:04:26:54.816	0.000e+00
780899612.00	2022:273:04:32:22.816	0.000e+00
780899940.00	2022:273:04:37:50.816	0.000e+00
780900268.00	2022:273:04:43:18.816	0.000e+00
780900596.00	2022:273:04:48:46.816	0.000e+00
780900924.00	2022:273:04:54:14.816	0.000e+00
780901252.00	2022:273:04:59:42.816	0.000e+00
780901580.00	2022:273:05:05:10.816	0.000e+00
780901908.00	2022:273:05:10:38.816	0.000e+00
780902236.00	2022:273:05:16:06.816	0.000e+00
780902564.00	2022:273:05:21:34.816	0.000e+00
780902892.00	2022:273:05:27:02.816	0.000e+00
780903220.00	2022:273:05:32:30.816	0.000e+00
780903548.00	2022:273:05:37:58.816	0.000e+00
780903876.00	2022:273:05:43:26.816	0.000e+00
780904204.00	2022:273:05:48:54.816	0.000e+00
780904532.00	2022:273:05:54:22.816	0.000e+00
780904860.00	2022:273:05:59:50.816	0.000e+00
780905188.00	2022:273:06:05:18.816	0.000e+00
780905516.00	2022:273:06:10:46.816	0.000e+00
780905844.00	2022:273:06:16:14.816	0.000e+00
780906172.00	2022:273:06:21:42.816	0.000e+00
780906500.00	2022:273:06:27:10.816	0.000e+00
780906828.00	2022:273:06:32:38.816	0.000e+00
780907156.00	2022:273:06:38:06.816	0.000e+00
780907484.00	2022:273:06:43:34.816	0.000e+00
780907812.00	2022:273:06:49:02.816	0.000e+00
780908140.00	2022:273:06:54:30.816	0.000e+00
780908468.00	2022:273:06:59:58.816	0.000e+00
780908796.00	2022:273:07:05:26.816	0.000e+00
780909124.00	2022:273:07:10:54.816	0.000e+00
780909452.00	2022:273:07:16:22.816	0.000e+00
780909780.00	2022:273:07:21:50.816	0.000e+00
780910108.00	2022:273:07:27:18.816	0.000e+00
780910436.00	2022:273:07:32:46.816	0.000e+00
780910764.00	2022:273:07:38:14.816	0.000e+00
780911092.00	2022:273:07:43:42.816	0.000e+00
780911420.00	2022:273:07:49:10.816	0.000e+00
780911748.00	2022:273:07:54:38.816	0.000e+00
780912076.00	2022:273:08:00:06.816	0.000e+00
780912404.00	2022:273:08:05:34.816	0.000e+00
780912732.00	2022:273:08:11:02.816	0.000e+00
780913060.00	2022:273:08:16:30.816	0.000e+00
780913388.00	2022:273:08:21:58.816	0.000e+00
780913716.00	2022:273:08:27:26.816	0.000e+00
780914044.00	2022:273:08:32:54.816	0.000e+00
780914372.00	2022:273:08:38:22.816	0.000e+00
780914700.00	2022:273:08:43:50.816	0.000e+00
780915028.00	2022:273:08:49:18.816	0.000e+00
780915356.00	2022:273:08:54:46.816	0.000e+00
780915684.00	2022:273:09:00:14.816	0.000e+00
780916012.00	2022:273:09:05:42.816	0.000e+00
780916340.00	2022:273:09:11:10.816	0.000e+00
780916668.00	2022:273:09:16:38.816	0.000e+00
780916996.00	2022:273:09:22:06.816	0.000e+00
780917324.00	2022:273:09:27:34.816	0.000e+00
780917652.00	2022:273:09:33:02.816	0.000e+00
780917980.00	2022:273:09:38:30.816	0.000e+00
780918308.00	2022:273:09:43:58.816	0.000e+00
780918636.00	2022:273:09:49:26.816	0.000e+00
780918964.00	2022:273:09:54:54.816	0.000e+00
780919292.00	2022:273:10:00:22.816	0.000e+00
780919620.00	2022:273:10:05:50.816	0.000e+00
780919948.00	2022:273:10:11:18.816	0.000e+00
780920276.00	2022:273:10:16:46.816	0.000e+00
780920604.00	2022:273:10:22:14.816	0.000e+00
780920932.00	2022:273:10:27:42.816	0.000e+00
780921260.00	2022:273:10:33:10.816	0.000e+00
780921588.00	2022:273:10:38:38.816	0.000e+00
780921916.00	2022:273:10:44:06.816	0.000e+00
780922244.00	2022:273:10:49:34.816	0.000e+00
780922572.00	2022:273:10:55:02.816	0.000e+00
780922900.00	2022:273:11:00:30.816	0.000e+00
780923228.00	2022:273:11:05:58.816	0.000e+00
780923556.00	2022:273:11:11:26.816	0.000e+00
780923884.00	2022:273:11:16:54.816	0.000e+00
780924212.00	2022:273:11:22:22.816	0.000e+00
780924540.00	2022:273:11:27:50.816	0.000e+00
780924868.00	2022:273:11:33:18.816	0.000e+00
780925196.00	2022:273:11:38:46.816	0.000e+00
780925524.00	2022:273:11:44:14.816	0.000e+00
780925852.00	2022:273:11:49:42.816	0.000e+00
780926180.00	2022:273:11:55:10.816	0.000e+00
780926508.00	2022:273:12:00:38.816	0.000e+00
780926836.00	2022:273:12:06:06.816	0.000e+00
780927164.00	2022:273:12:11:34.816	0.000e+00
780927492.00	2022:273:12:17:02.816	0.000e+00
780927820.00	2022:273:12:22:30.816	0.000e+00
780928148.00	2022:273:12:27:58.816	0.000e+00
780928476.00	2022:273:12:33:26.816	0.000e+00
780928804.00	2022:273:12:38:54.816	0.000e+00
780929132.00	2022:273:12:44:22.816	0.000e+00
780929460.00	2022:273:12:49:50.816	0.000e+00
780929788.00	2022:273:12:55:18.816	0.000e+00
780930116.00	2022:273:13:00:46.816	0.000e+00
780930444.00	2022:273:13:06:14.816	0.000e+00
780930772.00	2022:273:13:11:42.816	0.000e+00
780931100.00	2022:273:13:17:10.816	0.000e+00
780931428.00	2022:273:13:22:38.816	0.000e+00
780931756.00	2022:273:13:28:06.816	0.000e+00
780932084.00	2022:273:13:33:34.816	0.000e+00
780932412.00	2022:273:13:39:02.816	0.000e+00
780932740.00	2022:273:13:44:30.816	0.000e+00
780933068.00	2022:273:13:49:58.816	0.000e+00
780933396.00	2022:273:13:55:26.816	0.000e+00
780933724.00	2022:273:14:00:54.816	0.000e+00
780934052.00	2022:273:14:06:22.816	0.000e+00
780934380.00	2022:273:14:11:50.816	0.000e+00
780934708.00	2022:273:14:17:18.816	5.549e-04
780935036.00	2022:273:14:22:46.816	5.696e-04
780935364.00	2022:273:14:28:14.816	5.846e-04
780935692.00	2022:273:14:33:42.816	5.999e-04
780936020.00	2022:273:14:39:10.816	3.536e-04
780936348.00	2022:273:14:44:38.816	3.616e-04
780936676.00	2022:273:14:50:06.816	3.768e-04
780937004.00	2022:273:14:55:34.816	4.020e-04
780937332.00	2022:273:15:01:02.816	4.277e-04
780937660.00	2022:273:15:06:30.816	2.582e-04
780937988.00	2022:273:15:11:58.816	2.671e-04
780938316.00	2022:273:15:17:26.816	2.780e-04
780938644.00	2022:273:15:22:54.816	0.000e+00
780938972.00	2022:273:15:28:22.816	0.000e+00
780939300.00	2022:273:15:33:50.816	0.000e+00
780939628.00	2022:273:15:39:18.816	0.000e+00
780939956.00	2022:273:15:44:46.816	0.000e+00
780940284.00	2022:273:15:50:14.816	0.000e+00
780940612.00	2022:273:15:55:42.816	0.000e+00
780940940.00	2022:273:16:01:10.816	0.000e+00
780941268.00	2022:273:16:06:38.816	0.000e+00
780941596.00	2022:273:16:12:06.816	0.000e+00
780941924.00	2022:273:16:17:34.816	0.000e+00
780942252.00	2022:273:16:23:02.816	0.000e+00
780942580.00	2022:273:16:28:30.816	0.000e+00
780942908.00	2022:273:16:33:58.816	0.000e+00
780943236.00	2022:273:16:39:26.816	0.000e+00
780943564.00	2022:273:16:44:54.816	0.000e+00
780943892.00	2022:273:16:50:22.816	0.000e+00
780944220.00	2022:273:16:55:50.816	0.000e+00
780944548.00	2022:273:17:01:18.816	0.000e+00
780944876.00	2022:273:17:06:46.816	0.000e+00
780945204.00	2022:273:17:12:14.816	0.000e+00
780945532.00	2022:273:17:17:42.816	0.000e+00
780945860.00	2022:273:17:23:10.816	0.000e+00
780946188.00	2022:273:17:28:38.816	0.000e+00
780946516.00	2022:273:17:34:06.816	0.000e+00
780946844.00	2022:273:17:39:34.816	0.000e+00
780947172.00	2022:273:17:45:02.816	0.000e+00
780947500.00	2022:273:17:50:30.816	0.000e+00
780947828.00	2022:273:17:55:58.816	0.000e+00
780948156.00	2022:273:18:01:26.816	0.000e+00
780948484.00	2022:273:18:06:54.816	0.000e+00
780948812.00	2022:273:18:12:22.816	0.000e+00
780949140.00	2022:273:18:17:50.816	0.000e+00
780949468.00	2022:273:18:23:18.816	0.000e+00
780949796.00	2022:273:18:28:46.816	0.000e+00
780950124.00	2022:273:18:34:14.816	0.000e+00
780950452.00	2022:273:18:39:42.816	0.000e+00
780950780.00	2022:273:18:45:10.816	0.000e+00
780951108.00	2022:273:18:50:38.816	0.000e+00
780951436.00	2022:273:18:56:06.816	0.000e+00
780951764.00	2022:273:19:01:34.816	0.000e+00
780952092.00	2022:273:19:07:02.816	0.000e+00
780952420.00	2022:273:19:12:30.816	0.000e+00
780952748.00	2022:273:19:17:58.816	0.000e+00
780953076.00	2022:273:19:23:26.816	0.000e+00
780953404.00	2022:273:19:28:54.816	0.000e+00
780953732.00	2022:273:19:34:22.816	2.516e-02
780954060.00	2022:273:19:39:50.816	1.864e-01
780954388.00	2022:273:19:45:18.816	4.145e-01
780954716.00	2022:273:19:50:46.816	6.696e-01
780955044.00	2022:273:19:56:14.816	7.953e-01
780955372.00	2022:273:20:01:42.816	7.862e-01
780955700.00	2022:273:20:07:10.816	6.967e-01
780956028.00	2022:273:20:12:38.816	5.927e-01
780956356.00	2022:273:20:18:06.816	5.034e-01
780956684.00	2022:273:20:23:34.816	4.164e-01
780957012.00	2022:273:20:29:02.816	3.566e-01
780957340.00	2022:273:20:34:30.816	3.014e-01
780957668.00	2022:273:20:39:58.816	2.477e-01
780957996.00	2022:273:20:45:26.816	1.589e-01
780958324.00	2022:273:20:50:54.816	8.648e-02
780958652.00	2022:273:20:56:22.816	6.598e-02
780958980.00	2022:273:21:01:50.816	6.082e-02
780959308.00	2022:273:21:07:18.816	5.272e-02
780959636.00	2022:273:21:12:46.816	4.944e-02
780959964.00	2022:273:21:18:14.816	4.310e-02
780960292.00	2022:273:21:23:42.816	4.086e-02
780960620.00	2022:273:21:29:10.816	3.577e-02
780960948.00	2022:273:21:34:38.816	3.582e-02
780961276.00	2022:273:21:40:06.816	3.176e-02
780961604.00	2022:273:21:45:34.816	2.985e-02
780961932.00	2022:273:21:51:02.816	2.874e-02
780962260.00	2022:273:21:56:30.816	2.572e-02
780962588.00	2022:273:22:01:58.816	2.429e-02
780962916.00	2022:273:22:07:26.816	2.482e-02
780963244.00	2022:273:22:12:54.816	2.244e-02
780963572.00	2022:273:22:18:22.816	2.135e-02
780963900.00	2022:273:22:23:50.816	1.925e-02
780964228.00	2022:273:22:29:18.816	1.837e-02
780964556.00	2022:273:22:34:46.816	1.889e-02
780964884.00	2022:273:22:40:14.816	1.718e-02
780965212.00	2022:273:22:45:42.816	1.646e-02
780965540.00	2022:273:22:51:10.816	1.489e-02
780965868.00	2022:273:22:56:38.816	1.432e-02
780966196.00	2022:273:23:02:06.816	1.377e-02
780966524.00	2022:273:23:07:34.816	1.327e-02
780966852.00	2022:273:23:13:02.816	1.299e-02
780967180.00	2022:273:23:18:30.816	1.255e-02
780967508.00	2022:273:23:23:58.816	1.215e-02
780967836.00	2022:273:23:29:26.816	1.178e-02
780968164.00	2022:273:23:34:54.816	1.069e-02
780968492.00	2022:273:23:40:22.816	1.034e-02
780968820.00	2022:273:23:45:50.816	1.002e-02
780969148.00	2022:273:23:51:18.816	9.746e-03
780969476.00	2022:273:23:56:46.816	8.905e-03
780969804.00	2022:274:00:02:14.816	9.351e-03
780970132.00	2022:274:00:07:42.816	9.094e-03
780970460.00	2022:274:00:13:10.816	8.864e-03
780970788.00	2022:274:00:18:38.816	8.648e-03
780971116.00	2022:274:00:24:06.816	7.866e-03
780971444.00	2022:274:00:29:34.816	7.668e-03
780971772.00	2022:274:00:35:02.816	7.474e-03
780972100.00	2022:274:00:40:30.816	7.934e-03
780972428.00	2022:274:00:45:58.816	1.143e-02
780972756.00	2022:274:00:51:26.816	1.380e-02
780973084.00	2022:274:00:56:54.816	1.297e-02
780973412.00	2022:274:01:02:22.816	1.017e-02
780973740.00	2022:274:01:07:50.816	7.683e-03
780974068.00	2022:274:01:13:18.816	6.937e-03
780974396.00	2022:274:01:18:46.816	6.366e-03
780974724.00	2022:274:01:24:14.816	6.249e-03
780975052.00	2022:274:01:29:42.816	6.133e-03
780975380.00	2022:274:01:35:10.816	6.020e-03
780975708.00	2022:274:01:40:38.816	5.909e-03
780976036.00	2022:274:01:46:06.816	5.800e-03
780976364.00	2022:274:01:51:34.816	5.693e-03
780976692.00	2022:274:01:57:02.816	5.198e-03
780977020.00	2022:274:02:02:30.816	5.107e-03
780977348.00	2022:274:02:07:58.816	5.018e-03
780977676.00	2022:274:02:13:26.816	4.930e-03
780978004.00	2022:274:02:18:54.816	4.844e-03
780978332.00	2022:274:02:24:22.816	4.759e-03
780978660.00	2022:274:02:29:50.816	4.675e-03
780978988.00	2022:274:02:35:18.816	4.197e-03
780979316.00	2022:274:02:40:46.816	4.982e-03
780979644.00	2022:274:02:46:14.816	6.996e-03
780979972.00	2022:274:02:51:42.816	7.598e-03
780980300.00	2022:274:02:57:10.816	6.033e-03
780980628.00	2022:274:03:02:38.816	4.190e-03
780980956.00	2022:274:03:08:06.816	3.404e-03
780981284.00	2022:274:03:13:34.816	3.112e-03
780981612.00	2022:274:03:19:02.816	3.068e-03
780981940.00	2022:274:03:24:30.816	3.026e-03
780982268.00	2022:274:03:29:58.816	2.984e-03
780982596.00	2022:274:03:35:26.816	2.943e-03
780982924.00	2022:274:03:40:54.816	2.903e-03
780983252.00	2022:274:03:46:22.816	2.863e-03
780983580.00	2022:274:03:51:50.816	2.823e-03
780983908.00	2022:274:03:57:18.816	2.784e-03
780984236.00	2022:274:04:02:46.816	2.497e-03
780984564.00	2022:274:04:08:14.816	2.467e-03
780984892.00	2022:274:04:13:42.816	2.438e-03
780985220.00	2022:274:04:19:10.816	2.410e-03
780985548.00	2022:274:04:24:38.816	2.382e-03
780985876.00	2022:274:04:30:06.816	2.354e-03
780986204.00	2022:274:04:35:34.816	2.327e-03
780986532.00	2022:274:04:41:02.816	2.300e-03
780986860.00	2022:274:04:46:30.816	2.273e-03
780987188.00	2022:274:04:51:58.816	2.247e-03
780987516.00	2022:274:04:57:26.816	1.975e-03
780987844.00	2022:274:05:02:54.816	1.953e-03
780988172.00	2022:274:05:08:22.816	1.932e-03
780988500.00	2022:274:05:13:50.816	1.910e-03
780988828.00	2022:274:05:19:18.816	1.889e-03
780989156.00	2022:274:05:24:46.816	1.869e-03
780989484.00	2022:274:05:30:14.816	1.852e-03
780989812.00	2022:274:05:35:42.816	1.835e-03
780990140.00	2022:274:05:41:10.816	1.819e-03
780990468.00	2022:274:05:46:38.816	1.802e-03
780990796.00	2022:274:05:52:06.816	1.557e-03
780991124.00	2022:274:05:57:34.816	1.541e-03
780991452.00	2022:274:06:03:02.816	1.321e-03
780991780.00	2022:274:06:08:30.816	1.308e-03
780992108.00	2022:274:06:13:58.816	1.296e-03
780992436.00	2022:274:06:19:26.816	1.283e-03
780992764.00	2022:274:06:24:54.816	1.271e-03
780993092.00	2022:274:06:30:22.816	1.259e-03
780993420.00	2022:274:06:35:50.816	1.247e-03
780993748.00	2022:274:06:41:18.816	1.235e-03
780994076.00	2022:274:06:46:46.816	1.224e-03
780994404.00	2022:274:06:52:14.816	1.212e-03
780994732.00	2022:274:06:57:42.816	1.201e-03
780995060.00	2022:274:07:03:10.816	1.190e-03
780995388.00	2022:274:07:08:38.816	1.179e-03
780995716.00	2022:274:07:14:06.816	9.730e-04
780996044.00	2022:274:07:19:34.816	9.676e-04
780996372.00	2022:274:07:25:02.816	9.623e-04
780996700.00	2022:274:07:30:30.816	9.570e-04
780997028.00	2022:274:07:35:58.816	9.517e-04
780997356.00	2022:274:07:41:26.816	9.466e-04
780997684.00	2022:274:07:46:54.816	9.414e-04
780998012.00	2022:274:07:52:22.816	9.364e-04
780998340.00	2022:274:07:57:50.816	9.313e-04
780998668.00	2022:274:08:03:18.816	9.264e-04
780998996.00	2022:274:08:08:46.816	9.215e-04
780999324.00	2022:274:08:14:14.816	9.166e-04
780999652.00	2022:274:08:19:42.816	9.100e-04
780999980.00	2022:274:08:25:10.816	9.029e-04
781000308.00	2022:274:08:30:38.816	8.958e-04
781000636.00	2022:274:08:36:06.816	7.147e-04
781000964.00	2022:274:08:41:34.816	7.101e-04
781001292.00	2022:274:08:47:02.816	7.055e-04
781001620.00	2022:274:08:52:30.816	7.010e-04
781001948.00	2022:274:08:57:58.816	6.966e-04
781002276.00	2022:274:09:03:26.816	6.922e-04
781002604.00	2022:274:09:08:54.816	6.878e-04
781002932.00	2022:274:09:14:22.816	6.835e-04
781003260.00	2022:274:09:19:50.816	6.792e-04
781003588.00	2022:274:09:25:18.816	6.750e-04
781003916.00	2022:274:09:30:46.816	6.708e-04
781004244.00	2022:274:09:36:14.816	6.667e-04
781004572.00	2022:274:09:41:42.816	6.626e-04
781004900.00	2022:274:09:47:10.816	6.585e-04
781005228.00	2022:274:09:52:38.816	6.545e-04
781005556.00	2022:274:09:58:06.816	4.674e-04
781005884.00	2022:274:10:03:34.816	4.635e-04
781006212.00	2022:274:10:09:02.816	3.213e-04
781006540.00	2022:274:10:14:30.816	3.194e-04
781006868.00	2022:274:10:19:58.816	3.175e-04
781007196.00	2022:274:10:25:26.816	3.156e-04
781007524.00	2022:274:10:30:54.816	3.138e-04
781007852.00	2022:274:10:36:22.816	3.119e-04
781008180.00	2022:274:10:41:50.816	3.101e-04
781008508.00	2022:274:10:47:18.816	3.083e-04
781008836.00	2022:274:10:52:46.816	3.065e-04
781009164.00	2022:274:10:58:14.816	3.047e-04
781009492.00	2022:274:11:03:42.816	4.685e-04
781009820.00	2022:274:11:09:10.816	1.132e-03
781010148.00	2022:274:11:14:38.816	1.497e-03
781010476.00	2022:274:11:20:06.816	1.328e-03
781010804.00	2022:274:11:25:34.816	1.322e-03
781011132.00	2022:274:11:31:02.816	1.315e-03
781011460.00	2022:274:11:36:30.816	1.308e-03
781011788.00	2022:274:11:41:58.816	1.302e-03
781012116.00	2022:274:11:47:26.816	1.295e-03
781012444.00	2022:274:11:52:54.816	1.289e-03
781012772.00	2022:274:11:58:22.816	1.282e-03
781013100.00	2022:274:12:03:50.816	1.276e-03
781013428.00	2022:274:12:09:18.816	1.270e-03
781013756.00	2022:274:12:14:46.816	1.264e-03
781014084.00	2022:274:12:20:14.816	1.257e-03
781014412.00	2022:274:12:25:42.816	1.251e-03
781014740.00	2022:274:12:31:10.816	1.245e-03
781015068.00	2022:274:12:36:38.816	1.239e-03
781015396.00	2022:274:12:42:06.816	1.234e-03
781015724.00	2022:274:12:47:34.816	1.230e-03
781016052.00	2022:274:12:53:02.816	1.225e-03
781016380.00	2022:274:12:58:30.816	1.221e-03
781016708.00	2022:274:13:03:58.816	1.080e-03
781017036.00	2022:274:13:09:26.816	1.075e-03
781017364.00	2022:274:13:14:54.816	8.973e-04
781017692.00	2022:274:13:20:22.816	8.945e-04
781018020.00	2022:274:13:25:50.816	8.918e-04
781018348.00	2022:274:13:31:18.816	8.891e-04
781018676.00	2022:274:13:36:46.816	8.865e-04
781019004.00	2022:274:13:42:14.816	8.838e-04
781019332.00	2022:274:13:47:42.816	8.812e-04
781019660.00	2022:274:13:53:10.816	8.786e-04
781019988.00	2022:274:13:58:38.816	8.761e-04
781020316.00	2022:274:14:04:06.816	8.735e-04
781020644.00	2022:274:14:09:34.816	8.710e-04
781020972.00	2022:274:14:15:02.816	8.685e-04
781021300.00	2022:274:14:20:30.816	8.661e-04
781021628.00	2022:274:14:25:58.816	8.636e-04
781021956.00	2022:274:14:31:26.816	8.612e-04
781022284.00	2022:274:14:36:54.816	8.588e-04
781022612.00	2022:274:14:42:22.816	8.565e-04
781022940.00	2022:274:14:47:50.816	8.541e-04
781023268.00	2022:274:14:53:18.816	8.518e-04
781023596.00	2022:274:14:58:46.816	8.495e-04
781023924.00	2022:274:15:04:14.816	8.472e-04
781024252.00	2022:274:15:09:42.816	8.450e-04
781024580.00	2022:274:15:15:10.816	8.428e-04
781024908.00	2022:274:15:20:38.816	8.406e-04
781025236.00	2022:274:15:26:06.816	8.384e-04
781025564.00	2022:274:15:31:34.816	6.989e-04
781025892.00	2022:274:15:37:02.816	6.968e-04
781026220.00	2022:274:15:42:30.816	6.947e-04
781026548.00	2022:274:15:47:58.816	6.926e-04
781026876.00	2022:274:15:53:26.816	5.532e-04
781027204.00	2022:274:15:58:54.816	5.511e-04
781027532.00	2022:274:16:04:22.816	5.491e-04
781027860.00	2022:274:16:09:50.816	2.735e-04
781028188.00	2022:274:16:15:18.816	0.000e+00
781028516.00	2022:274:16:20:46.816	0.000e+00
781028844.00	2022:274:16:26:14.816	0.000e+00
781029172.00	2022:274:16:31:42.816	0.000e+00
781029500.00	2022:274:16:37:10.816	0.000e+00
781029828.00	2022:274:16:42:38.816	0.000e+00
781030156.00	2022:274:16:48:06.816	0.000e+00
781030484.00	2022:274:16:53:34.816	0.000e+00
781030812.00	2022:274:16:59:02.816	0.000e+00
781031140.00	2022:274:17:04:30.816	0.000e+00
781031468.00	2022:274:17:09:58.816	0.000e+00
781031796.00	2022:274:17:15:26.816	0.000e+00
781032124.00	2022:274:17:20:54.816	0.000e+00
781032452.00	2022:274:17:26:22.816	0.000e+00
781032780.00	2022:274:17:31:50.816	0.000e+00
781033108.00	2022:274:17:37:18.816	0.000e+00
781033436.00	2022:274:17:42:46.816	0.000e+00
781033764.00	2022:274:17:48:14.816	0.000e+00
781034092.00	2022:274:17:53:42.816	0.000e+00
781034420.00	2022:274:17:59:10.816	0.000e+00
781034748.00	2022:274:18:04:38.816	0.000e+00
781035076.00	2022:274:18:10:06.816	0.000e+00
781035404.00	2022:274:18:15:34.816	0.000e+00
781035732.00	2022:274:18:21:02.816	0.000e+00
781036060.00	2022:274:18:26:30.816	0.000e+00
781036388.00	2022:274:18:31:58.816	0.000e+00
781036716.00	2022:274:18:37:26.816	0.000e+00
781037044.00	2022:274:18:42:54.816	0.000e+00
781037372.00	2022:274:18:48:22.816	0.000e+00
781037700.00	2022:274:18:53:50.816	0.000e+00
781038028.00	2022:274:18:59:18.816	0.000e+00
781038356.00	2022:274:19:04:46.816	0.000e+00
781038684.00	2022:274:19:10:14.816	0.000e+00
781039012.00	2022:274:19:15:42.816	0.000e+00
781039340.00	2022:274:19:21:10.816	0.000e+00
781039668.00	2022:274:19:26:38.816	0.000e+00
781039996.00	2022:274:19:32:06.816	0.000e+00
781040324.00	2022:274:19:37:34.816	0.000e+00
781040652.00	2022:274:19:43:02.816	0.000e+00
781040980.00	2022:274:19:48:30.816	0.000e+00
781041308.00	2022:274:19:53:58.816	0.000e+00
781041636.00	2022:274:19:59:26.816	0.000e+00
781041964.00	2022:274:20:04:54.816	0.000e+00
781042292.00	2022:274:20:10:22.816	0.000e+00
781042620.00	2022:274:20:15:50.816	0.000e+00
781042948.00	2022:274:20:21:18.816	0.000e+00
781043276.00	2022:274:20:26:46.816	0.000e+00
781043604.00	2022:274:20:32:14.816	0.000e+00
781043932.00	2022:274:20:37:42.816	0.000e+00
781044260.00	2022:274:20:43:10.816	0.000e+00
781044588.00	2022:274:20:48:38.816	0.000e+00
781044916.00	2022:274:20:54:06.816	0.000e+00
781045244.00	2022:274:20:59:34.816	0.000e+00
781045572.00	2022:274:21:05:02.816	0.000e+00
781045900.00	2022:274:21:10:30.816	0.000e+00
781046228.00	2022:274:21:15:58.816	0.000e+00
781046556.00	2022:274:21:21:26.816	0.000e+00
781046884.00	2022:274:21:26:54.816	0.000e+00
781047212.00	2022:274:21:32:22.816	0.000e+00
781047540.00	2022:274:21:37:50.816	0.000e+00
781047868.00	2022:274:21:43:18.816	0.000e+00
781048196.00	2022:274:21:48:46.816	0.000e+00
781048524.00	2022:274:21:54:14.816	0.000e+00
781048852.00	2022:274:21:59:42.816	0.000e+00
781049180.00	2022:274:22:05:10.816	0.000e+00
781049508.00	2022:274:22:10:38.816	0.000e+00
781049836.00	2022:274:22:16:06.816	0.000e+00
781050164.00	2022:274:22:21:34.816	0.000e+00
781050492.00	2022:274:22:27:02.816	0.000e+00
781050820.00	2022:274:22:32:30.816	0.000e+00
781051148.00	2022:274:22:37:58.816	0.000e+00
781051476.00	2022:274:22:43:26.816	0.000e+00
781051804.00	2022:274:22:48:54.816	0.000e+00
781052132.00	2022:274:22:54:22.816	0.000e+00
781052460.00	2022:274:22:59:50.816	0.000e+00
781052788.00	2022:274:23:05:18.816	0.000e+00
781053116.00	2022:274:23:10:46.816	0.000e+00
781053444.00	2022:274:23:16:14.816	0.000e+00
781053772.00	2022:274:23:21:42.816	0.000e+00
781054100.00	2022:274:23:27:10.816	0.000e+00
781054428.00	2022:274:23:32:38.816	0.000e+00
781054756.00	2022:274:23:38:06.816	0.000e+00
781055084.00	2022:274:23:43:34.816	0.000e+00
781055412.00	2022:274:23:49:02.816	0.000e+00
781055740.00	2022:274:23:54:30.816	0.000e+00
781056068.00	2022:274:23:59:58.816	0.000e+00
781056396.00	2022:275:00:05:26.816	0.000e+00
781056724.00	2022:275:00:10:54.816	0.000e+00
781057052.00	2022:275:00:16:22.816	0.000e+00
781057380.00	2022:275:00:21:50.816	0.000e+00
781057708.00	2022:275:00:27:18.816	0.000e+00
781058036.00	2022:275:00:32:46.816	0.000e+00
781058364.00	2022:275:00:38:14.816	0.000e+00
781058692.00	2022:275:00:43:42.816	0.000e+00
781059020.00	2022:275:00:49:10.816	0.000e+00
781059348.00	2022:275:00:54:38.816	0.000e+00
781059676.00	2022:275:01:00:06.816	0.000e+00
781060004.00	2022:275:01:05:34.816	0.000e+00
781060332.00	2022:275:01:11:02.816	0.000e+00
781060660.00	2022:275:01:16:30.816	0.000e+00
781060988.00	2022:275:01:21:58.816	0.000e+00
781061316.00	2022:275:01:27:26.816	0.000e+00
781061644.00	2022:275:01:32:54.816	0.000e+00
781061972.00	2022:275:01:38:22.816	0.000e+00
781062300.00	2022:275:01:43:50.816	0.000e+00
781062628.00	2022:275:01:49:18.816	0.000e+00
781062956.00	2022:275:01:54:46.816	0.000e+00
781063284.00	2022:275:02:00:14.816	0.000e+00
781063612.00	2022:275:02:05:42.816	0.000e+00
781063940.00	2022:275:02:11:10.816	0.000e+00
781064268.00	2022:275:02:16:38.816	0.000e+00
781064596.00	2022:275:02:22:06.816	0.000e+00
