ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	0	2022:272:23:22:13.844	2022:272:23:22:14.885	27.27398718042756	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27256	NMAN	66.85	WSPOW00F1E	-0.45479675724012164	0.3155349415235094	-0.7520414682411484	0.35781453290862536	248.18776745268423	295.8251180755609	TE_0057A	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780881003.03	780881004.07	1
4	0	2022:272:23:22:14.885	2022:272:23:23:16.844	8.950978787371874	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27256	NMAN	72.63	WSPOW00F1E	-0.4347786100677174	0.44008119370470467	-0.6400926933282017	0.4556066798853694	257.9169391298133	283.7381110626281	TE_0057A	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780881004.07	780881066.03	1
4	0	2022:272:23:23:16.844	2022:272:23:23:20.844	8.950978787371874	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27256	NMAN	72.63	WSPOW00F1E	-0.4347786100677174	0.44008119370470467	-0.6400926933282017	0.4556066798853694	257.9169391298133	283.7381110626281	TE_006E6B	-536	92904	pitch,si_mode	780881066.03	780881070.03	1
4	1	2022:272:23:23:20.844	2022:272:23:27:13.231	8.950978787371874	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27256	NMAN	72.63	XTZ0000005	-0.4347786100677174	0.44008119370470467	-0.6400926933282017	0.4556066798853694	257.9169391298133	283.7381110626281	TE_006E6B	-536	92904	clocking,pitch,power_cmd	780881070.03	780881302.42	1
4	1	2022:272:23:27:13.231	2022:272:23:32:11.577	-10.650057662297476	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27256	NMAN	77.45	XTZ0000005	-0.3984099207448085	0.5475145769084093	-0.5043928282875503	0.5358033198201568	263.6692279945053	274.84436100264895	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780881302.42	780881600.76	1
4	1	2022:272:23:32:11.577	2022:272:23:37:09.922	-24.73971947078466	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27256	NMAN	79.94	XTZ0000005	-0.3639826200697506	0.6105298610156937	-0.3979692416370188	0.5799917442856132	266.0696651815406	269.34009930301033	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780881600.76	780881899.11	1
4	1	2022:272:23:37:09.922	2022:272:23:39:39.095	-28.86382576470411	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27256	NMAN	80.49	XTZ0000005	-0.35270239	0.626758843	-0.365615611	0.590846513	266.5302555726597	267.7455020765738	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780881899.11	780882048.28	1
4	1	2022:272:23:39:39.095	2022:273:01:52:10.816	-28.86382576470411	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27256	NPNT	80.45	XTZ0000005	-0.35270239	0.626758843	-0.365615611	0.590846513	266.5302555726597	267.7455020765738	TE_006E6B	-536	92904	pcad_mode,pitch	780882048.28	780890000.00	1
4	1	2022:273:01:52:10.816	2022:273:04:38:50.816	-28.86382576470411	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27256	NPNT	80.35	XTZ0000005	-0.35270239	0.626758843	-0.365615611	0.590846513	266.5302555726597	267.7455020765738	TE_006E6B	-536	92904	pitch	780890000.00	780900000.00	1
4	1	2022:273:04:38:50.816	2022:273:05:17:18.844	-28.86382576470411	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27256	NPNT	80.28	XTZ0000005	-0.35270239	0.626758843	-0.365615611	0.590846513	266.5302555726597	267.7455020765738	TE_006E6B	-536	92904	pitch	780900000.00	780902308.03	1
4	0	2022:273:05:17:18.844	2022:273:05:17:29.095	-28.86382576470411	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27256	NMAN	80.26	AA00000000	-0.35270239	0.626758843	-0.365615611	0.590846513	266.5302555726597	267.7455020765738	TE_006E6B	-536	92904	clocking,pcad_mode,pitch,power_cmd	780902308.03	780902318.28	1
4	0	2022:273:05:17:29.095	2022:273:05:20:18.844	-29.384592826387365	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27256	NMAN	80.79	AA00000000	-0.3504272065982547	0.6248335706890441	-0.3626654747135223	0.596034844105705	267.1130013193959	268.26165520820064	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780902318.28	780902488.03	1
4	0	2022:273:05:20:18.844	2022:273:05:22:07.558	-29.384592826387365	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NMAN	80.79	AA00000000	-0.3504272065982547	0.6248335706890441	-0.3626654747135223	0.596034844105705	267.1130013193959	268.26165520820064	TE_006E6B	-536	92904	obsid,pitch	780902488.03	780902596.74	1
4	0	2022:273:05:22:07.558	2022:273:05:26:46.020	-34.92141421946704	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NMAN	86.95	AA00000000	-0.3236265459684816	0.601137582785122	-0.3281983257426802	0.6528287098535462	274.32529943388636	274.7430818365934	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780902596.74	780902875.20	1
4	0	2022:273:05:26:46.020	2022:273:05:31:24.483	-43.61415052597701	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NMAN	100.60	AA00000000	-0.2619505794639852	0.5408417363034513	-0.25049007466271656	0.7590301922899974	293.568617609188	292.558331090411	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780902875.20	780903153.67	1
4	0	2022:273:05:31:24.483	2022:273:05:36:02.946	-46.41129386070065	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NMAN	117.16	AA00000000	-0.18259869970068962	0.4544764489111312	-0.15296661378431933	0.8583181737803747	321.56874507143016	318.9826509682643	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780903153.67	780903432.13	1
4	0	2022:273:05:36:02.946	2022:273:05:40:41.408	-40.430389995811964	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NMAN	133.57	AA00000000	-0.09867464100150311	0.354875739053482	-0.05213134488955992	0.9282288769781127	347.341013855285	343.1861449682717	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780903432.13	780903710.59	1
4	0	2022:273:05:40:41.408	2022:273:05:45:19.871	-32.9269864442525	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NMAN	143.97	AA00000000	-0.041622659623167524	0.2830103903203832	0.015255789939183556	0.9580918192801267	0.3872886009525552	355.1393462425319	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780903710.59	780903989.06	1
4	0	2022:273:05:45:19.871	2022:273:05:47:39.102	-30.41165653613137	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NMAN	146.81	AA00000000	-0.0250897623	0.261593001	0.0346183478	0.964230873	3.565540393311575	357.98835896737836	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780903989.06	780904128.29	1
4	0	2022:273:05:47:39.102	2022:273:05:49:59.851	-30.41165653613137	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NPNT	146.81	AA00000000	-0.0250897623	0.261593001	0.0346183478	0.964230873	3.565540393311575	357.98835896737836	TE_006E6B	-536	92904	pcad_mode,pitch	780904128.29	780904269.04	1
0	0	2022:273:05:49:59.851	2022:273:05:50:17.851	-30.41165653613137	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NPNT	146.81	WSVIDALLDN	-0.0250897623	0.261593001	0.0346183478	0.964230873	3.565540393311575	357.98835896737836	TE_006E6B	-536	92904	ccd_count,pitch,power_cmd,vid_board	780904269.04	780904287.03	0
4	0	2022:273:05:50:17.851	2022:273:05:51:20.851	-30.41165653613137	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NPNT	146.81	WSPOW00F1E	-0.0250897623	0.261593001	0.0346183478	0.964230873	3.565540393311575	357.98835896737836	TE_006E6B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780904287.03	780904350.03	1
4	0	2022:273:05:51:20.851	2022:273:05:51:51.851	-30.41165653613137	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NPNT	146.81	WSPOW00F1E	-0.0250897623	0.261593001	0.0346183478	0.964230873	3.565540393311575	357.98835896737836	TE_006E6	-536	92904	pitch,si_mode	780904350.03	780904381.03	1
4	1	2022:273:05:51:51.851	2022:273:07:25:30.816	-30.41165653613137	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NPNT	146.80	XTZ0000005	-0.0250897623	0.261593001	0.0346183478	0.964230873	3.565540393311575	357.98835896737836	TE_006E6	-536	92904	clocking,pitch,power_cmd	780904381.03	780910000.00	1
4	1	2022:273:07:25:30.816	2022:273:10:12:10.816	-30.41165653613137	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NPNT	146.76	XTZ0000005	-0.0250897623	0.261593001	0.0346183478	0.964230873	3.565540393311575	357.98835896737836	TE_006E6	-536	92904	pitch	780910000.00	780920000.00	1
4	1	2022:273:10:12:10.816	2022:273:12:58:50.816	-30.41165653613137	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NPNT	146.70	XTZ0000005	-0.0250897623	0.261593001	0.0346183478	0.964230873	3.565540393311575	357.98835896737836	TE_006E6	-536	92904	pitch	780920000.00	780930000.00	1
4	1	2022:273:12:58:50.816	2022:273:13:44:08.961	-30.41165653613137	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NPNT	146.67	XTZ0000005	-0.0250897623	0.261593001	0.0346183478	0.964230873	3.565540393311575	357.98835896737836	TE_006E6	-536	92904	pitch	780930000.00	780932718.14	1
4	0	2022:273:13:44:08.961	2022:273:13:44:19.212	-30.41165653613137	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NMAN	146.66	AA00000000	-0.0250897623	0.261593001	0.0346183478	0.964230873	3.565540393311575	357.98835896737836	TE_006E6	-536	-99616	clocking,pcad_mode,pitch,power_cmd,simpos	780932718.14	780932728.40	1
4	0	2022:273:13:44:19.212	2022:273:13:47:08.961	-31.343064385620877	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NMAN	145.73	AA00000000	-0.025445859747406104	0.2694195053079563	0.03467452776518882	0.9620620127106115	3.558291258413969	357.9684196668228	TE_006E6	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780932728.40	780932898.14	1
4	0	2022:273:13:47:08.961	2022:273:13:47:43.300	-31.343064385620877	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	45216	NMAN	145.73	AA00000000	-0.025445859747406104	0.2694195053079563	0.03467452776518882	0.9620620127106115	3.558291258413969	357.9684196668228	TE_006E6	-536	-99616	obsid,pitch	780932898.14	780932932.48	1
4	0	2022:273:13:47:43.300	2022:273:13:49:20.915	-31.343064385620877	ENAB	DAY	4	INSR	OFF	OFF	OFF	OFF	RETR	45216	NMAN	145.73	AA00000000	-0.025445859747406104	0.2694195053079563	0.03467452776518882	0.9620620127106115	3.558291258413969	357.9684196668228	TE_006E6	-536	-99616	hetg,pitch	780932932.48	780933030.10	1
4	0	2022:273:13:49:20.915	2022:273:13:50:09.361	-41.58781453823479	ENAB	DAY	4	INSR	OFF	OFF	OFF	OFF	RETR	45216	NMAN	135.52	AA00000000	-0.029246648029544117	0.35421851623758216	0.035140537839664754	0.9340444420524224	3.443640953141446	357.72113407968516	TE_006E6	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780933030.10	780933078.55	1
4	0	2022:273:13:50:09.361	2022:273:13:50:13.361	-41.58781453823479	ENAB	DAY	4	INSR	OFF	OFF	OFF	OFF	RETR	45216	NMAN	135.52	AA00000000	-0.029246648029544117	0.35421851623758216	0.035140537839664754	0.9340444420524224	3.443640953141446	357.72113407968516	TE_006E6	-536	-99616	clocking,pitch,power_cmd	780933078.55	780933082.55	1
4	0	2022:273:13:50:13.361	2022:273:13:50:17.361	-41.58781453823479	ENAB	DAY	4	INSR	OFF	OFF	OFF	OFF	RETR	45216	NMAN	135.52	AA00000000	-0.029246648029544117	0.35421851623758216	0.035140537839664754	0.9340444420524224	3.443640953141446	357.72113407968516	TE_006E6	-536	-99616	clocking,pitch,power_cmd	780933082.55	780933086.55	1
0	0	2022:273:13:50:17.361	2022:273:13:50:41.361	-41.58781453823479	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45216	NMAN	135.52	WSPOW00000	-0.029246648029544117	0.35421851623758216	0.035140537839664754	0.9340444420524224	3.443640953141446	357.72113407968516	TE_006E6	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780933086.55	780933110.54	0
6	0	2022:273:13:50:41.361	2022:273:13:51:44.361	-41.58781453823479	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45216	NMAN	135.52	WSPOW3F03F	-0.029246648029544117	0.35421851623758216	0.035140537839664754	0.9340444420524224	3.443640953141446	357.72113407968516	TE_006E6	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780933110.54	780933173.54	1
6	0	2022:273:13:51:44.361	2022:273:13:51:48.361	-41.58781453823479	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45216	NMAN	135.52	WSPOW3F03F	-0.029246648029544117	0.35421851623758216	0.035140537839664754	0.9340444420524224	3.443640953141446	357.72113407968516	TE_007AEB	-536	-99616	pitch,si_mode	780933173.54	780933177.54	1
6	1	2022:273:13:51:48.361	2022:273:13:54:22.619	-41.58781453823479	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45216	NMAN	135.51	XTZ0000005	-0.029246648029544117	0.35421851623758216	0.035140537839664754	0.9340444420524224	3.443640953141446	357.72113407968516	TE_007AEB	-536	-99616	clocking,pitch,power_cmd	780933177.54	780933331.80	1
6	1	2022:273:13:54:22.619	2022:273:13:59:24.322	-62.22241478334881	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45216	NMAN	114.91	XTZ0000005	-0.03616420926763104	0.5157727626936077	0.03522524396508714	0.8552366866629674	2.822259566603457	356.860778258955	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780933331.80	780933633.51	1
6	1	2022:273:13:59:24.322	2022:273:14:04:26.025	-84.79665758236638	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45216	NMAN	92.30	XTZ0000005	-0.04239580019826543	0.6735221269963725	0.034009386518290136	0.7371661298484088	355.59354815508453	349.3931398111154	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780933633.51	780933935.21	1
6	1	2022:273:14:04:26.025	2022:273:14:09:27.729	-72.55680241800648	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45216	NMAN	69.74	XTZ0000005	-0.04696935832443903	0.804769800652809	0.03148053859348335	0.5908878267665472	187.3592019841602	180.92478290519557	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780933935.21	780934236.91	1
6	1	2022:273:14:09:27.729	2022:273:14:14:29.432	-56.631144423217485	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45216	NMAN	53.82	XTZ0000005	-0.04911323424717663	0.8789724374448978	0.02895385370384908	0.4734522358008817	186.1496314637288	179.54230362760828	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780934236.91	780934538.62	1
6	1	2022:273:14:14:29.432	2022:273:14:17:00.284	-51.99999999354528	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45216	NMAN	49.19	XTZ0000005	-0.0495599463	0.897415246	0.0281119941	0.437492175	186.00000000889983	179.33996904796086	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780934538.62	780934689.47	1
6	1	2022:273:14:17:00.284	2022:273:15:16:00.182	-51.99999999354528	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45216	NPNT	49.18	XTZ0000005	-0.0495599463	0.897415246	0.0281119941	0.437492175	186.00000000889983	179.33996904796086	TE_007AEB	-536	-99616	pcad_mode,pitch	780934689.47	780938229.37	1
6	1	2022:273:15:16:00.182	2022:273:15:16:10.433	-51.99999999354528	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45215	NMAN	49.17	XTZ0000005	-0.0495599463	0.897415246	0.0281119941	0.437492175	186.00000000889983	179.33996904796086	TE_007AEB	-536	-99616	obsid,pcad_mode,pitch	780938229.37	780938239.62	1
6	1	2022:273:15:16:10.433	2022:273:15:20:49.235	-52.76273850841966	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45215	NMAN	49.93	XTZ0000005	-0.050123278565146964	0.8944436413351098	0.028407481763129322	0.4434537674098125	186.1159875141116	179.39749875894628	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780938239.62	780938518.42	1
6	1	2022:273:15:20:49.235	2022:273:15:25:28.037	-61.38101133149545	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45215	NMAN	58.55	XTZ0000005	-0.05633130499059992	0.8580869936011875	0.03165722076415859	0.5094225311988364	187.72938596296973	180.3664662005776	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780938518.42	780938797.22	1
6	1	2022:273:15:25:28.037	2022:273:15:30:06.839	-79.20761325854897	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45215	NMAN	76.57	XTZ0000005	-0.06820472596572721	0.7667143223861739	0.03783277042756875	0.6372330375260165	197.52024585207909	188.88176265818166	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780938797.22	780939076.02	1
6	1	2022:273:15:30:06.839	2022:273:15:34:45.642	-79.24453198931221	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45215	NMAN	97.43	XTZ0000005	-0.07980045246893128	0.6374986467025545	0.0437908834242744	0.7650553713268704	349.2713259390004	339.1996733840184	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780939076.02	780939354.83	1
6	1	2022:273:15:34:45.642	2022:273:15:39:24.444	-58.615373819635394	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45215	NMAN	118.30	XTZ0000005	-0.08874638899872672	0.4871147010426259	0.04829491138468874	0.8674738886163627	359.70622671774163	348.1525144520352	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780939354.83	780939633.63	1
6	1	2022:273:15:39:24.444	2022:273:15:44:03.246	-37.80991140719654	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45215	NMAN	139.18	XTZ0000005	-0.09474548394467774	0.32055601437824943	0.05119529716019658	0.9410877620581983	2.5838171412247624	349.38707818693905	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780939633.63	780939912.43	1
6	1	2022:273:15:44:03.246	2022:273:15:48:42.048	-17.333907723849936	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45215	NMAN	159.72	XTZ0000005	-0.09757755997989555	0.14634355937003357	0.05238998845830761	0.9830144815604834	4.472587642948516	349.3444697418911	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780939912.43	780940191.23	1
6	1	2022:273:15:48:42.048	2022:273:15:53:20.850	-3.867820334434072	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45215	NMAN	173.23	XTZ0000005	-0.09773315350539583	0.028809592470427747	0.05225848454685944	0.9934220091730668	5.64832829827295	348.95348498575237	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780940191.23	780940470.03	1
6	1	2022:273:15:53:20.850	2022:273:15:55:40.251	4.0389744629104645e-10	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45215	NMAN	177.10	XTZ0000005	-0.0975257997	-0.00511111059	0.0520857837	0.993855958	6.000000001649473	348.79116414106164	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780940470.03	780940609.43	1
6	1	2022:273:15:55:40.251	2022:273:16:33:49.361	4.0389744629104645e-10	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45215	NPNT	177.09	XTZ0000005	-0.0975257997	-0.00511111059	0.0520857837	0.993855958	6.000000001649473	348.79116414106164	TE_007AEB	-536	-99616	pcad_mode,pitch	780940609.43	780942898.54	1
6	0	2022:273:16:33:49.361	2022:273:16:36:49.361	4.0389744629104645e-10	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45215	NPNT	177.08	AA00000000	-0.0975257997	-0.00511111059	0.0520857837	0.993855958	6.000000001649473	348.79116414106164	TE_007AEB	-536	-99616	clocking,pitch,power_cmd	780942898.54	780943078.54	1
6	0	2022:273:16:36:49.361	2022:273:16:36:58.361	4.0389744629104645e-10	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45215	NPNT	177.08	AA00000000	-0.0975257997	-0.00511111059	0.0520857837	0.993855958	6.000000001649473	348.79116414106164	TE_007AEB	-536	-99616	clocking,pitch,power_cmd	780943078.54	780943087.54	1
0	0	2022:273:16:36:58.361	2022:273:18:02:58.009	4.0389744629104645e-10	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45215	NPNT	177.07	WSPOW0002A	-0.0975257997	-0.00511111059	0.0520857837	0.993855958	6.000000001649473	348.79116414106164	TE_007AEB	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780943087.54	780948247.19	0
0	0	2022:273:18:02:58.009	2022:273:18:03:08.260	4.0389744629104645e-10	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45214	NMAN	177.05	WSPOW0002A	-0.0975257997	-0.00511111059	0.0520857837	0.993855958	6.000000001649473	348.79116414106164	TE_007AEB	-536	-99616	obsid,pcad_mode,pitch	780948247.19	780948257.44	0
0	0	2022:273:18:03:08.260	2022:273:18:07:40.874	-0.6252538331812516	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45214	NMAN	176.36	WSPOW0002A	-0.09953783102440625	0.000488820963794428	0.0499355897727774	0.9937798636002824	5.690718642461171	348.59164152967304	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780948257.44	780948530.06	0
0	0	2022:273:18:07:40.874	2022:273:18:12:13.488	-7.67062384186209	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45214	NMAN	168.46	WSPOW0002A	-0.12217819102812189	0.06428449517176642	0.025298272208257734	0.9901009998556777	1.9884393241866607	346.0638758030769	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780948530.06	780948802.67	0
0	0	2022:273:18:12:13.488	2022:273:18:16:46.102	-21.790766800151875	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45214	NMAN	151.81	WSPOW0002A	-0.16754440126107562	0.19685420672691872	-0.02674708129339122	0.9656406617974395	352.72273758613136	338.91108120296974	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780948802.67	780949075.29	0
0	0	2022:273:18:16:46.102	2022:273:18:21:18.716	-36.346537228706275	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45214	NMAN	132.27	WSPOW0002A	-0.21593965158029627	0.346868967572002	-0.08712463289410932	0.9085489990794714	337.5086049990939	325.79168195924234	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780949075.29	780949347.90	0
0	0	2022:273:18:21:18.716	2022:273:18:25:51.330	-46.29863960378894	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45214	NMAN	113.33	WSPOW0002A	-0.2566147254796045	0.48284556878558565	-0.1434620550992034	0.8248804018111918	315.4731671592807	305.5826189930876	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780949347.90	780949620.51	0
0	0	2022:273:18:25:51.330	2022:273:18:30:23.944	-48.93184427629541	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45214	NMAN	101.21	WSPOW0002A	-0.27883267836127446	0.5631835999940188	-0.1776624390555728	0.7573061647040836	297.4186093277063	288.65621576877356	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780949620.51	780949893.13	0
0	0	2022:273:18:30:23.944	2022:273:18:32:40.251	-49.0000000473244	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45214	NMAN	97.77	WSPOW0002A	-0.284554884	0.584916041	-0.187059366	0.736145731	291.9999999765745	283.5583461883723	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780949893.13	780950029.44	0
0	0	2022:273:18:32:40.251	2022:273:19:03:06.084	-49.0000000473244	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45214	NPNT	97.76	WSPOW0002A	-0.284554884	0.584916041	-0.187059366	0.736145731	291.9999999765745	283.5583461883723	TE_007AEB	-536	-99616	pcad_mode,pitch	780950029.44	780951855.27	0
0	0	2022:273:19:03:06.084	2022:273:19:11:36.084	-49.0000000473244	ENAB	PENUMBRA	3	INSR	OFF	OFF	OFF	OFF	RETR	45214	NPNT	97.75	WSPOW0002A	-0.284554884	0.584916041	-0.187059366	0.736145731	291.9999999765745	283.5583461883723	TE_007AEB	-536	-99616	eclipse,pitch	780951855.27	780952365.27	0
0	0	2022:273:19:11:36.084	2022:273:19:12:00.000	-49.0000000473244	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45214	NPNT	97.74	WSPOW0002A	-0.284554884	0.584916041	-0.187059366	0.736145731	291.9999999765745	283.5583461883723	TE_007AEB	-536	-99616	eclipse,pitch	780952365.27	780952389.18	0
0	0	2022:273:19:12:00.000	2022:273:19:12:10.251	-49.0000000473244	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45213	NMAN	97.74	WSPOW0002A	-0.284554884	0.584916041	-0.187059366	0.736145731	291.9999999765745	283.5583461883723	TE_007AEB	-536	-99616	obsid,pcad_mode,pitch	780952389.18	780952399.44	0
0	0	2022:273:19:12:10.251	2022:273:19:14:50.251	-49.00000003660322	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45213	NMAN	97.74	WSPOW0002A	-0.2845746923763922	0.584921074207713	-0.18704362691187135	0.7361380738308834	291.9999999728694	283.5552627226359	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780952399.44	780952559.44	0
0	0	2022:273:19:14:50.251	2022:273:19:46:30.000	-48.99999995347377	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45213	NMAN	97.73	WSPOW0002A	-0.28466061	0.584942901	-0.186975356	0.736104854	291.99999995680844	283.5418879945761	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780952559.44	780954459.18	0
