time	date	fptemp
780918308.00	2022:273:09:43:58.816	-115.08
780918636.00	2022:273:09:49:26.816	-114.95
780918964.00	2022:273:09:54:54.816	-114.82
780919292.00	2022:273:10:00:22.816	-114.70
780919620.00	2022:273:10:05:50.816	-114.57
780919948.00	2022:273:10:11:18.816	-114.44
780920276.00	2022:273:10:16:46.816	-114.32
780920604.00	2022:273:10:22:14.816	-114.19
780920932.00	2022:273:10:27:42.816	-114.06
780921260.00	2022:273:10:33:10.816	-113.94
780921588.00	2022:273:10:38:38.816	-113.82
780921916.00	2022:273:10:44:06.816	-113.69
780922244.00	2022:273:10:49:34.816	-113.57
780922572.00	2022:273:10:55:02.816	-113.45
780922900.00	2022:273:11:00:30.816	-113.33
780923228.00	2022:273:11:05:58.816	-113.20
780923556.00	2022:273:11:11:26.816	-113.08
780923884.00	2022:273:11:16:54.816	-112.97
780924212.00	2022:273:11:22:22.816	-112.85
780924540.00	2022:273:11:27:50.816	-112.73
780924868.00	2022:273:11:33:18.816	-112.61
780925196.00	2022:273:11:38:46.816	-112.50
780925524.00	2022:273:11:44:14.816	-112.38
780925852.00	2022:273:11:49:42.816	-112.27
780926180.00	2022:273:11:55:10.816	-112.16
780926508.00	2022:273:12:00:38.816	-112.05
780926836.00	2022:273:12:06:06.816	-111.94
780927164.00	2022:273:12:11:34.816	-111.83
780927492.00	2022:273:12:17:02.816	-111.72
780927820.00	2022:273:12:22:30.816	-111.62
780928148.00	2022:273:12:27:58.816	-111.51
780928476.00	2022:273:12:33:26.816	-111.41
780928804.00	2022:273:12:38:54.816	-111.30
780929132.00	2022:273:12:44:22.816	-111.20
780929460.00	2022:273:12:49:50.816	-111.10
780929788.00	2022:273:12:55:18.816	-111.00
780930116.00	2022:273:13:00:46.816	-110.90
780930444.00	2022:273:13:06:14.816	-110.80
780930772.00	2022:273:13:11:42.816	-110.71
780931100.00	2022:273:13:17:10.816	-110.61
780931428.00	2022:273:13:22:38.816	-110.52
780931756.00	2022:273:13:28:06.816	-110.43
780932084.00	2022:273:13:33:34.816	-110.33
780932412.00	2022:273:13:39:02.816	-110.24
780932740.00	2022:273:13:44:30.816	-110.16
780933068.00	2022:273:13:49:58.816	-110.07
780933396.00	2022:273:13:55:26.816	-109.98
780933724.00	2022:273:14:00:54.816	-109.89
780934052.00	2022:273:14:06:22.816	-109.82
780934380.00	2022:273:14:11:50.816	-109.76
780934708.00	2022:273:14:17:18.816	-109.71
780935036.00	2022:273:14:22:46.816	-109.68
780935364.00	2022:273:14:28:14.816	-109.66
780935692.00	2022:273:14:33:42.816	-109.65
780936020.00	2022:273:14:39:10.816	-109.65
780936348.00	2022:273:14:44:38.816	-109.67
780936676.00	2022:273:14:50:06.816	-109.69
780937004.00	2022:273:14:55:34.816	-109.72
780937332.00	2022:273:15:01:02.816	-109.77
780937660.00	2022:273:15:06:30.816	-109.82
780937988.00	2022:273:15:11:58.816	-109.88
780938316.00	2022:273:15:17:26.816	-109.95
780938644.00	2022:273:15:22:54.816	-110.03
780938972.00	2022:273:15:28:22.816	-110.11
780939300.00	2022:273:15:33:50.816	-110.20
780939628.00	2022:273:15:39:18.816	-110.29
780939956.00	2022:273:15:44:46.816	-110.38
780940284.00	2022:273:15:50:14.816	-110.46
780940612.00	2022:273:15:55:42.816	-110.54
780940940.00	2022:273:16:01:10.816	-110.61
780941268.00	2022:273:16:06:38.816	-110.68
780941596.00	2022:273:16:12:06.816	-110.74
780941924.00	2022:273:16:17:34.816	-110.80
780942252.00	2022:273:16:23:02.816	-110.85
780942580.00	2022:273:16:28:30.816	-110.90
780942908.00	2022:273:16:33:58.816	-110.96
780943236.00	2022:273:16:39:26.816	-111.02
780943564.00	2022:273:16:44:54.816	-111.10
780943892.00	2022:273:16:50:22.816	-111.17
780944220.00	2022:273:16:55:50.816	-111.23
780944548.00	2022:273:17:01:18.816	-111.29
780944876.00	2022:273:17:06:46.816	-111.35
780945204.00	2022:273:17:12:14.816	-111.41
780945532.00	2022:273:17:17:42.816	-111.46
780945860.00	2022:273:17:23:10.816	-111.50
780946188.00	2022:273:17:28:38.816	-111.55
780946516.00	2022:273:17:34:06.816	-111.59
780946844.00	2022:273:17:39:34.816	-111.63
780947172.00	2022:273:17:45:02.816	-111.66
780947500.00	2022:273:17:50:30.816	-111.70
780947828.00	2022:273:17:55:58.816	-111.73
780948156.00	2022:273:18:01:26.816	-111.76
780948484.00	2022:273:18:06:54.816	-111.78
780948812.00	2022:273:18:12:22.816	-111.81
780949140.00	2022:273:18:17:50.816	-111.83
780949468.00	2022:273:18:23:18.816	-111.85
780949796.00	2022:273:18:28:46.816	-111.88
780950124.00	2022:273:18:34:14.816	-111.91
780950452.00	2022:273:18:39:42.816	-111.96
780950780.00	2022:273:18:45:10.816	-112.01
780951108.00	2022:273:18:50:38.816	-112.07
780951436.00	2022:273:18:56:06.816	-112.13
780951764.00	2022:273:19:01:34.816	-112.21
780952092.00	2022:273:19:07:02.816	-112.29
780952420.00	2022:273:19:12:30.816	-112.37
780952748.00	2022:273:19:17:58.816	-112.45
780953076.00	2022:273:19:23:26.816	-112.55
780953404.00	2022:273:19:28:54.816	-112.65
780953732.00	2022:273:19:34:22.816	-112.72
780954060.00	2022:273:19:39:50.816	-112.54
780954388.00	2022:273:19:45:18.816	-111.77
780954716.00	2022:273:19:50:46.816	-110.16
780955044.00	2022:273:19:56:14.816	-107.82
780955372.00	2022:273:20:01:42.816	-105.20
780955700.00	2022:273:20:07:10.816	-102.75
780956028.00	2022:273:20:12:38.816	-100.67
780956356.00	2022:273:20:18:06.816	-99.00
780956684.00	2022:273:20:23:34.816	-97.71
780957012.00	2022:273:20:29:02.816	-96.72
780957340.00	2022:273:20:34:30.816	-95.99
780957668.00	2022:273:20:39:58.816	-95.49
780957996.00	2022:273:20:45:26.816	-95.28
780958324.00	2022:273:20:50:54.816	-95.39
780958652.00	2022:273:20:56:22.816	-95.68
780958980.00	2022:273:21:01:50.816	-96.01
780959308.00	2022:273:21:07:18.816	-96.36
780959636.00	2022:273:21:12:46.816	-96.74
780959964.00	2022:273:21:18:14.816	-97.13
780960292.00	2022:273:21:23:42.816	-97.53
780960620.00	2022:273:21:29:10.816	-97.94
780960948.00	2022:273:21:34:38.816	-98.35
780961276.00	2022:273:21:40:06.816	-98.77
780961604.00	2022:273:21:45:34.816	-99.19
780961932.00	2022:273:21:51:02.816	-99.62
780962260.00	2022:273:21:56:30.816	-100.04
780962588.00	2022:273:22:01:58.816	-100.47
780962916.00	2022:273:22:07:26.816	-100.89
780963244.00	2022:273:22:12:54.816	-101.32
780963572.00	2022:273:22:18:22.816	-101.74
780963900.00	2022:273:22:23:50.816	-102.16
780964228.00	2022:273:22:29:18.816	-102.58
780964556.00	2022:273:22:34:46.816	-103.00
780964884.00	2022:273:22:40:14.816	-103.41
780965212.00	2022:273:22:45:42.816	-103.82
780965540.00	2022:273:22:51:10.816	-104.23
780965868.00	2022:273:22:56:38.816	-104.63
780966196.00	2022:273:23:02:06.816	-105.03
780966524.00	2022:273:23:07:34.816	-105.43
780966852.00	2022:273:23:13:02.816	-105.82
780967180.00	2022:273:23:18:30.816	-106.21
780967508.00	2022:273:23:23:58.816	-106.59
780967836.00	2022:273:23:29:26.816	-106.97
780968164.00	2022:273:23:34:54.816	-107.34
780968492.00	2022:273:23:40:22.816	-107.71
780968820.00	2022:273:23:45:50.816	-108.08
780969148.00	2022:273:23:51:18.816	-108.44
780969476.00	2022:273:23:56:46.816	-108.80
780969804.00	2022:274:00:02:14.816	-109.14
780970132.00	2022:274:00:07:42.816	-109.45
780970460.00	2022:274:00:13:10.816	-109.76
780970788.00	2022:274:00:18:38.816	-110.06
780971116.00	2022:274:00:24:06.816	-110.36
780971444.00	2022:274:00:29:34.816	-110.66
780971772.00	2022:274:00:35:02.816	-110.95
780972100.00	2022:274:00:40:30.816	-111.24
780972428.00	2022:274:00:45:58.816	-111.51
780972756.00	2022:274:00:51:26.816	-111.77
780973084.00	2022:274:00:56:54.816	-112.02
780973412.00	2022:274:01:02:22.816	-112.27
780973740.00	2022:274:01:07:50.816	-112.51
780974068.00	2022:274:01:13:18.816	-112.74
780974396.00	2022:274:01:18:46.816	-112.96
780974724.00	2022:274:01:24:14.816	-113.16
780975052.00	2022:274:01:29:42.816	-113.36
780975380.00	2022:274:01:35:10.816	-113.54
780975708.00	2022:274:01:40:38.816	-113.71
780976036.00	2022:274:01:46:06.816	-113.87
780976364.00	2022:274:01:51:34.816	-114.01
780976692.00	2022:274:01:57:02.816	-114.15
780977020.00	2022:274:02:02:30.816	-114.28
780977348.00	2022:274:02:07:58.816	-114.40
780977676.00	2022:274:02:13:26.816	-114.51
780978004.00	2022:274:02:18:54.816	-114.61
780978332.00	2022:274:02:24:22.816	-114.70
780978660.00	2022:274:02:29:50.816	-114.78
780978988.00	2022:274:02:35:18.816	-114.86
780979316.00	2022:274:02:40:46.816	-114.93
780979644.00	2022:274:02:46:14.816	-114.99
780979972.00	2022:274:02:51:42.816	-115.05
780980300.00	2022:274:02:57:10.816	-115.11
780980628.00	2022:274:03:02:38.816	-115.17
780980956.00	2022:274:03:08:06.816	-115.24
780981284.00	2022:274:03:13:34.816	-115.31
780981612.00	2022:274:03:19:02.816	-115.38
780981940.00	2022:274:03:24:30.816	-115.45
780982268.00	2022:274:03:29:58.816	-115.52
780982596.00	2022:274:03:35:26.816	-115.59
780982924.00	2022:274:03:40:54.816	-115.66
780983252.00	2022:274:03:46:22.816	-115.73
780983580.00	2022:274:03:51:50.816	-115.80
780983908.00	2022:274:03:57:18.816	-115.87
780984236.00	2022:274:04:02:46.816	-115.94
780984564.00	2022:274:04:08:14.816	-116.00
780984892.00	2022:274:04:13:42.816	-116.07
780985220.00	2022:274:04:19:10.816	-116.14
780985548.00	2022:274:04:24:38.816	-116.21
780985876.00	2022:274:04:30:06.816	-116.27
780986204.00	2022:274:04:35:34.816	-116.34
780986532.00	2022:274:04:41:02.816	-116.40
780986860.00	2022:274:04:46:30.816	-116.47
780987188.00	2022:274:04:51:58.816	-116.53
780987516.00	2022:274:04:57:26.816	-116.59
780987844.00	2022:274:05:02:54.816	-116.66
780988172.00	2022:274:05:08:22.816	-116.72
780988500.00	2022:274:05:13:50.816	-116.78
780988828.00	2022:274:05:19:18.816	-116.84
780989156.00	2022:274:05:24:46.816	-116.90
780989484.00	2022:274:05:30:14.816	-116.96
780989812.00	2022:274:05:35:42.816	-117.02
780990140.00	2022:274:05:41:10.816	-117.08
780990468.00	2022:274:05:46:38.816	-117.14
780990796.00	2022:274:05:52:06.816	-117.19
780991124.00	2022:274:05:57:34.816	-117.25
780991452.00	2022:274:06:03:02.816	-117.31
780991780.00	2022:274:06:08:30.816	-117.37
780992108.00	2022:274:06:13:58.816	-117.42
780992436.00	2022:274:06:19:26.816	-117.48
780992764.00	2022:274:06:24:54.816	-117.53
780993092.00	2022:274:06:30:22.816	-117.59
780993420.00	2022:274:06:35:50.816	-117.64
780993748.00	2022:274:06:41:18.816	-117.69
780994076.00	2022:274:06:46:46.816	-117.74
780994404.00	2022:274:06:52:14.816	-117.79
780994732.00	2022:274:06:57:42.816	-117.85
780995060.00	2022:274:07:03:10.816	-117.90
780995388.00	2022:274:07:08:38.816	-117.94
780995716.00	2022:274:07:14:06.816	-117.99
780996044.00	2022:274:07:19:34.816	-118.04
780996372.00	2022:274:07:25:02.816	-118.09
780996700.00	2022:274:07:30:30.816	-118.14
780997028.00	2022:274:07:35:58.816	-118.18
780997356.00	2022:274:07:41:26.816	-118.23
780997684.00	2022:274:07:46:54.816	-118.28
780998012.00	2022:274:07:52:22.816	-118.32
780998340.00	2022:274:07:57:50.816	-118.36
780998668.00	2022:274:08:03:18.816	-118.41
780998996.00	2022:274:08:08:46.816	-118.45
780999324.00	2022:274:08:14:14.816	-118.49
780999652.00	2022:274:08:19:42.816	-118.53
780999980.00	2022:274:08:25:10.816	-118.57
781000308.00	2022:274:08:30:38.816	-118.61
781000636.00	2022:274:08:36:06.816	-118.65
781000964.00	2022:274:08:41:34.816	-118.69
781001292.00	2022:274:08:47:02.816	-118.73
781001620.00	2022:274:08:52:30.816	-118.77
781001948.00	2022:274:08:57:58.816	-118.81
781002276.00	2022:274:09:03:26.816	-118.85
781002604.00	2022:274:09:08:54.816	-118.88
781002932.00	2022:274:09:14:22.816	-118.92
781003260.00	2022:274:09:19:50.816	-118.96
781003588.00	2022:274:09:25:18.816	-118.99
781003916.00	2022:274:09:30:46.816	-119.03
781004244.00	2022:274:09:36:14.816	-119.06
781004572.00	2022:274:09:41:42.816	-119.09
781004900.00	2022:274:09:47:10.816	-119.13
781005228.00	2022:274:09:52:38.816	-119.16
781005556.00	2022:274:09:58:06.816	-119.19
781005884.00	2022:274:10:03:34.816	-119.22
781006212.00	2022:274:10:09:02.816	-119.26
781006540.00	2022:274:10:14:30.816	-119.29
781006868.00	2022:274:10:19:58.816	-119.32
781007196.00	2022:274:10:25:26.816	-119.35
781007524.00	2022:274:10:30:54.816	-119.38
781007852.00	2022:274:10:36:22.816	-119.41
781008180.00	2022:274:10:41:50.816	-119.44
781008508.00	2022:274:10:47:18.816	-119.46
781008836.00	2022:274:10:52:46.816	-119.49
781009164.00	2022:274:10:58:14.816	-119.52
781009492.00	2022:274:11:03:42.816	-119.55
781009820.00	2022:274:11:09:10.816	-119.58
781010148.00	2022:274:11:14:38.816	-119.62
781010476.00	2022:274:11:20:06.816	-119.66
781010804.00	2022:274:11:25:34.816	-119.70
781011132.00	2022:274:11:31:02.816	-119.34
781011460.00	2022:274:11:36:30.816	-119.37
781011788.00	2022:274:11:41:58.816	-119.41
781012116.00	2022:274:11:47:26.816	-119.45
781012444.00	2022:274:11:52:54.816	-119.49
781012772.00	2022:274:11:58:22.816	-119.53
781013100.00	2022:274:12:03:50.816	-119.58
781013428.00	2022:274:12:09:18.816	-119.62
781013756.00	2022:274:12:14:46.816	-119.67
781014084.00	2022:274:12:20:14.816	-119.71
781014412.00	2022:274:12:25:42.816	-119.76
781014740.00	2022:274:12:31:10.816	-119.82
781015068.00	2022:274:12:36:38.816	-119.87
781015396.00	2022:274:12:42:06.816	-119.92
781015724.00	2022:274:12:47:34.816	-119.58
781016052.00	2022:274:12:53:02.816	-119.64
781016380.00	2022:274:12:58:30.816	-119.69
781016708.00	2022:274:13:03:58.816	-119.36
781017036.00	2022:274:13:09:26.816	-119.43
781017364.00	2022:274:13:14:54.816	-119.49
781017692.00	2022:274:13:20:22.816	-119.56
781018020.00	2022:274:13:25:50.816	-119.63
781018348.00	2022:274:13:31:18.816	-119.69
781018676.00	2022:274:13:36:46.816	-119.37
781019004.00	2022:274:13:42:14.816	-119.44
781019332.00	2022:274:13:47:42.816	-119.51
781019660.00	2022:274:13:53:10.816	-119.59
781019988.00	2022:274:13:58:38.816	-119.66
781020316.00	2022:274:14:04:06.816	-119.73
781020644.00	2022:274:14:09:34.816	-119.81
781020972.00	2022:274:14:15:02.816	-119.89
781021300.00	2022:274:14:20:30.816	-119.57
781021628.00	2022:274:14:25:58.816	-119.64
781021956.00	2022:274:14:31:26.816	-119.72
781022284.00	2022:274:14:36:54.816	-119.80
781022612.00	2022:274:14:42:22.816	-119.88
781022940.00	2022:274:14:47:50.816	-119.57
781023268.00	2022:274:14:53:18.816	-119.65
781023596.00	2022:274:14:58:46.816	-119.73
781023924.00	2022:274:15:04:14.816	-119.82
781024252.00	2022:274:15:09:42.816	-119.90
781024580.00	2022:274:15:15:10.816	-119.59
781024908.00	2022:274:15:20:38.816	-119.67
781025236.00	2022:274:15:26:06.816	-119.36
781025564.00	2022:274:15:31:34.816	-119.45
781025892.00	2022:274:15:37:02.816	-119.54
781026220.00	2022:274:15:42:30.816	-119.63
781026548.00	2022:274:15:47:58.816	-119.72
781026876.00	2022:274:15:53:26.816	-119.81
781027204.00	2022:274:15:58:54.816	-119.90
781027532.00	2022:274:16:04:22.816	-119.60
781027860.00	2022:274:16:09:50.816	-119.70
781028188.00	2022:274:16:15:18.816	-119.80
781028516.00	2022:274:16:20:46.816	-119.91
781028844.00	2022:274:16:26:14.816	-119.62
781029172.00	2022:274:16:31:42.816	-119.71
781029500.00	2022:274:16:37:10.816	-119.80
781029828.00	2022:274:16:42:38.816	-119.87
781030156.00	2022:274:16:48:06.816	-119.54
781030484.00	2022:274:16:53:34.816	-119.59
781030812.00	2022:274:16:59:02.816	-119.63
781031140.00	2022:274:17:04:30.816	-119.66
781031468.00	2022:274:17:09:58.816	-119.67
781031796.00	2022:274:17:15:26.816	-119.68
781032124.00	2022:274:17:20:54.816	-119.68
781032452.00	2022:274:17:26:22.816	-119.67
781032780.00	2022:274:17:31:50.816	-119.65
781033108.00	2022:274:17:37:18.816	-119.62
781033436.00	2022:274:17:42:46.816	-119.58
781033764.00	2022:274:17:48:14.816	-119.54
781034092.00	2022:274:17:53:42.816	-119.49
781034420.00	2022:274:17:59:10.816	-119.43
781034748.00	2022:274:18:04:38.816	-119.36
781035076.00	2022:274:18:10:06.816	-119.29
781035404.00	2022:274:18:15:34.816	-119.22
781035732.00	2022:274:18:21:02.816	-119.14
781036060.00	2022:274:18:26:30.816	-119.05
781036388.00	2022:274:18:31:58.816	-118.96
781036716.00	2022:274:18:37:26.816	-118.87
781037044.00	2022:274:18:42:54.816	-118.77
781037372.00	2022:274:18:48:22.816	-118.66
781037700.00	2022:274:18:53:50.816	-118.56
781038028.00	2022:274:18:59:18.816	-118.45
781038356.00	2022:274:19:04:46.816	-118.33
781038684.00	2022:274:19:10:14.816	-118.22
781039012.00	2022:274:19:15:42.816	-118.10
781039340.00	2022:274:19:21:10.816	-117.98
781039668.00	2022:274:19:26:38.816	-117.85
781039996.00	2022:274:19:32:06.816	-117.73
781040324.00	2022:274:19:37:34.816	-117.60
781040652.00	2022:274:19:43:02.816	-117.47
781040980.00	2022:274:19:48:30.816	-117.34
781041308.00	2022:274:19:53:58.816	-117.21
781041636.00	2022:274:19:59:26.816	-117.08
781041964.00	2022:274:20:04:54.816	-116.94
781042292.00	2022:274:20:10:22.816	-116.81
781042620.00	2022:274:20:15:50.816	-116.67
781042948.00	2022:274:20:21:18.816	-116.54
781043276.00	2022:274:20:26:46.816	-116.40
781043604.00	2022:274:20:32:14.816	-116.26
781043932.00	2022:274:20:37:42.816	-116.12
781044260.00	2022:274:20:43:10.816	-115.99
781044588.00	2022:274:20:48:38.816	-115.85
781044916.00	2022:274:20:54:06.816	-115.71
781045244.00	2022:274:20:59:34.816	-115.57
781045572.00	2022:274:21:05:02.816	-115.43
781045900.00	2022:274:21:10:30.816	-115.30
781046228.00	2022:274:21:15:58.816	-115.16
781046556.00	2022:274:21:21:26.816	-115.02
781046884.00	2022:274:21:26:54.816	-114.88
781047212.00	2022:274:21:32:22.816	-114.75
781047540.00	2022:274:21:37:50.816	-114.61
781047868.00	2022:274:21:43:18.816	-114.48
781048196.00	2022:274:21:48:46.816	-114.34
781048524.00	2022:274:21:54:14.816	-114.21
781048852.00	2022:274:21:59:42.816	-114.08
781049180.00	2022:274:22:05:10.816	-113.94
781049508.00	2022:274:22:10:38.816	-113.81
781049836.00	2022:274:22:16:06.816	-113.68
781050164.00	2022:274:22:21:34.816	-113.55
781050492.00	2022:274:22:27:02.816	-113.42
781050820.00	2022:274:22:32:30.816	-113.30
781051148.00	2022:274:22:37:58.816	-113.17
781051476.00	2022:274:22:43:26.816	-113.04
781051804.00	2022:274:22:48:54.816	-112.92
781052132.00	2022:274:22:54:22.816	-112.80
781052460.00	2022:274:22:59:50.816	-112.67
781052788.00	2022:274:23:05:18.816	-112.55
781053116.00	2022:274:23:10:46.816	-112.43
781053444.00	2022:274:23:16:14.816	-112.32
781053772.00	2022:274:23:21:42.816	-112.20
781054100.00	2022:274:23:27:10.816	-112.08
781054428.00	2022:274:23:32:38.816	-111.97
781054756.00	2022:274:23:38:06.816	-111.85
781055084.00	2022:274:23:43:34.816	-111.74
781055412.00	2022:274:23:49:02.816	-111.63
781055740.00	2022:274:23:54:30.816	-111.52
781056068.00	2022:274:23:59:58.816	-111.41
781056396.00	2022:275:00:05:26.816	-111.30
781056724.00	2022:275:00:10:54.816	-111.20
781057052.00	2022:275:00:16:22.816	-111.09
781057380.00	2022:275:00:21:50.816	-110.99
781057708.00	2022:275:00:27:18.816	-110.89
781058036.00	2022:275:00:32:46.816	-110.79
781058364.00	2022:275:00:38:14.816	-110.69
781058692.00	2022:275:00:43:42.816	-110.61
781059020.00	2022:275:00:49:10.816	-110.55
781059348.00	2022:275:00:54:38.816	-110.49
781059676.00	2022:275:01:00:06.816	-110.45
781060004.00	2022:275:01:05:34.816	-110.41
781060332.00	2022:275:01:11:02.816	-110.39
781060660.00	2022:275:01:16:30.816	-110.37
781060988.00	2022:275:01:21:58.816	-110.36
781061316.00	2022:275:01:27:26.816	-110.36
781061644.00	2022:275:01:32:54.816	-110.36
781061972.00	2022:275:01:38:22.816	-110.38
781062300.00	2022:275:01:43:50.816	-110.40
781062628.00	2022:275:01:49:18.816	-110.42
781062956.00	2022:275:01:54:46.816	-110.45
781063284.00	2022:275:02:00:14.816	-110.49
781063612.00	2022:275:02:05:42.816	-110.53
781063940.00	2022:275:02:11:10.816	-110.58
781064268.00	2022:275:02:16:38.816	-110.63
781064596.00	2022:275:02:22:06.816	-110.68
781064924.00	2022:275:02:27:34.816	-110.74
781065252.00	2022:275:02:33:02.816	-110.81
781065580.00	2022:275:02:38:30.816	-110.88
781065908.00	2022:275:02:43:58.816	-110.95
781066236.00	2022:275:02:49:26.816	-111.02
781066564.00	2022:275:02:54:54.816	-111.10
781066892.00	2022:275:03:00:22.816	-111.18
781067220.00	2022:275:03:05:50.816	-111.27
781067548.00	2022:275:03:11:18.816	-111.35
781067876.00	2022:275:03:16:46.816	-111.44
781068204.00	2022:275:03:22:14.816	-111.53
781068532.00	2022:275:03:27:42.816	-111.62
781068860.00	2022:275:03:33:10.816	-111.72
781069188.00	2022:275:03:38:38.816	-111.81
781069516.00	2022:275:03:44:06.816	-111.91
781069844.00	2022:275:03:49:34.816	-112.00
781070172.00	2022:275:03:55:02.816	-112.08
781070500.00	2022:275:04:00:30.816	-112.16
781070828.00	2022:275:04:05:58.816	-112.24
781071156.00	2022:275:04:11:26.816	-112.32
781071484.00	2022:275:04:16:54.816	-112.40
781071812.00	2022:275:04:22:22.816	-112.49
781072140.00	2022:275:04:27:50.816	-112.57
781072468.00	2022:275:04:33:18.816	-112.66
781072796.00	2022:275:04:38:46.816	-112.75
781073124.00	2022:275:04:44:14.816	-112.84
781073452.00	2022:275:04:49:42.816	-112.93
781073780.00	2022:275:04:55:10.816	-113.02
781074108.00	2022:275:05:00:38.816	-113.11
781074436.00	2022:275:05:06:06.816	-113.20
781074764.00	2022:275:05:11:34.816	-113.29
781075092.00	2022:275:05:17:02.816	-113.38
781075420.00	2022:275:05:22:30.816	-113.47
781075748.00	2022:275:05:27:58.816	-113.56
781076076.00	2022:275:05:33:26.816	-113.66
781076404.00	2022:275:05:38:54.816	-113.75
781076732.00	2022:275:05:44:22.816	-113.84
781077060.00	2022:275:05:49:50.816	-113.93
781077388.00	2022:275:05:55:18.816	-114.02
781077716.00	2022:275:06:00:46.816	-114.12
781078044.00	2022:275:06:06:14.816	-114.21
781078372.00	2022:275:06:11:42.816	-114.30
781078700.00	2022:275:06:17:10.816	-114.37
781079028.00	2022:275:06:22:38.816	-114.44
781079356.00	2022:275:06:28:06.816	-114.50
781079684.00	2022:275:06:33:34.816	-114.55
781080012.00	2022:275:06:39:02.816	-114.60
781080340.00	2022:275:06:44:30.816	-114.64
781080668.00	2022:275:06:49:58.816	-114.67
781080996.00	2022:275:06:55:26.816	-114.70
781081324.00	2022:275:07:00:54.816	-114.72
781081652.00	2022:275:07:06:22.816	-114.74
781081980.00	2022:275:07:11:50.816	-114.75
781082308.00	2022:275:07:17:18.816	-114.76
781082636.00	2022:275:07:22:46.816	-114.76
781082964.00	2022:275:07:28:14.816	-114.76
781083292.00	2022:275:07:33:42.816	-114.75
781083620.00	2022:275:07:39:10.816	-114.74
781083948.00	2022:275:07:44:38.816	-114.72
781084276.00	2022:275:07:50:06.816	-114.71
781084604.00	2022:275:07:55:34.816	-114.68
781084932.00	2022:275:08:01:02.816	-114.66
781085260.00	2022:275:08:06:30.816	-114.63
781085588.00	2022:275:08:11:58.816	-114.60
781085916.00	2022:275:08:17:26.816	-114.56
781086244.00	2022:275:08:22:54.816	-114.53
781086572.00	2022:275:08:28:22.816	-114.49
781086900.00	2022:275:08:33:50.816	-114.45
781087228.00	2022:275:08:39:18.816	-114.40
781087556.00	2022:275:08:44:46.816	-114.36
781087884.00	2022:275:08:50:14.816	-114.31
781088212.00	2022:275:08:55:42.816	-114.26
781088540.00	2022:275:09:01:10.816	-114.21
781088868.00	2022:275:09:06:38.816	-114.16
781089196.00	2022:275:09:12:06.816	-114.11
781089524.00	2022:275:09:17:34.816	-114.05
781089852.00	2022:275:09:23:02.816	-113.99
781090180.00	2022:275:09:28:30.816	-113.94
781090508.00	2022:275:09:33:58.816	-113.88
781090836.00	2022:275:09:39:26.816	-113.82
781091164.00	2022:275:09:44:54.816	-113.76
781091492.00	2022:275:09:50:22.816	-113.70
781091820.00	2022:275:09:55:50.816	-113.63
781092148.00	2022:275:10:01:18.816	-113.57
781092476.00	2022:275:10:06:46.816	-113.51
781092804.00	2022:275:10:12:14.816	-113.44
781093132.00	2022:275:10:17:42.816	-113.38
781093460.00	2022:275:10:23:10.816	-113.31
781093788.00	2022:275:10:28:38.816	-113.25
781094116.00	2022:275:10:34:06.816	-113.18
781094444.00	2022:275:10:39:34.816	-113.12
781094772.00	2022:275:10:45:02.816	-113.05
781095100.00	2022:275:10:50:30.816	-112.99
781095428.00	2022:275:10:55:58.816	-112.92
781095756.00	2022:275:11:01:26.816	-112.85
781096084.00	2022:275:11:06:54.816	-112.79
781096412.00	2022:275:11:12:22.816	-112.72
781096740.00	2022:275:11:17:50.816	-112.65
781097068.00	2022:275:11:23:18.816	-112.59
781097396.00	2022:275:11:28:46.816	-112.52
781097724.00	2022:275:11:34:14.816	-112.45
781098052.00	2022:275:11:39:42.816	-112.39
781098380.00	2022:275:11:45:10.816	-112.32
781098708.00	2022:275:11:50:38.816	-112.26
781099036.00	2022:275:11:56:06.816	-112.19
781099364.00	2022:275:12:01:34.816	-112.12
781099692.00	2022:275:12:07:02.816	-112.04
781100020.00	2022:275:12:12:30.816	-111.97
781100348.00	2022:275:12:17:58.816	-111.91
781100676.00	2022:275:12:23:26.816	-111.86
781101004.00	2022:275:12:28:54.816	-111.82
781101332.00	2022:275:12:34:22.816	-111.78
781101660.00	2022:275:12:39:50.816	-111.75
781101988.00	2022:275:12:45:18.816	-111.73
781102316.00	2022:275:12:50:46.816	-111.72
781102644.00	2022:275:12:56:14.816	-111.71
781102972.00	2022:275:13:01:42.816	-111.71
781103300.00	2022:275:13:07:10.816	-111.72
781103628.00	2022:275:13:12:38.816	-111.73
781103956.00	2022:275:13:18:06.816	-111.74
781104284.00	2022:275:13:23:34.816	-111.76
781104612.00	2022:275:13:29:02.816	-111.79
781104940.00	2022:275:13:34:30.816	-111.82
781105268.00	2022:275:13:39:58.816	-111.85
781105596.00	2022:275:13:45:26.816	-111.89
781105924.00	2022:275:13:50:54.816	-111.93
781106252.00	2022:275:13:56:22.816	-111.97
781106580.00	2022:275:14:01:50.816	-112.02
781106908.00	2022:275:14:07:18.816	-112.07
781107236.00	2022:275:14:12:46.816	-112.13
781107564.00	2022:275:14:18:14.816	-112.18
781107892.00	2022:275:14:23:42.816	-112.24
781108220.00	2022:275:14:29:10.816	-112.31
781108548.00	2022:275:14:34:38.816	-112.37
781108876.00	2022:275:14:40:06.816	-112.44
