time	date	fptemp
780305932.00	2022:266:07:37:42.816	-119.75
780306260.00	2022:266:07:43:10.816	-119.86
780306588.00	2022:266:07:48:38.816	-119.58
780306916.00	2022:266:07:54:06.816	-119.70
780307244.00	2022:266:07:59:34.816	-119.42
780307572.00	2022:266:08:05:02.816	-119.54
780307900.00	2022:266:08:10:30.816	-119.66
780308228.00	2022:266:08:15:58.816	-119.38
780308556.00	2022:266:08:21:26.816	-119.51
780308884.00	2022:266:08:26:54.816	-119.63
780309212.00	2022:266:08:32:22.816	-119.75
780309540.00	2022:266:08:37:50.816	-119.87
780309868.00	2022:266:08:43:18.816	-119.60
780310196.00	2022:266:08:48:46.816	-119.73
780310524.00	2022:266:08:54:14.816	-119.85
780310852.00	2022:266:08:59:42.816	-119.58
780311180.00	2022:266:09:05:10.816	-119.71
780311508.00	2022:266:09:10:38.816	-119.84
780311836.00	2022:266:09:16:06.816	-119.57
780312164.00	2022:266:09:21:34.816	-119.70
780312492.00	2022:266:09:27:02.816	-119.84
780312820.00	2022:266:09:32:30.816	-119.57
780313148.00	2022:266:09:37:58.816	-119.70
780313476.00	2022:266:09:43:26.816	-119.84
780313804.00	2022:266:09:48:54.816	-119.57
780314132.00	2022:266:09:54:22.816	-119.71
780314460.00	2022:266:09:59:50.816	-119.84
780314788.00	2022:266:10:05:18.816	-119.58
780315116.00	2022:266:10:10:46.816	-119.72
780315444.00	2022:266:10:16:14.816	-119.85
780315772.00	2022:266:10:21:42.816	-119.59
780316100.00	2022:266:10:27:10.816	-119.73
780316428.00	2022:266:10:32:38.816	-119.87
780316756.00	2022:266:10:38:06.816	-119.61
780317084.00	2022:266:10:43:34.816	-119.75
780317412.00	2022:266:10:49:02.816	-119.89
780317740.00	2022:266:10:54:30.816	-119.63
780318068.00	2022:266:10:59:58.816	-119.77
780318396.00	2022:266:11:05:26.816	-119.90
780318724.00	2022:266:11:10:54.816	-119.65
780319052.00	2022:266:11:16:22.816	-119.39
780319380.00	2022:266:11:21:50.816	-119.54
780319708.00	2022:266:11:27:18.816	-119.68
780320036.00	2022:266:11:32:46.816	-119.42
780320364.00	2022:266:11:38:14.816	-119.57
780320692.00	2022:266:11:43:42.816	-119.71
780321020.00	2022:266:11:49:10.816	-119.86
780321348.00	2022:266:11:54:38.816	-119.60
780321676.00	2022:266:12:00:06.816	-119.74
780322004.00	2022:266:12:05:34.816	-119.89
780322332.00	2022:266:12:11:02.816	-119.63
780322660.00	2022:266:12:16:30.816	-119.38
780322988.00	2022:266:12:21:58.816	-119.53
780323316.00	2022:266:12:27:26.816	-119.68
780323644.00	2022:266:12:32:54.816	-119.42
780323972.00	2022:266:12:38:22.816	-119.57
780324300.00	2022:266:12:43:50.816	-119.72
780324628.00	2022:266:12:49:18.816	-119.86
780324956.00	2022:266:12:54:46.816	-119.61
780325284.00	2022:266:13:00:14.816	-119.76
780325612.00	2022:266:13:05:42.816	-119.91
780325940.00	2022:266:13:11:10.816	-119.66
780326268.00	2022:266:13:16:38.816	-119.41
780326596.00	2022:266:13:22:06.816	-119.56
780326924.00	2022:266:13:27:34.816	-119.71
780327252.00	2022:266:13:33:02.816	-119.86
780327580.00	2022:266:13:38:30.816	-119.60
780327908.00	2022:266:13:43:58.816	-119.73
780328236.00	2022:266:13:49:26.816	-119.85
780328564.00	2022:266:13:54:54.816	-119.94
780328892.00	2022:266:14:00:22.816	-119.63
780329220.00	2022:266:14:05:50.816	-119.71
780329548.00	2022:266:14:11:18.816	-119.77
780329876.00	2022:266:14:16:46.816	-119.82
780330204.00	2022:266:14:22:14.816	-119.86
780330532.00	2022:266:14:27:42.816	-119.89
780330860.00	2022:266:14:33:10.816	-119.90
780331188.00	2022:266:14:38:38.816	-119.51
780331516.00	2022:266:14:44:06.816	-119.50
780331844.00	2022:266:14:49:34.816	-119.49
780332172.00	2022:266:14:55:02.816	-119.47
780332500.00	2022:266:15:00:30.816	-119.43
780332828.00	2022:266:15:05:58.816	-119.39
780333156.00	2022:266:15:11:26.816	-119.34
780333484.00	2022:266:15:16:54.816	-119.28
780333812.00	2022:266:15:22:22.816	-119.22
780334140.00	2022:266:15:27:50.816	-119.15
780334468.00	2022:266:15:33:18.816	-119.07
780334796.00	2022:266:15:38:46.816	-118.99
780335124.00	2022:266:15:44:14.816	-118.90
780335452.00	2022:266:15:49:42.816	-118.80
780335780.00	2022:266:15:55:10.816	-118.70
780336108.00	2022:266:16:00:38.816	-118.59
780336436.00	2022:266:16:06:06.816	-118.48
780336764.00	2022:266:16:11:34.816	-118.37
780337092.00	2022:266:16:17:02.816	-118.25
780337420.00	2022:266:16:22:30.816	-118.13
780337748.00	2022:266:16:27:58.816	-118.00
780338076.00	2022:266:16:33:26.816	-117.87
780338404.00	2022:266:16:38:54.816	-117.74
780338732.00	2022:266:16:44:22.816	-117.61
780339060.00	2022:266:16:49:50.816	-117.47
780339388.00	2022:266:16:55:18.816	-117.33
780339716.00	2022:266:17:00:46.816	-117.19
780340044.00	2022:266:17:06:14.816	-117.05
780340372.00	2022:266:17:11:42.816	-116.90
780340700.00	2022:266:17:17:10.816	-116.76
780341028.00	2022:266:17:22:38.816	-116.61
780341356.00	2022:266:17:28:06.816	-116.46
780341684.00	2022:266:17:33:34.816	-116.31
780342012.00	2022:266:17:39:02.816	-116.16
780342340.00	2022:266:17:44:30.816	-116.01
780342668.00	2022:266:17:49:58.816	-115.86
780342996.00	2022:266:17:55:26.816	-115.70
780343324.00	2022:266:18:00:54.816	-115.55
780343652.00	2022:266:18:06:22.816	-115.40
780343980.00	2022:266:18:11:50.816	-115.25
780344308.00	2022:266:18:17:18.816	-115.09
780344636.00	2022:266:18:22:46.816	-114.94
780344964.00	2022:266:18:28:14.816	-114.78
780345292.00	2022:266:18:33:42.816	-114.63
780345620.00	2022:266:18:39:10.816	-114.48
780345948.00	2022:266:18:44:38.816	-114.33
780346276.00	2022:266:18:50:06.816	-114.17
780346604.00	2022:266:18:55:34.816	-114.02
780346932.00	2022:266:19:01:02.816	-113.87
780347260.00	2022:266:19:06:30.816	-113.72
780347588.00	2022:266:19:11:58.816	-113.57
780347916.00	2022:266:19:17:26.816	-113.42
780348244.00	2022:266:19:22:54.816	-113.28
780348572.00	2022:266:19:28:22.816	-113.13
780348900.00	2022:266:19:33:50.816	-112.98
780349228.00	2022:266:19:39:18.816	-112.84
780349556.00	2022:266:19:44:46.816	-112.69
780349884.00	2022:266:19:50:14.816	-112.55
780350212.00	2022:266:19:55:42.816	-112.41
780350540.00	2022:266:20:01:10.816	-112.27
780350868.00	2022:266:20:06:38.816	-112.13
780351196.00	2022:266:20:12:06.816	-111.99
780351524.00	2022:266:20:17:34.816	-111.85
780351852.00	2022:266:20:23:02.816	-111.72
780352180.00	2022:266:20:28:30.816	-111.59
780352508.00	2022:266:20:33:58.816	-111.48
780352836.00	2022:266:20:39:26.816	-111.38
780353164.00	2022:266:20:44:54.816	-111.29
780353492.00	2022:266:20:50:22.816	-111.21
780353820.00	2022:266:20:55:50.816	-111.14
780354148.00	2022:266:21:01:18.816	-111.08
780354476.00	2022:266:21:06:46.816	-111.03
780354804.00	2022:266:21:12:14.816	-110.99
780355132.00	2022:266:21:17:42.816	-110.96
780355460.00	2022:266:21:23:10.816	-110.93
780355788.00	2022:266:21:28:38.816	-110.92
780356116.00	2022:266:21:34:06.816	-110.91
780356444.00	2022:266:21:39:34.816	-110.90
780356772.00	2022:266:21:45:02.816	-110.90
780357100.00	2022:266:21:50:30.816	-110.91
780357428.00	2022:266:21:55:58.816	-110.93
780357756.00	2022:266:22:01:26.816	-110.95
780358084.00	2022:266:22:06:54.816	-110.97
780358412.00	2022:266:22:12:22.816	-111.00
780358740.00	2022:266:22:17:50.816	-111.04
780359068.00	2022:266:22:23:18.816	-111.07
780359396.00	2022:266:22:28:46.816	-111.12
780359724.00	2022:266:22:34:14.816	-111.17
780360052.00	2022:266:22:39:42.816	-111.22
780360380.00	2022:266:22:45:10.816	-111.27
780360708.00	2022:266:22:50:38.816	-111.33
780361036.00	2022:266:22:56:06.816	-111.39
780361364.00	2022:266:23:01:34.816	-111.45
780361692.00	2022:266:23:07:02.816	-111.52
780362020.00	2022:266:23:12:30.816	-111.59
780362348.00	2022:266:23:17:58.816	-111.66
780362676.00	2022:266:23:23:26.816	-111.74
780363004.00	2022:266:23:28:54.816	-111.81
780363332.00	2022:266:23:34:22.816	-111.89
780363660.00	2022:266:23:39:50.816	-111.97
780363988.00	2022:266:23:45:18.816	-112.05
780364316.00	2022:266:23:50:46.816	-112.13
780364644.00	2022:266:23:56:14.816	-112.22
780364972.00	2022:267:00:01:42.816	-112.30
780365300.00	2022:267:00:07:10.816	-112.39
780365628.00	2022:267:00:12:38.816	-112.48
780365956.00	2022:267:00:18:06.816	-112.57
780366284.00	2022:267:00:23:34.816	-112.66
780366612.00	2022:267:00:29:02.816	-112.75
780366940.00	2022:267:00:34:30.816	-112.84
780367268.00	2022:267:00:39:58.816	-112.93
780367596.00	2022:267:00:45:26.816	-113.02
780367924.00	2022:267:00:50:54.816	-113.11
780368252.00	2022:267:00:56:22.816	-113.21
780368580.00	2022:267:01:01:50.816	-113.30
780368908.00	2022:267:01:07:18.816	-113.39
780369236.00	2022:267:01:12:46.816	-113.48
780369564.00	2022:267:01:18:14.816	-113.58
780369892.00	2022:267:01:23:42.816	-113.67
780370220.00	2022:267:01:29:10.816	-113.76
780370548.00	2022:267:01:34:38.816	-113.86
780370876.00	2022:267:01:40:06.816	-113.95
780371204.00	2022:267:01:45:34.816	-114.04
780371532.00	2022:267:01:51:02.816	-114.14
780371860.00	2022:267:01:56:30.816	-114.23
780372188.00	2022:267:02:01:58.816	-114.32
780372516.00	2022:267:02:07:26.816	-114.40
780372844.00	2022:267:02:12:54.816	-114.46
780373172.00	2022:267:02:18:22.816	-114.52
780373500.00	2022:267:02:23:50.816	-114.57
780373828.00	2022:267:02:29:18.816	-114.61
780374156.00	2022:267:02:34:46.816	-114.63
780374484.00	2022:267:02:40:14.816	-114.65
780374812.00	2022:267:02:45:42.816	-114.66
780375140.00	2022:267:02:51:10.816	-114.67
780375468.00	2022:267:02:56:38.816	-114.66
780375796.00	2022:267:03:02:06.816	-114.65
780376124.00	2022:267:03:07:34.816	-114.64
780376452.00	2022:267:03:13:02.816	-114.61
780376780.00	2022:267:03:18:30.816	-114.58
780377108.00	2022:267:03:23:58.816	-114.55
780377436.00	2022:267:03:29:26.816	-114.51
780377764.00	2022:267:03:34:54.816	-114.46
780378092.00	2022:267:03:40:22.816	-114.41
780378420.00	2022:267:03:45:50.816	-114.36
780378748.00	2022:267:03:51:18.816	-114.30
780379076.00	2022:267:03:56:46.816	-114.23
780379404.00	2022:267:04:02:14.816	-114.17
780379732.00	2022:267:04:07:42.816	-114.09
780380060.00	2022:267:04:13:10.816	-114.02
780380388.00	2022:267:04:18:38.816	-113.94
780380716.00	2022:267:04:24:06.816	-113.86
780381044.00	2022:267:04:29:34.816	-113.78
780381372.00	2022:267:04:35:02.816	-113.69
780381700.00	2022:267:04:40:30.816	-113.61
780382028.00	2022:267:04:45:58.816	-113.52
780382356.00	2022:267:04:51:26.816	-113.42
780382684.00	2022:267:04:56:54.816	-113.33
780383012.00	2022:267:05:02:22.816	-113.25
780383340.00	2022:267:05:07:50.816	-113.18
780383668.00	2022:267:05:13:18.816	-113.10
780383996.00	2022:267:05:18:46.816	-113.03
780384324.00	2022:267:05:24:14.816	-112.96
780384652.00	2022:267:05:29:42.816	-112.89
780384980.00	2022:267:05:35:10.816	-112.82
780385308.00	2022:267:05:40:38.816	-112.75
780385636.00	2022:267:05:46:06.816	-112.69
780385964.00	2022:267:05:51:34.816	-112.62
780386292.00	2022:267:05:57:02.816	-112.55
780386620.00	2022:267:06:02:30.816	-112.49
780386948.00	2022:267:06:07:58.816	-112.43
780387276.00	2022:267:06:13:26.816	-112.36
780387604.00	2022:267:06:18:54.816	-112.30
780387932.00	2022:267:06:24:22.816	-112.24
780388260.00	2022:267:06:29:50.816	-112.18
780388588.00	2022:267:06:35:18.816	-112.13
780388916.00	2022:267:06:40:46.816	-112.07
780389244.00	2022:267:06:46:14.816	-112.01
780389572.00	2022:267:06:51:42.816	-111.96
780389900.00	2022:267:06:57:10.816	-111.90
780390228.00	2022:267:07:02:38.816	-111.85
780390556.00	2022:267:07:08:06.816	-111.79
780390884.00	2022:267:07:13:34.816	-111.74
780391212.00	2022:267:07:19:02.816	-111.69
780391540.00	2022:267:07:24:30.816	-111.64
780391868.00	2022:267:07:29:58.816	-111.59
780392196.00	2022:267:07:35:26.816	-111.54
780392524.00	2022:267:07:40:54.816	-111.49
780392852.00	2022:267:07:46:22.816	-111.45
780393180.00	2022:267:07:51:50.816	-111.40
780393508.00	2022:267:07:57:18.816	-111.36
780393836.00	2022:267:08:02:46.816	-111.31
780394164.00	2022:267:08:08:14.816	-111.27
780394492.00	2022:267:08:13:42.816	-111.22
780394820.00	2022:267:08:19:10.816	-111.18
780395148.00	2022:267:08:24:38.816	-111.14
780395476.00	2022:267:08:30:06.816	-111.10
780395804.00	2022:267:08:35:34.816	-111.06
780396132.00	2022:267:08:41:02.816	-111.01
780396460.00	2022:267:08:46:30.816	-110.95
780396788.00	2022:267:08:51:58.816	-110.90
780397116.00	2022:267:08:57:26.816	-110.87
780397444.00	2022:267:09:02:54.816	-110.84
780397772.00	2022:267:09:08:22.816	-110.83
780398100.00	2022:267:09:13:50.816	-110.82
780398428.00	2022:267:09:19:18.816	-110.83
780398756.00	2022:267:09:24:46.816	-110.84
780399084.00	2022:267:09:30:14.816	-110.86
780399412.00	2022:267:09:35:42.816	-110.89
780399740.00	2022:267:09:41:10.816	-110.92
780400068.00	2022:267:09:46:38.816	-110.96
780400396.00	2022:267:09:52:06.816	-111.01
780400724.00	2022:267:09:57:34.816	-111.07
780401052.00	2022:267:10:03:02.816	-111.13
780401380.00	2022:267:10:08:30.816	-111.19
780401708.00	2022:267:10:13:58.816	-111.26
780402036.00	2022:267:10:19:26.816	-111.34
780402364.00	2022:267:10:24:54.816	-111.42
780402692.00	2022:267:10:30:22.816	-111.51
780403020.00	2022:267:10:35:50.816	-111.59
780403348.00	2022:267:10:41:18.816	-111.69
780403676.00	2022:267:10:46:46.816	-111.78
780404004.00	2022:267:10:52:14.816	-111.88
780404332.00	2022:267:10:57:42.816	-111.98
780404660.00	2022:267:11:03:10.816	-112.09
780404988.00	2022:267:11:08:38.816	-112.20
780405316.00	2022:267:11:14:06.816	-112.31
780405644.00	2022:267:11:19:34.816	-112.42
780405972.00	2022:267:11:25:02.816	-112.53
780406300.00	2022:267:11:30:30.816	-112.65
780406628.00	2022:267:11:35:58.816	-112.77
780406956.00	2022:267:11:41:26.816	-112.88
780407284.00	2022:267:11:46:54.816	-113.01
780407612.00	2022:267:11:52:22.816	-113.13
780407940.00	2022:267:11:57:50.816	-113.25
780408268.00	2022:267:12:03:18.816	-113.38
780408596.00	2022:267:12:08:46.816	-113.51
780408924.00	2022:267:12:14:14.816	-113.63
780409252.00	2022:267:12:19:42.816	-113.76
780409580.00	2022:267:12:25:10.816	-113.89
780409908.00	2022:267:12:30:38.816	-114.02
780410236.00	2022:267:12:36:06.816	-114.15
780410564.00	2022:267:12:41:34.816	-114.29
780410892.00	2022:267:12:47:02.816	-114.42
780411220.00	2022:267:12:52:30.816	-114.55
780411548.00	2022:267:12:57:58.816	-114.68
780411876.00	2022:267:13:03:26.816	-114.81
780412204.00	2022:267:13:08:54.816	-114.95
780412532.00	2022:267:13:14:22.816	-115.08
780412860.00	2022:267:13:19:50.816	-115.21
780413188.00	2022:267:13:25:18.816	-115.34
780413516.00	2022:267:13:30:46.816	-115.47
780413844.00	2022:267:13:36:14.816	-115.61
780414172.00	2022:267:13:41:42.816	-115.74
780414500.00	2022:267:13:47:10.816	-115.87
780414828.00	2022:267:13:52:38.816	-116.00
780415156.00	2022:267:13:58:06.816	-116.13
780415484.00	2022:267:14:03:34.816	-116.26
780415812.00	2022:267:14:09:02.816	-116.39
780416140.00	2022:267:14:14:30.816	-116.51
780416468.00	2022:267:14:19:58.816	-116.64
780416796.00	2022:267:14:25:26.816	-116.77
780417124.00	2022:267:14:30:54.816	-116.89
780417452.00	2022:267:14:36:22.816	-117.01
780417780.00	2022:267:14:41:50.816	-117.13
780418108.00	2022:267:14:47:18.816	-117.25
780418436.00	2022:267:14:52:46.816	-117.37
780418764.00	2022:267:14:58:14.816	-117.49
780419092.00	2022:267:15:03:42.816	-117.60
780419420.00	2022:267:15:09:10.816	-117.72
780419748.00	2022:267:15:14:38.816	-117.83
780420076.00	2022:267:15:20:06.816	-117.94
780420404.00	2022:267:15:25:34.816	-118.05
780420732.00	2022:267:15:31:02.816	-118.15
780421060.00	2022:267:15:36:30.816	-118.26
780421388.00	2022:267:15:41:58.816	-118.36
780421716.00	2022:267:15:47:26.816	-118.47
780422044.00	2022:267:15:52:54.816	-118.57
780422372.00	2022:267:15:58:22.816	-118.67
780422700.00	2022:267:16:03:50.816	-118.77
780423028.00	2022:267:16:09:18.816	-118.87
780423356.00	2022:267:16:14:46.816	-118.97
780423684.00	2022:267:16:20:14.816	-119.06
780424012.00	2022:267:16:25:42.816	-119.16
780424340.00	2022:267:16:31:10.816	-119.25
780424668.00	2022:267:16:36:38.816	-119.35
780424996.00	2022:267:16:42:06.816	-119.44
780425324.00	2022:267:16:47:34.816	-119.53
780425652.00	2022:267:16:53:02.816	-119.62
780425980.00	2022:267:16:58:30.816	-119.71
780426308.00	2022:267:17:03:58.816	-119.80
780426636.00	2022:267:17:09:26.816	-119.90
780426964.00	2022:267:17:14:54.816	-119.61
780427292.00	2022:267:17:20:22.816	-119.73
780427620.00	2022:267:17:25:50.816	-119.84
780427948.00	2022:267:17:31:18.816	-119.95
780428276.00	2022:267:17:36:46.816	-119.64
780428604.00	2022:267:17:42:14.816	-119.72
780428932.00	2022:267:17:47:42.816	-119.78
780429260.00	2022:267:17:53:10.816	-119.83
780429588.00	2022:267:17:58:38.816	-119.87
780429916.00	2022:267:18:04:06.816	-119.89
780430244.00	2022:267:18:09:34.816	-119.51
780430572.00	2022:267:18:15:02.816	-119.52
780430900.00	2022:267:18:20:30.816	-119.52
780431228.00	2022:267:18:25:58.816	-119.51
780431556.00	2022:267:18:31:26.816	-119.49
780431884.00	2022:267:18:36:54.816	-119.46
780432212.00	2022:267:18:42:22.816	-119.43
780432540.00	2022:267:18:47:50.816	-119.38
780432868.00	2022:267:18:53:18.816	-119.33
780433196.00	2022:267:18:58:46.816	-119.27
780433524.00	2022:267:19:04:14.816	-119.21
780433852.00	2022:267:19:09:42.816	-119.14
780434180.00	2022:267:19:15:10.816	-119.06
780434508.00	2022:267:19:20:38.816	-118.98
780434836.00	2022:267:19:26:06.816	-118.89
780435164.00	2022:267:19:31:34.816	-118.80
780435492.00	2022:267:19:37:02.816	-118.70
780435820.00	2022:267:19:42:30.816	-118.60
780436148.00	2022:267:19:47:58.816	-118.49
780436476.00	2022:267:19:53:26.816	-118.38
780436804.00	2022:267:19:58:54.816	-118.27
780437132.00	2022:267:20:04:22.816	-118.15
780437460.00	2022:267:20:09:50.816	-118.04
780437788.00	2022:267:20:15:18.816	-117.91
780438116.00	2022:267:20:20:46.816	-117.79
780438444.00	2022:267:20:26:14.816	-117.66
780438772.00	2022:267:20:31:42.816	-117.53
780439100.00	2022:267:20:37:10.816	-117.40
780439428.00	2022:267:20:42:38.816	-117.27
780439756.00	2022:267:20:48:06.816	-117.13
780440084.00	2022:267:20:53:34.816	-117.00
780440412.00	2022:267:20:59:02.816	-116.86
780440740.00	2022:267:21:04:30.816	-116.72
780441068.00	2022:267:21:09:58.816	-116.58
780441396.00	2022:267:21:15:26.816	-116.44
780441724.00	2022:267:21:20:54.816	-116.30
780442052.00	2022:267:21:26:22.816	-116.16
780442380.00	2022:267:21:31:50.816	-116.02
780442708.00	2022:267:21:37:18.816	-115.87
780443036.00	2022:267:21:42:46.816	-115.73
780443364.00	2022:267:21:48:14.816	-115.59
780443692.00	2022:267:21:53:42.816	-115.44
780444020.00	2022:267:21:59:10.816	-115.30
780444348.00	2022:267:22:04:38.816	-115.16
780444676.00	2022:267:22:10:06.816	-115.01
780445004.00	2022:267:22:15:34.816	-114.87
780445332.00	2022:267:22:21:02.816	-114.73
780445660.00	2022:267:22:26:30.816	-114.59
780445988.00	2022:267:22:31:58.816	-114.44
780446316.00	2022:267:22:37:26.816	-114.30
780446644.00	2022:267:22:42:54.816	-114.16
780446972.00	2022:267:22:48:22.816	-114.02
780447300.00	2022:267:22:53:50.816	-113.88
780447628.00	2022:267:22:59:18.816	-113.75
780447956.00	2022:267:23:04:46.816	-113.61
780448284.00	2022:267:23:10:14.816	-113.47
780448612.00	2022:267:23:15:42.816	-113.34
780448940.00	2022:267:23:21:10.816	-113.20
780449268.00	2022:267:23:26:38.816	-113.07
780449596.00	2022:267:23:32:06.816	-112.95
780449924.00	2022:267:23:37:34.816	-112.85
780450252.00	2022:267:23:43:02.816	-112.75
780450580.00	2022:267:23:48:30.816	-112.66
780450908.00	2022:267:23:53:58.816	-112.56
780451236.00	2022:267:23:59:26.816	-112.47
780451564.00	2022:268:00:04:54.816	-112.38
780451892.00	2022:268:00:10:22.816	-112.31
780452220.00	2022:268:00:15:50.816	-112.25
780452548.00	2022:268:00:21:18.816	-112.20
780452876.00	2022:268:00:26:46.816	-112.16
780453204.00	2022:268:00:32:14.816	-112.12
780453532.00	2022:268:00:37:42.816	-112.10
780453860.00	2022:268:00:43:10.816	-112.08
780454188.00	2022:268:00:48:38.816	-112.07
780454516.00	2022:268:00:54:06.816	-112.07
780454844.00	2022:268:00:59:34.816	-112.07
780455172.00	2022:268:01:05:02.816	-112.08
780455500.00	2022:268:01:10:30.816	-112.10
780455828.00	2022:268:01:15:58.816	-112.12
780456156.00	2022:268:01:21:26.816	-112.14
780456484.00	2022:268:01:26:54.816	-112.18
780456812.00	2022:268:01:32:22.816	-112.21
780457140.00	2022:268:01:37:50.816	-112.26
780457468.00	2022:268:01:43:18.816	-112.30
780457796.00	2022:268:01:48:46.816	-112.35
780458124.00	2022:268:01:54:14.816	-112.41
780458452.00	2022:268:01:59:42.816	-112.47
780458780.00	2022:268:02:05:10.816	-112.53
780459108.00	2022:268:02:10:38.816	-112.59
780459436.00	2022:268:02:16:06.816	-112.66
780459764.00	2022:268:02:21:34.816	-112.73
780460092.00	2022:268:02:27:02.816	-112.81
780460420.00	2022:268:02:32:30.816	-112.88
780460748.00	2022:268:02:37:58.816	-112.96
780461076.00	2022:268:02:43:26.816	-113.04
780461404.00	2022:268:02:48:54.816	-113.12
780461732.00	2022:268:02:54:22.816	-113.21
780462060.00	2022:268:02:59:50.816	-113.29
780462388.00	2022:268:03:05:18.816	-113.38
780462716.00	2022:268:03:10:46.816	-113.47
780463044.00	2022:268:03:16:14.816	-113.56
780463372.00	2022:268:03:21:42.816	-113.64
780463700.00	2022:268:03:27:10.816	-113.71
780464028.00	2022:268:03:32:38.816	-113.77
780464356.00	2022:268:03:38:06.816	-113.83
780464684.00	2022:268:03:43:34.816	-113.87
780465012.00	2022:268:03:49:02.816	-113.90
780465340.00	2022:268:03:54:30.816	-113.93
780465668.00	2022:268:03:59:58.816	-113.95
780465996.00	2022:268:04:05:26.816	-113.96
780466324.00	2022:268:04:10:54.816	-113.96
780466652.00	2022:268:04:16:22.816	-113.96
780466980.00	2022:268:04:21:50.816	-113.95
780467308.00	2022:268:04:27:18.816	-113.94
780467636.00	2022:268:04:32:46.816	-113.91
780467964.00	2022:268:04:38:14.816	-113.89
780468292.00	2022:268:04:43:42.816	-113.86
780468620.00	2022:268:04:49:10.816	-113.82
780468948.00	2022:268:04:54:38.816	-113.78
780469276.00	2022:268:05:00:06.816	-113.73
780469604.00	2022:268:05:05:34.816	-113.68
780469932.00	2022:268:05:11:02.816	-113.63
780470260.00	2022:268:05:16:30.816	-113.57
780470588.00	2022:268:05:21:58.816	-113.51
780470916.00	2022:268:05:27:26.816	-113.44
780471244.00	2022:268:05:32:54.816	-113.37
780471572.00	2022:268:05:38:22.816	-113.30
780471900.00	2022:268:05:43:50.816	-113.23
780472228.00	2022:268:05:49:18.816	-113.15
780472556.00	2022:268:05:54:46.816	-113.07
780472884.00	2022:268:06:00:14.816	-112.99
780473212.00	2022:268:06:05:42.816	-112.91
780473540.00	2022:268:06:11:10.816	-112.83
780473868.00	2022:268:06:16:38.816	-112.74
780474196.00	2022:268:06:22:06.816	-112.65
780474524.00	2022:268:06:27:34.816	-112.56
780474852.00	2022:268:06:33:02.816	-112.47
780475180.00	2022:268:06:38:30.816	-112.38
780475508.00	2022:268:06:43:58.816	-112.29
780475836.00	2022:268:06:49:26.816	-112.20
780476164.00	2022:268:06:54:54.816	-112.10
780476492.00	2022:268:07:00:22.816	-112.01
780476820.00	2022:268:07:05:50.816	-111.91
780477148.00	2022:268:07:11:18.816	-111.81
780477476.00	2022:268:07:16:46.816	-111.72
780477804.00	2022:268:07:22:14.816	-111.62
780478132.00	2022:268:07:27:42.816	-111.52
780478460.00	2022:268:07:33:10.816	-111.42
780478788.00	2022:268:07:38:38.816	-111.32
780479116.00	2022:268:07:44:06.816	-111.23
780479444.00	2022:268:07:49:34.816	-111.13
780479772.00	2022:268:07:55:02.816	-111.03
780480100.00	2022:268:08:00:30.816	-110.93
780480428.00	2022:268:08:05:58.816	-110.83
780480756.00	2022:268:08:11:26.816	-110.73
780481084.00	2022:268:08:16:54.816	-110.64
780481412.00	2022:268:08:22:22.816	-110.54
780481740.00	2022:268:08:27:50.816	-110.44
780482068.00	2022:268:08:33:18.816	-110.34
780482396.00	2022:268:08:38:46.816	-110.25
780482724.00	2022:268:08:44:14.816	-110.15
780483052.00	2022:268:08:49:42.816	-110.06
780483380.00	2022:268:08:55:10.816	-109.96
780483708.00	2022:268:09:00:38.816	-109.87
780484036.00	2022:268:09:06:06.816	-109.78
780484364.00	2022:268:09:11:34.816	-109.68
780484692.00	2022:268:09:17:02.816	-109.58
780485020.00	2022:268:09:22:30.816	-109.49
780485348.00	2022:268:09:27:58.816	-109.40
780485676.00	2022:268:09:33:26.816	-109.31
780486004.00	2022:268:09:38:54.816	-109.24
780486332.00	2022:268:09:44:22.816	-109.16
780486660.00	2022:268:09:49:50.816	-109.09
780486988.00	2022:268:09:55:18.816	-109.03
780487316.00	2022:268:10:00:46.816	-108.97
780487644.00	2022:268:10:06:14.816	-108.92
780487972.00	2022:268:10:11:42.816	-108.89
780488300.00	2022:268:10:17:10.816	-108.89
780488628.00	2022:268:10:22:38.816	-108.88
780488956.00	2022:268:10:28:06.816	-108.88
780489284.00	2022:268:10:33:34.816	-108.88
780489612.00	2022:268:10:39:02.816	-108.89
780489940.00	2022:268:10:44:30.816	-108.89
780490268.00	2022:268:10:49:58.816	-108.90
780490596.00	2022:268:10:55:26.816	-108.91
780490924.00	2022:268:11:00:54.816	-108.92
780491252.00	2022:268:11:06:22.816	-108.93
780491580.00	2022:268:11:11:50.816	-108.95
780491908.00	2022:268:11:17:18.816	-108.96
780492236.00	2022:268:11:22:46.816	-108.98
780492564.00	2022:268:11:28:14.816	-108.99
780492892.00	2022:268:11:33:42.816	-109.02
780493220.00	2022:268:11:39:10.816	-109.06
780493548.00	2022:268:11:44:38.816	-109.10
780493876.00	2022:268:11:50:06.816	-109.16
780494204.00	2022:268:11:55:34.816	-109.22
780494532.00	2022:268:12:01:02.816	-109.30
780494860.00	2022:268:12:06:30.816	-109.38
780495188.00	2022:268:12:11:58.816	-109.47
780495516.00	2022:268:12:17:26.816	-109.57
780495844.00	2022:268:12:22:54.816	-109.68
780496172.00	2022:268:12:28:22.816	-109.80
780496500.00	2022:268:12:33:50.816	-109.92
