time	date	earth_solid_angle
780276412.00	2022:265:23:25:42.816	0.000e+00
780276740.00	2022:265:23:31:10.816	0.000e+00
780277068.00	2022:265:23:36:38.816	0.000e+00
780277396.00	2022:265:23:42:06.816	0.000e+00
780277724.00	2022:265:23:47:34.816	0.000e+00
780278052.00	2022:265:23:53:02.816	0.000e+00
780278380.00	2022:265:23:58:30.816	0.000e+00
780278708.00	2022:266:00:03:58.816	0.000e+00
780279036.00	2022:266:00:09:26.816	0.000e+00
780279364.00	2022:266:00:14:54.816	0.000e+00
780279692.00	2022:266:00:20:22.816	0.000e+00
780280020.00	2022:266:00:25:50.816	0.000e+00
780280348.00	2022:266:00:31:18.816	0.000e+00
780280676.00	2022:266:00:36:46.816	0.000e+00
780281004.00	2022:266:00:42:14.816	0.000e+00
780281332.00	2022:266:00:47:42.816	0.000e+00
780281660.00	2022:266:00:53:10.816	0.000e+00
780281988.00	2022:266:00:58:38.816	0.000e+00
780282316.00	2022:266:01:04:06.816	0.000e+00
780282644.00	2022:266:01:09:34.816	0.000e+00
780282972.00	2022:266:01:15:02.816	0.000e+00
780283300.00	2022:266:01:20:30.816	4.578e-05
780283628.00	2022:266:01:25:58.816	9.155e-05
780283956.00	2022:266:01:31:26.816	7.503e-03
780284284.00	2022:266:01:36:54.816	9.596e-03
780284612.00	2022:266:01:42:22.816	8.336e-03
780284940.00	2022:266:01:47:50.816	3.798e-03
780285268.00	2022:266:01:53:18.816	9.700e-04
780285596.00	2022:266:01:58:46.816	1.649e-04
780285924.00	2022:266:02:04:14.816	1.562e-04
780286252.00	2022:266:02:09:42.816	1.476e-04
780286580.00	2022:266:02:15:10.816	1.393e-04
780286908.00	2022:266:02:20:38.816	1.311e-04
780287236.00	2022:266:02:26:06.816	4.578e-05
780287564.00	2022:266:02:31:34.816	4.578e-05
780287892.00	2022:266:02:37:02.816	0.000e+00
780288220.00	2022:266:02:42:30.816	0.000e+00
780288548.00	2022:266:02:47:58.816	0.000e+00
780288876.00	2022:266:02:53:26.816	0.000e+00
780289204.00	2022:266:02:58:54.816	0.000e+00
780289532.00	2022:266:03:04:22.816	0.000e+00
780289860.00	2022:266:03:09:50.816	0.000e+00
780290188.00	2022:266:03:15:18.816	0.000e+00
780290516.00	2022:266:03:20:46.816	0.000e+00
780290844.00	2022:266:03:26:14.816	0.000e+00
780291172.00	2022:266:03:31:42.816	0.000e+00
780291500.00	2022:266:03:37:10.816	0.000e+00
780291828.00	2022:266:03:42:38.816	0.000e+00
780292156.00	2022:266:03:48:06.816	0.000e+00
780292484.00	2022:266:03:53:34.816	0.000e+00
780292812.00	2022:266:03:59:02.816	0.000e+00
780293140.00	2022:266:04:04:30.816	0.000e+00
780293468.00	2022:266:04:09:58.816	0.000e+00
780293796.00	2022:266:04:15:26.816	0.000e+00
780294124.00	2022:266:04:20:54.816	0.000e+00
780294452.00	2022:266:04:26:22.816	0.000e+00
780294780.00	2022:266:04:31:50.816	0.000e+00
780295108.00	2022:266:04:37:18.816	4.578e-05
780295436.00	2022:266:04:42:46.816	2.047e-03
780295764.00	2022:266:04:48:14.816	4.464e-03
780296092.00	2022:266:04:53:42.816	5.230e-03
780296420.00	2022:266:04:59:10.816	5.152e-03
780296748.00	2022:266:05:04:38.816	5.082e-03
780297076.00	2022:266:05:10:06.816	5.012e-03
780297404.00	2022:266:05:15:34.816	4.944e-03
780297732.00	2022:266:05:21:02.816	4.877e-03
780298060.00	2022:266:05:26:30.816	4.584e-03
780298388.00	2022:266:05:31:58.816	4.527e-03
780298716.00	2022:266:05:37:26.816	4.471e-03
780299044.00	2022:266:05:42:54.816	4.416e-03
780299372.00	2022:266:05:48:22.816	4.362e-03
780299700.00	2022:266:05:53:50.816	3.987e-03
780300028.00	2022:266:05:59:18.816	3.942e-03
780300356.00	2022:266:06:04:46.816	3.898e-03
780300684.00	2022:266:06:10:14.816	3.855e-03
780301012.00	2022:266:06:15:42.816	3.812e-03
780301340.00	2022:266:06:21:10.816	3.560e-03
780301668.00	2022:266:06:26:38.816	3.522e-03
780301996.00	2022:266:06:32:06.816	3.485e-03
780302324.00	2022:266:06:37:34.816	3.448e-03
780302652.00	2022:266:06:43:02.816	3.411e-03
780302980.00	2022:266:06:48:30.816	3.375e-03
780303308.00	2022:266:06:53:58.816	3.339e-03
780303636.00	2022:266:06:59:26.816	3.304e-03
780303964.00	2022:266:07:04:54.816	3.270e-03
780304292.00	2022:266:07:10:22.816	3.235e-03
780304620.00	2022:266:07:15:50.816	3.202e-03
780304948.00	2022:266:07:21:18.816	2.952e-03
780305276.00	2022:266:07:26:46.816	2.923e-03
780305604.00	2022:266:07:32:14.816	2.893e-03
780305932.00	2022:266:07:37:42.816	2.864e-03
780306260.00	2022:266:07:43:10.816	2.836e-03
780306588.00	2022:266:07:48:38.816	2.808e-03
780306916.00	2022:266:07:54:06.816	2.780e-03
780307244.00	2022:266:07:59:34.816	2.752e-03
780307572.00	2022:266:08:05:02.816	2.725e-03
780307900.00	2022:266:08:10:30.816	2.698e-03
780308228.00	2022:266:08:15:58.816	2.671e-03
780308556.00	2022:266:08:21:26.816	2.647e-03
780308884.00	2022:266:08:26:54.816	2.444e-03
780309212.00	2022:266:08:32:22.816	2.424e-03
780309540.00	2022:266:08:37:50.816	2.404e-03
780309868.00	2022:266:08:43:18.816	2.385e-03
780310196.00	2022:266:08:48:46.816	2.365e-03
780310524.00	2022:266:08:54:14.816	2.346e-03
780310852.00	2022:266:08:59:42.816	2.327e-03
780311180.00	2022:266:09:05:10.816	2.309e-03
780311508.00	2022:266:09:10:38.816	2.290e-03
780311836.00	2022:266:09:16:06.816	2.272e-03
780312164.00	2022:266:09:21:34.816	2.254e-03
780312492.00	2022:266:09:27:02.816	2.236e-03
780312820.00	2022:266:09:32:30.816	2.218e-03
780313148.00	2022:266:09:37:58.816	2.201e-03
780313476.00	2022:266:09:43:26.816	2.184e-03
780313804.00	2022:266:09:48:54.816	1.983e-03
780314132.00	2022:266:09:54:22.816	1.967e-03
780314460.00	2022:266:09:59:50.816	1.955e-03
780314788.00	2022:266:10:05:18.816	1.943e-03
780315116.00	2022:266:10:10:46.816	1.932e-03
780315444.00	2022:266:10:16:14.816	1.920e-03
780315772.00	2022:266:10:21:42.816	1.909e-03
780316100.00	2022:266:10:27:10.816	1.897e-03
780316428.00	2022:266:10:32:38.816	1.886e-03
780316756.00	2022:266:10:38:06.816	1.875e-03
780317084.00	2022:266:10:43:34.816	1.864e-03
780317412.00	2022:266:10:49:02.816	1.853e-03
780317740.00	2022:266:10:54:30.816	1.842e-03
780318068.00	2022:266:10:59:58.816	1.832e-03
780318396.00	2022:266:11:05:26.816	1.821e-03
780318724.00	2022:266:11:10:54.816	1.673e-03
780319052.00	2022:266:11:16:22.816	1.663e-03
780319380.00	2022:266:11:21:50.816	1.653e-03
780319708.00	2022:266:11:27:18.816	1.643e-03
780320036.00	2022:266:11:32:46.816	1.633e-03
780320364.00	2022:266:11:38:14.816	1.623e-03
780320692.00	2022:266:11:43:42.816	1.613e-03
780321020.00	2022:266:11:49:10.816	1.603e-03
780321348.00	2022:266:11:54:38.816	1.594e-03
780321676.00	2022:266:12:00:06.816	1.584e-03
780322004.00	2022:266:12:05:34.816	1.575e-03
780322332.00	2022:266:12:11:02.816	1.566e-03
780322660.00	2022:266:12:16:30.816	1.556e-03
780322988.00	2022:266:12:21:58.816	1.547e-03
780323316.00	2022:266:12:27:26.816	1.538e-03
780323644.00	2022:266:12:32:54.816	1.529e-03
780323972.00	2022:266:12:38:22.816	1.354e-03
780324300.00	2022:266:12:43:50.816	1.347e-03
780324628.00	2022:266:12:49:18.816	1.176e-03
780324956.00	2022:266:12:54:46.816	1.171e-03
780325284.00	2022:266:13:00:14.816	1.166e-03
780325612.00	2022:266:13:05:42.816	1.161e-03
780325940.00	2022:266:13:11:10.816	1.156e-03
780326268.00	2022:266:13:16:38.816	1.151e-03
780326596.00	2022:266:13:22:06.816	1.345e-03
780326924.00	2022:266:13:27:34.816	9.582e-04
780327252.00	2022:266:13:33:02.816	1.263e-05
780327580.00	2022:266:13:38:30.816	0.000e+00
780327908.00	2022:266:13:43:58.816	0.000e+00
780328236.00	2022:266:13:49:26.816	0.000e+00
780328564.00	2022:266:13:54:54.816	0.000e+00
780328892.00	2022:266:14:00:22.816	0.000e+00
780329220.00	2022:266:14:05:50.816	0.000e+00
780329548.00	2022:266:14:11:18.816	0.000e+00
780329876.00	2022:266:14:16:46.816	0.000e+00
780330204.00	2022:266:14:22:14.816	0.000e+00
780330532.00	2022:266:14:27:42.816	0.000e+00
780330860.00	2022:266:14:33:10.816	0.000e+00
780331188.00	2022:266:14:38:38.816	0.000e+00
780331516.00	2022:266:14:44:06.816	0.000e+00
780331844.00	2022:266:14:49:34.816	0.000e+00
780332172.00	2022:266:14:55:02.816	0.000e+00
780332500.00	2022:266:15:00:30.816	0.000e+00
780332828.00	2022:266:15:05:58.816	0.000e+00
780333156.00	2022:266:15:11:26.816	0.000e+00
780333484.00	2022:266:15:16:54.816	0.000e+00
780333812.00	2022:266:15:22:22.816	0.000e+00
780334140.00	2022:266:15:27:50.816	0.000e+00
780334468.00	2022:266:15:33:18.816	0.000e+00
780334796.00	2022:266:15:38:46.816	0.000e+00
780335124.00	2022:266:15:44:14.816	0.000e+00
780335452.00	2022:266:15:49:42.816	0.000e+00
780335780.00	2022:266:15:55:10.816	0.000e+00
780336108.00	2022:266:16:00:38.816	0.000e+00
780336436.00	2022:266:16:06:06.816	0.000e+00
780336764.00	2022:266:16:11:34.816	0.000e+00
780337092.00	2022:266:16:17:02.816	0.000e+00
780337420.00	2022:266:16:22:30.816	0.000e+00
780337748.00	2022:266:16:27:58.816	0.000e+00
780338076.00	2022:266:16:33:26.816	0.000e+00
780338404.00	2022:266:16:38:54.816	0.000e+00
780338732.00	2022:266:16:44:22.816	0.000e+00
780339060.00	2022:266:16:49:50.816	0.000e+00
780339388.00	2022:266:16:55:18.816	0.000e+00
780339716.00	2022:266:17:00:46.816	0.000e+00
780340044.00	2022:266:17:06:14.816	0.000e+00
780340372.00	2022:266:17:11:42.816	0.000e+00
780340700.00	2022:266:17:17:10.816	0.000e+00
780341028.00	2022:266:17:22:38.816	0.000e+00
780341356.00	2022:266:17:28:06.816	0.000e+00
780341684.00	2022:266:17:33:34.816	0.000e+00
780342012.00	2022:266:17:39:02.816	0.000e+00
780342340.00	2022:266:17:44:30.816	0.000e+00
780342668.00	2022:266:17:49:58.816	0.000e+00
780342996.00	2022:266:17:55:26.816	0.000e+00
780343324.00	2022:266:18:00:54.816	0.000e+00
780343652.00	2022:266:18:06:22.816	0.000e+00
780343980.00	2022:266:18:11:50.816	0.000e+00
780344308.00	2022:266:18:17:18.816	0.000e+00
780344636.00	2022:266:18:22:46.816	0.000e+00
780344964.00	2022:266:18:28:14.816	0.000e+00
780345292.00	2022:266:18:33:42.816	0.000e+00
780345620.00	2022:266:18:39:10.816	0.000e+00
780345948.00	2022:266:18:44:38.816	0.000e+00
780346276.00	2022:266:18:50:06.816	0.000e+00
780346604.00	2022:266:18:55:34.816	0.000e+00
780346932.00	2022:266:19:01:02.816	0.000e+00
780347260.00	2022:266:19:06:30.816	0.000e+00
780347588.00	2022:266:19:11:58.816	0.000e+00
780347916.00	2022:266:19:17:26.816	0.000e+00
780348244.00	2022:266:19:22:54.816	0.000e+00
780348572.00	2022:266:19:28:22.816	0.000e+00
780348900.00	2022:266:19:33:50.816	0.000e+00
780349228.00	2022:266:19:39:18.816	0.000e+00
780349556.00	2022:266:19:44:46.816	0.000e+00
780349884.00	2022:266:19:50:14.816	0.000e+00
780350212.00	2022:266:19:55:42.816	0.000e+00
780350540.00	2022:266:20:01:10.816	0.000e+00
780350868.00	2022:266:20:06:38.816	0.000e+00
780351196.00	2022:266:20:12:06.816	0.000e+00
780351524.00	2022:266:20:17:34.816	0.000e+00
780351852.00	2022:266:20:23:02.816	0.000e+00
780352180.00	2022:266:20:28:30.816	0.000e+00
780352508.00	2022:266:20:33:58.816	0.000e+00
780352836.00	2022:266:20:39:26.816	0.000e+00
780353164.00	2022:266:20:44:54.816	0.000e+00
780353492.00	2022:266:20:50:22.816	0.000e+00
780353820.00	2022:266:20:55:50.816	0.000e+00
780354148.00	2022:266:21:01:18.816	0.000e+00
780354476.00	2022:266:21:06:46.816	0.000e+00
780354804.00	2022:266:21:12:14.816	0.000e+00
780355132.00	2022:266:21:17:42.816	0.000e+00
780355460.00	2022:266:21:23:10.816	0.000e+00
780355788.00	2022:266:21:28:38.816	0.000e+00
780356116.00	2022:266:21:34:06.816	0.000e+00
780356444.00	2022:266:21:39:34.816	0.000e+00
780356772.00	2022:266:21:45:02.816	0.000e+00
780357100.00	2022:266:21:50:30.816	0.000e+00
780357428.00	2022:266:21:55:58.816	0.000e+00
780357756.00	2022:266:22:01:26.816	0.000e+00
780358084.00	2022:266:22:06:54.816	0.000e+00
780358412.00	2022:266:22:12:22.816	0.000e+00
780358740.00	2022:266:22:17:50.816	0.000e+00
780359068.00	2022:266:22:23:18.816	0.000e+00
780359396.00	2022:266:22:28:46.816	0.000e+00
780359724.00	2022:266:22:34:14.816	0.000e+00
780360052.00	2022:266:22:39:42.816	0.000e+00
780360380.00	2022:266:22:45:10.816	0.000e+00
780360708.00	2022:266:22:50:38.816	0.000e+00
780361036.00	2022:266:22:56:06.816	0.000e+00
780361364.00	2022:266:23:01:34.816	0.000e+00
780361692.00	2022:266:23:07:02.816	0.000e+00
780362020.00	2022:266:23:12:30.816	0.000e+00
780362348.00	2022:266:23:17:58.816	0.000e+00
780362676.00	2022:266:23:23:26.816	0.000e+00
780363004.00	2022:266:23:28:54.816	0.000e+00
780363332.00	2022:266:23:34:22.816	0.000e+00
780363660.00	2022:266:23:39:50.816	0.000e+00
780363988.00	2022:266:23:45:18.816	0.000e+00
780364316.00	2022:266:23:50:46.816	0.000e+00
780364644.00	2022:266:23:56:14.816	0.000e+00
780364972.00	2022:267:00:01:42.816	0.000e+00
780365300.00	2022:267:00:07:10.816	0.000e+00
780365628.00	2022:267:00:12:38.816	0.000e+00
780365956.00	2022:267:00:18:06.816	0.000e+00
780366284.00	2022:267:00:23:34.816	0.000e+00
780366612.00	2022:267:00:29:02.816	0.000e+00
780366940.00	2022:267:00:34:30.816	0.000e+00
780367268.00	2022:267:00:39:58.816	0.000e+00
780367596.00	2022:267:00:45:26.816	0.000e+00
780367924.00	2022:267:00:50:54.816	0.000e+00
780368252.00	2022:267:00:56:22.816	0.000e+00
780368580.00	2022:267:01:01:50.816	0.000e+00
780368908.00	2022:267:01:07:18.816	0.000e+00
780369236.00	2022:267:01:12:46.816	0.000e+00
780369564.00	2022:267:01:18:14.816	0.000e+00
780369892.00	2022:267:01:23:42.816	0.000e+00
780370220.00	2022:267:01:29:10.816	0.000e+00
780370548.00	2022:267:01:34:38.816	0.000e+00
780370876.00	2022:267:01:40:06.816	0.000e+00
780371204.00	2022:267:01:45:34.816	0.000e+00
780371532.00	2022:267:01:51:02.816	0.000e+00
780371860.00	2022:267:01:56:30.816	0.000e+00
780372188.00	2022:267:02:01:58.816	0.000e+00
780372516.00	2022:267:02:07:26.816	0.000e+00
780372844.00	2022:267:02:12:54.816	0.000e+00
780373172.00	2022:267:02:18:22.816	0.000e+00
780373500.00	2022:267:02:23:50.816	0.000e+00
780373828.00	2022:267:02:29:18.816	0.000e+00
780374156.00	2022:267:02:34:46.816	0.000e+00
780374484.00	2022:267:02:40:14.816	0.000e+00
780374812.00	2022:267:02:45:42.816	0.000e+00
780375140.00	2022:267:02:51:10.816	0.000e+00
780375468.00	2022:267:02:56:38.816	0.000e+00
780375796.00	2022:267:03:02:06.816	0.000e+00
780376124.00	2022:267:03:07:34.816	0.000e+00
780376452.00	2022:267:03:13:02.816	0.000e+00
780376780.00	2022:267:03:18:30.816	0.000e+00
780377108.00	2022:267:03:23:58.816	0.000e+00
780377436.00	2022:267:03:29:26.816	0.000e+00
780377764.00	2022:267:03:34:54.816	0.000e+00
780378092.00	2022:267:03:40:22.816	0.000e+00
780378420.00	2022:267:03:45:50.816	0.000e+00
780378748.00	2022:267:03:51:18.816	0.000e+00
780379076.00	2022:267:03:56:46.816	0.000e+00
780379404.00	2022:267:04:02:14.816	0.000e+00
780379732.00	2022:267:04:07:42.816	0.000e+00
780380060.00	2022:267:04:13:10.816	0.000e+00
780380388.00	2022:267:04:18:38.816	0.000e+00
780380716.00	2022:267:04:24:06.816	0.000e+00
780381044.00	2022:267:04:29:34.816	0.000e+00
780381372.00	2022:267:04:35:02.816	0.000e+00
780381700.00	2022:267:04:40:30.816	0.000e+00
780382028.00	2022:267:04:45:58.816	0.000e+00
780382356.00	2022:267:04:51:26.816	0.000e+00
780382684.00	2022:267:04:56:54.816	0.000e+00
780383012.00	2022:267:05:02:22.816	0.000e+00
780383340.00	2022:267:05:07:50.816	0.000e+00
780383668.00	2022:267:05:13:18.816	0.000e+00
780383996.00	2022:267:05:18:46.816	0.000e+00
780384324.00	2022:267:05:24:14.816	0.000e+00
780384652.00	2022:267:05:29:42.816	0.000e+00
780384980.00	2022:267:05:35:10.816	0.000e+00
780385308.00	2022:267:05:40:38.816	0.000e+00
780385636.00	2022:267:05:46:06.816	0.000e+00
780385964.00	2022:267:05:51:34.816	0.000e+00
780386292.00	2022:267:05:57:02.816	0.000e+00
780386620.00	2022:267:06:02:30.816	0.000e+00
780386948.00	2022:267:06:07:58.816	0.000e+00
780387276.00	2022:267:06:13:26.816	0.000e+00
780387604.00	2022:267:06:18:54.816	0.000e+00
780387932.00	2022:267:06:24:22.816	0.000e+00
780388260.00	2022:267:06:29:50.816	0.000e+00
780388588.00	2022:267:06:35:18.816	0.000e+00
780388916.00	2022:267:06:40:46.816	0.000e+00
780389244.00	2022:267:06:46:14.816	0.000e+00
780389572.00	2022:267:06:51:42.816	0.000e+00
780389900.00	2022:267:06:57:10.816	0.000e+00
780390228.00	2022:267:07:02:38.816	0.000e+00
780390556.00	2022:267:07:08:06.816	0.000e+00
780390884.00	2022:267:07:13:34.816	0.000e+00
780391212.00	2022:267:07:19:02.816	0.000e+00
780391540.00	2022:267:07:24:30.816	0.000e+00
780391868.00	2022:267:07:29:58.816	0.000e+00
780392196.00	2022:267:07:35:26.816	0.000e+00
780392524.00	2022:267:07:40:54.816	0.000e+00
780392852.00	2022:267:07:46:22.816	0.000e+00
780393180.00	2022:267:07:51:50.816	0.000e+00
780393508.00	2022:267:07:57:18.816	0.000e+00
780393836.00	2022:267:08:02:46.816	0.000e+00
780394164.00	2022:267:08:08:14.816	0.000e+00
780394492.00	2022:267:08:13:42.816	0.000e+00
780394820.00	2022:267:08:19:10.816	0.000e+00
780395148.00	2022:267:08:24:38.816	0.000e+00
780395476.00	2022:267:08:30:06.816	0.000e+00
780395804.00	2022:267:08:35:34.816	0.000e+00
780396132.00	2022:267:08:41:02.816	0.000e+00
780396460.00	2022:267:08:46:30.816	0.000e+00
780396788.00	2022:267:08:51:58.816	0.000e+00
780397116.00	2022:267:08:57:26.816	0.000e+00
780397444.00	2022:267:09:02:54.816	0.000e+00
780397772.00	2022:267:09:08:22.816	0.000e+00
780398100.00	2022:267:09:13:50.816	0.000e+00
780398428.00	2022:267:09:19:18.816	0.000e+00
780398756.00	2022:267:09:24:46.816	0.000e+00
780399084.00	2022:267:09:30:14.816	0.000e+00
780399412.00	2022:267:09:35:42.816	0.000e+00
780399740.00	2022:267:09:41:10.816	0.000e+00
780400068.00	2022:267:09:46:38.816	0.000e+00
780400396.00	2022:267:09:52:06.816	0.000e+00
780400724.00	2022:267:09:57:34.816	0.000e+00
780401052.00	2022:267:10:03:02.816	0.000e+00
780401380.00	2022:267:10:08:30.816	0.000e+00
780401708.00	2022:267:10:13:58.816	0.000e+00
780402036.00	2022:267:10:19:26.816	0.000e+00
780402364.00	2022:267:10:24:54.816	0.000e+00
780402692.00	2022:267:10:30:22.816	0.000e+00
780403020.00	2022:267:10:35:50.816	0.000e+00
780403348.00	2022:267:10:41:18.816	0.000e+00
780403676.00	2022:267:10:46:46.816	0.000e+00
780404004.00	2022:267:10:52:14.816	0.000e+00
780404332.00	2022:267:10:57:42.816	0.000e+00
780404660.00	2022:267:11:03:10.816	0.000e+00
780404988.00	2022:267:11:08:38.816	0.000e+00
780405316.00	2022:267:11:14:06.816	0.000e+00
780405644.00	2022:267:11:19:34.816	0.000e+00
780405972.00	2022:267:11:25:02.816	0.000e+00
780406300.00	2022:267:11:30:30.816	0.000e+00
780406628.00	2022:267:11:35:58.816	0.000e+00
780406956.00	2022:267:11:41:26.816	0.000e+00
780407284.00	2022:267:11:46:54.816	0.000e+00
780407612.00	2022:267:11:52:22.816	0.000e+00
780407940.00	2022:267:11:57:50.816	0.000e+00
780408268.00	2022:267:12:03:18.816	0.000e+00
780408596.00	2022:267:12:08:46.816	0.000e+00
780408924.00	2022:267:12:14:14.816	0.000e+00
780409252.00	2022:267:12:19:42.816	0.000e+00
780409580.00	2022:267:12:25:10.816	0.000e+00
780409908.00	2022:267:12:30:38.816	0.000e+00
780410236.00	2022:267:12:36:06.816	0.000e+00
780410564.00	2022:267:12:41:34.816	0.000e+00
780410892.00	2022:267:12:47:02.816	0.000e+00
780411220.00	2022:267:12:52:30.816	0.000e+00
780411548.00	2022:267:12:57:58.816	0.000e+00
780411876.00	2022:267:13:03:26.816	0.000e+00
780412204.00	2022:267:13:08:54.816	0.000e+00
780412532.00	2022:267:13:14:22.816	0.000e+00
780412860.00	2022:267:13:19:50.816	0.000e+00
780413188.00	2022:267:13:25:18.816	0.000e+00
780413516.00	2022:267:13:30:46.816	0.000e+00
780413844.00	2022:267:13:36:14.816	0.000e+00
780414172.00	2022:267:13:41:42.816	0.000e+00
780414500.00	2022:267:13:47:10.816	0.000e+00
780414828.00	2022:267:13:52:38.816	0.000e+00
780415156.00	2022:267:13:58:06.816	0.000e+00
780415484.00	2022:267:14:03:34.816	0.000e+00
780415812.00	2022:267:14:09:02.816	0.000e+00
780416140.00	2022:267:14:14:30.816	0.000e+00
780416468.00	2022:267:14:19:58.816	0.000e+00
780416796.00	2022:267:14:25:26.816	0.000e+00
780417124.00	2022:267:14:30:54.816	0.000e+00
780417452.00	2022:267:14:36:22.816	0.000e+00
780417780.00	2022:267:14:41:50.816	0.000e+00
780418108.00	2022:267:14:47:18.816	0.000e+00
780418436.00	2022:267:14:52:46.816	0.000e+00
780418764.00	2022:267:14:58:14.816	0.000e+00
780419092.00	2022:267:15:03:42.816	0.000e+00
780419420.00	2022:267:15:09:10.816	0.000e+00
780419748.00	2022:267:15:14:38.816	0.000e+00
780420076.00	2022:267:15:20:06.816	0.000e+00
780420404.00	2022:267:15:25:34.816	0.000e+00
780420732.00	2022:267:15:31:02.816	0.000e+00
780421060.00	2022:267:15:36:30.816	0.000e+00
780421388.00	2022:267:15:41:58.816	0.000e+00
780421716.00	2022:267:15:47:26.816	0.000e+00
780422044.00	2022:267:15:52:54.816	0.000e+00
780422372.00	2022:267:15:58:22.816	0.000e+00
780422700.00	2022:267:16:03:50.816	0.000e+00
780423028.00	2022:267:16:09:18.816	0.000e+00
780423356.00	2022:267:16:14:46.816	0.000e+00
780423684.00	2022:267:16:20:14.816	0.000e+00
780424012.00	2022:267:16:25:42.816	0.000e+00
780424340.00	2022:267:16:31:10.816	0.000e+00
780424668.00	2022:267:16:36:38.816	0.000e+00
780424996.00	2022:267:16:42:06.816	0.000e+00
780425324.00	2022:267:16:47:34.816	0.000e+00
780425652.00	2022:267:16:53:02.816	0.000e+00
780425980.00	2022:267:16:58:30.816	0.000e+00
780426308.00	2022:267:17:03:58.816	0.000e+00
780426636.00	2022:267:17:09:26.816	0.000e+00
780426964.00	2022:267:17:14:54.816	0.000e+00
780427292.00	2022:267:17:20:22.816	0.000e+00
780427620.00	2022:267:17:25:50.816	0.000e+00
780427948.00	2022:267:17:31:18.816	0.000e+00
780428276.00	2022:267:17:36:46.816	0.000e+00
780428604.00	2022:267:17:42:14.816	0.000e+00
780428932.00	2022:267:17:47:42.816	0.000e+00
780429260.00	2022:267:17:53:10.816	0.000e+00
780429588.00	2022:267:17:58:38.816	0.000e+00
780429916.00	2022:267:18:04:06.816	0.000e+00
780430244.00	2022:267:18:09:34.816	0.000e+00
780430572.00	2022:267:18:15:02.816	0.000e+00
780430900.00	2022:267:18:20:30.816	0.000e+00
780431228.00	2022:267:18:25:58.816	0.000e+00
780431556.00	2022:267:18:31:26.816	0.000e+00
780431884.00	2022:267:18:36:54.816	0.000e+00
780432212.00	2022:267:18:42:22.816	0.000e+00
780432540.00	2022:267:18:47:50.816	0.000e+00
780432868.00	2022:267:18:53:18.816	0.000e+00
780433196.00	2022:267:18:58:46.816	0.000e+00
780433524.00	2022:267:19:04:14.816	0.000e+00
780433852.00	2022:267:19:09:42.816	0.000e+00
780434180.00	2022:267:19:15:10.816	0.000e+00
780434508.00	2022:267:19:20:38.816	0.000e+00
780434836.00	2022:267:19:26:06.816	0.000e+00
780435164.00	2022:267:19:31:34.816	0.000e+00
780435492.00	2022:267:19:37:02.816	0.000e+00
780435820.00	2022:267:19:42:30.816	0.000e+00
780436148.00	2022:267:19:47:58.816	0.000e+00
780436476.00	2022:267:19:53:26.816	0.000e+00
780436804.00	2022:267:19:58:54.816	0.000e+00
780437132.00	2022:267:20:04:22.816	0.000e+00
780437460.00	2022:267:20:09:50.816	0.000e+00
780437788.00	2022:267:20:15:18.816	0.000e+00
780438116.00	2022:267:20:20:46.816	0.000e+00
780438444.00	2022:267:20:26:14.816	0.000e+00
780438772.00	2022:267:20:31:42.816	0.000e+00
780439100.00	2022:267:20:37:10.816	0.000e+00
780439428.00	2022:267:20:42:38.816	0.000e+00
780439756.00	2022:267:20:48:06.816	0.000e+00
780440084.00	2022:267:20:53:34.816	0.000e+00
780440412.00	2022:267:20:59:02.816	0.000e+00
780440740.00	2022:267:21:04:30.816	0.000e+00
780441068.00	2022:267:21:09:58.816	0.000e+00
780441396.00	2022:267:21:15:26.816	0.000e+00
780441724.00	2022:267:21:20:54.816	0.000e+00
780442052.00	2022:267:21:26:22.816	0.000e+00
780442380.00	2022:267:21:31:50.816	0.000e+00
780442708.00	2022:267:21:37:18.816	0.000e+00
780443036.00	2022:267:21:42:46.816	0.000e+00
780443364.00	2022:267:21:48:14.816	0.000e+00
780443692.00	2022:267:21:53:42.816	0.000e+00
780444020.00	2022:267:21:59:10.816	0.000e+00
780444348.00	2022:267:22:04:38.816	0.000e+00
780444676.00	2022:267:22:10:06.816	0.000e+00
780445004.00	2022:267:22:15:34.816	0.000e+00
780445332.00	2022:267:22:21:02.816	0.000e+00
780445660.00	2022:267:22:26:30.816	0.000e+00
780445988.00	2022:267:22:31:58.816	0.000e+00
780446316.00	2022:267:22:37:26.816	0.000e+00
780446644.00	2022:267:22:42:54.816	0.000e+00
780446972.00	2022:267:22:48:22.816	0.000e+00
780447300.00	2022:267:22:53:50.816	0.000e+00
780447628.00	2022:267:22:59:18.816	0.000e+00
780447956.00	2022:267:23:04:46.816	0.000e+00
780448284.00	2022:267:23:10:14.816	0.000e+00
780448612.00	2022:267:23:15:42.816	0.000e+00
780448940.00	2022:267:23:21:10.816	0.000e+00
780449268.00	2022:267:23:26:38.816	0.000e+00
780449596.00	2022:267:23:32:06.816	0.000e+00
780449924.00	2022:267:23:37:34.816	0.000e+00
780450252.00	2022:267:23:43:02.816	0.000e+00
780450580.00	2022:267:23:48:30.816	0.000e+00
780450908.00	2022:267:23:53:58.816	0.000e+00
780451236.00	2022:267:23:59:26.816	6.258e-04
780451564.00	2022:268:00:04:54.816	1.129e-03
780451892.00	2022:268:00:10:22.816	1.136e-03
780452220.00	2022:268:00:15:50.816	1.143e-03
