ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	1	2022:265:17:34:23.162	2022:265:17:39:05.948	-2.1892812278372022	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45237	NMAN	111.14	XTZ0000005	-0.6136206842301436	0.44027670041974726	-0.36127924205394446	0.5469034579825918	290.5805616153591	261.90292769677194	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780255332.35	780255615.13	1
6	1	2022:265:17:39:05.948	2022:265:17:43:48.735	8.937315536361861	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45237	NMAN	126.11	XTZ0000005	-0.7412839522114302	0.325597822013642	-0.32069944098667347	0.49156487789972203	306.1167265296359	251.64797824569874	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780255615.13	780255897.92	1
6	1	2022:265:17:43:48.735	2022:265:17:48:31.521	16.577715835564504	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45237	NMAN	141.02	XTZ0000005	-0.8424637466553448	0.20150110561439627	-0.2699048140031505	0.4204801202500518	323.76757200415	238.50592210994506	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780255897.92	780256180.71	1
6	1	2022:265:17:48:31.521	2022:265:17:53:14.307	19.225657881116383	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45237	NMAN	150.35	XTZ0000005	-0.8944492530659467	0.11490780578479212	-0.23099503362731755	0.36523694287266073	336.64655964288625	228.4334105869463	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780256180.71	780256463.49	1
6	1	2022:265:17:53:14.307	2022:265:17:55:35.700	19.577999986417133	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45237	NMAN	152.81	XTZ0000005	-0.906999392	0.0895991094	-0.21913066	0.348289902	340.45700000088186	225.4176859998288	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780256463.49	780256604.88	1
6	1	2022:265:17:55:35.700	2022:265:18:18:30.739	19.577999986417133	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45237	NPNT	152.81	XTZ0000005	-0.906999392	0.0895991094	-0.21913066	0.348289902	340.45700000088186	225.4176859998288	TE_00D7CB	-536	-99616	pcad_mode,pitch	780256604.88	780257979.92	1
6	0	2022:265:18:18:30.739	2022:265:18:21:30.739	19.577999986417133	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45237	NPNT	152.80	AA00000000	-0.906999392	0.0895991094	-0.21913066	0.348289902	340.45700000088186	225.4176859998288	TE_00D7CB	-536	-99616	clocking,pitch,power_cmd	780257979.92	780258159.92	1
6	0	2022:265:18:21:30.739	2022:265:18:21:39.739	19.577999986417133	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45237	NPNT	152.80	AA00000000	-0.906999392	0.0895991094	-0.21913066	0.348289902	340.45700000088186	225.4176859998288	TE_00D7CB	-536	-99616	clocking,pitch,power_cmd	780258159.92	780258168.92	1
0	0	2022:265:18:21:39.739	2022:265:18:52:10.816	19.577999986417133	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45237	NPNT	152.80	WSPOW00000	-0.906999392	0.0895991094	-0.21913066	0.348289902	340.45700000088186	225.4176859998288	TE_00D7CB	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780258168.92	780260000.00	0
0	0	2022:265:18:52:10.816	2022:265:19:06:35.449	19.577999986417133	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45237	NPNT	152.79	WSPOW00000	-0.906999392	0.0895991094	-0.21913066	0.348289902	340.45700000088186	225.4176859998288	TE_00D7CB	-536	-99616	pitch	780260000.00	780260864.63	0
0	0	2022:265:19:06:35.449	2022:265:19:06:45.700	19.577999986417133	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45236	NMAN	152.79	WSPOW00000	-0.906999392	0.0895991094	-0.21913066	0.348289902	340.45700000088186	225.4176859998288	TE_00D7CB	-536	-99616	obsid,pcad_mode,pitch	780260864.63	780260874.88	0
0	0	2022:265:19:06:45.700	2022:265:19:11:30.247	20.36758955574551	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45236	NMAN	152.21	WSPOW00000	-0.9067744339787251	0.08742370839675492	-0.22522513954052967	0.3455298208440463	340.41865955485906	225.27008858497595	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780260874.88	780261159.43	0
0	0	2022:265:19:11:30.247	2022:265:19:16:14.793	29.23565225965862	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45236	NMAN	145.22	WSPOW00000	-0.9011712474824112	0.06273321750013565	-0.2927993455478971	0.3134062361546859	340.1296335798026	223.58433523956418	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780261159.43	780261443.98	0
0	0	2022:265:19:16:14.793	2022:265:19:20:59.340	47.59500746315805	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45236	NMAN	129.44	WSPOW00000	-0.8717854926057519	0.010555452612342212	-0.4264139226811785	0.2409352679181548	340.61062240905676	219.51538788154963	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780261443.98	780261728.52	0
0	0	2022:265:19:20:59.340	2022:265:19:25:43.887	68.33912363218654	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45236	NMAN	110.80	WSPOW00000	-0.8100642696213682	-0.049121731642070926	-0.5645103874415197	0.1507015478180528	345.7974854714685	210.74492375739655	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780261728.52	780262013.07	0
0	0	2022:265:19:25:43.887	2022:265:19:30:28.433	84.82577577291062	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45236	NMAN	92.26	WSPOW00000	-0.7203280808026084	-0.10710010793113435	-0.6830840318400684	0.05525602061617152	60.906100677818316	132.2919499970165	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780262013.07	780262297.62	0
0	0	2022:265:19:30:28.433	2022:265:19:35:12.980	68.5029707207865	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45236	NMAN	74.63	WSPOW00000	0.6071567493970393	0.16076608371765866	0.7770696913275726	0.04095903183214469	135.05413000873608	54.83930062755944	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780262297.62	780262582.16	0
0	0	2022:265:19:35:12.980	2022:265:19:39:57.526	54.82416368773448	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45236	NMAN	63.64	WSPOW00000	0.5196993411371995	0.1937522281909605	0.8254664453769375	0.10477507303843969	139.47077048967176	48.09796177779792	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780262582.16	780262866.71	0
0	0	2022:265:19:39:57.526	2022:265:19:42:19.800	50.85100003576101	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45236	NMAN	60.66	WSPOW00000	0.492966507	0.202736271	0.83712209	0.122917183	140.01649993541793	46.8519430517438	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780262866.71	780263008.98	0
0	0	2022:265:19:42:19.800	2022:265:20:14:22.816	50.85100003576101	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45236	NPNT	60.67	WSPOW00000	0.492966507	0.202736271	0.83712209	0.122917183	140.01649993541793	46.8519430517438	TE_00D7CB	-536	-99616	pcad_mode,pitch	780263008.98	780264932.00	0
0	0	2022:265:20:14:22.816	2022:265:20:33:19.549	50.85100003576101	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45236	NPNT	60.68	WSPOW0002A	0.492966507	0.202736271	0.83712209	0.122917183	140.01649993541793	46.8519430517438	TE_00D7CB	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780264932.00	780266068.73	0
0	0	2022:265:20:33:19.549	2022:265:20:33:29.800	50.85100003576101	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45235	NMAN	60.69	WSPOW0002A	0.492966507	0.202736271	0.83712209	0.122917183	140.01649993541793	46.8519430517438	TE_00D7CB	-536	-99616	obsid,pcad_mode,pitch	780266068.73	780266078.98	0
0	0	2022:265:20:33:29.800	2022:265:20:36:09.800	50.85100004138411	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45235	NMAN	60.69	WSPOW0002A	0.49297274867727287	0.20277878361189655	0.8371117930493496	0.12289214768058648	140.01649994378536	46.85776253120126	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780266078.98	780266238.98	0
0	0	2022:265:20:36:09.800	2022:265:21:23:59.549	50.85100005031227	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45235	NMAN	60.70	WSPOW0002A	0.492999083	0.202958239	0.837068302	0.122786461	140.0164999790974	46.88232866749112	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780266238.98	780269108.73	0
0	0	2022:265:21:23:59.549	2022:265:21:24:09.800	50.85100005031227	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45234	NMAN	60.71	WSPOW0002A	0.492999083	0.202958239	0.837068302	0.122786461	140.0164999790974	46.88232866749112	TE_00D7CB	-536	-99616	obsid,pcad_mode,pitch	780269108.73	780269118.98	0
0	0	2022:265:21:24:09.800	2022:265:21:26:49.800	50.85100003891504	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45234	NMAN	60.71	WSPOW0002A	0.4930054402589395	0.20300158279235836	0.8370577915585539	0.12276093305646099	140.01649997199084	46.88826230797849	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780269118.98	780269278.98	0
0	0	2022:265:21:26:49.800	2022:265:21:28:09.800	50.850999962217365	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45234	NMAN	60.72	WSPOW0002A	0.493032122	0.203183592	0.83701363	0.122653729	140.0164999421683	46.913179664234306	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780269278.98	780269358.98	0
0	0	2022:265:21:28:09.800	2022:265:21:38:50.816	50.850999962217365	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45234	NPNT	60.72	WSPOW0002A	0.493032122	0.203183592	0.83701363	0.122653729	140.0164999421683	46.913179664234306	TE_00D7CB	-536	-99616	pcad_mode,pitch	780269358.98	780270000.00	0
0	0	2022:265:21:38:50.816	2022:265:21:48:10.549	50.850999962217365	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45234	NPNT	60.72	WSPOW0002A	0.493032122	0.203183592	0.83701363	0.122653729	140.0164999421683	46.913179664234306	TE_00D7CB	-536	-99616	pitch	780270000.00	780270559.73	0
0	0	2022:265:21:48:10.549	2022:265:21:48:20.800	50.850999962217365	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45233	NMAN	60.73	WSPOW0002A	0.493032122	0.203183592	0.83701363	0.122653729	140.0164999421683	46.913179664234306	TE_00D7CB	-536	-99616	obsid,pcad_mode,pitch	780270559.73	780270569.98	0
0	0	2022:265:21:48:20.800	2022:265:21:53:04.270	51.3942823899985	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45233	NMAN	61.53	WSPOW0002A	0.49886030704668266	0.2023233664654891	0.8335554750089412	0.12405208157546965	139.08295531282047	47.64087132949373	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780270569.98	780270853.45	0
0	0	2022:265:21:53:04.270	2022:265:21:57:47.740	56.89205237066652	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45233	NMAN	70.51	WSPOW0002A	0.5626359379038561	0.19198775485952727	0.7919381948676412	0.13933914847614032	126.91185575022496	57.53976524266665	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780270853.45	780271136.92	0
0	0	2022:265:21:57:47.740	2022:265:22:02:31.209	62.58113178413079	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45233	NMAN	89.13	WSPOW0002A	0.6834289893460118	0.16688549135725367	0.6904931493268952	0.16820600302542862	91.15262146786841	88.73724169110203	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780271136.92	780271420.39	0
0	0	2022:265:22:02:31.209	2022:265:22:07:14.679	56.22467243378607	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45233	NMAN	110.40	WSPOW0002A	0.7991704346596266	0.13289168994331055	0.5525980310951705	0.19570853472683047	50.455836530848174	124.22290796790806	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780271420.39	780271703.86	0
0	0	2022:265:22:07:14.679	2022:265:22:11:58.149	41.41975934014893	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45233	NMAN	131.66	WSPOW0002A	0.8874818623588887	0.09433663195898567	0.39573602786718975	0.21649374015837036	26.858862603571197	142.2652627865041	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780271703.86	780271987.33	0
0	0	2022:265:22:11:58.149	2022:265:22:16:41.619	23.92158356003002	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45233	NMAN	152.65	WSPOW0002A	0.9448031926582897	0.05308339143897496	0.22749473645972573	0.22972858987158418	12.948719969342298	149.91322898009486	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780271987.33	780272270.80	0
0	0	2022:265:22:16:41.619	2022:265:22:21:25.088	11.66822514582186	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45233	NMAN	166.66	WSPOW0002A	0.9655337733232098	0.024489062397771093	0.11067439576321345	0.2342989456715454	5.81081103328126	152.12597263743626	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780272270.80	780272554.27	0
0	0	2022:265:22:21:25.088	2022:265:22:23:46.823	8.099999997532661	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45233	NMAN	170.70	WSPOW0002A	0.968842163	0.016164799	0.0766366739	0.234968895	3.9000000028014927	152.4588143064862	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780272554.27	780272696.01	0
0	0	2022:265:22:23:46.823	2022:265:23:36:38.816	8.099999997532661	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45233	NPNT	170.72	WSPOW0002A	0.968842163	0.016164799	0.0766366739	0.234968895	3.9000000028014927	152.4588143064862	TE_00D7CB	-536	-99616	pcad_mode,pitch	780272696.01	780277068.00	0
0	0	2022:265:23:36:38.816	2022:265:23:36:42.816	8.099999997532661	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45233	NPNT	170.73	AA00000000	0.968842163	0.016164799	0.0766366739	0.234968895	3.9000000028014927	152.4588143064862	TE_00D7CB	-536	-99616	clocking,pitch,power_cmd	780277068.00	780277072.00	0
0	0	2022:265:23:36:42.816	2022:266:00:25:30.816	8.099999997532661	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45233	NPNT	170.75	WSPOW00000	0.968842163	0.016164799	0.0766366739	0.234968895	3.9000000028014927	152.4588143064862	TE_00D7CB	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780277072.00	780280000.00	0
0	0	2022:266:00:25:30.816	2022:266:01:16:18.706	8.099999997532661	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45233	NPNT	170.77	WSPOW00000	0.968842163	0.016164799	0.0766366739	0.234968895	3.9000000028014927	152.4588143064862	TE_00D7CB	-536	-99616	pitch	780280000.00	780283047.89	0
0	0	2022:266:01:16:18.706	2022:266:01:16:28.957	8.099999997532661	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	170.79	WSPOW00000	0.968842163	0.016164799	0.0766366739	0.234968895	3.9000000028014927	152.4588143064862	TE_00D7CB	-536	-99616	obsid,pcad_mode,pitch	780283047.89	780283058.14	0
0	0	2022:266:01:16:28.957	2022:266:01:21:05.580	8.841702329878371	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	170.09	WSPOW00000	0.9685921767482077	0.015343564460496185	0.08304938075848411	0.23387297720055822	3.9791784165654955	152.5430010843878	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780283058.14	780283334.76	0
0	0	2022:266:01:21:05.580	2022:266:01:25:42.203	17.260401786035363	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	161.91	WSPOW00000	0.9628426777949863	0.0059925787972680555	0.1554567010249476	0.22075162481753932	4.815952942225227	153.4424933605043	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780283334.76	780283611.39	0
0	0	2022:266:01:25:42.203	2022:266:01:30:18.825	34.902930762557915	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	144.45	WSPOW00000	0.9336562212572097	-0.013612778588605205	0.3036610104367527	0.189448521885343	6.274792838935912	155.0852684195072	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780283611.39	780283888.01	0
0	0	2022:266:01:30:18.825	2022:266:01:34:55.448	55.458918269551916	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	124.06	WSPOW00000	0.871386035428346	-0.035970017465682194	0.4665673924952489	0.14733432153227877	7.580249524177844	156.81743712427098	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780283888.01	780284164.63	0
0	0	2022:266:01:34:55.448	2022:266:01:39:32.071	76.03358233220224	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	103.70	WSPOW00000	0.7806306606366951	-0.057151413831120726	0.6142219116608891	0.10040383331262275	8.125231705016523	158.9857362963944	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780284164.63	780284441.25	0
0	0	2022:266:01:39:32.071	2022:266:01:44:08.694	83.37007810211709	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	83.45	WSPOW00000	0.6643568462851861	-0.07646455805998506	0.7417978129609765	0.050191192237381374	193.59363205472556	336.11260706429533	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780284441.25	780284717.88	0
0	0	2022:266:01:44:08.694	2022:266:01:47:29.766	63.1790566785821	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	63.81	WSPOW00000	-0.5291118120418506	0.09299084678124613	-0.8434411155115525	0.000690198905415218	192.74868234817544	339.5569151916592	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780284717.88	780284918.95	0
0	0	2022:266:01:47:29.766	2022:266:01:47:33.766	63.1790566785821	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	63.81	AA00000000	-0.5291118120418506	0.09299084678124613	-0.8434411155115525	0.000690198905415218	192.74868234817544	339.5569151916592	TE_00D7CB	-536	-99616	clocking,pitch,power_cmd	780284918.95	780284922.95	0
0	0	2022:266:01:47:33.766	2022:266:01:47:37.766	63.1790566785821	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	63.81	AA00000000	-0.5291118120418506	0.09299084678124613	-0.8434411155115525	0.000690198905415218	192.74868234817544	339.5569151916592	TE_00D7CB	-536	-99616	clocking,pitch,power_cmd	780284922.95	780284926.95	0
0	0	2022:266:01:47:37.766	2022:266:01:48:01.766	63.1790566785821	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	63.81	WSPOW00000	-0.5291118120418506	0.09299084678124613	-0.8434411155115525	0.000690198905415218	192.74868234817544	339.5569151916592	TE_00D7CB	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780284926.95	780284950.95	0
6	0	2022:266:01:48:01.766	2022:266:01:48:45.316	63.1790566785821	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	63.81	WSPOW0AF3F	-0.5291118120418506	0.09299084678124613	-0.8434411155115525	0.000690198905415218	192.74868234817544	339.5569151916592	TE_00D7CB	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780284950.95	780284994.50	1
6	0	2022:266:01:48:45.316	2022:266:01:49:04.766	49.982874443808115	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	51.22	WSPOW0AF3F	-0.4314012871135695	0.10224103403079408	-0.8957012905525567	0.03404258328562927	193.41649395085912	340.699937982268	TE_00D7CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780284994.50	780285013.95	1
6	0	2022:266:01:49:04.766	2022:266:01:49:08.766	49.982874443808115	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	51.22	WSPOW0AF3F	-0.4314012871135695	0.10224103403079408	-0.8957012905525567	0.03404258328562927	193.41649395085912	340.699937982268	TE_00B26B	-536	-99616	pitch,si_mode	780285013.95	780285017.95	1
6	1	2022:266:01:49:08.766	2022:266:01:53:21.939	49.982874443808115	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	51.22	XTZ0000005	-0.4314012871135695	0.10224103403079408	-0.8957012905525567	0.03404258328562927	193.41649395085912	340.699937982268	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	780285017.95	780285271.12	1
6	1	2022:266:01:53:21.939	2022:266:01:55:40.251	46.19699995826225	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	47.68	XTZ0000005	-0.402223591	0.104646482	-0.908498044	0.0435499842	193.64699997021302	341.0154220522753	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780285271.12	780285409.44	1
6	1	2022:266:01:55:40.251	2022:266:03:12:10.816	46.19699995826225	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45232	NPNT	47.68	XTZ0000005	-0.402223591	0.104646482	-0.908498044	0.0435499842	193.64699997021302	341.0154220522753	TE_00B26B	-536	-99616	pcad_mode,pitch	780285409.44	780290000.00	1
6	1	2022:266:03:12:10.816	2022:266:04:15:34.786	46.19699995826225	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45232	NPNT	47.69	XTZ0000005	-0.402223591	0.104646482	-0.908498044	0.0435499842	193.64699997021302	341.0154220522753	TE_00B26B	-536	-99616	pitch	780290000.00	780293803.97	1
6	1	2022:266:04:15:34.786	2022:266:04:15:45.037	46.19699995826225	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	47.70	XTZ0000005	-0.402223591	0.104646482	-0.908498044	0.0435499842	193.64699997021302	341.0154220522753	TE_00B26B	-536	-99616	pcad_mode,pitch	780293803.97	780293814.22	1
6	1	2022:266:04:15:45.037	2022:266:04:16:09.125	46.19785886221515	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	47.96	XTZ0000005	-0.40374714081629853	0.10990432414960633	-0.9069571624513892	0.04835278401048162	194.76943612132192	339.85321912033	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780293814.22	780293838.31	1
6	1	2022:266:04:16:09.125	2022:266:04:20:36.101	46.19785886221515	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	47.96	XTZ0000005	-0.40374714081629853	0.10990432414960633	-0.9069571624513892	0.04835278401048162	194.76943612132192	339.85321912033	TE_00B26B	-536	-99616	hetg,pitch	780293838.31	780294105.28	1
6	1	2022:266:04:20:36.101	2022:266:04:25:27.165	45.15507395991892	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	51.10	XTZ0000005	-0.4191827145005294	0.16797509805238867	-0.8864249449694315	0.10159249805845068	207.0714256315762	327.1072690335838	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780294105.28	780294396.35	1
6	1	2022:266:04:25:27.165	2022:266:04:30:18.229	37.696723912882284	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	58.52	XTZ0000005	-0.44173468368326063	0.28299692236560864	-0.8254994706825861	0.20816780609203556	228.61885662035172	304.62245583497685	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780294396.35	780294687.41	1
6	1	2022:266:04:30:18.229	2022:266:04:31:09.766	23.654571156738175	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	67.38	XTZ0000005	-0.4518692029752032	0.4020952798361976	-0.7290383154718266	0.3203696994685419	245.0521208418403	287.03010979717794	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780294687.41	780294738.95	1
6	0	2022:266:04:31:09.766	2022:266:04:34:09.766	23.654571156738175	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	67.38	AA00000000	-0.4518692029752032	0.4020952798361976	-0.7290383154718266	0.3203696994685419	245.0521208418403	287.03010979717794	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	780294738.95	780294918.95	1
6	0	2022:266:04:34:09.766	2022:266:04:34:10.766	23.654571156738175	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	67.38	AA00000000	-0.4518692029752032	0.4020952798361976	-0.7290383154718266	0.3203696994685419	245.0521208418403	287.03010979717794	TE_00B26B	-536	92904	clocking,pitch,power_cmd,simpos	780294918.95	780294919.95	1
6	0	2022:266:04:34:10.766	2022:266:04:34:13.766	23.654571156738175	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	24361	NMAN	67.38	AA00000000	-0.4518692029752032	0.4020952798361976	-0.7290383154718266	0.3203696994685419	245.0521208418403	287.03010979717794	TE_00B26B	-536	92904	obsid,pitch	780294919.95	780294922.95	1
6	0	2022:266:04:34:13.766	2022:266:04:34:17.766	23.654571156738175	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	24361	NMAN	67.38	AA00000000	-0.4518692029752032	0.4020952798361976	-0.7290383154718266	0.3203696994685419	245.0521208418403	287.03010979717794	TE_00B26B	-536	92904	clocking,pitch,power_cmd	780294922.95	780294926.95	1
0	0	2022:266:04:34:17.766	2022:266:04:34:41.766	23.654571156738175	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	24361	NMAN	67.38	WSPOW00000	-0.4518692029752032	0.4020952798361976	-0.7290383154718266	0.3203696994685419	245.0521208418403	287.03010979717794	TE_00B26B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780294926.95	780294950.95	0
4	0	2022:266:04:34:41.766	2022:266:04:35:09.293	23.654571156738175	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24361	NMAN	67.38	WSPOW00F1E	-0.4518692029752032	0.4020952798361976	-0.7290383154718266	0.3203696994685419	245.0521208418403	287.03010979717794	TE_00B26B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780294950.95	780294978.48	1
