ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	0	2017:074:09:59:39.865	2017:074:09:59:43.865	46.59999996685756	ENAB	DAY	6	RETR	RETR	50240	NPNT	49.87	WSPOW3F03F	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AE	-468	-99616	si_mode	605959249.05	605959253.05	1
6	1	2017:074:09:59:43.865	2017:074:10:12:10.816	46.59999996685756	ENAB	DAY	6	RETR	RETR	50240	NPNT	49.87	XTZ0000005	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AE	-468	-99616	clocking,power_cmd	605959253.05	605960000.00	1
6	1	2017:074:10:12:10.816	2017:074:10:54:12.618	46.59999996685756	ENAB	DAY	6	RETR	RETR	50240	NPNT	49.86	XTZ0000005	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AE	-468	-99616	pitch	605960000.00	605962521.80	1
6	1	2017:074:10:54:12.618	2017:074:10:54:22.869	46.59999996685756	ENAB	DAY	6	RETR	RETR	50240	NMAN	49.86	XTZ0000005	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AE	-468	-99616	pcad_mode	605962521.80	605962532.05	1
6	1	2017:074:10:54:22.869	2017:074:10:59:18.043	46.59999996685756	ENAB	DAY	6	RETR	RETR	50240	NMAN	51.80	XTZ0000005	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605962532.05	605962827.23	1
6	1	2017:074:10:59:18.043	2017:074:11:04:13.216	50.89644633437505	ENAB	DAY	6	RETR	RETR	50240	NMAN	60.70	XTZ0000005	-0.09816648308716058	-0.4316147601210755	-0.010180207537044354	0.8966428517234504	6.050750105491697	344.622603705453	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605962827.23	605963122.40	1
6	1	2017:074:11:04:13.216	2017:074:11:09:08.390	65.54828810945982	ENAB	DAY	6	RETR	RETR	50240	NMAN	77.97	XTZ0000005	-0.08033380355875189	-0.5381784459715936	-0.05911896453277064	0.8369082315632288	358.271359435388	350.1470711231375	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605963122.40	605963417.57	1
6	1	2017:074:11:09:08.390	2017:074:11:14:03.563	82.6562948842866	ENAB	DAY	6	RETR	RETR	50240	NMAN	98.80	XTZ0000005	-0.052131664909897624	-0.6750220245870524	-0.1278149116690207	0.7247695522850648	295.9920754363371	49.35725550805216	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605963417.57	605963712.75	1
6	1	2017:074:11:14:03.563	2017:074:11:18:58.737	68.44160087306801	ENAB	DAY	6	RETR	RETR	50240	NMAN	119.70	XTZ0000005	-0.02184701317040011	-0.7875351469094485	-0.1921284555825689	0.5851476366538928	211.21599656178506	131.06393925848442	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605963712.75	605964007.92	1
6	1	2017:074:11:18:58.737	2017:074:11:21:20.865	47.282257774503904	ENAB	DAY	6	RETR	RETR	50240	NMAN	137.11	XTZ0000005	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.42465443841433115	199.57672825694522	139.43133561822629	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605964007.92	605964150.05	1
6	0	2017:074:11:21:20.865	2017:074:11:21:21.865	47.282257774503904	ENAB	DAY	6	RETR	RETR	50240	NMAN	137.11	AA00000000	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.42465443841433115	199.57672825694522	139.43133561822629	TE_007AE	-468	92904	clocking,power_cmd,simpos	605964150.05	605964151.05	1
6	0	2017:074:11:21:21.865	2017:074:11:21:25.865	47.282257774503904	ENAB	DAY	6	RETR	RETR	50240	NMAN	137.11	AA00000000	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.42465443841433115	199.57672825694522	139.43133561822629	TE_007AE	-468	92904	clocking,power_cmd	605964151.05	605964155.05	1
6	0	2017:074:11:21:25.865	2017:074:11:21:29.865	47.282257774503904	ENAB	DAY	6	RETR	RETR	50240	NMAN	137.11	AA00000000	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.42465443841433115	199.57672825694522	139.43133561822629	TE_007AE	-468	92904	clocking,power_cmd	605964155.05	605964159.05	1
0	0	2017:074:11:21:29.865	2017:074:11:21:53.865	47.282257774503904	ENAB	DAY	0	RETR	RETR	50240	NMAN	137.11	WSPOW00000	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.42465443841433115	199.57672825694522	139.43133561822629	TE_007AE	-468	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605964159.05	605964183.05	0
4	0	2017:074:11:21:53.865	2017:074:11:22:56.865	47.282257774503904	ENAB	DAY	4	RETR	RETR	50240	NMAN	137.11	WSPOW00F1E	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.42465443841433115	199.57672825694522	139.43133561822629	TE_007AE	-468	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605964183.05	605964246.05	1
4	0	2017:074:11:22:56.865	2017:074:11:23:00.865	47.282257774503904	ENAB	DAY	4	RETR	RETR	50240	NMAN	137.11	WSPOW00F1E	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.42465443841433115	199.57672825694522	139.43133561822629	TE_006E6	-468	92904	si_mode	605964246.05	605964250.05	1
4	1	2017:074:11:23:00.865	2017:074:11:23:53.911	47.282257774503904	ENAB	DAY	4	RETR	RETR	50240	NMAN	137.11	XTZ0000005	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.42465443841433115	199.57672825694522	139.43133561822629	TE_006E6	-468	92904	clocking,power_cmd	605964250.05	605964303.10	1
4	1	2017:074:11:23:53.911	2017:074:11:24:20.865	32.39679991253339	ENAB	DAY	4	RETR	RETR	50240	NMAN	146.09	XTZ0000005	0.030351638934581704	-0.9090835224518672	-0.28310577905854817	0.3041332681777461	195.62279684841246	140.84056716445468	TE_006E6	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605964303.10	605964330.05	1
4	1	2017:074:11:24:20.865	2017:074:11:27:21.075	32.39679991253339	ENAB	DAY	4	RETR	RETR	18271	NMAN	146.09	XTZ0000005	0.030351638934581704	-0.9090835224518672	-0.28310577905854817	0.3041332681777461	195.62279684841246	140.84056716445468	TE_006E6	-468	92904	obsid	605964330.05	605964510.26	1
4	1	2017:074:11:27:21.075	2017:074:11:28:49.084	32.39679991253339	ENAB	DAY	4	RETR	RETR	18271	NMAN	146.09	XTZ0000005	0.030351638934581704	-0.9090835224518672	-0.28310577905854817	0.3041332681777461	195.62279684841246	140.84056716445468	TE_006E6	-536	92904	simfa_pos	605964510.26	605964598.27	1
4	1	2017:074:11:28:49.084	2017:074:12:58:50.816	28.073227924588277	ENAB	DAY	4	RETR	RETR	18271	NPNT	148.05	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605964598.27	605970000.00	1
4	1	2017:074:12:58:50.816	2017:074:15:45:30.816	28.073227924588277	ENAB	DAY	4	RETR	RETR	18271	NPNT	148.06	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	pitch	605970000.00	605980000.00	1
4	1	2017:074:15:45:30.816	2017:074:18:32:10.816	28.073227924588277	ENAB	DAY	4	RETR	RETR	18271	NPNT	148.08	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	pitch	605980000.00	605990000.00	1
4	1	2017:074:18:32:10.816	2017:074:21:18:50.816	28.073227924588277	ENAB	DAY	4	RETR	RETR	18271	NPNT	148.10	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	pitch	605990000.00	606000000.00	1
4	1	2017:074:21:18:50.816	2017:075:00:05:30.816	28.073227924588277	ENAB	DAY	4	RETR	RETR	18271	NPNT	148.12	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	pitch	606000000.00	606010000.00	1
4	1	2017:075:00:05:30.816	2017:075:02:52:10.816	28.073227924588277	ENAB	DAY	4	RETR	RETR	18271	NPNT	148.14	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	pitch	606010000.00	606020000.00	1
4	1	2017:075:02:52:10.816	2017:075:03:00:18.865	28.073227924588277	ENAB	DAY	4	RETR	RETR	18271	NPNT	148.16	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	pitch	606020000.00	606020488.05	1
4	0	2017:075:03:00:18.865	2017:075:03:00:29.116	28.073227924588277	ENAB	DAY	4	RETR	RETR	18271	NMAN	148.16	AA00000000	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	clocking,pcad_mode,power_cmd	606020488.05	606020498.30	1
4	0	2017:075:03:00:29.116	2017:075:03:03:18.865	28.073227924588277	ENAB	DAY	4	RETR	RETR	18271	NMAN	148.20	AA00000000	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606020498.30	606020668.05	1
4	0	2017:075:03:03:18.865	2017:075:03:05:43.466	28.073227924588277	ENAB	DAY	4	RETR	RETR	50239	NMAN	148.20	AA00000000	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	obsid	606020668.05	606020812.65	1
4	0	2017:075:03:05:43.466	2017:075:03:10:57.815	26.4655096453632	ENAB	DAY	4	RETR	RETR	50239	NMAN	148.49	AA00000000	0.04506913636402382	-0.9043161240143328	-0.3331758139281529	0.26301140065317496	196.66830435033893	135.60364261739076	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606020812.65	606021127.00	1
4	0	2017:075:03:10:57.815	2017:075:03:16:12.165	19.891387338390892	ENAB	DAY	4	RETR	RETR	50239	NMAN	149.27	AA00000000	0.0738335434917548	-0.8466481270229814	-0.468276734781463	0.2417694265027674	201.94709278487178	118.21181212429052	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606021127.00	606021441.35	1
4	0	2017:075:03:16:12.165	2017:075:03:21:26.514	9.295651989886705	ENAB	DAY	4	RETR	RETR	50239	NMAN	150.50	AA00000000	0.11009813041801651	-0.737586595097093	-0.6341637389506343	0.20415868258984987	205.27483484809707	96.53474254243227	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606021441.35	606021755.70	1
4	0	2017:075:03:21:26.514	2017:075:03:26:40.864	-1.751004572230297	ENAB	DAY	4	RETR	RETR	50239	NMAN	151.97	AA00000000	0.14173592921559422	-0.5973717256556127	-0.7733813494484576	0.157921610766377	204.44367831567706	75.7454139548207	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606021755.70	606022070.05	1
4	0	2017:075:03:26:40.864	2017:075:03:31:55.213	-11.763731538561549	ENAB	DAY	4	RETR	RETR	50239	NMAN	153.45	AA00000000	0.16739522575089222	-0.4319593764147679	-0.8799772939165653	0.10502331540943055	199.66500680403996	54.33638692064275	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606022070.05	606022384.40	1
4	0	2017:075:03:31:55.213	2017:075:03:37:09.563	-19.238277060607494	ENAB	DAY	4	RETR	RETR	50239	NMAN	154.66	AA00000000	0.18599369627414725	-0.2483267345254692	-0.9494552946737833	0.04769507676116565	191.1725023165964	31.213742373194847	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606022384.40	606022698.75	1
4	0	2017:075:03:37:09.563	2017:075:03:42:23.912	-22.73313084571115	ENAB	DAY	4	RETR	RETR	50239	NMAN	155.35	AA00000000	-0.19674384160127834	0.054308355423207735	0.978880729470796	0.01161808327809695	179.91453497582017	6.333854067214112	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606022698.75	606023013.10	1
4	0	2017:075:03:42:23.912	2017:075:03:47:38.262	-22.240248716896712	ENAB	DAY	4	RETR	RETR	50239	NMAN	155.54	AA00000000	-0.19937113129186534	-0.09038984691718058	0.974189758329158	0.055092117525143126	171.08860228128756	347.6430181469511	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606023013.10	606023327.45	1
4	0	2017:075:03:47:38.262	2017:075:03:52:07.998	-21.60000005590941	ENAB	DAY	4	RETR	RETR	50239	NPNT	155.56	AA00000000	-0.199278247	-0.132470004	0.968590854	0.0676138777	168.5999999976042	342.24283319064733	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606023327.45	606023597.18	1
4	0	2017:075:03:52:07.998	2017:075:03:52:18.249	-21.60000005590941	ENAB	DAY	4	RETR	RETR	19290	NMAN	155.56	AA00000000	-0.199278247	-0.132470004	0.968590854	0.0676138777	168.5999999976042	342.24283319064733	TE_006E6	-536	-99616	obsid,pcad_mode,simpos	606023597.18	606023607.43	1
4	0	2017:075:03:52:18.249	2017:075:03:52:42.337	-21.60000005590941	ENAB	DAY	4	RETR	RETR	19290	NMAN	153.03	AA00000000	-0.199278247	-0.132470004	0.968590854	0.0676138777	168.5999999976042	342.24283319064733	TE_006E6	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606023607.43	606023631.52	1
4	0	2017:075:03:52:42.337	2017:075:03:57:33.164	-21.60000005590941	ENAB	DAY	4	RETR	INSR	19290	NMAN	153.03	AA00000000	-0.199278247	-0.132470004	0.968590854	0.0676138777	168.5999999976042	342.24283319064733	TE_006E6	-536	-99616	letg	606023631.52	606023922.35	1
4	0	2017:075:03:57:33.164	2017:075:03:58:08.208	-26.399679588080314	ENAB	DAY	4	RETR	INSR	19290	NMAN	141.87	AA00000000	-0.24216984290786558	-0.13456588534348582	0.9581393945603454	0.07221281656653113	166.8644877480076	340.917088217388	TE_006E6	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606023922.35	606023957.39	1
4	0	2017:075:03:58:08.208	2017:075:04:02:48.079	-26.399679588080314	ENAB	DAY	4	RETR	INSR	19290	NMAN	141.87	AA00000000	-0.24216984290786558	-0.13456588534348582	0.9581393945603454	0.07221281656653113	166.8644877480076	340.917088217388	TE_006E6	-991	-99616	simfa_pos	606023957.39	606024237.26	1
4	0	2017:075:04:02:48.079	2017:075:04:08:02.995	-42.41481606018149	ENAB	DAY	4	RETR	INSR	19290	NMAN	121.54	AA00000000	-0.3846484585725725	-0.1397024776039714	0.9082919276799726	0.08680181897684161	158.95184109872397	334.265940844288	TE_006E6	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606024237.26	606024552.18	1
4	0	2017:075:04:08:02.995	2017:075:04:13:17.910	-61.6752388971996	ENAB	DAY	4	RETR	INSR	19290	NMAN	101.24	AA00000000	-0.5631055782999805	-0.14151908805978958	0.807592918276507	0.10333505866373574	136.55274748357132	313.36135555026146	TE_006E6	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606024552.18	606024867.09	1
4	0	2017:075:04:13:17.910	2017:075:04:13:30.649	-69.32930970111822	ENAB	DAY	4	RETR	INSR	19290	NMAN	90.12	AA00000000	-0.6798553873495632	-0.13902132056292563	0.711164094147457	0.11276238962249449	98.16968121692037	276.00673920418967	TE_006E6	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606024867.09	606024879.83	1
0	0	2017:075:04:13:30.649	2017:075:04:13:48.649	-69.32930970111822	ENAB	DAY	4	RETR	INSR	19290	NMAN	90.12	WSVIDALLDN	-0.6798553873495632	-0.13902132056292563	0.711164094147457	0.11276238962249449	98.16968121692037	276.00673920418967	TE_006E6	-991	-99616	ccd_count,power_cmd,vid_board	606024879.83	606024897.83	0
5	0	2017:075:04:13:48.649	2017:075:04:15:18.649	-69.32930970111822	ENAB	DAY	5	RETR	INSR	19290	NMAN	90.12	WSPOW0CE3E	-0.6798553873495632	-0.13902132056292563	0.711164094147457	0.11276238962249449	98.16968121692037	276.00673920418967	TE_006E6	-991	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	606024897.83	606024987.83	1
5	0	2017:075:04:15:18.649	2017:075:04:15:22.649	-69.32930970111822	ENAB	DAY	5	RETR	INSR	19290	NMAN	90.12	WSPOW0CE3E	-0.6798553873495632	-0.13902132056292563	0.711164094147457	0.11276238962249449	98.16968121692037	276.00673920418967	TE_0023C	-991	-99616	si_mode	606024987.83	606024991.83	1
5	1	2017:075:04:15:22.649	2017:075:04:16:22.649	-69.32930970111822	ENAB	DAY	5	RETR	INSR	19290	NMAN	90.12	XTZ0000005	-0.6798553873495632	-0.13902132056292563	0.711164094147457	0.11276238962249449	98.16968121692037	276.00673920418967	TE_0023C	-991	-99616	clocking,power_cmd	606024991.83	606025051.83	1
5	1	2017:075:04:16:22.649	2017:075:04:18:32.825	-69.32930970111822	ENAB	DAY	5	RETR	INSR	19290	NMAN	90.12	XTZ0000005	-0.6798553873495632	-0.13902132056292563	0.711164094147457	0.11276238962249449	98.16968121692037	276.00673920418967	TE_0023C	-991	-99616	dither	606025051.83	606025182.01	1
5	1	2017:075:04:18:32.825	2017:075:05:38:50.816	-69.25174500756393	ENAB	DAY	5	RETR	INSR	19290	NPNT	87.61	XTZ0000005	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	TE_0023C	-991	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606025182.01	606030000.00	1
5	1	2017:075:05:38:50.816	2017:075:08:25:30.816	-69.25174500756393	ENAB	DAY	5	RETR	INSR	19290	NPNT	87.61	XTZ0000005	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	TE_0023C	-991	-99616	pitch	606030000.00	606040000.00	1
5	1	2017:075:08:25:30.816	2017:075:11:12:10.816	-69.25174500756393	ENAB	DAY	5	RETR	INSR	19290	NPNT	87.62	XTZ0000005	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	TE_0023C	-991	-99616	pitch	606040000.00	606050000.00	1
5	1	2017:075:11:12:10.816	2017:075:13:58:50.816	-69.25174500756393	ENAB	DAY	5	RETR	INSR	19290	NPNT	87.63	XTZ0000005	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	TE_0023C	-991	-99616	pitch	606050000.00	606060000.00	1
5	1	2017:075:13:58:50.816	2017:075:14:36:32.649	-69.25174500756393	ENAB	DAY	5	RETR	INSR	19290	NPNT	87.63	XTZ0000005	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	TE_0023C	-991	-99616	pitch	606060000.00	606062261.83	1
5	0	2017:075:14:36:32.649	2017:075:14:39:32.649	-69.25174500756393	ENAB	DAY	5	RETR	INSR	19290	NPNT	87.63	AA00000000	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	TE_0023C	-991	-99616	clocking,power_cmd	606062261.83	606062441.83	1
5	0	2017:075:14:39:32.649	2017:075:14:39:42.900	-69.25174500756393	ENAB	DAY	5	RETR	INSR	20021	NMAN	87.63	AA00000000	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	TE_0023C	-991	75624	obsid,pcad_mode,simpos	606062441.83	606062452.08	1
5	0	2017:075:14:39:42.900	2017:075:14:40:06.988	-69.25174500756393	ENAB	DAY	5	RETR	INSR	20021	NMAN	85.55	AA00000000	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	TE_0023C	-991	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606062452.08	606062476.17	1
5	0	2017:075:14:40:06.988	2017:075:14:44:23.249	-69.25174500756393	ENAB	DAY	5	RETR	RETR	20021	NMAN	85.55	AA00000000	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	TE_0023C	-991	75624	letg	606062476.17	606062732.43	1
5	0	2017:075:14:44:23.249	2017:075:14:44:27.249	-69.25174500756393	ENAB	DAY	5	RETR	RETR	20021	NMAN	85.55	AA00000000	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	TE_0023C	-991	75624	clocking,power_cmd	606062732.43	606062736.43	1
5	0	2017:075:14:44:27.249	2017:075:14:44:31.249	-69.25174500756393	ENAB	DAY	5	RETR	RETR	20021	NMAN	85.55	AA00000000	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	TE_0023C	-991	75624	clocking,power_cmd	606062736.43	606062740.43	1
0	0	2017:075:14:44:31.249	2017:075:14:44:33.438	-69.25174500756393	ENAB	DAY	0	RETR	RETR	20021	NMAN	85.55	WSPOW00000	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	TE_0023C	-991	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606062740.43	606062742.62	0
0	0	2017:075:14:44:33.438	2017:075:14:44:55.249	-69.55097872640161	ENAB	DAY	0	RETR	RETR	20021	NMAN	76.32	WSPOW00000	-0.7359699948560672	-0.12387580767453656	0.655750429044101	0.11399265936727847	71.77053477421758	250.9567891999671	TE_0023C	-991	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606062742.62	606062764.43	0
5	0	2017:075:14:44:55.249	2017:075:14:45:09.083	-69.55097872640161	ENAB	DAY	5	RETR	RETR	20021	NMAN	76.32	WSPOW1CC3E	-0.7359699948560672	-0.12387580767453656	0.655750429044101	0.11399265936727847	71.77053477421758	250.9567891999671	TE_0023C	-991	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606062764.43	606062778.27	1
5	0	2017:075:14:45:09.083	2017:075:14:45:58.249	-69.55097872640161	ENAB	DAY	5	RETR	RETR	20021	NMAN	76.32	WSPOW1CC3E	-0.7359699948560672	-0.12387580767453656	0.655750429044101	0.11399265936727847	71.77053477421758	250.9567891999671	TE_0023C	-418	75624	simfa_pos	606062778.27	606062827.43	1
5	0	2017:075:14:45:58.249	2017:075:14:46:02.249	-69.55097872640161	ENAB	DAY	5	RETR	RETR	20021	NMAN	76.32	WSPOW1CC3E	-0.7359699948560672	-0.12387580767453656	0.655750429044101	0.11399265936727847	71.77053477421758	250.9567891999671	TE_004A6	-418	75624	si_mode	606062827.43	606062831.43	1
5	1	2017:075:14:46:02.249	2017:075:14:46:36.943	-69.55097872640161	ENAB	DAY	5	RETR	RETR	20021	NMAN	76.32	XTZ0000005	-0.7359699948560672	-0.12387580767453656	0.655750429044101	0.11399265936727847	71.77053477421758	250.9567891999671	TE_004A6	-418	75624	clocking,power_cmd	606062831.43	606062866.13	1
5	1	2017:075:14:46:36.943	2017:075:14:49:23.976	-69.55097872640161	ENAB	DAY	5	RETR	RETR	20021	NMAN	76.32	XTZ0000005	-0.7359699948560672	-0.12387580767453656	0.655750429044101	0.11399265936727847	71.77053477421758	250.9567891999671	TE_004A6	-468	75624	simfa_pos	606062866.13	606063033.16	1
5	1	2017:075:14:49:23.976	2017:075:14:54:14.513	-64.83091303970846	ENAB	DAY	5	RETR	RETR	20021	NMAN	62.10	XTZ0000005	-0.8133439819116356	-0.07518539683523981	0.5664746587008392	0.10920249483059101	35.343986873564376	218.1684760745887	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606063033.16	606063323.70	1
5	1	2017:075:14:54:14.513	2017:075:14:56:54.813	-54.68313899600835	ENAB	DAY	5	RETR	RETR	20021	NMAN	53.00	XTZ0000005	-0.8774193078188781	-0.025265659735405347	0.46793668847325565	0.10262680411113081	14.053973636945152	200.63601051563316	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606063323.70	606063484.00	1
5	1	2017:075:14:56:54.813	2017:075:14:59:05.051	-54.68313899600835	ENAB	DAY	5	RETR	RETR	20021	NMAN	53.00	XTZ0000005	-0.8774193078188781	-0.025265659735405347	0.46793668847325565	0.10262680411113081	14.053973636945152	200.63601051563316	TE_004A6	-468	75624	dither	606063484.00	606063614.24	1
5	1	2017:075:14:59:05.051	2017:075:16:45:30.816	-51.269568937967236	ENAB	DAY	5	RETR	RETR	20021	NPNT	50.96	XTZ0000005	-0.893390827	-0.0106441937	0.437790189	0.100395627	9.840011412705696	197.5543754438782	TE_004A6	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606063614.24	606070000.00	1
5	1	2017:075:16:45:30.816	2017:075:17:55:20.249	-51.269568937967236	ENAB	DAY	5	RETR	RETR	20021	NPNT	50.98	XTZ0000005	-0.893390827	-0.0106441937	0.437790189	0.100395627	9.840011412705696	197.5543754438782	TE_004A6	-468	75624	pitch	606070000.00	606074189.43	1
5	0	2017:075:17:55:20.249	2017:075:17:55:30.500	-51.269568937967236	ENAB	DAY	5	RETR	RETR	20021	NMAN	50.98	AA00000000	-0.893390827	-0.0106441937	0.437790189	0.100395627	9.840011412705696	197.5543754438782	TE_004A6	-468	75624	clocking,pcad_mode,power_cmd	606074189.43	606074199.68	1
5	0	2017:075:17:55:30.500	2017:075:17:58:20.249	-51.269568937967236	ENAB	DAY	5	RETR	RETR	20021	NMAN	53.17	AA00000000	-0.893390827	-0.0106441937	0.437790189	0.100395627	9.840011412705696	197.5543754438782	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606074199.68	606074369.43	1
5	0	2017:075:17:58:20.249	2017:075:18:00:24.408	-51.269568937967236	ENAB	DAY	5	RETR	RETR	50238	NMAN	53.17	AA00000000	-0.893390827	-0.0106441937	0.437790189	0.100395627	9.840011412705696	197.5543754438782	TE_004A6	-468	75624	obsid	606074369.43	606074493.59	1
5	0	2017:075:18:00:24.408	2017:075:18:05:18.317	-55.29739098602362	ENAB	DAY	5	RETR	RETR	50238	NMAN	62.88	AA00000000	-0.8761338260318414	-0.017287005743382967	0.4711569452730375	0.10050776770410054	12.683407094600023	199.7526280390176	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606074493.59	606074787.50	1
5	0	2017:075:18:05:18.317	2017:075:18:10:12.225	-68.33216085102767	ENAB	DAY	5	RETR	RETR	50238	NMAN	81.35	AA00000000	-0.8069220307075066	-0.039969197582544747	0.5807968411746505	0.09977138376145286	29.24761720095743	214.18275825849028	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606074787.50	606075081.41	1
5	0	2017:075:18:10:12.225	2017:075:18:15:06.134	-76.04199303112506	ENAB	DAY	5	RETR	RETR	50238	NMAN	103.30	AA00000000	-0.6819418400012084	-0.07156261883129791	0.7215870093997411	0.0956363238521666	102.35661184459592	284.32192442617725	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606075081.41	606075375.32	1
5	0	2017:075:18:15:06.134	2017:075:18:20:00.042	-60.58265842620229	ENAB	DAY	5	RETR	RETR	50238	NMAN	125.25	AA00000000	-0.53114756726244	-0.10070903483210433	0.8366618641300414	0.087959521016589	148.83688533179048	327.7687947616684	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606075375.32	606075669.23	1
