ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	1	2017:076:00:53:21.873	2017:076:00:55:31.486	47.23012494546205	ENAB	DAY	4	RETR	RETR	19522	NMAN	129.01	XTZ0000005	0.0556365216	-0.882004474	-0.18901988	0.428070287	202.5098315367984	145.863259753554	TE_00866B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606099271.06	606099400.67	1
4	1	2017:076:00:55:31.486	2017:076:01:05:30.816	47.23012494546205	ENAB	DAY	4	RETR	RETR	19522	NPNT	129.01	XTZ0000005	0.0556365216	-0.882004474	-0.18901988	0.428070287	202.5098315367984	145.863259753554	TE_00866B	-536	92904	pcad_mode,pitch	606099400.67	606100000.00	1
4	1	2017:076:01:05:30.816	2017:076:03:52:10.816	47.23012494546205	ENAB	DAY	4	RETR	RETR	19522	NPNT	129.01	XTZ0000005	0.0556365216	-0.882004474	-0.18901988	0.428070287	202.5098315367984	145.863259753554	TE_00866B	-536	92904	pitch	606100000.00	606110000.00	1
4	1	2017:076:03:52:10.816	2017:076:06:38:50.816	47.23012494546205	ENAB	DAY	4	RETR	RETR	19522	NPNT	129.01	XTZ0000005	0.0556365216	-0.882004474	-0.18901988	0.428070287	202.5098315367984	145.863259753554	TE_00866B	-536	92904	pitch	606110000.00	606120000.00	1
4	1	2017:076:06:38:50.816	2017:076:09:25:30.816	47.23012494546205	ENAB	DAY	4	RETR	RETR	19522	NPNT	129.00	XTZ0000005	0.0556365216	-0.882004474	-0.18901988	0.428070287	202.5098315367984	145.863259753554	TE_00866B	-536	92904	pitch	606120000.00	606130000.00	1
4	1	2017:076:09:25:30.816	2017:076:11:41:52.038	47.23012494546205	ENAB	DAY	4	RETR	RETR	19522	NPNT	129.00	XTZ0000005	0.0556365216	-0.882004474	-0.18901988	0.428070287	202.5098315367984	145.863259753554	TE_00866B	-536	92904	pitch	606130000.00	606138181.22	1
4	0	2017:076:11:41:52.038	2017:076:11:44:02.499	47.23012494546205	ENAB	DAY	4	RETR	RETR	19522	NMAN	129.00	AA00000000	0.0556365216	-0.882004474	-0.18901988	0.428070287	202.5098315367984	145.863259753554	TE_00866B	-536	-99616	clocking,pcad_mode,pitch,power_cmd,simpos	606138181.22	606138311.68	1
4	0	2017:076:11:44:02.499	2017:076:11:44:52.038	47.230372826586304	ENAB	DAY	4	RETR	RETR	19522	NMAN	129.00	AA00000000	0.0556488879034027	-0.8819992891893645	-0.18902432520757698	0.4280773995011082	202.512475484677	145.86131854184845	TE_00866B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606138311.68	606138361.22	1
4	0	2017:076:11:44:52.038	2017:076:11:46:42.499	47.230372826586304	ENAB	DAY	4	RETR	RETR	50237	NMAN	129.00	AA00000000	0.0556488879034027	-0.8819992891893645	-0.18902432520757698	0.4280773995011082	202.512475484677	145.86131854184845	TE_00866B	-536	-99616	obsid,pitch	606138361.22	606138471.68	1
4	0	2017:076:11:46:42.499	2017:076:11:47:52.248	47.23156255461956	ENAB	DAY	4	RETR	RETR	50237	NMAN	128.99	AA00000000	0.0557082804	-0.881974385	-0.189045674	0.428111558	202.52517413571394	145.8519949632017	TE_00866B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606138471.68	606138541.43	1
4	0	2017:076:11:47:52.248	2017:076:11:47:56.248	47.23156255461956	ENAB	DAY	4	RETR	RETR	50237	NMAN	128.99	AA00000000	0.0557082804	-0.881974385	-0.189045674	0.428111558	202.52517413571394	145.8519949632017	TE_00866B	-536	-99616	clocking,pitch,power_cmd	606138541.43	606138545.43	1
4	0	2017:076:11:47:56.248	2017:076:11:48:00.248	47.23156255461956	ENAB	DAY	4	RETR	RETR	50237	NMAN	128.99	AA00000000	0.0557082804	-0.881974385	-0.189045674	0.428111558	202.52517413571394	145.8519949632017	TE_00866B	-536	-99616	clocking,pitch,power_cmd	606138545.43	606138549.43	1
0	0	2017:076:11:48:00.248	2017:076:11:48:02.499	47.23156255461956	ENAB	DAY	0	RETR	RETR	50237	NMAN	128.99	WSPOW00000	0.0557082804	-0.881974385	-0.189045674	0.428111558	202.52517413571394	145.8519949632017	TE_00866B	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606138549.43	606138551.68	0
0	0	2017:076:11:48:02.499	2017:076:11:48:24.248	47.23156255461956	ENAB	DAY	0	RETR	RETR	50237	NPNT	128.99	WSPOW00000	0.0557082804	-0.881974385	-0.189045674	0.428111558	202.52517413571394	145.8519949632017	TE_00866B	-536	-99616	pcad_mode,pitch	606138551.68	606138573.43	0
6	0	2017:076:11:48:24.248	2017:076:11:49:31.248	47.23156255461956	ENAB	DAY	6	RETR	RETR	50237	NPNT	128.99	WSPOW0AF3F	0.0557082804	-0.881974385	-0.189045674	0.428111558	202.52517413571394	145.8519949632017	TE_00866B	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606138573.43	606138640.43	1
6	0	2017:076:11:49:31.248	2017:076:11:49:35.248	47.23156255461956	ENAB	DAY	6	RETR	RETR	50237	NPNT	128.99	WSPOW0AF3F	0.0557082804	-0.881974385	-0.189045674	0.428111558	202.52517413571394	145.8519949632017	TE_00B26B	-536	-99616	pitch,si_mode	606138640.43	606138644.43	1
6	1	2017:076:11:49:35.248	2017:076:11:54:39.305	47.23156255461956	ENAB	DAY	6	RETR	RETR	50237	NPNT	128.99	XTZ0000005	0.0557082804	-0.881974385	-0.189045674	0.428111558	202.52517413571394	145.8519949632017	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	606138644.43	606138948.49	1
6	1	2017:076:11:54:39.305	2017:076:11:54:49.556	47.23156255461956	ENAB	DAY	6	RETR	RETR	50236	NMAN	128.99	XTZ0000005	0.0557082804	-0.881974385	-0.189045674	0.428111558	202.52517413571394	145.8519949632017	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	606138948.49	606138958.74	1
6	1	2017:076:11:54:49.556	2017:076:11:59:31.259	46.63668252718988	ENAB	DAY	6	RETR	RETR	50236	NMAN	129.76	XTZ0000005	0.05428063632655165	-0.8850903730703383	-0.188108027199805	0.4222369185347798	201.7954566245054	146.5148489093968	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606138958.74	606139240.44	1
6	1	2017:076:11:59:31.259	2017:076:12:04:12.963	39.59396380586239	ENAB	DAY	6	RETR	RETR	50236	NMAN	138.45	XTZ0000005	0.03803671415731923	-0.9172779273685304	-0.17694311373152852	0.3547471607978755	194.68306724848392	152.8528087260964	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606139240.44	606139522.15	1
6	1	2017:076:12:04:12.963	2017:076:12:08:54.666	28.427336503808213	ENAB	DAY	6	RETR	RETR	50236	NMAN	151.25	XTZ0000005	0.013728051697377914	-0.9546473402018897	-0.15859460012975593	0.25161031478119017	186.9241543514197	159.37947032376954	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606139522.15	606139803.85	1
6	1	2017:076:12:08:54.666	2017:076:12:11:15.518	24.89999997099015	ENAB	DAY	6	RETR	RETR	50236	NMAN	155.15	XTZ0000005	0.00626905968	-0.963594846	-0.152581756	0.219464074	184.99999999665633	160.89969134702073	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606139803.85	606139944.70	1
6	1	2017:076:12:11:15.518	2017:076:12:12:10.816	24.89999997099015	ENAB	DAY	6	RETR	RETR	50236	NPNT	155.15	XTZ0000005	0.00626905968	-0.963594846	-0.152581756	0.219464074	184.99999999665633	160.89969134702073	TE_00B26B	-536	-99616	pcad_mode,pitch	606139944.70	606140000.00	1
6	1	2017:076:12:12:10.816	2017:076:12:32:04.871	24.89999997099015	ENAB	DAY	6	RETR	RETR	50236	NPNT	155.15	XTZ0000005	0.00626905968	-0.963594846	-0.152581756	0.219464074	184.99999999665633	160.89969134702073	TE_00B26B	-536	-99616	pitch	606140000.00	606141194.06	1
6	1	2017:076:12:32:04.871	2017:076:12:32:15.122	24.89999997099015	ENAB	DAY	6	RETR	RETR	50235	NMAN	155.15	XTZ0000005	0.00626905968	-0.963594846	-0.152581756	0.219464074	184.99999999665633	160.89969134702073	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	606141194.06	606141204.31	1
6	1	2017:076:12:32:15.122	2017:076:12:37:27.373	25.892151089754922	ENAB	DAY	6	RETR	RETR	50235	NMAN	154.17	XTZ0000005	0.0061778867391019164	-0.9619029020009281	-0.15080119673064996	0.22795534714060087	185.14259061372366	160.9971750971707	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606141204.31	606141516.56	1
6	1	2017:076:12:37:27.373	2017:076:12:42:39.624	36.69480101219896	ENAB	DAY	6	RETR	RETR	50235	NMAN	143.47	XTZ0000005	0.005156699689035196	-0.9386803329449903	-0.13070593629876623	0.31901191136792695	186.6657832178025	161.93287605208343	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606141516.56	606141828.81	1
6	1	2017:076:12:42:39.624	2017:076:12:47:51.875	58.06848768378787	ENAB	DAY	6	RETR	RETR	50235	NMAN	122.28	XTZ0000005	0.0030099697395349553	-0.8676519809051502	-0.08767150165249964	0.48937172813648316	189.91065905408723	162.94949556729975	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606141828.81	606142141.06	1
6	1	2017:076:12:47:51.875	2017:076:12:53:04.126	74.87679600866888	ENAB	DAY	6	RETR	RETR	50235	NMAN	105.66	XTZ0000005	0.0012418541077755252	-0.7897357774898686	-0.05153606296794994	0.6112772645472493	194.4192846799074	161.46882069373535	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606142141.06	606142453.31	1
6	1	2017:076:12:53:04.126	2017:076:12:55:40.251	79.76650265853448	ENAB	DAY	6	RETR	RETR	50235	NMAN	100.82	XTZ0000005	0.000718255614	-0.7635669	-0.0407249967	0.644442819	197.555232965553	159.18967465863608	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606142453.31	606142609.43	1
6	1	2017:076:12:55:40.251	2017:076:13:37:14.819	79.76650265853448	ENAB	DAY	6	RETR	RETR	50235	NPNT	100.82	XTZ0000005	0.000718255614	-0.7635669	-0.0407249967	0.644442819	197.555232965553	159.18967465863608	TE_00B26B	-536	-99616	pcad_mode,pitch	606142609.43	606145104.00	1
6	1	2017:076:13:37:14.819	2017:076:13:37:25.070	79.76650265853448	ENAB	DAY	6	RETR	RETR	50234	NMAN	100.81	XTZ0000005	0.000718255614	-0.7635669	-0.0407249967	0.644442819	197.555232965553	159.18967465863608	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	606145104.00	606145114.25	1
6	1	2017:076:13:37:25.070	2017:076:13:42:35.110	80.75617997102412	ENAB	DAY	6	RETR	RETR	50234	NMAN	99.86	XTZ0000005	-0.0013010253636880997	-0.7581680746521549	-0.039636145005801884	0.6508520975643741	197.99342184087993	158.6782121024715	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606145114.25	606145424.29	1
6	1	2017:076:13:42:35.110	2017:076:13:47:45.151	88.20443074104432	ENAB	DAY	6	RETR	RETR	50234	NMAN	89.46	XTZ0000005	-0.023273492438020644	-0.6956953291539274	-0.027590637040610606	0.717429515196063	346.7039334926257	9.173228566726726	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606145424.29	606145734.33	1
6	1	2017:076:13:47:45.151	2017:076:13:52:55.191	66.91958293134944	ENAB	DAY	6	RETR	RETR	50234	NMAN	68.74	XTZ0000005	-0.06602028099946664	-0.5540330619357499	-0.0030906978312392874	0.8298669383397461	9.992738737997055	344.2893907166784	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606145734.33	606146044.38	1
6	1	2017:076:13:52:55.191	2017:076:13:58:05.231	50.116172452560825	ENAB	DAY	6	RETR	RETR	50234	NMAN	52.53	XTZ0000005	-0.09797113651014946	-0.4291361101447016	0.016228560438136096	0.8977641606738982	10.17023715799458	342.77935607629456	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606146044.38	606146354.41	1
6	1	2017:076:13:58:05.231	2017:076:14:00:40.251	45.212035989276366	ENAB	DAY	6	RETR	RETR	50234	NMAN	47.82	XTZ0000005	-0.106926969	-0.3908103	0.0218194341	0.913979127	10.093233011234052	342.4428735230857	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606146354.41	606146509.44	1
6	1	2017:076:14:00:40.251	2017:076:14:31:32.248	45.212035989276366	ENAB	DAY	6	RETR	RETR	50234	NPNT	47.82	XTZ0000005	-0.106926969	-0.3908103	0.0218194341	0.913979127	10.093233011234052	342.4428735230857	TE_00B26B	-536	-99616	pcad_mode,pitch	606146509.44	606148361.43	1
6	0	2017:076:14:31:32.248	2017:076:14:34:32.248	45.212035989276366	ENAB	DAY	6	RETR	RETR	50234	NPNT	47.81	AA00000000	-0.106926969	-0.3908103	0.0218194341	0.913979127	10.093233011234052	342.4428735230857	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	606148361.43	606148541.43	1
6	0	2017:076:14:34:32.248	2017:076:14:34:41.248	45.212035989276366	ENAB	DAY	6	RETR	RETR	50234	NPNT	47.81	AA00000000	-0.106926969	-0.3908103	0.0218194341	0.913979127	10.093233011234052	342.4428735230857	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	606148541.43	606148550.43	1
0	0	2017:076:14:34:41.248	2017:076:14:58:50.816	45.212035989276366	ENAB	DAY	6	RETR	RETR	50234	NPNT	47.81	WSVIDALLDN	-0.106926969	-0.3908103	0.0218194341	0.913979127	10.093233011234052	342.4428735230857	TE_00B26B	-536	-99616	ccd_count,pitch,power_cmd,vid_board	606148550.43	606150000.00	0
0	0	2017:076:14:58:50.816	2017:076:16:18:37.632	45.212035989276366	ENAB	DAY	6	RETR	RETR	50234	NPNT	47.78	WSVIDALLDN	-0.106926969	-0.3908103	0.0218194341	0.913979127	10.093233011234052	342.4428735230857	TE_00B26B	-536	-99616	pitch	606150000.00	606154786.82	0
0	0	2017:076:16:18:37.632	2017:076:16:18:47.883	45.212035989276366	ENAB	DAY	6	RETR	RETR	50233	NMAN	47.77	WSVIDALLDN	-0.106926969	-0.3908103	0.0218194341	0.913979127	10.093233011234052	342.4428735230857	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	606154786.82	606154797.07	0
0	0	2017:076:16:18:47.883	2017:076:16:23:29.338	45.40642302919574	ENAB	DAY	6	RETR	RETR	50233	NMAN	47.79	WSVIDALLDN	-0.10087937771727205	-0.39141309624253523	0.018697455437217472	0.9144777438424209	9.27602850864343	343.52202810530144	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606154797.07	606155078.52	0
0	0	2017:076:16:23:29.338	2017:076:16:28:10.793	46.81449994620947	ENAB	DAY	6	RETR	RETR	50233	NMAN	48.04	WSVIDALLDN	-0.032468411953985796	-0.39693013359419616	-0.016510441224812468	0.9171257690101098	359.6225042752458	356.10829670571786	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606155078.52	606155359.98	0
0	0	2017:076:16:28:10.793	2017:076:16:32:52.247	44.910893819821474	ENAB	DAY	6	RETR	RETR	50233	NMAN	48.76	WSVIDALLDN	0.10989842854985941	-0.4008107893760136	-0.08914798769824087	0.9051661076250844	339.3733606738703	22.44721157790964	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606155359.98	606155641.43	0
0	0	2017:076:16:32:52.247	2017:076:16:37:33.702	35.872952855367394	ENAB	DAY	6	RETR	RETR	50233	NMAN	49.81	WSVIDALLDN	0.2696047790886601	-0.39257338152625276	-0.16958554162400166	0.8628094499154696	321.5104526106678	47.600076078030305	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606155641.43	606155922.89	0
0	0	2017:076:16:37:33.702	2017:076:16:42:15.157	22.45165822924648	ENAB	DAY	6	RETR	RETR	50233	NMAN	50.97	WSVIDALLDN	0.4201881730589444	-0.3710519735867092	-0.2442846159274285	0.7912568218484607	310.9146089085456	66.29704181869575	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606155922.89	606156204.34	0
0	0	2017:076:16:42:15.157	2017:076:16:46:56.612	6.957779423156841	ENAB	DAY	6	RETR	RETR	50233	NMAN	52.07	WSVIDALLDN	0.5565531304481756	-0.33697481255133266	-0.3107175239225433	0.69292943984472	305.7399101275974	81.1103919816442	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606156204.34	606156485.80	0
0	0	2017:076:16:46:56.612	2017:076:16:51:38.066	-9.051352755023338	ENAB	DAY	6	RETR	RETR	50233	NMAN	52.97	WSVIDALLDN	0.672565726225	-0.29221472690722117	-0.36592426934852135	0.5730316971769283	304.64562720487316	94.3828053269363	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606156485.80	606156767.25	0
0	0	2017:076:16:51:38.066	2017:076:16:56:19.521	-19.61906711081684	ENAB	DAY	6	RETR	RETR	50233	NMAN	53.40	WSVIDALLDN	0.7375018956114596	-0.25713293491625167	-0.3959915685263008	0.48287087817415725	306.0364611849117	103.51000361172494	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606156767.25	606157048.71	0
0	0	2017:076:16:56:19.521	2017:076:16:58:40.248	-22.605976983671336	ENAB	DAY	6	RETR	RETR	50233	NMAN	53.50	WSVIDALLDN	0.754247501	-0.246323677	-0.403598724	0.45556934	306.7895170455421	106.3016924238715	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606157048.71	606157189.43	0
0	0	2017:076:16:58:40.248	2017:076:17:45:30.816	-22.605976983671336	ENAB	DAY	6	RETR	RETR	50233	NPNT	53.51	WSVIDALLDN	0.754247501	-0.246323677	-0.403598724	0.45556934	306.7895170455421	106.3016924238715	TE_00B26B	-536	-99616	pcad_mode,pitch	606157189.43	606160000.00	0
0	0	2017:076:17:45:30.816	2017:076:17:53:36.805	-22.605976983671336	ENAB	DAY	6	RETR	RETR	50233	NPNT	53.53	WSVIDALLDN	0.754247501	-0.246323677	-0.403598724	0.45556934	306.7895170455421	106.3016924238715	TE_00B26B	-536	-99616	pitch	606160000.00	606160485.99	0
0	0	2017:076:17:53:36.805	2017:076:17:53:47.056	-22.605976983671336	ENAB	DAY	6	RETR	RETR	50232	NMAN	53.54	WSVIDALLDN	0.754247501	-0.246323677	-0.403598724	0.45556934	306.7895170455421	106.3016924238715	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	606160485.99	606160496.24	0
0	0	2017:076:17:53:47.056	2017:076:17:58:13.701	-22.09590191224434	ENAB	DAY	6	RETR	RETR	50232	NMAN	53.79	WSVIDALLDN	0.7512181032929874	-0.2505340592587095	-0.40329078281168385	0.458541809558723	306.3495337857054	105.92272882254255	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606160496.24	606160762.88	0
0	0	2017:076:17:58:13.701	2017:076:18:02:40.347	-16.054133771774758	ENAB	DAY	6	RETR	RETR	50232	NMAN	56.83	WSVIDALLDN	0.7144788751638214	-0.29826365661405385	-0.3987147457774955	0.49151325492345643	301.6405941148312	101.94388245076617	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606160762.88	606161029.53	0
0	0	2017:076:18:02:40.347	2017:076:18:07:06.992	-2.4625777812698124	ENAB	DAY	6	RETR	RETR	50232	NMAN	63.97	WSVIDALLDN	0.625917614730527	-0.3942368833945126	-0.3828655651316811	0.5533700195672301	293.35010352099266	95.42130000234492	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606161029.53	606161296.18	0
0	0	2017:076:18:07:06.992	2017:076:18:11:33.637	14.76784071704084	ENAB	DAY	6	RETR	RETR	50232	NMAN	73.03	WSVIDALLDN	0.5024261155479189	-0.49820030224783285	-0.3532237146244818	0.6120436788828794	285.2325911919739	90.0753157798777	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606161296.18	606161562.82	0
0	0	2017:076:18:11:33.637	2017:076:18:16:00.283	32.011623359831404	ENAB	DAY	6	RETR	RETR	50232	NMAN	81.54	WSVIDALLDN	0.368040769586946	-0.5845973240576393	-0.3142149315641116	0.6511996142402618	278.0695623387717	86.91838554649752	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606161562.82	606161829.47	0
0	0	2017:076:18:16:00.283	2017:076:18:20:26.928	43.111292955697785	ENAB	DAY	6	RETR	RETR	50232	NMAN	86.47	WSVIDALLDN	0.27687380357515684	-0.6309767239959858	-0.2846623513243124	0.6664657655016063	273.2723367410396	86.03977835011416	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606161829.47	606162096.11	0
0	0	2017:076:18:20:26.928	2017:076:18:22:40.250	46.2857861043357	ENAB	DAY	6	RETR	RETR	50232	NMAN	87.77	WSVIDALLDN	0.250224163	-0.642894069	-0.275609449	0.669413562	271.7789739760084	86.00464270102555	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606162096.11	606162229.43	0
0	0	2017:076:18:22:40.250	2017:076:19:16:03.773	46.2857861043357	ENAB	DAY	6	RETR	RETR	50232	NPNT	87.78	WSVIDALLDN	0.250224163	-0.642894069	-0.275609449	0.669413562	271.7789739760084	86.00464270102555	TE_00B26B	-536	-99616	pcad_mode,pitch	606162229.43	606165432.96	0
0	0	2017:076:19:16:03.773	2017:076:19:16:14.024	46.2857861043357	ENAB	DAY	6	RETR	RETR	50231	NMAN	87.79	WSVIDALLDN	0.250224163	-0.642894069	-0.275609449	0.669413562	271.7789739760084	86.00464270102555	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	606165432.96	606165443.21	0
0	0	2017:076:19:16:14.024	2017:076:19:21:02.429	46.594489937599654	ENAB	DAY	6	RETR	RETR	50231	NMAN	88.56	WSVIDALLDN	0.24779240742040484	-0.6483577930387691	-0.27489619507644114	0.6653293755992071	270.6777779780968	86.95832232386674	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606165443.21	606165731.61	0
0	0	2017:076:19:21:02.429	2017:076:19:25:50.834	49.11710763691906	ENAB	DAY	6	RETR	RETR	50231	NMAN	97.28	WSVIDALLDN	0.21976450457588037	-0.7069955219468586	-0.26594779800751844	0.6173594287630162	257.5467288367389	98.45881944205875	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606165731.61	606166020.02	0
0	0	2017:076:19:25:50.834	2017:076:19:30:39.239	48.267105562709084	ENAB	DAY	6	RETR	RETR	50231	NMAN	115.42	WSVIDALLDN	0.1577155692846917	-0.8126061358796062	-0.24207629187358964	0.5061582135269487	228.8689653298706	123.81064201440454	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606166020.02	606166308.42	0
0	0	2017:076:19:30:39.239	2017:076:19:35:27.644	38.730617034493	ENAB	DAY	6	RETR	RETR	50231	NMAN	135.81	WSVIDALLDN	0.08322887443927504	-0.903668350655886	-0.20742621179677292	0.3652818558512334	202.77301212014322	146.0470522132067	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606166308.42	606166596.83	0
0	0	2017:076:19:35:27.644	2017:076:19:40:16.049	29.079603805528976	ENAB	DAY	6	RETR	RETR	50231	NMAN	149.54	WSVIDALLDN	0.030978770526606997	-0.9475782159571005	-0.1797697133233818	0.26233316920261207	190.08453829060426	155.89376859003812	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606166596.83	606166885.23	0
0	0	2017:076:19:40:16.049	2017:076:19:42:40.251	26.000000015980955	ENAB	DAY	6	RETR	RETR	50231	NMAN	153.46	WSVIDALLDN	0.0157580307	-0.95745981	-0.171224995	0.231742095	186.99999999371875	158.1036755667229	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606166885.23	606167029.44	0
0	0	2017:076:19:42:40.251	2017:076:20:32:10.816	26.000000015980955	ENAB	DAY	6	RETR	RETR	50231	NPNT	153.46	WSVIDALLDN	0.0157580307	-0.95745981	-0.171224995	0.231742095	186.99999999371875	158.1036755667229	TE_00B26B	-536	-99616	pcad_mode,pitch	606167029.44	606170000.00	0
0	0	2017:076:20:32:10.816	2017:076:23:18:50.816	26.000000015980955	ENAB	DAY	6	RETR	RETR	50231	NPNT	153.46	WSVIDALLDN	0.0157580307	-0.95745981	-0.171224995	0.231742095	186.99999999371875	158.1036755667229	TE_00B26B	-536	-99616	pitch	606170000.00	606180000.00	0
0	0	2017:076:23:18:50.816	2017:077:00:30:31.513	26.000000015980955	ENAB	DAY	6	RETR	RETR	50231	NPNT	153.45	WSVIDALLDN	0.0157580307	-0.95745981	-0.171224995	0.231742095	186.99999999371875	158.1036755667229	TE_00B26B	-536	-99616	pitch	606180000.00	606184300.70	0
0	0	2017:077:00:30:31.513	2017:077:00:30:41.764	26.000000015980955	ENAB	DAY	6	RETR	RETR	50230	NMAN	153.45	WSVIDALLDN	0.0157580307	-0.95745981	-0.171224995	0.231742095	186.99999999371875	158.1036755667229	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	606184300.70	606184310.95	0
0	0	2017:077:00:30:41.764	2017:077:00:35:13.562	26.656803454479363	ENAB	DAY	6	RETR	RETR	50230	NMAN	152.73	WSVIDALLDN	0.017050641529355197	-0.9559773190955998	-0.17120844318396491	0.23770635411210117	187.32817002814005	157.95440871034768	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606184310.95	606184582.75	0
0	0	2017:077:00:35:13.562	2017:077:00:39:45.360	34.09043827456034	ENAB	DAY	6	RETR	RETR	50230	NMAN	144.52	WSVIDALLDN	0.03174576667893937	-0.9363983576486118	-0.17054138817671854	0.3050671365686968	191.38700129294202	155.85466308924592	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606184582.75	606184854.54	0
0	0	2017:077:00:39:45.360	2017:077:00:44:17.158	49.08010014211499	ENAB	DAY	6	RETR	RETR	50230	NMAN	127.25	WSVIDALLDN	0.06203012029990949	-0.8796744141790744	-0.16628921431573948	0.44121773221511895	202.99448297146566	147.9794252156317	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606184854.54	606185126.34	0
0	0	2017:077:00:44:17.158	2017:077:00:48:48.956	63.75936694216951	ENAB	DAY	6	RETR	RETR	50230	NMAN	106.88	WSVIDALLDN	0.09590021202213402	-0.7872083732151786	-0.15643296685784494	0.5887570417061623	229.2971867319825	125.66484289583995	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606185126.34	606185398.14	0
0	0	2017:077:00:48:48.956	2017:077:00:53:20.754	67.7717428414499	ENAB	DAY	6	RETR	RETR	50230	NMAN	86.50	WSVIDALLDN	0.12674348732028065	-0.6698963472114436	-0.14163935937364233	0.7177139159131585	279.48729723736415	79.28261987610396	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606185398.14	606185669.94	0
