time	date	tmp_fep1_actel
621699564.00	2017:256:14:18:14.816	40.97
621699892.00	2017:256:14:23:42.816	40.97
621700220.00	2017:256:14:29:10.816	40.61
621700548.00	2017:256:14:34:38.816	40.34
621700876.00	2017:256:14:40:06.816	39.55
621701204.00	2017:256:14:45:34.816	39.14
621701532.00	2017:256:14:51:02.816	38.35
621701860.00	2017:256:14:56:30.816	37.96
621702188.00	2017:256:15:01:58.816	37.20
621702516.00	2017:256:15:07:26.816	36.82
621702844.00	2017:256:15:12:54.816	36.09
621703172.00	2017:256:15:18:22.816	35.73
621703500.00	2017:256:15:23:50.816	35.03
621703828.00	2017:256:15:29:18.816	34.68
621704156.00	2017:256:15:34:46.816	34.01
621704484.00	2017:256:15:40:14.816	33.67
621704812.00	2017:256:15:45:42.816	33.03
621705140.00	2017:256:15:51:10.816	32.71
621705468.00	2017:256:15:56:38.816	32.08
621705796.00	2017:256:16:02:06.816	31.78
621706124.00	2017:256:16:07:34.816	31.27
621706452.00	2017:256:16:13:02.816	31.05
621706780.00	2017:256:16:18:30.816	31.18
621707108.00	2017:256:16:23:58.816	31.35
621707436.00	2017:256:16:29:26.816	31.67
621707764.00	2017:256:16:34:54.816	31.83
621708092.00	2017:256:16:40:22.816	32.15
621708420.00	2017:256:16:45:50.816	32.30
621708748.00	2017:256:16:51:18.816	32.60
621709076.00	2017:256:16:56:46.816	32.75
621709404.00	2017:256:17:02:14.816	33.03
621709732.00	2017:256:17:07:42.816	33.18
621710060.00	2017:256:17:13:10.816	33.45
621710388.00	2017:256:17:18:38.816	33.59
621710716.00	2017:256:17:24:06.816	33.85
621711044.00	2017:256:17:29:34.816	33.99
621711372.00	2017:256:17:35:02.816	34.24
621711700.00	2017:256:17:40:30.816	34.37
621712028.00	2017:256:17:45:58.816	34.61
621712356.00	2017:256:17:51:26.816	34.73
621712684.00	2017:256:17:56:54.816	34.96
621713012.00	2017:256:18:02:22.816	35.08
621713340.00	2017:256:18:07:50.816	35.31
621713668.00	2017:256:18:13:18.816	35.42
621713996.00	2017:256:18:18:46.816	35.63
621714324.00	2017:256:18:24:14.816	35.74
621714652.00	2017:256:18:29:42.816	35.95
621714980.00	2017:256:18:35:10.816	36.05
621715308.00	2017:256:18:40:38.816	36.25
621715636.00	2017:256:18:46:06.816	36.35
621715964.00	2017:256:18:51:34.816	36.54
621716292.00	2017:256:18:57:02.816	36.64
621716620.00	2017:256:19:02:30.816	36.82
621716948.00	2017:256:19:07:58.816	36.91
621717276.00	2017:256:19:13:26.816	37.09
621717604.00	2017:256:19:18:54.816	37.18
621717932.00	2017:256:19:24:22.816	37.34
621718260.00	2017:256:19:29:50.816	37.43
621718588.00	2017:256:19:35:18.816	37.59
621718916.00	2017:256:19:40:46.816	37.67
621719244.00	2017:256:19:46:14.816	37.83
621719572.00	2017:256:19:51:42.816	37.91
621719900.00	2017:256:19:57:10.816	38.06
621720228.00	2017:256:20:02:38.816	38.13
621720556.00	2017:256:20:08:06.816	38.27
621720884.00	2017:256:20:13:34.816	38.35
621721212.00	2017:256:20:19:02.816	38.48
621721540.00	2017:256:20:24:30.816	38.55
621721868.00	2017:256:20:29:58.816	38.69
621722196.00	2017:256:20:35:26.816	38.75
621722524.00	2017:256:20:40:54.816	38.88
621722852.00	2017:256:20:46:22.816	38.94
621723180.00	2017:256:20:51:50.816	39.06
621723508.00	2017:256:20:57:18.816	39.12
621723836.00	2017:256:21:02:46.816	39.22
621724164.00	2017:256:21:08:14.816	39.26
621724492.00	2017:256:21:13:42.816	39.34
621724820.00	2017:256:21:19:10.816	39.38
621725148.00	2017:256:21:24:38.816	39.53
621725476.00	2017:256:21:30:06.816	39.64
621725804.00	2017:256:21:35:34.816	39.86
621726132.00	2017:256:21:41:02.816	39.97
621726460.00	2017:256:21:46:30.816	40.19
621726788.00	2017:256:21:51:58.816	40.29
621727116.00	2017:256:21:57:26.816	40.50
621727444.00	2017:256:22:02:54.816	40.60
621727772.00	2017:256:22:08:22.816	40.80
621728100.00	2017:256:22:13:50.816	40.89
621728428.00	2017:256:22:19:18.816	41.08
621728756.00	2017:256:22:24:46.816	41.18
621729084.00	2017:256:22:30:14.816	41.36
621729412.00	2017:256:22:35:42.816	41.45
621729740.00	2017:256:22:41:10.816	41.62
621730068.00	2017:256:22:46:38.816	41.71
621730396.00	2017:256:22:52:06.816	41.46
621730724.00	2017:256:22:57:34.816	41.54
621731052.00	2017:256:23:03:02.816	41.28
621731380.00	2017:256:23:08:30.816	41.14
621731708.00	2017:256:23:13:58.816	40.86
621732036.00	2017:256:23:19:26.816	40.73
621732364.00	2017:256:23:24:54.816	40.46
621732692.00	2017:256:23:30:22.816	40.33
621733020.00	2017:256:23:35:50.816	40.08
621733348.00	2017:256:23:41:18.816	39.95
621733676.00	2017:256:23:46:46.816	39.71
621734004.00	2017:256:23:52:14.816	39.59
621734332.00	2017:256:23:57:42.816	39.35
621734660.00	2017:257:00:03:10.816	39.24
621734988.00	2017:257:00:08:38.816	39.01
621735316.00	2017:257:00:14:06.816	38.90
621735644.00	2017:257:00:19:34.816	38.68
621735972.00	2017:257:00:25:02.816	38.58
621736300.00	2017:257:00:30:30.816	38.37
621736628.00	2017:257:00:35:58.816	38.27
621736956.00	2017:257:00:41:26.816	38.07
621737284.00	2017:257:00:46:54.816	37.97
621737612.00	2017:257:00:52:22.816	37.78
621737940.00	2017:257:00:57:50.816	37.68
621738268.00	2017:257:01:03:18.816	37.50
621738596.00	2017:257:01:08:46.816	37.41
621738924.00	2017:257:01:14:14.816	37.23
621739252.00	2017:257:01:19:42.816	37.14
621739580.00	2017:257:01:25:10.816	36.98
621739908.00	2017:257:01:30:38.816	36.89
621740236.00	2017:257:01:36:06.816	36.73
621740564.00	2017:257:01:41:34.816	36.65
621740892.00	2017:257:01:47:02.816	36.49
621741220.00	2017:257:01:52:30.816	36.42
621741548.00	2017:257:01:57:58.816	36.27
621741876.00	2017:257:02:03:26.816	36.19
621742204.00	2017:257:02:08:54.816	36.05
621742532.00	2017:257:02:14:22.816	35.98
621742860.00	2017:257:02:19:50.816	35.84
621743188.00	2017:257:02:25:18.816	35.77
621743516.00	2017:257:02:30:46.816	35.64
621743844.00	2017:257:02:36:14.816	35.58
621744172.00	2017:257:02:41:42.816	35.45
621744500.00	2017:257:02:47:10.816	35.39
621744828.00	2017:257:02:52:38.816	35.27
621745156.00	2017:257:02:58:06.816	35.21
621745484.00	2017:257:03:03:34.816	35.09
621745812.00	2017:257:03:09:02.816	35.03
621746140.00	2017:257:03:14:30.816	34.92
621746468.00	2017:257:03:19:58.816	34.86
621746796.00	2017:257:03:25:26.816	34.76
621747124.00	2017:257:03:30:54.816	34.70
621747452.00	2017:257:03:36:22.816	34.60
621747780.00	2017:257:03:41:50.816	34.55
621748108.00	2017:257:03:47:18.816	34.45
621748436.00	2017:257:03:52:46.816	34.40
621748764.00	2017:257:03:58:14.816	34.31
621749092.00	2017:257:04:03:42.816	34.26
621749420.00	2017:257:04:09:10.816	34.17
621749748.00	2017:257:04:14:38.816	34.12
621750076.00	2017:257:04:20:06.816	34.04
621750404.00	2017:257:04:25:34.816	33.99
621750732.00	2017:257:04:31:02.816	33.91
621751060.00	2017:257:04:36:30.816	33.87
621751388.00	2017:257:04:41:58.816	33.79
621751716.00	2017:257:04:47:26.816	33.75
621752044.00	2017:257:04:52:54.816	33.67
621752372.00	2017:257:04:58:22.816	33.63
621752700.00	2017:257:05:03:50.816	33.56
621753028.00	2017:257:05:09:18.816	33.52
621753356.00	2017:257:05:14:46.816	33.45
621753684.00	2017:257:05:20:14.816	33.42
621754012.00	2017:257:05:25:42.816	33.35
621754340.00	2017:257:05:31:10.816	33.32
621754668.00	2017:257:05:36:38.816	33.25
621754996.00	2017:257:05:42:06.816	33.22
621755324.00	2017:257:05:47:34.816	33.16
621755652.00	2017:257:05:53:02.816	33.13
621755980.00	2017:257:05:58:30.816	33.07
621756308.00	2017:257:06:03:58.816	33.04
621756636.00	2017:257:06:09:26.816	32.57
621756964.00	2017:257:06:14:54.816	32.12
621757292.00	2017:257:06:20:22.816	31.80
621757620.00	2017:257:06:25:50.816	31.86
621757948.00	2017:257:06:31:18.816	31.99
621758276.00	2017:257:06:36:46.816	32.06
621758604.00	2017:257:06:42:14.816	32.19
621758932.00	2017:257:06:47:42.816	32.26
621759260.00	2017:257:06:53:10.816	32.38
621759588.00	2017:257:06:58:38.816	32.45
621759916.00	2017:257:07:04:06.816	32.57
621760244.00	2017:257:07:09:34.816	32.63
621760572.00	2017:257:07:15:02.816	32.74
621760900.00	2017:257:07:20:30.816	32.80
621761228.00	2017:257:07:25:58.816	32.91
621761556.00	2017:257:07:31:26.816	32.97
621761884.00	2017:257:07:36:54.816	33.07
621762212.00	2017:257:07:42:22.816	33.13
621762540.00	2017:257:07:47:50.816	33.23
621762868.00	2017:257:07:53:18.816	33.28
621763196.00	2017:257:07:58:46.816	33.38
621763524.00	2017:257:08:04:14.816	33.43
621763852.00	2017:257:08:09:42.816	33.52
621764180.00	2017:257:08:15:10.816	33.57
621764508.00	2017:257:08:20:38.816	33.66
621764836.00	2017:257:08:26:06.816	33.71
621765164.00	2017:257:08:31:34.816	33.80
621765492.00	2017:257:08:37:02.816	33.84
621765820.00	2017:257:08:42:30.816	33.93
621766148.00	2017:257:08:47:58.816	33.97
621766476.00	2017:257:08:53:26.816	34.05
621766804.00	2017:257:08:58:54.816	34.09
621767132.00	2017:257:09:04:22.816	34.17
621767460.00	2017:257:09:09:50.816	34.21
621767788.00	2017:257:09:15:18.816	34.28
621768116.00	2017:257:09:20:46.816	34.32
621768444.00	2017:257:09:26:14.816	34.39
621768772.00	2017:257:09:31:42.816	34.43
621769100.00	2017:257:09:37:10.816	34.50
621769428.00	2017:257:09:42:38.816	34.53
621769756.00	2017:257:09:48:06.816	34.60
621770084.00	2017:257:09:53:34.816	34.63
621770412.00	2017:257:09:59:02.816	34.69
621770740.00	2017:257:10:04:30.816	34.73
621771068.00	2017:257:10:09:58.816	34.79
621771396.00	2017:257:10:15:26.816	34.82
621771724.00	2017:257:10:20:54.816	34.88
621772052.00	2017:257:10:26:22.816	34.91
621772380.00	2017:257:10:31:50.816	34.96
621772708.00	2017:257:10:37:18.816	34.99
621773036.00	2017:257:10:42:46.816	35.05
621773364.00	2017:257:10:48:14.816	35.07
621773692.00	2017:257:10:53:42.816	35.13
621774020.00	2017:257:10:59:10.816	35.15
621774348.00	2017:257:11:04:38.816	35.20
621774676.00	2017:257:11:10:06.816	35.23
621775004.00	2017:257:11:15:34.816	35.28
621775332.00	2017:257:11:21:02.816	35.30
621775660.00	2017:257:11:26:30.816	35.35
621775988.00	2017:257:11:31:58.816	35.37
621776316.00	2017:257:11:37:26.816	35.42
621776644.00	2017:257:11:42:54.816	35.44
621776972.00	2017:257:11:48:22.816	35.48
621777300.00	2017:257:11:53:50.816	35.51
621777628.00	2017:257:11:59:18.816	35.55
621777956.00	2017:257:12:04:46.816	35.57
621778284.00	2017:257:12:10:14.816	35.61
621778612.00	2017:257:12:15:42.816	35.63
621778940.00	2017:257:12:21:10.816	35.67
621779268.00	2017:257:12:26:38.816	35.69
621779596.00	2017:257:12:32:06.816	35.72
621779924.00	2017:257:12:37:34.816	35.74
621780252.00	2017:257:12:43:02.816	35.78
621780580.00	2017:257:12:48:30.816	35.80
621780908.00	2017:257:12:53:58.816	35.83
621781236.00	2017:257:12:59:26.816	35.85
621781564.00	2017:257:13:04:54.816	35.88
621781892.00	2017:257:13:10:22.816	35.90
621782220.00	2017:257:13:15:50.816	35.93
621782548.00	2017:257:13:21:18.816	35.95
621782876.00	2017:257:13:26:46.816	35.98
621783204.00	2017:257:13:32:14.816	35.99
621783532.00	2017:257:13:37:42.816	36.02
621783860.00	2017:257:13:43:10.816	36.04
621784188.00	2017:257:13:48:38.816	36.07
621784516.00	2017:257:13:54:06.816	36.08
621784844.00	2017:257:13:59:34.816	36.11
621785172.00	2017:257:14:05:02.816	36.12
621785500.00	2017:257:14:10:30.816	36.15
621785828.00	2017:257:14:15:58.816	36.16
621786156.00	2017:257:14:21:26.816	36.19
621786484.00	2017:257:14:26:54.816	36.20
621786812.00	2017:257:14:32:22.816	36.22
621787140.00	2017:257:14:37:50.816	36.24
621787468.00	2017:257:14:43:18.816	36.26
621787796.00	2017:257:14:48:46.816	36.27
621788124.00	2017:257:14:54:14.816	36.30
621788452.00	2017:257:14:59:42.816	36.31
621788780.00	2017:257:15:05:10.816	36.33
621789108.00	2017:257:15:10:38.816	36.34
621789436.00	2017:257:15:16:06.816	36.36
621789764.00	2017:257:15:21:34.816	36.37
621790092.00	2017:257:15:27:02.816	36.39
621790420.00	2017:257:15:32:30.816	36.40
621790748.00	2017:257:15:37:58.816	36.42
621791076.00	2017:257:15:43:26.816	36.43
621791404.00	2017:257:15:48:54.816	36.45
621791732.00	2017:257:15:54:22.816	36.46
621792060.00	2017:257:15:59:50.816	36.48
621792388.00	2017:257:16:05:18.816	36.49
621792716.00	2017:257:16:10:46.816	36.51
621793044.00	2017:257:16:16:14.816	36.51
621793372.00	2017:257:16:21:42.816	36.53
621793700.00	2017:257:16:27:10.816	36.54
621794028.00	2017:257:16:32:38.816	36.56
621794356.00	2017:257:16:38:06.816	36.57
621794684.00	2017:257:16:43:34.816	36.58
621795012.00	2017:257:16:49:02.816	36.59
621795340.00	2017:257:16:54:30.816	36.60
621795668.00	2017:257:16:59:58.816	36.61
621795996.00	2017:257:17:05:26.816	36.63
621796324.00	2017:257:17:10:54.816	36.63
621796652.00	2017:257:17:16:22.816	36.65
621796980.00	2017:257:17:21:50.816	36.66
621797308.00	2017:257:17:27:18.816	36.67
621797636.00	2017:257:17:32:46.816	36.68
621797964.00	2017:257:17:38:14.816	36.69
621798292.00	2017:257:17:43:42.816	36.70
621798620.00	2017:257:17:49:10.816	36.71
621798948.00	2017:257:17:54:38.816	36.72
621799276.00	2017:257:18:00:06.816	36.73
621799604.00	2017:257:18:05:34.816	36.74
621799932.00	2017:257:18:11:02.816	36.75
621800260.00	2017:257:18:16:30.816	36.75
621800588.00	2017:257:18:21:58.816	36.77
621800916.00	2017:257:18:27:26.816	36.77
621801244.00	2017:257:18:32:54.816	36.78
621801572.00	2017:257:18:38:22.816	36.79
621801900.00	2017:257:18:43:50.816	36.80
621802228.00	2017:257:18:49:18.816	36.81
621802556.00	2017:257:18:54:46.816	36.82
621802884.00	2017:257:19:00:14.816	36.82
621803212.00	2017:257:19:05:42.816	36.83
621803540.00	2017:257:19:11:10.816	36.84
621803868.00	2017:257:19:16:38.816	36.85
621804196.00	2017:257:19:22:06.816	36.85
621804524.00	2017:257:19:27:34.816	36.86
621804852.00	2017:257:19:33:02.816	36.87
621805180.00	2017:257:19:38:30.816	36.88
621805508.00	2017:257:19:43:58.816	36.88
621805836.00	2017:257:19:49:26.816	36.89
621806164.00	2017:257:19:54:54.816	36.89
621806492.00	2017:257:20:00:22.816	36.90
621806820.00	2017:257:20:05:50.816	36.91
621807148.00	2017:257:20:11:18.816	36.92
621807476.00	2017:257:20:16:46.816	36.92
621807804.00	2017:257:20:22:14.816	36.93
621808132.00	2017:257:20:27:42.816	36.93
621808460.00	2017:257:20:33:10.816	36.94
621808788.00	2017:257:20:38:38.816	36.94
621809116.00	2017:257:20:44:06.816	36.95
621809444.00	2017:257:20:49:34.816	36.96
621809772.00	2017:257:20:55:02.816	36.96
621810100.00	2017:257:21:00:30.816	36.97
621810428.00	2017:257:21:05:58.816	36.98
621810756.00	2017:257:21:11:26.816	36.98
621811084.00	2017:257:21:16:54.816	36.99
621811412.00	2017:257:21:22:22.816	36.99
621811740.00	2017:257:21:27:50.816	37.00
621812068.00	2017:257:21:33:18.816	37.00
621812396.00	2017:257:21:38:46.816	37.01
621812724.00	2017:257:21:44:14.816	37.01
621813052.00	2017:257:21:49:42.816	37.02
621813380.00	2017:257:21:55:10.816	37.02
621813708.00	2017:257:22:00:38.816	37.03
621814036.00	2017:257:22:06:06.816	37.03
621814364.00	2017:257:22:11:34.816	37.04
621814692.00	2017:257:22:17:02.816	37.04
621815020.00	2017:257:22:22:30.816	37.05
621815348.00	2017:257:22:27:58.816	37.05
621815676.00	2017:257:22:33:26.816	37.05
621816004.00	2017:257:22:38:54.816	37.06
621816332.00	2017:257:22:44:22.816	37.06
621816660.00	2017:257:22:49:50.816	37.07
621816988.00	2017:257:22:55:18.816	37.07
621817316.00	2017:257:23:00:46.816	37.07
621817644.00	2017:257:23:06:14.816	37.08
621817972.00	2017:257:23:11:42.816	37.08
621818300.00	2017:257:23:17:10.816	37.09
621818628.00	2017:257:23:22:38.816	37.09
621818956.00	2017:257:23:28:06.816	37.10
621819284.00	2017:257:23:33:34.816	37.10
621819612.00	2017:257:23:39:02.816	37.10
621819940.00	2017:257:23:44:30.816	37.11
621820268.00	2017:257:23:49:58.816	37.11
621820596.00	2017:257:23:55:26.816	37.11
621820924.00	2017:258:00:00:54.816	37.12
621821252.00	2017:258:00:06:22.816	37.12
621821580.00	2017:258:00:11:50.816	37.13
621821908.00	2017:258:00:17:18.816	37.13
621822236.00	2017:258:00:22:46.816	37.13
621822564.00	2017:258:00:28:14.816	37.14
621822892.00	2017:258:00:33:42.816	37.14
621823220.00	2017:258:00:39:10.816	37.14
621823548.00	2017:258:00:44:38.816	37.15
621823876.00	2017:258:00:50:06.816	37.15
621824204.00	2017:258:00:55:34.816	37.15
621824532.00	2017:258:01:01:02.816	37.16
621824860.00	2017:258:01:06:30.816	37.16
621825188.00	2017:258:01:11:58.816	37.16
621825516.00	2017:258:01:17:26.816	37.17
621825844.00	2017:258:01:22:54.816	37.17
621826172.00	2017:258:01:28:22.816	37.17
621826500.00	2017:258:01:33:50.816	37.18
621826828.00	2017:258:01:39:18.816	37.18
621827156.00	2017:258:01:44:46.816	37.18
621827484.00	2017:258:01:50:14.816	37.19
621827812.00	2017:258:01:55:42.816	37.19
621828140.00	2017:258:02:01:10.816	37.21
621828468.00	2017:258:02:06:38.816	37.22
621828796.00	2017:258:02:12:06.816	37.17
621829124.00	2017:258:02:17:34.816	37.15
621829452.00	2017:258:02:23:02.816	37.11
621829780.00	2017:258:02:28:30.816	37.09
621830108.00	2017:258:02:33:58.816	37.04
621830436.00	2017:258:02:39:26.816	37.02
621830764.00	2017:258:02:44:54.816	36.98
621831092.00	2017:258:02:50:22.816	36.96
621831420.00	2017:258:02:55:50.816	36.93
621831748.00	2017:258:03:01:18.816	36.91
621832076.00	2017:258:03:06:46.816	36.87
621832404.00	2017:258:03:12:14.816	36.85
621832732.00	2017:258:03:17:42.816	36.82
621833060.00	2017:258:03:23:10.816	36.80
621833388.00	2017:258:03:28:38.816	36.76
621833716.00	2017:258:03:34:06.816	36.75
621834044.00	2017:258:03:39:34.816	36.72
621834372.00	2017:258:03:45:02.816	36.70
621834700.00	2017:258:03:50:30.816	36.67
621835028.00	2017:258:03:55:58.816	36.65
621835356.00	2017:258:04:01:26.816	36.62
621835684.00	2017:258:04:06:54.816	36.61
621836012.00	2017:258:04:12:22.816	36.58
621836340.00	2017:258:04:17:50.816	36.56
621836668.00	2017:258:04:23:18.816	36.54
621836996.00	2017:258:04:28:46.816	36.52
621837324.00	2017:258:04:34:14.816	36.50
621837652.00	2017:258:04:39:42.816	36.48
621837980.00	2017:258:04:45:10.816	36.46
621838308.00	2017:258:04:50:38.816	36.44
621838636.00	2017:258:04:56:06.816	36.42
621838964.00	2017:258:05:01:34.816	36.41
621839292.00	2017:258:05:07:02.816	36.38
621839620.00	2017:258:05:12:30.816	36.37
621839948.00	2017:258:05:17:58.816	36.35
621840276.00	2017:258:05:23:26.816	36.34
621840604.00	2017:258:05:28:54.816	36.31
621840932.00	2017:258:05:34:22.816	36.30
621841260.00	2017:258:05:39:50.816	36.28
621841588.00	2017:258:05:45:18.816	36.27
621841916.00	2017:258:05:50:46.816	36.25
621842244.00	2017:258:05:56:14.816	36.24
621842572.00	2017:258:06:01:42.816	36.22
621842900.00	2017:258:06:07:10.816	36.21
621843228.00	2017:258:06:12:38.816	36.19
621843556.00	2017:258:06:18:06.816	36.19
621843884.00	2017:258:06:23:34.816	36.17
621844212.00	2017:258:06:29:02.816	36.16
621844540.00	2017:258:06:34:30.816	36.14
621844868.00	2017:258:06:39:58.816	36.13
621845196.00	2017:258:06:45:26.816	36.12
621845524.00	2017:258:06:50:54.816	36.11
621845852.00	2017:258:06:56:22.816	36.09
621846180.00	2017:258:07:01:50.816	36.08
621846508.00	2017:258:07:07:18.816	36.07
621846836.00	2017:258:07:12:46.816	36.06
621847164.00	2017:258:07:18:14.816	36.05
621847492.00	2017:258:07:23:42.816	36.04
621847820.00	2017:258:07:29:10.816	36.02
621848148.00	2017:258:07:34:38.816	36.02
621848476.00	2017:258:07:40:06.816	36.00
621848804.00	2017:258:07:45:34.816	36.00
621849132.00	2017:258:07:51:02.816	35.98
621849460.00	2017:258:07:56:30.816	35.98
621849788.00	2017:258:08:01:58.816	35.97
621850116.00	2017:258:08:07:26.816	35.96
621850444.00	2017:258:08:12:54.816	35.95
621850772.00	2017:258:08:18:22.816	35.94
621851100.00	2017:258:08:23:50.816	35.93
621851428.00	2017:258:08:29:18.816	35.92
621851756.00	2017:258:08:34:46.816	35.91
621852084.00	2017:258:08:40:14.816	35.91
621852412.00	2017:258:08:45:42.816	35.90
621852740.00	2017:258:08:51:10.816	35.89
621853068.00	2017:258:08:56:38.816	35.88
621853396.00	2017:258:09:02:06.816	35.88
621853724.00	2017:258:09:07:34.816	35.87
621854052.00	2017:258:09:13:02.816	35.86
621854380.00	2017:258:09:18:30.816	35.85
621854708.00	2017:258:09:23:58.816	35.85
621855036.00	2017:258:09:29:26.816	35.84
621855364.00	2017:258:09:34:54.816	35.83
621855692.00	2017:258:09:40:22.816	35.82
621856020.00	2017:258:09:45:50.816	35.82
621856348.00	2017:258:09:51:18.816	35.81
621856676.00	2017:258:09:56:46.816	35.81
621857004.00	2017:258:10:02:14.816	35.80
621857332.00	2017:258:10:07:42.816	35.79
621857660.00	2017:258:10:13:10.816	35.79
621857988.00	2017:258:10:18:38.816	35.78
621858316.00	2017:258:10:24:06.816	35.78
621858644.00	2017:258:10:29:34.816	35.77
621858972.00	2017:258:10:35:02.816	35.76
621859300.00	2017:258:10:40:30.816	35.76
621859628.00	2017:258:10:45:58.816	35.75
621859956.00	2017:258:10:51:26.816	35.75
621860284.00	2017:258:10:56:54.816	35.74
621860612.00	2017:258:11:02:22.816	35.74
621860940.00	2017:258:11:07:50.816	35.73
621861268.00	2017:258:11:13:18.816	35.73
621861596.00	2017:258:11:18:46.816	35.72
621861924.00	2017:258:11:24:14.816	35.72
621862252.00	2017:258:11:29:42.816	35.72
621862580.00	2017:258:11:35:10.816	35.71
621862908.00	2017:258:11:40:38.816	35.71
621863236.00	2017:258:11:46:06.816	35.70
621863564.00	2017:258:11:51:34.816	35.70
621863892.00	2017:258:11:57:02.816	35.70
621864220.00	2017:258:12:02:30.816	35.69
621864548.00	2017:258:12:07:58.816	35.69
621864876.00	2017:258:12:13:26.816	35.68
621865204.00	2017:258:12:18:54.816	35.68
621865532.00	2017:258:12:24:22.816	35.67
621865860.00	2017:258:12:29:50.816	35.67
621866188.00	2017:258:12:35:18.816	35.67
621866516.00	2017:258:12:40:46.816	35.67
621866844.00	2017:258:12:46:14.816	35.66
621867172.00	2017:258:12:51:42.816	35.66
621867500.00	2017:258:12:57:10.816	35.65
621867828.00	2017:258:13:02:38.816	35.65
621868156.00	2017:258:13:08:06.816	35.65
621868484.00	2017:258:13:13:34.816	35.65
621868812.00	2017:258:13:19:02.816	35.64
621869140.00	2017:258:13:24:30.816	35.64
621869468.00	2017:258:13:29:58.816	35.64
621869796.00	2017:258:13:35:26.816	35.63
621870124.00	2017:258:13:40:54.816	35.63
621870452.00	2017:258:13:46:22.816	35.63
621870780.00	2017:258:13:51:50.816	35.62
621871108.00	2017:258:13:57:18.816	35.62
621871436.00	2017:258:14:02:46.816	35.62
621871764.00	2017:258:14:08:14.816	35.62
621872092.00	2017:258:14:13:42.816	35.61
621872420.00	2017:258:14:19:10.816	35.61
621872748.00	2017:258:14:24:38.816	35.61
621873076.00	2017:258:14:30:06.816	35.61
621873404.00	2017:258:14:35:34.816	35.60
621873732.00	2017:258:14:41:02.816	35.60
621874060.00	2017:258:14:46:30.816	35.60
621874388.00	2017:258:14:51:58.816	35.60
621874716.00	2017:258:14:57:26.816	35.60
621875044.00	2017:258:15:02:54.816	35.59
621875372.00	2017:258:15:08:22.816	35.59
621875700.00	2017:258:15:13:50.816	35.59
621876028.00	2017:258:15:19:18.816	35.59
621876356.00	2017:258:15:24:46.816	35.59
621876684.00	2017:258:15:30:14.816	35.58
621877012.00	2017:258:15:35:42.816	35.58
621877340.00	2017:258:15:41:10.816	35.33
621877668.00	2017:258:15:46:38.816	35.19
621877996.00	2017:258:15:52:06.816	35.29
621878324.00	2017:258:15:57:34.816	35.27
621878652.00	2017:258:16:03:02.816	35.18
621878980.00	2017:258:16:08:30.816	35.13
621879308.00	2017:258:16:13:58.816	35.04
621879636.00	2017:258:16:19:26.816	34.99
621879964.00	2017:258:16:24:54.816	34.90
621880292.00	2017:258:16:30:22.816	34.85
621880620.00	2017:258:16:35:50.816	34.77
621880948.00	2017:258:16:41:18.816	34.73
621881276.00	2017:258:16:46:46.816	34.64
621881604.00	2017:258:16:52:14.816	34.60
621881932.00	2017:258:16:57:42.816	34.52
621882260.00	2017:258:17:03:10.816	34.48
621882588.00	2017:258:17:08:38.816	34.41
621882916.00	2017:258:17:14:06.816	34.37
621883244.00	2017:258:17:19:34.816	34.30
621883572.00	2017:258:17:25:02.816	34.26
621883900.00	2017:258:17:30:30.816	34.19
621884228.00	2017:258:17:35:58.816	34.15
621884556.00	2017:258:17:41:26.816	34.09
621884884.00	2017:258:17:46:54.816	34.05
621885212.00	2017:258:17:52:22.816	33.99
621885540.00	2017:258:17:57:50.816	33.96
621885868.00	2017:258:18:03:18.816	33.90
621886196.00	2017:258:18:08:46.816	33.87
621886524.00	2017:258:18:14:14.816	33.81
621886852.00	2017:258:18:19:42.816	33.78
621887180.00	2017:258:18:25:10.816	33.72
621887508.00	2017:258:18:30:38.816	33.69
621887836.00	2017:258:18:36:06.816	33.64
621888164.00	2017:258:18:41:34.816	33.61
621888492.00	2017:258:18:47:02.816	33.56
621888820.00	2017:258:18:52:30.816	33.53
621889148.00	2017:258:18:57:58.816	33.48
621889476.00	2017:258:19:03:26.816	33.46
621889804.00	2017:258:19:08:54.816	33.41
621890132.00	2017:258:19:14:22.816	33.39
621890460.00	2017:258:19:19:50.816	33.34
621890788.00	2017:258:19:25:18.816	33.32
621891116.00	2017:258:19:30:46.816	33.27
621891444.00	2017:258:19:36:14.816	33.25
621891772.00	2017:258:19:41:42.816	33.21
621892100.00	2017:258:19:47:10.816	33.19
621892428.00	2017:258:19:52:38.816	33.15
621892756.00	2017:258:19:58:06.816	33.13
621893084.00	2017:258:20:03:34.816	33.09
621893412.00	2017:258:20:09:02.816	33.07
621893740.00	2017:258:20:14:30.816	33.04
621894068.00	2017:258:20:19:58.816	33.02
621894396.00	2017:258:20:25:26.816	32.98
621894724.00	2017:258:20:30:54.816	32.96
621895052.00	2017:258:20:36:22.816	32.93
621895380.00	2017:258:20:41:50.816	32.91
621895708.00	2017:258:20:47:18.816	32.88
621896036.00	2017:258:20:52:46.816	32.87
621896364.00	2017:258:20:58:14.816	32.83
621896692.00	2017:258:21:03:42.816	32.82
621897020.00	2017:258:21:09:10.816	32.79
621897348.00	2017:258:21:14:38.816	32.77
621897676.00	2017:258:21:20:06.816	32.75
621898004.00	2017:258:21:25:34.816	32.73
621898332.00	2017:258:21:31:02.816	32.71
621898660.00	2017:258:21:36:30.816	32.69
