ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
3	0	2017:256:08:56:34.713	2017:256:08:56:37.503	-25.069575366142754	ENAB	DAY	3	RETR	RETR	49784	NMAN	149.88	AA00000000	-0.3336683007744601	0.30293730273123376	-0.16206454429474382	0.8778550780452445	327.4987403055938	310.96100711507745	TE_00A06	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621680263.90	621680266.69	1
0	0	2017:256:08:56:37.503	2017:256:08:57:01.503	-25.069575366142754	ENAB	DAY	0	RETR	RETR	49784	NMAN	149.88	WSPOW00000	-0.3336683007744601	0.30293730273123376	-0.16206454429474382	0.8778550780452445	327.4987403055938	310.96100711507745	TE_00A06	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	621680266.69	621680290.69	0
6	0	2017:256:08:57:01.503	2017:256:08:58:08.503	-25.069575366142754	ENAB	DAY	6	RETR	RETR	49784	NMAN	149.88	WSPOW3F03F	-0.3336683007744601	0.30293730273123376	-0.16206454429474382	0.8778550780452445	327.4987403055938	310.96100711507745	TE_00A06	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	621680290.69	621680357.69	1
6	0	2017:256:08:58:08.503	2017:256:08:58:12.503	-25.069575366142754	ENAB	DAY	6	RETR	RETR	49784	NMAN	149.88	WSPOW3F03F	-0.3336683007744601	0.30293730273123376	-0.16206454429474382	0.8778550780452445	327.4987403055938	310.96100711507745	TE_007AE	-468	-99616	si_mode	621680357.69	621680361.69	1
6	1	2017:256:08:58:12.503	2017:256:09:02:08.026	-25.069575366142754	ENAB	DAY	6	RETR	RETR	49784	NMAN	149.88	XTZ0000005	-0.3336683007744601	0.30293730273123376	-0.16206454429474382	0.8778550780452445	327.4987403055938	310.96100711507745	TE_007AE	-468	-99616	clocking,power_cmd	621680361.69	621680597.21	1
6	1	2017:256:09:02:08.026	2017:256:09:07:41.339	-29.531337105162862	ENAB	DAY	6	RETR	RETR	49784	NMAN	152.14	XTZ0000005	-0.17809546135904475	0.28805791762996547	-0.12463708983457472	0.9326147315299288	337.34932534741984	332.334085345761	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621680597.21	621680930.52	1
6	1	2017:256:09:07:41.339	2017:256:09:13:14.653	-30.39206192809083	ENAB	DAY	6	RETR	RETR	49784	NMAN	153.54	XTZ0000005	-0.01738924493849331	0.2648756264398781	-0.08361712849039236	0.9604929418775798	348.6444957557552	354.8318421220573	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621680930.52	621681263.84	1
6	1	2017:256:09:13:14.653	2017:256:10:07:34.402	-29.907208028340065	ENAB	DAY	6	RETR	RETR	49784	NPNT	153.84	XTZ0000005	0.0305117352	0.256508632	-0.0709507455	0.963451269	351.97182200062423	1.48036980103564	TE_007AE	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621681263.84	621684523.59	1
6	1	2017:256:10:07:34.402	2017:256:10:07:44.653	-29.907208028340065	ENAB	DAY	6	RETR	RETR	49783	NMAN	153.84	XTZ0000005	0.0305117352	0.256508632	-0.0709507455	0.963451269	351.97182200062423	1.48036980103564	TE_007AE	-468	-99616	obsid,pcad_mode	621684523.59	621684533.84	1
6	1	2017:256:10:07:44.653	2017:256:10:12:48.888	-29.907208028340065	ENAB	DAY	6	RETR	RETR	49783	NMAN	153.80	XTZ0000005	0.0305117352	0.256508632	-0.0709507455	0.963451269	351.97182200062423	1.48036980103564	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621684533.84	621684838.07	1
6	1	2017:256:10:12:48.888	2017:256:10:17:53.123	-29.915108702637166	ENAB	DAY	6	RETR	RETR	49783	NMAN	153.81	XTZ0000005	-0.010190018036685504	0.25985654191498586	-0.07615502034628589	0.962585660776534	349.9063410212795	356.08389958637633	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621684838.07	621685142.31	1
6	1	2017:256:10:17:53.123	2017:256:10:22:57.358	-28.675518615230548	ENAB	DAY	6	RETR	RETR	49783	NMAN	154.09	XTZ0000005	-0.14947484315702747	0.2679727322834455	-0.09299909659318437	0.9472059197179467	343.01527800638627	337.69343468006537	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621685142.31	621685446.54	1
6	1	2017:256:10:22:57.358	2017:256:10:28:01.593	-23.978740525596592	ENAB	DAY	6	RETR	RETR	49783	NMAN	154.67	XTZ0000005	-0.3390313742921243	0.27031858448690027	-0.11340859136860444	0.8939374037540455	335.0063253542196	313.07136099661955	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621685446.54	621685750.78	1
6	1	2017:256:10:28:01.593	2017:256:10:33:05.828	-19.033298039006763	ENAB	DAY	6	RETR	RETR	49783	NMAN	155.11	XTZ0000005	-0.4665819090286403	0.26550460857199465	-0.125294598175476	0.8343320016410792	331.1018742773504	296.6228797902467	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621685750.78	621686055.01	1
6	1	2017:256:10:33:05.828	2017:256:11:05:44.503	-17.421138972063233	ENAB	DAY	6	RETR	RETR	49783	NPNT	155.22	XTZ0000005	-0.502062719	0.263099494	-0.128292877	0.813789051	330.2820499433953	292.00000001513683	TE_007AE	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621686055.01	621688013.69	1
6	0	2017:256:11:05:44.503	2017:256:11:08:44.503	-17.421138972063233	ENAB	DAY	6	RETR	RETR	49783	NPNT	155.22	AA00000000	-0.502062719	0.263099494	-0.128292877	0.813789051	330.2820499433953	292.00000001513683	TE_007AE	-468	-99616	clocking,power_cmd	621688013.69	621688193.69	1
6	0	2017:256:11:08:44.503	2017:256:11:08:53.503	-17.421138972063233	ENAB	DAY	6	RETR	RETR	49783	NPNT	155.22	AA00000000	-0.502062719	0.263099494	-0.128292877	0.813789051	330.2820499433953	292.00000001513683	TE_007AE	-468	-99616	clocking,power_cmd	621688193.69	621688202.69	1
0	0	2017:256:11:08:53.503	2017:256:11:38:50.816	-17.421138972063233	ENAB	DAY	6	RETR	RETR	49783	NPNT	155.22	WSVIDALLDN	-0.502062719	0.263099494	-0.128292877	0.813789051	330.2820499433953	292.00000001513683	TE_007AE	-468	-99616	ccd_count,power_cmd,vid_board	621688202.69	621690000.00	0
0	0	2017:256:11:38:50.816	2017:256:14:14:05.577	-17.421138972063233	ENAB	DAY	6	RETR	RETR	49783	NPNT	155.18	WSVIDALLDN	-0.502062719	0.263099494	-0.128292877	0.813789051	330.2820499433953	292.00000001513683	TE_007AE	-468	-99616	pitch	621690000.00	621699314.76	0
0	0	2017:256:14:14:05.577	2017:256:14:14:15.828	-17.421138972063233	ENAB	DAY	6	RETR	RETR	49782	NMAN	155.18	WSVIDALLDN	-0.502062719	0.263099494	-0.128292877	0.813789051	330.2820499433953	292.00000001513683	TE_007AE	-468	-99616	obsid,pcad_mode	621699314.76	621699325.01	0
0	0	2017:256:14:14:15.828	2017:256:14:14:39.916	-17.421138972063233	ENAB	DAY	6	RETR	RETR	49782	NMAN	152.63	WSVIDALLDN	-0.502062719	0.263099494	-0.128292877	0.813789051	330.2820499433953	292.00000001513683	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621699325.01	621699349.10	0
0	0	2017:256:14:14:39.916	2017:256:14:19:29.098	-17.421138972063233	ENAB	DAY	6	INSR	RETR	49782	NMAN	152.63	WSVIDALLDN	-0.502062719	0.263099494	-0.128292877	0.813789051	330.2820499433953	292.00000001513683	TE_007AE	-468	-99616	hetg	621699349.10	621699638.28	0
0	0	2017:256:14:19:29.098	2017:256:14:24:42.368	-18.737721203688984	ENAB	DAY	6	INSR	RETR	49782	NMAN	141.71	WSVIDALLDN	-0.49681647291601416	0.2959835076034248	-0.1540018127130343	0.8011557879191232	325.1710623305166	290.4669495646404	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621699638.28	621699951.55	0
0	0	2017:256:14:24:42.368	2017:256:14:29:55.639	-22.143439578469227	ENAB	DAY	6	INSR	RETR	49782	NMAN	121.59	WSVIDALLDN	-0.4716994096773727	0.4037759744423306	-0.23940145231235244	0.7464258659592711	307.1455057128116	284.3094556668266	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621699951.55	621700264.82	0
0	0	2017:256:14:29:55.639	2017:256:14:35:08.909	-23.53725987246367	ENAB	DAY	6	INSR	RETR	49782	NMAN	98.27	WSVIDALLDN	-0.42046338444691445	0.5356626302872002	-0.34680714806533386	0.6449813100185001	281.67863268807696	274.5389202214349	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621700264.82	621700578.09	0
0	0	2017:256:14:35:08.909	2017:256:14:40:22.179	-20.931876197010155	ENAB	DAY	6	INSR	RETR	49782	NMAN	78.02	WSVIDALLDN	-0.3516325636200791	0.645133839657655	-0.4397002819466108	0.5165467360808309	256.43509452490457	265.10576557929613	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621700578.09	621700891.36	0
0	0	2017:256:14:40:22.179	2017:256:14:45:35.449	-16.800885872066385	ENAB	DAY	6	INSR	RETR	49782	NMAN	66.95	WSVIDALLDN	-0.2916195457587654	0.7084695011455985	-0.49631699549488734	0.4082872099760573	238.75771785876245	259.53133535606094	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621700891.36	621701204.63	0
0	0	2017:256:14:45:35.449	2017:256:15:56:35.198	-15.310125973463478	ENAB	DAY	6	INSR	RETR	49782	NPNT	64.44	WSVIDALLDN	-0.272769874	0.724023	-0.510805536	0.3747866	233.75451701427068	258.2008026729055	TE_007AE	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621701204.63	621705464.38	0
0	0	2017:256:15:56:35.198	2017:256:15:56:45.449	-15.310125973463478	ENAB	DAY	6	INSR	RETR	49781	NMAN	64.44	WSVIDALLDN	-0.272769874	0.724023	-0.510805536	0.3747866	233.75451701427068	258.2008026729055	TE_007AE	-468	-99616	obsid,pcad_mode	621705464.38	621705474.63	0
0	0	2017:256:15:56:45.449	2017:256:16:01:55.615	-15.310125973463478	ENAB	DAY	6	INSR	RETR	49781	NMAN	66.83	WSVIDALLDN	-0.272769874	0.724023	-0.510805536	0.3747866	233.75451701427068	258.2008026729055	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621705474.63	621705784.80	0
0	0	2017:256:16:01:55.615	2017:256:16:07:05.782	-16.90673650479411	ENAB	DAY	6	INSR	RETR	49781	NMAN	77.63	WSVIDALLDN	-0.28917884129292376	0.7079886270754746	-0.49801108464391297	0.408794154912767	238.5975730993851	259.78092033591076	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621705784.80	621706094.97	0
0	0	2017:256:16:07:05.782	2017:256:16:12:15.948	-21.27261832836237	ENAB	DAY	6	INSR	RETR	49781	NMAN	97.55	WSVIDALLDN	-0.3411712832572572	0.6433423996170148	-0.4473623891969472	0.5192105593171235	255.8347656160622	266.27293928993606	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621706094.97	621706405.13	0
0	0	2017:256:16:12:15.948	2017:256:16:17:26.115	-23.831059608551726	ENAB	DAY	6	INSR	RETR	49781	NMAN	120.65	WSVIDALLDN	-0.40049623891945657	0.5318390930320804	-0.3620061122939743	0.6524580570693945	280.85051795619563	277.1275573392219	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621706405.13	621706715.30	0
0	0	2017:256:16:17:26.115	2017:256:16:22:36.281	-21.88638037655496	ENAB	DAY	6	INSR	RETR	49781	NMAN	140.58	WSVIDALLDN	-0.44340364128031334	0.3985340919264949	-0.26181010890559675	0.7589593238015502	305.98714251271133	288.15478244265427	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621706715.30	621707025.47	0
0	0	2017:256:16:22:36.281	2017:256:16:27:46.448	-17.88331008045771	ENAB	DAY	6	INSR	RETR	49781	NMAN	151.40	WSVIDALLDN	-0.46323757945238186	0.2911829703189879	-0.182093537649265	0.8169855360803329	323.40811737427634	294.9367665424251	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621707025.47	621707335.63	0
0	0	2017:256:16:27:46.448	2017:256:17:12:10.816	-16.373964944146465	ENAB	DAY	6	INSR	RETR	49781	NPNT	153.83	WSVIDALLDN	-0.467150378	0.258554306	-0.158003875	0.830635282	328.30736902064103	296.6161261507162	TE_007AE	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621707335.63	621710000.00	0
0	0	2017:256:17:12:10.816	2017:256:19:58:50.816	-16.373964944146465	ENAB	DAY	6	INSR	RETR	49781	NPNT	153.80	WSVIDALLDN	-0.467150378	0.258554306	-0.158003875	0.830635282	328.30736902064103	296.6161261507162	TE_007AE	-468	-99616	pitch	621710000.00	621720000.00	0
0	0	2017:256:19:58:50.816	2017:256:20:49:15.863	-16.373964944146465	ENAB	DAY	6	INSR	RETR	49781	NPNT	153.69	WSVIDALLDN	-0.467150378	0.258554306	-0.158003875	0.830635282	328.30736902064103	296.6161261507162	TE_007AE	-468	-99616	pitch	621720000.00	621723025.05	0
0	0	2017:256:20:49:15.863	2017:256:20:49:26.114	-16.373964944146465	ENAB	DAY	6	INSR	RETR	49780	NMAN	153.69	WSVIDALLDN	-0.467150378	0.258554306	-0.158003875	0.830635282	328.30736902064103	296.6161261507162	TE_007AE	-468	-99616	obsid,pcad_mode	621723025.05	621723035.30	0
0	0	2017:256:20:49:26.114	2017:256:20:54:15.887	-16.373964944146465	ENAB	DAY	6	INSR	RETR	49780	NMAN	153.67	WSVIDALLDN	-0.467150378	0.258554306	-0.158003875	0.830635282	328.30736902064103	296.6161261507162	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621723035.30	621723325.07	0
0	0	2017:256:20:54:15.887	2017:256:20:59:05.661	-18.188142967764463	ENAB	DAY	6	INSR	RETR	49780	NMAN	153.63	WSVIDALLDN	-0.4354314324546796	0.2615859325892745	-0.1510330681289704	0.848033773424346	329.3747904029424	300.6235819676986	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621723325.07	621723614.85	0
0	0	2017:256:20:59:05.661	2017:256:21:03:55.434	-23.808612987817988	ENAB	DAY	6	INSR	RETR	49780	NMAN	153.34	WSVIDALLDN	-0.32137718863902676	0.2692949813619811	-0.12538501486208742	0.8991526648565745	334.173663934928	315.12967815764466	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621723614.85	621723904.62	0
0	0	2017:256:21:03:55.434	2017:256:21:08:45.207	-29.489901194731065	ENAB	DAY	6	INSR	RETR	49780	NMAN	152.64	WSVIDALLDN	-0.1446635519160196	0.27262067680953367	-0.08407335421037393	0.947460867513635	344.1189414455838	338.43290678267664	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621723904.62	621724194.39	0
0	0	2017:256:21:08:45.207	2017:256:21:13:34.981	-31.034641067985916	ENAB	DAY	6	INSR	RETR	49780	NMAN	151.84	WSVIDALLDN	0.037153685497844646	0.26632855867461047	-0.03979566083688796	0.9623434983942618	356.1988712620703	3.366157300261682	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621724194.39	621724484.16	0
0	0	2017:256:21:13:34.981	2017:256:21:18:24.754	-29.47431965001058	ENAB	DAY	6	INSR	RETR	49780	NMAN	151.36	WSVIDALLDN	0.1604313838309696	0.25665586629848264	-0.00878726110802353	0.9530542075106718	4.3215910455187805	20.24773374354071	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621724484.16	621724773.94	0
0	0	2017:256:21:18:24.754	2017:256:21:22:44.503	-28.650006928464084	ENAB	DAY	6	INSR	RETR	49780	NPNT	151.25	WSVIDALLDN	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_007AE	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621724773.94	621725033.69	0
0	0	2017:256:21:22:44.503	2017:256:21:22:48.503	-28.650006928464084	ENAB	DAY	6	INSR	RETR	49780	NPNT	151.25	AA00000000	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_007AE	-468	-99616	clocking,power_cmd	621725033.69	621725037.69	0
0	0	2017:256:21:22:48.503	2017:256:21:22:52.503	-28.650006928464084	ENAB	DAY	6	INSR	RETR	49780	NPNT	151.25	AA00000000	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_007AE	-468	-99616	clocking,power_cmd	621725037.69	621725041.69	0
0	0	2017:256:21:22:52.503	2017:256:21:23:16.503	-28.650006928464084	ENAB	DAY	0	INSR	RETR	49780	NPNT	151.25	WSPOW00000	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_007AE	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	621725041.69	621725065.69	0
6	0	2017:256:21:23:16.503	2017:256:21:24:23.503	-28.650006928464084	ENAB	DAY	6	INSR	RETR	49780	NPNT	151.25	WSPOW0AF3F	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_007AE	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	621725065.69	621725132.69	1
6	0	2017:256:21:24:23.503	2017:256:21:24:27.503	-28.650006928464084	ENAB	DAY	6	INSR	RETR	49780	NPNT	151.25	WSPOW0AF3F	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_00B26	-468	-99616	si_mode	621725132.69	621725136.69	1
6	1	2017:256:21:24:27.503	2017:256:22:43:04.503	-28.650006928464084	ENAB	DAY	6	INSR	RETR	49780	NPNT	151.25	XTZ0000005	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_00B26	-468	-99616	clocking,power_cmd	621725136.69	621729853.69	1
6	0	2017:256:22:43:04.503	2017:256:22:45:13.267	-28.650006928464084	ENAB	DAY	6	INSR	RETR	49780	NPNT	151.25	AA00000000	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_00B26	-468	-99616	clocking,power_cmd	621729853.69	621729982.45	1
6	0	2017:256:22:45:13.267	2017:256:22:45:23.518	-28.650006928464084	ENAB	DAY	6	INSR	RETR	49780	NMAN	151.25	AA00000000	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_00B26	-468	-99616	pcad_mode	621729982.45	621729992.70	1
6	0	2017:256:22:45:23.518	2017:256:22:46:04.503	-28.650006928464084	ENAB	DAY	6	INSR	RETR	49780	NMAN	148.70	AA00000000	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621729992.70	621730033.69	1
6	0	2017:256:22:46:04.503	2017:256:22:46:05.503	-28.650006928464084	ENAB	DAY	6	INSR	RETR	49780	NMAN	148.70	AA00000000	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_00B26	-468	75624	simpos	621730033.69	621730034.69	1
6	0	2017:256:22:46:05.503	2017:256:22:46:09.503	-28.650006928464084	ENAB	DAY	6	INSR	RETR	19933	NMAN	148.70	AA00000000	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_00B26	-468	75624	clocking,obsid,power_cmd	621730034.69	621730038.69	1
6	0	2017:256:22:46:09.503	2017:256:22:46:13.503	-28.650006928464084	ENAB	DAY	6	INSR	RETR	19933	NMAN	148.70	AA00000000	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_00B26	-468	75624	clocking,power_cmd	621730038.69	621730042.69	1
0	0	2017:256:22:46:13.503	2017:256:22:46:37.503	-28.650006928464084	ENAB	DAY	0	INSR	RETR	19933	NMAN	148.70	WSPOW00000	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_00B26	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621730042.69	621730066.69	0
6	0	2017:256:22:46:37.503	2017:256:22:47:40.503	-28.650006928464084	ENAB	DAY	6	INSR	RETR	19933	NMAN	148.70	WSPOW3F03F	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_00B26	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621730066.69	621730129.69	1
6	0	2017:256:22:47:40.503	2017:256:22:47:44.503	-28.650006928464084	ENAB	DAY	6	INSR	RETR	19933	NMAN	148.70	WSPOW3F03F	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_0088E	-468	75624	si_mode	621730129.69	621730133.69	1
6	1	2017:256:22:47:44.503	2017:256:22:50:44.077	-28.650006928464084	ENAB	DAY	6	INSR	RETR	19933	NMAN	148.70	XTZ0000005	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_0088E	-468	75624	clocking,power_cmd	621730133.69	621730313.26	1
6	1	2017:256:22:50:44.077	2017:256:22:56:04.636	-33.58525184551594	ENAB	DAY	6	INSR	RETR	19933	NMAN	137.34	XTZ0000005	0.20100977952664426	0.2967620596837455	0.0022621154160935002	0.9335535496141538	8.52733864413381	26.8801423019495	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621730313.26	621730633.82	1
6	1	2017:256:22:56:04.636	2017:256:23:01:25.195	-49.72685710574879	ENAB	DAY	6	INSR	RETR	19933	NMAN	119.68	XTZ0000005	0.21591288890716173	0.43992094321159064	0.009123677746993391	0.8716466860651673	18.57090695687011	36.490550536447195	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621730633.82	621730954.38	1
6	1	2017:256:23:01:25.195	2017:256:23:06:45.754	-63.523436696706675	ENAB	DAY	6	INSR	RETR	19933	NMAN	108.20	XTZ0000005	0.2255053812455694	0.5722594830812808	0.01576083310165792	0.7883007052446472	39.393472980030246	56.92097692504233	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621730954.38	621731274.94	1
6	1	2017:256:23:06:45.754	2017:257:01:32:10.816	-66.50842518787887	ENAB	DAY	6	INSR	RETR	19933	NPNT	105.58	XTZ0000005	0.227279411	0.608669072	0.0176477068	0.759970124	49.58655362825035	67.00295452192982	TE_0088E	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621731274.94	621740000.00	1
6	1	2017:257:01:32:10.816	2017:257:04:18:50.816	-66.50842518787887	ENAB	DAY	6	INSR	RETR	19933	NPNT	105.58	XTZ0000005	0.227279411	0.608669072	0.0176477068	0.759970124	49.58655362825035	67.00295452192982	TE_0088E	-468	75624	pitch	621740000.00	621750000.00	1
6	1	2017:257:04:18:50.816	2017:257:06:07:45.503	-66.50842518787887	ENAB	DAY	6	INSR	RETR	19933	NPNT	105.57	XTZ0000005	0.227279411	0.608669072	0.0176477068	0.759970124	49.58655362825035	67.00295452192982	TE_0088E	-468	75624	pitch	621750000.00	621756534.69	1
6	0	2017:257:06:07:45.503	2017:257:06:07:55.754	-66.50842518787887	ENAB	DAY	6	INSR	RETR	19933	NMAN	105.57	AA00000000	0.227279411	0.608669072	0.0176477068	0.759970124	49.58655362825035	67.00295452192982	TE_0088E	-468	89824	clocking,pcad_mode,power_cmd,simpos	621756534.69	621756544.94	1
6	0	2017:257:06:07:55.754	2017:257:06:09:40.903	-66.50842518787887	ENAB	DAY	6	INSR	RETR	19933	NMAN	107.50	AA00000000	0.227279411	0.608669072	0.0176477068	0.759970124	49.58655362825035	67.00295452192982	TE_0088E	-468	89824	dec,pitch,q1,q2,q3,q4,ra,roll	621756544.94	621756650.09	1
6	0	2017:257:06:09:40.903	2017:257:06:10:45.503	-66.50842518787887	ENAB	DAY	6	INSR	RETR	19933	NMAN	107.50	AA00000000	0.227279411	0.608669072	0.0176477068	0.759970124	49.58655362825035	67.00295452192982	TE_0088E	-536	89824	simfa_pos	621756650.09	621756714.69	1
6	0	2017:257:06:10:45.503	2017:257:06:11:19.842	-66.50842518787887	ENAB	DAY	6	INSR	RETR	19583	NMAN	107.50	AA00000000	0.227279411	0.608669072	0.0176477068	0.759970124	49.58655362825035	67.00295452192982	TE_0088E	-536	89824	obsid	621756714.69	621756749.03	1
6	0	2017:257:06:11:19.842	2017:257:06:12:53.953	-66.50842518787887	ENAB	DAY	6	RETR	RETR	19583	NMAN	107.50	AA00000000	0.227279411	0.608669072	0.0176477068	0.759970124	49.58655362825035	67.00295452192982	TE_0088E	-536	89824	hetg	621756749.03	621756843.14	1
6	0	2017:257:06:12:53.953	2017:257:06:15:36.103	-65.73412230618793	ENAB	DAY	6	RETR	RETR	19583	NMAN	116.15	AA00000000	0.20998389098959275	0.5839740226916056	0.00980811116232757	0.7840822074906465	39.35939094377537	56.008430613880996	TE_0088E	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	621756843.14	621757005.29	1
6	0	2017:257:06:15:36.103	2017:257:06:15:40.103	-65.73412230618793	ENAB	DAY	6	RETR	RETR	19583	NMAN	116.15	AA00000000	0.20998389098959275	0.5839740226916056	0.00980811116232757	0.7840822074906465	39.35939094377537	56.008430613880996	TE_0088E	-536	89824	clocking,power_cmd	621757005.29	621757009.29	1
6	0	2017:257:06:15:40.103	2017:257:06:15:44.103	-65.73412230618793	ENAB	DAY	6	RETR	RETR	19583	NMAN	116.15	AA00000000	0.20998389098959275	0.5839740226916056	0.00980811116232757	0.7840822074906465	39.35939094377537	56.008430613880996	TE_0088E	-536	89824	clocking,power_cmd	621757009.29	621757013.29	1
0	0	2017:257:06:15:44.103	2017:257:06:16:08.103	-65.73412230618793	ENAB	DAY	0	RETR	RETR	19583	NMAN	116.15	WSPOW00000	0.20998389098959275	0.5839740226916056	0.00980811116232757	0.7840822074906465	39.35939094377537	56.008430613880996	TE_0088E	-536	89824	ccd_count,clocking,fep_count,power_cmd,vid_board	621757013.29	621757037.29	0
4	0	2017:257:06:16:08.103	2017:257:06:17:11.103	-65.73412230618793	ENAB	DAY	4	RETR	RETR	19583	NMAN	116.15	WSPOW00F1E	0.20998389098959275	0.5839740226916056	0.00980811116232757	0.7840822074906465	39.35939094377537	56.008430613880996	TE_0088E	-536	89824	ccd_count,clocking,fep_count,power_cmd,vid_board	621757037.29	621757100.29	1
4	0	2017:257:06:17:11.103	2017:257:06:17:15.103	-65.73412230618793	ENAB	DAY	4	RETR	RETR	19583	NMAN	116.15	WSPOW00F1E	0.20998389098959275	0.5839740226916056	0.00980811116232757	0.7840822074906465	39.35939094377537	56.008430613880996	TE_006E6	-536	89824	si_mode	621757100.29	621757104.29	1
4	1	2017:257:06:17:15.103	2017:257:06:17:52.153	-65.73412230618793	ENAB	DAY	4	RETR	RETR	19583	NMAN	116.15	XTZ0000005	0.20998389098959275	0.5839740226916056	0.00980811116232757	0.7840822074906465	39.35939094377537	56.008430613880996	TE_006E6	-536	89824	clocking,power_cmd	621757104.29	621757141.34	1
