time	date	1pdeaat
605715796.00	2017:071:14:22:06.816	34.60
605716124.00	2017:071:14:27:34.816	34.60
605716452.00	2017:071:14:33:02.816	34.58
605716780.00	2017:071:14:38:30.816	34.57
605717108.00	2017:071:14:43:58.816	34.56
605717436.00	2017:071:14:49:26.816	34.55
605717764.00	2017:071:14:54:54.816	34.54
605718092.00	2017:071:15:00:22.816	34.53
605718420.00	2017:071:15:05:50.816	34.52
605718748.00	2017:071:15:11:18.816	34.51
605719076.00	2017:071:15:16:46.816	34.50
605719404.00	2017:071:15:22:14.816	34.49
605719732.00	2017:071:15:27:42.816	34.48
605720060.00	2017:071:15:33:10.816	34.48
605720388.00	2017:071:15:38:38.816	34.46
605720716.00	2017:071:15:44:06.816	34.46
605721044.00	2017:071:15:49:34.816	34.45
605721372.00	2017:071:15:55:02.816	34.44
605721700.00	2017:071:16:00:30.816	34.46
605722028.00	2017:071:16:05:58.816	34.48
605722356.00	2017:071:16:11:26.816	34.53
605722684.00	2017:071:16:16:54.816	34.56
605723012.00	2017:071:16:22:22.816	34.64
605723340.00	2017:071:16:27:50.816	34.69
605723668.00	2017:071:16:33:18.816	34.80
605723996.00	2017:071:16:38:46.816	34.86
605724324.00	2017:071:16:44:14.816	34.99
605724652.00	2017:071:16:49:42.816	35.06
605724980.00	2017:071:16:55:10.816	35.21
605725308.00	2017:071:17:00:38.816	35.28
605725636.00	2017:071:17:06:06.816	35.45
605725964.00	2017:071:17:11:34.816	35.53
605726292.00	2017:071:17:17:02.816	35.71
605726620.00	2017:071:17:22:30.816	35.80
605726948.00	2017:071:17:27:58.816	35.98
605727276.00	2017:071:17:33:26.816	36.07
605727604.00	2017:071:17:38:54.816	36.27
605727932.00	2017:071:17:44:22.816	36.36
605728260.00	2017:071:17:49:50.816	36.56
605728588.00	2017:071:17:55:18.816	36.65
605728916.00	2017:071:18:00:46.816	36.85
605729244.00	2017:071:18:06:14.816	36.94
605729572.00	2017:071:18:11:42.816	37.13
605729900.00	2017:071:18:17:10.816	37.23
605730228.00	2017:071:18:22:38.816	37.41
605730556.00	2017:071:18:28:06.816	37.50
605730884.00	2017:071:18:33:34.816	37.68
605731212.00	2017:071:18:39:02.816	37.77
605731540.00	2017:071:18:44:30.816	37.94
605731868.00	2017:071:18:49:58.816	38.02
605732196.00	2017:071:18:55:26.816	38.19
605732524.00	2017:071:19:00:54.816	38.27
605732852.00	2017:071:19:06:22.816	38.43
605733180.00	2017:071:19:11:50.816	38.51
605733508.00	2017:071:19:17:18.816	38.66
605733836.00	2017:071:19:22:46.816	38.74
605734164.00	2017:071:19:28:14.816	38.89
605734492.00	2017:071:19:33:42.816	38.96
605734820.00	2017:071:19:39:10.816	39.10
605735148.00	2017:071:19:44:38.816	39.17
605735476.00	2017:071:19:50:06.816	39.31
605735804.00	2017:071:19:55:34.816	39.38
605736132.00	2017:071:20:01:02.816	39.52
605736460.00	2017:071:20:06:30.816	39.58
605736788.00	2017:071:20:11:58.816	39.71
605737116.00	2017:071:20:17:26.816	39.78
605737444.00	2017:071:20:22:54.816	39.90
605737772.00	2017:071:20:28:22.816	39.97
605738100.00	2017:071:20:33:50.816	39.78
605738428.00	2017:071:20:39:18.816	39.69
605738756.00	2017:071:20:44:46.816	39.49
605739084.00	2017:071:20:50:14.816	39.39
605739412.00	2017:071:20:55:42.816	39.18
605739740.00	2017:071:21:01:10.816	39.08
605740068.00	2017:071:21:06:38.816	38.86
605740396.00	2017:071:21:12:06.816	38.75
605740724.00	2017:071:21:17:34.816	38.53
605741052.00	2017:071:21:23:02.816	38.42
605741380.00	2017:071:21:28:30.816	38.19
605741708.00	2017:071:21:33:58.816	38.08
605742036.00	2017:071:21:39:26.816	37.85
605742364.00	2017:071:21:44:54.816	37.73
605742692.00	2017:071:21:50:22.816	37.50
605743020.00	2017:071:21:55:50.816	37.39
605743348.00	2017:071:22:01:18.816	37.16
605743676.00	2017:071:22:06:46.816	37.05
605744004.00	2017:071:22:12:14.816	36.82
605744332.00	2017:071:22:17:42.816	36.70
605744660.00	2017:071:22:23:10.816	36.48
605744988.00	2017:071:22:28:38.816	36.37
605745316.00	2017:071:22:34:06.816	36.14
605745644.00	2017:071:22:39:34.816	36.03
605745972.00	2017:071:22:45:02.816	35.81
605746300.00	2017:071:22:50:30.816	35.71
605746628.00	2017:071:22:55:58.816	35.49
605746956.00	2017:071:23:01:26.816	35.38
605747284.00	2017:071:23:06:54.816	35.17
605747612.00	2017:071:23:12:22.816	35.07
605747940.00	2017:071:23:17:50.816	34.87
605748268.00	2017:071:23:23:18.816	34.76
605748596.00	2017:071:23:28:46.816	34.56
605748924.00	2017:071:23:34:14.816	34.46
605749252.00	2017:071:23:39:42.816	34.27
605749580.00	2017:071:23:45:10.816	34.17
605749908.00	2017:071:23:50:38.816	33.99
605750236.00	2017:071:23:56:06.816	33.89
605750564.00	2017:072:00:01:34.816	33.71
605750892.00	2017:072:00:07:02.816	33.62
605751220.00	2017:072:00:12:30.816	33.44
605751548.00	2017:072:00:17:58.816	33.35
605751876.00	2017:072:00:23:26.816	33.18
605752204.00	2017:072:00:28:54.816	33.10
605752532.00	2017:072:00:34:22.816	32.93
605752860.00	2017:072:00:39:50.816	32.85
605753188.00	2017:072:00:45:18.816	32.69
605753516.00	2017:072:00:50:46.816	32.61
605753844.00	2017:072:00:56:14.816	32.45
605754172.00	2017:072:01:01:42.816	32.38
605754500.00	2017:072:01:07:10.816	32.23
605754828.00	2017:072:01:12:38.816	32.16
605755156.00	2017:072:01:18:06.816	32.01
605755484.00	2017:072:01:23:34.816	31.94
605755812.00	2017:072:01:29:02.816	31.80
605756140.00	2017:072:01:34:30.816	31.73
605756468.00	2017:072:01:39:58.816	31.60
605756796.00	2017:072:01:45:26.816	31.54
605757124.00	2017:072:01:50:54.816	31.41
605757452.00	2017:072:01:56:22.816	31.35
605757780.00	2017:072:02:01:50.816	31.22
605758108.00	2017:072:02:07:18.816	31.16
605758436.00	2017:072:02:12:46.816	31.05
605758764.00	2017:072:02:18:14.816	30.99
605759092.00	2017:072:02:23:42.816	30.87
605759420.00	2017:072:02:29:10.816	30.82
605759748.00	2017:072:02:34:38.816	30.71
605760076.00	2017:072:02:40:06.816	30.66
605760404.00	2017:072:02:45:34.816	30.55
605760732.00	2017:072:02:51:02.816	30.50
605761060.00	2017:072:02:56:30.816	30.40
605761388.00	2017:072:03:01:58.816	30.35
605761716.00	2017:072:03:07:26.816	30.25
605762044.00	2017:072:03:12:54.816	30.20
605762372.00	2017:072:03:18:22.816	30.10
605762700.00	2017:072:03:23:50.816	30.05
605763028.00	2017:072:03:29:18.816	29.95
605763356.00	2017:072:03:34:46.816	29.90
605763684.00	2017:072:03:40:14.816	29.80
605764012.00	2017:072:03:45:42.816	29.75
605764340.00	2017:072:03:51:10.816	29.65
605764668.00	2017:072:03:56:38.816	29.60
605764996.00	2017:072:04:02:06.816	29.51
605765324.00	2017:072:04:07:34.816	29.46
605765652.00	2017:072:04:13:02.816	29.36
605765980.00	2017:072:04:18:30.816	29.32
605766308.00	2017:072:04:23:58.816	29.23
605766636.00	2017:072:04:29:26.816	29.18
605766964.00	2017:072:04:34:54.816	29.09
605767292.00	2017:072:04:40:22.816	29.05
605767620.00	2017:072:04:45:50.816	28.96
605767948.00	2017:072:04:51:18.816	28.92
605768276.00	2017:072:04:56:46.816	28.83
605768604.00	2017:072:05:02:14.816	28.79
605768932.00	2017:072:05:07:42.816	28.71
605769260.00	2017:072:05:13:10.816	28.67
605769588.00	2017:072:05:18:38.816	28.59
605769916.00	2017:072:05:24:06.816	28.55
605770244.00	2017:072:05:29:34.816	28.47
605770572.00	2017:072:05:35:02.816	28.43
605770900.00	2017:072:05:40:30.816	28.36
605771228.00	2017:072:05:45:58.816	28.32
605771556.00	2017:072:05:51:26.816	28.25
605771884.00	2017:072:05:56:54.816	28.21
605772212.00	2017:072:06:02:22.816	28.14
605772540.00	2017:072:06:07:50.816	28.11
605772868.00	2017:072:06:13:18.816	28.04
605773196.00	2017:072:06:18:46.816	28.01
605773524.00	2017:072:06:24:14.816	27.94
605773852.00	2017:072:06:29:42.816	27.91
605774180.00	2017:072:06:35:10.816	27.91
605774508.00	2017:072:06:40:38.816	27.95
605774836.00	2017:072:06:46:06.816	28.01
605775164.00	2017:072:06:51:34.816	28.04
605775492.00	2017:072:06:57:02.816	28.09
605775820.00	2017:072:07:02:30.816	28.11
605776148.00	2017:072:07:07:58.816	28.15
605776476.00	2017:072:07:13:26.816	28.16
605776804.00	2017:072:07:18:54.816	28.19
605777132.00	2017:072:07:24:22.816	28.20
605777460.00	2017:072:07:29:50.816	28.21
605777788.00	2017:072:07:35:18.816	28.22
605778116.00	2017:072:07:40:46.816	28.22
605778444.00	2017:072:07:46:14.816	28.23
605778772.00	2017:072:07:51:42.816	28.22
605779100.00	2017:072:07:57:10.816	28.22
605779428.00	2017:072:08:02:38.816	28.22
605779756.00	2017:072:08:08:06.816	28.21
605780084.00	2017:072:08:13:34.816	28.20
605780412.00	2017:072:08:19:02.816	28.19
605780740.00	2017:072:08:24:30.816	28.18
605781068.00	2017:072:08:29:58.816	28.17
605781396.00	2017:072:08:35:26.816	28.15
605781724.00	2017:072:08:40:54.816	28.14
605782052.00	2017:072:08:46:22.816	28.12
605782380.00	2017:072:08:51:50.816	28.10
605782708.00	2017:072:08:57:18.816	28.08
605783036.00	2017:072:09:02:46.816	28.07
605783364.00	2017:072:09:08:14.816	28.04
605783692.00	2017:072:09:13:42.816	28.02
605784020.00	2017:072:09:19:10.816	27.99
605784348.00	2017:072:09:24:38.816	27.98
605784676.00	2017:072:09:30:06.816	27.95
605785004.00	2017:072:09:35:34.816	27.93
605785332.00	2017:072:09:41:02.816	27.90
605785660.00	2017:072:09:46:30.816	27.89
605785988.00	2017:072:09:51:58.816	27.86
605786316.00	2017:072:09:57:26.816	27.84
605786644.00	2017:072:10:02:54.816	27.81
605786972.00	2017:072:10:08:22.816	27.79
605787300.00	2017:072:10:13:50.816	27.76
605787628.00	2017:072:10:19:18.816	27.74
605787956.00	2017:072:10:24:46.816	27.71
605788284.00	2017:072:10:30:14.816	27.70
605788612.00	2017:072:10:35:42.816	27.66
605788940.00	2017:072:10:41:10.816	27.65
605789268.00	2017:072:10:46:38.816	27.62
605789596.00	2017:072:10:52:06.816	27.60
605789924.00	2017:072:10:57:34.816	27.57
605790252.00	2017:072:11:03:02.816	27.55
605790580.00	2017:072:11:08:30.816	27.52
605790908.00	2017:072:11:13:58.816	27.51
605791236.00	2017:072:11:19:26.816	27.48
605791564.00	2017:072:11:24:54.816	27.46
605791892.00	2017:072:11:30:22.816	27.43
605792220.00	2017:072:11:35:50.816	27.42
605792548.00	2017:072:11:41:18.816	27.39
605792876.00	2017:072:11:46:46.816	27.37
605793204.00	2017:072:11:52:14.816	27.35
605793532.00	2017:072:11:57:42.816	27.33
605793860.00	2017:072:12:03:10.816	27.31
605794188.00	2017:072:12:08:38.816	27.29
605794516.00	2017:072:12:14:06.816	27.26
605794844.00	2017:072:12:19:34.816	27.25
605795172.00	2017:072:12:25:02.816	27.23
605795500.00	2017:072:12:30:30.816	27.21
605795828.00	2017:072:12:35:58.816	27.21
