ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
5	0	2017:067:00:13:36.098	2017:067:00:13:40.098	49.2045855197368	ENAB	DAY	5	RETR	RETR	19734	NMAN	133.61	AA00000000	-0.12420165838153242	-0.8647855467911567	0.1575253224219061	0.46033213874576095	146.5809401549909	216.30016692699436	TE_0064C	-468	75624	clocking,power_cmd	605319285.28	605319289.28	1
5	0	2017:067:00:13:40.098	2017:067:00:13:44.098	49.2045855197368	ENAB	DAY	5	RETR	RETR	19734	NMAN	133.61	AA00000000	-0.12420165838153242	-0.8647855467911567	0.1575253224219061	0.46033213874576095	146.5809401549909	216.30016692699436	TE_0064C	-468	75624	clocking,power_cmd	605319289.28	605319293.28	1
0	0	2017:067:00:13:44.098	2017:067:00:14:08.098	49.2045855197368	ENAB	DAY	0	RETR	RETR	19734	NMAN	133.61	WSPOW00000	-0.12420165838153242	-0.8647855467911567	0.1575253224219061	0.46033213874576095	146.5809401549909	216.30016692699436	TE_0064C	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605319293.28	605319317.28	0
3	0	2017:067:00:14:08.098	2017:067:00:14:21.099	49.2045855197368	ENAB	DAY	3	RETR	RETR	19734	NMAN	133.61	WSPOW1C00E	-0.12420165838153242	-0.8647855467911567	0.1575253224219061	0.46033213874576095	146.5809401549909	216.30016692699436	TE_0064C	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605319317.28	605319330.28	1
3	0	2017:067:00:14:21.099	2017:067:00:15:11.098	35.20254283544884	ENAB	DAY	3	RETR	RETR	19734	NMAN	136.48	WSPOW1C00E	-0.18690247279352287	-0.8103332143275038	0.34493322982798874	0.43525695104355194	132.42395188274963	242.03726895702619	TE_0064C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605319330.28	605319380.28	1
3	0	2017:067:00:15:11.098	2017:067:00:15:15.098	35.20254283544884	ENAB	DAY	3	RETR	RETR	19734	NMAN	136.48	WSPOW1C00E	-0.18690247279352287	-0.8103332143275038	0.34493322982798874	0.43525695104355194	132.42395188274963	242.03726895702619	TE_005C6	-468	75624	si_mode	605319380.28	605319384.28	1
3	1	2017:067:00:15:15.098	2017:067:00:19:37.187	35.20254283544884	ENAB	DAY	3	RETR	RETR	19734	NMAN	136.48	XTZ0000005	-0.18690247279352287	-0.8103332143275038	0.34493322982798874	0.43525695104355194	132.42395188274963	242.03726895702619	TE_005C6	-468	75624	clocking,power_cmd	605319384.28	605319646.37	1
3	1	2017:067:00:19:37.187	2017:067:00:24:53.276	18.35513957043914	ENAB	DAY	3	RETR	RETR	19734	NMAN	138.52	XTZ0000005	-0.24161671435185406	-0.721355822957647	0.5175794195592139	0.3916359068441402	127.40084074822144	260.45009684402237	TE_005C6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605319646.37	605319962.46	1
3	1	2017:067:00:24:53.276	2017:067:00:30:09.365	5.440880574840533	ENAB	DAY	3	RETR	RETR	19734	NMAN	139.36	XTZ0000005	-0.27558830856893424	-0.6354602166939258	0.6315082173853915	0.3484806559970328	127.44241575942993	272.3306335022136	TE_005C6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605319962.46	605320278.55	1
3	1	2017:067:00:30:09.365	2017:067:01:24:29.098	1.6891412050094121	ENAB	DAY	3	RETR	RETR	19734	NPNT	139.50	XTZ0000005	-0.284346819	-0.607402895	0.662180095	0.334254591	127.95982605896724	275.7657102190244	TE_005C6	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605320278.55	605323538.28	1
3	0	2017:067:01:24:29.098	2017:067:01:24:39.349	1.6891412050094121	ENAB	DAY	3	RETR	RETR	19734	NMAN	139.50	AA00000000	-0.284346819	-0.607402895	0.662180095	0.334254591	127.95982605896724	275.7657102190244	TE_005C6	-468	92904	clocking,pcad_mode,power_cmd,simpos	605323538.28	605323548.53	1
3	0	2017:067:01:24:39.349	2017:067:01:26:28.274	1.6891412050094121	ENAB	DAY	3	RETR	RETR	19734	NMAN	139.57	AA00000000	-0.284346819	-0.607402895	0.662180095	0.334254591	127.95982605896724	275.7657102190244	TE_005C6	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605323548.53	605323657.46	1
3	0	2017:067:01:26:28.274	2017:067:01:27:29.098	1.6891412050094121	ENAB	DAY	3	RETR	RETR	19734	NMAN	139.57	AA00000000	-0.284346819	-0.607402895	0.662180095	0.334254591	127.95982605896724	275.7657102190244	TE_005C6	-536	92904	simfa_pos	605323657.46	605323718.28	1
3	0	2017:067:01:27:29.098	2017:067:01:29:45.953	1.6891412050094121	ENAB	DAY	3	RETR	RETR	20032	NMAN	139.57	AA00000000	-0.284346819	-0.607402895	0.662180095	0.334254591	127.95982605896724	275.7657102190244	TE_005C6	-536	92904	obsid	605323718.28	605323855.14	1
3	0	2017:067:01:29:45.953	2017:067:01:34:52.558	4.627772258642112	ENAB	DAY	3	RETR	RETR	20032	NMAN	140.11	AA00000000	-0.27840388417170614	-0.6366889938976993	0.6334644310499777	0.3403545461291163	127.9741645192664	271.96842765294457	TE_005C6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605323855.14	605324161.74	1
3	0	2017:067:01:34:52.558	2017:067:01:39:59.162	14.574344983339032	ENAB	DAY	3	RETR	RETR	20032	NMAN	141.26	AA00000000	-0.2543638717883392	-0.7284008727693306	0.5267859319630341	0.35669002132404315	129.54083135832033	258.64586355986137	TE_005C6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605324161.74	605324468.35	1
3	0	2017:067:01:39:59.162	2017:067:01:45:05.766	27.192642025027155	ENAB	DAY	3	RETR	RETR	20032	NMAN	142.72	AA00000000	-0.2122370736350882	-0.8307807924687038	0.36051662412730573	0.3671327597972199	136.04667237789508	238.0658594316654	TE_005C6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605324468.35	605324774.95	1
3	0	2017:067:01:45:05.766	2017:067:01:47:34.926	36.524088935036936	ENAB	DAY	3	RETR	RETR	20032	NMAN	144.13	AA00000000	-0.1615344792590574	-0.9000001915162785	0.17953525709584242	0.3628682390197341	148.40177288807556	213.23149108902993	TE_005C6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605324774.95	605324924.11	1
3	0	2017:067:01:47:34.926	2017:067:01:47:38.926	36.524088935036936	ENAB	DAY	3	RETR	RETR	20032	NMAN	144.13	AA00000000	-0.1615344792590574	-0.9000001915162785	0.17953525709584242	0.3628682390197341	148.40177288807556	213.23149108902993	TE_005C6	-536	92904	clocking,power_cmd	605324924.11	605324928.11	1
3	0	2017:067:01:47:38.926	2017:067:01:47:42.926	36.524088935036936	ENAB	DAY	3	RETR	RETR	20032	NMAN	144.13	AA00000000	-0.1615344792590574	-0.9000001915162785	0.17953525709584242	0.3628682390197341	148.40177288807556	213.23149108902993	TE_005C6	-536	92904	clocking,power_cmd	605324928.11	605324932.11	1
0	0	2017:067:01:47:42.926	2017:067:01:48:06.926	36.524088935036936	ENAB	DAY	0	RETR	RETR	20032	NMAN	144.13	WSPOW00000	-0.1615344792590574	-0.9000001915162785	0.17953525709584242	0.3628682390197341	148.40177288807556	213.23149108902993	TE_005C6	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605324932.11	605324956.11	0
4	0	2017:067:01:48:06.926	2017:067:01:49:09.926	36.524088935036936	ENAB	DAY	4	RETR	RETR	20032	NMAN	144.13	WSPOW00F1E	-0.1615344792590574	-0.9000001915162785	0.17953525709584242	0.3628682390197341	148.40177288807556	213.23149108902993	TE_005C6	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605324956.11	605325019.11	1
4	0	2017:067:01:49:09.926	2017:067:01:49:13.926	36.524088935036936	ENAB	DAY	4	RETR	RETR	20032	NMAN	144.13	WSPOW00F1E	-0.1615344792590574	-0.9000001915162785	0.17953525709584242	0.3628682390197341	148.40177288807556	213.23149108902993	TE_006E6	-536	92904	si_mode	605325019.11	605325023.11	1
4	1	2017:067:01:49:13.926	2017:067:01:50:12.371	36.524088935036936	ENAB	DAY	4	RETR	RETR	20032	NMAN	144.13	XTZ0000005	-0.1615344792590574	-0.9000001915162785	0.17953525709584242	0.3628682390197341	148.40177288807556	213.23149108902993	TE_006E6	-536	92904	clocking,power_cmd	605325023.11	605325081.55	1
4	1	2017:067:01:50:12.371	2017:067:01:55:18.975	40.07968208248897	ENAB	DAY	4	RETR	RETR	20032	NMAN	145.25	XTZ0000005	-0.1043487761550827	-0.9330985152149005	-0.00865167123492152	0.34404017578200585	165.7161428852676	184.17120076922754	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605325081.55	605325388.16	1
4	1	2017:067:01:55:18.975	2017:067:02:00:25.580	36.54602658894962	ENAB	DAY	4	RETR	RETR	20032	NMAN	145.86	XTZ0000005	-0.043072016341588915	-0.9287831384004711	-0.19620493841987013	0.3114647741229849	183.01193605827478	155.14861275796687	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605325388.16	605325694.76	1
4	1	2017:067:02:00:25.580	2017:067:02:05:32.184	30.31222049351553	ENAB	DAY	4	RETR	RETR	20032	NMAN	146.02	XTZ0000005	0.0021072027671416027	-0.9027165083828756	-0.3263783157003031	0.2803135037395573	192.49532347733088	136.84784440630932	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605325694.76	605326001.37	1
4	1	2017:067:02:05:32.184	2017:067:03:12:10.816	28.06978283427243	ENAB	DAY	4	RETR	RETR	20032	NPNT	146.03	XTZ0000005	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605326001.37	605330000.00	1
4	1	2017:067:03:12:10.816	2017:067:05:58:50.816	28.06978283427243	ENAB	DAY	4	RETR	RETR	20032	NPNT	146.05	XTZ0000005	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_006E6	-536	92904	pitch	605330000.00	605340000.00	1
4	1	2017:067:05:58:50.816	2017:067:08:45:30.816	28.06978283427243	ENAB	DAY	4	RETR	RETR	20032	NPNT	146.09	XTZ0000005	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_006E6	-536	92904	pitch	605340000.00	605350000.00	1
4	1	2017:067:08:45:30.816	2017:067:09:06:31.926	28.06978283427243	ENAB	DAY	4	RETR	RETR	20032	NPNT	146.13	XTZ0000005	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_006E6	-536	92904	pitch	605350000.00	605351261.11	1
4	0	2017:067:09:06:31.926	2017:067:09:06:42.177	28.06978283427243	ENAB	DAY	4	RETR	RETR	20032	NMAN	146.13	AA00000000	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_006E6	-536	75624	clocking,pcad_mode,power_cmd,simpos	605351261.11	605351271.36	1
4	0	2017:067:09:06:42.177	2017:067:09:08:31.102	28.06978283427243	ENAB	DAY	4	RETR	RETR	20032	NMAN	144.05	AA00000000	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_006E6	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605351271.36	605351380.29	1
4	0	2017:067:09:08:31.102	2017:067:09:09:31.926	28.06978283427243	ENAB	DAY	4	RETR	RETR	20032	NMAN	144.05	AA00000000	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_006E6	-418	75624	simfa_pos	605351380.29	605351441.11	1
4	0	2017:067:09:09:31.926	2017:067:09:09:35.926	28.06978283427243	ENAB	DAY	4	RETR	RETR	20033	NMAN	144.05	AA00000000	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_006E6	-418	75624	clocking,obsid,power_cmd	605351441.11	605351445.11	1
4	0	2017:067:09:09:35.926	2017:067:09:09:39.926	28.06978283427243	ENAB	DAY	4	RETR	RETR	20033	NMAN	144.05	AA00000000	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_006E6	-418	75624	clocking,power_cmd	605351445.11	605351449.11	1
0	0	2017:067:09:09:39.926	2017:067:09:09:49.862	28.06978283427243	ENAB	DAY	0	RETR	RETR	20033	NMAN	144.05	WSPOW00000	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_006E6	-418	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605351449.11	605351459.05	0
0	0	2017:067:09:09:49.862	2017:067:09:10:03.926	28.06978283427243	ENAB	DAY	0	RETR	RETR	20033	NMAN	144.05	WSPOW00000	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_006E6	-468	75624	simfa_pos	605351459.05	605351473.11	0
5	0	2017:067:09:10:03.926	2017:067:09:11:06.926	28.06978283427243	ENAB	DAY	5	RETR	RETR	20033	NMAN	144.05	WSPOW3E03E	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_006E6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605351473.11	605351536.11	1
5	0	2017:067:09:11:06.926	2017:067:09:11:10.926	28.06978283427243	ENAB	DAY	5	RETR	RETR	20033	NMAN	144.05	WSPOW3E03E	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_008D0	-468	75624	si_mode	605351536.11	605351540.11	1
5	1	2017:067:09:11:10.926	2017:067:09:12:06.433	28.06978283427243	ENAB	DAY	5	RETR	RETR	20033	NMAN	144.05	XTZ0000005	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_008D0	-468	75624	clocking,power_cmd	605351540.11	605351595.62	1
5	1	2017:067:09:12:06.433	2017:067:09:17:30.690	31.89093597993414	ENAB	DAY	5	RETR	RETR	20033	NMAN	135.03	XTZ0000005	0.026397265448066955	-0.8905859152320555	-0.3349588149985089	0.3065330405022966	197.2916775681215	133.80115584903973	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605351595.62	605351919.87	1
5	1	2017:067:09:17:30.690	2017:067:09:22:54.946	45.30724394766123	ENAB	DAY	5	RETR	RETR	20033	NMAN	121.47	XTZ0000005	0.06344093437236015	-0.8723538336813441	-0.23407917119706245	0.4244773009440689	206.09973969556106	138.90832256048412	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605351919.87	605352244.13	1
5	1	2017:067:09:22:54.946	2017:067:09:28:19.202	59.18548805193776	ENAB	DAY	5	RETR	RETR	20033	NMAN	112.98	XTZ0000005	0.09884832245471445	-0.8316218334335558	-0.12716211216653717	0.5314733607919464	215.78962190463724	141.83046009026205	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605352244.13	605352568.39	1
5	1	2017:067:09:28:19.202	2017:067:11:32:10.816	63.315571781053876	ENAB	DAY	5	RETR	RETR	20033	NPNT	111.11	XTZ0000005	0.108837981	-0.815460984	-0.0948948468	0.560511058	219.20924815692985	141.9519024712237	TE_008D0	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605352568.39	605360000.00	1
5	1	2017:067:11:32:10.816	2017:067:14:18:50.816	63.315571781053876	ENAB	DAY	5	RETR	RETR	20033	NPNT	111.11	XTZ0000005	0.108837981	-0.815460984	-0.0948948468	0.560511058	219.20924815692985	141.9519024712237	TE_008D0	-468	75624	pitch	605360000.00	605370000.00	1
5	1	2017:067:14:18:50.816	2017:067:16:47:08.926	63.315571781053876	ENAB	DAY	5	RETR	RETR	20033	NPNT	111.11	XTZ0000005	0.108837981	-0.815460984	-0.0948948468	0.560511058	219.20924815692985	141.9519024712237	TE_008D0	-468	75624	pitch	605370000.00	605378898.11	1
5	0	2017:067:16:47:08.926	2017:067:16:47:19.177	63.315571781053876	ENAB	DAY	5	RETR	RETR	20033	NMAN	111.11	AA00000000	0.108837981	-0.815460984	-0.0948948468	0.560511058	219.20924815692985	141.9519024712237	TE_008D0	-468	75624	clocking,pcad_mode,power_cmd	605378898.11	605378908.36	1
5	0	2017:067:16:47:19.177	2017:067:16:50:08.926	63.315571781053876	ENAB	DAY	5	RETR	RETR	20033	NMAN	113.08	AA00000000	0.108837981	-0.815460984	-0.0948948468	0.560511058	219.20924815692985	141.9519024712237	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605378908.36	605379078.11	1
5	0	2017:067:16:50:08.926	2017:067:16:52:04.909	63.315571781053876	ENAB	DAY	5	RETR	RETR	50252	NMAN	113.08	AA00000000	0.108837981	-0.815460984	-0.0948948468	0.560511058	219.20924815692985	141.9519024712237	TE_008D0	-468	75624	obsid	605379078.11	605379194.09	1
5	0	2017:067:16:52:04.909	2017:067:16:56:50.641	61.34144327363132	ENAB	DAY	5	RETR	RETR	50252	NMAN	121.79	AA00000000	0.08898803153261103	-0.8334250707607693	-0.09675944540322087	0.5367694030219108	211.7272946273135	147.6227765492291	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605379194.09	605379479.82	1
5	0	2017:067:16:56:50.641	2017:067:17:01:36.372	52.554225987993746	ENAB	DAY	5	RETR	RETR	50252	NMAN	135.07	AA00000000	0.01981313625979505	-0.8870388354537783	-0.10222348932136639	0.44979984758023145	192.06723559278305	160.8776157579473	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605379479.82	605379765.56	1
5	0	2017:067:17:01:36.372	2017:067:17:06:22.104	42.11308065926168	ENAB	DAY	5	RETR	RETR	50252	NMAN	143.44	AA00000000	-0.049663971975075744	-0.9271224537628404	-0.10612830187430523	0.3559694225373645	178.72299711005033	167.43113828679222	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605379765.56	605380051.29	1
5	0	2017:067:17:06:22.104	2017:067:17:10:51.866	38.93318203095664	ENAB	DAY	5	RETR	RETR	50252	NPNT	145.27	AA00000000	-0.0697141603	-0.936121832	-0.106959796	0.32768194	175.54487598352773	168.53889838986436	TE_008D0	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605380051.29	605380321.05	1
5	0	2017:067:17:10:51.866	2017:067:17:11:02.117	38.93318203095664	ENAB	DAY	5	RETR	RETR	18903	NMAN	145.27	AA00000000	-0.0697141603	-0.936121832	-0.106959796	0.32768194	175.54487598352773	168.53889838986436	TE_008D0	-468	75624	obsid,pcad_mode	605380321.05	605380331.30	1
5	0	2017:067:17:11:02.117	2017:067:17:15:50.872	38.93318203095664	ENAB	DAY	5	RETR	RETR	18903	NMAN	145.26	AA00000000	-0.0697141603	-0.936121832	-0.106959796	0.32768194	175.54487598352773	168.53889838986436	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605380331.30	605380620.06	1
5	0	2017:067:17:15:50.872	2017:067:17:20:39.627	39.33678263217405	ENAB	DAY	5	RETR	RETR	18903	NMAN	145.15	AA00000000	-0.08069765557637384	-0.9370354122464156	-0.0722446352408075	0.33201391162944616	172.3275624427789	173.92846713507592	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605380620.06	605380908.81	1
5	0	2017:067:17:20:39.627	2017:067:17:25:28.383	38.89447211594643	ENAB	DAY	5	RETR	RETR	18903	NMAN	144.79	AA00000000	-0.1177883636778066	-0.9304693204760739	0.04838215989120168	0.34352861874239177	161.0741571950892	192.68916816606608	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605380908.81	605381197.57	1
5	0	2017:067:17:25:28.383	2017:067:17:30:17.138	33.392769912189	ENAB	DAY	5	RETR	RETR	18903	NMAN	144.16	AA00000000	-0.16887733991599713	-0.8935195368137618	0.2243519224849677	0.35038478352835445	146.64901850914603	218.45805394354144	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605381197.57	605381486.32	1
5	0	2017:067:17:30:17.138	2017:067:17:35:05.893	23.56684764397811	ENAB	DAY	5	RETR	RETR	18903	NMAN	143.37	AA00000000	-0.21442815944064908	-0.8245668126876015	0.3939145169203648	0.3448789490073243	136.98199903650786	240.4693181821754	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605381486.32	605381775.08	1
5	0	2017:067:17:35:05.893	2017:067:17:39:12.396	11.408419532195287	ENAB	DAY	5	RETR	RETR	18903	NMAN	142.53	AA00000000	-0.2523429471247871	-0.7262503219146617	0.5494493651796487	0.32709158092926227	132.21731779110047	259.2860356315658	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605381775.08	605382021.58	1
5	0	2017:067:17:39:12.396	2017:067:17:39:16.396	11.408419532195287	ENAB	DAY	5	RETR	RETR	18903	NMAN	142.53	AA00000000	-0.2523429471247871	-0.7262503219146617	0.5494493651796487	0.32709158092926227	132.21731779110047	259.2860356315658	TE_008D0	-468	75624	clocking,power_cmd	605382021.58	605382025.58	1
5	0	2017:067:17:39:16.396	2017:067:17:39:20.396	11.408419532195287	ENAB	DAY	5	RETR	RETR	18903	NMAN	142.53	AA00000000	-0.2523429471247871	-0.7262503219146617	0.5494493651796487	0.32709158092926227	132.21731779110047	259.2860356315658	TE_008D0	-468	75624	clocking,power_cmd	605382025.58	605382029.58	1
0	0	2017:067:17:39:20.396	2017:067:17:39:44.396	11.408419532195287	ENAB	DAY	0	RETR	RETR	18903	NMAN	142.53	WSPOW00000	-0.2523429471247871	-0.7262503219146617	0.5494493651796487	0.32709158092926227	132.21731779110047	259.2860356315658	TE_008D0	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605382029.58	605382053.58	0
5	0	2017:067:17:39:44.396	2017:067:17:39:54.648	11.408419532195287	ENAB	DAY	5	RETR	RETR	18903	NMAN	142.53	WSPOW1E83E	-0.2523429471247871	-0.7262503219146617	0.5494493651796487	0.32709158092926227	132.21731779110047	259.2860356315658	TE_008D0	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605382053.58	605382063.83	1
5	0	2017:067:17:39:54.648	2017:067:17:40:47.396	-1.5561492285764937	ENAB	DAY	5	RETR	RETR	18903	NMAN	141.77	WSPOW1E83E	-0.28127151404388906	-0.6020712271031932	0.685417693546179	0.29765610780168017	131.6684828461046	276.7095476943837	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605382063.83	605382116.58	1
5	0	2017:067:17:40:47.396	2017:067:17:40:51.396	-1.5561492285764937	ENAB	DAY	5	RETR	RETR	18903	NMAN	141.77	WSPOW1E83E	-0.28127151404388906	-0.6020712271031932	0.685417693546179	0.29765610780168017	131.6684828461046	276.7095476943837	TE_0045A	-468	75624	si_mode	605382116.58	605382120.58	1
5	1	2017:067:17:40:51.396	2017:067:17:44:43.403	-1.5561492285764937	ENAB	DAY	5	RETR	RETR	18903	NMAN	141.77	XTZ0000005	-0.28127151404388906	-0.6020712271031932	0.685417693546179	0.29765610780168017	131.6684828461046	276.7095476943837	TE_0045A	-468	75624	clocking,power_cmd	605382120.58	605382352.59	1
5	1	2017:067:17:44:43.403	2017:067:17:49:32.159	-14.081180119459884	ENAB	DAY	5	RETR	RETR	18903	NMAN	141.19	XTZ0000005	-0.30018368086576774	-0.4564516877511848	0.7969775144404478	0.2576207604662228	135.0989098422935	294.5552356433044	TE_0045A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605382352.59	605382641.34	1
5	1	2017:067:17:49:32.159	2017:067:17:54:20.914	-24.758553213356148	ENAB	DAY	5	RETR	RETR	18903	NMAN	140.88	XTZ0000005	-0.30838131134303626	-0.2960593667754814	0.8795560292559059	0.20888037201788454	142.7193525011747	314.32488572186776	TE_0045A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605382641.34	605382930.10	1
5	1	2017:067:17:54:20.914	2017:067:17:59:09.669	-30.204889248685067	ENAB	DAY	5	RETR	RETR	18903	NMAN	140.79	XTZ0000005	-0.3078044687279774	-0.18108497136406024	0.9181658230614866	0.17156970535290716	150.42621801837993	329.5368430633765	TE_0045A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605382930.10	605383218.85	1
5	1	2017:067:17:59:09.669	2017:067:19:52:10.816	-31.41283499053406	ENAB	DAY	5	RETR	RETR	18903	NPNT	140.78	XTZ0000005	-0.306712713	-0.147245629	0.926588436	0.160249514	153.01175751688433	334.2199622107634	TE_0045A	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605383218.85	605390000.00	1
5	1	2017:067:19:52:10.816	2017:067:22:38:50.816	-31.41283499053406	ENAB	DAY	5	RETR	RETR	18903	NPNT	140.78	XTZ0000005	-0.306712713	-0.147245629	0.926588436	0.160249514	153.01175751688433	334.2199622107634	TE_0045A	-468	75624	pitch	605390000.00	605400000.00	1
5	1	2017:067:22:38:50.816	2017:067:23:36:49.396	-31.41283499053406	ENAB	DAY	5	RETR	RETR	18903	NPNT	140.78	XTZ0000005	-0.306712713	-0.147245629	0.926588436	0.160249514	153.01175751688433	334.2199622107634	TE_0045A	-468	75624	pitch	605400000.00	605403478.58	1
5	0	2017:067:23:36:49.396	2017:067:23:36:59.647	-31.41283499053406	ENAB	DAY	5	RETR	RETR	18903	NMAN	140.78	AA00000000	-0.306712713	-0.147245629	0.926588436	0.160249514	153.01175751688433	334.2199622107634	TE_0045A	-468	92904	clocking,pcad_mode,power_cmd,simpos	605403478.58	605403488.83	1
5	0	2017:067:23:36:59.647	2017:067:23:38:48.572	-31.41283499053406	ENAB	DAY	5	RETR	RETR	18903	NMAN	140.78	AA00000000	-0.306712713	-0.147245629	0.926588436	0.160249514	153.01175751688433	334.2199622107634	TE_0045A	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605403488.83	605403597.76	1
5	0	2017:067:23:38:48.572	2017:067:23:39:49.396	-31.41283499053406	ENAB	DAY	5	RETR	RETR	18903	NMAN	140.78	AA00000000	-0.306712713	-0.147245629	0.926588436	0.160249514	153.01175751688433	334.2199622107634	TE_0045A	-536	92904	simfa_pos	605403597.76	605403658.58	1
5	0	2017:067:23:39:49.396	2017:067:23:42:11.228	-31.41283499053406	ENAB	DAY	5	RETR	RETR	20029	NMAN	140.78	AA00000000	-0.306712713	-0.147245629	0.926588436	0.160249514	153.01175751688433	334.2199622107634	TE_0045A	-536	92904	obsid	605403658.58	605403800.41	1
5	0	2017:067:23:42:11.228	2017:067:23:47:22.809	-32.58861068632091	ENAB	DAY	5	RETR	RETR	20029	NMAN	140.87	AA00000000	-0.30484795025394024	-0.10678864483239836	0.934903431385471	0.14703566433383203	156.19806915876947	339.91683860121447	TE_0045A	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605403800.41	605404111.99	1
5	0	2017:067:23:47:22.809	2017:067:23:52:34.389	-34.43011502235921	ENAB	DAY	5	RETR	RETR	20029	NMAN	141.25	AA00000000	-0.2941448059023398	0.032778022796536396	0.9499650273420027	0.09985430011231813	168.0749665399873	0.24539957469386314	TE_0045A	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605404111.99	605404423.57	1
5	0	2017:067:23:52:34.389	2017:067:23:57:45.970	-31.199616272800895	ENAB	DAY	5	RETR	RETR	20029	NMAN	142.01	AA00000000	-0.26899898318539367	0.2223545547275126	0.9365824847014441	0.03180013253449007	184.0263200021825	27.83531379259665	TE_0045A	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605404423.57	605404735.15	1
