time	date	tmp_fep1_actel
607876004.00	2017:096:14:25:34.816	20.84
607876332.00	2017:096:14:31:02.816	21.10
607876660.00	2017:096:14:36:30.816	21.60
607876988.00	2017:096:14:41:58.816	21.85
607877316.00	2017:096:14:47:26.816	22.33
607877644.00	2017:096:14:52:54.816	22.57
607877972.00	2017:096:14:58:22.816	23.04
607878300.00	2017:096:15:03:50.816	23.27
607878628.00	2017:096:15:09:18.816	23.72
607878956.00	2017:096:15:14:46.816	23.94
607879284.00	2017:096:15:20:14.816	24.37
607879612.00	2017:096:15:25:42.816	24.58
607879940.00	2017:096:15:31:10.816	24.99
607880268.00	2017:096:15:36:38.816	25.19
607880596.00	2017:096:15:42:06.816	25.59
607880924.00	2017:096:15:47:34.816	25.78
607881252.00	2017:096:15:53:02.816	26.16
607881580.00	2017:096:15:58:30.816	26.35
607881908.00	2017:096:16:03:58.816	26.72
607882236.00	2017:096:16:09:26.816	26.90
607882564.00	2017:096:16:14:54.816	27.25
607882892.00	2017:096:16:20:22.816	27.42
607883220.00	2017:096:16:25:50.816	27.76
607883548.00	2017:096:16:31:18.816	27.92
607883876.00	2017:096:16:36:46.816	28.25
607884204.00	2017:096:16:42:14.816	28.41
607884532.00	2017:096:16:47:42.816	28.72
607884860.00	2017:096:16:53:10.816	28.87
607885188.00	2017:096:16:58:38.816	29.17
607885516.00	2017:096:17:04:06.816	29.31
607885844.00	2017:096:17:09:34.816	29.60
607886172.00	2017:096:17:15:02.816	29.74
607886500.00	2017:096:17:20:30.816	30.00
607886828.00	2017:096:17:25:58.816	30.13
607887156.00	2017:096:17:31:26.816	30.38
607887484.00	2017:096:17:36:54.816	30.51
607887812.00	2017:096:17:42:22.816	30.75
607888140.00	2017:096:17:47:50.816	30.87
607888468.00	2017:096:17:53:18.816	31.11
607888796.00	2017:096:17:58:46.816	31.22
607889124.00	2017:096:18:04:14.816	31.45
607889452.00	2017:096:18:09:42.816	31.56
607889780.00	2017:096:18:15:10.816	31.77
607890108.00	2017:096:18:20:38.816	31.88
607890436.00	2017:096:18:26:06.816	32.08
607890764.00	2017:096:18:31:34.816	32.19
607891092.00	2017:096:18:37:02.816	32.38
607891420.00	2017:096:18:42:30.816	32.48
607891748.00	2017:096:18:47:58.816	32.67
607892076.00	2017:096:18:53:26.816	32.77
607892404.00	2017:096:18:58:54.816	32.95
607892732.00	2017:096:19:04:22.816	33.04
607893060.00	2017:096:19:09:50.816	33.22
607893388.00	2017:096:19:15:18.816	33.30
607893716.00	2017:096:19:20:46.816	33.47
607894044.00	2017:096:19:26:14.816	33.55
607894372.00	2017:096:19:31:42.816	33.72
607894700.00	2017:096:19:37:10.816	33.80
607895028.00	2017:096:19:42:38.816	33.95
607895356.00	2017:096:19:48:06.816	34.02
607895684.00	2017:096:19:53:34.816	34.14
607896012.00	2017:096:19:59:02.816	34.19
607896340.00	2017:096:20:04:30.816	34.30
607896668.00	2017:096:20:09:58.816	34.36
607896996.00	2017:096:20:15:26.816	34.46
607897324.00	2017:096:20:20:54.816	34.52
607897652.00	2017:096:20:26:22.816	34.62
607897980.00	2017:096:20:31:50.816	34.67
607898308.00	2017:096:20:37:18.816	34.77
607898636.00	2017:096:20:42:46.816	34.82
607898964.00	2017:096:20:48:14.816	34.91
607899292.00	2017:096:20:53:42.816	34.96
607899620.00	2017:096:20:59:10.816	35.05
607899948.00	2017:096:21:04:38.816	35.10
607900276.00	2017:096:21:10:06.816	35.19
607900604.00	2017:096:21:15:34.816	35.23
607900932.00	2017:096:21:21:02.816	35.32
607901260.00	2017:096:21:26:30.816	35.36
607901588.00	2017:096:21:31:58.816	35.44
607901916.00	2017:096:21:37:26.816	35.48
607902244.00	2017:096:21:42:54.816	35.56
607902572.00	2017:096:21:48:22.816	35.60
607902900.00	2017:096:21:53:50.816	35.67
607903228.00	2017:096:21:59:18.816	35.71
607903556.00	2017:096:22:04:46.816	35.78
607903884.00	2017:096:22:10:14.816	35.82
607904212.00	2017:096:22:15:42.816	35.89
607904540.00	2017:096:22:21:10.816	35.92
607904868.00	2017:096:22:26:38.816	35.99
607905196.00	2017:096:22:32:06.816	36.02
607905524.00	2017:096:22:37:34.816	36.08
607905852.00	2017:096:22:43:02.816	36.12
607906180.00	2017:096:22:48:30.816	36.18
607906508.00	2017:096:22:53:58.816	36.21
607906836.00	2017:096:22:59:26.816	36.27
607907164.00	2017:096:23:04:54.816	36.30
607907492.00	2017:096:23:10:22.816	36.35
607907820.00	2017:096:23:15:50.816	36.38
607908148.00	2017:096:23:21:18.816	36.44
607908476.00	2017:096:23:26:46.816	36.46
607908804.00	2017:096:23:32:14.816	36.52
607909132.00	2017:096:23:37:42.816	36.54
607909460.00	2017:096:23:43:10.816	36.59
607909788.00	2017:096:23:48:38.816	36.62
607910116.00	2017:096:23:54:06.816	36.67
607910444.00	2017:096:23:59:34.816	36.69
607910772.00	2017:097:00:05:02.816	36.74
607911100.00	2017:097:00:10:30.816	36.76
607911428.00	2017:097:00:15:58.816	36.81
607911756.00	2017:097:00:21:26.816	36.83
607912084.00	2017:097:00:26:54.816	36.87
607912412.00	2017:097:00:32:22.816	36.89
607912740.00	2017:097:00:37:50.816	36.94
607913068.00	2017:097:00:43:18.816	36.96
607913396.00	2017:097:00:48:46.816	37.00
607913724.00	2017:097:00:54:14.816	37.02
607914052.00	2017:097:00:59:42.816	37.05
607914380.00	2017:097:01:05:10.816	37.07
607914708.00	2017:097:01:10:38.816	37.11
607915036.00	2017:097:01:16:06.816	37.13
607915364.00	2017:097:01:21:34.816	37.16
607915692.00	2017:097:01:27:02.816	37.18
607916020.00	2017:097:01:32:30.816	37.22
607916348.00	2017:097:01:37:58.816	37.23
607916676.00	2017:097:01:43:26.816	37.27
607917004.00	2017:097:01:48:54.816	37.28
607917332.00	2017:097:01:54:22.816	37.31
607917660.00	2017:097:01:59:50.816	37.33
607917988.00	2017:097:02:05:18.816	37.36
607918316.00	2017:097:02:10:46.816	37.38
607918644.00	2017:097:02:16:14.816	37.41
607918972.00	2017:097:02:21:42.816	37.42
607919300.00	2017:097:02:27:10.816	37.45
607919628.00	2017:097:02:32:38.816	37.46
607919956.00	2017:097:02:38:06.816	37.49
607920284.00	2017:097:02:43:34.816	37.50
607920612.00	2017:097:02:49:02.816	37.53
607920940.00	2017:097:02:54:30.816	37.54
607921268.00	2017:097:02:59:58.816	37.57
607921596.00	2017:097:03:05:26.816	37.58
607921924.00	2017:097:03:10:54.816	37.60
607922252.00	2017:097:03:16:22.816	37.62
607922580.00	2017:097:03:21:50.816	37.64
607922908.00	2017:097:03:27:18.816	37.65
607923236.00	2017:097:03:32:46.816	37.67
607923564.00	2017:097:03:38:14.816	37.68
607923892.00	2017:097:03:43:42.816	37.71
607924220.00	2017:097:03:49:10.816	37.72
607924548.00	2017:097:03:54:38.816	37.74
607924876.00	2017:097:04:00:06.816	37.75
607925204.00	2017:097:04:05:34.816	37.81
607925532.00	2017:097:04:11:02.816	37.85
607925860.00	2017:097:04:16:30.816	37.91
607926188.00	2017:097:04:21:58.816	37.93
607926516.00	2017:097:04:27:26.816	37.98
607926844.00	2017:097:04:32:54.816	38.00
607927172.00	2017:097:04:38:22.816	38.04
607927500.00	2017:097:04:43:50.816	38.06
607927828.00	2017:097:04:49:18.816	38.08
607928156.00	2017:097:04:54:46.816	38.08
607928484.00	2017:097:05:00:14.816	37.58
607928812.00	2017:097:05:05:42.816	37.17
607929140.00	2017:097:05:11:10.816	36.32
607929468.00	2017:097:05:16:38.816	35.89
607929796.00	2017:097:05:22:06.816	35.06
607930124.00	2017:097:05:27:34.816	34.66
607930452.00	2017:097:05:33:02.816	33.86
607930780.00	2017:097:05:38:30.816	33.47
607931108.00	2017:097:05:43:58.816	32.71
607931436.00	2017:097:05:49:26.816	32.33
607931764.00	2017:097:05:54:54.816	31.60
607932092.00	2017:097:06:00:22.816	31.24
607932420.00	2017:097:06:05:50.816	30.54
607932748.00	2017:097:06:11:18.816	30.19
607933076.00	2017:097:06:16:46.816	29.52
607933404.00	2017:097:06:22:14.816	29.19
607933732.00	2017:097:06:27:42.816	28.54
607934060.00	2017:097:06:33:10.816	28.22
607934388.00	2017:097:06:38:38.816	27.60
607934716.00	2017:097:06:44:06.816	27.29
607935044.00	2017:097:06:49:34.816	26.70
607935372.00	2017:097:06:55:02.816	26.40
607935700.00	2017:097:07:00:30.816	25.83
607936028.00	2017:097:07:05:58.816	25.55
607936356.00	2017:097:07:11:26.816	25.00
607936684.00	2017:097:07:16:54.816	24.72
607937012.00	2017:097:07:22:22.816	24.20
607937340.00	2017:097:07:27:50.816	23.94
607937668.00	2017:097:07:33:18.816	23.43
607937996.00	2017:097:07:38:46.816	23.18
607938324.00	2017:097:07:44:14.816	22.69
607938652.00	2017:097:07:49:42.816	22.45
607938980.00	2017:097:07:55:10.816	21.99
607939308.00	2017:097:08:00:38.816	21.76
607939636.00	2017:097:08:06:06.816	21.31
607939964.00	2017:097:08:11:34.816	21.09
607940292.00	2017:097:08:17:02.816	20.66
607940620.00	2017:097:08:22:30.816	20.44
607940948.00	2017:097:08:27:58.816	20.03
607941276.00	2017:097:08:33:26.816	19.83
607941604.00	2017:097:08:38:54.816	19.43
607941932.00	2017:097:08:44:22.816	19.23
607942260.00	2017:097:08:49:50.816	18.85
607942588.00	2017:097:08:55:18.816	18.66
607942916.00	2017:097:09:00:46.816	18.33
607943244.00	2017:097:09:06:14.816	18.16
607943572.00	2017:097:09:11:42.816	17.87
607943900.00	2017:097:09:17:10.816	17.72
607944228.00	2017:097:09:22:38.816	17.46
607944556.00	2017:097:09:28:06.816	17.34
607944884.00	2017:097:09:33:34.816	17.12
607945212.00	2017:097:09:39:02.816	17.01
607945540.00	2017:097:09:44:30.816	16.81
607945868.00	2017:097:09:49:58.816	16.72
607946196.00	2017:097:09:55:26.816	16.55
607946524.00	2017:097:10:00:54.816	16.46
607946852.00	2017:097:10:06:22.816	16.32
607947180.00	2017:097:10:11:50.816	16.24
607947508.00	2017:097:10:17:18.816	16.12
607947836.00	2017:097:10:22:46.816	16.05
607948164.00	2017:097:10:28:14.816	15.94
607948492.00	2017:097:10:33:42.816	15.89
607948820.00	2017:097:10:39:10.816	15.79
607949148.00	2017:097:10:44:38.816	15.74
607949476.00	2017:097:10:50:06.816	15.66
607949804.00	2017:097:10:55:34.816	15.62
607950132.00	2017:097:11:01:02.816	15.54
607950460.00	2017:097:11:06:30.816	15.51
607950788.00	2017:097:11:11:58.816	15.44
607951116.00	2017:097:11:17:26.816	15.41
607951444.00	2017:097:11:22:54.816	15.36
607951772.00	2017:097:11:28:22.816	15.33
607952100.00	2017:097:11:33:50.816	15.28
607952428.00	2017:097:11:39:18.816	15.26
607952756.00	2017:097:11:44:46.816	15.22
607953084.00	2017:097:11:50:14.816	15.20
607953412.00	2017:097:11:55:42.816	15.16
607953740.00	2017:097:12:01:10.816	15.14
607954068.00	2017:097:12:06:38.816	15.11
607954396.00	2017:097:12:12:06.816	15.09
607954724.00	2017:097:12:17:34.816	15.07
607955052.00	2017:097:12:23:02.816	15.05
607955380.00	2017:097:12:28:30.816	15.03
607955708.00	2017:097:12:33:58.816	15.02
607956036.00	2017:097:12:39:26.816	15.00
607956364.00	2017:097:12:44:54.816	14.99
607956692.00	2017:097:12:50:22.816	14.97
607957020.00	2017:097:12:55:50.816	14.96
607957348.00	2017:097:13:01:18.816	14.95
607957676.00	2017:097:13:06:46.816	14.94
607958004.00	2017:097:13:12:14.816	14.93
607958332.00	2017:097:13:17:42.816	14.92
607958660.00	2017:097:13:23:10.816	14.91
607958988.00	2017:097:13:28:38.816	14.90
607959316.00	2017:097:13:34:06.816	14.89
607959644.00	2017:097:13:39:34.816	14.89
607959972.00	2017:097:13:45:02.816	14.79
607960300.00	2017:097:13:50:30.816	14.71
607960628.00	2017:097:13:55:58.816	14.68
607960956.00	2017:097:14:01:26.816	14.65
607961284.00	2017:097:14:06:54.816	14.57
607961612.00	2017:097:14:12:22.816	14.53
607961940.00	2017:097:14:17:50.816	14.47
607962268.00	2017:097:14:23:18.816	14.44
607962596.00	2017:097:14:28:46.816	14.38
607962924.00	2017:097:14:34:14.816	14.35
607963252.00	2017:097:14:39:42.816	14.30
607963580.00	2017:097:14:45:10.816	14.28
607963908.00	2017:097:14:50:38.816	14.23
607964236.00	2017:097:14:56:06.816	14.21
607964564.00	2017:097:15:01:34.816	14.07
607964892.00	2017:097:15:07:02.816	13.94
607965220.00	2017:097:15:12:30.816	14.33
607965548.00	2017:097:15:17:58.816	14.53
607965876.00	2017:097:15:23:26.816	14.87
607966204.00	2017:097:15:28:54.816	15.03
607966532.00	2017:097:15:34:22.816	15.33
607966860.00	2017:097:15:39:50.816	15.48
607967188.00	2017:097:15:45:18.816	15.74
607967516.00	2017:097:15:50:46.816	15.86
607967844.00	2017:097:15:56:14.816	16.09
607968172.00	2017:097:16:01:42.816	16.20
607968500.00	2017:097:16:07:10.816	15.98
607968828.00	2017:097:16:12:38.816	16.08
607969156.00	2017:097:16:18:06.816	16.27
607969484.00	2017:097:16:23:34.816	16.36
607969812.00	2017:097:16:29:02.816	16.81
607970140.00	2017:097:16:34:30.816	17.13
607970468.00	2017:097:16:39:58.816	18.00
607970796.00	2017:097:16:45:26.816	18.46
607971124.00	2017:097:16:50:54.816	19.30
607971452.00	2017:097:16:56:22.816	19.71
607971780.00	2017:097:17:01:50.816	20.50
607972108.00	2017:097:17:07:18.816	20.89
607972436.00	2017:097:17:12:46.816	21.64
607972764.00	2017:097:17:18:14.816	22.01
607973092.00	2017:097:17:23:42.816	22.74
607973420.00	2017:097:17:29:10.816	23.10
607973748.00	2017:097:17:34:38.816	23.79
607974076.00	2017:097:17:40:06.816	24.14
607974404.00	2017:097:17:45:34.816	24.80
607974732.00	2017:097:17:51:02.816	25.14
607975060.00	2017:097:17:56:30.816	25.78
607975388.00	2017:097:18:01:58.816	26.09
607975716.00	2017:097:18:07:26.816	26.71
607976044.00	2017:097:18:12:54.816	27.02
607976372.00	2017:097:18:18:22.816	27.61
607976700.00	2017:097:18:23:50.816	27.90
607977028.00	2017:097:18:29:18.816	28.47
607977356.00	2017:097:18:34:46.816	28.75
607977684.00	2017:097:18:40:14.816	29.30
607978012.00	2017:097:18:45:42.816	29.57
607978340.00	2017:097:18:51:10.816	29.67
607978668.00	2017:097:18:56:38.816	29.51
607978996.00	2017:097:19:02:06.816	29.71
607979324.00	2017:097:19:07:34.816	29.75
607979652.00	2017:097:19:13:02.816	29.34
607979980.00	2017:097:19:18:30.816	29.09
607980308.00	2017:097:19:23:58.816	28.56
607980636.00	2017:097:19:29:26.816	28.29
607980964.00	2017:097:19:34:54.816	27.78
607981292.00	2017:097:19:40:22.816	27.53
607981620.00	2017:097:19:45:50.816	27.03
607981948.00	2017:097:19:51:18.816	26.79
607982276.00	2017:097:19:56:46.816	26.31
607982604.00	2017:097:20:02:14.816	26.08
607982932.00	2017:097:20:07:42.816	25.62
607983260.00	2017:097:20:13:10.816	25.40
607983588.00	2017:097:20:18:38.816	24.96
607983916.00	2017:097:20:24:06.816	24.74
607984244.00	2017:097:20:29:34.816	24.31
607984572.00	2017:097:20:35:02.816	24.09
607984900.00	2017:097:20:40:30.816	23.66
607985228.00	2017:097:20:45:58.816	23.44
607985556.00	2017:097:20:51:26.816	23.03
607985884.00	2017:097:20:56:54.816	22.83
607986212.00	2017:097:21:02:22.816	22.43
607986540.00	2017:097:21:07:50.816	22.23
607986868.00	2017:097:21:13:18.816	21.85
607987196.00	2017:097:21:18:46.816	21.66
607987524.00	2017:097:21:24:14.816	21.30
607987852.00	2017:097:21:29:42.816	21.12
607988180.00	2017:097:21:35:10.816	20.77
607988508.00	2017:097:21:40:38.816	20.59
607988836.00	2017:097:21:46:06.816	20.25
607989164.00	2017:097:21:51:34.816	20.09
607989492.00	2017:097:21:57:02.816	19.76
607989820.00	2017:097:22:02:30.816	19.60
607990148.00	2017:097:22:07:58.816	19.31
607990476.00	2017:097:22:13:26.816	19.16
607990804.00	2017:097:22:18:54.816	18.89
607991132.00	2017:097:22:24:22.816	18.75
607991460.00	2017:097:22:29:50.816	18.50
607991788.00	2017:097:22:35:18.816	18.38
607992116.00	2017:097:22:40:46.816	18.16
607992444.00	2017:097:22:46:14.816	18.06
607992772.00	2017:097:22:51:42.816	17.87
607993100.00	2017:097:22:57:10.816	17.78
607993428.00	2017:097:23:02:38.816	17.61
607993756.00	2017:097:23:08:06.816	17.53
607994084.00	2017:097:23:13:34.816	17.39
607994412.00	2017:097:23:19:02.816	17.31
607994740.00	2017:097:23:24:30.816	17.17
607995068.00	2017:097:23:29:58.816	17.10
607995396.00	2017:097:23:35:26.816	16.97
607995724.00	2017:097:23:40:54.816	16.91
607996052.00	2017:097:23:46:22.816	16.80
607996380.00	2017:097:23:51:50.816	16.75
607996708.00	2017:097:23:57:18.816	16.65
607997036.00	2017:098:00:02:46.816	16.61
607997364.00	2017:098:00:08:14.816	16.52
607997692.00	2017:098:00:13:42.816	16.48
607998020.00	2017:098:00:19:10.816	16.41
607998348.00	2017:098:00:24:38.816	16.38
607998676.00	2017:098:00:30:06.816	16.31
607999004.00	2017:098:00:35:34.816	16.28
607999332.00	2017:098:00:41:02.816	16.23
607999660.00	2017:098:00:46:30.816	16.20
607999988.00	2017:098:00:51:58.816	16.15
608000316.00	2017:098:00:57:26.816	16.13
608000644.00	2017:098:01:02:54.816	16.09
608000972.00	2017:098:01:08:22.816	16.07
608001300.00	2017:098:01:13:50.816	16.03
608001628.00	2017:098:01:19:18.816	16.01
608001956.00	2017:098:01:24:46.816	15.98
608002284.00	2017:098:01:30:14.816	15.97
608002612.00	2017:098:01:35:42.816	16.20
608002940.00	2017:098:01:41:10.816	16.40
608003268.00	2017:098:01:46:38.816	17.17
608003596.00	2017:098:01:52:06.816	17.58
608003924.00	2017:098:01:57:34.816	18.33
608004252.00	2017:098:02:03:02.816	18.70
608004580.00	2017:098:02:08:30.816	19.36
608004908.00	2017:098:02:13:58.816	19.68
608005236.00	2017:098:02:19:26.816	20.30
608005564.00	2017:098:02:24:54.816	20.61
608005892.00	2017:098:02:30:22.816	21.21
608006220.00	2017:098:02:35:50.816	21.50
608006548.00	2017:098:02:41:18.816	22.08
608006876.00	2017:098:02:46:46.816	22.36
608007204.00	2017:098:02:52:14.816	22.91
608007532.00	2017:098:02:57:42.816	23.19
608007860.00	2017:098:03:03:10.816	23.72
608008188.00	2017:098:03:08:38.816	23.98
608008516.00	2017:098:03:14:06.816	24.49
608008844.00	2017:098:03:19:34.816	24.74
608009172.00	2017:098:03:25:02.816	25.22
608009500.00	2017:098:03:30:30.816	25.47
608009828.00	2017:098:03:35:58.816	25.93
608010156.00	2017:098:03:41:26.816	26.17
608010484.00	2017:098:03:46:54.816	26.62
608010812.00	2017:098:03:52:22.816	26.84
608011140.00	2017:098:03:57:50.816	27.27
608011468.00	2017:098:04:03:18.816	27.48
608011796.00	2017:098:04:08:46.816	27.90
608012124.00	2017:098:04:14:14.816	28.10
608012452.00	2017:098:04:19:42.816	28.50
608012780.00	2017:098:04:25:10.816	28.70
608013108.00	2017:098:04:30:38.816	29.08
608013436.00	2017:098:04:36:06.816	29.27
608013764.00	2017:098:04:41:34.816	29.64
608014092.00	2017:098:04:47:02.816	29.82
608014420.00	2017:098:04:52:30.816	30.17
608014748.00	2017:098:04:57:58.816	30.34
608015076.00	2017:098:05:03:26.816	30.68
608015404.00	2017:098:05:08:54.816	30.85
608015732.00	2017:098:05:14:22.816	31.17
608016060.00	2017:098:05:19:50.816	31.33
608016388.00	2017:098:05:25:18.816	31.65
608016716.00	2017:098:05:30:46.816	31.81
608017044.00	2017:098:05:36:14.816	31.86
608017372.00	2017:098:05:41:42.816	32.09
608017700.00	2017:098:05:47:10.816	32.55
608018028.00	2017:098:05:52:38.816	32.77
608018356.00	2017:098:05:58:06.816	33.21
608018684.00	2017:098:06:03:34.816	33.42
608019012.00	2017:098:06:09:02.816	33.84
608019340.00	2017:098:06:14:30.816	34.05
608019668.00	2017:098:06:19:58.816	34.45
608019996.00	2017:098:06:25:26.816	34.65
608020324.00	2017:098:06:30:54.816	35.04
608020652.00	2017:098:06:36:22.816	35.23
608020980.00	2017:098:06:41:50.816	35.60
608021308.00	2017:098:06:47:18.816	35.78
608021636.00	2017:098:06:52:46.816	36.14
608021964.00	2017:098:06:58:14.816	36.31
608022292.00	2017:098:07:03:42.816	36.35
608022620.00	2017:098:07:09:10.816	36.37
608022948.00	2017:098:07:14:38.816	36.41
608023276.00	2017:098:07:20:06.816	36.43
608023604.00	2017:098:07:25:34.816	36.46
608023932.00	2017:098:07:31:02.816	36.48
608024260.00	2017:098:07:36:30.816	36.52
608024588.00	2017:098:07:41:58.816	36.53
608024916.00	2017:098:07:47:26.816	36.57
608025244.00	2017:098:07:52:54.816	36.58
608025572.00	2017:098:07:58:22.816	36.61
608025900.00	2017:098:08:03:50.816	36.63
608026228.00	2017:098:08:09:18.816	36.66
608026556.00	2017:098:08:14:46.816	36.67
608026884.00	2017:098:08:20:14.816	36.70
608027212.00	2017:098:08:25:42.816	36.72
608027540.00	2017:098:08:31:10.816	36.75
608027868.00	2017:098:08:36:38.816	36.76
608028196.00	2017:098:08:42:06.816	36.79
608028524.00	2017:098:08:47:34.816	36.80
608028852.00	2017:098:08:53:02.816	36.82
608029180.00	2017:098:08:58:30.816	36.84
608029508.00	2017:098:09:03:58.816	36.86
608029836.00	2017:098:09:09:26.816	36.87
608030164.00	2017:098:09:14:54.816	36.90
608030492.00	2017:098:09:20:22.816	36.91
608030820.00	2017:098:09:25:50.816	36.93
608031148.00	2017:098:09:31:18.816	36.94
608031476.00	2017:098:09:36:46.816	36.96
608031804.00	2017:098:09:42:14.816	36.97
608032132.00	2017:098:09:47:42.816	36.99
608032460.00	2017:098:09:53:10.816	37.00
608032788.00	2017:098:09:58:38.816	37.02
608033116.00	2017:098:10:04:06.816	37.03
608033444.00	2017:098:10:09:34.816	37.05
608033772.00	2017:098:10:15:02.816	37.06
608034100.00	2017:098:10:20:30.816	37.08
608034428.00	2017:098:10:25:58.816	37.09
608034756.00	2017:098:10:31:26.816	37.10
608035084.00	2017:098:10:36:54.816	37.11
608035412.00	2017:098:10:42:22.816	37.13
608035740.00	2017:098:10:47:50.816	37.14
608036068.00	2017:098:10:53:18.816	37.15
608036396.00	2017:098:10:58:46.816	37.16
608036724.00	2017:098:11:04:14.816	37.17
608037052.00	2017:098:11:09:42.816	37.18
608037380.00	2017:098:11:15:10.816	37.20
608037708.00	2017:098:11:20:38.816	37.20
608038036.00	2017:098:11:26:06.816	37.22
608038364.00	2017:098:11:31:34.816	37.22
608038692.00	2017:098:11:37:02.816	37.24
608039020.00	2017:098:11:42:30.816	37.24
608039348.00	2017:098:11:47:58.816	37.25
608039676.00	2017:098:11:53:26.816	37.26
608040004.00	2017:098:11:58:54.816	37.27
608040332.00	2017:098:12:04:22.816	37.28
608040660.00	2017:098:12:09:50.816	37.29
608040988.00	2017:098:12:15:18.816	37.29
608041316.00	2017:098:12:20:46.816	37.30
608041644.00	2017:098:12:26:14.816	37.31
608041972.00	2017:098:12:31:42.816	37.32
608042300.00	2017:098:12:37:10.816	37.32
608042628.00	2017:098:12:42:38.816	37.33
608042956.00	2017:098:12:48:06.816	37.34
608043284.00	2017:098:12:53:34.816	37.35
608043612.00	2017:098:12:59:02.816	37.35
608043940.00	2017:098:13:04:30.816	37.36
608044268.00	2017:098:13:09:58.816	37.37
608044596.00	2017:098:13:15:26.816	37.37
608044924.00	2017:098:13:20:54.816	37.38
608045252.00	2017:098:13:26:22.816	37.39
608045580.00	2017:098:13:31:50.816	37.39
608045908.00	2017:098:13:37:18.816	37.40
608046236.00	2017:098:13:42:46.816	37.40
608046564.00	2017:098:13:48:14.816	37.41
608046892.00	2017:098:13:53:42.816	37.41
608047220.00	2017:098:13:59:10.816	37.42
608047548.00	2017:098:14:04:38.816	37.42
608047876.00	2017:098:14:10:06.816	37.43
608048204.00	2017:098:14:15:34.816	37.43
608048532.00	2017:098:14:21:02.816	37.44
608048860.00	2017:098:14:26:30.816	37.44
608049188.00	2017:098:14:31:58.816	37.45
608049516.00	2017:098:14:37:26.816	37.45
608049844.00	2017:098:14:42:54.816	37.45
608050172.00	2017:098:14:48:22.816	37.46
608050500.00	2017:098:14:53:50.816	37.46
608050828.00	2017:098:14:59:18.816	37.46
608051156.00	2017:098:15:04:46.816	37.47
608051484.00	2017:098:15:10:14.816	37.47
608051812.00	2017:098:15:15:42.816	37.48
608052140.00	2017:098:15:21:10.816	37.48
608052468.00	2017:098:15:26:38.816	37.48
608052796.00	2017:098:15:32:06.816	37.48
608053124.00	2017:098:15:37:34.816	37.49
608053452.00	2017:098:15:43:02.816	37.49
608053780.00	2017:098:15:48:30.816	37.49
608054108.00	2017:098:15:53:58.816	37.50
608054436.00	2017:098:15:59:26.816	37.50
608054764.00	2017:098:16:04:54.816	37.50
608055092.00	2017:098:16:10:22.816	37.50
608055420.00	2017:098:16:15:50.816	37.51
608055748.00	2017:098:16:21:18.816	37.51
608056076.00	2017:098:16:26:46.816	37.51
608056404.00	2017:098:16:32:14.816	37.52
608056732.00	2017:098:16:37:42.816	37.52
608057060.00	2017:098:16:43:10.816	37.53
608057388.00	2017:098:16:48:38.816	37.53
608057716.00	2017:098:16:54:06.816	37.54
608058044.00	2017:098:16:59:34.816	37.54
608058372.00	2017:098:17:05:02.816	37.55
608058700.00	2017:098:17:10:30.816	37.55
608059028.00	2017:098:17:15:58.816	37.56
608059356.00	2017:098:17:21:26.816	37.56
608059684.00	2017:098:17:26:54.816	37.57
608060012.00	2017:098:17:32:22.816	37.57
608060340.00	2017:098:17:37:50.816	37.58
608060668.00	2017:098:17:43:18.816	37.58
608060996.00	2017:098:17:48:46.816	37.59
608061324.00	2017:098:17:54:14.816	37.59
608061652.00	2017:098:17:59:42.816	37.60
608061980.00	2017:098:18:05:10.816	37.60
608062308.00	2017:098:18:10:38.816	37.60
608062636.00	2017:098:18:16:06.816	37.61
608062964.00	2017:098:18:21:34.816	37.61
608063292.00	2017:098:18:27:02.816	37.61
608063620.00	2017:098:18:32:30.816	37.62
608063948.00	2017:098:18:37:58.816	37.62
608064276.00	2017:098:18:43:26.816	37.63
608064604.00	2017:098:18:48:54.816	37.63
608064932.00	2017:098:18:54:22.816	37.63
608065260.00	2017:098:18:59:50.816	37.63
608065588.00	2017:098:19:05:18.816	37.64
608065916.00	2017:098:19:10:46.816	37.64
608066244.00	2017:098:19:16:14.816	37.64
608066572.00	2017:098:19:21:42.816	37.64
608066900.00	2017:098:19:27:10.816	37.65
608067228.00	2017:098:19:32:38.816	37.65
608067556.00	2017:098:19:38:06.816	37.65
608067884.00	2017:098:19:43:34.816	37.65
608068212.00	2017:098:19:49:02.816	37.66
608068540.00	2017:098:19:54:30.816	37.66
608068868.00	2017:098:19:59:58.816	37.66
608069196.00	2017:098:20:05:26.816	37.66
608069524.00	2017:098:20:10:54.816	37.66
608069852.00	2017:098:20:16:22.816	37.67
608070180.00	2017:098:20:21:50.816	37.67
608070508.00	2017:098:20:27:18.816	37.67
608070836.00	2017:098:20:32:46.816	37.67
608071164.00	2017:098:20:38:14.816	37.67
608071492.00	2017:098:20:43:42.816	37.67
608071820.00	2017:098:20:49:10.816	37.68
608072148.00	2017:098:20:54:38.816	37.68
608072476.00	2017:098:21:00:06.816	37.68
608072804.00	2017:098:21:05:34.816	37.68
608073132.00	2017:098:21:11:02.816	37.68
608073460.00	2017:098:21:16:30.816	37.68
608073788.00	2017:098:21:21:58.816	37.68
608074116.00	2017:098:21:27:26.816	37.68
608074444.00	2017:098:21:32:54.816	37.68
608074772.00	2017:098:21:38:22.816	37.69
608075100.00	2017:098:21:43:50.816	37.69
