ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:095:08:58:50.816	2017:095:09:09:17.807	40.57876505686411	ENAB	DAY	6	RETR	RETR	50173	NPNT	52.51	WSVIDALLDN	-0.271106948	-0.49470277	0.241244889	0.789665179	58.7389340427012	298.5972471602722	TE_007AEB	-536	-99616	pitch	607770000.00	607770626.99	0
0	0	2017:095:09:09:17.807	2017:095:09:09:28.058	40.57876505686411	ENAB	DAY	6	RETR	RETR	50172	NMAN	52.51	WSVIDALLDN	-0.271106948	-0.49470277	0.241244889	0.789665179	58.7389340427012	298.5972471602722	TE_007AEB	-536	-99616	obsid,pcad_mode,pitch	607770626.99	607770637.24	0
0	0	2017:095:09:09:28.058	2017:095:09:14:17.684	41.0480141321424	ENAB	DAY	6	RETR	RETR	50172	NMAN	53.35	WSVIDALLDN	-0.26917032533346485	-0.500716764226042	0.2425389562931885	0.7861328844135459	59.66296233054811	297.96590243706737	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607770637.24	607770926.87	0
0	0	2017:095:09:14:17.684	2017:095:09:19:07.309	45.695092447048665	ENAB	DAY	6	RETR	RETR	50172	NMAN	62.70	WSVIDALLDN	-0.24660569681649283	-0.565892635909012	0.2560694361572046	0.743894883757783	70.91441859337986	289.91353690136623	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607770926.87	607771216.49	0
0	0	2017:095:09:19:07.309	2017:095:09:23:56.935	50.68021331285648	ENAB	DAY	6	RETR	RETR	50172	NMAN	81.95	WSVIDALLDN	-0.19521747193206967	-0.687414397857396	0.2783796943651947	0.6417603363633638	99.08636142755813	268.0739333102031	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607771216.49	607771506.12	0
0	0	2017:095:09:23:56.935	2017:095:09:28:46.560	47.072760253183176	ENAB	DAY	6	RETR	RETR	50172	NMAN	103.63	WSVIDALLDN	-0.13088779297038616	-0.8006684198506526	0.29402410302575743	0.5053199909348245	131.922619751927	242.31771595079175	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607771506.12	607771795.74	0
0	0	2017:095:09:28:46.560	2017:095:09:33:36.186	35.73426357746654	ENAB	DAY	6	RETR	RETR	50172	NMAN	125.31	WSVIDALLDN	-0.06186899383958193	-0.8852380981698651	0.2991349522120791	0.3507763059390233	156.8291570164386	224.90352956569228	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607771795.74	607772085.37	0
0	0	2017:095:09:33:36.186	2017:095:09:38:25.811	20.6276702637389	ENAB	DAY	6	RETR	RETR	50172	NMAN	146.82	WSVIDALLDN	0.008774734057798814	-0.9377924430785753	0.29361920893484517	0.18508402736238405	174.34439580056937	215.8002923754739	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607772085.37	607772375.00	0
0	0	2017:095:09:38:25.811	2017:095:09:43:15.437	9.369074140102036	ENAB	DAY	6	RETR	RETR	50172	NMAN	161.42	WSVIDALLDN	0.05676597855154611	-0.954715671620074	0.2839374268834841	0.06837504625354685	184.04286481576256	212.79408326832564	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607772375.00	607772664.62	0
0	0	2017:095:09:43:15.437	2017:095:09:45:40.250	6.041504997946418	ENAB	DAY	6	RETR	RETR	50172	NMAN	165.63	WSVIDALLDN	0.0704975317	-0.956712972	0.280268158	0.0343532708	186.6775390045262	212.3030137131824	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607772664.62	607772809.43	0
0	0	2017:095:09:45:40.250	2017:095:11:45:30.816	6.041504997946418	ENAB	DAY	6	RETR	RETR	50172	NPNT	165.60	WSVIDALLDN	0.0704975317	-0.956712972	0.280268158	0.0343532708	186.6775390045262	212.3030137131824	TE_007AEB	-536	-99616	pcad_mode,pitch	607772809.43	607780000.00	0
0	0	2017:095:11:45:30.816	2017:095:13:12:16.292	6.041504997946418	ENAB	DAY	6	RETR	RETR	50172	NPNT	165.54	WSVIDALLDN	0.0704975317	-0.956712972	0.280268158	0.0343532708	186.6775390045262	212.3030137131824	TE_007AEB	-536	-99616	pitch	607780000.00	607785205.48	0
0	0	2017:095:13:12:16.292	2017:095:13:12:26.543	6.041504997946418	ENAB	DAY	6	RETR	RETR	50171	NMAN	165.51	WSVIDALLDN	0.0704975317	-0.956712972	0.280268158	0.0343532708	186.6775390045262	212.3030137131824	TE_007AEB	-536	-99616	obsid,pcad_mode,pitch	607785205.48	607785215.73	0
0	0	2017:095:13:12:26.543	2017:095:13:17:27.929	6.700976716401215	ENAB	DAY	6	RETR	RETR	50171	NMAN	164.88	WSVIDALLDN	0.0707176011059323	-0.9579143538466831	0.27523025596545414	0.04058839934933122	186.54126221965828	211.6777231381439	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607785215.73	607785517.11	0
0	0	2017:095:13:17:27.929	2017:095:13:22:29.316	13.414093968778682	ENAB	DAY	6	RETR	RETR	50171	NMAN	158.50	WSVIDALLDN	0.07267364536878884	-0.9664949450398848	0.22350394713969596	0.10320876157756263	185.56576623830787	205.38672938469315	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607785517.11	607785818.50	0
0	0	2017:095:13:22:29.316	2017:095:13:25:00.009	16.756466993718387	ENAB	DAY	6	RETR	RETR	50171	NMAN	155.35	WSVIDALLDN	0.0734609819	-0.968354262	0.197402034	0.133887805	185.35797100668785	202.25442151919194	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607785818.50	607785969.19	0
0	0	2017:095:13:25:00.009	2017:095:13:29:22.982	16.756466993718387	ENAB	DAY	6	RETR	RETR	50171	NPNT	155.35	WSVIDALLDN	0.0734609819	-0.968354262	0.197402034	0.133887805	185.35797100668785	202.25442151919194	TE_007AEB	-536	-99616	pcad_mode,pitch	607785969.19	607786232.17	0
0	0	2017:095:13:29:22.982	2017:095:13:29:26.982	16.756466993718387	ENAB	DAY	6	RETR	RETR	50171	NPNT	155.35	AA00000000	0.0734609819	-0.968354262	0.197402034	0.133887805	185.35797100668785	202.25442151919194	TE_007AEB	-536	-99616	clocking,pitch,power_cmd	607786232.17	607786236.17	0
0	0	2017:095:13:29:26.982	2017:095:13:29:30.982	16.756466993718387	ENAB	DAY	6	RETR	RETR	50171	NPNT	155.35	AA00000000	0.0734609819	-0.968354262	0.197402034	0.133887805	185.35797100668785	202.25442151919194	TE_007AEB	-536	-99616	clocking,pitch,power_cmd	607786236.17	607786240.17	0
0	0	2017:095:13:29:30.982	2017:095:13:29:54.982	16.756466993718387	ENAB	DAY	0	RETR	RETR	50171	NPNT	155.35	WSPOW00000	0.0734609819	-0.968354262	0.197402034	0.133887805	185.35797100668785	202.25442151919194	TE_007AEB	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	607786240.17	607786264.17	0
6	0	2017:095:13:29:54.982	2017:095:13:31:01.982	16.756466993718387	ENAB	DAY	6	RETR	RETR	50171	NPNT	155.35	WSPOW0AF3F	0.0734609819	-0.968354262	0.197402034	0.133887805	185.35797100668785	202.25442151919194	TE_007AEB	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	607786264.17	607786331.17	1
6	0	2017:095:13:31:01.982	2017:095:13:31:05.982	16.756466993718387	ENAB	DAY	6	RETR	RETR	50171	NPNT	155.35	WSPOW0AF3F	0.0734609819	-0.968354262	0.197402034	0.133887805	185.35797100668785	202.25442151919194	TE_00B26B	-536	-99616	pitch,si_mode	607786331.17	607786335.17	1
6	1	2017:095:13:31:05.982	2017:095:14:32:10.816	16.756466993718387	ENAB	DAY	6	RETR	RETR	50171	NPNT	155.33	XTZ0000005	0.0734609819	-0.968354262	0.197402034	0.133887805	185.35797100668785	202.25442151919194	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	607786335.17	607790000.00	1
6	1	2017:095:14:32:10.816	2017:095:14:42:00.467	16.756466993718387	ENAB	DAY	6	RETR	RETR	50171	NPNT	155.32	XTZ0000005	0.0734609819	-0.968354262	0.197402034	0.133887805	185.35797100668785	202.25442151919194	TE_00B26B	-536	-99616	pitch	607790000.00	607790589.65	1
6	1	2017:095:14:42:00.467	2017:095:14:42:10.718	16.756466993718387	ENAB	DAY	6	RETR	RETR	50171	NMAN	155.31	XTZ0000005	0.0734609819	-0.968354262	0.197402034	0.133887805	185.35797100668785	202.25442151919194	TE_00B26B	-536	-99616	pcad_mode,pitch	607790589.65	607790599.90	1
6	1	2017:095:14:42:10.718	2017:095:14:46:22.948	17.289689058317826	ENAB	DAY	6	RETR	RETR	50171	NMAN	154.83	XTZ0000005	0.0741730035038509	-0.9680897936553751	0.1952082863003464	0.13854328522712642	185.37991060604668	201.98228234732247	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607790599.90	607790852.13	1
6	1	2017:095:14:46:22.948	2017:095:14:50:35.178	23.54549913950093	ENAB	DAY	6	RETR	RETR	50171	NMAN	149.06	XTZ0000005	0.08238618925173612	-0.9630203112656884	0.16904415645181825	0.1929468036276804	185.8504738883236	198.69167655330432	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607790852.13	607791104.36	1
6	1	2017:095:14:50:35.178	2017:095:14:52:42.982	36.17737030605681	ENAB	DAY	6	RETR	RETR	50171	NMAN	137.21	XTZ0000005	0.09817409936977013	-0.9415154858704003	0.11374486012316391	0.30161654932223525	188.280404219284	191.06822838133232	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607791104.36	607791232.17	1
6	0	2017:095:14:52:42.982	2017:095:14:52:43.982	36.17737030605681	ENAB	DAY	6	RETR	RETR	50171	NMAN	137.21	AA00000000	0.09817409936977013	-0.9415154858704003	0.11374486012316391	0.30161654932223525	188.280404219284	191.06822838133232	TE_00B26B	-536	75624	clocking,pitch,power_cmd,simpos	607791232.17	607791233.17	1
6	0	2017:095:14:52:43.982	2017:095:14:52:47.982	36.17737030605681	ENAB	DAY	6	RETR	RETR	50171	NMAN	137.21	AA00000000	0.09817409936977013	-0.9415154858704003	0.11374486012316391	0.30161654932223525	188.280404219284	191.06822838133232	TE_00B26B	-536	75624	clocking,pitch,power_cmd	607791233.17	607791237.17	1
6	0	2017:095:14:52:47.982	2017:095:14:52:51.982	36.17737030605681	ENAB	DAY	6	RETR	RETR	50171	NMAN	137.21	AA00000000	0.09817409936977013	-0.9415154858704003	0.11374486012316391	0.30161654932223525	188.280404219284	191.06822838133232	TE_00B26B	-536	75624	clocking,pitch,power_cmd	607791237.17	607791241.17	1
0	0	2017:095:14:52:51.982	2017:095:14:53:15.982	36.17737030605681	ENAB	DAY	0	RETR	RETR	50171	NMAN	137.21	WSPOW00000	0.09817409936977013	-0.9415154858704003	0.11374486012316391	0.30161654932223525	188.280404219284	191.06822838133232	TE_00B26B	-536	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	607791241.17	607791265.17	0
5	0	2017:095:14:53:15.982	2017:095:14:54:18.982	36.17737030605681	ENAB	DAY	5	RETR	RETR	50171	NMAN	137.21	WSPOW1CC3E	0.09817409936977013	-0.9415154858704003	0.11374486012316391	0.30161654932223525	188.280404219284	191.06822838133232	TE_00B26B	-536	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	607791265.17	607791328.17	1
5	0	2017:095:14:54:18.982	2017:095:14:54:22.982	36.17737030605681	ENAB	DAY	5	RETR	RETR	50171	NMAN	137.21	WSPOW1CC3E	0.09817409936977013	-0.9415154858704003	0.11374486012316391	0.30161654932223525	188.280404219284	191.06822838133232	TE_00CD2B	-536	75624	pitch,si_mode	607791328.17	607791332.17	1
5	1	2017:095:14:54:22.982	2017:095:14:54:47.408	36.17737030605681	ENAB	DAY	5	RETR	RETR	50171	NMAN	137.21	XTZ0000005	0.09817409936977013	-0.9415154858704003	0.11374486012316391	0.30161654932223525	188.280404219284	191.06822838133232	TE_00CD2B	-536	75624	clocking,pitch,power_cmd	607791332.17	607791356.59	1
5	1	2017:095:14:54:47.408	2017:095:14:55:42.982	45.580387683898564	ENAB	DAY	5	RETR	RETR	50171	NMAN	128.16	XTZ0000005	0.10926443329950551	-0.9150403768615578	0.07006095690649358	0.3819081756083183	192.07784404235804	183.66657863744808	TE_00CD2B	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607791356.59	607791412.17	1
5	1	2017:095:14:55:42.982	2017:095:14:58:19.416	45.580387683898564	ENAB	DAY	5	RETR	RETR	19552	NMAN	128.16	XTZ0000005	0.10926443329950551	-0.9150403768615578	0.07006095690649358	0.3819081756083183	192.07784404235804	183.66657863744808	TE_00CD2B	-536	75624	obsid,pitch	607791412.17	607791568.60	1
5	1	2017:095:14:58:19.416	2017:095:14:58:59.637	45.580387683898564	ENAB	DAY	5	RETR	RETR	19552	NMAN	128.16	XTZ0000005	0.10926443329950551	-0.9150403768615578	0.07006095690649358	0.3819081756083183	192.07784404235804	183.66657863744808	TE_00CD2B	-418	75624	pitch,simfa_pos	607791568.60	607791608.82	1
5	1	2017:095:14:58:59.637	2017:095:14:59:38.176	48.1588068180639	ENAB	DAY	5	RETR	RETR	19552	NMAN	125.63	XTZ0000005	0.112222515	-0.906018978	0.057575246	0.404005953	193.59771400903526	181.17262717532242	TE_00CD2B	-418	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607791608.82	607791647.36	1
5	1	2017:095:14:59:38.176	2017:095:15:01:05.752	48.1588068180639	ENAB	DAY	5	RETR	RETR	19552	NMAN	125.63	XTZ0000005	0.112222515	-0.906018978	0.057575246	0.404005953	193.59771400903526	181.17262717532242	TE_00CD2B	-468	75624	pitch,simfa_pos	607791647.36	607791734.94	1
5	1	2017:095:15:01:05.752	2017:095:16:00:21.982	48.1588068180639	ENAB	DAY	5	RETR	RETR	19552	NPNT	125.62	XTZ0000005	0.112222515	-0.906018978	0.057575246	0.404005953	193.59771400903526	181.17262717532242	TE_00CD2B	-468	75624	pcad_mode,pitch	607791734.94	607795291.17	1
5	0	2017:095:16:00:21.982	2017:095:16:00:32.233	48.1588068180639	ENAB	DAY	5	RETR	RETR	19552	NMAN	125.61	AA00000000	0.112222515	-0.906018978	0.057575246	0.404005953	193.59771400903526	181.17262717532242	TE_00CD2B	-468	-50504	clocking,pcad_mode,pitch,power_cmd,simpos	607795291.17	607795301.42	1
5	0	2017:095:16:00:32.233	2017:095:16:03:21.982	47.687242037551684	ENAB	DAY	5	RETR	RETR	19552	NMAN	126.07	AA00000000	0.11077183823579895	-0.9077876465859855	0.06275877974964662	0.3996404940750667	192.9581443138327	182.1628357832577	TE_00CD2B	-468	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	607795301.42	607795471.17	1
5	0	2017:095:16:03:21.982	2017:095:16:04:50.869	47.687242037551684	ENAB	DAY	5	RETR	RETR	18931	NMAN	126.07	AA00000000	0.11077183823579895	-0.9077876465859855	0.06275877974964662	0.3996404940750667	192.9581443138327	182.1628357832577	TE_00CD2B	-468	-50504	obsid,pitch	607795471.17	607795560.05	1
5	0	2017:095:16:04:50.869	2017:095:16:05:18.631	47.687242037551684	ENAB	DAY	5	RETR	RETR	18931	NMAN	126.07	AA00000000	0.11077183823579895	-0.9077876465859855	0.06275877974964662	0.3996404940750667	192.9581443138327	182.1628357832577	TE_00CD2B	-716	-50504	pitch,simfa_pos	607795560.05	607795587.81	1
5	0	2017:095:16:05:18.631	2017:095:16:10:05.028	41.965616171633066	ENAB	DAY	5	RETR	RETR	18931	NMAN	131.30	AA00000000	0.09415606353825642	-0.9244034426060955	0.12052840830663575	0.34940780496224766	186.9405153011156	192.19261025537867	TE_00CD2B	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	607795587.81	607795874.21	1
5	0	2017:095:16:10:05.028	2017:095:16:14:51.426	28.705445406823465	ENAB	DAY	5	RETR	RETR	18931	NMAN	142.28	AA00000000	0.05867042686730434	-0.93983134228687	0.2350846850005135	0.24085269424518796	179.80657848166211	208.13653531447278	TE_00CD2B	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	607795874.21	607796160.61	1
5	0	2017:095:16:14:51.426	2017:095:16:16:38.784	17.791458465117824	ENAB	DAY	5	RETR	RETR	18931	NMAN	150.67	AA00000000	0.030336685940111616	-0.9348391571326994	0.31894089590481645	0.15307560575583762	177.5366795329355	218.06201837738698	TE_00CD2B	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	607796160.61	607796267.97	1
0	0	2017:095:16:16:38.784	2017:095:16:16:56.784	17.791458465117824	ENAB	DAY	5	RETR	RETR	18931	NMAN	150.67	WSVIDALLDN	0.030336685940111616	-0.9348391571326994	0.31894089590481645	0.15307560575583762	177.5366795329355	218.06201837738698	TE_00CD2B	-716	-50504	ccd_count,pitch,power_cmd,vid_board	607796267.97	607796285.97	0
5	0	2017:095:16:16:56.784	2017:095:16:18:26.784	17.791458465117824	ENAB	DAY	5	RETR	RETR	18931	NMAN	150.67	WSPOW08F3E	0.030336685940111616	-0.9348391571326994	0.31894089590481645	0.15307560575583762	177.5366795329355	218.06201837738698	TE_00CD2B	-716	-50504	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	607796285.97	607796375.97	1
5	0	2017:095:16:18:26.784	2017:095:16:18:30.784	17.791458465117824	ENAB	DAY	5	RETR	RETR	18931	NMAN	150.67	WSPOW08F3E	0.030336685940111616	-0.9348391571326994	0.31894089590481645	0.15307560575583762	177.5366795329355	218.06201837738698	HIO_0002	-716	-50504	pitch,si_mode	607796375.97	607796379.97	1
5	1	2017:095:16:18:30.784	2017:095:16:19:37.824	17.791458465117824	ENAB	DAY	5	RETR	RETR	18931	NMAN	150.67	XTZ0000005	0.030336685940111616	-0.9348391571326994	0.31894089590481645	0.15307560575583762	177.5366795329355	218.06201837738698	HIO_0002	-716	-50504	clocking,pitch,power_cmd	607796379.97	607796447.01	1
5	1	2017:095:16:19:37.824	2017:095:16:19:50.784	14.592800303954165	ENAB	DAY	5	RETR	RETR	18931	NMAN	153.01	XTZ0000005	0.0220542193	-0.930684933	0.342268556	0.127245438	177.27235963874855	220.7323015449964	HIO_0002	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	607796447.01	607796459.97	1
5	1	2017:095:16:19:50.784	2017:095:16:22:01.023	14.592800303954165	ENAB	DAY	5	RETR	RETR	18931	NMAN	153.01	XTZ0000005	0.0220542193	-0.930684933	0.342268556	0.127245438	177.27235963874855	220.7323015449964	HIO_0002	-716	-50504	dither,pitch	607796459.97	607796590.21	1
5	1	2017:095:16:22:01.023	2017:095:17:18:50.816	14.592800303954165	ENAB	DAY	5	RETR	RETR	18931	NPNT	152.99	XTZ0000005	0.0220542193	-0.930684933	0.342268556	0.127245438	177.27235963874855	220.7323015449964	HIO_0002	-716	-50504	pcad_mode,pitch	607796590.21	607800000.00	1
5	1	2017:095:17:18:50.816	2017:095:19:10:00.784	14.592800303954165	ENAB	DAY	5	RETR	RETR	18931	NPNT	152.94	XTZ0000005	0.0220542193	-0.930684933	0.342268556	0.127245438	177.27235963874855	220.7323015449964	HIO_0002	-716	-50504	pitch	607800000.00	607806669.97	1
5	0	2017:095:19:10:00.784	2017:095:19:13:00.784	14.592800303954165	ENAB	DAY	5	RETR	RETR	18931	NPNT	152.91	AA00000000	0.0220542193	-0.930684933	0.342268556	0.127245438	177.27235963874855	220.7323015449964	HIO_0002	-716	-50504	clocking,pitch,power_cmd	607806669.97	607806849.97	1
5	0	2017:095:19:13:00.784	2017:095:19:13:11.035	14.592800303954165	ENAB	DAY	5	RETR	RETR	19871	NMAN	152.91	AA00000000	0.0220542193	-0.930684933	0.342268556	0.127245438	177.27235963874855	220.7323015449964	HIO_0002	-716	89432	obsid,pcad_mode,pitch,simpos	607806849.97	607806860.22	1
5	0	2017:095:19:13:11.035	2017:095:19:17:35.503	14.878474643056052	ENAB	DAY	5	RETR	RETR	19871	NMAN	152.82	AA00000000	0.023975253141058143	-0.9322174735497712	0.33725787746817903	0.12904608615237562	177.48894047430164	220.106177309523	HIO_0002	-716	89432	dec,pitch,q1,q2,q3,q4,ra,roll	607806860.22	607807124.69	1
5	0	2017:095:19:17:35.503	2017:095:19:17:48.671	17.99612536251087	ENAB	DAY	5	RETR	RETR	19871	NMAN	151.84	AA00000000	0.04605745292794068	-0.9475649465042769	0.27866686902279264	0.14947962508467477	180.23945573197233	212.73796800582255	HIO_0002	-716	89432	dec,pitch,q1,q2,q3,q4,ra,roll	607807124.69	607807137.86	1
5	0	2017:095:19:17:48.671	2017:095:19:19:09.671	17.99612536251087	ENAB	DAY	5	RETR	RETR	19871	NMAN	151.84	AA00000000	0.04605745292794068	-0.9475649465042769	0.27866686902279264	0.14947962508467477	180.23945573197233	212.73796800582255	HIO_0002	-486	89432	pitch,simfa_pos	607807137.86	607807218.86	1
5	0	2017:095:19:19:09.671	2017:095:19:19:28.380	17.99612536251087	ENAB	DAY	5	RETR	RETR	19871	NMAN	151.84	AA00000000	0.04605745292794068	-0.9475649465042769	0.27866686902279264	0.14947962508467477	180.23945573197233	212.73796800582255	HIO_0002	-536	89432	pitch,simfa_pos	607807218.86	607807237.56	1
5	0	2017:095:19:19:28.380	2017:095:19:19:32.380	17.99612536251087	ENAB	DAY	5	RETR	RETR	19871	NMAN	151.84	AA00000000	0.04605745292794068	-0.9475649465042769	0.27866686902279264	0.14947962508467477	180.23945573197233	212.73796800582255	HIO_0002	-536	89432	clocking,pitch,power_cmd	607807237.56	607807241.56	1
5	0	2017:095:19:19:32.380	2017:095:19:19:36.380	17.99612536251087	ENAB	DAY	5	RETR	RETR	19871	NMAN	151.84	AA00000000	0.04605745292794068	-0.9475649465042769	0.27866686902279264	0.14947962508467477	180.23945573197233	212.73796800582255	HIO_0002	-536	89432	clocking,pitch,power_cmd	607807241.56	607807245.56	1
0	0	2017:095:19:19:36.380	2017:095:19:20:00.380	17.99612536251087	ENAB	DAY	0	RETR	RETR	19871	NMAN	151.84	WSPOW00000	0.04605745292794068	-0.9475649465042769	0.27866686902279264	0.14947962508467477	180.23945573197233	212.73796800582255	HIO_0002	-536	89432	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	607807245.56	607807269.56	0
4	0	2017:095:19:20:00.380	2017:095:19:21:03.380	17.99612536251087	ENAB	DAY	4	RETR	RETR	19871	NMAN	151.84	WSPOW00F1E	0.04605745292794068	-0.9475649465042769	0.27866686902279264	0.14947962508467477	180.23945573197233	212.73796800582255	HIO_0002	-536	89432	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	607807269.56	607807332.56	1
4	0	2017:095:19:21:03.380	2017:095:19:21:07.380	17.99612536251087	ENAB	DAY	4	RETR	RETR	19871	NMAN	151.84	WSPOW00F1E	0.04605745292794068	-0.9475649465042769	0.27866686902279264	0.14947962508467477	180.23945573197233	212.73796800582255	TE_006E6B	-536	89432	pitch,si_mode	607807332.56	607807336.56	1
4	1	2017:095:19:21:07.380	2017:095:19:21:59.970	17.99612536251087	ENAB	DAY	4	RETR	RETR	19871	NMAN	151.84	XTZ0000005	0.04605745292794068	-0.9475649465042769	0.27866686902279264	0.14947962508467477	180.23945573197233	212.73796800582255	TE_006E6B	-536	89432	clocking,pitch,power_cmd	607807336.56	607807389.15	1
4	1	2017:095:19:21:59.970	2017:095:19:26:24.438	23.293399314187404	ENAB	DAY	4	RETR	RETR	19871	NMAN	149.61	XTZ0000005	0.09200251376869666	-0.9656984565699115	0.15071835223166505	0.19038383796842406	187.5262654227676	196.18793698397775	TE_006E6B	-536	89432	dec,pitch,q1,q2,q3,q4,ra,roll	607807389.15	607807653.62	1
4	1	2017:095:19:26:24.438	2017:095:19:30:48.905	26.605285377716374	ENAB	DAY	4	RETR	RETR	19871	NMAN	146.96	XTZ0000005	0.14323043206017072	-0.9618244422470054	-0.002490774605114733	0.2331792887248876	198.02631783982946	175.40763602901526	TE_006E6B	-536	89432	dec,pitch,q1,q2,q3,q4,ra,roll	607807653.62	607807918.09	1
4	1	2017:095:19:30:48.905	2017:095:19:35:13.373	26.82569804191574	ENAB	DAY	4	RETR	RETR	19871	NMAN	145.38	XTZ0000005	0.1736338270192017	-0.9454732220834595	-0.09957189182775221	0.2569379649174362	205.16746631212547	161.88183956348337	TE_006E6B	-536	89432	dec,pitch,q1,q2,q3,q4,ra,roll	607807918.09	607808182.56	1
4	1	2017:095:19:35:13.373	2017:095:19:35:15.380	26.612919149269803	ENAB	DAY	4	RETR	RETR	19871	NMAN	144.95	XTZ0000005	0.181957044	-0.938866939	-0.12708137	0.263193522	207.19214677151223	158.03548223306476	TE_006E6B	-536	89432	dec,pitch,q1,q2,q3,q4,ra,roll	607808182.56	607808184.56	1
4	1	2017:095:19:35:15.380	2017:095:19:37:25.606	26.612919149269803	ENAB	DAY	4	RETR	RETR	19871	NMAN	144.95	XTZ0000005	0.181957044	-0.938866939	-0.12708137	0.263193522	207.19214677151223	158.03548223306476	TE_006E6B	-536	89432	dither,pitch	607808184.56	607808314.79	1
4	1	2017:095:19:37:25.606	2017:095:20:05:30.816	26.612919149269803	ENAB	DAY	4	RETR	RETR	19871	NPNT	144.95	XTZ0000005	0.181957044	-0.938866939	-0.12708137	0.263193522	207.19214677151223	158.03548223306476	TE_006E6B	-536	89432	pcad_mode,pitch	607808314.79	607810000.00	1
4	1	2017:095:20:05:30.816	2017:095:22:52:10.816	26.612919149269803	ENAB	DAY	4	RETR	RETR	19871	NPNT	144.95	XTZ0000005	0.181957044	-0.938866939	-0.12708137	0.263193522	207.19214677151223	158.03548223306476	TE_006E6B	-536	89432	pitch	607810000.00	607820000.00	1
4	1	2017:095:22:52:10.816	2017:096:01:38:50.816	26.612919149269803	ENAB	DAY	4	RETR	RETR	19871	NPNT	144.94	XTZ0000005	0.181957044	-0.938866939	-0.12708137	0.263193522	207.19214677151223	158.03548223306476	TE_006E6B	-536	89432	pitch	607820000.00	607830000.00	1
4	1	2017:096:01:38:50.816	2017:096:02:40:05.380	26.612919149269803	ENAB	DAY	4	RETR	RETR	19871	NPNT	144.94	XTZ0000005	0.181957044	-0.938866939	-0.12708137	0.263193522	207.19214677151223	158.03548223306476	TE_006E6B	-536	89432	pitch	607830000.00	607833674.56	1
4	0	2017:096:02:40:05.380	2017:096:02:40:15.631	26.612919149269803	ENAB	DAY	4	RETR	RETR	19871	NMAN	144.94	AA00000000	0.181957044	-0.938866939	-0.12708137	0.263193522	207.19214677151223	158.03548223306476	TE_006E6B	-536	89432	clocking,pcad_mode,pitch,power_cmd	607833674.56	607833684.82	1
4	0	2017:096:02:40:15.631	2017:096:02:43:05.380	26.421388723683155	ENAB	DAY	4	RETR	RETR	19871	NMAN	144.98	AA00000000	0.18360169152005834	-0.9375698383651327	-0.1335786030081315	0.263457726228777	207.58272303090322	157.18728614310436	TE_006E6B	-536	89432	dec,pitch,q1,q2,q3,q4,ra,roll	607833684.82	607833854.56	1
4	0	2017:096:02:43:05.380	2017:096:02:44:56.770	26.421388723683155	ENAB	DAY	4	RETR	RETR	50170	NMAN	144.98	AA00000000	0.18360169152005834	-0.9375698383651327	-0.1335786030081315	0.263457726228777	207.58272303090322	157.18728614310436	TE_006E6B	-536	89432	obsid,pitch	607833854.56	607833965.95	1
