time	date	tmp_bep_pcb
607876004.00	2017:096:14:25:34.816	18.21
607876332.00	2017:096:14:31:02.816	18.40
607876660.00	2017:096:14:36:30.816	18.76
607876988.00	2017:096:14:41:58.816	18.95
607877316.00	2017:096:14:47:26.816	19.30
607877644.00	2017:096:14:52:54.816	19.48
607877972.00	2017:096:14:58:22.816	19.83
607878300.00	2017:096:15:03:50.816	20.00
607878628.00	2017:096:15:09:18.816	20.33
607878956.00	2017:096:15:14:46.816	20.50
607879284.00	2017:096:15:20:14.816	20.83
607879612.00	2017:096:15:25:42.816	20.99
607879940.00	2017:096:15:31:10.816	21.30
607880268.00	2017:096:15:36:38.816	21.46
607880596.00	2017:096:15:42:06.816	21.77
607880924.00	2017:096:15:47:34.816	21.92
607881252.00	2017:096:15:53:02.816	22.22
607881580.00	2017:096:15:58:30.816	22.36
607881908.00	2017:096:16:03:58.816	22.65
607882236.00	2017:096:16:09:26.816	22.80
607882564.00	2017:096:16:14:54.816	23.07
607882892.00	2017:096:16:20:22.816	23.21
607883220.00	2017:096:16:25:50.816	23.48
607883548.00	2017:096:16:31:18.816	23.62
607883876.00	2017:096:16:36:46.816	23.88
607884204.00	2017:096:16:42:14.816	24.01
607884532.00	2017:096:16:47:42.816	24.27
607884860.00	2017:096:16:53:10.816	24.39
607885188.00	2017:096:16:58:38.816	24.64
607885516.00	2017:096:17:04:06.816	24.76
607885844.00	2017:096:17:09:34.816	25.01
607886172.00	2017:096:17:15:02.816	25.13
607886500.00	2017:096:17:20:30.816	25.35
607886828.00	2017:096:17:25:58.816	25.47
607887156.00	2017:096:17:31:26.816	25.69
607887484.00	2017:096:17:36:54.816	25.80
607887812.00	2017:096:17:42:22.816	26.02
607888140.00	2017:096:17:47:50.816	26.12
607888468.00	2017:096:17:53:18.816	26.33
607888796.00	2017:096:17:58:46.816	26.44
607889124.00	2017:096:18:04:14.816	26.64
607889452.00	2017:096:18:09:42.816	26.74
607889780.00	2017:096:18:15:10.816	26.93
607890108.00	2017:096:18:20:38.816	27.03
607890436.00	2017:096:18:26:06.816	27.22
607890764.00	2017:096:18:31:34.816	27.32
607891092.00	2017:096:18:37:02.816	27.50
607891420.00	2017:096:18:42:30.816	27.59
607891748.00	2017:096:18:47:58.816	27.77
607892076.00	2017:096:18:53:26.816	27.86
607892404.00	2017:096:18:58:54.816	28.04
607892732.00	2017:096:19:04:22.816	28.12
607893060.00	2017:096:19:09:50.816	28.29
607893388.00	2017:096:19:15:18.816	28.37
607893716.00	2017:096:19:20:46.816	28.54
607894044.00	2017:096:19:26:14.816	28.62
607894372.00	2017:096:19:31:42.816	28.78
607894700.00	2017:096:19:37:10.816	28.86
607895028.00	2017:096:19:42:38.816	29.01
607895356.00	2017:096:19:48:06.816	29.08
607895684.00	2017:096:19:53:34.816	29.21
607896012.00	2017:096:19:59:02.816	29.28
607896340.00	2017:096:20:04:30.816	29.41
607896668.00	2017:096:20:09:58.816	29.47
607896996.00	2017:096:20:15:26.816	29.60
607897324.00	2017:096:20:20:54.816	29.66
607897652.00	2017:096:20:26:22.816	29.78
607897980.00	2017:096:20:31:50.816	29.84
607898308.00	2017:096:20:37:18.816	29.96
607898636.00	2017:096:20:42:46.816	30.02
607898964.00	2017:096:20:48:14.816	30.13
607899292.00	2017:096:20:53:42.816	30.19
607899620.00	2017:096:20:59:10.816	30.30
607899948.00	2017:096:21:04:38.816	30.35
607900276.00	2017:096:21:10:06.816	30.46
607900604.00	2017:096:21:15:34.816	30.51
607900932.00	2017:096:21:21:02.816	30.62
607901260.00	2017:096:21:26:30.816	30.67
607901588.00	2017:096:21:31:58.816	30.77
607901916.00	2017:096:21:37:26.816	30.82
607902244.00	2017:096:21:42:54.816	30.92
607902572.00	2017:096:21:48:22.816	30.97
607902900.00	2017:096:21:53:50.816	31.07
607903228.00	2017:096:21:59:18.816	31.11
607903556.00	2017:096:22:04:46.816	31.21
607903884.00	2017:096:22:10:14.816	31.25
607904212.00	2017:096:22:15:42.816	31.34
607904540.00	2017:096:22:21:10.816	31.39
607904868.00	2017:096:22:26:38.816	31.47
607905196.00	2017:096:22:32:06.816	31.52
607905524.00	2017:096:22:37:34.816	31.60
607905852.00	2017:096:22:43:02.816	31.64
607906180.00	2017:096:22:48:30.816	31.73
607906508.00	2017:096:22:53:58.816	31.77
607906836.00	2017:096:22:59:26.816	31.85
607907164.00	2017:096:23:04:54.816	31.89
607907492.00	2017:096:23:10:22.816	31.97
607907820.00	2017:096:23:15:50.816	32.00
607908148.00	2017:096:23:21:18.816	32.08
607908476.00	2017:096:23:26:46.816	32.12
607908804.00	2017:096:23:32:14.816	32.19
607909132.00	2017:096:23:37:42.816	32.23
607909460.00	2017:096:23:43:10.816	32.30
607909788.00	2017:096:23:48:38.816	32.33
607910116.00	2017:096:23:54:06.816	32.40
607910444.00	2017:096:23:59:34.816	32.44
607910772.00	2017:097:00:05:02.816	32.50
607911100.00	2017:097:00:10:30.816	32.54
607911428.00	2017:097:00:15:58.816	32.60
607911756.00	2017:097:00:21:26.816	32.63
607912084.00	2017:097:00:26:54.816	32.70
607912412.00	2017:097:00:32:22.816	32.73
607912740.00	2017:097:00:37:50.816	32.79
607913068.00	2017:097:00:43:18.816	32.82
607913396.00	2017:097:00:48:46.816	32.88
607913724.00	2017:097:00:54:14.816	32.91
607914052.00	2017:097:00:59:42.816	32.97
607914380.00	2017:097:01:05:10.816	33.00
607914708.00	2017:097:01:10:38.816	33.05
607915036.00	2017:097:01:16:06.816	33.08
607915364.00	2017:097:01:21:34.816	33.13
607915692.00	2017:097:01:27:02.816	33.16
607916020.00	2017:097:01:32:30.816	33.21
607916348.00	2017:097:01:37:58.816	33.24
607916676.00	2017:097:01:43:26.816	33.29
607917004.00	2017:097:01:48:54.816	33.32
607917332.00	2017:097:01:54:22.816	33.37
607917660.00	2017:097:01:59:50.816	33.39
607917988.00	2017:097:02:05:18.816	33.44
607918316.00	2017:097:02:10:46.816	33.47
607918644.00	2017:097:02:16:14.816	33.51
607918972.00	2017:097:02:21:42.816	33.54
607919300.00	2017:097:02:27:10.816	33.58
607919628.00	2017:097:02:32:38.816	33.61
607919956.00	2017:097:02:38:06.816	33.65
607920284.00	2017:097:02:43:34.816	33.67
607920612.00	2017:097:02:49:02.816	33.71
607920940.00	2017:097:02:54:30.816	33.74
607921268.00	2017:097:02:59:58.816	33.78
607921596.00	2017:097:03:05:26.816	33.80
607921924.00	2017:097:03:10:54.816	33.84
607922252.00	2017:097:03:16:22.816	33.86
607922580.00	2017:097:03:21:50.816	33.90
607922908.00	2017:097:03:27:18.816	33.92
607923236.00	2017:097:03:32:46.816	33.96
607923564.00	2017:097:03:38:14.816	33.98
607923892.00	2017:097:03:43:42.816	34.02
607924220.00	2017:097:03:49:10.816	34.03
607924548.00	2017:097:03:54:38.816	34.07
607924876.00	2017:097:04:00:06.816	34.09
607925204.00	2017:097:04:05:34.816	34.16
607925532.00	2017:097:04:11:02.816	34.20
607925860.00	2017:097:04:16:30.816	34.26
607926188.00	2017:097:04:21:58.816	34.28
607926516.00	2017:097:04:27:26.816	34.33
607926844.00	2017:097:04:32:54.816	34.35
607927172.00	2017:097:04:38:22.816	34.39
607927500.00	2017:097:04:43:50.816	34.41
607927828.00	2017:097:04:49:18.816	34.44
607928156.00	2017:097:04:54:46.816	34.45
607928484.00	2017:097:05:00:14.816	34.09
607928812.00	2017:097:05:05:42.816	33.79
607929140.00	2017:097:05:11:10.816	33.15
607929468.00	2017:097:05:16:38.816	32.84
607929796.00	2017:097:05:22:06.816	32.22
607930124.00	2017:097:05:27:34.816	31.91
607930452.00	2017:097:05:33:02.816	31.32
607930780.00	2017:097:05:38:30.816	31.02
607931108.00	2017:097:05:43:58.816	30.44
607931436.00	2017:097:05:49:26.816	30.15
607931764.00	2017:097:05:54:54.816	29.59
607932092.00	2017:097:06:00:22.816	29.31
607932420.00	2017:097:06:05:50.816	28.76
607932748.00	2017:097:06:11:18.816	28.49
607933076.00	2017:097:06:16:46.816	27.96
607933404.00	2017:097:06:22:14.816	27.70
607933732.00	2017:097:06:27:42.816	27.19
607934060.00	2017:097:06:33:10.816	26.93
607934388.00	2017:097:06:38:38.816	26.44
607934716.00	2017:097:06:44:06.816	26.19
607935044.00	2017:097:06:49:34.816	25.71
607935372.00	2017:097:06:55:02.816	25.47
607935700.00	2017:097:07:00:30.816	25.00
607936028.00	2017:097:07:05:58.816	24.77
607936356.00	2017:097:07:11:26.816	24.31
607936684.00	2017:097:07:16:54.816	24.09
607937012.00	2017:097:07:22:22.816	23.65
607937340.00	2017:097:07:27:50.816	23.43
607937668.00	2017:097:07:33:18.816	23.00
607937996.00	2017:097:07:38:46.816	22.79
607938324.00	2017:097:07:44:14.816	22.38
607938652.00	2017:097:07:49:42.816	22.17
607938980.00	2017:097:07:55:10.816	21.77
607939308.00	2017:097:08:00:38.816	21.57
607939636.00	2017:097:08:06:06.816	21.19
607939964.00	2017:097:08:11:34.816	20.99
607940292.00	2017:097:08:17:02.816	20.62
607940620.00	2017:097:08:22:30.816	20.43
607940948.00	2017:097:08:27:58.816	20.06
607941276.00	2017:097:08:33:26.816	19.88
607941604.00	2017:097:08:38:54.816	19.53
607941932.00	2017:097:08:44:22.816	19.35
607942260.00	2017:097:08:49:50.816	19.01
607942588.00	2017:097:08:55:18.816	18.84
607942916.00	2017:097:09:00:46.816	18.51
607943244.00	2017:097:09:06:14.816	18.34
607943572.00	2017:097:09:11:42.816	18.02
607943900.00	2017:097:09:17:10.816	17.86
607944228.00	2017:097:09:22:38.816	17.54
607944556.00	2017:097:09:28:06.816	17.39
607944884.00	2017:097:09:33:34.816	17.09
607945212.00	2017:097:09:39:02.816	16.93
607945540.00	2017:097:09:44:30.816	16.65
607945868.00	2017:097:09:49:58.816	16.51
607946196.00	2017:097:09:55:26.816	16.27
607946524.00	2017:097:10:00:54.816	16.15
607946852.00	2017:097:10:06:22.816	15.94
607947180.00	2017:097:10:11:50.816	15.84
607947508.00	2017:097:10:17:18.816	15.65
607947836.00	2017:097:10:22:46.816	15.57
607948164.00	2017:097:10:28:14.816	15.41
607948492.00	2017:097:10:33:42.816	15.33
607948820.00	2017:097:10:39:10.816	15.20
607949148.00	2017:097:10:44:38.816	15.13
607949476.00	2017:097:10:50:06.816	15.02
607949804.00	2017:097:10:55:34.816	14.96
607950132.00	2017:097:11:01:02.816	14.86
607950460.00	2017:097:11:06:30.816	14.81
607950788.00	2017:097:11:11:58.816	14.73
607951116.00	2017:097:11:17:26.816	14.68
607951444.00	2017:097:11:22:54.816	14.61
607951772.00	2017:097:11:28:22.816	14.57
607952100.00	2017:097:11:33:50.816	14.51
607952428.00	2017:097:11:39:18.816	14.48
607952756.00	2017:097:11:44:46.816	14.42
607953084.00	2017:097:11:50:14.816	14.40
607953412.00	2017:097:11:55:42.816	14.35
607953740.00	2017:097:12:01:10.816	14.33
607954068.00	2017:097:12:06:38.816	14.29
607954396.00	2017:097:12:12:06.816	14.27
607954724.00	2017:097:12:17:34.816	14.23
607955052.00	2017:097:12:23:02.816	14.21
607955380.00	2017:097:12:28:30.816	14.18
607955708.00	2017:097:12:33:58.816	14.17
607956036.00	2017:097:12:39:26.816	14.14
607956364.00	2017:097:12:44:54.816	14.13
607956692.00	2017:097:12:50:22.816	14.11
607957020.00	2017:097:12:55:50.816	14.10
607957348.00	2017:097:13:01:18.816	14.08
607957676.00	2017:097:13:06:46.816	14.07
607958004.00	2017:097:13:12:14.816	14.05
607958332.00	2017:097:13:17:42.816	14.05
607958660.00	2017:097:13:23:10.816	14.03
607958988.00	2017:097:13:28:38.816	14.03
607959316.00	2017:097:13:34:06.816	14.01
607959644.00	2017:097:13:39:34.816	14.01
607959972.00	2017:097:13:45:02.816	13.92
607960300.00	2017:097:13:50:30.816	13.84
607960628.00	2017:097:13:55:58.816	13.68
607960956.00	2017:097:14:01:26.816	13.58
607961284.00	2017:097:14:06:54.816	13.39
607961612.00	2017:097:14:12:22.816	13.30
607961940.00	2017:097:14:17:50.816	13.13
607962268.00	2017:097:14:23:18.816	13.05
607962596.00	2017:097:14:28:46.816	12.90
607962924.00	2017:097:14:34:14.816	12.83
607963252.00	2017:097:14:39:42.816	12.71
607963580.00	2017:097:14:45:10.816	12.65
607963908.00	2017:097:14:50:38.816	12.54
607964236.00	2017:097:14:56:06.816	12.49
607964564.00	2017:097:15:01:34.816	12.35
607964892.00	2017:097:15:07:02.816	12.26
607965220.00	2017:097:15:12:30.816	12.52
607965548.00	2017:097:15:17:58.816	12.65
607965876.00	2017:097:15:23:26.816	12.87
607966204.00	2017:097:15:28:54.816	12.98
607966532.00	2017:097:15:34:22.816	13.17
607966860.00	2017:097:15:39:50.816	13.26
607967188.00	2017:097:15:45:18.816	13.42
607967516.00	2017:097:15:50:46.816	13.50
607967844.00	2017:097:15:56:14.816	13.65
607968172.00	2017:097:16:01:42.816	13.71
607968500.00	2017:097:16:07:10.816	13.71
607968828.00	2017:097:16:12:38.816	13.76
607969156.00	2017:097:16:18:06.816	13.84
607969484.00	2017:097:16:23:34.816	13.88
607969812.00	2017:097:16:29:02.816	14.26
607970140.00	2017:097:16:34:30.816	14.52
607970468.00	2017:097:16:39:58.816	15.25
607970796.00	2017:097:16:45:26.816	15.63
607971124.00	2017:097:16:50:54.816	16.30
607971452.00	2017:097:16:56:22.816	16.63
607971780.00	2017:097:17:01:50.816	17.21
607972108.00	2017:097:17:07:18.816	17.49
607972436.00	2017:097:17:12:46.816	18.03
607972764.00	2017:097:17:18:14.816	18.31
607973092.00	2017:097:17:23:42.816	18.83
607973420.00	2017:097:17:29:10.816	19.10
607973748.00	2017:097:17:34:38.816	19.61
607974076.00	2017:097:17:40:06.816	19.86
607974404.00	2017:097:17:45:34.816	20.36
607974732.00	2017:097:17:51:02.816	20.61
607975060.00	2017:097:17:56:30.816	21.09
607975388.00	2017:097:18:01:58.816	21.33
607975716.00	2017:097:18:07:26.816	21.80
607976044.00	2017:097:18:12:54.816	22.03
607976372.00	2017:097:18:18:22.816	22.49
607976700.00	2017:097:18:23:50.816	22.71
607977028.00	2017:097:18:29:18.816	23.15
607977356.00	2017:097:18:34:46.816	23.37
607977684.00	2017:097:18:40:14.816	23.80
607978012.00	2017:097:18:45:42.816	24.01
607978340.00	2017:097:18:51:10.816	24.34
607978668.00	2017:097:18:56:38.816	24.46
607978996.00	2017:097:19:02:06.816	24.64
607979324.00	2017:097:19:07:34.816	24.67
607979652.00	2017:097:19:13:02.816	24.30
607979980.00	2017:097:19:18:30.816	24.07
607980308.00	2017:097:19:23:58.816	23.56
607980636.00	2017:097:19:29:26.816	23.30
607980964.00	2017:097:19:34:54.816	22.79
607981292.00	2017:097:19:40:22.816	22.54
607981620.00	2017:097:19:45:50.816	22.05
607981948.00	2017:097:19:51:18.816	21.81
607982276.00	2017:097:19:56:46.816	21.33
607982604.00	2017:097:20:02:14.816	21.10
607982932.00	2017:097:20:07:42.816	20.63
607983260.00	2017:097:20:13:10.816	20.40
607983588.00	2017:097:20:18:38.816	19.96
607983916.00	2017:097:20:24:06.816	19.74
607984244.00	2017:097:20:29:34.816	19.29
607984572.00	2017:097:20:35:02.816	19.06
607984900.00	2017:097:20:40:30.816	18.61
607985228.00	2017:097:20:45:58.816	18.38
607985556.00	2017:097:20:51:26.816	17.93
607985884.00	2017:097:20:56:54.816	17.71
607986212.00	2017:097:21:02:22.816	17.27
607986540.00	2017:097:21:07:50.816	17.06
607986868.00	2017:097:21:13:18.816	16.64
607987196.00	2017:097:21:18:46.816	16.44
607987524.00	2017:097:21:24:14.816	16.07
607987852.00	2017:097:21:29:42.816	15.90
607988180.00	2017:097:21:35:10.816	15.59
607988508.00	2017:097:21:40:38.816	15.44
607988836.00	2017:097:21:46:06.816	15.17
607989164.00	2017:097:21:51:34.816	15.04
607989492.00	2017:097:21:57:02.816	14.81
607989820.00	2017:097:22:02:30.816	14.70
607990148.00	2017:097:22:07:58.816	14.53
607990476.00	2017:097:22:13:26.816	14.45
607990804.00	2017:097:22:18:54.816	14.30
607991132.00	2017:097:22:24:22.816	14.23
607991460.00	2017:097:22:29:50.816	14.10
607991788.00	2017:097:22:35:18.816	14.04
607992116.00	2017:097:22:40:46.816	13.93
607992444.00	2017:097:22:46:14.816	13.88
607992772.00	2017:097:22:51:42.816	13.79
607993100.00	2017:097:22:57:10.816	13.74
607993428.00	2017:097:23:02:38.816	13.66
607993756.00	2017:097:23:08:06.816	13.62
607994084.00	2017:097:23:13:34.816	13.55
607994412.00	2017:097:23:19:02.816	13.51
607994740.00	2017:097:23:24:30.816	13.43
607995068.00	2017:097:23:29:58.816	13.38
607995396.00	2017:097:23:35:26.816	13.31
607995724.00	2017:097:23:40:54.816	13.27
607996052.00	2017:097:23:46:22.816	13.20
607996380.00	2017:097:23:51:50.816	13.17
607996708.00	2017:097:23:57:18.816	13.11
607997036.00	2017:098:00:02:46.816	13.08
607997364.00	2017:098:00:08:14.816	13.03
607997692.00	2017:098:00:13:42.816	13.01
607998020.00	2017:098:00:19:10.816	12.96
607998348.00	2017:098:00:24:38.816	12.94
607998676.00	2017:098:00:30:06.816	12.91
607999004.00	2017:098:00:35:34.816	12.89
607999332.00	2017:098:00:41:02.816	12.86
607999660.00	2017:098:00:46:30.816	12.84
607999988.00	2017:098:00:51:58.816	12.81
608000316.00	2017:098:00:57:26.816	12.80
608000644.00	2017:098:01:02:54.816	12.77
608000972.00	2017:098:01:08:22.816	12.76
608001300.00	2017:098:01:13:50.816	12.74
608001628.00	2017:098:01:19:18.816	12.73
608001956.00	2017:098:01:24:46.816	12.72
608002284.00	2017:098:01:30:14.816	12.71
608002612.00	2017:098:01:35:42.816	12.99
608002940.00	2017:098:01:41:10.816	13.21
608003268.00	2017:098:01:46:38.816	13.95
608003596.00	2017:098:01:52:06.816	14.33
608003924.00	2017:098:01:57:34.816	15.03
608004252.00	2017:098:02:03:02.816	15.36
608004580.00	2017:098:02:08:30.816	15.96
608004908.00	2017:098:02:13:58.816	16.25
608005236.00	2017:098:02:19:26.816	16.77
608005564.00	2017:098:02:24:54.816	17.02
608005892.00	2017:098:02:30:22.816	17.47
608006220.00	2017:098:02:35:50.816	17.69
608006548.00	2017:098:02:41:18.816	18.13
608006876.00	2017:098:02:46:46.816	18.35
608007204.00	2017:098:02:52:14.816	18.78
608007532.00	2017:098:02:57:42.816	18.99
608007860.00	2017:098:03:03:10.816	19.40
608008188.00	2017:098:03:08:38.816	19.61
608008516.00	2017:098:03:14:06.816	20.01
608008844.00	2017:098:03:19:34.816	20.21
608009172.00	2017:098:03:25:02.816	20.60
608009500.00	2017:098:03:30:30.816	20.79
608009828.00	2017:098:03:35:58.816	21.17
608010156.00	2017:098:03:41:26.816	21.36
608010484.00	2017:098:03:46:54.816	21.72
608010812.00	2017:098:03:52:22.816	21.90
608011140.00	2017:098:03:57:50.816	22.26
608011468.00	2017:098:04:03:18.816	22.43
608011796.00	2017:098:04:08:46.816	22.78
608012124.00	2017:098:04:14:14.816	22.95
608012452.00	2017:098:04:19:42.816	23.28
608012780.00	2017:098:04:25:10.816	23.45
608013108.00	2017:098:04:30:38.816	23.77
608013436.00	2017:098:04:36:06.816	23.93
608013764.00	2017:098:04:41:34.816	24.24
608014092.00	2017:098:04:47:02.816	24.40
608014420.00	2017:098:04:52:30.816	24.70
608014748.00	2017:098:04:57:58.816	24.85
608015076.00	2017:098:05:03:26.816	25.15
608015404.00	2017:098:05:08:54.816	25.30
608015732.00	2017:098:05:14:22.816	25.58
608016060.00	2017:098:05:19:50.816	25.72
608016388.00	2017:098:05:25:18.816	26.00
608016716.00	2017:098:05:30:46.816	26.14
608017044.00	2017:098:05:36:14.816	26.43
608017372.00	2017:098:05:41:42.816	26.61
608017700.00	2017:098:05:47:10.816	26.97
608018028.00	2017:098:05:52:38.816	27.15
608018356.00	2017:098:05:58:06.816	27.50
608018684.00	2017:098:06:03:34.816	27.68
608019012.00	2017:098:06:09:02.816	28.02
608019340.00	2017:098:06:14:30.816	28.18
608019668.00	2017:098:06:19:58.816	28.51
608019996.00	2017:098:06:25:26.816	28.68
608020324.00	2017:098:06:30:54.816	29.00
608020652.00	2017:098:06:36:22.816	29.15
608020980.00	2017:098:06:41:50.816	29.46
608021308.00	2017:098:06:47:18.816	29.62
608021636.00	2017:098:06:52:46.816	29.92
608021964.00	2017:098:06:58:14.816	30.07
608022292.00	2017:098:07:03:42.816	30.17
608022620.00	2017:098:07:09:10.816	30.22
608022948.00	2017:098:07:14:38.816	30.32
608023276.00	2017:098:07:20:06.816	30.37
608023604.00	2017:098:07:25:34.816	30.47
608023932.00	2017:098:07:31:02.816	30.52
608024260.00	2017:098:07:36:30.816	30.61
608024588.00	2017:098:07:41:58.816	30.66
608024916.00	2017:098:07:47:26.816	30.75
608025244.00	2017:098:07:52:54.816	30.79
608025572.00	2017:098:07:58:22.816	30.88
608025900.00	2017:098:08:03:50.816	30.93
608026228.00	2017:098:08:09:18.816	31.01
608026556.00	2017:098:08:14:46.816	31.05
608026884.00	2017:098:08:20:14.816	31.14
608027212.00	2017:098:08:25:42.816	31.18
608027540.00	2017:098:08:31:10.816	31.26
608027868.00	2017:098:08:36:38.816	31.30
608028196.00	2017:098:08:42:06.816	31.38
608028524.00	2017:098:08:47:34.816	31.42
608028852.00	2017:098:08:53:02.816	31.49
608029180.00	2017:098:08:58:30.816	31.53
608029508.00	2017:098:09:03:58.816	31.60
608029836.00	2017:098:09:09:26.816	31.64
608030164.00	2017:098:09:14:54.816	31.71
608030492.00	2017:098:09:20:22.816	31.75
608030820.00	2017:098:09:25:50.816	31.82
608031148.00	2017:098:09:31:18.816	31.85
608031476.00	2017:098:09:36:46.816	31.92
608031804.00	2017:098:09:42:14.816	31.95
608032132.00	2017:098:09:47:42.816	32.01
608032460.00	2017:098:09:53:10.816	32.05
608032788.00	2017:098:09:58:38.816	32.11
608033116.00	2017:098:10:04:06.816	32.14
608033444.00	2017:098:10:09:34.816	32.20
608033772.00	2017:098:10:15:02.816	32.23
608034100.00	2017:098:10:20:30.816	32.29
608034428.00	2017:098:10:25:58.816	32.32
608034756.00	2017:098:10:31:26.816	32.38
608035084.00	2017:098:10:36:54.816	32.41
608035412.00	2017:098:10:42:22.816	32.46
608035740.00	2017:098:10:47:50.816	32.49
608036068.00	2017:098:10:53:18.816	32.54
608036396.00	2017:098:10:58:46.816	32.57
608036724.00	2017:098:11:04:14.816	32.62
608037052.00	2017:098:11:09:42.816	32.65
608037380.00	2017:098:11:15:10.816	32.70
608037708.00	2017:098:11:20:38.816	32.72
608038036.00	2017:098:11:26:06.816	32.77
608038364.00	2017:098:11:31:34.816	32.80
608038692.00	2017:098:11:37:02.816	32.84
608039020.00	2017:098:11:42:30.816	32.87
608039348.00	2017:098:11:47:58.816	32.91
608039676.00	2017:098:11:53:26.816	32.93
608040004.00	2017:098:11:58:54.816	32.98
608040332.00	2017:098:12:04:22.816	33.00
608040660.00	2017:098:12:09:50.816	33.04
608040988.00	2017:098:12:15:18.816	33.07
608041316.00	2017:098:12:20:46.816	33.11
608041644.00	2017:098:12:26:14.816	33.13
608041972.00	2017:098:12:31:42.816	33.17
608042300.00	2017:098:12:37:10.816	33.19
608042628.00	2017:098:12:42:38.816	33.23
608042956.00	2017:098:12:48:06.816	33.25
608043284.00	2017:098:12:53:34.816	33.28
608043612.00	2017:098:12:59:02.816	33.30
608043940.00	2017:098:13:04:30.816	33.34
608044268.00	2017:098:13:09:58.816	33.36
608044596.00	2017:098:13:15:26.816	33.39
608044924.00	2017:098:13:20:54.816	33.41
608045252.00	2017:098:13:26:22.816	33.45
608045580.00	2017:098:13:31:50.816	33.46
608045908.00	2017:098:13:37:18.816	33.50
608046236.00	2017:098:13:42:46.816	33.51
608046564.00	2017:098:13:48:14.816	33.54
608046892.00	2017:098:13:53:42.816	33.56
608047220.00	2017:098:13:59:10.816	33.59
608047548.00	2017:098:14:04:38.816	33.61
608047876.00	2017:098:14:10:06.816	33.64
608048204.00	2017:098:14:15:34.816	33.65
608048532.00	2017:098:14:21:02.816	33.68
608048860.00	2017:098:14:26:30.816	33.70
608049188.00	2017:098:14:31:58.816	33.73
608049516.00	2017:098:14:37:26.816	33.74
608049844.00	2017:098:14:42:54.816	33.77
608050172.00	2017:098:14:48:22.816	33.78
608050500.00	2017:098:14:53:50.816	33.81
608050828.00	2017:098:14:59:18.816	33.82
608051156.00	2017:098:15:04:46.816	33.85
608051484.00	2017:098:15:10:14.816	33.86
608051812.00	2017:098:15:15:42.816	33.88
608052140.00	2017:098:15:21:10.816	33.90
608052468.00	2017:098:15:26:38.816	33.92
608052796.00	2017:098:15:32:06.816	33.93
608053124.00	2017:098:15:37:34.816	33.96
608053452.00	2017:098:15:43:02.816	33.97
608053780.00	2017:098:15:48:30.816	33.99
608054108.00	2017:098:15:53:58.816	34.00
608054436.00	2017:098:15:59:26.816	34.02
608054764.00	2017:098:16:04:54.816	34.03
608055092.00	2017:098:16:10:22.816	34.05
608055420.00	2017:098:16:15:50.816	34.07
608055748.00	2017:098:16:21:18.816	34.09
608056076.00	2017:098:16:26:46.816	34.10
608056404.00	2017:098:16:32:14.816	34.12
608056732.00	2017:098:16:37:42.816	34.13
608057060.00	2017:098:16:43:10.816	34.15
608057388.00	2017:098:16:48:38.816	34.16
608057716.00	2017:098:16:54:06.816	34.18
608058044.00	2017:098:16:59:34.816	34.19
608058372.00	2017:098:17:05:02.816	34.21
608058700.00	2017:098:17:10:30.816	34.22
608059028.00	2017:098:17:15:58.816	34.24
608059356.00	2017:098:17:21:26.816	34.25
608059684.00	2017:098:17:26:54.816	34.27
608060012.00	2017:098:17:32:22.816	34.28
608060340.00	2017:098:17:37:50.816	34.30
608060668.00	2017:098:17:43:18.816	34.31
608060996.00	2017:098:17:48:46.816	34.33
608061324.00	2017:098:17:54:14.816	34.34
608061652.00	2017:098:17:59:42.816	34.36
608061980.00	2017:098:18:05:10.816	34.36
608062308.00	2017:098:18:10:38.816	34.38
608062636.00	2017:098:18:16:06.816	34.39
608062964.00	2017:098:18:21:34.816	34.41
608063292.00	2017:098:18:27:02.816	34.41
608063620.00	2017:098:18:32:30.816	34.43
608063948.00	2017:098:18:37:58.816	34.44
608064276.00	2017:098:18:43:26.816	34.45
608064604.00	2017:098:18:48:54.816	34.46
608064932.00	2017:098:18:54:22.816	34.48
608065260.00	2017:098:18:59:50.816	34.48
608065588.00	2017:098:19:05:18.816	34.50
608065916.00	2017:098:19:10:46.816	34.50
608066244.00	2017:098:19:16:14.816	34.52
608066572.00	2017:098:19:21:42.816	34.53
608066900.00	2017:098:19:27:10.816	34.54
608067228.00	2017:098:19:32:38.816	34.55
608067556.00	2017:098:19:38:06.816	34.56
608067884.00	2017:098:19:43:34.816	34.56
608068212.00	2017:098:19:49:02.816	34.58
608068540.00	2017:098:19:54:30.816	34.58
608068868.00	2017:098:19:59:58.816	34.60
608069196.00	2017:098:20:05:26.816	34.60
608069524.00	2017:098:20:10:54.816	34.61
608069852.00	2017:098:20:16:22.816	34.62
608070180.00	2017:098:20:21:50.816	34.63
608070508.00	2017:098:20:27:18.816	34.64
608070836.00	2017:098:20:32:46.816	34.65
608071164.00	2017:098:20:38:14.816	34.65
608071492.00	2017:098:20:43:42.816	34.66
608071820.00	2017:098:20:49:10.816	34.67
608072148.00	2017:098:20:54:38.816	34.68
608072476.00	2017:098:21:00:06.816	34.68
608072804.00	2017:098:21:05:34.816	34.69
608073132.00	2017:098:21:11:02.816	34.70
608073460.00	2017:098:21:16:30.816	34.71
608073788.00	2017:098:21:21:58.816	34.71
608074116.00	2017:098:21:27:26.816	34.72
608074444.00	2017:098:21:32:54.816	34.72
608074772.00	2017:098:21:38:22.816	34.73
608075100.00	2017:098:21:43:50.816	34.74
