time	date	1pdeaat
621239708.00	2017:251:06:33:58.816	26.30
621240036.00	2017:251:06:39:26.816	26.22
621240364.00	2017:251:06:44:54.816	26.07
621240692.00	2017:251:06:50:22.816	25.99
621241020.00	2017:251:06:55:50.816	25.84
621241348.00	2017:251:07:01:18.816	25.76
621241676.00	2017:251:07:06:46.816	25.62
621242004.00	2017:251:07:12:14.816	25.54
621242332.00	2017:251:07:17:42.816	25.39
621242660.00	2017:251:07:23:10.816	25.32
621242988.00	2017:251:07:28:38.816	25.18
621243316.00	2017:251:07:34:06.816	25.11
621243644.00	2017:251:07:39:34.816	24.97
621243972.00	2017:251:07:45:02.816	24.90
621244300.00	2017:251:07:50:30.816	24.76
621244628.00	2017:251:07:55:58.816	24.69
621244956.00	2017:251:08:01:26.816	24.56
621245284.00	2017:251:08:06:54.816	24.49
621245612.00	2017:251:08:12:22.816	24.36
621245940.00	2017:251:08:17:50.816	24.30
621246268.00	2017:251:08:23:18.816	24.17
621246596.00	2017:251:08:28:46.816	24.11
621246924.00	2017:251:08:34:14.816	23.99
621247252.00	2017:251:08:39:42.816	23.93
621247580.00	2017:251:08:45:10.816	23.81
621247908.00	2017:251:08:50:38.816	23.75
621248236.00	2017:251:08:56:06.816	23.64
621248564.00	2017:251:09:01:34.816	23.58
621248892.00	2017:251:09:07:02.816	23.47
621249220.00	2017:251:09:12:30.816	23.41
621249548.00	2017:251:09:17:58.816	23.31
621249876.00	2017:251:09:23:26.816	23.25
621250204.00	2017:251:09:28:54.816	23.15
621250532.00	2017:251:09:34:22.816	23.10
621250860.00	2017:251:09:39:50.816	23.00
621251188.00	2017:251:09:45:18.816	22.95
621251516.00	2017:251:09:50:46.816	22.85
621251844.00	2017:251:09:56:14.816	22.80
621252172.00	2017:251:10:01:42.816	22.71
621252500.00	2017:251:10:07:10.816	22.66
621252828.00	2017:251:10:12:38.816	22.57
621253156.00	2017:251:10:18:06.816	22.52
621253484.00	2017:251:10:23:34.816	22.44
621253812.00	2017:251:10:29:02.816	22.39
621254140.00	2017:251:10:34:30.816	22.31
621254468.00	2017:251:10:39:58.816	22.27
621254796.00	2017:251:10:45:26.816	22.19
621255124.00	2017:251:10:50:54.816	22.15
621255452.00	2017:251:10:56:22.816	22.07
621255780.00	2017:251:11:01:50.816	22.03
621256108.00	2017:251:11:07:18.816	21.96
621256436.00	2017:251:11:12:46.816	21.92
621256764.00	2017:251:11:18:14.816	21.85
621257092.00	2017:251:11:23:42.816	21.81
621257420.00	2017:251:11:29:10.816	21.74
621257748.00	2017:251:11:34:38.816	21.71
621258076.00	2017:251:11:40:06.816	21.64
621258404.00	2017:251:11:45:34.816	21.61
621258732.00	2017:251:11:51:02.816	21.55
621259060.00	2017:251:11:56:30.816	21.52
621259388.00	2017:251:12:01:58.816	21.46
621259716.00	2017:251:12:07:26.816	21.43
621260044.00	2017:251:12:12:54.816	21.37
621260372.00	2017:251:12:18:22.816	21.34
621260700.00	2017:251:12:23:50.816	21.29
621261028.00	2017:251:12:29:18.816	21.26
621261356.00	2017:251:12:34:46.816	21.21
621261684.00	2017:251:12:40:14.816	21.18
621262012.00	2017:251:12:45:42.816	21.13
621262340.00	2017:251:12:51:10.816	21.10
621262668.00	2017:251:12:56:38.816	21.05
621262996.00	2017:251:13:02:06.816	21.03
621263324.00	2017:251:13:07:34.816	20.98
621263652.00	2017:251:13:13:02.816	20.96
621263980.00	2017:251:13:18:30.816	20.92
621264308.00	2017:251:13:23:58.816	20.90
621264636.00	2017:251:13:29:26.816	20.85
621264964.00	2017:251:13:34:54.816	20.83
621265292.00	2017:251:13:40:22.816	20.79
621265620.00	2017:251:13:45:50.816	20.77
621265948.00	2017:251:13:51:18.816	20.74
621266276.00	2017:251:13:56:46.816	20.72
621266604.00	2017:251:14:02:14.816	20.68
621266932.00	2017:251:14:07:42.816	20.66
621267260.00	2017:251:14:13:10.816	20.63
621267588.00	2017:251:14:18:38.816	20.61
621267916.00	2017:251:14:24:06.816	20.58
621268244.00	2017:251:14:29:34.816	20.56
621268572.00	2017:251:14:35:02.816	20.55
621268900.00	2017:251:14:40:30.816	20.55
621269228.00	2017:251:14:45:58.816	20.57
621269556.00	2017:251:14:51:26.816	20.59
621269884.00	2017:251:14:56:54.816	21.07
621270212.00	2017:251:15:02:22.816	21.30
621270540.00	2017:251:15:07:50.816	21.79
621270868.00	2017:251:15:13:18.816	22.03
621271196.00	2017:251:15:18:46.816	22.51
621271524.00	2017:251:15:24:14.816	22.76
621271852.00	2017:251:15:29:42.816	23.24
621272180.00	2017:251:15:35:10.816	23.48
621272508.00	2017:251:15:40:38.816	23.96
621272836.00	2017:251:15:46:06.816	24.20
621273164.00	2017:251:15:51:34.816	24.68
621273492.00	2017:251:15:57:02.816	24.92
621273820.00	2017:251:16:02:30.816	25.39
621274148.00	2017:251:16:07:58.816	25.62
621274476.00	2017:251:16:13:26.816	25.82
621274804.00	2017:251:16:18:54.816	25.96
621275132.00	2017:251:16:24:22.816	26.22
621275460.00	2017:251:16:29:50.816	26.35
621275788.00	2017:251:16:35:18.816	26.63
621276116.00	2017:251:16:40:46.816	26.78
621276444.00	2017:251:16:46:14.816	27.09
621276772.00	2017:251:16:51:42.816	27.26
621277100.00	2017:251:16:57:10.816	27.60
621277428.00	2017:251:17:02:38.816	27.77
621277756.00	2017:251:17:08:06.816	28.14
621278084.00	2017:251:17:13:34.816	28.32
621278412.00	2017:251:17:19:02.816	28.70
621278740.00	2017:251:17:24:30.816	28.89
621279068.00	2017:251:17:29:58.816	29.28
621279396.00	2017:251:17:35:26.816	29.48
621279724.00	2017:251:17:40:54.816	29.88
621280052.00	2017:251:17:46:22.816	30.08
621280380.00	2017:251:17:51:50.816	30.48
621280708.00	2017:251:17:57:18.816	30.69
621281036.00	2017:251:18:02:46.816	31.09
621281364.00	2017:251:18:08:14.816	31.30
621281692.00	2017:251:18:13:42.816	31.71
621282020.00	2017:251:18:19:10.816	31.91
621282348.00	2017:251:18:24:38.816	32.32
621282676.00	2017:251:18:30:06.816	32.52
621283004.00	2017:251:18:35:34.816	32.92
621283332.00	2017:251:18:41:02.816	33.12
621283660.00	2017:251:18:46:30.816	33.52
621283988.00	2017:251:18:51:58.816	33.72
621284316.00	2017:251:18:57:26.816	34.11
621284644.00	2017:251:19:02:54.816	34.30
621284972.00	2017:251:19:08:22.816	34.69
621285300.00	2017:251:19:13:50.816	34.88
621285628.00	2017:251:19:19:18.816	35.26
621285956.00	2017:251:19:24:46.816	35.44
621286284.00	2017:251:19:30:14.816	35.81
621286612.00	2017:251:19:35:42.816	35.99
621286940.00	2017:251:19:41:10.816	36.35
621287268.00	2017:251:19:46:38.816	36.53
621287596.00	2017:251:19:52:06.816	36.88
621287924.00	2017:251:19:57:34.816	37.06
621288252.00	2017:251:20:03:02.816	37.40
621288580.00	2017:251:20:08:30.816	37.57
621288908.00	2017:251:20:13:58.816	37.90
621289236.00	2017:251:20:19:26.816	38.06
621289564.00	2017:251:20:24:54.816	38.38
621289892.00	2017:251:20:30:22.816	38.54
621290220.00	2017:251:20:35:50.816	38.85
621290548.00	2017:251:20:41:18.816	39.01
621290876.00	2017:251:20:46:46.816	39.31
621291204.00	2017:251:20:52:14.816	39.46
621291532.00	2017:251:20:57:42.816	39.75
621291860.00	2017:251:21:03:10.816	39.90
621292188.00	2017:251:21:08:38.816	40.18
621292516.00	2017:251:21:14:06.816	40.32
621292844.00	2017:251:21:19:34.816	40.59
621293172.00	2017:251:21:25:02.816	40.72
621293500.00	2017:251:21:30:30.816	40.99
621293828.00	2017:251:21:35:58.816	41.12
621294156.00	2017:251:21:41:26.816	41.37
621294484.00	2017:251:21:46:54.816	41.49
621294812.00	2017:251:21:52:22.816	41.74
621295140.00	2017:251:21:57:50.816	41.86
621295468.00	2017:251:22:03:18.816	42.09
621295796.00	2017:251:22:08:46.816	42.21
621296124.00	2017:251:22:14:14.816	42.44
621296452.00	2017:251:22:19:42.816	42.55
621296780.00	2017:251:22:25:10.816	42.77
621297108.00	2017:251:22:30:38.816	42.87
621297436.00	2017:251:22:36:06.816	43.08
621297764.00	2017:251:22:41:34.816	43.19
621298092.00	2017:251:22:47:02.816	43.39
621298420.00	2017:251:22:52:30.816	43.49
621298748.00	2017:251:22:57:58.816	43.56
621299076.00	2017:251:23:03:26.816	43.53
621299404.00	2017:251:23:08:54.816	43.60
621299732.00	2017:251:23:14:22.816	43.70
621300060.00	2017:251:23:19:50.816	43.89
621300388.00	2017:251:23:25:18.816	43.99
621300716.00	2017:251:23:30:46.816	44.17
621301044.00	2017:251:23:36:14.816	44.26
621301372.00	2017:251:23:41:42.816	44.44
621301700.00	2017:251:23:47:10.816	44.53
621302028.00	2017:251:23:52:38.816	44.70
621302356.00	2017:251:23:58:06.816	44.79
621302684.00	2017:252:00:03:34.816	44.95
621303012.00	2017:252:00:09:02.816	45.04
621303340.00	2017:252:00:14:30.816	45.19
621303668.00	2017:252:00:19:58.816	45.27
621303996.00	2017:252:00:25:26.816	45.43
621304324.00	2017:252:00:30:54.816	45.50
621304652.00	2017:252:00:36:22.816	45.65
621304980.00	2017:252:00:41:50.816	45.72
621305308.00	2017:252:00:47:18.816	45.86
621305636.00	2017:252:00:52:46.816	45.93
621305964.00	2017:252:00:58:14.816	46.07
621306292.00	2017:252:01:03:42.816	46.14
621306620.00	2017:252:01:09:10.816	46.27
621306948.00	2017:252:01:14:38.816	46.33
621307276.00	2017:252:01:20:06.816	46.45
621307604.00	2017:252:01:25:34.816	46.52
621307932.00	2017:252:01:31:02.816	46.64
621308260.00	2017:252:01:36:30.816	46.70
621308588.00	2017:252:01:41:58.816	46.81
621308916.00	2017:252:01:47:26.816	46.87
621309244.00	2017:252:01:52:54.816	46.98
621309572.00	2017:252:01:58:22.816	47.03
621309900.00	2017:252:02:03:50.816	47.14
621310228.00	2017:252:02:09:18.816	47.19
621310556.00	2017:252:02:14:46.816	47.29
621310884.00	2017:252:02:20:14.816	47.34
621311212.00	2017:252:02:25:42.816	47.44
621311540.00	2017:252:02:31:10.816	47.49
621311868.00	2017:252:02:36:38.816	47.58
621312196.00	2017:252:02:42:06.816	47.63
621312524.00	2017:252:02:47:34.816	47.72
621312852.00	2017:252:02:53:02.816	47.77
621313180.00	2017:252:02:58:30.816	47.85
621313508.00	2017:252:03:03:58.816	47.89
621313836.00	2017:252:03:09:26.816	47.98
621314164.00	2017:252:03:14:54.816	48.02
621314492.00	2017:252:03:20:22.816	48.10
621314820.00	2017:252:03:25:50.816	48.14
621315148.00	2017:252:03:31:18.816	48.21
621315476.00	2017:252:03:36:46.816	48.25
621315804.00	2017:252:03:42:14.816	48.32
621316132.00	2017:252:03:47:42.816	48.36
621316460.00	2017:252:03:53:10.816	48.43
621316788.00	2017:252:03:58:38.816	48.47
621317116.00	2017:252:04:04:06.816	48.53
621317444.00	2017:252:04:09:34.816	48.57
621317772.00	2017:252:04:15:02.816	48.63
621318100.00	2017:252:04:20:30.816	48.66
621318428.00	2017:252:04:25:58.816	48.72
621318756.00	2017:252:04:31:26.816	48.76
621319084.00	2017:252:04:36:54.816	48.81
621319412.00	2017:252:04:42:22.816	48.84
621319740.00	2017:252:04:47:50.816	48.90
621320068.00	2017:252:04:53:18.816	48.93
621320396.00	2017:252:04:58:46.816	48.98
621320724.00	2017:252:05:04:14.816	49.01
621321052.00	2017:252:05:09:42.816	49.06
621321380.00	2017:252:05:15:10.816	49.09
621321708.00	2017:252:05:20:38.816	49.14
621322036.00	2017:252:05:26:06.816	49.17
621322364.00	2017:252:05:31:34.816	49.09
621322692.00	2017:252:05:37:02.816	48.99
621323020.00	2017:252:05:42:30.816	48.80
621323348.00	2017:252:05:47:58.816	48.70
621323676.00	2017:252:05:53:26.816	48.63
621324004.00	2017:252:05:58:54.816	48.59
621324332.00	2017:252:06:04:22.816	48.52
621324660.00	2017:252:06:09:50.816	48.49
621324988.00	2017:252:06:15:18.816	48.41
621325316.00	2017:252:06:20:46.816	48.38
621325644.00	2017:252:06:26:14.816	48.31
621325972.00	2017:252:06:31:42.816	48.27
621326300.00	2017:252:06:37:10.816	48.20
621326628.00	2017:252:06:42:38.816	48.16
621326956.00	2017:252:06:48:06.816	48.09
621327284.00	2017:252:06:53:34.816	48.06
621327612.00	2017:252:06:59:02.816	47.98
621327940.00	2017:252:07:04:30.816	47.95
621328268.00	2017:252:07:09:58.816	47.88
621328596.00	2017:252:07:15:26.816	47.84
621328924.00	2017:252:07:20:54.816	47.78
621329252.00	2017:252:07:26:22.816	47.74
621329580.00	2017:252:07:31:50.816	47.68
621329908.00	2017:252:07:37:18.816	47.64
621330236.00	2017:252:07:42:46.816	47.58
621330564.00	2017:252:07:48:14.816	47.54
621330892.00	2017:252:07:53:42.816	47.48
621331220.00	2017:252:07:59:10.816	47.45
621331548.00	2017:252:08:04:38.816	47.38
621331876.00	2017:252:08:10:06.816	47.35
621332204.00	2017:252:08:15:34.816	47.29
621332532.00	2017:252:08:21:02.816	47.26
621332860.00	2017:252:08:26:30.816	47.20
621333188.00	2017:252:08:31:58.816	47.17
621333516.00	2017:252:08:37:26.816	47.12
621333844.00	2017:252:08:42:54.816	47.09
621334172.00	2017:252:08:48:22.816	47.03
621334500.00	2017:252:08:53:50.816	47.00
621334828.00	2017:252:08:59:18.816	46.95
621335156.00	2017:252:09:04:46.816	46.93
621335484.00	2017:252:09:10:14.816	46.68
621335812.00	2017:252:09:15:42.816	46.71
621336140.00	2017:252:09:21:10.816	46.71
621336468.00	2017:252:09:26:38.816	46.71
621336796.00	2017:252:09:32:06.816	46.65
621337124.00	2017:252:09:37:34.816	46.62
621337452.00	2017:252:09:43:02.816	46.52
621337780.00	2017:252:09:48:30.816	46.46
621338108.00	2017:252:09:53:58.816	46.32
621338436.00	2017:252:09:59:26.816	46.24
621338764.00	2017:252:10:04:54.816	46.07
621339092.00	2017:252:10:10:22.816	45.97
621339420.00	2017:252:10:15:50.816	45.77
621339748.00	2017:252:10:21:18.816	45.66
621340076.00	2017:252:10:26:46.816	45.43
621340404.00	2017:252:10:32:14.816	45.32
621340732.00	2017:252:10:37:42.816	45.07
621341060.00	2017:252:10:43:10.816	44.94
621341388.00	2017:252:10:48:38.816	44.68
621341716.00	2017:252:10:54:06.816	44.55
621342044.00	2017:252:10:59:34.816	44.27
621342372.00	2017:252:11:05:02.816	44.14
621342700.00	2017:252:11:10:30.816	43.85
621343028.00	2017:252:11:15:58.816	43.71
621343356.00	2017:252:11:21:26.816	43.42
621343684.00	2017:252:11:26:54.816	43.28
621344012.00	2017:252:11:32:22.816	42.99
621344340.00	2017:252:11:37:50.816	42.84
621344668.00	2017:252:11:43:18.816	42.55
621344996.00	2017:252:11:48:46.816	42.40
621345324.00	2017:252:11:54:14.816	42.10
621345652.00	2017:252:11:59:42.816	41.96
621345980.00	2017:252:12:05:10.816	41.67
621346308.00	2017:252:12:10:38.816	41.52
621346636.00	2017:252:12:16:06.816	41.23
621346964.00	2017:252:12:21:34.816	41.08
621347292.00	2017:252:12:27:02.816	40.80
621347620.00	2017:252:12:32:30.816	40.66
621347948.00	2017:252:12:37:58.816	40.37
621348276.00	2017:252:12:43:26.816	40.23
621348604.00	2017:252:12:48:54.816	39.96
621348932.00	2017:252:12:54:22.816	39.82
621349260.00	2017:252:12:59:50.816	39.55
621349588.00	2017:252:13:05:18.816	39.41
621349916.00	2017:252:13:10:46.816	39.15
621350244.00	2017:252:13:16:14.816	39.01
621350572.00	2017:252:13:21:42.816	38.76
621350900.00	2017:252:13:27:10.816	38.63
621351228.00	2017:252:13:32:38.816	38.38
621351556.00	2017:252:13:38:06.816	38.25
621351884.00	2017:252:13:43:34.816	38.01
621352212.00	2017:252:13:49:02.816	37.88
621352540.00	2017:252:13:54:30.816	37.65
621352868.00	2017:252:13:59:58.816	37.53
621353196.00	2017:252:14:05:26.816	37.30
621353524.00	2017:252:14:10:54.816	37.18
621353852.00	2017:252:14:16:22.816	36.96
621354180.00	2017:252:14:21:50.816	36.85
621354508.00	2017:252:14:27:18.816	36.63
621354836.00	2017:252:14:32:46.816	36.53
621355164.00	2017:252:14:38:14.816	36.32
621355492.00	2017:252:14:43:42.816	36.21
621355820.00	2017:252:14:49:10.816	36.01
621356148.00	2017:252:14:54:38.816	35.91
621356476.00	2017:252:15:00:06.816	35.72
621356804.00	2017:252:15:05:34.816	35.62
621357132.00	2017:252:15:11:02.816	35.43
621357460.00	2017:252:15:16:30.816	35.34
621357788.00	2017:252:15:21:58.816	35.16
621358116.00	2017:252:15:27:26.816	35.07
621358444.00	2017:252:15:32:54.816	34.90
621358772.00	2017:252:15:38:22.816	34.81
621359100.00	2017:252:15:43:50.816	34.64
621359428.00	2017:252:15:49:18.816	34.56
621359756.00	2017:252:15:54:46.816	34.40
621360084.00	2017:252:16:00:14.816	34.32
621360412.00	2017:252:16:05:42.816	34.16
621360740.00	2017:252:16:11:10.816	34.09
621361068.00	2017:252:16:16:38.816	33.94
621361396.00	2017:252:16:22:06.816	33.86
621361724.00	2017:252:16:27:34.816	33.72
621362052.00	2017:252:16:33:02.816	33.65
621362380.00	2017:252:16:38:30.816	33.51
621362708.00	2017:252:16:43:58.816	33.45
621363036.00	2017:252:16:49:26.816	33.31
621363364.00	2017:252:16:54:54.816	33.25
621363692.00	2017:252:17:00:22.816	33.12
621364020.00	2017:252:17:05:50.816	33.06
621364348.00	2017:252:17:11:18.816	32.94
621364676.00	2017:252:17:16:46.816	32.88
621365004.00	2017:252:17:22:14.816	32.76
621365332.00	2017:252:17:27:42.816	32.71
621365660.00	2017:252:17:33:10.816	32.59
621365988.00	2017:252:17:38:38.816	32.54
621366316.00	2017:252:17:44:06.816	32.43
621366644.00	2017:252:17:49:34.816	32.38
621366972.00	2017:252:17:55:02.816	32.03
621367300.00	2017:252:18:00:30.816	31.86
621367628.00	2017:252:18:05:58.816	31.77
621367956.00	2017:252:18:11:26.816	31.81
621368284.00	2017:252:18:16:54.816	31.93
621368612.00	2017:252:18:22:22.816	31.99
621368940.00	2017:252:18:27:50.816	32.15
621369268.00	2017:252:18:33:18.816	32.24
621369596.00	2017:252:18:38:46.816	32.45
621369924.00	2017:252:18:44:14.816	32.56
621370252.00	2017:252:18:49:42.816	32.81
621370580.00	2017:252:18:55:10.816	32.94
621370908.00	2017:252:19:00:38.816	33.22
621371236.00	2017:252:19:06:06.816	33.36
621371564.00	2017:252:19:11:34.816	33.67
621371892.00	2017:252:19:17:02.816	33.82
621372220.00	2017:252:19:22:30.816	34.15
621372548.00	2017:252:19:27:58.816	34.31
621372876.00	2017:252:19:33:26.816	34.66
621373204.00	2017:252:19:38:54.816	34.83
621373532.00	2017:252:19:44:22.816	35.18
621373860.00	2017:252:19:49:50.816	35.36
621374188.00	2017:252:19:55:18.816	35.37
621374516.00	2017:252:20:00:46.816	35.37
621374844.00	2017:252:20:06:14.816	35.40
621375172.00	2017:252:20:11:42.816	35.41
621375500.00	2017:252:20:17:10.816	35.46
621375828.00	2017:252:20:22:38.816	35.49
621376156.00	2017:252:20:28:06.816	35.91
621376484.00	2017:252:20:33:34.816	36.12
621376812.00	2017:252:20:39:02.816	36.54
621377140.00	2017:252:20:44:30.816	36.74
621377468.00	2017:252:20:49:58.816	37.16
621377796.00	2017:252:20:55:26.816	37.36
621378124.00	2017:252:21:00:54.816	37.76
621378452.00	2017:252:21:06:22.816	37.96
621378780.00	2017:252:21:11:50.816	38.36
621379108.00	2017:252:21:17:18.816	38.55
621379436.00	2017:252:21:22:46.816	38.94
621379764.00	2017:252:21:28:14.816	39.13
621380092.00	2017:252:21:33:42.816	39.51
621380420.00	2017:252:21:39:10.816	39.70
621380748.00	2017:252:21:44:38.816	40.06
621381076.00	2017:252:21:50:06.816	40.24
621381404.00	2017:252:21:55:34.816	40.60
621381732.00	2017:252:22:01:02.816	40.78
621382060.00	2017:252:22:06:30.816	41.12
621382388.00	2017:252:22:11:58.816	41.30
621382716.00	2017:252:22:17:26.816	41.63
621383044.00	2017:252:22:22:54.816	41.80
621383372.00	2017:252:22:28:22.816	42.12
621383700.00	2017:252:22:33:50.816	42.28
621384028.00	2017:252:22:39:18.816	42.60
621384356.00	2017:252:22:44:46.816	42.75
621384684.00	2017:252:22:50:14.816	43.06
621385012.00	2017:252:22:55:42.816	43.21
621385340.00	2017:252:23:01:10.816	43.50
621385668.00	2017:252:23:06:38.816	43.65
621385996.00	2017:252:23:12:06.816	43.93
621386324.00	2017:252:23:17:34.816	44.07
621386652.00	2017:252:23:23:02.816	44.34
621386980.00	2017:252:23:28:30.816	44.48
621387308.00	2017:252:23:33:58.816	44.74
621387636.00	2017:252:23:39:26.816	44.87
621387964.00	2017:252:23:44:54.816	45.13
621388292.00	2017:252:23:50:22.816	45.25
621388620.00	2017:252:23:55:50.816	45.50
621388948.00	2017:253:00:01:18.816	45.62
621389276.00	2017:253:00:06:46.816	45.85
621389604.00	2017:253:00:12:14.816	45.97
621389932.00	2017:253:00:17:42.816	46.19
621390260.00	2017:253:00:23:10.816	46.31
621390588.00	2017:253:00:28:38.816	46.52
621390916.00	2017:253:00:34:06.816	46.63
621391244.00	2017:253:00:39:34.816	46.84
621391572.00	2017:253:00:45:02.816	46.94
621391900.00	2017:253:00:50:30.816	47.14
621392228.00	2017:253:00:55:58.816	47.24
621392556.00	2017:253:01:01:26.816	47.43
621392884.00	2017:253:01:06:54.816	47.53
621393212.00	2017:253:01:12:22.816	47.71
621393540.00	2017:253:01:17:50.816	47.80
621393868.00	2017:253:01:23:18.816	47.98
621394196.00	2017:253:01:28:46.816	48.07
621394524.00	2017:253:01:34:14.816	48.24
621394852.00	2017:253:01:39:42.816	48.32
621395180.00	2017:253:01:45:10.816	48.48
621395508.00	2017:253:01:50:38.816	48.56
621395836.00	2017:253:01:56:06.816	48.54
621396164.00	2017:253:02:01:34.816	48.44
621396492.00	2017:253:02:07:02.816	48.22
621396820.00	2017:253:02:12:30.816	48.11
621397148.00	2017:253:02:17:58.816	47.66
621397476.00	2017:253:02:23:26.816	47.33
621397804.00	2017:253:02:28:54.816	47.01
621398132.00	2017:253:02:34:22.816	46.85
621398460.00	2017:253:02:39:50.816	46.50
621398788.00	2017:253:02:45:18.816	46.33
621399116.00	2017:253:02:50:46.816	45.96
621399444.00	2017:253:02:56:14.816	45.77
621399772.00	2017:253:03:01:42.816	45.38
621400100.00	2017:253:03:07:10.816	45.19
621400428.00	2017:253:03:12:38.816	44.79
621400756.00	2017:253:03:18:06.816	44.58
621401084.00	2017:253:03:23:34.816	44.17
621401412.00	2017:253:03:29:02.816	43.97
621401740.00	2017:253:03:34:30.816	43.55
621402068.00	2017:253:03:39:58.816	43.34
621402396.00	2017:253:03:45:26.816	42.93
621402724.00	2017:253:03:50:54.816	42.72
621403052.00	2017:253:03:56:22.816	42.30
621403380.00	2017:253:04:01:50.816	42.09
621403708.00	2017:253:04:07:18.816	41.67
621404036.00	2017:253:04:12:46.816	41.46
621404364.00	2017:253:04:18:14.816	41.04
621404692.00	2017:253:04:23:42.816	40.84
621405020.00	2017:253:04:29:10.816	40.43
621405348.00	2017:253:04:34:38.816	40.22
621405676.00	2017:253:04:40:06.816	39.82
621406004.00	2017:253:04:45:34.816	39.61
621406332.00	2017:253:04:51:02.816	39.22
621406660.00	2017:253:04:56:30.816	39.02
621406988.00	2017:253:05:01:58.816	38.63
621407316.00	2017:253:05:07:26.816	38.43
621407644.00	2017:253:05:12:54.816	38.05
621407972.00	2017:253:05:18:22.816	37.86
621408300.00	2017:253:05:23:50.816	37.49
621408628.00	2017:253:05:29:18.816	37.31
621408956.00	2017:253:05:34:46.816	36.94
621409284.00	2017:253:05:40:14.816	36.76
621409612.00	2017:253:05:45:42.816	36.41
621409940.00	2017:253:05:51:10.816	36.23
621410268.00	2017:253:05:56:38.816	35.89
621410596.00	2017:253:06:02:06.816	35.72
621410924.00	2017:253:06:07:34.816	35.39
621411252.00	2017:253:06:13:02.816	35.22
621411580.00	2017:253:06:18:30.816	34.90
621411908.00	2017:253:06:23:58.816	34.74
621412236.00	2017:253:06:29:26.816	34.43
621412564.00	2017:253:06:34:54.816	34.28
621412892.00	2017:253:06:40:22.816	33.97
621413220.00	2017:253:06:45:50.816	33.82
621413548.00	2017:253:06:51:18.816	33.53
621413876.00	2017:253:06:56:46.816	33.39
621414204.00	2017:253:07:02:14.816	33.11
621414532.00	2017:253:07:07:42.816	32.97
621414860.00	2017:253:07:13:10.816	32.70
621415188.00	2017:253:07:18:38.816	32.56
621415516.00	2017:253:07:24:06.816	32.30
621415844.00	2017:253:07:29:34.816	32.17
621416172.00	2017:253:07:35:02.816	31.92
621416500.00	2017:253:07:40:30.816	31.80
621416828.00	2017:253:07:45:58.816	31.55
621417156.00	2017:253:07:51:26.816	31.43
621417484.00	2017:253:07:56:54.816	31.20
621417812.00	2017:253:08:02:22.816	31.08
621418140.00	2017:253:08:07:50.816	30.77
621418468.00	2017:253:08:13:18.816	30.57
621418796.00	2017:253:08:18:46.816	30.18
621419124.00	2017:253:08:24:14.816	29.99
621419452.00	2017:253:08:29:42.816	29.62
621419780.00	2017:253:08:35:10.816	29.43
621420108.00	2017:253:08:40:38.816	29.08
621420436.00	2017:253:08:46:06.816	28.90
621420764.00	2017:253:08:51:34.816	28.57
621421092.00	2017:253:08:57:02.816	28.40
621421420.00	2017:253:09:02:30.816	28.08
621421748.00	2017:253:09:07:58.816	27.92
621422076.00	2017:253:09:13:26.816	28.01
621422404.00	2017:253:09:18:54.816	28.06
621422732.00	2017:253:09:24:22.816	28.16
621423060.00	2017:253:09:29:50.816	28.22
621423388.00	2017:253:09:35:18.816	28.39
621423716.00	2017:253:09:40:46.816	28.47
621424044.00	2017:253:09:46:14.816	28.69
621424372.00	2017:253:09:51:42.816	28.80
621424700.00	2017:253:09:57:10.816	29.05
621425028.00	2017:253:10:02:38.816	29.17
621425356.00	2017:253:10:08:06.816	29.46
621425684.00	2017:253:10:13:34.816	29.60
621426012.00	2017:253:10:19:02.816	29.91
621426340.00	2017:253:10:24:30.816	30.07
621426668.00	2017:253:10:29:58.816	30.40
621426996.00	2017:253:10:35:26.816	30.56
621427324.00	2017:253:10:40:54.816	30.91
621427652.00	2017:253:10:46:22.816	31.08
621427980.00	2017:253:10:51:50.816	31.44
621428308.00	2017:253:10:57:18.816	31.62
621428636.00	2017:253:11:02:46.816	31.99
621428964.00	2017:253:11:08:14.816	32.17
621429292.00	2017:253:11:13:42.816	32.55
621429620.00	2017:253:11:19:10.816	32.73
621429948.00	2017:253:11:24:38.816	33.11
621430276.00	2017:253:11:30:06.816	33.30
621430604.00	2017:253:11:35:34.816	33.67
621430932.00	2017:253:11:41:02.816	33.86
621431260.00	2017:253:11:46:30.816	34.24
621431588.00	2017:253:11:51:58.816	34.43
621431916.00	2017:253:11:57:26.816	34.80
621432244.00	2017:253:12:02:54.816	34.99
621432572.00	2017:253:12:08:22.816	35.36
621432900.00	2017:253:12:13:50.816	35.54
621433228.00	2017:253:12:19:18.816	35.91
621433556.00	2017:253:12:24:46.816	36.09
621433884.00	2017:253:12:30:14.816	36.45
621434212.00	2017:253:12:35:42.816	36.63
621434540.00	2017:253:12:41:10.816	36.98
621434868.00	2017:253:12:46:38.816	37.15
621435196.00	2017:253:12:52:06.816	37.50
621435524.00	2017:253:12:57:34.816	37.67
621435852.00	2017:253:13:03:02.816	38.00
621436180.00	2017:253:13:08:30.816	38.17
621436508.00	2017:253:13:13:58.816	38.50
621436836.00	2017:253:13:19:26.816	38.66
621437164.00	2017:253:13:24:54.816	38.98
621437492.00	2017:253:13:30:22.816	39.14
621437820.00	2017:253:13:35:50.816	39.45
621438148.00	2017:253:13:41:18.816	39.60
621438476.00	2017:253:13:46:46.816	39.91
621438804.00	2017:253:13:52:14.816	40.05
