ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:248:14:55:00.254	2017:248:15:00:13.602	59.28592283897219	ENAB	DAY	5	RETR	RETR	49800	NMAN	56.42	WSVIDALLDN	0.5313698469916024	0.056400698083267316	0.827345566954271	0.17310216349278473	137.3004574699979	32.88125231831477	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621010569.44	621010882.79	0
0	0	2017:248:15:00:13.602	2017:248:15:05:26.951	49.18515662090794	ENAB	DAY	5	RETR	RETR	49800	NMAN	56.15	WSVIDALLDN	0.5327291397455616	0.192016138402252	0.7922543429120267	0.22729391016259057	120.2296257704966	56.72008712710719	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621010882.79	621011196.13	0
0	0	2017:248:15:05:26.951	2017:248:15:10:40.299	31.430956527396535	ENAB	DAY	5	RETR	RETR	49800	NMAN	55.70	WSVIDALLDN	0.5152576046025554	0.3693455247189332	0.7158375737795422	0.2926944677230445	110.4181490271078	76.70740911699205	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621011196.13	621011509.48	0
0	0	2017:248:15:10:40.299	2017:248:15:15:53.648	12.289339004494774	ENAB	DAY	5	RETR	RETR	49800	NMAN	55.15	WSVIDALLDN	0.4761864501095437	0.5312941538711853	0.6093847893450309	0.34586581864967547	108.32774742859131	91.05873923553186	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621011509.48	621011822.83	0
0	0	2017:248:15:15:53.648	2017:248:15:21:06.996	-6.761726232624745	ENAB	DAY	5	RETR	RETR	49800	NMAN	54.60	WSVIDALLDN	0.41715674936076813	0.670974490964696	0.4773906765024898	0.3845407912391676	111.02113613570735	104.48895052481113	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621011822.83	621012136.18	0
0	0	2017:248:15:21:06.996	2017:248:15:26:20.345	-24.54786956859237	ENAB	DAY	5	RETR	RETR	49800	NMAN	54.13	WSVIDALLDN	0.3406426320014284	0.7825320719166244	0.3253875443002981	0.40709838970470186	118.6747790851154	120.14415006178582	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621012136.18	621012449.53	0
0	0	2017:248:15:26:20.345	2017:248:15:31:33.693	-39.110072451497096	ENAB	DAY	5	RETR	RETR	49800	NMAN	53.85	WSVIDALLDN	0.24990383721406384	0.8612577760026792	0.15983922944319073	0.41259488042453724	133.55176611949824	141.64021971866472	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621012449.53	621012762.88	0
0	0	2017:248:15:31:33.693	2017:248:15:36:47.042	-45.65496617703841	ENAB	DAY	5	RETR	RETR	49800	NMAN	53.75	WSVIDALLDN	0.17646308149895007	0.8962066942505355	0.033751781812303816	0.405629336308214	150.54866286703466	163.0605847416915	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621012762.88	621013076.23	0
0	0	2017:248:15:36:47.042	2017:248:16:31:06.791	-46.59275331066192	ENAB	DAY	5	RETR	RETR	49800	NPNT	53.74	WSVIDALLDN	0.154164512	0.902627797	-0.00338083896	0.401851879	156.35654169874505	170.12935275649048	TE_00CA8	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621013076.23	621016335.98	0
0	0	2017:248:16:31:06.791	2017:248:16:31:17.042	-46.59275331066192	ENAB	DAY	5	RETR	RETR	49799	NMAN	53.74	WSVIDALLDN	0.154164512	0.902627797	-0.00338083896	0.401851879	156.35654169874505	170.12935275649048	TE_00CA8	-536	-99616	obsid,pcad_mode	621016335.98	621016346.23	0
0	0	2017:248:16:31:17.042	2017:248:16:36:08.803	-46.59275331066192	ENAB	DAY	5	RETR	RETR	49799	NMAN	53.73	WSVIDALLDN	0.154164512	0.902627797	-0.00338083896	0.401851879	156.35654169874505	170.12935275649048	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621016346.23	621016637.99	0
0	0	2017:248:16:36:08.803	2017:248:16:41:00.565	-45.81224810395615	ENAB	DAY	5	RETR	RETR	49799	NMAN	53.79	WSVIDALLDN	0.1732006307165343	0.8972946376467622	0.02836362706408435	0.4050424407820813	151.38623131955387	164.0781644301975	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621016637.99	621016929.75	0
0	0	2017:248:16:41:00.565	2017:248:16:45:52.326	-40.57554540302635	ENAB	DAY	5	RETR	RETR	49799	NMAN	54.00	WSVIDALLDN	0.23695253637788882	0.8691884588175485	0.13749719210334108	0.41165451549974796	136.2627958641342	145.14282333006895	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621016929.75	621017221.51	0
0	0	2017:248:16:45:52.326	2017:248:16:50:44.088	-27.850981767741732	ENAB	DAY	5	RETR	RETR	49799	NMAN	54.38	WSVIDALLDN	0.3226833594631032	0.8020202453274274	0.29234399270898354	0.4088691293588745	121.15313831945521	124.02367973121245	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621017221.51	621017513.27	0
0	0	2017:248:16:50:44.088	2017:248:16:55:35.849	-11.7779634880342	ENAB	DAY	5	RETR	RETR	49799	NMAN	54.86	WSVIDALLDN	0.3973240754059258	0.7053286916782632	0.43768293467908886	0.3912526854784913	112.72085295283831	108.50529884594732	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621017513.27	621017805.03	0
0	0	2017:248:16:55:35.849	2017:248:17:00:27.611	5.730949055558372	ENAB	DAY	5	RETR	RETR	49799	NMAN	55.37	WSVIDALLDN	0.45752037647691973	0.5829954493567068	0.5671102461134274	0.3594125474940078	108.94243109915364	95.67649674812075	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621017805.03	621018096.79	0
0	0	2017:248:17:00:27.611	2017:248:17:05:19.372	23.637903502103626	ENAB	DAY	5	RETR	RETR	49799	NMAN	55.84	WSVIDALLDN	0.5010838718882108	0.43946785043772224	0.6759206954445615	0.31450623942949474	109.1157531375384	83.00493388919351	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621018096.79	621018388.56	0
0	0	2017:248:17:05:19.372	2017:248:17:10:11.134	40.979383815251644	ENAB	DAY	5	RETR	RETR	49799	NMAN	56.21	WSVIDALLDN	0.5264308438639635	0.2799637317267573	0.7601585614619819	0.2581662959945172	114.44751876932564	67.49370909310484	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621018388.56	621018680.32	0
0	0	2017:248:17:10:11.134	2017:248:17:15:02.895	55.76954652899633	ENAB	DAY	5	RETR	RETR	49799	NMAN	56.40	WSVIDALLDN	0.5326638961185082	0.11149546470640624	0.8164654877817754	0.19293014743216436	129.53772247755833	43.553808343398245	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621018680.32	621018972.08	0
0	0	2017:248:17:15:02.895	2017:248:17:19:54.657	62.0684700278031	ENAB	DAY	5	RETR	RETR	49799	NMAN	56.46	WSVIDALLDN	0.5259126006842717	-0.006449435012834931	0.8382082178313645	0.14415728977288586	149.9044848571537	17.49498528989413	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621018972.08	621019263.84	0
0	0	2017:248:17:19:54.657	2017:248:17:32:10.816	62.868574115330695	ENAB	DAY	5	RETR	RETR	49799	NPNT	56.46	WSVIDALLDN	0.522301878	-0.040640338	0.841881244	0.129557258	157.3402149271787	8.436657542382818	TE_00CA8	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621019263.84	621020000.00	0
0	0	2017:248:17:32:10.816	2017:248:20:18:50.816	62.868574115330695	ENAB	DAY	5	RETR	RETR	49799	NPNT	56.47	WSVIDALLDN	0.522301878	-0.040640338	0.841881244	0.129557258	157.3402149271787	8.436657542382818	TE_00CA8	-536	-99616	pitch	621020000.00	621030000.00	0
0	0	2017:248:20:18:50.816	2017:248:22:16:33.107	62.868574115330695	ENAB	DAY	5	RETR	RETR	49799	NPNT	56.52	WSVIDALLDN	0.522301878	-0.040640338	0.841881244	0.129557258	157.3402149271787	8.436657542382818	TE_00CA8	-536	-99616	pitch	621030000.00	621037062.29	0
0	0	2017:248:22:16:33.107	2017:248:22:16:43.358	62.868574115330695	ENAB	DAY	5	RETR	RETR	49798	NMAN	56.52	WSVIDALLDN	0.522301878	-0.040640338	0.841881244	0.129557258	157.3402149271787	8.436657542382818	TE_00CA8	-536	-99616	obsid,pcad_mode	621037062.29	621037072.54	0
0	0	2017:248:22:16:43.358	2017:248:22:21:22.720	62.868574115330695	ENAB	DAY	5	RETR	RETR	49798	NMAN	58.51	WSVIDALLDN	0.522301878	-0.040640338	0.841881244	0.129557258	157.3402149271787	8.436657542382818	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621037072.54	621037351.90	0
0	0	2017:248:22:21:22.720	2017:248:22:26:02.082	66.72920657740242	ENAB	DAY	5	RETR	RETR	49798	NMAN	67.25	WSVIDALLDN	0.5506903637912555	-0.04503747633519601	0.8236332400619694	0.12782814929576813	155.9569381117194	9.704768451951425	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621037351.90	621037631.27	0
0	0	2017:248:22:26:02.082	2017:248:22:30:41.444	79.90435995863297	ENAB	DAY	5	RETR	RETR	49798	NMAN	84.35	WSVIDALLDN	0.6442639190899276	-0.05989498511637467	0.7528447212610901	0.12067070862746661	143.3988127222973	21.872741442283345	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621037631.27	621037910.63	0
0	0	2017:248:22:30:41.444	2017:248:22:35:20.807	78.20580756815544	ENAB	DAY	5	RETR	RETR	49798	NMAN	105.14	WSVIDALLDN	0.768588026113436	-0.08076964615961711	0.6256055439571279	0.1066133888353429	2.5906382451864753	162.09971984145906	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621037910.63	621038189.99	0
0	0	2017:248:22:35:20.807	2017:248:22:40:00.169	57.64535229416997	ENAB	DAY	5	RETR	RETR	49798	NMAN	125.92	WSVIDALLDN	0.8695008947711942	-0.09931003611464925	0.47562550287697486	0.08880367484835015	350.51094743062174	173.5668755778656	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621038189.99	621038469.35	0
0	0	2017:248:22:40:00.169	2017:248:22:44:39.531	37.124374195180614	ENAB	DAY	5	RETR	RETR	49798	NMAN	143.02	WSVIDALLDN	0.9405144134814938	-0.11432411554788209	0.31254744391828937	0.06838662787744086	347.5201945320933	175.88797301511738	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621038469.35	621038748.72	0
0	0	2017:248:22:44:39.531	2017:248:22:49:18.893	23.574749587787462	ENAB	DAY	5	RETR	RETR	49798	NMAN	151.77	WSVIDALLDN	0.9708184477729258	-0.1222262294812183	0.19922499428911994	0.053681401580242226	346.3734571436095	176.52659369398788	TE_00CA8	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621038748.72	621039028.08	0
0	0	2017:248:22:49:18.893	2017:248:22:53:38.630	19.6783070169095	ENAB	DAY	5	RETR	RETR	49798	NPNT	153.72	WSVIDALLDN	0.977021234	-0.124184432	0.166062305	0.049305633	346.09449805108346	176.64523951228088	TE_00CA8	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621039028.08	621039287.81	0
0	0	2017:248:22:53:38.630	2017:248:22:53:42.630	19.6783070169095	ENAB	DAY	5	RETR	RETR	49798	NPNT	153.72	AA00000000	0.977021234	-0.124184432	0.166062305	0.049305633	346.09449805108346	176.64523951228088	TE_00CA8	-536	-99616	clocking,power_cmd	621039287.81	621039291.81	0
0	0	2017:248:22:53:42.630	2017:248:22:53:46.630	19.6783070169095	ENAB	DAY	5	RETR	RETR	49798	NPNT	153.72	AA00000000	0.977021234	-0.124184432	0.166062305	0.049305633	346.09449805108346	176.64523951228088	TE_00CA8	-536	-99616	clocking,power_cmd	621039291.81	621039295.81	0
0	0	2017:248:22:53:46.630	2017:248:22:54:10.630	19.6783070169095	ENAB	DAY	0	RETR	RETR	49798	NPNT	153.72	WSPOW00000	0.977021234	-0.124184432	0.166062305	0.049305633	346.09449805108346	176.64523951228088	TE_00CA8	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	621039295.81	621039319.81	0
6	0	2017:248:22:54:10.630	2017:248:22:55:17.630	19.6783070169095	ENAB	DAY	6	RETR	RETR	49798	NPNT	153.72	WSPOW0AF3F	0.977021234	-0.124184432	0.166062305	0.049305633	346.09449805108346	176.64523951228088	TE_00CA8	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	621039319.81	621039386.81	1
6	0	2017:248:22:55:17.630	2017:248:22:55:21.630	19.6783070169095	ENAB	DAY	6	RETR	RETR	49798	NPNT	153.72	WSPOW0AF3F	0.977021234	-0.124184432	0.166062305	0.049305633	346.09449805108346	176.64523951228088	TE_00B26	-536	-99616	si_mode	621039386.81	621039390.81	1
6	1	2017:248:22:55:21.630	2017:248:23:05:30.816	19.6783070169095	ENAB	DAY	6	RETR	RETR	49798	NPNT	153.72	XTZ0000005	0.977021234	-0.124184432	0.166062305	0.049305633	346.09449805108346	176.64523951228088	TE_00B26	-536	-99616	clocking,power_cmd	621039390.81	621040000.00	1
6	1	2017:248:23:05:30.816	2017:248:23:43:38.642	19.6783070169095	ENAB	DAY	6	RETR	RETR	49798	NPNT	153.73	XTZ0000005	0.977021234	-0.124184432	0.166062305	0.049305633	346.09449805108346	176.64523951228088	TE_00B26	-536	-99616	pitch	621040000.00	621042287.83	1
6	1	2017:248:23:43:38.642	2017:248:23:43:48.893	19.6783070169095	ENAB	DAY	6	RETR	RETR	49798	NMAN	153.73	XTZ0000005	0.977021234	-0.124184432	0.166062305	0.049305633	346.09449805108346	176.64523951228088	TE_00B26	-536	-99616	pcad_mode	621042287.83	621042298.08	1
6	1	2017:248:23:43:48.893	2017:248:23:48:34.895	19.6783070169095	ENAB	DAY	6	RETR	RETR	49798	NMAN	153.69	XTZ0000005	0.977021234	-0.124184432	0.166062305	0.049305633	346.09449805108346	176.64523951228088	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621042298.08	621042584.08	1
6	1	2017:248:23:48:34.895	2017:248:23:53:20.897	19.812789814282837	ENAB	DAY	6	RETR	RETR	49798	NMAN	153.50	XTZ0000005	0.9759638214921539	-0.13351422548358632	0.17158330023157667	0.015091098007746911	344.24628064718263	180.99644151347513	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621042584.08	621042870.08	1
6	1	2017:248:23:53:20.897	2017:248:23:58:06.899	19.2558716085169	ENAB	DAY	6	RETR	RETR	49798	NMAN	153.22	XTZ0000005	-0.9625792864979404	0.16444970246501026	-0.18896695896722795	0.10338713850597057	337.8679795473031	196.06130715281915	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621042870.08	621043156.08	1
6	1	2017:248:23:58:06.899	2017:249:00:02:52.900	15.642596168090051	ENAB	DAY	6	RETR	RETR	49798	NMAN	153.07	XTZ0000005	-0.9152247262755502	0.20562921954697208	-0.20934804831505768	0.2761407586259455	329.27374778583373	217.90183366452243	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621043156.08	621043442.08	1
6	1	2017:249:00:02:52.900	2017:249:00:07:38.902	9.222789417285648	ENAB	DAY	6	RETR	RETR	49798	NMAN	153.15	XTZ0000005	-0.8355613765216943	0.24010235943929037	-0.22267172121434506	0.4411409605259834	322.733179127256	238.78007036597654	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621043442.08	621043728.09	1
6	1	2017:249:00:07:38.902	2017:249:00:12:24.904	0.9857014862564354	ENAB	DAY	6	RETR	RETR	49798	NMAN	153.47	XTZ0000005	-0.7267058237903081	0.2661869871180434	-0.22821586017908807	0.5907289176487609	318.9586255784274	258.58330153728986	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621043728.09	621044014.09	1
6	1	2017:249:00:12:24.904	2017:249:00:13:58.630	-8.03381899932883	ENAB	DAY	6	RETR	RETR	49798	NMAN	153.97	XTZ0000005	-0.5924611799530701	0.28297177785330957	-0.22578676833130473	0.7196784405963179	318.1769914959797	278.0015323718078	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621044014.09	621044107.81	1
6	0	2017:249:00:13:58.630	2017:249:00:16:58.630	-8.03381899932883	ENAB	DAY	6	RETR	RETR	49798	NMAN	153.97	AA00000000	-0.5924611799530701	0.28297177785330957	-0.22578676833130473	0.7196784405963179	318.1769914959797	278.0015323718078	TE_00B26	-536	-99616	clocking,power_cmd	621044107.81	621044287.81	1
6	0	2017:249:00:16:58.630	2017:249:00:16:59.630	-8.03381899932883	ENAB	DAY	6	RETR	RETR	49798	NMAN	153.97	AA00000000	-0.5924611799530701	0.28297177785330957	-0.22578676833130473	0.7196784405963179	318.1769914959797	278.0015323718078	TE_00B26	-536	75624	simpos	621044287.81	621044288.81	1
6	0	2017:249:00:16:59.630	2017:249:00:17:05.658	-8.03381899932883	ENAB	DAY	6	RETR	RETR	18997	NMAN	153.97	AA00000000	-0.5924611799530701	0.28297177785330957	-0.22578676833130473	0.7196784405963179	318.1769914959797	278.0015323718078	TE_00B26	-536	75624	obsid	621044288.81	621044294.84	1
6	0	2017:249:00:17:05.658	2017:249:00:17:09.658	-8.03381899932883	ENAB	DAY	6	RETR	RETR	18997	NMAN	153.97	AA00000000	-0.5924611799530701	0.28297177785330957	-0.22578676833130473	0.7196784405963179	318.1769914959797	278.0015323718078	TE_00B26	-536	75624	clocking,power_cmd	621044294.84	621044298.84	1
6	0	2017:249:00:17:09.658	2017:249:00:17:10.906	-8.03381899932883	ENAB	DAY	6	RETR	RETR	18997	NMAN	153.97	AA00000000	-0.5924611799530701	0.28297177785330957	-0.22578676833130473	0.7196784405963179	318.1769914959797	278.0015323718078	TE_00B26	-536	75624	clocking,power_cmd	621044298.84	621044300.09	1
6	0	2017:249:00:17:10.906	2017:249:00:17:13.658	-16.701687826917027	ENAB	DAY	6	RETR	RETR	18997	NMAN	154.48	AA00000000	-0.4392625358503702	0.28985003580749885	-0.21562008520073533	0.8225225587327136	320.49219685305997	297.7566677893882	TE_00B26	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621044300.09	621044302.84	1
0	0	2017:249:00:17:13.658	2017:249:00:17:37.658	-16.701687826917027	ENAB	DAY	0	RETR	RETR	18997	NMAN	154.48	WSPOW00000	-0.4392625358503702	0.28985003580749885	-0.21562008520073533	0.8225225587327136	320.49219685305997	297.7566677893882	TE_00B26	-536	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621044302.84	621044326.84	0
3	0	2017:249:00:17:37.658	2017:249:00:18:40.658	-16.701687826917027	ENAB	DAY	3	RETR	RETR	18997	NMAN	154.48	WSPOW1C00E	-0.4392625358503702	0.28985003580749885	-0.21562008520073533	0.8225225587327136	320.49219685305997	297.7566677893882	TE_00B26	-536	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621044326.84	621044389.84	1
3	0	2017:249:00:18:40.658	2017:249:00:18:44.658	-16.701687826917027	ENAB	DAY	3	RETR	RETR	18997	NMAN	154.48	WSPOW1C00E	-0.4392625358503702	0.28985003580749885	-0.21562008520073533	0.8225225587327136	320.49219685305997	297.7566677893882	TE_00A06	-536	75624	si_mode	621044389.84	621044393.84	1
3	1	2017:249:00:18:44.658	2017:249:00:21:56.908	-16.701687826917027	ENAB	DAY	3	RETR	RETR	18997	NMAN	154.48	XTZ0000005	-0.4392625358503702	0.28985003580749885	-0.21562008520073533	0.8225225587327136	320.49219685305997	297.7566677893882	TE_00A06	-536	75624	clocking,power_cmd	621044393.84	621044586.09	1
3	1	2017:249:00:21:56.908	2017:249:00:22:36.030	-21.848399317037057	ENAB	DAY	3	RETR	RETR	18997	NMAN	154.77	XTZ0000005	-0.32749866206553896	0.28890337947581407	-0.20461037939699933	0.8760217210441992	323.83566270391805	311.791909598504	TE_00A06	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621044586.09	621044625.21	1
3	1	2017:249:00:22:36.030	2017:249:00:23:55.430	-21.848399317037057	ENAB	DAY	3	RETR	RETR	18997	NMAN	154.77	XTZ0000005	-0.32749866206553896	0.28890337947581407	-0.20461037939699933	0.8760217210441992	323.83566270391805	311.791909598504	TE_00A06	-418	75624	simfa_pos	621044625.21	621044704.61	1
3	1	2017:249:00:23:55.430	2017:249:00:26:42.910	-21.848399317037057	ENAB	DAY	3	RETR	RETR	18997	NMAN	154.77	XTZ0000005	-0.32749866206553896	0.28890337947581407	-0.20461037939699933	0.8760217210441992	323.83566270391805	311.791909598504	TE_00A06	-468	75624	simfa_pos	621044704.61	621044872.09	1
3	1	2017:249:00:26:42.910	2017:249:01:52:10.816	-23.172191111119748	ENAB	DAY	3	RETR	RETR	18997	NPNT	154.84	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621044872.09	621050000.00	1
3	1	2017:249:01:52:10.816	2017:249:04:38:50.816	-23.172191111119748	ENAB	DAY	3	RETR	RETR	18997	NPNT	154.78	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06	-468	75624	pitch	621050000.00	621060000.00	1
3	1	2017:249:04:38:50.816	2017:249:07:25:30.816	-23.172191111119748	ENAB	DAY	3	RETR	RETR	18997	NPNT	154.68	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06	-468	75624	pitch	621060000.00	621070000.00	1
3	1	2017:249:07:25:30.816	2017:249:10:12:10.816	-23.172191111119748	ENAB	DAY	3	RETR	RETR	18997	NPNT	154.57	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06	-468	75624	pitch	621070000.00	621080000.00	1
3	1	2017:249:10:12:10.816	2017:249:12:58:50.816	-23.172191111119748	ENAB	DAY	3	RETR	RETR	18997	NPNT	154.47	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06	-468	75624	pitch	621080000.00	621090000.00	1
3	1	2017:249:12:58:50.816	2017:249:15:45:30.816	-23.172191111119748	ENAB	DAY	3	RETR	RETR	18997	NPNT	154.36	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06	-468	75624	pitch	621090000.00	621100000.00	1
3	1	2017:249:15:45:30.816	2017:249:18:32:10.816	-23.172191111119748	ENAB	DAY	3	RETR	RETR	18997	NPNT	154.26	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06	-468	75624	pitch	621100000.00	621110000.00	1
3	1	2017:249:18:32:10.816	2017:249:21:18:50.816	-23.172191111119748	ENAB	DAY	3	RETR	RETR	18997	NPNT	154.15	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06	-468	75624	pitch	621110000.00	621120000.00	1
3	1	2017:249:21:18:50.816	2017:250:00:05:30.816	-23.172191111119748	ENAB	DAY	3	RETR	RETR	18997	NPNT	154.05	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06	-468	75624	pitch	621120000.00	621130000.00	1
3	1	2017:250:00:05:30.816	2017:250:02:52:10.816	-23.172191111119748	ENAB	DAY	3	RETR	RETR	18997	NPNT	153.94	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06	-468	75624	pitch	621130000.00	621140000.00	1
3	1	2017:250:02:52:10.816	2017:250:05:38:50.816	-23.172191111119748	ENAB	DAY	3	RETR	RETR	18997	NPNT	153.84	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06	-468	75624	pitch	621140000.00	621150000.00	1
3	1	2017:250:05:38:50.816	2017:250:08:25:30.816	-23.172191111119748	ENAB	DAY	3	RETR	RETR	18997	NPNT	153.73	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06	-468	75624	pitch	621150000.00	621160000.00	1
3	1	2017:250:08:25:30.816	2017:250:11:12:10.816	-23.172191111119748	ENAB	DAY	3	RETR	RETR	18997	NPNT	153.63	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06	-468	75624	pitch	621160000.00	621170000.00	1
3	1	2017:250:11:12:10.816	2017:250:13:58:50.816	-23.172191111119748	ENAB	DAY	3	RETR	RETR	18997	NPNT	153.52	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06	-468	75624	pitch	621170000.00	621180000.00	1
3	1	2017:250:13:58:50.816	2017:250:16:45:30.816	-23.172191111119748	ENAB	DAY	3	RETR	RETR	18997	NPNT	153.42	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06	-468	75624	pitch	621180000.00	621190000.00	1
3	1	2017:250:16:45:30.816	2017:250:19:32:10.816	-23.172191111119748	ENAB	DAY	3	RETR	RETR	18997	NPNT	153.31	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06	-468	75624	pitch	621190000.00	621200000.00	1
3	1	2017:250:19:32:10.816	2017:250:22:18:50.816	-23.172191111119748	ENAB	DAY	3	RETR	RETR	18997	NPNT	153.20	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06	-468	75624	pitch	621200000.00	621210000.00	1
3	1	2017:250:22:18:50.816	2017:251:01:04:33.509	-23.172191111119748	ENAB	DAY	3	RETR	RETR	18997	NPNT	153.10	XTZ0000005	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06	-468	75624	pitch	621210000.00	621219942.69	1
3	0	2017:251:01:04:33.509	2017:251:01:04:43.760	-23.172191111119748	ENAB	DAY	3	RETR	RETR	18997	NMAN	153.10	AA00000000	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06	-468	-99616	clocking,pcad_mode,power_cmd,simpos	621219942.69	621219952.94	1
3	0	2017:251:01:04:43.760	2017:251:01:07:33.509	-23.172191111119748	ENAB	DAY	3	RETR	RETR	18997	NMAN	153.05	AA00000000	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621219952.94	621220122.69	1
3	0	2017:251:01:07:33.509	2017:251:01:10:08.809	-23.172191111119748	ENAB	DAY	3	RETR	RETR	49797	NMAN	153.05	AA00000000	-0.294238243	0.287797033	-0.200837231	0.888966327	325.06594675826784	315.9897152108346	TE_00A06	-468	-99616	obsid	621220122.69	621220277.99	1
