time	date	tmp_fep1_actel
606752604.00	2017:083:14:22:14.816	39.34
606752932.00	2017:083:14:27:42.816	39.36
606753260.00	2017:083:14:33:10.816	39.39
606753588.00	2017:083:14:38:38.816	39.41
606753916.00	2017:083:14:44:06.816	39.44
606754244.00	2017:083:14:49:34.816	39.46
606754572.00	2017:083:14:55:02.816	39.49
606754900.00	2017:083:15:00:30.816	39.51
606755228.00	2017:083:15:05:58.816	39.54
606755556.00	2017:083:15:11:26.816	39.55
606755884.00	2017:083:15:16:54.816	39.58
606756212.00	2017:083:15:22:22.816	39.60
606756540.00	2017:083:15:27:50.816	39.62
606756868.00	2017:083:15:33:18.816	39.64
606757196.00	2017:083:15:38:46.816	39.66
606757524.00	2017:083:15:44:14.816	39.68
606757852.00	2017:083:15:49:42.816	39.70
606758180.00	2017:083:15:55:10.816	39.71
606758508.00	2017:083:16:00:38.816	39.74
606758836.00	2017:083:16:06:06.816	39.75
606759164.00	2017:083:16:11:34.816	39.78
606759492.00	2017:083:16:17:02.816	39.79
606759820.00	2017:083:16:22:30.816	39.81
606760148.00	2017:083:16:27:58.816	39.82
606760476.00	2017:083:16:33:26.816	39.84
606760804.00	2017:083:16:38:54.816	39.85
606761132.00	2017:083:16:44:22.816	39.87
606761460.00	2017:083:16:49:50.816	39.88
606761788.00	2017:083:16:55:18.816	39.90
606762116.00	2017:083:17:00:46.816	39.91
606762444.00	2017:083:17:06:14.816	39.93
606762772.00	2017:083:17:11:42.816	39.94
606763100.00	2017:083:17:17:10.816	39.96
606763428.00	2017:083:17:22:38.816	39.97
606763756.00	2017:083:17:28:06.816	39.99
606764084.00	2017:083:17:33:34.816	40.00
606764412.00	2017:083:17:39:02.816	40.01
606764740.00	2017:083:17:44:30.816	40.02
606765068.00	2017:083:17:49:58.816	40.04
606765396.00	2017:083:17:55:26.816	40.05
606765724.00	2017:083:18:00:54.816	40.06
606766052.00	2017:083:18:06:22.816	40.07
606766380.00	2017:083:18:11:50.816	40.09
606766708.00	2017:083:18:17:18.816	40.09
606767036.00	2017:083:18:22:46.816	40.11
606767364.00	2017:083:18:28:14.816	40.12
606767692.00	2017:083:18:33:42.816	40.13
606768020.00	2017:083:18:39:10.816	40.14
606768348.00	2017:083:18:44:38.816	40.15
606768676.00	2017:083:18:50:06.816	40.15
606769004.00	2017:083:18:55:34.816	39.87
606769332.00	2017:083:19:01:02.816	39.69
606769660.00	2017:083:19:06:30.816	39.08
606769988.00	2017:083:19:11:58.816	38.75
606770316.00	2017:083:19:17:26.816	38.15
606770644.00	2017:083:19:22:54.816	37.85
606770972.00	2017:083:19:28:22.816	37.29
606771300.00	2017:083:19:33:50.816	37.01
606771628.00	2017:083:19:39:18.816	36.46
606771956.00	2017:083:19:44:46.816	36.19
606772284.00	2017:083:19:50:14.816	35.67
606772612.00	2017:083:19:55:42.816	35.41
606772940.00	2017:083:20:01:10.816	34.91
606773268.00	2017:083:20:06:38.816	34.66
606773596.00	2017:083:20:12:06.816	34.18
606773924.00	2017:083:20:17:34.816	33.94
606774252.00	2017:083:20:23:02.816	33.48
606774580.00	2017:083:20:28:30.816	33.25
606774908.00	2017:083:20:33:58.816	32.81
606775236.00	2017:083:20:39:26.816	32.59
606775564.00	2017:083:20:44:54.816	32.16
606775892.00	2017:083:20:50:22.816	31.95
606776220.00	2017:083:20:55:50.816	31.54
606776548.00	2017:083:21:01:18.816	31.34
606776876.00	2017:083:21:06:46.816	30.95
606777204.00	2017:083:21:12:14.816	30.75
606777532.00	2017:083:21:17:42.816	30.37
606777860.00	2017:083:21:23:10.816	30.19
606778188.00	2017:083:21:28:38.816	29.82
606778516.00	2017:083:21:34:06.816	29.64
606778844.00	2017:083:21:39:34.816	29.30
606779172.00	2017:083:21:45:02.816	29.12
606779500.00	2017:083:21:50:30.816	28.79
606779828.00	2017:083:21:55:58.816	28.63
606780156.00	2017:083:22:01:26.816	28.31
606780484.00	2017:083:22:06:54.816	28.15
606780812.00	2017:083:22:12:22.816	27.84
606781140.00	2017:083:22:17:50.816	27.69
606781468.00	2017:083:22:23:18.816	27.39
606781796.00	2017:083:22:28:46.816	27.25
606782124.00	2017:083:22:34:14.816	26.96
606782452.00	2017:083:22:39:42.816	26.82
606782780.00	2017:083:22:45:10.816	26.55
606783108.00	2017:083:22:50:38.816	26.41
606783436.00	2017:083:22:56:06.816	26.15
606783764.00	2017:083:23:01:34.816	26.02
606784092.00	2017:083:23:07:02.816	25.77
606784420.00	2017:083:23:12:30.816	25.65
606784748.00	2017:083:23:17:58.816	25.41
606785076.00	2017:083:23:23:26.816	25.29
606785404.00	2017:083:23:28:54.816	25.06
606785732.00	2017:083:23:34:22.816	24.94
606786060.00	2017:083:23:39:50.816	24.72
606786388.00	2017:083:23:45:18.816	24.61
606786716.00	2017:083:23:50:46.816	24.40
606787044.00	2017:083:23:56:14.816	24.29
606787372.00	2017:084:00:01:42.816	24.09
606787700.00	2017:084:00:07:10.816	23.99
606788028.00	2017:084:00:12:38.816	23.79
606788356.00	2017:084:00:18:06.816	23.69
606788684.00	2017:084:00:23:34.816	23.51
606789012.00	2017:084:00:29:02.816	23.41
606789340.00	2017:084:00:34:30.816	23.23
606789668.00	2017:084:00:39:58.816	23.14
606789996.00	2017:084:00:45:26.816	22.97
606790324.00	2017:084:00:50:54.816	22.88
606790652.00	2017:084:00:56:22.816	22.72
606790980.00	2017:084:01:01:50.816	22.63
606791308.00	2017:084:01:07:18.816	22.40
606791636.00	2017:084:01:12:46.816	22.25
606791964.00	2017:084:01:18:14.816	21.89
606792292.00	2017:084:01:23:42.816	21.70
606792620.00	2017:084:01:29:10.816	21.43
606792948.00	2017:084:01:34:38.816	21.30
606793276.00	2017:084:01:40:06.816	21.04
606793604.00	2017:084:01:45:34.816	20.91
606793932.00	2017:084:01:51:02.816	20.67
606794260.00	2017:084:01:56:30.816	20.55
606794588.00	2017:084:02:01:58.816	20.31
606794916.00	2017:084:02:07:26.816	20.19
606795244.00	2017:084:02:12:54.816	19.97
606795572.00	2017:084:02:18:22.816	19.85
606795900.00	2017:084:02:23:50.816	19.64
606796228.00	2017:084:02:29:18.816	19.53
606796556.00	2017:084:02:34:46.816	19.32
606796884.00	2017:084:02:40:14.816	19.22
606797212.00	2017:084:02:45:42.816	19.02
606797540.00	2017:084:02:51:10.816	18.92
606797868.00	2017:084:02:56:38.816	18.73
606798196.00	2017:084:03:02:06.816	18.64
606798524.00	2017:084:03:07:34.816	18.48
606798852.00	2017:084:03:13:02.816	18.40
606799180.00	2017:084:03:18:30.816	18.26
606799508.00	2017:084:03:23:58.816	18.19
606799836.00	2017:084:03:29:26.816	18.07
606800164.00	2017:084:03:34:54.816	18.01
606800492.00	2017:084:03:40:22.816	17.90
606800820.00	2017:084:03:45:50.816	17.85
606801148.00	2017:084:03:51:18.816	17.76
606801476.00	2017:084:03:56:46.816	17.71
606801804.00	2017:084:04:02:14.816	17.63
606802132.00	2017:084:04:07:42.816	17.59
606802460.00	2017:084:04:13:10.816	17.52
606802788.00	2017:084:04:18:38.816	17.49
606803116.00	2017:084:04:24:06.816	17.43
606803444.00	2017:084:04:29:34.816	17.40
606803772.00	2017:084:04:35:02.816	17.34
606804100.00	2017:084:04:40:30.816	17.32
606804428.00	2017:084:04:45:58.816	17.27
606804756.00	2017:084:04:51:26.816	17.25
606805084.00	2017:084:04:56:54.816	17.21
606805412.00	2017:084:05:02:22.816	17.19
606805740.00	2017:084:05:07:50.816	17.15
606806068.00	2017:084:05:13:18.816	17.13
606806396.00	2017:084:05:18:46.816	17.10
606806724.00	2017:084:05:24:14.816	17.09
606807052.00	2017:084:05:29:42.816	17.06
606807380.00	2017:084:05:35:10.816	17.05
606807708.00	2017:084:05:40:38.816	17.02
606808036.00	2017:084:05:46:06.816	17.01
606808364.00	2017:084:05:51:34.816	16.99
606808692.00	2017:084:05:57:02.816	16.98
606809020.00	2017:084:06:02:30.816	16.96
606809348.00	2017:084:06:07:58.816	16.95
606809676.00	2017:084:06:13:26.816	16.94
606810004.00	2017:084:06:18:54.816	16.93
606810332.00	2017:084:06:24:22.816	16.92
606810660.00	2017:084:06:29:50.816	16.91
606810988.00	2017:084:06:35:18.816	16.90
606811316.00	2017:084:06:40:46.816	16.89
606811644.00	2017:084:06:46:14.816	16.88
606811972.00	2017:084:06:51:42.816	16.87
606812300.00	2017:084:06:57:10.816	16.86
606812628.00	2017:084:07:02:38.816	16.86
606812956.00	2017:084:07:08:06.816	16.85
606813284.00	2017:084:07:13:34.816	16.85
606813612.00	2017:084:07:19:02.816	16.84
606813940.00	2017:084:07:24:30.816	16.84
606814268.00	2017:084:07:29:58.816	16.83
606814596.00	2017:084:07:35:26.816	16.83
606814924.00	2017:084:07:40:54.816	16.82
606815252.00	2017:084:07:46:22.816	16.82
606815580.00	2017:084:07:51:50.816	16.81
606815908.00	2017:084:07:57:18.816	16.81
606816236.00	2017:084:08:02:46.816	16.81
606816564.00	2017:084:08:08:14.816	16.80
606816892.00	2017:084:08:13:42.816	16.80
606817220.00	2017:084:08:19:10.816	16.80
606817548.00	2017:084:08:24:38.816	16.80
606817876.00	2017:084:08:30:06.816	16.79
606818204.00	2017:084:08:35:34.816	16.79
606818532.00	2017:084:08:41:02.816	16.79
606818860.00	2017:084:08:46:30.816	16.79
606819188.00	2017:084:08:51:58.816	16.78
606819516.00	2017:084:08:57:26.816	16.78
606819844.00	2017:084:09:02:54.816	16.78
606820172.00	2017:084:09:08:22.816	16.78
606820500.00	2017:084:09:13:50.816	16.78
606820828.00	2017:084:09:19:18.816	16.78
606821156.00	2017:084:09:24:46.816	16.77
606821484.00	2017:084:09:30:14.816	16.77
606821812.00	2017:084:09:35:42.816	16.77
606822140.00	2017:084:09:41:10.816	16.77
606822468.00	2017:084:09:46:38.816	16.77
606822796.00	2017:084:09:52:06.816	16.77
606823124.00	2017:084:09:57:34.816	16.77
606823452.00	2017:084:10:03:02.816	16.77
606823780.00	2017:084:10:08:30.816	16.76
606824108.00	2017:084:10:13:58.816	16.51
606824436.00	2017:084:10:19:26.816	16.58
606824764.00	2017:084:10:24:54.816	16.85
606825092.00	2017:084:10:30:22.816	17.04
606825420.00	2017:084:10:35:50.816	17.89
606825748.00	2017:084:10:41:18.816	18.36
606826076.00	2017:084:10:46:46.816	19.23
606826404.00	2017:084:10:52:14.816	19.66
606826732.00	2017:084:10:57:42.816	20.48
606827060.00	2017:084:11:03:10.816	20.89
606827388.00	2017:084:11:08:38.816	21.68
606827716.00	2017:084:11:14:06.816	22.07
606828044.00	2017:084:11:19:34.816	22.83
606828372.00	2017:084:11:25:02.816	23.20
606828700.00	2017:084:11:30:30.816	23.93
606829028.00	2017:084:11:35:58.816	24.29
606829356.00	2017:084:11:41:26.816	24.98
606829684.00	2017:084:11:46:54.816	25.33
606830012.00	2017:084:11:52:22.816	26.00
606830340.00	2017:084:11:57:50.816	26.33
606830668.00	2017:084:12:03:18.816	26.98
606830996.00	2017:084:12:08:46.816	27.30
606831324.00	2017:084:12:14:14.816	27.91
606831652.00	2017:084:12:19:42.816	28.22
606831980.00	2017:084:12:25:10.816	28.81
606832308.00	2017:084:12:30:38.816	29.11
606832636.00	2017:084:12:36:06.816	29.68
606832964.00	2017:084:12:41:34.816	29.96
606833292.00	2017:084:12:47:02.816	30.51
606833620.00	2017:084:12:52:30.816	30.78
606833948.00	2017:084:12:57:58.816	31.23
606834276.00	2017:084:13:03:26.816	31.41
606834604.00	2017:084:13:08:54.816	31.76
606834932.00	2017:084:13:14:22.816	31.93
606835260.00	2017:084:13:19:50.816	32.27
606835588.00	2017:084:13:25:18.816	32.44
606835916.00	2017:084:13:30:46.816	32.76
606836244.00	2017:084:13:36:14.816	32.92
606836572.00	2017:084:13:41:42.816	33.23
606836900.00	2017:084:13:47:10.816	33.39
606837228.00	2017:084:13:52:38.816	33.69
606837556.00	2017:084:13:58:06.816	33.83
606837884.00	2017:084:14:03:34.816	34.12
606838212.00	2017:084:14:09:02.816	34.26
606838540.00	2017:084:14:14:30.816	34.54
606838868.00	2017:084:14:19:58.816	34.67
606839196.00	2017:084:14:25:26.816	34.94
606839524.00	2017:084:14:30:54.816	35.07
606839852.00	2017:084:14:36:22.816	35.32
606840180.00	2017:084:14:41:50.816	35.45
606840508.00	2017:084:14:47:18.816	35.69
606840836.00	2017:084:14:52:46.816	35.82
606841164.00	2017:084:14:58:14.816	36.05
606841492.00	2017:084:15:03:42.816	36.17
606841820.00	2017:084:15:09:10.816	36.39
606842148.00	2017:084:15:14:38.816	36.50
606842476.00	2017:084:15:20:06.816	36.72
606842804.00	2017:084:15:25:34.816	36.83
606843132.00	2017:084:15:31:02.816	37.03
606843460.00	2017:084:15:36:30.816	37.14
606843788.00	2017:084:15:41:58.816	37.33
606844116.00	2017:084:15:47:26.816	37.43
606844444.00	2017:084:15:52:54.816	37.62
606844772.00	2017:084:15:58:22.816	37.72
606845100.00	2017:084:16:03:50.816	37.90
606845428.00	2017:084:16:09:18.816	37.99
606845756.00	2017:084:16:14:46.816	38.16
606846084.00	2017:084:16:20:14.816	38.23
606846412.00	2017:084:16:25:42.816	37.92
606846740.00	2017:084:16:31:10.816	37.59
606847068.00	2017:084:16:36:38.816	36.85
606847396.00	2017:084:16:42:06.816	36.48
606847724.00	2017:084:16:47:34.816	35.73
606848052.00	2017:084:16:53:02.816	35.36
606848380.00	2017:084:16:58:30.816	34.65
606848708.00	2017:084:17:03:58.816	34.29
606849036.00	2017:084:17:09:26.816	33.60
606849364.00	2017:084:17:14:54.816	33.26
606849692.00	2017:084:17:20:22.816	32.60
606850020.00	2017:084:17:25:50.816	32.27
606850348.00	2017:084:17:31:18.816	31.64
606850676.00	2017:084:17:36:46.816	31.33
606851004.00	2017:084:17:42:14.816	30.72
606851332.00	2017:084:17:47:42.816	30.42
606851660.00	2017:084:17:53:10.816	29.83
606851988.00	2017:084:17:58:38.816	29.54
606852316.00	2017:084:18:04:06.816	28.98
606852644.00	2017:084:18:09:34.816	28.70
606852972.00	2017:084:18:15:02.816	28.16
606853300.00	2017:084:18:20:30.816	27.90
606853628.00	2017:084:18:25:58.816	27.38
606853956.00	2017:084:18:31:26.816	27.12
606854284.00	2017:084:18:36:54.816	26.62
606854612.00	2017:084:18:42:22.816	26.38
606854940.00	2017:084:18:47:50.816	25.90
606855268.00	2017:084:18:53:18.816	25.66
606855596.00	2017:084:18:58:46.816	25.21
606855924.00	2017:084:19:04:14.816	24.98
606856252.00	2017:084:19:09:42.816	24.56
606856580.00	2017:084:19:15:10.816	24.35
606856908.00	2017:084:19:20:38.816	23.95
606857236.00	2017:084:19:26:06.816	23.75
606857564.00	2017:084:19:31:34.816	23.37
606857892.00	2017:084:19:37:02.816	23.17
606858220.00	2017:084:19:42:30.816	22.81
606858548.00	2017:084:19:47:58.816	22.62
606858876.00	2017:084:19:53:26.816	22.27
606859204.00	2017:084:19:58:54.816	22.09
606859532.00	2017:084:20:04:22.816	21.75
606859860.00	2017:084:20:09:50.816	21.58
606860188.00	2017:084:20:15:18.816	21.26
606860516.00	2017:084:20:20:46.816	21.09
606860844.00	2017:084:20:26:14.816	20.78
606861172.00	2017:084:20:31:42.816	20.62
606861500.00	2017:084:20:37:10.816	20.32
606861828.00	2017:084:20:42:38.816	20.17
606862156.00	2017:084:20:48:06.816	19.88
606862484.00	2017:084:20:53:34.816	19.74
606862812.00	2017:084:20:59:02.816	19.46
606863140.00	2017:084:21:04:30.816	19.32
606863468.00	2017:084:21:09:58.816	19.05
606863796.00	2017:084:21:15:26.816	18.92
606864124.00	2017:084:21:20:54.816	18.67
606864452.00	2017:084:21:26:22.816	18.55
606864780.00	2017:084:21:31:50.816	18.43
606865108.00	2017:084:21:37:18.816	18.39
606865436.00	2017:084:21:42:46.816	18.85
606865764.00	2017:084:21:48:14.816	19.15
606866092.00	2017:084:21:53:42.816	19.80
606866420.00	2017:084:21:59:10.816	20.12
606866748.00	2017:084:22:04:38.816	20.75
606867076.00	2017:084:22:10:06.816	21.06
606867404.00	2017:084:22:15:34.816	21.66
606867732.00	2017:084:22:21:02.816	21.96
606868060.00	2017:084:22:26:30.816	22.54
606868388.00	2017:084:22:31:58.816	22.83
606868716.00	2017:084:22:37:26.816	23.38
606869044.00	2017:084:22:42:54.816	23.66
606869372.00	2017:084:22:48:22.816	24.19
606869700.00	2017:084:22:53:50.816	24.45
606870028.00	2017:084:22:59:18.816	24.97
606870356.00	2017:084:23:04:46.816	25.22
606870684.00	2017:084:23:10:14.816	25.71
606871012.00	2017:084:23:15:42.816	25.96
606871340.00	2017:084:23:21:10.816	26.43
606871668.00	2017:084:23:26:38.816	26.66
606871996.00	2017:084:23:32:06.816	27.12
606872324.00	2017:084:23:37:34.816	27.34
606872652.00	2017:084:23:43:02.816	27.78
606872980.00	2017:084:23:48:30.816	27.99
606873308.00	2017:084:23:53:58.816	28.41
606873636.00	2017:084:23:59:26.816	28.62
606873964.00	2017:085:00:04:54.816	29.02
606874292.00	2017:085:00:10:22.816	29.22
606874620.00	2017:085:00:15:50.816	29.60
606874948.00	2017:085:00:21:18.816	29.79
606875276.00	2017:085:00:26:46.816	29.64
606875604.00	2017:085:00:32:14.816	29.91
606875932.00	2017:085:00:37:42.816	30.43
606876260.00	2017:085:00:43:10.816	30.69
606876588.00	2017:085:00:48:38.816	31.20
606876916.00	2017:085:00:54:06.816	31.45
606877244.00	2017:085:00:59:34.816	31.93
606877572.00	2017:085:01:05:02.816	32.17
606877900.00	2017:085:01:10:30.816	32.63
606878228.00	2017:085:01:15:58.816	32.87
606878556.00	2017:085:01:21:26.816	33.31
606878884.00	2017:085:01:26:54.816	33.53
606879212.00	2017:085:01:32:22.816	33.96
606879540.00	2017:085:01:37:50.816	34.18
606879868.00	2017:085:01:43:18.816	34.59
606880196.00	2017:085:01:48:46.816	34.79
606880524.00	2017:085:01:54:14.816	34.95
606880852.00	2017:085:01:59:42.816	35.02
606881180.00	2017:085:02:05:10.816	35.17
606881508.00	2017:085:02:10:38.816	35.25
606881836.00	2017:085:02:16:06.816	35.39
606882164.00	2017:085:02:21:34.816	35.46
606882492.00	2017:085:02:27:02.816	35.60
606882820.00	2017:085:02:32:30.816	35.67
606883148.00	2017:085:02:37:58.816	35.80
606883476.00	2017:085:02:43:26.816	35.86
606883804.00	2017:085:02:48:54.816	35.99
606884132.00	2017:085:02:54:22.816	36.05
606884460.00	2017:085:02:59:50.816	36.18
606884788.00	2017:085:03:05:18.816	36.24
606885116.00	2017:085:03:10:46.816	36.35
606885444.00	2017:085:03:16:14.816	36.41
606885772.00	2017:085:03:21:42.816	36.52
606886100.00	2017:085:03:27:10.816	36.58
606886428.00	2017:085:03:32:38.816	36.69
606886756.00	2017:085:03:38:06.816	36.74
606887084.00	2017:085:03:43:34.816	36.84
606887412.00	2017:085:03:49:02.816	36.90
606887740.00	2017:085:03:54:30.816	37.00
606888068.00	2017:085:03:59:58.816	37.04
606888396.00	2017:085:04:05:26.816	37.14
606888724.00	2017:085:04:10:54.816	37.19
606889052.00	2017:085:04:16:22.816	37.28
606889380.00	2017:085:04:21:50.816	37.32
606889708.00	2017:085:04:27:18.816	37.41
606890036.00	2017:085:04:32:46.816	37.46
606890364.00	2017:085:04:38:14.816	37.54
606890692.00	2017:085:04:43:42.816	37.58
606891020.00	2017:085:04:49:10.816	37.66
606891348.00	2017:085:04:54:38.816	37.70
606891676.00	2017:085:05:00:06.816	37.78
606892004.00	2017:085:05:05:34.816	37.82
606892332.00	2017:085:05:11:02.816	37.89
606892660.00	2017:085:05:16:30.816	37.93
606892988.00	2017:085:05:21:58.816	38.00
606893316.00	2017:085:05:27:26.816	38.04
606893644.00	2017:085:05:32:54.816	38.11
606893972.00	2017:085:05:38:22.816	38.14
606894300.00	2017:085:05:43:50.816	38.21
606894628.00	2017:085:05:49:18.816	38.24
606894956.00	2017:085:05:54:46.816	38.31
606895284.00	2017:085:06:00:14.816	38.34
606895612.00	2017:085:06:05:42.816	38.40
606895940.00	2017:085:06:11:10.816	38.43
606896268.00	2017:085:06:16:38.816	38.49
606896596.00	2017:085:06:22:06.816	38.52
606896924.00	2017:085:06:27:34.816	38.57
606897252.00	2017:085:06:33:02.816	38.60
606897580.00	2017:085:06:38:30.816	38.65
606897908.00	2017:085:06:43:58.816	38.68
606898236.00	2017:085:06:49:26.816	38.73
606898564.00	2017:085:06:54:54.816	38.76
606898892.00	2017:085:07:00:22.816	38.81
606899220.00	2017:085:07:05:50.816	38.83
606899548.00	2017:085:07:11:18.816	38.88
606899876.00	2017:085:07:16:46.816	38.90
606900204.00	2017:085:07:22:14.816	38.95
606900532.00	2017:085:07:27:42.816	38.97
606900860.00	2017:085:07:33:10.816	39.02
606901188.00	2017:085:07:38:38.816	39.04
606901516.00	2017:085:07:44:06.816	39.08
606901844.00	2017:085:07:49:34.816	39.10
606902172.00	2017:085:07:55:02.816	39.14
606902500.00	2017:085:08:00:30.816	39.16
606902828.00	2017:085:08:05:58.816	39.20
606903156.00	2017:085:08:11:26.816	39.22
606903484.00	2017:085:08:16:54.816	39.26
606903812.00	2017:085:08:22:22.816	39.28
606904140.00	2017:085:08:27:50.816	39.31
606904468.00	2017:085:08:33:18.816	39.33
606904796.00	2017:085:08:38:46.816	39.37
606905124.00	2017:085:08:44:14.816	39.38
606905452.00	2017:085:08:49:42.816	39.42
606905780.00	2017:085:08:55:10.816	39.43
606906108.00	2017:085:09:00:38.816	39.47
606906436.00	2017:085:09:06:06.816	39.48
606906764.00	2017:085:09:11:34.816	39.51
606907092.00	2017:085:09:17:02.816	39.53
606907420.00	2017:085:09:22:30.816	39.56
606907748.00	2017:085:09:27:58.816	39.57
606908076.00	2017:085:09:33:26.816	39.60
606908404.00	2017:085:09:38:54.816	39.61
606908732.00	2017:085:09:44:22.816	39.64
606909060.00	2017:085:09:49:50.816	39.65
606909388.00	2017:085:09:55:18.816	39.68
606909716.00	2017:085:10:00:46.816	39.69
606910044.00	2017:085:10:06:14.816	39.72
606910372.00	2017:085:10:11:42.816	39.73
606910700.00	2017:085:10:17:10.816	39.75
606911028.00	2017:085:10:22:38.816	39.77
606911356.00	2017:085:10:28:06.816	39.79
606911684.00	2017:085:10:33:34.816	39.80
606912012.00	2017:085:10:39:02.816	39.82
606912340.00	2017:085:10:44:30.816	39.83
606912668.00	2017:085:10:49:58.816	39.85
606912996.00	2017:085:10:55:26.816	39.86
606913324.00	2017:085:11:00:54.816	39.89
606913652.00	2017:085:11:06:22.816	39.90
606913980.00	2017:085:11:11:50.816	39.91
606914308.00	2017:085:11:17:18.816	39.92
606914636.00	2017:085:11:22:46.816	39.94
606914964.00	2017:085:11:28:14.816	39.95
606915292.00	2017:085:11:33:42.816	39.97
606915620.00	2017:085:11:39:10.816	39.98
606915948.00	2017:085:11:44:38.816	40.00
606916276.00	2017:085:11:50:06.816	40.01
606916604.00	2017:085:11:55:34.816	40.02
606916932.00	2017:085:12:01:02.816	40.03
606917260.00	2017:085:12:06:30.816	40.05
606917588.00	2017:085:12:11:58.816	40.05
606917916.00	2017:085:12:17:26.816	40.07
606918244.00	2017:085:12:22:54.816	40.08
606918572.00	2017:085:12:28:22.816	40.06
606918900.00	2017:085:12:33:50.816	40.03
606919228.00	2017:085:12:39:18.816	39.55
606919556.00	2017:085:12:44:46.816	39.22
606919884.00	2017:085:12:50:14.816	38.15
606920212.00	2017:085:12:55:42.816	37.50
606920540.00	2017:085:13:01:10.816	36.23
606920868.00	2017:085:13:06:38.816	35.59
606921196.00	2017:085:13:12:06.816	34.37
606921524.00	2017:085:13:17:34.816	33.76
606921852.00	2017:085:13:23:02.816	32.59
606922180.00	2017:085:13:28:30.816	32.01
606922508.00	2017:085:13:33:58.816	30.88
606922836.00	2017:085:13:39:26.816	30.32
606923164.00	2017:085:13:44:54.816	29.23
606923492.00	2017:085:13:50:22.816	28.70
606923820.00	2017:085:13:55:50.816	27.69
606924148.00	2017:085:14:01:18.816	27.20
606924476.00	2017:085:14:06:46.816	26.28
606924804.00	2017:085:14:12:14.816	25.82
606925132.00	2017:085:14:17:42.816	24.91
606925460.00	2017:085:14:23:10.816	24.46
606925788.00	2017:085:14:28:38.816	23.57
606926116.00	2017:085:14:34:06.816	23.14
606926444.00	2017:085:14:39:34.816	22.29
606926772.00	2017:085:14:45:02.816	21.87
606927100.00	2017:085:14:50:30.816	21.05
606927428.00	2017:085:14:55:58.816	20.65
606927756.00	2017:085:15:01:26.816	19.87
606928084.00	2017:085:15:06:54.816	19.48
606928412.00	2017:085:15:12:22.816	18.73
606928740.00	2017:085:15:17:50.816	18.35
606929068.00	2017:085:15:23:18.816	17.68
606929396.00	2017:085:15:28:46.816	17.36
606929724.00	2017:085:15:34:14.816	16.77
606930052.00	2017:085:15:39:42.816	16.49
606930380.00	2017:085:15:45:10.816	15.98
606930708.00	2017:085:15:50:38.816	15.73
606931036.00	2017:085:15:56:06.816	15.29
606931364.00	2017:085:16:01:34.816	15.07
606931692.00	2017:085:16:07:02.816	14.68
606932020.00	2017:085:16:12:30.816	14.50
606932348.00	2017:085:16:17:58.816	14.16
606932676.00	2017:085:16:23:26.816	14.00
606933004.00	2017:085:16:28:54.816	13.70
606933332.00	2017:085:16:34:22.816	13.56
606933660.00	2017:085:16:39:50.816	13.31
606933988.00	2017:085:16:45:18.816	13.18
606934316.00	2017:085:16:50:46.816	12.96
606934644.00	2017:085:16:56:14.816	12.85
606934972.00	2017:085:17:01:42.816	12.66
606935300.00	2017:085:17:07:10.816	12.56
606935628.00	2017:085:17:12:38.816	12.39
606935956.00	2017:085:17:18:06.816	12.31
606936284.00	2017:085:17:23:34.816	12.17
606936612.00	2017:085:17:29:02.816	12.09
606936940.00	2017:085:17:34:30.816	11.97
606937268.00	2017:085:17:39:58.816	11.90
606937596.00	2017:085:17:45:26.816	11.79
606937924.00	2017:085:17:50:54.816	11.74
606938252.00	2017:085:17:56:22.816	11.64
606938580.00	2017:085:18:01:50.816	11.59
606938908.00	2017:085:18:07:18.816	11.51
606939236.00	2017:085:18:12:46.816	11.47
606939564.00	2017:085:18:18:14.816	11.40
606939892.00	2017:085:18:23:42.816	11.36
606940220.00	2017:085:18:29:10.816	11.30
606940548.00	2017:085:18:34:38.816	11.26
606940876.00	2017:085:18:40:06.816	11.21
606941204.00	2017:085:18:45:34.816	11.18
606941532.00	2017:085:18:51:02.816	11.13
606941860.00	2017:085:18:56:30.816	11.11
606942188.00	2017:085:19:01:58.816	11.07
606942516.00	2017:085:19:07:26.816	11.05
606942844.00	2017:085:19:12:54.816	11.01
606943172.00	2017:085:19:18:22.816	10.99
606943500.00	2017:085:19:23:50.816	10.96
606943828.00	2017:085:19:29:18.816	10.95
606944156.00	2017:085:19:34:46.816	10.92
606944484.00	2017:085:19:40:14.816	10.91
606944812.00	2017:085:19:45:42.816	10.88
606945140.00	2017:085:19:51:10.816	10.87
606945468.00	2017:085:19:56:38.816	10.85
606945796.00	2017:085:20:02:06.816	10.84
606946124.00	2017:085:20:07:34.816	10.81
606946452.00	2017:085:20:13:02.816	10.80
606946780.00	2017:085:20:18:30.816	10.75
606947108.00	2017:085:20:23:58.816	10.73
606947436.00	2017:085:20:29:26.816	11.23
606947764.00	2017:085:20:34:54.816	11.48
606948092.00	2017:085:20:40:22.816	11.92
606948420.00	2017:085:20:45:50.816	12.14
606948748.00	2017:085:20:51:18.816	12.52
606949076.00	2017:085:20:56:46.816	12.71
606949404.00	2017:085:21:02:14.816	13.05
606949732.00	2017:085:21:07:42.816	13.21
606950060.00	2017:085:21:13:10.816	13.50
606950388.00	2017:085:21:18:38.816	13.65
606950716.00	2017:085:21:24:06.816	13.90
606951044.00	2017:085:21:29:34.816	14.02
606951372.00	2017:085:21:35:02.816	14.25
606951700.00	2017:085:21:40:30.816	14.35
