time	date	tmp_fep1_actel
618243756.00	2017:216:14:21:26.816	9.89
618244084.00	2017:216:14:26:54.816	9.87
618244412.00	2017:216:14:32:22.816	9.83
618244740.00	2017:216:14:37:50.816	9.81
618245068.00	2017:216:14:43:18.816	9.78
618245396.00	2017:216:14:48:46.816	9.76
618245724.00	2017:216:14:54:14.816	9.74
618246052.00	2017:216:14:59:42.816	9.72
618246380.00	2017:216:15:05:10.816	9.70
618246708.00	2017:216:15:10:38.816	9.68
618247036.00	2017:216:15:16:06.816	9.66
618247364.00	2017:216:15:21:34.816	9.65
618247692.00	2017:216:15:27:02.816	9.63
618248020.00	2017:216:15:32:30.816	9.62
618248348.00	2017:216:15:37:58.816	9.60
618248676.00	2017:216:15:43:26.816	9.60
618249004.00	2017:216:15:48:54.816	9.58
618249332.00	2017:216:15:54:22.816	9.57
618249660.00	2017:216:15:59:50.816	9.56
618249988.00	2017:216:16:05:18.816	9.56
618250316.00	2017:216:16:10:46.816	9.18
618250644.00	2017:216:16:16:14.816	8.83
618250972.00	2017:216:16:21:42.816	9.56
618251300.00	2017:216:16:27:10.816	9.91
618251628.00	2017:216:16:32:38.816	10.79
618251956.00	2017:216:16:38:06.816	11.31
618252284.00	2017:216:16:43:34.816	12.67
618252612.00	2017:216:16:49:02.816	13.37
618252940.00	2017:216:16:54:30.816	14.62
618253268.00	2017:216:16:59:58.816	15.24
618253596.00	2017:216:17:05:26.816	16.33
618253924.00	2017:216:17:10:54.816	16.86
618254252.00	2017:216:17:16:22.816	17.82
618254580.00	2017:216:17:21:50.816	18.28
618254908.00	2017:216:17:27:18.816	19.11
618255236.00	2017:216:17:32:46.816	19.52
618255564.00	2017:216:17:38:14.816	20.28
618255892.00	2017:216:17:43:42.816	20.66
618256220.00	2017:216:17:49:10.816	21.40
618256548.00	2017:216:17:54:38.816	21.76
618256876.00	2017:216:18:00:06.816	22.47
618257204.00	2017:216:18:05:34.816	22.82
618257532.00	2017:216:18:11:02.816	23.50
618257860.00	2017:216:18:16:30.816	23.83
618258188.00	2017:216:18:21:58.816	24.48
618258516.00	2017:216:18:27:26.816	24.80
618258844.00	2017:216:18:32:54.816	25.42
618259172.00	2017:216:18:38:22.816	25.73
618259500.00	2017:216:18:43:50.816	26.33
618259828.00	2017:216:18:49:18.816	26.63
618260156.00	2017:216:18:54:46.816	26.78
618260484.00	2017:216:19:00:14.816	26.65
618260812.00	2017:216:19:05:42.816	27.07
618261140.00	2017:216:19:11:10.816	27.27
618261468.00	2017:216:19:16:38.816	27.67
618261796.00	2017:216:19:22:06.816	27.87
618262124.00	2017:216:19:27:34.816	28.25
618262452.00	2017:216:19:33:02.816	28.44
618262780.00	2017:216:19:38:30.816	28.81
618263108.00	2017:216:19:43:58.816	29.00
618263436.00	2017:216:19:49:26.816	29.35
618263764.00	2017:216:19:54:54.816	29.53
618264092.00	2017:216:20:00:22.816	29.87
618264420.00	2017:216:20:05:50.816	30.03
618264748.00	2017:216:20:11:18.816	30.36
618265076.00	2017:216:20:16:46.816	30.52
618265404.00	2017:216:20:22:14.816	30.84
618265732.00	2017:216:20:27:42.816	30.99
618266060.00	2017:216:20:33:10.816	31.29
618266388.00	2017:216:20:38:38.816	31.44
618266716.00	2017:216:20:44:06.816	31.73
618267044.00	2017:216:20:49:34.816	31.88
618267372.00	2017:216:20:55:02.816	32.15
618267700.00	2017:216:21:00:30.816	32.29
618268028.00	2017:216:21:05:58.816	32.56
618268356.00	2017:216:21:11:26.816	32.69
618268684.00	2017:216:21:16:54.816	32.95
618269012.00	2017:216:21:22:22.816	33.08
618269340.00	2017:216:21:27:50.816	33.32
618269668.00	2017:216:21:33:18.816	33.44
618269996.00	2017:216:21:38:46.816	33.68
618270324.00	2017:216:21:44:14.816	33.80
618270652.00	2017:216:21:49:42.816	34.03
618270980.00	2017:216:21:55:10.816	34.14
618271308.00	2017:216:22:00:38.816	34.36
618271636.00	2017:216:22:06:06.816	34.47
618271964.00	2017:216:22:11:34.816	34.67
618272292.00	2017:216:22:17:02.816	34.78
618272620.00	2017:216:22:22:30.816	34.98
618272948.00	2017:216:22:27:58.816	35.08
618273276.00	2017:216:22:33:26.816	35.27
618273604.00	2017:216:22:38:54.816	35.37
618273932.00	2017:216:22:44:22.816	35.56
618274260.00	2017:216:22:49:50.816	35.65
618274588.00	2017:216:22:55:18.816	35.79
618274916.00	2017:216:23:00:46.816	35.85
618275244.00	2017:216:23:06:14.816	35.55
618275572.00	2017:216:23:11:42.816	35.30
618275900.00	2017:216:23:17:10.816	34.59
618276228.00	2017:216:23:22:38.816	34.23
618276556.00	2017:216:23:28:06.816	33.54
618276884.00	2017:216:23:33:34.816	33.20
618277212.00	2017:216:23:39:02.816	32.54
618277540.00	2017:216:23:44:30.816	32.21
618277868.00	2017:216:23:49:58.816	31.57
618278196.00	2017:216:23:55:26.816	31.25
618278524.00	2017:217:00:00:54.816	30.64
618278852.00	2017:217:00:06:22.816	30.34
618279180.00	2017:217:00:11:50.816	29.75
618279508.00	2017:217:00:17:18.816	29.46
618279836.00	2017:217:00:22:46.816	28.90
618280164.00	2017:217:00:28:14.816	28.62
618280492.00	2017:217:00:33:42.816	28.08
618280820.00	2017:217:00:39:10.816	27.81
618281148.00	2017:217:00:44:38.816	27.29
618281476.00	2017:217:00:50:06.816	27.03
618281804.00	2017:217:00:55:34.816	26.53
618282132.00	2017:217:01:01:02.816	26.29
618282460.00	2017:217:01:06:30.816	25.81
618282788.00	2017:217:01:11:58.816	25.57
618283116.00	2017:217:01:17:26.816	25.11
618283444.00	2017:217:01:22:54.816	24.88
618283772.00	2017:217:01:28:22.816	24.45
618284100.00	2017:217:01:33:50.816	24.25
618284428.00	2017:217:01:39:18.816	24.27
618284756.00	2017:217:01:44:46.816	24.45
618285084.00	2017:217:01:50:14.816	24.93
618285412.00	2017:217:01:55:42.816	25.16
618285740.00	2017:217:02:01:10.816	25.62
618286068.00	2017:217:02:06:38.816	25.85
618286396.00	2017:217:02:12:06.816	26.29
618286724.00	2017:217:02:17:34.816	26.51
618287052.00	2017:217:02:23:02.816	26.93
618287380.00	2017:217:02:28:30.816	27.14
618287708.00	2017:217:02:33:58.816	27.55
618288036.00	2017:217:02:39:26.816	27.75
618288364.00	2017:217:02:44:54.816	28.14
618288692.00	2017:217:02:50:22.816	28.34
618289020.00	2017:217:02:55:50.816	28.71
618289348.00	2017:217:03:01:18.816	28.90
618289676.00	2017:217:03:06:46.816	29.26
618290004.00	2017:217:03:12:14.816	29.44
618290332.00	2017:217:03:17:42.816	29.78
618290660.00	2017:217:03:23:10.816	29.96
618290988.00	2017:217:03:28:38.816	30.29
618291316.00	2017:217:03:34:06.816	30.45
618291644.00	2017:217:03:39:34.816	30.77
618291972.00	2017:217:03:45:02.816	30.93
618292300.00	2017:217:03:50:30.816	31.24
618292628.00	2017:217:03:55:58.816	31.39
618292956.00	2017:217:04:01:26.816	31.68
618293284.00	2017:217:04:06:54.816	31.83
618293612.00	2017:217:04:12:22.816	32.11
618293940.00	2017:217:04:17:50.816	32.25
618294268.00	2017:217:04:23:18.816	32.53
618294596.00	2017:217:04:28:46.816	32.66
618294924.00	2017:217:04:34:14.816	32.92
618295252.00	2017:217:04:39:42.816	33.05
618295580.00	2017:217:04:45:10.816	33.30
618295908.00	2017:217:04:50:38.816	33.43
618296236.00	2017:217:04:56:06.816	33.67
618296564.00	2017:217:05:01:34.816	33.79
618296892.00	2017:217:05:07:02.816	34.03
618297220.00	2017:217:05:12:30.816	34.14
618297548.00	2017:217:05:17:58.816	34.11
618297876.00	2017:217:05:23:26.816	34.31
618298204.00	2017:217:05:28:54.816	34.68
618298532.00	2017:217:05:34:22.816	34.87
618298860.00	2017:217:05:39:50.816	35.23
618299188.00	2017:217:05:45:18.816	35.41
618299516.00	2017:217:05:50:46.816	35.76
618299844.00	2017:217:05:56:14.816	35.93
618300172.00	2017:217:06:01:42.816	36.27
618300500.00	2017:217:06:07:10.816	36.43
618300828.00	2017:217:06:12:38.816	36.75
618301156.00	2017:217:06:18:06.816	36.91
618301484.00	2017:217:06:23:34.816	37.19
618301812.00	2017:217:06:29:02.816	37.31
618302140.00	2017:217:06:34:30.816	36.47
618302468.00	2017:217:06:39:58.816	35.64
618302796.00	2017:217:06:45:26.816	35.31
618303124.00	2017:217:06:50:54.816	35.15
618303452.00	2017:217:06:56:22.816	34.84
618303780.00	2017:217:07:01:50.816	34.69
618304108.00	2017:217:07:07:18.816	34.39
618304436.00	2017:217:07:12:46.816	34.24
618304764.00	2017:217:07:18:14.816	33.96
618305092.00	2017:217:07:23:42.816	33.82
618305420.00	2017:217:07:29:10.816	33.54
618305748.00	2017:217:07:34:38.816	33.41
618306076.00	2017:217:07:40:06.816	33.14
618306404.00	2017:217:07:45:34.816	33.01
618306732.00	2017:217:07:51:02.816	32.76
618307060.00	2017:217:07:56:30.816	32.64
618307388.00	2017:217:08:01:58.816	32.39
618307716.00	2017:217:08:07:26.816	32.27
618308044.00	2017:217:08:12:54.816	32.04
618308372.00	2017:217:08:18:22.816	31.92
618308700.00	2017:217:08:23:50.816	31.70
618309028.00	2017:217:08:29:18.816	31.59
618309356.00	2017:217:08:34:46.816	31.37
618309684.00	2017:217:08:40:14.816	31.27
618310012.00	2017:217:08:45:42.816	31.06
618310340.00	2017:217:08:51:10.816	30.96
618310668.00	2017:217:08:56:38.816	30.76
618310996.00	2017:217:09:02:06.816	30.66
618311324.00	2017:217:09:07:34.816	30.47
618311652.00	2017:217:09:13:02.816	30.38
618311980.00	2017:217:09:18:30.816	30.20
618312308.00	2017:217:09:23:58.816	30.11
618312636.00	2017:217:09:29:26.816	29.93
618312964.00	2017:217:09:34:54.816	29.85
618313292.00	2017:217:09:40:22.816	29.68
618313620.00	2017:217:09:45:50.816	29.60
618313948.00	2017:217:09:51:18.816	29.43
618314276.00	2017:217:09:56:46.816	29.35
618314604.00	2017:217:10:02:14.816	29.20
618314932.00	2017:217:10:07:42.816	29.12
618315260.00	2017:217:10:13:10.816	28.97
618315588.00	2017:217:10:18:38.816	28.90
618315916.00	2017:217:10:24:06.816	28.76
618316244.00	2017:217:10:29:34.816	28.69
618316572.00	2017:217:10:35:02.816	28.55
618316900.00	2017:217:10:40:30.816	28.48
618317228.00	2017:217:10:45:58.816	28.35
618317556.00	2017:217:10:51:26.816	28.29
618317884.00	2017:217:10:56:54.816	28.16
618318212.00	2017:217:11:02:22.816	28.10
618318540.00	2017:217:11:07:50.816	27.98
618318868.00	2017:217:11:13:18.816	27.92
618319196.00	2017:217:11:18:46.816	27.80
618319524.00	2017:217:11:24:14.816	27.75
618319852.00	2017:217:11:29:42.816	27.63
618320180.00	2017:217:11:35:10.816	27.58
618320508.00	2017:217:11:40:38.816	27.47
618320836.00	2017:217:11:46:06.816	27.42
618321164.00	2017:217:11:51:34.816	27.32
618321492.00	2017:217:11:57:02.816	27.27
618321820.00	2017:217:12:02:30.816	27.17
618322148.00	2017:217:12:07:58.816	27.12
618322476.00	2017:217:12:13:26.816	27.03
618322804.00	2017:217:12:18:54.816	26.98
618323132.00	2017:217:12:24:22.816	26.89
618323460.00	2017:217:12:29:50.816	26.84
618323788.00	2017:217:12:35:18.816	26.76
618324116.00	2017:217:12:40:46.816	26.71
618324444.00	2017:217:12:46:14.816	26.63
618324772.00	2017:217:12:51:42.816	26.59
618325100.00	2017:217:12:57:10.816	26.51
618325428.00	2017:217:13:02:38.816	26.47
618325756.00	2017:217:13:08:06.816	26.39
618326084.00	2017:217:13:13:34.816	26.36
618326412.00	2017:217:13:19:02.816	26.28
618326740.00	2017:217:13:24:30.816	26.25
618327068.00	2017:217:13:29:58.816	26.18
618327396.00	2017:217:13:35:26.816	26.14
618327724.00	2017:217:13:40:54.816	26.07
618328052.00	2017:217:13:46:22.816	26.04
618328380.00	2017:217:13:51:50.816	25.98
618328708.00	2017:217:13:57:18.816	25.94
618329036.00	2017:217:14:02:46.816	25.06
618329364.00	2017:217:14:08:14.816	24.62
618329692.00	2017:217:14:13:42.816	23.75
618330020.00	2017:217:14:19:10.816	23.31
618330348.00	2017:217:14:24:38.816	22.38
618330676.00	2017:217:14:30:06.816	21.89
618331004.00	2017:217:14:35:34.816	20.98
618331332.00	2017:217:14:41:02.816	20.52
618331660.00	2017:217:14:46:30.816	19.63
618331988.00	2017:217:14:51:58.816	19.18
618332316.00	2017:217:14:57:26.816	18.34
618332644.00	2017:217:15:02:54.816	17.92
618332972.00	2017:217:15:08:22.816	17.17
618333300.00	2017:217:15:13:50.816	16.81
618333628.00	2017:217:15:19:18.816	16.16
618333956.00	2017:217:15:24:46.816	15.85
618334284.00	2017:217:15:30:14.816	15.28
618334612.00	2017:217:15:35:42.816	15.01
618334940.00	2017:217:15:41:10.816	14.51
618335268.00	2017:217:15:46:38.816	14.27
618335596.00	2017:217:15:52:06.816	13.84
618335924.00	2017:217:15:57:34.816	13.63
618336252.00	2017:217:16:03:02.816	13.26
618336580.00	2017:217:16:08:30.816	13.08
618336908.00	2017:217:16:13:58.816	12.75
618337236.00	2017:217:16:19:26.816	12.59
618337564.00	2017:217:16:24:54.816	12.31
618337892.00	2017:217:16:30:22.816	12.17
618338220.00	2017:217:16:35:50.816	11.92
618338548.00	2017:217:16:41:18.816	11.80
618338876.00	2017:217:16:46:46.816	11.59
618339204.00	2017:217:16:52:14.816	11.48
618339532.00	2017:217:16:57:42.816	11.29
618339860.00	2017:217:17:03:10.816	11.20
618340188.00	2017:217:17:08:38.816	11.04
618340516.00	2017:217:17:14:06.816	10.96
618340844.00	2017:217:17:19:34.816	10.81
618341172.00	2017:217:17:25:02.816	10.74
618341500.00	2017:217:17:30:30.816	10.62
618341828.00	2017:217:17:35:58.816	10.56
618342156.00	2017:217:17:41:26.816	10.45
618342484.00	2017:217:17:46:54.816	10.40
618342812.00	2017:217:17:52:22.816	10.30
618343140.00	2017:217:17:57:50.816	10.26
618343468.00	2017:217:18:03:18.816	10.17
618343796.00	2017:217:18:08:46.816	10.13
618344124.00	2017:217:18:14:14.816	10.06
618344452.00	2017:217:18:19:42.816	10.03
618344780.00	2017:217:18:25:10.816	9.96
618345108.00	2017:217:18:30:38.816	9.93
618345436.00	2017:217:18:36:06.816	9.88
618345764.00	2017:217:18:41:34.816	9.85
618346092.00	2017:217:18:47:02.816	9.80
618346420.00	2017:217:18:52:30.816	9.78
618346748.00	2017:217:18:57:58.816	9.74
618347076.00	2017:217:19:03:26.816	9.72
618347404.00	2017:217:19:08:54.816	9.68
618347732.00	2017:217:19:14:22.816	9.66
618348060.00	2017:217:19:19:50.816	9.63
618348388.00	2017:217:19:25:18.816	9.62
618348716.00	2017:217:19:30:46.816	9.59
618349044.00	2017:217:19:36:14.816	9.58
618349372.00	2017:217:19:41:42.816	9.55
618349700.00	2017:217:19:47:10.816	9.54
618350028.00	2017:217:19:52:38.816	9.52
618350356.00	2017:217:19:58:06.816	9.51
618350684.00	2017:217:20:03:34.816	9.49
618351012.00	2017:217:20:09:02.816	9.48
618351340.00	2017:217:20:14:30.816	9.46
618351668.00	2017:217:20:19:58.816	9.46
618351996.00	2017:217:20:25:26.816	9.44
618352324.00	2017:217:20:30:54.816	9.44
618352652.00	2017:217:20:36:22.816	9.42
618352980.00	2017:217:20:41:50.816	9.42
618353308.00	2017:217:20:47:18.816	9.41
618353636.00	2017:217:20:52:46.816	9.40
618353964.00	2017:217:20:58:14.816	9.39
618354292.00	2017:217:21:03:42.816	9.39
618354620.00	2017:217:21:09:10.816	9.38
618354948.00	2017:217:21:14:38.816	9.37
618355276.00	2017:217:21:20:06.816	9.37
618355604.00	2017:217:21:25:34.816	9.36
618355932.00	2017:217:21:31:02.816	9.36
618356260.00	2017:217:21:36:30.816	9.35
618356588.00	2017:217:21:41:58.816	9.35
618356916.00	2017:217:21:47:26.816	9.34
618357244.00	2017:217:21:52:54.816	9.34
618357572.00	2017:217:21:58:22.816	9.34
618357900.00	2017:217:22:03:50.816	9.33
618358228.00	2017:217:22:09:18.816	9.33
618358556.00	2017:217:22:14:46.816	9.33
618358884.00	2017:217:22:20:14.816	9.32
618359212.00	2017:217:22:25:42.816	9.32
618359540.00	2017:217:22:31:10.816	9.32
618359868.00	2017:217:22:36:38.816	9.32
618360196.00	2017:217:22:42:06.816	9.31
618360524.00	2017:217:22:47:34.816	9.31
618360852.00	2017:217:22:53:02.816	9.31
618361180.00	2017:217:22:58:30.816	9.31
618361508.00	2017:217:23:03:58.816	9.31
618361836.00	2017:217:23:09:26.816	9.30
618362164.00	2017:217:23:14:54.816	9.30
618362492.00	2017:217:23:20:22.816	9.30
618362820.00	2017:217:23:25:50.816	9.30
618363148.00	2017:217:23:31:18.816	9.30
618363476.00	2017:217:23:36:46.816	9.30
618363804.00	2017:217:23:42:14.816	9.30
618364132.00	2017:217:23:47:42.816	9.29
618364460.00	2017:217:23:53:10.816	9.29
618364788.00	2017:217:23:58:38.816	9.29
618365116.00	2017:218:00:04:06.816	9.29
618365444.00	2017:218:00:09:34.816	9.29
618365772.00	2017:218:00:15:02.816	9.29
618366100.00	2017:218:00:20:30.816	9.29
618366428.00	2017:218:00:25:58.816	9.29
618366756.00	2017:218:00:31:26.816	9.29
618367084.00	2017:218:00:36:54.816	9.29
618367412.00	2017:218:00:42:22.816	9.28
618367740.00	2017:218:00:47:50.816	9.28
618368068.00	2017:218:00:53:18.816	9.28
618368396.00	2017:218:00:58:46.816	9.28
618368724.00	2017:218:01:04:14.816	9.28
618369052.00	2017:218:01:09:42.816	9.28
618369380.00	2017:218:01:15:10.816	9.28
618369708.00	2017:218:01:20:38.816	9.28
618370036.00	2017:218:01:26:06.816	9.28
618370364.00	2017:218:01:31:34.816	9.28
618370692.00	2017:218:01:37:02.816	9.28
618371020.00	2017:218:01:42:30.816	9.28
618371348.00	2017:218:01:47:58.816	9.28
618371676.00	2017:218:01:53:26.816	9.29
618372004.00	2017:218:01:58:54.816	9.30
618372332.00	2017:218:02:04:22.816	9.63
618372660.00	2017:218:02:09:50.816	9.93
618372988.00	2017:218:02:15:18.816	10.47
618373316.00	2017:218:02:20:46.816	10.73
618373644.00	2017:218:02:26:14.816	11.20
618373972.00	2017:218:02:31:42.816	11.43
618374300.00	2017:218:02:37:10.816	11.84
618374628.00	2017:218:02:42:38.816	12.04
618374956.00	2017:218:02:48:06.816	12.40
618375284.00	2017:218:02:53:34.816	12.58
618375612.00	2017:218:02:59:02.816	12.89
618375940.00	2017:218:03:04:30.816	13.04
618376268.00	2017:218:03:09:58.816	13.31
618376596.00	2017:218:03:15:26.816	13.44
618376924.00	2017:218:03:20:54.816	13.68
618377252.00	2017:218:03:26:22.816	13.79
618377580.00	2017:218:03:31:50.816	14.00
618377908.00	2017:218:03:37:18.816	14.10
618378236.00	2017:218:03:42:46.816	14.28
618378564.00	2017:218:03:48:14.816	14.37
618378892.00	2017:218:03:53:42.816	14.52
618379220.00	2017:218:03:59:10.816	14.60
618379548.00	2017:218:04:04:38.816	14.74
618379876.00	2017:218:04:10:06.816	14.80
618380204.00	2017:218:04:15:34.816	14.92
618380532.00	2017:218:04:21:02.816	14.98
618380860.00	2017:218:04:26:30.816	15.08
618381188.00	2017:218:04:31:58.816	15.13
618381516.00	2017:218:04:37:26.816	15.22
618381844.00	2017:218:04:42:54.816	15.27
618382172.00	2017:218:04:48:22.816	15.34
618382500.00	2017:218:04:53:50.816	15.38
618382828.00	2017:218:04:59:18.816	15.45
618383156.00	2017:218:05:04:46.816	15.48
618383484.00	2017:218:05:10:14.816	15.54
618383812.00	2017:218:05:15:42.816	15.57
618384140.00	2017:218:05:21:10.816	15.62
618384468.00	2017:218:05:26:38.816	15.65
618384796.00	2017:218:05:32:06.816	15.69
618385124.00	2017:218:05:37:34.816	15.72
618385452.00	2017:218:05:43:02.816	15.75
618385780.00	2017:218:05:48:30.816	15.77
618386108.00	2017:218:05:53:58.816	15.81
618386436.00	2017:218:05:59:26.816	15.83
618386764.00	2017:218:06:04:54.816	15.85
618387092.00	2017:218:06:10:22.816	15.87
618387420.00	2017:218:06:15:50.816	15.90
618387748.00	2017:218:06:21:18.816	15.91
618388076.00	2017:218:06:26:46.816	15.93
618388404.00	2017:218:06:32:14.816	15.94
618388732.00	2017:218:06:37:42.816	15.96
618389060.00	2017:218:06:43:10.816	15.97
618389388.00	2017:218:06:48:38.816	15.99
618389716.00	2017:218:06:54:06.816	16.00
618390044.00	2017:218:06:59:34.816	16.01
618390372.00	2017:218:07:05:02.816	16.02
618390700.00	2017:218:07:10:30.816	16.03
618391028.00	2017:218:07:15:58.816	16.04
618391356.00	2017:218:07:21:26.816	16.05
618391684.00	2017:218:07:26:54.816	16.05
618392012.00	2017:218:07:32:22.816	16.06
618392340.00	2017:218:07:37:50.816	16.07
618392668.00	2017:218:07:43:18.816	16.08
618392996.00	2017:218:07:48:46.816	16.08
618393324.00	2017:218:07:54:14.816	16.09
618393652.00	2017:218:07:59:42.816	16.09
618393980.00	2017:218:08:05:10.816	16.10
618394308.00	2017:218:08:10:38.816	16.10
618394636.00	2017:218:08:16:06.816	16.11
618394964.00	2017:218:08:21:34.816	16.11
618395292.00	2017:218:08:27:02.816	16.12
618395620.00	2017:218:08:32:30.816	16.12
618395948.00	2017:218:08:37:58.816	16.12
618396276.00	2017:218:08:43:26.816	16.12
618396604.00	2017:218:08:48:54.816	16.13
618396932.00	2017:218:08:54:22.816	16.13
618397260.00	2017:218:08:59:50.816	16.13
618397588.00	2017:218:09:05:18.816	16.13
618397916.00	2017:218:09:10:46.816	16.14
618398244.00	2017:218:09:16:14.816	16.14
618398572.00	2017:218:09:21:42.816	16.14
618398900.00	2017:218:09:27:10.816	16.14
618399228.00	2017:218:09:32:38.816	16.14
618399556.00	2017:218:09:38:06.816	16.14
618399884.00	2017:218:09:43:34.816	16.15
618400212.00	2017:218:09:49:02.816	16.15
618400540.00	2017:218:09:54:30.816	16.15
618400868.00	2017:218:09:59:58.816	16.15
618401196.00	2017:218:10:05:26.816	16.15
618401524.00	2017:218:10:10:54.816	16.15
618401852.00	2017:218:10:16:22.816	16.15
618402180.00	2017:218:10:21:50.816	16.15
618402508.00	2017:218:10:27:18.816	16.15
618402836.00	2017:218:10:32:46.816	16.15
618403164.00	2017:218:10:38:14.816	16.16
618403492.00	2017:218:10:43:42.816	16.16
618403820.00	2017:218:10:49:10.816	16.16
618404148.00	2017:218:10:54:38.816	16.16
618404476.00	2017:218:11:00:06.816	16.16
618404804.00	2017:218:11:05:34.816	16.16
618405132.00	2017:218:11:11:02.816	16.16
618405460.00	2017:218:11:16:30.816	16.16
618405788.00	2017:218:11:21:58.816	16.16
618406116.00	2017:218:11:27:26.816	16.16
618406444.00	2017:218:11:32:54.816	16.16
618406772.00	2017:218:11:38:22.816	16.16
618407100.00	2017:218:11:43:50.816	16.16
618407428.00	2017:218:11:49:18.816	16.16
618407756.00	2017:218:11:54:46.816	16.16
618408084.00	2017:218:12:00:14.816	16.16
618408412.00	2017:218:12:05:42.816	15.84
618408740.00	2017:218:12:11:10.816	15.51
618409068.00	2017:218:12:16:38.816	15.01
618409396.00	2017:218:12:22:06.816	14.77
618409724.00	2017:218:12:27:34.816	15.34
618410052.00	2017:218:12:33:02.816	15.69
618410380.00	2017:218:12:38:30.816	16.42
618410708.00	2017:218:12:43:58.816	16.78
618411036.00	2017:218:12:49:26.816	17.42
618411364.00	2017:218:12:54:54.816	17.73
618411692.00	2017:218:13:00:22.816	18.29
618412020.00	2017:218:13:05:50.816	18.56
618412348.00	2017:218:13:11:18.816	19.05
618412676.00	2017:218:13:16:46.816	19.29
618413004.00	2017:218:13:22:14.816	19.73
618413332.00	2017:218:13:27:42.816	19.96
618413660.00	2017:218:13:33:10.816	20.39
618413988.00	2017:218:13:38:38.816	20.60
618414316.00	2017:218:13:44:06.816	21.01
618414644.00	2017:218:13:49:34.816	21.22
618414972.00	2017:218:13:55:02.816	21.61
618415300.00	2017:218:14:00:30.816	21.81
618415628.00	2017:218:14:05:58.816	22.19
618415956.00	2017:218:14:11:26.816	22.38
618416284.00	2017:218:14:16:54.816	22.74
618416612.00	2017:218:14:22:22.816	22.93
618416940.00	2017:218:14:27:50.816	23.28
618417268.00	2017:218:14:33:18.816	23.45
618417596.00	2017:218:14:38:46.816	23.79
618417924.00	2017:218:14:44:14.816	23.96
618418252.00	2017:218:14:49:42.816	24.28
618418580.00	2017:218:14:55:10.816	24.44
618418908.00	2017:218:15:00:38.816	24.75
618419236.00	2017:218:15:06:06.816	24.91
618419564.00	2017:218:15:11:34.816	25.20
618419892.00	2017:218:15:17:02.816	25.35
618420220.00	2017:218:15:22:30.816	25.64
618420548.00	2017:218:15:27:58.816	25.78
618420876.00	2017:218:15:33:26.816	26.06
618421204.00	2017:218:15:38:54.816	26.19
618421532.00	2017:218:15:44:22.816	26.46
618421860.00	2017:218:15:49:50.816	26.59
618422188.00	2017:218:15:55:18.816	26.84
618422516.00	2017:218:16:00:46.816	26.97
618422844.00	2017:218:16:06:14.816	27.21
618423172.00	2017:218:16:11:42.816	27.33
618423500.00	2017:218:16:17:10.816	27.57
618423828.00	2017:218:16:22:38.816	27.68
618424156.00	2017:218:16:28:06.816	27.91
618424484.00	2017:218:16:33:34.816	28.02
618424812.00	2017:218:16:39:02.816	28.23
618425140.00	2017:218:16:44:30.816	28.34
618425468.00	2017:218:16:49:58.816	28.55
618425796.00	2017:218:16:55:26.816	28.65
618426124.00	2017:218:17:00:54.816	28.85
618426452.00	2017:218:17:06:22.816	28.95
618426780.00	2017:218:17:11:50.816	29.14
618427108.00	2017:218:17:17:18.816	29.24
618427436.00	2017:218:17:22:46.816	29.42
618427764.00	2017:218:17:28:14.816	29.51
618428092.00	2017:218:17:33:42.816	29.69
618428420.00	2017:218:17:39:10.816	29.77
618428748.00	2017:218:17:44:38.816	29.94
618429076.00	2017:218:17:50:06.816	30.03
618429404.00	2017:218:17:55:34.816	30.19
618429732.00	2017:218:18:01:02.816	30.27
618430060.00	2017:218:18:06:30.816	30.43
618430388.00	2017:218:18:11:58.816	30.50
618430716.00	2017:218:18:17:26.816	30.65
618431044.00	2017:218:18:22:54.816	30.73
618431372.00	2017:218:18:28:22.816	30.87
618431700.00	2017:218:18:33:50.816	30.94
618432028.00	2017:218:18:39:18.816	31.08
618432356.00	2017:218:18:44:46.816	31.15
618432684.00	2017:218:18:50:14.816	31.28
618433012.00	2017:218:18:55:42.816	31.35
618433340.00	2017:218:19:01:10.816	31.47
618433668.00	2017:218:19:06:38.816	31.54
618433996.00	2017:218:19:12:06.816	31.66
618434324.00	2017:218:19:17:34.816	31.72
618434652.00	2017:218:19:23:02.816	31.84
618434980.00	2017:218:19:28:30.816	31.90
618435308.00	2017:218:19:33:58.816	32.01
618435636.00	2017:218:19:39:26.816	32.06
618435964.00	2017:218:19:44:54.816	32.17
618436292.00	2017:218:19:50:22.816	32.23
618436620.00	2017:218:19:55:50.816	32.33
618436948.00	2017:218:20:01:18.816	32.38
618437276.00	2017:218:20:06:46.816	32.48
618437604.00	2017:218:20:12:14.816	32.53
618437932.00	2017:218:20:17:42.816	32.63
618438260.00	2017:218:20:23:10.816	32.67
618438588.00	2017:218:20:28:38.816	32.77
618438916.00	2017:218:20:34:06.816	32.81
618439244.00	2017:218:20:39:34.816	32.90
618439572.00	2017:218:20:45:02.816	32.94
618439900.00	2017:218:20:50:30.816	33.03
618440228.00	2017:218:20:55:58.816	33.07
618440556.00	2017:218:21:01:26.816	33.15
618440884.00	2017:218:21:06:54.816	33.19
618441212.00	2017:218:21:12:22.816	33.27
618441540.00	2017:218:21:17:50.816	33.31
618441868.00	2017:218:21:23:18.816	33.39
618442196.00	2017:218:21:28:46.816	33.42
618442524.00	2017:218:21:34:14.816	33.49
618442852.00	2017:218:21:39:42.816	33.53
