ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
2	0	2022:272:23:00:12.905	2022:272:23:02:40.148	44.09735594086525	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27256	NMAN	51.49	AA00000000	0.394597119	0.165204769	0.902519659	0.0495859126	162.17104565338445	28.016181515056697	TE_0057B	-536	92904	obsid	780879682.09	780879829.33	1
2	0	2022:272:23:02:40.148	2022:272:23:07:57.141	46.61797277981866	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27256	NMAN	52.89	AA00000000	0.40472488585004424	0.13238180863878207	0.9045740473285342	0.02046010870360644	167.88351054641862	21.888268109955092	TE_0057B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780879829.33	780880146.33	1
2	0	2022:272:23:07:57.141	2022:272:23:13:14.133	51.295562133053146	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27256	NMAN	56.62	AA00000000	-0.43299199746554135	-0.01870642443782502	-0.8977406456639488	0.07892865494687973	191.57949798146907	356.8129804512387	TE_0057B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780880146.33	780880463.32	1
2	0	2022:272:23:13:14.133	2022:272:23:18:31.126	46.165664195032754	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27256	NMAN	62.25	AA00000000	-0.45480315717076647	0.13467922116828368	-0.85506322672328	0.20948143963576976	223.95877278170656	322.5780795024923	TE_0057B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780880463.32	780880780.31	1
2	0	2022:272:23:18:31.126	2022:272:23:21:41.844	31.48170162091847	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27256	NMAN	68.47	AA00000000	-0.45711575048065084	0.28232808177836716	-0.775705856480648	0.33108377906019215	244.81856984110166	299.7109430148347	TE_0057B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780880780.31	780880971.03	1
2	0	2022:272:23:21:41.844	2022:272:23:21:45.844	31.48170162091847	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27256	NMAN	68.47	AA00000000	-0.45711575048065084	0.28232808177836716	-0.775705856480648	0.33108377906019215	244.81856984110166	299.7109430148347	TE_0057B	-536	92904	clocking,power_cmd	780880971.03	780880975.03	1
2	0	2022:272:23:21:45.844	2022:272:23:21:49.844	31.48170162091847	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27256	NMAN	68.47	AA00000000	-0.45711575048065084	0.28232808177836716	-0.775705856480648	0.33108377906019215	244.81856984110166	299.7109430148347	TE_0057B	-536	92904	clocking,power_cmd	780880975.03	780880979.03	1
0	0	2022:272:23:21:49.844	2022:272:23:22:13.844	31.48170162091847	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	27256	NMAN	68.47	WSPOW00000	-0.45711575048065084	0.28232808177836716	-0.775705856480648	0.33108377906019215	244.81856984110166	299.7109430148347	TE_0057B	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	780880979.03	780881003.03	0
4	0	2022:272:23:22:13.844	2022:272:23:23:16.844	31.48170162091847	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27256	NMAN	68.47	WSPOW00F1E	-0.45711575048065084	0.28232808177836716	-0.775705856480648	0.33108377906019215	244.81856984110166	299.7109430148347	TE_0057B	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	780881003.03	780881066.03	1
4	0	2022:272:23:23:16.844	2022:272:23:23:20.844	31.48170162091847	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27256	NMAN	68.47	WSPOW00F1E	-0.45711575048065084	0.28232808177836716	-0.775705856480648	0.33108377906019215	244.81856984110166	299.7109430148347	TE_006E6	-536	92904	si_mode	780881066.03	780881070.03	1
4	1	2022:272:23:23:20.844	2022:272:23:23:48.118	31.48170162091847	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27256	NMAN	68.47	XTZ0000005	-0.45711575048065084	0.28232808177836716	-0.775705856480648	0.33108377906019215	244.81856984110166	299.7109430148347	TE_006E6	-536	92904	clocking,power_cmd	780881070.03	780881097.30	1
4	1	2022:272:23:23:48.118	2022:272:23:29:05.110	12.522047066047245	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27256	NMAN	74.26	XTZ0000005	-0.43982253254696574	0.4178678188802685	-0.6630782640094022	0.43848585067227974	256.45893502494283	285.6830320852779	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780881097.30	780881414.29	1
4	1	2022:272:23:29:05.110	2022:272:23:34:22.103	-8.21907181602844	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27256	NMAN	78.39	XTZ0000005	-0.4036768225265296	0.5354576035073595	-0.5220505186531388	0.5270611287206859	263.12330693825777	275.8373603017718	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780881414.29	780881731.29	1
4	1	2022:272:23:34:22.103	2022:272:23:39:39.095	-24.150111435019397	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27256	NMAN	80.17	XTZ0000005	-0.3655520833331969	0.60812743525281	-0.40255298883097723	0.5783630241294305	265.9946738312853	269.56707319577896	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780881731.29	780882048.28	1
4	1	2022:272:23:39:39.095	2022:273:01:52:10.816	-28.86382576470411	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27256	NPNT	80.49	XTZ0000005	-0.35270239	0.626758843	-0.365615611	0.590846513	266.5302555726597	267.7455020765738	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780882048.28	780890000.00	1
4	1	2022:273:01:52:10.816	2022:273:04:38:50.816	-28.86382576470411	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27256	NPNT	80.40	XTZ0000005	-0.35270239	0.626758843	-0.365615611	0.590846513	266.5302555726597	267.7455020765738	TE_006E6	-536	92904	pitch	780890000.00	780900000.00	1
4	1	2022:273:04:38:50.816	2022:273:05:17:18.844	-28.86382576470411	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27256	NPNT	80.29	XTZ0000005	-0.35270239	0.626758843	-0.365615611	0.590846513	266.5302555726597	267.7455020765738	TE_006E6	-536	92904	pitch	780900000.00	780902308.03	1
4	0	2022:273:05:17:18.844	2022:273:05:17:29.095	-28.86382576470411	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27256	NMAN	80.29	AA00000000	-0.35270239	0.626758843	-0.365615611	0.590846513	266.5302555726597	267.7455020765738	TE_006E6	-536	92904	clocking,pcad_mode,power_cmd	780902308.03	780902318.28	1
4	0	2022:273:05:17:29.095	2022:273:05:20:18.844	-28.86382576470411	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27256	NMAN	81.88	AA00000000	-0.35270239	0.626758843	-0.365615611	0.590846513	266.5302555726597	267.7455020765738	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780902318.28	780902488.03	1
4	0	2022:273:05:20:18.844	2022:273:05:22:30.763	-28.86382576470411	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NMAN	81.88	AA00000000	-0.35270239	0.626758843	-0.365615611	0.590846513	266.5302555726597	267.7455020765738	TE_006E6	-536	92904	obsid	780902488.03	780902619.95	1
4	0	2022:273:05:22:30.763	2022:273:05:27:32.431	-31.94507148137102	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NMAN	89.39	AA00000000	-0.33868152757492465	0.6146704528219857	-0.3474978796186559	0.6218683792324885	270.19249858657207	271.00950682018447	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780902619.95	780902921.62	1
4	0	2022:273:05:27:32.431	2022:273:05:32:34.099	-40.846415338740826	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NMAN	104.13	AA00000000	-0.28637625328076405	0.5655569884002252	-0.28103145089570436	0.7205242939398836	285.51388352200735	285.0376572364848	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780902921.62	780903223.28	1
4	0	2022:273:05:32:34.099	2022:273:05:37:35.767	-46.57758669219635	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NMAN	122.01	AA00000000	-0.20311051528967627	0.47760018208443966	-0.1779524119197385	0.8360485176502575	314.3455703492946	312.1512592613552	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780903223.28	780903524.95	1
4	0	2022:273:05:37:35.767	2022:273:05:42:37.434	-41.85225469978713	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NMAN	137.23	AA00000000	-0.11199644126902661	0.37118856208541023	-0.067997164077751	0.9192672268274311	343.7721842220275	339.8665925954014	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780903524.95	780903826.62	1
4	0	2022:273:05:42:37.434	2022:273:05:47:39.102	-33.40027938597302	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NMAN	145.11	AA00000000	-0.044834478055783944	0.2871406319477521	0.011485743001928478	0.9567696718078902	359.7413187231268	354.55652585308826	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780903826.62	780904128.29	1
4	0	2022:273:05:47:39.102	2022:273:05:49:59.851	-30.41165653613137	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NPNT	146.81	AA00000000	-0.0250897623	0.261593001	0.0346183478	0.964230873	3.565540393311575	357.98835896737836	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780904128.29	780904269.04	1
0	0	2022:273:05:49:59.851	2022:273:05:50:17.851	-30.41165653613137	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NPNT	146.81	WSVIDALLDN	-0.0250897623	0.261593001	0.0346183478	0.964230873	3.565540393311575	357.98835896737836	TE_006E6	-536	92904	ccd_count,power_cmd,vid_board	780904269.04	780904287.03	0
4	0	2022:273:05:50:17.851	2022:273:05:51:20.851	-30.41165653613137	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NPNT	146.81	WSPOW00F1E	-0.0250897623	0.261593001	0.0346183478	0.964230873	3.565540393311575	357.98835896737836	TE_006E6	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	780904287.03	780904350.03	1
4	0	2022:273:05:51:20.851	2022:273:05:51:51.851	-30.41165653613137	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NPNT	146.81	WSPOW00F1E	-0.0250897623	0.261593001	0.0346183478	0.964230873	3.565540393311575	357.98835896737836	TE_006E7	-536	92904	si_mode	780904350.03	780904381.03	1
4	1	2022:273:05:51:51.851	2022:273:07:25:30.816	-30.41165653613137	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NPNT	146.81	XTZ0000005	-0.0250897623	0.261593001	0.0346183478	0.964230873	3.565540393311575	357.98835896737836	TE_006E7	-536	92904	clocking,power_cmd	780904381.03	780910000.00	1
4	1	2022:273:07:25:30.816	2022:273:10:12:10.816	-30.41165653613137	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NPNT	146.78	XTZ0000005	-0.0250897623	0.261593001	0.0346183478	0.964230873	3.565540393311575	357.98835896737836	TE_006E7	-536	92904	pitch	780910000.00	780920000.00	1
4	1	2022:273:10:12:10.816	2022:273:12:58:50.816	-30.41165653613137	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NPNT	146.73	XTZ0000005	-0.0250897623	0.261593001	0.0346183478	0.964230873	3.565540393311575	357.98835896737836	TE_006E7	-536	92904	pitch	780920000.00	780930000.00	1
4	1	2022:273:12:58:50.816	2022:273:13:44:08.961	-30.41165653613137	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NPNT	146.68	XTZ0000005	-0.0250897623	0.261593001	0.0346183478	0.964230873	3.565540393311575	357.98835896737836	TE_006E7	-536	92904	pitch	780930000.00	780932718.14	1
4	0	2022:273:13:44:08.961	2022:273:13:44:19.212	-30.41165653613137	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NMAN	146.68	AA00000000	-0.0250897623	0.261593001	0.0346183478	0.964230873	3.565540393311575	357.98835896737836	TE_006E7	-536	-99616	clocking,pcad_mode,power_cmd,simpos	780932718.14	780932728.40	1
4	0	2022:273:13:44:19.212	2022:273:13:47:08.961	-30.41165653613137	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25948	NMAN	144.70	AA00000000	-0.0250897623	0.261593001	0.0346183478	0.964230873	3.565540393311575	357.98835896737836	TE_006E7	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780932728.40	780932898.14	1
4	0	2022:273:13:47:08.961	2022:273:13:47:43.300	-30.41165653613137	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	45216	NMAN	144.70	AA00000000	-0.0250897623	0.261593001	0.0346183478	0.964230873	3.565540393311575	357.98835896737836	TE_006E7	-536	-99616	obsid	780932898.14	780932932.48	1
4	0	2022:273:13:47:43.300	2022:273:13:48:59.365	-30.41165653613137	ENAB	DAY	4	INSR	OFF	OFF	OFF	OFF	RETR	45216	NMAN	144.70	AA00000000	-0.0250897623	0.261593001	0.0346183478	0.964230873	3.565540393311575	357.98835896737836	TE_006E7	-536	-99616	hetg	780932932.48	780933008.55	1
4	0	2022:273:13:48:59.365	2022:273:13:50:09.361	-34.340740722922554	ENAB	DAY	4	INSR	OFF	OFF	OFF	OFF	RETR	45216	NMAN	135.93	AA00000000	-0.026580409309430293	0.294485281390789	0.034839766473255866	0.9546507698380706	3.5317659339066587	357.90181890751967	TE_006E7	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780933008.55	780933078.55	1
4	0	2022:273:13:50:09.361	2022:273:13:50:13.361	-34.340740722922554	ENAB	DAY	4	INSR	OFF	OFF	OFF	OFF	RETR	45216	NMAN	135.93	AA00000000	-0.026580409309430293	0.294485281390789	0.034839766473255866	0.9546507698380706	3.5317659339066587	357.90181890751967	TE_006E7	-536	-99616	clocking,power_cmd	780933078.55	780933082.55	1
4	0	2022:273:13:50:13.361	2022:273:13:50:17.361	-34.340740722922554	ENAB	DAY	4	INSR	OFF	OFF	OFF	OFF	RETR	45216	NMAN	135.93	AA00000000	-0.026580409309430293	0.294485281390789	0.034839766473255866	0.9546507698380706	3.5317659339066587	357.90181890751967	TE_006E7	-536	-99616	clocking,power_cmd	780933082.55	780933086.55	1
0	0	2022:273:13:50:17.361	2022:273:13:50:41.361	-34.340740722922554	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45216	NMAN	135.93	WSPOW00000	-0.026580409309430293	0.294485281390789	0.034839766473255866	0.9546507698380706	3.5317659339066587	357.90181890751967	TE_006E7	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	780933086.55	780933110.54	0
6	0	2022:273:13:50:41.361	2022:273:13:51:44.361	-34.340740722922554	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45216	NMAN	135.93	WSPOW3F03F	-0.026580409309430293	0.294485281390789	0.034839766473255866	0.9546507698380706	3.5317659339066587	357.90181890751967	TE_006E7	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	780933110.54	780933173.54	1
6	0	2022:273:13:51:44.361	2022:273:13:51:48.361	-34.340740722922554	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45216	NMAN	135.93	WSPOW3F03F	-0.026580409309430293	0.294485281390789	0.034839766473255866	0.9546507698380706	3.5317659339066587	357.90181890751967	TE_007AE	-536	-99616	si_mode	780933173.54	780933177.54	1
6	1	2022:273:13:51:48.361	2022:273:13:53:39.518	-34.340740722922554	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45216	NMAN	135.93	XTZ0000005	-0.026580409309430293	0.294485281390789	0.034839766473255866	0.9546507698380706	3.5317659339066587	357.90181890751967	TE_007AE	-536	-99616	clocking,power_cmd	780933177.54	780933288.70	1
6	1	2022:273:13:53:39.518	2022:273:13:58:19.671	-48.00330482875373	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45216	NMAN	118.78	XTZ0000005	-0.03150973517819523	0.4059245832715037	0.035289535062848404	0.9126812251794733	3.327418772536389	357.527281676866	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780933288.70	780933568.86	1
6	1	2022:273:13:58:19.671	2022:273:14:02:59.824	-68.68346873613751	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45216	NMAN	97.95	XTZ0000005	-0.0380997926195634	0.5631744145438731	0.035016478874482324	0.8247162127713663	2.3402163430100758	356.30892744768727	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780933568.86	780933849.01	1
6	1	2022:273:14:02:59.824	2022:273:14:07:39.978	-89.13560191085527	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45216	NMAN	77.11	XTZ0000005	-0.043523865317133224	0.7041110776303279	0.033574277405872724	0.7079590611031036	294.26909041196916	288.01866935418144	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780933849.01	780934129.16	1
6	1	2022:273:14:07:39.978	2022:273:14:12:20.131	-69.58661355308578	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45216	NMAN	59.94	XTZ0000005	-0.04743964461574564	0.8198401785406577	0.0310539467758503	0.5697782155839212	186.98199285068625	180.51607742679215	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780934129.16	780934409.31	1
6	1	2022:273:14:12:20.131	2022:273:14:17:00.284	-55.92851331058895	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45216	NMAN	51.15	XTZ0000005	-0.04918619517850946	0.8818638444145458	0.02882913582775089	0.4680446130882021	186.12390665665257	179.5086691120557	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780934409.31	780934689.47	1
6	1	2022:273:14:17:00.284	2022:273:15:16:00.182	-51.99999999354528	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45216	NPNT	49.19	XTZ0000005	-0.0495599463	0.897415246	0.0281119941	0.437492175	186.00000000889983	179.33996904796086	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780934689.47	780938229.37	1
6	1	2022:273:15:16:00.182	2022:273:15:16:10.433	-51.99999999354528	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45215	NMAN	49.19	XTZ0000005	-0.0495599463	0.897415246	0.0281119941	0.437492175	186.00000000889983	179.33996904796086	TE_007AE	-536	-99616	obsid,pcad_mode	780938229.37	780938239.62	1
6	1	2022:273:15:16:10.433	2022:273:15:21:06.660	-51.99999999354528	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45215	NMAN	51.38	XTZ0000005	-0.0495599463	0.897415246	0.0281119941	0.437492175	186.00000000889983	179.33996904796086	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780938239.62	780938535.84	1
6	1	2022:273:15:21:06.660	2022:273:15:26:02.888	-56.423941346416434	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45215	NMAN	61.23	XTZ0000005	-0.05279644975498924	0.8796198938068178	0.029808334893341375	0.4717974564497424	186.72405876029543	179.72840441688925	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780938535.84	780938832.07	1
6	1	2022:273:15:26:02.888	2022:273:15:30:59.115	-71.63608185660101	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45215	NMAN	79.89	XTZ0000005	-0.06331879829446015	0.8082627082987905	0.03529873377610823	0.584342470627338	191.18322986749902	183.08193647758063	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780938832.07	780939128.30	1
6	1	2022:273:15:30:59.115	2022:273:15:35:55.342	-85.26199871759883	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45215	NMAN	102.00	XTZ0000005	-0.07644497618739429	0.6803694762888026	0.04207677900888268	0.7276558839502745	328.8015791066291	319.17842105027796	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780939128.30	780939424.53	1
6	1	2022:273:15:35:55.342	2022:273:15:40:51.569	-63.80620506247432	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45215	NMAN	124.18	XTZ0000005	-0.0867761750755357	0.5264326554141718	0.04731428160943968	0.8444524337922383	358.51304020845595	347.34003163928327	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780939424.53	780939720.75	1
6	1	2022:273:15:40:51.569	2022:273:15:45:47.797	-41.71335004084907	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45215	NMAN	146.31	XTZ0000005	-0.0938556846353622	0.35276927426886	0.050778816636208375	0.9296055404328678	2.1641974831456268	349.2942106944482	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780939720.75	780940016.98	1
6	1	2022:273:15:45:47.797	2022:273:15:50:44.024	-19.69785070351609	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45215	NMAN	165.01	XTZ0000005	-0.09740976925531067	0.16680638805731657	0.052337725207155586	0.979769221656839	4.267620690907733	349.38572553903964	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780940016.98	780940313.21	1
6	1	2022:273:15:50:44.024	2022:273:15:55:40.251	-4.425941074987832	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45215	NMAN	174.88	XTZ0000005	-0.09775378930512608	0.03370178754945885	0.05227844066525267	0.9932649949852649	5.598373743711435	348.97499570200506	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780940313.21	780940609.43	1
6	1	2022:273:15:55:40.251	2022:273:16:33:49.361	4.0389744629104645e-10	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45215	NPNT	177.10	XTZ0000005	-0.0975257997	-0.00511111059	0.0520857837	0.993855958	6.000000001649473	348.79116414106164	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780940609.43	780942898.54	1
6	0	2022:273:16:33:49.361	2022:273:16:36:49.361	4.0389744629104645e-10	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45215	NPNT	177.10	AA00000000	-0.0975257997	-0.00511111059	0.0520857837	0.993855958	6.000000001649473	348.79116414106164	TE_007AE	-536	-99616	clocking,power_cmd	780942898.54	780943078.54	1
6	0	2022:273:16:36:49.361	2022:273:16:36:58.361	4.0389744629104645e-10	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45215	NPNT	177.10	AA00000000	-0.0975257997	-0.00511111059	0.0520857837	0.993855958	6.000000001649473	348.79116414106164	TE_007AE	-536	-99616	clocking,power_cmd	780943078.54	780943087.54	1
0	0	2022:273:16:36:58.361	2022:273:18:02:58.009	4.0389744629104645e-10	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45215	NPNT	177.10	WSPOW0002A	-0.0975257997	-0.00511111059	0.0520857837	0.993855958	6.000000001649473	348.79116414106164	TE_007AE	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	780943087.54	780948247.19	0
0	0	2022:273:18:02:58.009	2022:273:18:03:08.260	4.0389744629104645e-10	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45214	NMAN	177.10	WSPOW0002A	-0.0975257997	-0.00511111059	0.0520857837	0.993855958	6.000000001649473	348.79116414106164	TE_007AE	-536	-99616	obsid,pcad_mode	780948247.19	780948257.44	0
0	0	2022:273:18:03:08.260	2022:273:18:08:03.592	4.0389744629104645e-10	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45214	NMAN	174.95	WSPOW0002A	-0.0975257997	-0.00511111059	0.0520857837	0.993855958	6.000000001649473	348.79116414106164	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780948257.44	780948552.78	0
0	0	2022:273:18:08:03.592	2022:273:18:12:58.924	-3.7929876380437975	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45214	NMAN	165.54	WSPOW0002A	-0.10972414524200437	0.029011458286326113	0.038952664639161874	0.9927747157995366	4.078992924021488	347.52134636635805	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780948552.78	780948848.11	0
0	0	2022:273:18:12:58.924	2022:273:18:17:54.256	-16.479964565787053	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45214	NMAN	147.69	WSPOW0002A	-0.1504485408828779	0.14609750411133227	-0.006682657965155506	0.9777403014581642	356.590535997389	342.0107064676107	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780948848.11	780949143.44	0
0	0	2022:273:18:17:54.256	2022:273:18:22:49.588	-33.00796138095016	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45214	NMAN	126.68	WSPOW0002A	-0.2044269689933563	0.310216584007641	-0.07221574261793315	0.9256134025862464	341.9007671601689	329.68801492592013	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780949143.44	780949438.77	0
0	0	2022:273:18:22:49.588	2022:273:18:27:44.920	-45.17878549712572	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45214	NMAN	109.05	WSPOW0002A	-0.25087010825025186	0.46290091251483484	-0.13508691586498134	0.8393678921163568	319.36760606216785	309.2061234716391	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780949438.77	780949734.10	0
0	0	2022:273:18:27:44.920	2022:273:18:32:40.251	-48.88174047189533	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45214	NMAN	99.83	WSPOW0002A	-0.2776825408182863	0.5588756456664292	-0.1758077071355636	0.7613422807723851	298.4714902994938	289.6465020727951	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780949734.10	780950029.44	0
0	0	2022:273:18:32:40.251	2022:273:19:03:06.084	-49.000000047324406	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45214	NPNT	97.77	WSPOW0002A	-0.284554884	0.584916041	-0.187059366	0.736145731	291.9999999765745	283.5583461883723	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780950029.44	780951855.27	0
0	0	2022:273:19:03:06.084	2022:273:19:11:36.084	-49.000000047324406	ENAB	PENUMBRA	3	INSR	OFF	OFF	OFF	OFF	RETR	45214	NPNT	97.77	WSPOW0002A	-0.284554884	0.584916041	-0.187059366	0.736145731	291.9999999765745	283.5583461883723	TE_007AE	-536	-99616	eclipse	780951855.27	780952365.27	0
0	0	2022:273:19:11:36.084	2022:273:19:12:00.000	-49.000000047324406	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45214	NPNT	97.77	WSPOW0002A	-0.284554884	0.584916041	-0.187059366	0.736145731	291.9999999765745	283.5583461883723	TE_007AE	-536	-99616	eclipse	780952365.27	780952389.18	0
