time	date	2ceahvpt
780935036.00	2022:273:14:22:46.816	6.44
780935364.00	2022:273:14:28:14.816	6.45
780935692.00	2022:273:14:33:42.816	6.47
780936020.00	2022:273:14:39:10.816	6.47
780936348.00	2022:273:14:44:38.816	6.48
780936676.00	2022:273:14:50:06.816	6.49
780937004.00	2022:273:14:55:34.816	6.49
780937332.00	2022:273:15:01:02.816	6.49
780937660.00	2022:273:15:06:30.816	6.49
780937988.00	2022:273:15:11:58.816	6.49
780938316.00	2022:273:15:17:26.816	6.48
780938644.00	2022:273:15:22:54.816	6.48
780938972.00	2022:273:15:28:22.816	6.47
780939300.00	2022:273:15:33:50.816	6.46
780939628.00	2022:273:15:39:18.816	6.45
780939956.00	2022:273:15:44:46.816	6.45
780940284.00	2022:273:15:50:14.816	6.45
780940612.00	2022:273:15:55:42.816	6.45
780940940.00	2022:273:16:01:10.816	6.45
780941268.00	2022:273:16:06:38.816	6.45
780941596.00	2022:273:16:12:06.816	6.46
780941924.00	2022:273:16:17:34.816	6.47
780942252.00	2022:273:16:23:02.816	6.48
780942580.00	2022:273:16:28:30.816	6.49
780942908.00	2022:273:16:33:58.816	6.51
780943236.00	2022:273:16:39:26.816	6.52
780943564.00	2022:273:16:44:54.816	6.54
780943892.00	2022:273:16:50:22.816	6.56
780944220.00	2022:273:16:55:50.816	6.59
780944548.00	2022:273:17:01:18.816	6.60
780944876.00	2022:273:17:06:46.816	6.63
780945204.00	2022:273:17:12:14.816	6.65
780945532.00	2022:273:17:17:42.816	6.69
780945860.00	2022:273:17:23:10.816	6.71
780946188.00	2022:273:17:28:38.816	6.74
780946516.00	2022:273:17:34:06.816	6.76
780946844.00	2022:273:17:39:34.816	6.81
780947172.00	2022:273:17:45:02.816	6.83
780947500.00	2022:273:17:50:30.816	6.87
780947828.00	2022:273:17:55:58.816	6.89
780948156.00	2022:273:18:01:26.816	6.94
780948484.00	2022:273:18:06:54.816	6.96
780948812.00	2022:273:18:12:22.816	7.01
780949140.00	2022:273:18:17:50.816	7.03
780949468.00	2022:273:18:23:18.816	7.09
780949796.00	2022:273:18:28:46.816	7.11
780950124.00	2022:273:18:34:14.816	7.16
780950452.00	2022:273:18:39:42.816	7.18
780950780.00	2022:273:18:45:10.816	7.23
780951108.00	2022:273:18:50:38.816	7.25
780951436.00	2022:273:18:56:06.816	7.28
780951764.00	2022:273:19:01:34.816	7.30
780952092.00	2022:273:19:07:02.816	7.33
780952420.00	2022:273:19:12:30.816	7.34
780952748.00	2022:273:19:17:58.816	7.36
780953076.00	2022:273:19:23:26.816	7.37
780953404.00	2022:273:19:28:54.816	7.39
780953732.00	2022:273:19:34:22.816	7.40
780954060.00	2022:273:19:39:50.816	7.41
780954388.00	2022:273:19:45:18.816	7.42
780954716.00	2022:273:19:50:46.816	7.42
780955044.00	2022:273:19:56:14.816	7.43
780955372.00	2022:273:20:01:42.816	7.43
780955700.00	2022:273:20:07:10.816	7.43
780956028.00	2022:273:20:12:38.816	7.43
780956356.00	2022:273:20:18:06.816	7.43
780956684.00	2022:273:20:23:34.816	7.42
780957012.00	2022:273:20:29:02.816	7.42
780957340.00	2022:273:20:34:30.816	7.41
780957668.00	2022:273:20:39:58.816	7.41
780957996.00	2022:273:20:45:26.816	7.40
780958324.00	2022:273:20:50:54.816	7.39
780958652.00	2022:273:20:56:22.816	7.38
780958980.00	2022:273:21:01:50.816	7.37
780959308.00	2022:273:21:07:18.816	7.35
780959636.00	2022:273:21:12:46.816	7.34
780959964.00	2022:273:21:18:14.816	7.31
780960292.00	2022:273:21:23:42.816	7.30
780960620.00	2022:273:21:29:10.816	7.27
780960948.00	2022:273:21:34:38.816	7.26
780961276.00	2022:273:21:40:06.816	7.22
780961604.00	2022:273:21:45:34.816	7.21
780961932.00	2022:273:21:51:02.816	7.17
780962260.00	2022:273:21:56:30.816	7.15
780962588.00	2022:273:22:01:58.816	7.12
780962916.00	2022:273:22:07:26.816	7.10
780963244.00	2022:273:22:12:54.816	7.05
780963572.00	2022:273:22:18:22.816	7.03
780963900.00	2022:273:22:23:50.816	6.99
780964228.00	2022:273:22:29:18.816	6.97
780964556.00	2022:273:22:34:46.816	6.92
780964884.00	2022:273:22:40:14.816	6.90
780965212.00	2022:273:22:45:42.816	6.85
780965540.00	2022:273:22:51:10.816	6.83
780965868.00	2022:273:22:56:38.816	6.78
780966196.00	2022:273:23:02:06.816	6.75
780966524.00	2022:273:23:07:34.816	6.70
780966852.00	2022:273:23:13:02.816	6.67
780967180.00	2022:273:23:18:30.816	6.62
780967508.00	2022:273:23:23:58.816	6.59
780967836.00	2022:273:23:29:26.816	6.54
780968164.00	2022:273:23:34:54.816	6.51
780968492.00	2022:273:23:40:22.816	6.46
780968820.00	2022:273:23:45:50.816	6.43
780969148.00	2022:273:23:51:18.816	6.37
780969476.00	2022:273:23:56:46.816	6.35
780969804.00	2022:274:00:02:14.816	6.29
780970132.00	2022:274:00:07:42.816	6.26
780970460.00	2022:274:00:13:10.816	6.20
780970788.00	2022:274:00:18:38.816	6.18
780971116.00	2022:274:00:24:06.816	6.12
780971444.00	2022:274:00:29:34.816	6.09
780971772.00	2022:274:00:35:02.816	6.03
780972100.00	2022:274:00:40:30.816	6.00
780972428.00	2022:274:00:45:58.816	5.95
780972756.00	2022:274:00:51:26.816	5.92
780973084.00	2022:274:00:56:54.816	5.86
780973412.00	2022:274:01:02:22.816	5.83
780973740.00	2022:274:01:07:50.816	5.79
780974068.00	2022:274:01:13:18.816	5.77
780974396.00	2022:274:01:18:46.816	5.73
780974724.00	2022:274:01:24:14.816	5.72
780975052.00	2022:274:01:29:42.816	5.69
780975380.00	2022:274:01:35:10.816	5.68
780975708.00	2022:274:01:40:38.816	5.67
780976036.00	2022:274:01:46:06.816	5.66
780976364.00	2022:274:01:51:34.816	5.65
780976692.00	2022:274:01:57:02.816	5.65
780977020.00	2022:274:02:02:30.816	5.65
780977348.00	2022:274:02:07:58.816	5.65
780977676.00	2022:274:02:13:26.816	5.66
780978004.00	2022:274:02:18:54.816	5.66
780978332.00	2022:274:02:24:22.816	5.67
780978660.00	2022:274:02:29:50.816	5.68
780978988.00	2022:274:02:35:18.816	5.70
780979316.00	2022:274:02:40:46.816	5.71
780979644.00	2022:274:02:46:14.816	5.73
780979972.00	2022:274:02:51:42.816	5.75
780980300.00	2022:274:02:57:10.816	5.77
780980628.00	2022:274:03:02:38.816	5.79
780980956.00	2022:274:03:08:06.816	5.81
780981284.00	2022:274:03:13:34.816	5.83
780981612.00	2022:274:03:19:02.816	5.85
780981940.00	2022:274:03:24:30.816	5.86
780982268.00	2022:274:03:29:58.816	5.88
780982596.00	2022:274:03:35:26.816	5.89
780982924.00	2022:274:03:40:54.816	5.90
780983252.00	2022:274:03:46:22.816	5.91
780983580.00	2022:274:03:51:50.816	5.92
780983908.00	2022:274:03:57:18.816	5.93
780984236.00	2022:274:04:02:46.816	5.94
780984564.00	2022:274:04:08:14.816	5.95
780984892.00	2022:274:04:13:42.816	5.96
780985220.00	2022:274:04:19:10.816	5.96
780985548.00	2022:274:04:24:38.816	5.97
780985876.00	2022:274:04:30:06.816	5.97
780986204.00	2022:274:04:35:34.816	5.98
780986532.00	2022:274:04:41:02.816	5.98
780986860.00	2022:274:04:46:30.816	5.98
780987188.00	2022:274:04:51:58.816	5.99
780987516.00	2022:274:04:57:26.816	5.99
780987844.00	2022:274:05:02:54.816	5.99
780988172.00	2022:274:05:08:22.816	5.99
780988500.00	2022:274:05:13:50.816	5.99
780988828.00	2022:274:05:19:18.816	5.99
780989156.00	2022:274:05:24:46.816	5.99
780989484.00	2022:274:05:30:14.816	5.99
780989812.00	2022:274:05:35:42.816	5.99
780990140.00	2022:274:05:41:10.816	5.99
780990468.00	2022:274:05:46:38.816	5.99
780990796.00	2022:274:05:52:06.816	5.98
780991124.00	2022:274:05:57:34.816	5.98
780991452.00	2022:274:06:03:02.816	5.98
780991780.00	2022:274:06:08:30.816	5.98
780992108.00	2022:274:06:13:58.816	5.97
780992436.00	2022:274:06:19:26.816	5.97
780992764.00	2022:274:06:24:54.816	5.97
780993092.00	2022:274:06:30:22.816	5.96
780993420.00	2022:274:06:35:50.816	5.96
780993748.00	2022:274:06:41:18.816	5.95
780994076.00	2022:274:06:46:46.816	5.95
780994404.00	2022:274:06:52:14.816	5.94
780994732.00	2022:274:06:57:42.816	5.94
780995060.00	2022:274:07:03:10.816	5.93
780995388.00	2022:274:07:08:38.816	5.93
780995716.00	2022:274:07:14:06.816	5.92
780996044.00	2022:274:07:19:34.816	5.92
780996372.00	2022:274:07:25:02.816	5.91
780996700.00	2022:274:07:30:30.816	5.90
780997028.00	2022:274:07:35:58.816	5.90
780997356.00	2022:274:07:41:26.816	5.89
780997684.00	2022:274:07:46:54.816	5.89
780998012.00	2022:274:07:52:22.816	5.88
780998340.00	2022:274:07:57:50.816	5.87
780998668.00	2022:274:08:03:18.816	5.87
780998996.00	2022:274:08:08:46.816	5.86
780999324.00	2022:274:08:14:14.816	5.85
780999652.00	2022:274:08:19:42.816	5.85
780999980.00	2022:274:08:25:10.816	5.84
781000308.00	2022:274:08:30:38.816	5.83
781000636.00	2022:274:08:36:06.816	5.83
781000964.00	2022:274:08:41:34.816	5.82
781001292.00	2022:274:08:47:02.816	5.81
781001620.00	2022:274:08:52:30.816	5.81
781001948.00	2022:274:08:57:58.816	5.80
781002276.00	2022:274:09:03:26.816	5.79
781002604.00	2022:274:09:08:54.816	5.78
781002932.00	2022:274:09:14:22.816	5.78
781003260.00	2022:274:09:19:50.816	5.77
781003588.00	2022:274:09:25:18.816	5.76
781003916.00	2022:274:09:30:46.816	5.75
781004244.00	2022:274:09:36:14.816	5.75
781004572.00	2022:274:09:41:42.816	5.74
781004900.00	2022:274:09:47:10.816	5.74
781005228.00	2022:274:09:52:38.816	5.73
781005556.00	2022:274:09:58:06.816	5.72
781005884.00	2022:274:10:03:34.816	5.71
781006212.00	2022:274:10:09:02.816	5.71
781006540.00	2022:274:10:14:30.816	5.70
781006868.00	2022:274:10:19:58.816	5.69
781007196.00	2022:274:10:25:26.816	5.68
781007524.00	2022:274:10:30:54.816	5.68
781007852.00	2022:274:10:36:22.816	5.67
781008180.00	2022:274:10:41:50.816	5.67
781008508.00	2022:274:10:47:18.816	5.66
781008836.00	2022:274:10:52:46.816	5.65
781009164.00	2022:274:10:58:14.816	5.64
781009492.00	2022:274:11:03:42.816	5.64
781009820.00	2022:274:11:09:10.816	5.63
781010148.00	2022:274:11:14:38.816	5.62
781010476.00	2022:274:11:20:06.816	5.61
781010804.00	2022:274:11:25:34.816	5.61
781011132.00	2022:274:11:31:02.816	5.60
781011460.00	2022:274:11:36:30.816	5.60
781011788.00	2022:274:11:41:58.816	5.59
781012116.00	2022:274:11:47:26.816	5.59
781012444.00	2022:274:11:52:54.816	5.59
781012772.00	2022:274:11:58:22.816	5.58
781013100.00	2022:274:12:03:50.816	5.58
781013428.00	2022:274:12:09:18.816	5.58
781013756.00	2022:274:12:14:46.816	5.58
781014084.00	2022:274:12:20:14.816	5.58
781014412.00	2022:274:12:25:42.816	5.58
781014740.00	2022:274:12:31:10.816	5.58
781015068.00	2022:274:12:36:38.816	5.58
781015396.00	2022:274:12:42:06.816	5.58
781015724.00	2022:274:12:47:34.816	5.58
781016052.00	2022:274:12:53:02.816	5.58
781016380.00	2022:274:12:58:30.816	5.59
781016708.00	2022:274:13:03:58.816	5.59
781017036.00	2022:274:13:09:26.816	5.59
781017364.00	2022:274:13:14:54.816	5.60
781017692.00	2022:274:13:20:22.816	5.60
781018020.00	2022:274:13:25:50.816	5.60
781018348.00	2022:274:13:31:18.816	5.61
781018676.00	2022:274:13:36:46.816	5.61
781019004.00	2022:274:13:42:14.816	5.62
781019332.00	2022:274:13:47:42.816	5.62
781019660.00	2022:274:13:53:10.816	5.63
781019988.00	2022:274:13:58:38.816	5.64
781020316.00	2022:274:14:04:06.816	5.65
781020644.00	2022:274:14:09:34.816	5.65
781020972.00	2022:274:14:15:02.816	5.66
781021300.00	2022:274:14:20:30.816	5.66
781021628.00	2022:274:14:25:58.816	5.68
781021956.00	2022:274:14:31:26.816	5.68
781022284.00	2022:274:14:36:54.816	5.69
781022612.00	2022:274:14:42:22.816	5.70
781022940.00	2022:274:14:47:50.816	5.71
781023268.00	2022:274:14:53:18.816	5.71
781023596.00	2022:274:14:58:46.816	5.73
781023924.00	2022:274:15:04:14.816	5.73
781024252.00	2022:274:15:09:42.816	5.75
781024580.00	2022:274:15:15:10.816	5.75
781024908.00	2022:274:15:20:38.816	5.76
781025236.00	2022:274:15:26:06.816	5.77
781025564.00	2022:274:15:31:34.816	5.78
781025892.00	2022:274:15:37:02.816	5.79
781026220.00	2022:274:15:42:30.816	5.81
781026548.00	2022:274:15:47:58.816	5.81
781026876.00	2022:274:15:53:26.816	5.83
781027204.00	2022:274:15:58:54.816	5.83
781027532.00	2022:274:16:04:22.816	5.85
781027860.00	2022:274:16:09:50.816	5.86
781028188.00	2022:274:16:15:18.816	5.87
781028516.00	2022:274:16:20:46.816	5.88
781028844.00	2022:274:16:26:14.816	5.89
781029172.00	2022:274:16:31:42.816	5.90
781029500.00	2022:274:16:37:10.816	5.91
781029828.00	2022:274:16:42:38.816	5.92
781030156.00	2022:274:16:48:06.816	5.94
781030484.00	2022:274:16:53:34.816	5.95
781030812.00	2022:274:16:59:02.816	5.96
781031140.00	2022:274:17:04:30.816	5.97
781031468.00	2022:274:17:09:58.816	5.99
781031796.00	2022:274:17:15:26.816	6.00
781032124.00	2022:274:17:20:54.816	6.02
781032452.00	2022:274:17:26:22.816	6.03
781032780.00	2022:274:17:31:50.816	6.05
781033108.00	2022:274:17:37:18.816	6.06
781033436.00	2022:274:17:42:46.816	6.08
781033764.00	2022:274:17:48:14.816	6.09
781034092.00	2022:274:17:53:42.816	6.12
781034420.00	2022:274:17:59:10.816	6.13
781034748.00	2022:274:18:04:38.816	6.15
781035076.00	2022:274:18:10:06.816	6.16
781035404.00	2022:274:18:15:34.816	6.18
781035732.00	2022:274:18:21:02.816	6.19
781036060.00	2022:274:18:26:30.816	6.22
781036388.00	2022:274:18:31:58.816	6.23
781036716.00	2022:274:18:37:26.816	6.25
781037044.00	2022:274:18:42:54.816	6.26
781037372.00	2022:274:18:48:22.816	6.28
781037700.00	2022:274:18:53:50.816	6.29
781038028.00	2022:274:18:59:18.816	6.32
781038356.00	2022:274:19:04:46.816	6.33
781038684.00	2022:274:19:10:14.816	6.35
781039012.00	2022:274:19:15:42.816	6.36
781039340.00	2022:274:19:21:10.816	6.38
781039668.00	2022:274:19:26:38.816	6.39
781039996.00	2022:274:19:32:06.816	6.41
781040324.00	2022:274:19:37:34.816	6.42
781040652.00	2022:274:19:43:02.816	6.45
781040980.00	2022:274:19:48:30.816	6.46
781041308.00	2022:274:19:53:58.816	6.48
781041636.00	2022:274:19:59:26.816	6.49
781041964.00	2022:274:20:04:54.816	6.51
781042292.00	2022:274:20:10:22.816	6.52
781042620.00	2022:274:20:15:50.816	6.54
781042948.00	2022:274:20:21:18.816	6.55
781043276.00	2022:274:20:26:46.816	6.57
781043604.00	2022:274:20:32:14.816	6.58
781043932.00	2022:274:20:37:42.816	6.60
781044260.00	2022:274:20:43:10.816	6.60
781044588.00	2022:274:20:48:38.816	6.62
781044916.00	2022:274:20:54:06.816	6.63
781045244.00	2022:274:20:59:34.816	6.65
781045572.00	2022:274:21:05:02.816	6.66
781045900.00	2022:274:21:10:30.816	6.68
781046228.00	2022:274:21:15:58.816	6.69
781046556.00	2022:274:21:21:26.816	6.70
781046884.00	2022:274:21:26:54.816	6.71
781047212.00	2022:274:21:32:22.816	6.73
781047540.00	2022:274:21:37:50.816	6.74
781047868.00	2022:274:21:43:18.816	6.75
781048196.00	2022:274:21:48:46.816	6.76
781048524.00	2022:274:21:54:14.816	6.77
781048852.00	2022:274:21:59:42.816	6.78
781049180.00	2022:274:22:05:10.816	6.80
781049508.00	2022:274:22:10:38.816	6.80
781049836.00	2022:274:22:16:06.816	6.82
781050164.00	2022:274:22:21:34.816	6.83
781050492.00	2022:274:22:27:02.816	6.84
781050820.00	2022:274:22:32:30.816	6.85
781051148.00	2022:274:22:37:58.816	6.86
781051476.00	2022:274:22:43:26.816	6.87
781051804.00	2022:274:22:48:54.816	6.88
781052132.00	2022:274:22:54:22.816	6.89
781052460.00	2022:274:22:59:50.816	6.90
781052788.00	2022:274:23:05:18.816	6.90
781053116.00	2022:274:23:10:46.816	6.92
781053444.00	2022:274:23:16:14.816	6.92
781053772.00	2022:274:23:21:42.816	6.93
781054100.00	2022:274:23:27:10.816	6.94
781054428.00	2022:274:23:32:38.816	6.95
781054756.00	2022:274:23:38:06.816	6.95
781055084.00	2022:274:23:43:34.816	6.96
781055412.00	2022:274:23:49:02.816	6.97
781055740.00	2022:274:23:54:30.816	6.98
781056068.00	2022:274:23:59:58.816	6.98
781056396.00	2022:275:00:05:26.816	6.99
781056724.00	2022:275:00:10:54.816	7.00
781057052.00	2022:275:00:16:22.816	7.01
781057380.00	2022:275:00:21:50.816	7.01
781057708.00	2022:275:00:27:18.816	7.02
781058036.00	2022:275:00:32:46.816	7.03
781058364.00	2022:275:00:38:14.816	7.04
781058692.00	2022:275:00:43:42.816	7.04
781059020.00	2022:275:00:49:10.816	7.05
781059348.00	2022:275:00:54:38.816	7.05
781059676.00	2022:275:01:00:06.816	7.06
781060004.00	2022:275:01:05:34.816	7.06
781060332.00	2022:275:01:11:02.816	7.06
781060660.00	2022:275:01:16:30.816	7.06
781060988.00	2022:275:01:21:58.816	7.05
781061316.00	2022:275:01:27:26.816	7.05
781061644.00	2022:275:01:32:54.816	7.04
781061972.00	2022:275:01:38:22.816	7.03
781062300.00	2022:275:01:43:50.816	7.02
781062628.00	2022:275:01:49:18.816	7.01
781062956.00	2022:275:01:54:46.816	6.99
781063284.00	2022:275:02:00:14.816	6.98
781063612.00	2022:275:02:05:42.816	6.96
781063940.00	2022:275:02:11:10.816	6.95
781064268.00	2022:275:02:16:38.816	6.93
781064596.00	2022:275:02:22:06.816	6.92
781064924.00	2022:275:02:27:34.816	6.89
781065252.00	2022:275:02:33:02.816	6.88
781065580.00	2022:275:02:38:30.816	6.85
781065908.00	2022:275:02:43:58.816	6.84
781066236.00	2022:275:02:49:26.816	6.81
781066564.00	2022:275:02:54:54.816	6.79
781066892.00	2022:275:03:00:22.816	6.76
781067220.00	2022:275:03:05:50.816	6.74
781067548.00	2022:275:03:11:18.816	6.71
781067876.00	2022:275:03:16:46.816	6.69
781068204.00	2022:275:03:22:14.816	6.66
781068532.00	2022:275:03:27:42.816	6.64
781068860.00	2022:275:03:33:10.816	6.60
781069188.00	2022:275:03:38:38.816	6.58
781069516.00	2022:275:03:44:06.816	6.55
781069844.00	2022:275:03:49:34.816	6.53
781070172.00	2022:275:03:55:02.816	6.49
781070500.00	2022:275:04:00:30.816	6.47
781070828.00	2022:275:04:05:58.816	6.43
781071156.00	2022:275:04:11:26.816	6.41
781071484.00	2022:275:04:16:54.816	6.38
781071812.00	2022:275:04:22:22.816	6.36
781072140.00	2022:275:04:27:50.816	6.32
781072468.00	2022:275:04:33:18.816	6.30
781072796.00	2022:275:04:38:46.816	6.26
781073124.00	2022:275:04:44:14.816	6.25
781073452.00	2022:275:04:49:42.816	6.21
781073780.00	2022:275:04:55:10.816	6.19
781074108.00	2022:275:05:00:38.816	6.16
781074436.00	2022:275:05:06:06.816	6.14
781074764.00	2022:275:05:11:34.816	6.10
781075092.00	2022:275:05:17:02.816	6.09
781075420.00	2022:275:05:22:30.816	6.05
781075748.00	2022:275:05:27:58.816	6.04
781076076.00	2022:275:05:33:26.816	6.00
781076404.00	2022:275:05:38:54.816	5.99
781076732.00	2022:275:05:44:22.816	5.95
781077060.00	2022:275:05:49:50.816	5.94
781077388.00	2022:275:05:55:18.816	5.90
781077716.00	2022:275:06:00:46.816	5.89
781078044.00	2022:275:06:06:14.816	5.86
781078372.00	2022:275:06:11:42.816	5.84
781078700.00	2022:275:06:17:10.816	5.81
781079028.00	2022:275:06:22:38.816	5.80
781079356.00	2022:275:06:28:06.816	5.77
781079684.00	2022:275:06:33:34.816	5.76
781080012.00	2022:275:06:39:02.816	5.74
781080340.00	2022:275:06:44:30.816	5.73
781080668.00	2022:275:06:49:58.816	5.71
781080996.00	2022:275:06:55:26.816	5.70
781081324.00	2022:275:07:00:54.816	5.68
781081652.00	2022:275:07:06:22.816	5.68
781081980.00	2022:275:07:11:50.816	5.66
781082308.00	2022:275:07:17:18.816	5.65
781082636.00	2022:275:07:22:46.816	5.64
781082964.00	2022:275:07:28:14.816	5.64
781083292.00	2022:275:07:33:42.816	5.63
781083620.00	2022:275:07:39:10.816	5.62
781083948.00	2022:275:07:44:38.816	5.61
781084276.00	2022:275:07:50:06.816	5.61
781084604.00	2022:275:07:55:34.816	5.60
781084932.00	2022:275:08:01:02.816	5.60
781085260.00	2022:275:08:06:30.816	5.59
781085588.00	2022:275:08:11:58.816	5.59
781085916.00	2022:275:08:17:26.816	5.59
781086244.00	2022:275:08:22:54.816	5.59
781086572.00	2022:275:08:28:22.816	5.58
781086900.00	2022:275:08:33:50.816	5.58
781087228.00	2022:275:08:39:18.816	5.58
781087556.00	2022:275:08:44:46.816	5.58
781087884.00	2022:275:08:50:14.816	5.58
781088212.00	2022:275:08:55:42.816	5.58
781088540.00	2022:275:09:01:10.816	5.58
781088868.00	2022:275:09:06:38.816	5.58
781089196.00	2022:275:09:12:06.816	5.58
781089524.00	2022:275:09:17:34.816	5.58
781089852.00	2022:275:09:23:02.816	5.59
781090180.00	2022:275:09:28:30.816	5.59
781090508.00	2022:275:09:33:58.816	5.59
781090836.00	2022:275:09:39:26.816	5.59
781091164.00	2022:275:09:44:54.816	5.59
781091492.00	2022:275:09:50:22.816	5.60
781091820.00	2022:275:09:55:50.816	5.60
781092148.00	2022:275:10:01:18.816	5.60
781092476.00	2022:275:10:06:46.816	5.61
781092804.00	2022:275:10:12:14.816	5.61
781093132.00	2022:275:10:17:42.816	5.61
781093460.00	2022:275:10:23:10.816	5.62
781093788.00	2022:275:10:28:38.816	5.62
781094116.00	2022:275:10:34:06.816	5.63
781094444.00	2022:275:10:39:34.816	5.63
781094772.00	2022:275:10:45:02.816	5.63
781095100.00	2022:275:10:50:30.816	5.64
781095428.00	2022:275:10:55:58.816	5.64
781095756.00	2022:275:11:01:26.816	5.65
781096084.00	2022:275:11:06:54.816	5.65
781096412.00	2022:275:11:12:22.816	5.66
781096740.00	2022:275:11:17:50.816	5.66
781097068.00	2022:275:11:23:18.816	5.67
781097396.00	2022:275:11:28:46.816	5.67
781097724.00	2022:275:11:34:14.816	5.68
781098052.00	2022:275:11:39:42.816	5.68
781098380.00	2022:275:11:45:10.816	5.69
781098708.00	2022:275:11:50:38.816	5.69
781099036.00	2022:275:11:56:06.816	5.70
781099364.00	2022:275:12:01:34.816	5.70
781099692.00	2022:275:12:07:02.816	5.71
781100020.00	2022:275:12:12:30.816	5.71
781100348.00	2022:275:12:17:58.816	5.71
781100676.00	2022:275:12:23:26.816	5.71
781101004.00	2022:275:12:28:54.816	5.71
781101332.00	2022:275:12:34:22.816	5.71
781101660.00	2022:275:12:39:50.816	5.70
781101988.00	2022:275:12:45:18.816	5.70
781102316.00	2022:275:12:50:46.816	5.70
781102644.00	2022:275:12:56:14.816	5.69
781102972.00	2022:275:13:01:42.816	5.69
781103300.00	2022:275:13:07:10.816	5.68
781103628.00	2022:275:13:12:38.816	5.68
781103956.00	2022:275:13:18:06.816	5.67
781104284.00	2022:275:13:23:34.816	5.66
781104612.00	2022:275:13:29:02.816	5.66
781104940.00	2022:275:13:34:30.816	5.65
781105268.00	2022:275:13:39:58.816	5.64
781105596.00	2022:275:13:45:26.816	5.63
781105924.00	2022:275:13:50:54.816	5.63
781106252.00	2022:275:13:56:22.816	5.62
781106580.00	2022:275:14:01:50.816	5.61
781106908.00	2022:275:14:07:18.816	5.60
781107236.00	2022:275:14:12:46.816	5.59
781107564.00	2022:275:14:18:14.816	5.58
781107892.00	2022:275:14:23:42.816	5.58
781108220.00	2022:275:14:29:10.816	5.56
781108548.00	2022:275:14:34:38.816	5.56
781108876.00	2022:275:14:40:06.816	5.54
781109204.00	2022:275:14:45:34.816	5.54
781109532.00	2022:275:14:51:02.816	5.52
781109860.00	2022:275:14:56:30.816	5.52
781110188.00	2022:275:15:01:58.816	5.50
781110516.00	2022:275:15:07:26.816	5.50
781110844.00	2022:275:15:12:54.816	5.49
781111172.00	2022:275:15:18:22.816	5.48
781111500.00	2022:275:15:23:50.816	5.47
781111828.00	2022:275:15:29:18.816	5.46
781112156.00	2022:275:15:34:46.816	5.45
781112484.00	2022:275:15:40:14.816	5.44
781112812.00	2022:275:15:45:42.816	5.43
781113140.00	2022:275:15:51:10.816	5.42
781113468.00	2022:275:15:56:38.816	5.41
781113796.00	2022:275:16:02:06.816	5.40
781114124.00	2022:275:16:07:34.816	5.39
781114452.00	2022:275:16:13:02.816	5.38
781114780.00	2022:275:16:18:30.816	5.37
781115108.00	2022:275:16:23:58.816	5.36
781115436.00	2022:275:16:29:26.816	5.35
781115764.00	2022:275:16:34:54.816	5.34
781116092.00	2022:275:16:40:22.816	5.33
781116420.00	2022:275:16:45:50.816	5.33
781116748.00	2022:275:16:51:18.816	5.31
781117076.00	2022:275:16:56:46.816	5.31
781117404.00	2022:275:17:02:14.816	5.30
781117732.00	2022:275:17:07:42.816	5.29
781118060.00	2022:275:17:13:10.816	5.28
781118388.00	2022:275:17:18:38.816	5.27
781118716.00	2022:275:17:24:06.816	5.26
781119044.00	2022:275:17:29:34.816	5.26
781119372.00	2022:275:17:35:02.816	5.24
781119700.00	2022:275:17:40:30.816	5.24
781120028.00	2022:275:17:45:58.816	5.23
781120356.00	2022:275:17:51:26.816	5.22
781120684.00	2022:275:17:56:54.816	5.21
781121012.00	2022:275:18:02:22.816	5.21
781121340.00	2022:275:18:07:50.816	5.19
781121668.00	2022:275:18:13:18.816	5.19
781121996.00	2022:275:18:18:46.816	5.18
781122324.00	2022:275:18:24:14.816	5.17
781122652.00	2022:275:18:29:42.816	5.16
781122980.00	2022:275:18:35:10.816	5.16
781123308.00	2022:275:18:40:38.816	5.15
781123636.00	2022:275:18:46:06.816	5.14
781123964.00	2022:275:18:51:34.816	5.13
781124292.00	2022:275:18:57:02.816	5.12
781124620.00	2022:275:19:02:30.816	5.11
781124948.00	2022:275:19:07:58.816	5.10
781125276.00	2022:275:19:13:26.816	5.09
781125604.00	2022:275:19:18:54.816	5.09
781125932.00	2022:275:19:24:22.816	5.08
781126260.00	2022:275:19:29:50.816	5.08
781126588.00	2022:275:19:35:18.816	5.07
781126916.00	2022:275:19:40:46.816	5.07
781127244.00	2022:275:19:46:14.816	5.07
781127572.00	2022:275:19:51:42.816	5.07
781127900.00	2022:275:19:57:10.816	5.07
781128228.00	2022:275:20:02:38.816	5.07
781128556.00	2022:275:20:08:06.816	5.07
781128884.00	2022:275:20:13:34.816	5.07
781129212.00	2022:275:20:19:02.816	5.07
781129540.00	2022:275:20:24:30.816	5.07
781129868.00	2022:275:20:29:58.816	5.08
781130196.00	2022:275:20:35:26.816	5.08
781130524.00	2022:275:20:40:54.816	5.09
781130852.00	2022:275:20:46:22.816	5.09
781131180.00	2022:275:20:51:50.816	5.10
781131508.00	2022:275:20:57:18.816	5.10
781131836.00	2022:275:21:02:46.816	5.11
781132164.00	2022:275:21:08:14.816	5.11
781132492.00	2022:275:21:13:42.816	5.12
781132820.00	2022:275:21:19:10.816	5.13
781133148.00	2022:275:21:24:38.816	5.14
781133476.00	2022:275:21:30:06.816	5.14
781133804.00	2022:275:21:35:34.816	5.15
781134132.00	2022:275:21:41:02.816	5.16
