ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
5	1	2017:080:18:40:44.392	2017:080:18:58:50.816	40.72348183664464	ENAB	DAY	5	RETR	RETR	17515	NPNT	68.25	XTZ0000005	0.342390497	-0.521490247	-0.198574367	0.755900054	299.8515992120415	72.99569395429667	TE_00458	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606508913.58	606510000.00	1
5	1	2017:080:18:58:50.816	2017:080:21:45:30.816	40.72348183664464	ENAB	DAY	5	RETR	RETR	17515	NPNT	68.25	XTZ0000005	0.342390497	-0.521490247	-0.198574367	0.755900054	299.8515992120415	72.99569395429667	TE_00458	-536	92904	pitch	606510000.00	606520000.00	1
5	1	2017:080:21:45:30.816	2017:081:00:32:10.816	40.72348183664464	ENAB	DAY	5	RETR	RETR	17515	NPNT	68.30	XTZ0000005	0.342390497	-0.521490247	-0.198574367	0.755900054	299.8515992120415	72.99569395429667	TE_00458	-536	92904	pitch	606520000.00	606530000.00	1
5	1	2017:081:00:32:10.816	2017:081:03:18:50.816	40.72348183664464	ENAB	DAY	5	RETR	RETR	17515	NPNT	68.34	XTZ0000005	0.342390497	-0.521490247	-0.198574367	0.755900054	299.8515992120415	72.99569395429667	TE_00458	-536	92904	pitch	606530000.00	606540000.00	1
5	1	2017:081:03:18:50.816	2017:081:05:51:44.142	40.72348183664464	ENAB	DAY	5	RETR	RETR	17515	NPNT	68.38	XTZ0000005	0.342390497	-0.521490247	-0.198574367	0.755900054	299.8515992120415	72.99569395429667	TE_00458	-536	92904	pitch	606540000.00	606549173.33	1
5	0	2017:081:05:51:44.142	2017:081:05:51:54.393	40.72348183664464	ENAB	DAY	5	RETR	RETR	17515	NMAN	68.38	AA00000000	0.342390497	-0.521490247	-0.198574367	0.755900054	299.8515992120415	72.99569395429667	TE_00458	-536	75624	clocking,pcad_mode,power_cmd,simpos	606549173.33	606549183.58	1
5	0	2017:081:05:51:54.393	2017:081:05:53:43.318	40.72348183664464	ENAB	DAY	5	RETR	RETR	17515	NMAN	70.45	AA00000000	0.342390497	-0.521490247	-0.198574367	0.755900054	299.8515992120415	72.99569395429667	TE_00458	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606549183.58	606549292.50	1
5	0	2017:081:05:53:43.318	2017:081:05:54:44.142	40.72348183664464	ENAB	DAY	5	RETR	RETR	17515	NMAN	70.45	AA00000000	0.342390497	-0.521490247	-0.198574367	0.755900054	299.8515992120415	72.99569395429667	TE_00458	-418	75624	simfa_pos	606549292.50	606549353.33	1
5	0	2017:081:05:54:44.142	2017:081:05:55:02.078	40.72348183664464	ENAB	DAY	5	RETR	RETR	19554	NMAN	70.45	AA00000000	0.342390497	-0.521490247	-0.198574367	0.755900054	299.8515992120415	72.99569395429667	TE_00458	-418	75624	obsid	606549353.33	606549371.26	1
5	0	2017:081:05:55:02.078	2017:081:05:56:38.092	40.72348183664464	ENAB	DAY	5	RETR	RETR	19554	NMAN	70.45	AA00000000	0.342390497	-0.521490247	-0.198574367	0.755900054	299.8515992120415	72.99569395429667	TE_00458	-468	75624	simfa_pos	606549371.26	606549467.28	1
5	0	2017:081:05:56:38.092	2017:081:06:01:21.792	41.84066117468839	ENAB	DAY	5	RETR	RETR	19554	NMAN	79.48	AA00000000	0.33433574334589417	-0.5477935464064317	-0.2106256567502364	0.7374135033846523	294.6835777844001	76.31277567899645	TE_00458	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606549467.28	606549750.98	1
5	0	2017:081:06:01:21.792	2017:081:06:06:05.262	43.82945863607864	ENAB	DAY	5	RETR	RETR	19554	NMAN	96.99	AA00000000	0.3032215284976469	-0.6335996475626269	-0.25032800131748306	0.6662912906823422	275.7099825333696	88.95026215307989	TE_00458	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606549750.98	606550034.45	1
5	0	2017:081:06:06:05.262	2017:081:06:06:05.491	43.82945863607864	ENAB	DAY	5	RETR	RETR	19554	NMAN	96.99	AA00000000	0.3032215284976469	-0.6335996475626269	-0.25032800131748306	0.6662912906823422	275.7099825333696	88.95026215307989	TE_00458	-468	75624	clocking,power_cmd	606550034.45	606550034.68	1
5	0	2017:081:06:06:05.491	2017:081:06:06:09.262	40.95456957905768	ENAB	DAY	5	RETR	RETR	19554	NMAN	118.00	AA00000000	0.24828205103305426	-0.7440409673241577	-0.3026259861986298	0.5414578243724437	247.38950443501884	107.76906705023414	TE_00458	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606550034.68	606550038.45	1
5	0	2017:081:06:06:09.262	2017:081:06:06:13.262	40.95456957905768	ENAB	DAY	5	RETR	RETR	19554	NMAN	118.00	AA00000000	0.24828205103305426	-0.7440409673241577	-0.3026259861986298	0.5414578243724437	247.38950443501884	107.76906705023414	TE_00458	-468	75624	clocking,power_cmd	606550038.45	606550042.45	1
0	0	2017:081:06:06:13.262	2017:081:06:06:37.262	40.95456957905768	ENAB	DAY	0	RETR	RETR	19554	NMAN	118.00	WSPOW00000	0.24828205103305426	-0.7440409673241577	-0.3026259861986298	0.5414578243724437	247.38950443501884	107.76906705023414	TE_00458	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606550042.45	606550066.45	0
5	0	2017:081:06:06:37.262	2017:081:06:07:40.262	40.95456957905768	ENAB	DAY	5	RETR	RETR	19554	NMAN	118.00	WSPOW1CC3E	0.24828205103305426	-0.7440409673241577	-0.3026259861986298	0.5414578243724437	247.38950443501884	107.76906705023414	TE_00458	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606550066.45	606550129.45	1
5	0	2017:081:06:07:40.262	2017:081:06:07:44.262	40.95456957905768	ENAB	DAY	5	RETR	RETR	19554	NMAN	118.00	WSPOW1CC3E	0.24828205103305426	-0.7440409673241577	-0.3026259861986298	0.5414578243724437	247.38950443501884	107.76906705023414	TE_00B50	-468	75624	si_mode	606550129.45	606550133.45	1
5	1	2017:081:06:07:44.262	2017:081:06:10:49.190	40.95456957905768	ENAB	DAY	5	RETR	RETR	19554	NMAN	118.00	XTZ0000005	0.24828205103305426	-0.7440409673241577	-0.3026259861986298	0.5414578243724437	247.38950443501884	107.76906705023414	TE_00B50	-468	75624	clocking,power_cmd	606550133.45	606550318.37	1
5	1	2017:081:06:10:49.190	2017:081:06:15:32.890	32.24247866876787	ENAB	DAY	5	RETR	RETR	19554	NMAN	135.52	XTZ0000005	0.18501665725060912	-0.8295315393162889	-0.3447756795451544	0.3984670546384195	223.4541611747713	121.72107586386011	TE_00B50	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606550318.37	606550602.07	1
5	1	2017:081:06:15:32.890	2017:081:06:20:16.589	24.359539836143565	ENAB	DAY	5	RETR	RETR	19554	NMAN	144.55	XTZ0000005	0.13919250749383527	-0.8712555404854876	-0.3665483810307193	0.2952651594979668	210.25559500567317	127.68693297046802	TE_00B50	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606550602.07	606550885.77	1
5	1	2017:081:06:20:16.589	2017:081:07:22:56.262	21.891776533327864	ENAB	DAY	5	RETR	RETR	19554	NPNT	146.57	XTZ0000005	0.12557215	-0.880880079	-0.371815869	0.264641043	206.77640042228055	128.9599815084407	TE_00B50	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606550885.77	606554645.45	1
5	0	2017:081:07:22:56.262	2017:081:07:23:06.513	21.891776533327864	ENAB	DAY	5	RETR	RETR	19554	NMAN	146.57	AA00000000	0.12557215	-0.880880079	-0.371815869	0.264641043	206.77640042228055	128.9599815084407	TE_00B50	-468	92904	clocking,pcad_mode,power_cmd,simpos	606554645.45	606554655.70	1
5	0	2017:081:07:23:06.513	2017:081:07:24:55.438	21.891776533327864	ENAB	DAY	5	RETR	RETR	19554	NMAN	146.66	AA00000000	0.12557215	-0.880880079	-0.371815869	0.264641043	206.77640042228055	128.9599815084407	TE_00B50	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606554655.70	606554764.62	1
5	0	2017:081:07:24:55.438	2017:081:07:25:56.262	21.891776533327864	ENAB	DAY	5	RETR	RETR	19554	NMAN	146.66	AA00000000	0.12557215	-0.880880079	-0.371815869	0.264641043	206.77640042228055	128.9599815084407	TE_00B50	-536	92904	simfa_pos	606554764.62	606554825.45	1
5	0	2017:081:07:25:56.262	2017:081:07:27:55.756	21.891776533327864	ENAB	DAY	5	RETR	RETR	18187	NMAN	146.66	AA00000000	0.12557215	-0.880880079	-0.371815869	0.264641043	206.77640042228055	128.9599815084407	TE_00B50	-536	92904	obsid	606554825.45	606554944.94	1
5	0	2017:081:07:27:55.756	2017:081:07:32:45.000	23.327093879528586	ENAB	DAY	5	RETR	RETR	18187	NMAN	147.06	AA00000000	0.11802356923961502	-0.8948172847318744	-0.3386098508062829	0.2659244883439408	205.22293767355654	133.25680760407636	TE_00B50	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606554944.94	606555234.18	1
5	0	2017:081:07:32:45.000	2017:081:07:37:34.243	27.36195178699941	ENAB	DAY	5	RETR	RETR	18187	NMAN	148.07	AA00000000	0.09073093365888846	-0.9335834551996546	-0.22043675377647667	0.2675770318139652	198.8795188540489	148.79421630559858	TE_00B50	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606555234.18	606555523.43	1
5	0	2017:081:07:37:34.243	2017:081:07:42:23.486	30.06339472881769	ENAB	DAY	5	RETR	RETR	18187	NMAN	149.62	AA00000000	0.047982273705766285	-0.9629941245321822	-0.040422162880210666	0.2621184213092021	187.54256077567808	173.16456926912048	TE_00B50	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606555523.43	606555812.67	1
5	0	2017:081:07:42:23.486	2017:081:07:43:43.225	28.352812440235162	ENAB	DAY	5	RETR	RETR	18187	NMAN	151.43	AA00000000	0.003163938482740297	-0.9583924932764432	0.14255726157592016	0.24728777974585905	175.80076996275838	197.9821680006691	TE_00B50	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606555812.67	606555892.41	1
5	0	2017:081:07:43:43.225	2017:081:07:43:47.225	28.352812440235162	ENAB	DAY	5	RETR	RETR	18187	NMAN	151.43	AA00000000	0.003163938482740297	-0.9583924932764432	0.14255726157592016	0.24728777974585905	175.80076996275838	197.9821680006691	TE_00B50	-536	92904	clocking,power_cmd	606555892.41	606555896.41	1
5	0	2017:081:07:43:47.225	2017:081:07:43:51.225	28.352812440235162	ENAB	DAY	5	RETR	RETR	18187	NMAN	151.43	AA00000000	0.003163938482740297	-0.9583924932764432	0.14255726157592016	0.24728777974585905	175.80076996275838	197.9821680006691	TE_00B50	-536	92904	clocking,power_cmd	606555896.41	606555900.41	1
0	0	2017:081:07:43:51.225	2017:081:07:44:15.225	28.352812440235162	ENAB	DAY	0	RETR	RETR	18187	NMAN	151.43	WSPOW00000	0.003163938482740297	-0.9583924932764432	0.14255726157592016	0.24728777974585905	175.80076996275838	197.9821680006691	TE_00B50	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	606555900.41	606555924.41	0
4	0	2017:081:07:44:15.225	2017:081:07:45:18.225	28.352812440235162	ENAB	DAY	4	RETR	RETR	18187	NMAN	151.43	WSPOW00F1E	0.003163938482740297	-0.9583924932764432	0.14255726157592016	0.24728777974585905	175.80076996275838	197.9821680006691	TE_00B50	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	606555924.41	606555987.41	1
4	0	2017:081:07:45:18.225	2017:081:07:45:22.225	28.352812440235162	ENAB	DAY	4	RETR	RETR	18187	NMAN	151.43	WSPOW00F1E	0.003163938482740297	-0.9583924932764432	0.14255726157592016	0.24728777974585905	175.80076996275838	197.9821680006691	TE_006E6	-536	92904	si_mode	606555987.41	606555991.41	1
4	1	2017:081:07:45:22.225	2017:081:07:47:12.730	28.352812440235162	ENAB	DAY	4	RETR	RETR	18187	NMAN	151.43	XTZ0000005	0.003163938482740297	-0.9583924932764432	0.14255726157592016	0.24728777974585905	175.80076996275838	197.9821680006691	TE_006E6	-536	92904	clocking,power_cmd	606555991.41	606556101.91	1
4	1	2017:081:07:47:12.730	2017:081:07:52:01.973	22.612204862123015	ENAB	DAY	4	RETR	RETR	18187	NMAN	153.25	XTZ0000005	-0.04176744829904011	-0.9195462754541486	0.32044293319177336	0.223621230305767	166.20428875271404	221.19583292496878	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606556101.91	606556391.16	1
4	1	2017:081:07:52:01.973	2017:081:07:56:51.216	14.11768619384497	ENAB	DAY	4	RETR	RETR	18187	NMAN	154.62	XTZ0000005	-0.0848474627835704	-0.8485859365489941	0.4855277159182557	0.1922645415584499	160.06221671091498	242.04667059709294	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606556391.16	606556680.40	1
4	1	2017:081:07:56:51.216	2017:081:08:01:40.459	7.431976737221525	ENAB	DAY	4	RETR	RETR	18187	NMAN	155.24	XTZ0000005	-0.1124838409262019	-0.783228625240355	0.5882128385201204	0.16705078045228416	157.9211828718152	255.2657545155896	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606556680.40	606556969.64	1
4	1	2017:081:08:01:40.459	2017:081:08:52:10.816	5.428014380326046	ENAB	DAY	4	RETR	RETR	18187	NPNT	155.36	XTZ0000005	-0.120148757	-0.761926564	0.616177149	0.159241667	157.60189122703008	259.00104073155126	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606556969.64	606560000.00	1
4	1	2017:081:08:52:10.816	2017:081:11:38:50.816	5.428014380326046	ENAB	DAY	4	RETR	RETR	18187	NPNT	155.32	XTZ0000005	-0.120148757	-0.761926564	0.616177149	0.159241667	157.60189122703008	259.00104073155126	TE_006E6	-536	92904	pitch	606560000.00	606570000.00	1
4	1	2017:081:11:38:50.816	2017:081:14:25:30.816	5.428014380326046	ENAB	DAY	4	RETR	RETR	18187	NPNT	155.21	XTZ0000005	-0.120148757	-0.761926564	0.616177149	0.159241667	157.60189122703008	259.00104073155126	TE_006E6	-536	92904	pitch	606570000.00	606580000.00	1
4	1	2017:081:14:25:30.816	2017:081:17:12:10.816	5.428014380326046	ENAB	DAY	4	RETR	RETR	18187	NPNT	155.09	XTZ0000005	-0.120148757	-0.761926564	0.616177149	0.159241667	157.60189122703008	259.00104073155126	TE_006E6	-536	92904	pitch	606580000.00	606590000.00	1
4	1	2017:081:17:12:10.816	2017:081:19:27:00.543	5.428014380326046	ENAB	DAY	4	RETR	RETR	18187	NPNT	154.98	XTZ0000005	-0.120148757	-0.761926564	0.616177149	0.159241667	157.60189122703008	259.00104073155126	TE_006E6	-536	92904	pitch	606590000.00	606598089.73	1
4	0	2017:081:19:27:00.543	2017:081:19:29:11.004	5.428014380326046	ENAB	DAY	4	RETR	RETR	18187	NMAN	154.98	AA00000000	-0.120148757	-0.761926564	0.616177149	0.159241667	157.60189122703008	259.00104073155126	TE_006E6	-536	-99616	clocking,pcad_mode,power_cmd,simpos	606598089.73	606598220.19	1
4	0	2017:081:19:29:11.004	2017:081:19:30:00.543	5.428014380326046	ENAB	DAY	4	RETR	RETR	18187	NMAN	154.88	AA00000000	-0.120148757	-0.761926564	0.616177149	0.159241667	157.60189122703008	259.00104073155126	TE_006E6	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606598220.19	606598269.73	1
4	0	2017:081:19:30:00.543	2017:081:19:33:00.753	5.428014380326046	ENAB	DAY	4	RETR	RETR	50221	NMAN	154.88	AA00000000	-0.120148757	-0.761926564	0.616177149	0.159241667	157.60189122703008	259.00104073155126	TE_006E6	-536	-99616	obsid	606598269.73	606598449.94	1
4	0	2017:081:19:33:00.753	2017:081:19:33:04.753	5.428014380326046	ENAB	DAY	4	RETR	RETR	50221	NMAN	154.88	AA00000000	-0.120148757	-0.761926564	0.616177149	0.159241667	157.60189122703008	259.00104073155126	TE_006E6	-536	-99616	clocking,power_cmd	606598449.94	606598453.94	1
4	0	2017:081:19:33:04.753	2017:081:19:33:08.753	5.428014380326046	ENAB	DAY	4	RETR	RETR	50221	NMAN	154.88	AA00000000	-0.120148757	-0.761926564	0.616177149	0.159241667	157.60189122703008	259.00104073155126	TE_006E6	-536	-99616	clocking,power_cmd	606598453.94	606598457.94	1
0	0	2017:081:19:33:08.753	2017:081:19:33:11.004	5.428014380326046	ENAB	DAY	0	RETR	RETR	50221	NMAN	154.88	WSPOW00000	-0.120148757	-0.761926564	0.616177149	0.159241667	157.60189122703008	259.00104073155126	TE_006E6	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	606598457.94	606598460.19	0
0	0	2017:081:19:33:11.004	2017:081:19:33:32.753	5.43119417438405	ENAB	DAY	0	RETR	RETR	50221	NPNT	154.88	WSPOW00000	-0.12013749	-0.7619275	0.616171456	0.159267718	157.60093586813932	259.0011322510535	TE_006E6	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606598460.19	606598481.94	0
6	0	2017:081:19:33:32.753	2017:081:19:34:39.753	5.43119417438405	ENAB	DAY	6	RETR	RETR	50221	NPNT	154.88	WSPOW0CF3F	-0.12013749	-0.7619275	0.616171456	0.159267718	157.60093586813932	259.0011322510535	TE_006E6	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	606598481.94	606598548.94	1
6	0	2017:081:19:34:39.753	2017:081:19:34:43.753	5.43119417438405	ENAB	DAY	6	RETR	RETR	50221	NPNT	154.88	WSPOW0CF3F	-0.12013749	-0.7619275	0.616171456	0.159267718	157.60093586813932	259.0011322510535	TE_007AC	-536	-99616	si_mode	606598548.94	606598552.94	1
6	1	2017:081:19:34:43.753	2017:081:19:40:28.319	5.43119417438405	ENAB	DAY	6	RETR	RETR	50221	NPNT	154.88	XTZ0000005	-0.12013749	-0.7619275	0.616171456	0.159267718	157.60093586813932	259.0011322510535	TE_007AC	-536	-99616	clocking,power_cmd	606598552.94	606598897.50	1
6	1	2017:081:19:40:28.319	2017:081:19:40:38.570	5.43119417438405	ENAB	DAY	6	RETR	RETR	50220	NMAN	154.88	XTZ0000005	-0.12013749	-0.7619275	0.616171456	0.159267718	157.60093586813932	259.0011322510535	TE_007AC	-536	-99616	obsid,pcad_mode	606598897.50	606598907.75	1
6	1	2017:081:19:40:38.570	2017:081:19:45:38.810	5.43119417438405	ENAB	DAY	6	RETR	RETR	50220	NMAN	152.59	XTZ0000005	-0.12013749	-0.7619275	0.616171456	0.159267718	157.60093586813932	259.0011322510535	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606598907.75	606599207.99	1
6	1	2017:081:19:45:38.810	2017:081:19:50:39.050	6.649409216633289	ENAB	DAY	6	RETR	RETR	50220	NMAN	142.41	XTZ0000005	-0.14233557497635807	-0.7560491753577286	0.6095271708594088	0.19132918613481617	153.15983142258872	259.3398076308339	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606599207.99	606599508.23	1
6	1	2017:081:19:50:39.050	2017:081:19:55:39.290	10.569329308082866	ENAB	DAY	6	RETR	RETR	50220	NMAN	123.31	XTZ0000005	-0.21678827457375194	-0.726644245141649	0.579281792923683	0.299037774106917	137.70660228169584	261.22195133706754	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606599508.23	606599808.47	1
6	1	2017:081:19:55:39.290	2017:081:20:00:39.530	14.96786758694739	ENAB	DAY	6	RETR	RETR	50220	NMAN	100.85	XTZ0000005	-0.31531613721517954	-0.6613007120435712	0.5175414239266534	0.44204974530947677	115.13463916592741	265.63748663512297	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606599808.47	606600108.71	1
6	1	2017:081:20:00:39.530	2017:081:20:05:39.770	17.346967898105568	ENAB	DAY	6	RETR	RETR	50220	NMAN	78.39	XTZ0000005	-0.4020443327752822	-0.5703343295810052	0.43571418259583417	0.5685351871391472	91.81646116325116	271.5703685045779	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606600108.71	606600408.95	1
6	1	2017:081:20:05:39.770	2017:081:20:10:40.010	17.26355422858264	ENAB	DAY	6	RETR	RETR	50220	NMAN	59.31	XTZ0000005	-0.473093993608271	-0.4578135158215675	0.3374597442754714	0.672837112444196	68.30220633961864	278.016625577255	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606600408.95	606600709.19	1
6	1	2017:081:20:10:40.010	2017:081:20:15:40.250	15.727687540888983	ENAB	DAY	6	RETR	RETR	50220	NMAN	49.15	XTZ0000005	-0.5123404708550071	-0.3679630788564572	0.26043101230200777	0.730948769271647	51.928500945198465	282.2492023814154	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606600709.19	606601009.43	1
6	1	2017:081:20:15:40.250	2017:081:21:09:59.999	15.071830057016982	ENAB	DAY	6	RETR	RETR	50220	NPNT	46.87	XTZ0000005	-0.521952874	-0.340476417	0.237062399	0.745280099	47.225426019730534	283.36987523727987	TE_007AC	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606601009.43	606604269.18	1
6	1	2017:081:21:09:59.999	2017:081:21:10:10.250	15.071830057016982	ENAB	DAY	6	RETR	RETR	50219	NMAN	46.87	XTZ0000005	-0.521952874	-0.340476417	0.237062399	0.745280099	47.225426019730534	283.36987523727987	TE_007AC	-536	-99616	obsid,pcad_mode	606604269.18	606604279.43	1
6	1	2017:081:21:10:10.250	2017:081:21:15:08.051	15.071830057016982	ENAB	DAY	6	RETR	RETR	50219	NMAN	49.07	XTZ0000005	-0.521952874	-0.340476417	0.237062399	0.745280099	47.225426019730534	283.36987523727987	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606604279.43	606604577.24	1
6	1	2017:081:21:15:08.051	2017:081:21:20:05.852	15.652422650609841	ENAB	DAY	6	RETR	RETR	50219	NMAN	59.04	XTZ0000005	-0.5130506965311294	-0.3672684688998459	0.26025238408992035	0.7308635654563043	51.85375960520147	282.21812114929094	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606604577.24	606604875.04	1
6	1	2017:081:21:20:05.852	2017:081:21:25:03.654	16.929022792204204	ENAB	DAY	6	RETR	RETR	50219	NMAN	77.87	XTZ0000005	-0.4764041601573654	-0.4550086075411036	0.33687633143839135	0.672696499738162	67.96191379475255	277.9316808499033	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606604875.04	606605172.84	1
6	1	2017:081:21:25:03.654	2017:081:21:30:01.455	16.66600663597131	ENAB	DAY	6	RETR	RETR	50219	NMAN	100.11	XTZ0000005	-0.4088507439862174	-0.5659201524631909	0.43566267383466234	0.5681315736695953	91.20433588945772	271.50440172518614	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606605172.84	606605470.64	1
6	1	2017:081:21:30:01.455	2017:081:21:34:59.256	13.99487018712947	ENAB	DAY	6	RETR	RETR	50219	NMAN	122.36	XTZ0000005	-0.325568431419251	-0.6559014081664359	0.5183913956986799	0.4416660506414005	114.20758406873983	265.72073927703707	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606605470.64	606605768.44	1
6	1	2017:081:21:34:59.256	2017:081:21:39:57.057	9.40280806685705	ENAB	DAY	6	RETR	RETR	50219	NMAN	141.19	XTZ0000005	-0.23037429244202362	-0.7208282726678228	0.5812707997127605	0.29909621244835377	136.44181016835353	261.5288920653186	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606605768.44	606606066.24	1
6	1	2017:081:21:39:57.057	2017:081:21:44:54.859	5.441209577506322	ENAB	DAY	6	RETR	RETR	50219	NMAN	151.16	XTZ0000005	-0.1586372020325559	-0.7501897674350413	0.6123100360391381	0.1926810082179689	151.5675428629587	259.8225665147034	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606606066.24	606606364.04	1
6	1	2017:081:21:44:54.859	2017:081:22:16:40.753	4.222107005054814	ENAB	DAY	6	RETR	RETR	50219	NPNT	153.40	XTZ0000005	-0.137218094	-0.756157941	0.619239786	0.161054185	155.91528601104736	259.53118203628867	TE_007AC	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606606364.04	606608269.94	1
6	0	2017:081:22:16:40.753	2017:081:22:19:40.753	4.222107005054814	ENAB	DAY	6	RETR	RETR	50219	NPNT	153.40	AA00000000	-0.137218094	-0.756157941	0.619239786	0.161054185	155.91528601104736	259.53118203628867	TE_007AC	-536	-99616	clocking,power_cmd	606608269.94	606608449.94	1
6	0	2017:081:22:19:40.753	2017:081:22:19:49.753	4.222107005054814	ENAB	DAY	6	RETR	RETR	50219	NPNT	153.40	AA00000000	-0.137218094	-0.756157941	0.619239786	0.161054185	155.91528601104736	259.53118203628867	TE_007AC	-536	-99616	clocking,power_cmd	606608449.94	606608458.94	1
0	0	2017:081:22:19:49.753	2017:081:22:45:30.816	4.222107005054814	ENAB	DAY	6	RETR	RETR	50219	NPNT	153.40	WSVIDALLDN	-0.137218094	-0.756157941	0.619239786	0.161054185	155.91528601104736	259.53118203628867	TE_007AC	-536	-99616	ccd_count,power_cmd,vid_board	606608458.94	606610000.00	0
0	0	2017:081:22:45:30.816	2017:082:00:51:16.252	4.222107005054814	ENAB	DAY	6	RETR	RETR	50219	NPNT	153.36	WSVIDALLDN	-0.137218094	-0.756157941	0.619239786	0.161054185	155.91528601104736	259.53118203628867	TE_007AC	-536	-99616	pitch	606610000.00	606617545.44	0
0	0	2017:082:00:51:16.252	2017:082:00:51:26.503	4.222107005054814	ENAB	DAY	6	RETR	RETR	50218	NMAN	153.36	WSVIDALLDN	-0.137218094	-0.756157941	0.619239786	0.161054185	155.91528601104736	259.53118203628867	TE_007AC	-536	-99616	obsid,pcad_mode	606617545.44	606617555.69	0
0	0	2017:082:00:51:26.503	2017:082:00:56:19.895	4.222107005054814	ENAB	DAY	6	RETR	RETR	50218	NMAN	151.10	WSVIDALLDN	-0.137218094	-0.756157941	0.619239786	0.161054185	155.91528601104736	259.53118203628867	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606617555.69	606617849.08	0
0	0	2017:082:00:56:19.895	2017:082:01:01:13.288	4.9779288724615585	ENAB	DAY	6	RETR	RETR	50218	NMAN	141.40	WSVIDALLDN	-0.1607951249581362	-0.7494534492236842	0.613626635861802	0.18954368131657678	151.6127632361067	259.8786292908525	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606617849.08	606618142.47	0
0	0	2017:082:01:01:13.288	2017:082:01:06:06.680	7.345772253113651	ENAB	DAY	6	RETR	RETR	50218	NMAN	122.94	WSVIDALLDN	-0.2402247278852609	-0.71805008300282	0.5874884013823743	0.2855757986646804	136.6728358748749	261.4993340892481	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606618142.47	606618435.86	0
0	0	2017:082:01:06:06.680	2017:082:01:11:00.073	9.862551896760118	ENAB	DAY	6	RETR	RETR	50218	NMAN	101.00	WSVIDALLDN	-0.34799738627666826	-0.650545350419075	0.5316130945882368	0.41602413870440336	114.69691789858052	264.8391412129542	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606618435.86	606618729.26	0
