ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	0	2017:244:15:06:23.123	2017:244:15:08:04.394	-43.48932876614932	ENAB	DAY	4	RETR	RETR	20728	NMAN	142.25	AA00000000	0.20020216181513836	0.35591588847754385	-0.10725416333954176	0.9064984934236379	355.89448649839204	23.26988398114204	TE_006E6B	-468	75624	pitch,simfa_pos	620665652.31	620665753.58	1
4	0	2017:244:15:08:04.394	2017:244:15:12:50.214	-52.12284469839152	ENAB	DAY	4	RETR	RETR	20728	NMAN	135.15	AA00000000	0.18428208458812853	0.4203998139058308	-0.14031188599855363	0.8772779968827042	351.4537502624783	19.540741038941725	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620665753.58	620666039.40	1
4	0	2017:244:15:12:50.214	2017:244:15:17:36.035	-68.71231033099316	ENAB	DAY	4	RETR	RETR	20728	NMAN	119.19	AA00000000	0.14779632103397927	0.5447348217702206	-0.2055637226173776	0.7994771896575145	332.49482336581934	1.9516539590155304	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620666039.40	620666325.22	1
4	0	2017:244:15:17:36.035	2017:244:15:20:15.974	-76.02313695045935	ENAB	DAY	4	RETR	RETR	20728	NMAN	100.20	AA00000000	0.10158835079604918	0.66780625579382	-0.2727873821860892	0.6850559504335708	260.28530632552196	291.2218888756677	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620666325.22	620666485.16	1
4	0	2017:244:15:20:15.974	2017:244:15:20:19.974	-76.02313695045935	ENAB	DAY	4	RETR	RETR	20728	NMAN	100.20	AA00000000	0.10158835079604918	0.66780625579382	-0.2727873821860892	0.6850559504335708	260.28530632552196	291.2218888756677	TE_006E6B	-468	75624	clocking,pitch,power_cmd	620666485.16	620666489.16	1
4	0	2017:244:15:20:19.974	2017:244:15:20:23.974	-76.02313695045935	ENAB	DAY	4	RETR	RETR	20728	NMAN	100.20	AA00000000	0.10158835079604918	0.66780625579382	-0.2727873821860892	0.6850559504335708	260.28530632552196	291.2218888756677	TE_006E6B	-468	75624	clocking,pitch,power_cmd	620666489.16	620666493.16	1
0	0	2017:244:15:20:23.974	2017:244:15:20:47.974	-76.02313695045935	ENAB	DAY	0	RETR	RETR	20728	NMAN	100.20	WSPOW00000	0.10158835079604918	0.66780625579382	-0.2727873821860892	0.6850559504335708	260.28530632552196	291.2218888756677	TE_006E6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620666493.16	620666517.16	0
4	0	2017:244:15:20:47.974	2017:244:15:21:50.974	-76.02313695045935	ENAB	DAY	4	RETR	RETR	20728	NMAN	100.20	WSPOW1C41E	0.10158835079604918	0.66780625579382	-0.2727873821860892	0.6850559504335708	260.28530632552196	291.2218888756677	TE_006E6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620666517.16	620666580.16	1
4	0	2017:244:15:21:50.974	2017:244:15:21:54.974	-76.02313695045935	ENAB	DAY	4	RETR	RETR	20728	NMAN	100.20	WSPOW1C41E	0.10158835079604918	0.66780625579382	-0.2727873821860892	0.6850559504335708	260.28530632552196	291.2218888756677	TE_0081AB	-468	75624	pitch,si_mode	620666580.16	620666584.16	1
4	1	2017:244:15:21:54.974	2017:244:15:22:21.855	-76.02313695045935	ENAB	DAY	4	RETR	RETR	20728	NMAN	100.20	XTZ0000005	0.10158835079604918	0.66780625579382	-0.2727873821860892	0.6850559504335708	260.28530632552196	291.2218888756677	TE_0081AB	-468	75624	clocking,pitch,power_cmd	620666584.16	620666611.04	1
4	1	2017:244:15:22:21.855	2017:244:15:27:07.675	-60.877104205034016	ENAB	DAY	4	RETR	RETR	20728	NMAN	81.08	XTZ0000005	0.05183565876220929	0.7675759296076325	-0.33049267304709856	0.5467310574945003	215.3824450672515	247.82158496113547	TE_0081AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620666611.04	620666896.86	1
4	1	2017:244:15:27:07.675	2017:244:15:31:53.495	-41.12017610683659	ENAB	DAY	4	RETR	RETR	20728	NMAN	62.63	XTZ0000005	0.0008347154350257235	0.8399269889629318	-0.37623489917042924	0.39111284370016186	202.88009820532116	236.939930977897	TE_0081AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620666896.86	620667182.68	1
4	1	2017:244:15:31:53.495	2017:244:15:36:39.315	-27.358700974771676	ENAB	DAY	4	RETR	RETR	20728	NMAN	50.93	XTZ0000005	-0.03355178426820453	0.8725398538385628	-0.39982909020581003	0.27872061147356525	198.47405770988917	233.77133768495116	TE_0081AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620667182.68	620667468.50	1
4	1	2017:244:15:36:39.315	2017:244:15:39:02.225	-23.35877707199474	ENAB	DAY	4	RETR	RETR	20728	NMAN	47.75	XTZ0000005	-0.0433972203	0.879461181	-0.405501533	0.24542457	197.45501114884524	233.1420766273095	TE_0081AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620667468.50	620667611.41	1
4	1	2017:244:15:39:02.225	2017:244:16:18:50.816	-23.35877707199474	ENAB	DAY	4	RETR	RETR	20728	NPNT	47.74	XTZ0000005	-0.0433972203	0.879461181	-0.405501533	0.24542457	197.45501114884524	233.1420766273095	TE_0081AB	-468	75624	pcad_mode,pitch	620667611.41	620670000.00	1
4	1	2017:244:16:18:50.816	2017:244:19:05:30.816	-23.35877707199474	ENAB	DAY	4	RETR	RETR	20728	NPNT	47.67	XTZ0000005	-0.0433972203	0.879461181	-0.405501533	0.24542457	197.45501114884524	233.1420766273095	TE_0081AB	-468	75624	pitch	620670000.00	620680000.00	1
4	1	2017:244:19:05:30.816	2017:244:21:52:10.816	-23.35877707199474	ENAB	DAY	4	RETR	RETR	20728	NPNT	47.57	XTZ0000005	-0.0433972203	0.879461181	-0.405501533	0.24542457	197.45501114884524	233.1420766273095	TE_0081AB	-468	75624	pitch	620680000.00	620690000.00	1
4	1	2017:244:21:52:10.816	2017:245:00:38:50.816	-23.35877707199474	ENAB	DAY	4	RETR	RETR	20728	NPNT	47.46	XTZ0000005	-0.0433972203	0.879461181	-0.405501533	0.24542457	197.45501114884524	233.1420766273095	TE_0081AB	-468	75624	pitch	620690000.00	620700000.00	1
4	1	2017:245:00:38:50.816	2017:245:03:25:30.816	-23.35877707199474	ENAB	DAY	4	RETR	RETR	20728	NPNT	47.36	XTZ0000005	-0.0433972203	0.879461181	-0.405501533	0.24542457	197.45501114884524	233.1420766273095	TE_0081AB	-468	75624	pitch	620700000.00	620710000.00	1
4	1	2017:245:03:25:30.816	2017:245:04:50:01.974	-23.35877707199474	ENAB	DAY	4	RETR	RETR	20728	NPNT	47.28	XTZ0000005	-0.0433972203	0.879461181	-0.405501533	0.24542457	197.45501114884524	233.1420766273095	TE_0081AB	-468	75624	pitch	620710000.00	620715071.16	1
4	0	2017:245:04:50:01.974	2017:245:04:50:12.225	-23.35877707199474	ENAB	DAY	4	RETR	RETR	20728	NMAN	47.25	AA00000000	-0.0433972203	0.879461181	-0.405501533	0.24542457	197.45501114884524	233.1420766273095	TE_0081AB	-468	75624	clocking,pcad_mode,pitch,power_cmd	620715071.16	620715081.41	1
4	0	2017:245:04:50:12.225	2017:245:04:52:52.225	-23.359222539047895	ENAB	DAY	4	RETR	RETR	20728	NMAN	47.25	AA00000000	-0.04350584436400601	0.8796406245106229	-0.4051097499732721	0.24540925845217393	197.45520006453924	233.09119884210435	TE_0081AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620715081.41	620715241.41	1
4	0	2017:245:04:52:52.225	2017:245:04:53:01.974	-23.36110683040543	ENAB	DAY	4	RETR	RETR	20728	NMAN	47.25	AA00000000	-0.0439648086	0.880397055	-0.40345314	0.245344014	197.45599369298617	232.8761808017075	TE_0081AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620715241.41	620715251.16	1
4	0	2017:245:04:53:01.974	2017:245:04:53:05.974	-23.36110683040543	ENAB	DAY	4	RETR	RETR	18988	NMAN	47.25	AA00000000	-0.0439648086	0.880397055	-0.40345314	0.245344014	197.45599369298617	232.8761808017075	TE_0081AB	-468	75624	clocking,obsid,pitch,power_cmd	620715251.16	620715255.16	1
4	0	2017:245:04:53:05.974	2017:245:04:53:09.974	-23.36110683040543	ENAB	DAY	4	RETR	RETR	18988	NMAN	47.25	AA00000000	-0.0439648086	0.880397055	-0.40345314	0.245344014	197.45599369298617	232.8761808017075	TE_0081AB	-468	75624	clocking,pitch,power_cmd	620715255.16	620715259.16	1
0	0	2017:245:04:53:09.974	2017:245:04:53:33.974	-23.36110683040543	ENAB	DAY	0	RETR	RETR	18988	NMAN	47.25	WSPOW00000	-0.0439648086	0.880397055	-0.40345314	0.245344014	197.45599369298617	232.8761808017075	TE_0081AB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620715259.16	620715283.16	0
4	0	2017:245:04:53:33.974	2017:245:04:54:12.225	-23.36110683040543	ENAB	DAY	4	RETR	RETR	18988	NMAN	47.25	WSPOW1E01E	-0.0439648086	0.880397055	-0.40345314	0.245344014	197.45599369298617	232.8761808017075	TE_0081AB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620715283.16	620715321.41	1
4	0	2017:245:04:54:12.225	2017:245:04:54:36.974	-23.36110683040543	ENAB	DAY	4	RETR	RETR	18988	NPNT	47.25	WSPOW1E01E	-0.0439648086	0.880397055	-0.40345314	0.245344014	197.45599369298617	232.8761808017075	TE_0081AB	-468	75624	pcad_mode,pitch	620715321.41	620715346.16	1
4	0	2017:245:04:54:36.974	2017:245:04:54:40.974	-23.36110683040543	ENAB	DAY	4	RETR	RETR	18988	NPNT	47.25	WSPOW1E01E	-0.0439648086	0.880397055	-0.40345314	0.245344014	197.45599369298617	232.8761808017075	TE_006C8B	-468	75624	pitch,si_mode	620715346.16	620715350.16	1
4	1	2017:245:04:54:40.974	2017:245:06:12:10.816	-23.36110683040543	ENAB	DAY	4	RETR	RETR	18988	NPNT	47.23	XTZ0000005	-0.0439648086	0.880397055	-0.40345314	0.245344014	197.45599369298617	232.8761808017075	TE_006C8B	-468	75624	clocking,pitch,power_cmd	620715350.16	620720000.00	1
4	1	2017:245:06:12:10.816	2017:245:08:58:50.816	-23.36110683040543	ENAB	DAY	4	RETR	RETR	18988	NPNT	47.15	XTZ0000005	-0.0439648086	0.880397055	-0.40345314	0.245344014	197.45599369298617	232.8761808017075	TE_006C8B	-468	75624	pitch	620720000.00	620730000.00	1
4	1	2017:245:08:58:50.816	2017:245:11:45:30.816	-23.36110683040543	ENAB	DAY	4	RETR	RETR	18988	NPNT	47.04	XTZ0000005	-0.0439648086	0.880397055	-0.40345314	0.245344014	197.45599369298617	232.8761808017075	TE_006C8B	-468	75624	pitch	620730000.00	620740000.00	1
4	1	2017:245:11:45:30.816	2017:245:14:32:10.816	-23.36110683040543	ENAB	DAY	4	RETR	RETR	18988	NPNT	46.94	XTZ0000005	-0.0439648086	0.880397055	-0.40345314	0.245344014	197.45599369298617	232.8761808017075	TE_006C8B	-468	75624	pitch	620740000.00	620750000.00	1
4	1	2017:245:14:32:10.816	2017:245:17:18:50.816	-23.36110683040543	ENAB	DAY	4	RETR	RETR	18988	NPNT	46.83	XTZ0000005	-0.0439648086	0.880397055	-0.40345314	0.245344014	197.45599369298617	232.8761808017075	TE_006C8B	-468	75624	pitch	620750000.00	620760000.00	1
4	1	2017:245:17:18:50.816	2017:245:18:22:45.875	-23.36110683040543	ENAB	DAY	4	RETR	RETR	18988	NPNT	46.76	XTZ0000005	-0.0439648086	0.880397055	-0.40345314	0.245344014	197.45599369298617	232.8761808017075	TE_006C8B	-468	75624	pitch	620760000.00	620763835.06	1
4	0	2017:245:18:22:45.875	2017:245:18:22:56.126	-23.36110683040543	ENAB	DAY	4	RETR	RETR	18988	NMAN	46.74	AA00000000	-0.0439648086	0.880397055	-0.40345314	0.245344014	197.45599369298617	232.8761808017075	TE_006C8B	-468	-99616	clocking,pcad_mode,pitch,power_cmd,simpos	620763835.06	620763845.31	1
4	0	2017:245:18:22:56.126	2017:245:18:25:45.875	-23.963402953827654	ENAB	DAY	4	RETR	RETR	18988	NMAN	47.74	AA00000000	-0.047514709902400906	0.878223000441349	-0.40303457736457554	0.25304118936774367	198.33287934486282	233.2253841457198	TE_006C8B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620763845.31	620764015.06	1
4	0	2017:245:18:25:45.875	2017:245:18:28:07.224	-23.963402953827654	ENAB	DAY	4	RETR	RETR	49809	NMAN	47.74	AA00000000	-0.047514709902400906	0.878223000441349	-0.40303457736457554	0.25304118936774367	198.33287934486282	233.2253841457198	TE_006C8B	-468	-99616	obsid,pitch	620764015.06	620764156.41	1
4	0	2017:245:18:28:07.224	2017:245:18:28:24.275	-30.156045584149258	ENAB	DAY	4	RETR	RETR	49809	NMAN	58.67	AA00000000	-0.08587409015776917	0.850227129493893	-0.3964833909825184	0.3354704008054259	208.45940749482213	237.8184767563024	TE_006C8B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620764156.41	620764173.46	1
4	0	2017:245:18:28:24.275	2017:245:18:28:28.275	-30.156045584149258	ENAB	DAY	4	RETR	RETR	49809	NMAN	58.67	AA00000000	-0.08587409015776917	0.850227129493893	-0.3964833909825184	0.3354704008054259	208.45940749482213	237.8184767563024	TE_006C8B	-468	-99616	clocking,pitch,power_cmd	620764173.46	620764177.46	1
4	0	2017:245:18:28:28.275	2017:245:18:28:32.275	-30.156045584149258	ENAB	DAY	4	RETR	RETR	49809	NMAN	58.67	AA00000000	-0.08587409015776917	0.850227129493893	-0.3964833909825184	0.3354704008054259	208.45940749482213	237.8184767563024	TE_006C8B	-468	-99616	clocking,pitch,power_cmd	620764177.46	620764181.46	1
0	0	2017:245:18:28:32.275	2017:245:18:28:56.275	-30.156045584149258	ENAB	DAY	0	RETR	RETR	49809	NMAN	58.67	WSPOW00000	-0.08587409015776917	0.850227129493893	-0.3964833909825184	0.3354704008054259	208.45940749482213	237.8184767563024	TE_006C8B	-468	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620764181.46	620764205.46	0
5	0	2017:245:18:28:56.275	2017:245:18:30:03.275	-30.156045584149258	ENAB	DAY	5	RETR	RETR	49809	NMAN	58.67	WSPOW08F3E	-0.08587409015776917	0.850227129493893	-0.3964833909825184	0.3354704008054259	208.45940749482213	237.8184767563024	TE_006C8B	-468	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620764205.46	620764272.46	1
5	0	2017:245:18:30:03.275	2017:245:18:30:07.275	-30.156045584149258	ENAB	DAY	5	RETR	RETR	49809	NMAN	58.67	WSPOW08F3E	-0.08587409015776917	0.850227129493893	-0.3964833909825184	0.3354704008054259	208.45940749482213	237.8184767563024	TE_00C60B	-468	-99616	pitch,si_mode	620764272.46	620764276.46	1
5	1	2017:245:18:30:07.275	2017:245:18:33:18.321	-30.156045584149258	ENAB	DAY	5	RETR	RETR	49809	NMAN	58.67	XTZ0000005	-0.08587409015776917	0.850227129493893	-0.3964833909825184	0.3354704008054259	208.45940749482213	237.8184767563024	TE_00C60B	-468	-99616	clocking,pitch,power_cmd	620764276.46	620764467.50	1
5	1	2017:245:18:33:18.321	2017:245:18:38:29.419	-39.53505117854216	ENAB	DAY	5	RETR	RETR	49809	NMAN	80.31	XTZ0000005	-0.15920008968996727	0.7722908722625538	-0.3729619499910324	0.48900053594135906	232.35290277339664	251.59091489898444	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620764467.50	620764778.60	1
5	1	2017:245:18:38:29.419	2017:245:18:43:40.517	-42.89834281263678	ENAB	DAY	5	RETR	RETR	49809	NMAN	103.64	XTZ0000005	-0.2318248831922775	0.6576160317555441	-0.3327835708089795	0.6348649254290257	263.2260567371581	272.15893078404184	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620764778.60	620765089.70	1
5	1	2017:245:18:43:40.517	2017:245:18:48:51.615	-37.875075106821015	ENAB	DAY	5	RETR	RETR	49809	NMAN	126.95	XTZ0000005	-0.2948256149621488	0.5158949994516472	-0.2789044330938552	0.7544153522648981	293.2924923830039	291.8563570883167	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620765089.70	620765400.80	1
5	1	2017:245:18:48:51.615	2017:245:18:54:02.712	-30.07721836753958	ENAB	DAY	5	RETR	RETR	49809	NMAN	143.92	XTZ0000005	-0.3331782947733308	0.39893923871470705	-0.23228671338993676	0.8221207883988619	311.53377674796326	302.08696781193726	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620765400.80	620765711.90	1
5	1	2017:245:18:54:02.712	2017:245:18:56:38.261	-27.353912991304984	ENAB	DAY	5	RETR	RETR	49809	NMAN	148.88	XTZ0000005	-0.343034334	0.363018672	-0.217665334	0.838550351	316.2579730620928	304.34485381741024	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620765711.90	620765867.44	1
5	1	2017:245:18:56:38.261	2017:245:19:50:58.010	-27.353912991304984	ENAB	DAY	5	RETR	RETR	49809	NPNT	148.86	XTZ0000005	-0.343034334	0.363018672	-0.217665334	0.838550351	316.2579730620928	304.34485381741024	TE_00C60B	-468	-99616	pcad_mode,pitch	620765867.44	620769127.19	1
5	1	2017:245:19:50:58.010	2017:245:19:51:08.261	-27.353912991304984	ENAB	DAY	5	RETR	RETR	49808	NMAN	148.84	XTZ0000005	-0.343034334	0.363018672	-0.217665334	0.838550351	316.2579730620928	304.34485381741024	TE_00C60B	-468	-99616	obsid,pcad_mode,pitch	620769127.19	620769137.45	1
5	1	2017:245:19:51:08.261	2017:245:19:55:30.384	-27.064454903272935	ENAB	DAY	5	RETR	RETR	49808	NMAN	148.90	XTZ0000005	-0.348332188370567	0.3627743796398166	-0.21796702480633495	0.8363909441343889	316.1114064213826	303.70251723529924	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620769137.45	620769399.57	1
5	1	2017:245:19:55:30.384	2017:245:19:59:52.508	-23.61975993647064	ENAB	DAY	5	RETR	RETR	49808	NMAN	149.54	XTZ0000005	-0.4087752577664857	0.35908110230241724	-0.22093509002311504	0.8094141312793618	314.7025833096669	296.43780503437534	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620769399.57	620769661.69	1
5	1	2017:245:19:59:52.508	2017:245:20:04:14.631	-15.947191195365031	ENAB	DAY	5	RETR	RETR	49808	NMAN	151.00	XTZ0000005	-0.5307266605039594	0.34603900096582085	-0.22399973029688028	0.7405473258197873	313.3604069100335	281.83326147750404	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620769661.69	620769923.81	1
5	1	2017:245:20:04:14.631	2017:245:20:08:36.755	-6.880536046658696	ENAB	DAY	5	RETR	RETR	49808	NMAN	152.76	XTZ0000005	-0.6603147471115789	0.3220159754483834	-0.22194040896446826	0.6411182422008472	314.35735835401783	265.4116739326935	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620769923.81	620770185.94	1
5	1	2017:245:20:08:36.755	2017:245:20:12:58.878	-1.468597278134999	ENAB	DAY	5	RETR	RETR	49808	NMAN	153.81	XTZ0000005	-0.7327255707527052	0.30238206850593874	-0.2175416795999409	0.5695207981795316	316.27940835931616	255.12401724421198	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620770185.94	620770448.06	1
5	1	2017:245:20:12:58.878	2017:245:20:15:09.940	-2.3880282006575236e-08	ENAB	DAY	5	RETR	RETR	49808	NMAN	154.09	XTZ0000005	-0.751920368	0.29618931	-0.215858847	0.547989608	316.9999999888337	252.16814033256688	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620770448.06	620770579.12	1
5	1	2017:245:20:15:09.940	2017:245:20:35:39.275	-2.3880282006575236e-08	ENAB	DAY	5	RETR	RETR	49808	NPNT	154.08	XTZ0000005	-0.751920368	0.29618931	-0.215858847	0.547989608	316.9999999888337	252.16814033256688	TE_00C60B	-468	-99616	pcad_mode,pitch	620770579.12	620771808.46	1
5	0	2017:245:20:35:39.275	2017:245:20:38:39.275	-2.3880282006575236e-08	ENAB	DAY	5	RETR	RETR	49808	NPNT	154.07	AA00000000	-0.751920368	0.29618931	-0.215858847	0.547989608	316.9999999888337	252.16814033256688	TE_00C60B	-468	-99616	clocking,pitch,power_cmd	620771808.46	620771988.46	1
5	0	2017:245:20:38:39.275	2017:245:20:38:48.275	-2.3880282006575236e-08	ENAB	DAY	5	RETR	RETR	49808	NPNT	154.07	AA00000000	-0.751920368	0.29618931	-0.215858847	0.547989608	316.9999999888337	252.16814033256688	TE_00C60B	-468	-99616	clocking,pitch,power_cmd	620771988.46	620771997.46	1
0	0	2017:245:20:38:48.275	2017:245:21:09:29.689	-2.3880282006575236e-08	ENAB	DAY	5	RETR	RETR	49808	NPNT	154.07	WSVIDALLDN	-0.751920368	0.29618931	-0.215858847	0.547989608	316.9999999888337	252.16814033256688	TE_00C60B	-468	-99616	ccd_count,pitch,power_cmd,vid_board	620771997.46	620773838.87	0
0	0	2017:245:21:09:29.689	2017:245:21:09:39.940	-2.3880282006575236e-08	ENAB	DAY	5	RETR	RETR	49807	NMAN	154.06	WSVIDALLDN	-0.751920368	0.29618931	-0.215858847	0.547989608	316.9999999888337	252.16814033256688	TE_00C60B	-468	-99616	obsid,pcad_mode,pitch	620773838.87	620773849.12	0
0	0	2017:245:21:09:39.940	2017:245:21:14:15.110	0.22566818622809007	ENAB	DAY	5	RETR	RETR	49807	NMAN	153.31	WSVIDALLDN	-0.7504994524605502	0.2997420013999704	-0.2207176745408033	0.5460668567805128	316.29297968942205	252.17012218299027	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620773849.12	620774124.29	0
0	0	2017:245:21:14:15.110	2017:245:21:18:50.281	2.7786104848415416	ENAB	DAY	5	RETR	RETR	49807	NMAN	144.88	WSVIDALLDN	-0.7321584587919722	0.3391913818856557	-0.2752277088285361	0.5226307543979327	308.25231892304936	252.3880111255822	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620774124.29	620774399.47	0
0	0	2017:245:21:18:50.281	2017:245:21:23:25.451	7.8877452894438465	ENAB	DAY	5	RETR	RETR	49807	NMAN	127.21	WSVIDALLDN	-0.6810205420838465	0.41565384579395603	-0.3842703805469028	0.46452037183158174	291.2579043244951	253.9949037268371	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620774399.47	620774674.63	0
0	0	2017:245:21:23:25.451	2017:245:21:28:00.621	12.937256362234407	ENAB	DAY	5	RETR	RETR	49807	NMAN	106.57	WSVIDALLDN	-0.6009390990095612	0.4923587197860256	-0.49991590713400846	0.3828043568225402	270.90149065116543	257.73206611681945	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620774674.63	620774949.80	0
0	0	2017:245:21:28:00.621	2017:245:21:32:35.792	16.36189702275402	ENAB	DAY	5	RETR	RETR	49807	NMAN	85.93	WSVIDALLDN	-0.5014184357959074	0.5531367393643404	-0.5993901188807802	0.2887053596197169	249.85449481202394	263.1306801454992	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620774949.80	620775224.98	0
0	0	2017:245:21:32:35.792	2017:245:21:37:10.962	17.65111142618322	ENAB	DAY	5	RETR	RETR	49807	NMAN	65.70	WSVIDALLDN	-0.3881436439616995	0.5953452000970583	-0.6780725612039713	0.18741986445280606	228.73940826819413	269.3877326988095	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620775224.98	620775500.15	0
0	0	2017:245:21:37:10.962	2017:245:21:41:46.132	17.281198760233078	ENAB	DAY	5	RETR	RETR	49807	NMAN	52.53	WSVIDALLDN	-0.30768227993434943	0.6129438996536627	-0.7181036595232568	0.11814619819004785	214.94011279308174	273.5583193873466	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620775500.15	620775775.32	0
0	0	2017:245:21:41:46.132	2017:245:21:44:03.718	16.999999999440824	ENAB	DAY	5	RETR	RETR	49807	NMAN	48.76	WSVIDALLDN	-0.283811256	0.616507184	-0.727856768	0.0979519667	211.00000000014825	274.72296104023246	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620775775.32	620775912.90	0
0	0	2017:245:21:44:03.718	2017:245:22:52:10.816	16.999999999440824	ENAB	DAY	5	RETR	RETR	49807	NPNT	48.74	WSVIDALLDN	-0.283811256	0.616507184	-0.727856768	0.0979519667	211.00000000014825	274.72296104023246	TE_00C60B	-468	-99616	pcad_mode,pitch	620775912.90	620780000.00	0
0	0	2017:245:22:52:10.816	2017:246:01:38:50.816	16.999999999440824	ENAB	DAY	5	RETR	RETR	49807	NPNT	48.68	WSVIDALLDN	-0.283811256	0.616507184	-0.727856768	0.0979519667	211.00000000014825	274.72296104023246	TE_00C60B	-468	-99616	pitch	620780000.00	620790000.00	0
0	0	2017:246:01:38:50.816	2017:246:04:25:30.816	16.999999999440824	ENAB	DAY	5	RETR	RETR	49807	NPNT	48.59	WSVIDALLDN	-0.283811256	0.616507184	-0.727856768	0.0979519667	211.00000000014825	274.72296104023246	TE_00C60B	-468	-99616	pitch	620790000.00	620800000.00	0
0	0	2017:246:04:25:30.816	2017:246:05:20:41.339	16.999999999440824	ENAB	DAY	5	RETR	RETR	49807	NPNT	48.53	WSVIDALLDN	-0.283811256	0.616507184	-0.727856768	0.0979519667	211.00000000014825	274.72296104023246	TE_00C60B	-468	-99616	pitch	620800000.00	620803310.52	0
0	0	2017:246:05:20:41.339	2017:246:05:20:51.590	16.999999999440824	ENAB	DAY	5	RETR	RETR	49806	NMAN	48.51	WSVIDALLDN	-0.283811256	0.616507184	-0.727856768	0.0979519667	211.00000000014825	274.72296104023246	TE_00C60B	-468	-99616	obsid,pcad_mode,pitch	620803310.52	620803320.77	0
0	0	2017:246:05:20:51.590	2017:246:05:25:30.078	17.009636893075772	ENAB	DAY	5	RETR	RETR	49806	NMAN	49.28	WSVIDALLDN	-0.28835998098197013	0.6158895204029905	-0.7259751551125347	0.10241432343619908	211.79942732553658	274.50182064442845	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620803320.77	620803599.26	0
0	0	2017:246:05:25:30.078	2017:246:05:30:08.566	16.913105949200276	ENAB	DAY	5	RETR	RETR	49806	NMAN	57.90	WSVIDALLDN	-0.3388759101225515	0.6069998199485698	-0.7024591108196361	0.15253043370820574	220.84192384435013	272.00231784958703	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620803599.26	620803877.75	0
0	0	2017:246:05:30:08.566	2017:246:05:34:47.055	15.522600786208823	ENAB	DAY	5	RETR	RETR	49806	NMAN	75.92	WSVIDALLDN	-0.4377572771074493	0.5773951569527351	-0.6406807042728254	0.2539914047742281	239.59050596118004	267.02344898347644	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620803877.75	620804156.24	0
0	0	2017:246:05:34:47.055	2017:246:05:39:25.543	12.123084623395988	ENAB	DAY	5	RETR	RETR	49806	NMAN	96.78	WSVIDALLDN	-0.5384921864267584	0.525363875132695	-0.5495214872105382	0.36338010184449654	260.8209851860615	262.24299189311307	TE_00C60B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620804156.24	620804434.73	0
